clock_ns,arrival_system_ns
31546960479,1785817901945074863
31596960480,1785817901994967224
31646960481,1785817902045030478
31696960482,1785817902095131289
31746960482,1785817902145178010
31796960483,1785817902194989615
31846960484,1785817902245462092
31896960485,1785817902295258038
31946960485,1785817902345287007
31996960486,1785817902395833104
32046960487,1785817902445145155
32096960488,1785817902495532360
32146960488,1785817902545008366
32196960489,1785817902595290537
32246960490,1785817902645280871
32296960491,1785817902695381962
32346960491,1785817902744990554
32396960492,1785817902795127293
32446960493,1785817902845170829
32496960494,1785817902895257556
32546960494,1785817902945228241
32596960495,1785817902995327406
32646960496,1785817903045220497
32696960497,1785817903094966014
32746960497,1785817903145159862
32796960498,1785817903195004491
32846960499,1785817903245484652
32896960500,1785817903295043974
32946960500,1785817903345580330
32996960501,1785817903395116490
33046960502,1785817903445244321
33096960503,1785817903495279832
33146960503,1785817903545462538
33196960504,1785817903595428795
33246960505,1785817903645251444
33296960506,1785817903695232165
33346960506,1785817903745113377
33396960507,1785817903795053422
33446960508,1785817903845402081
33496960509,1785817903895069597
33546960509,1785817903945060473
33596960510,1785817903995033847
33646960511,1785817904045177760
33696960511,1785817904095041775
33746960512,1785817904145036223
33796960513,1785817904195258905
33846960514,1785817904245381825
33896960514,1785817904295192704
33946960515,1785817904345606717
33996960516,1785817904395390415
34046960517,1785817904445129157
34096960517,1785817904495264396
34146960518,1785817904544958266
34196960519,1785817904595193778
34246960520,1785817904645142442
34296960520,1785817904694973497
34346960521,1785817904745086033
34396960522,1785817904795259803
34446960523,1785817904844972223
34496960523,1785817904894955100
34546960524,1785817904945226103
34596960525,1785817904995627707
34646960526,1785817905045024684
34696960526,1785817905095342174
34746960527,1785817905145076675
34796960528,1785817905194969712
34846960529,1785817905245587377
34896960529,1785817905295183123
34946960530,1785817905345326292
34996960531,1785817905395068106
35046960532,1785817905445289212
35096960532,1785817905495748458
35146960533,1785817905545423079
35196960534,1785817905595058983
35246960535,1785817905645058605
35296960535,1785817905695365840
35346960536,1785817905745447935
35396960537,1785817905795169833
35446960538,1785817905845232547
35496960538,1785817905895246178
35546960539,1785817905945703225
35596960540,1785817905995239161
35646960541,1785817906045059142
35696960541,1785817906094986011
35746960542,1785817906145289497
35796960543,1785817906195438359
35846960544,1785817906245065950
35896960544,1785817906295248429
35946960545,1785817906345201991
35996960546,1785817906394976923
36046960546,1785817906445249651
36096960547,1785817906495519374
36146960548,1785817906545026568
36196960549,1785817906594962132
36246960549,1785817906645256398
36296960550,1785817906696139156
36346960551,1785817906745127861
36396960552,1785817906795256520
36446960552,1785817906844973116
36496960553,1785817906895060794
36546960554,1785817906945165842
36596960555,1785817906994950021
36646960555,1785817907045178271
36696960556,1785817907095046503
36746960557,1785817907145939730
36796960558,1785817907195328946
36846960558,1785817907245188745
36896960559,1785817907295139715
36946960560,1785817907345615364
36996960561,1785817907395081399
37046960561,1785817907445114867
37096960562,1785817907494954269
37146960563,1785817907545486122
37196960564,1785817907594979082
37246960564,1785817907645463888
37296960565,1785817907694960890
37346960566,1785817907745090576
37396960567,1785817907795246690
37446960567,1785817907844978237
37496960568,1785817907895501074
37546960569,1785817907945047097
37596960570,1785817907995412098
37646960570,1785817908045398915
37696960571,1785817908095046785
37746960572,1785817908170388638
37796960573,1785817908194953112
37846960573,1785817908245174587
37896960574,1785817908295298864
37946960575,1785817908345401851
37996960576,1785817908395408507
38046960576,1785817908445066548
38096960577,1785817908495313299
38146960578,1785817908545103559
38196960579,1785817908595345413
38246960579,1785817908645111047
38296960580,1785817908695129853
38346960581,1785817908744980079
38396960582,1785817908795632534
38446960582,1785817908845597783
38496960583,1785817908895513215
38546960584,1785817908944941047
38596960584,1785817908995436336
38646960585,1785817909045627075
38696960586,1785817909095774844
38746960587,1785817909145441584
38796960587,1785817909195769099
38846960588,1785817909245193103
38896960589,1785817909295156102
38946960590,1785817909345825424
38996960590,1785817909396200196
39046960591,1785817909445053974
39096960592,1785817909495109177
39146960593,1785817909544981415
39196960593,1785817909595782560
39246960594,1785817909645946394
39296960595,1785817909695199453
39346960596,1785817909745717969
39396960596,1785817909795596068
39446960597,1785817909845250873
39496960598,1785817909895424075
39546960599,1785817909945014673
39596960599,1785817909995310679
39646960600,1785817910045667255
39696960601,1785817910096039576
39746960602,1785817910145738006
39796960602,1785817910195779021
39846960603,1785817910245199859
39896960604,1785817910296197731
39946960605,1785817910345299040
39996960605,1785817910395104773
40046960606,1785817910445239193
40096960607,1785817910495626723
40146960608,1785817910545242667
40196960608,1785817910595198595
40246960609,1785817910645377787
40296960610,1785817910695505780
40346960611,1785817910744978406
40396960611,1785817910795213946
40446960612,1785817910844952285
40496960613,1785817910895381190
40546960614,1785817910945228746
40596960614,1785817910995138650
40646960615,1785817911045121451
40696960616,1785817911095153732
40746960617,1785817911145670285
40796960617,1785817911195393345
40846960618,1785817911245234870
40896960619,1785817911295195211
40946960620,1785817911345247331
40996960620,1785817911395216429
41046960621,1785817911445056051
41096960622,1785817911495112244
41146960622,1785817911545182029
41196960623,1785817911595445208
41246960624,1785817911645261400
41296960625,1785817911695484618
41346960625,1785817911745043061
41396960626,1785817911795280565
41446960627,1785817911845369279
41496960628,1785817911895353639
41546960628,1785817911945418844
41596960629,1785817911995106923
41646960630,1785817912045362464
41696960631,1785817912095360836
41746960631,1785817912145593275
41796960632,1785817912195217991
41846960633,1785817912245349508
41896960634,1785817912295457895
41946960634,1785817912345649036
41996960635,1785817912395494821
42046960636,1785817912445678039
42096960637,1785817912496131019
42146960637,1785817912545736798
42196960638,1785817912595193098
42246960639,1785817912645240267
42296960640,1785817912695434104
42346960640,1785817912745467888
42396960641,1785817912795118842
42446960642,1785817912845495899
42496960643,1785817912895542313
42546960643,1785817912945863463
42596960644,1785817912995633733
42646960645,1785817913044974851
42696960646,1785817913095205395
42746960646,1785817913145169235
42796960647,1785817913195487190
42846960648,1785817913245158345
42896960649,1785817913295750296
42946960649,1785817913345658699
42996960650,1785817913395297742
43046960651,1785817913445190782
43096960652,1785817913495355615
43146960652,1785817913545179576
43196960653,1785817913595289558
43246960654,1785817913645282029
43296960655,1785817913695831689
43346960655,1785817913745109062
43396960656,1785817913795169009
43446960657,1785817913844960115
43496960658,1785817913895160485
43546960658,1785817913944964475
43596960659,1785817913995424500
43646960660,1785817914045436860
43696960660,1785817914094982036
43746960661,1785817914145052912
43796960662,1785817914195157603
43846960663,1785817914245449712
43896960663,1785817914295023697
43946960664,1785817914345285030
43996960665,1785817914395200618
44046960666,1785817914445341455
44096960666,1785817914495598824
44146960667,1785817914545424692
44196960668,1785817914595244224
44246960669,1785817914645416374
44296960669,1785817914695234977
44346960670,1785817914745161562
44396960671,1785817914795151449
44446960672,1785817914845252134
44496960672,1785817914895293420
44546960673,1785817914945036846
44596960674,1785817914995449644
44646960675,1785817915045206853
44696960675,1785817915095032237
44746960676,1785817915145406322
44796960677,1785817915195107715
44846960678,1785817915245154377
44896960678,1785817915295214039
44946960679,1785817915345766836
44996960680,1785817915395488335
45046960681,1785817915445030446
45096960681,1785817915495181773
45146960682,1785817915545171893
45196960683,1785817915594934264
45246960684,1785817915645046099
45296960684,1785817915695622131
45346960685,1785817915745036885
45396960686,1785817915795233494
45446960687,1785817915845353130
45496960687,1785817915895263484
45546960688,1785817915945376794
45596960689,1785817915995280373
45646960690,1785817916045108492
45696960690,1785817916096081676
45746960691,1785817916145017759
45796960692,1785817916195224005
45846960693,1785817916245693069
45896960693,1785817916295822221
45946960694,1785817916345499055
45996960695,1785817916395657188
46046960696,1785817916446408345
46096960696,1785817916495088775
46146960697,1785817916545173748
46196960698,1785817916595406393
46246960698,1785817916645449593
46296960699,1785817916695635469
46346960700,1785817916745312567
46396960701,1785817916794953078
46446960701,1785817916844950196
46496960702,1785817916895228815
46546960703,1785817916944957627
46596960704,1785817916995396430
46646960704,1785817917045079488
46696960705,1785817917095829829
46746960706,1785817917145511371
46796960707,1785817917195067866
46846960707,1785817917245367853
46896960708,1785817917295319990
46946960709,1785817917345060912
46996960710,1785817917395567112
47046960710,1785817917445202792
47096960711,1785817917495359281
47146960712,1785817917545485416
47196960713,1785817917595071467
47246960713,1785817917645269694
47296960714,1785817917695362436
47346960715,1785817917745048776
47396960716,1785817917795116841
47446960716,1785817917844969647
47496960717,1785817917895137011
47546960718,1785817917945224462
47596960719,1785817917995105142
47646960719,1785817918045115397
47696960720,1785817918095859613
47746960721,1785817918145824302
47796960722,1785817918195164086
47846960722,1785817918245044072
47896960723,1785817918295130145
47946960724,1785817918345540254
47996960725,1785817918395117069
48046960725,1785817918445255940
48096960726,1785817918495495574
48146960727,1785817918545273928
48196960728,1785817918595106847
48246960728,1785817918645031249
48296960729,1785817918695549285
48346960730,1785817918745000561
48396960731,1785817918795051102
48446960731,1785817918845146340
48496960732,1785817918895150009
48546960733,1785817918945008330
48596960734,1785817918995214516
48646960734,1785817919045252037
48696960735,1785817919095037108
48746960736,1785817919145391366
48796960736,1785817919195239374
48846960737,1785817919245168204
48896960738,1785817919295635415
48946960739,1785817919345277755
48996960739,1785817919395166945
49046960740,1785817919445158166
49096960741,1785817919495401043
49146960742,1785817919545160050
49196960742,1785817919595190481
49246960743,1785817919645226164
49296960744,1785817919695695542
49346960745,1785817919744981200
49396960745,1785817919795463354
49446960746,1785817919844992447
49496960747,1785817919895114681
49546960748,1785817919945261103
49596960748,1785817919995434545
49646960749,1785817920045102756
49696960750,1785817920095278196
49746960751,1785817920145131800
49796960751,1785817920195122338
49846960752,1785817920245109490
49896960753,1785817920295297921
49946960754,1785817920345282553
49996960754,1785817920395051830
50046960755,1785817920445088010
50096960756,1785817920495042512
50146960757,1785817920545186797
50196960757,1785817920595101344
50246960758,1785817920645615111
50296960759,1785817920695473661
50346960760,1785817920745196504
50396960760,1785817920795118567
50446960761,1785817920845190974
50496960762,1785817920895439663
50546960763,1785817920945102787
50596960763,1785817920995121562
50646960764,1785817921045146228
50696960765,1785817921095399845
50746960766,1785817921145077117
50796960766,1785817921195499949
50846960767,1785817921245354716
50896960768,1785817921295405393
50946960769,1785817921345095133
50996960769,1785817921395554701
51046960770,1785817921445202021
51096960771,1785817921495507849
51146960772,1785817921545567237
51196960772,1785817921595297409
51246960773,1785817921645127202
51296960774,1785817921695259333
51346960774,1785817921745251724
51396960775,1785817921795755387
51446960776,1785817921846949131
51496960777,1785817921895503636
51546960777,1785817921945434500
51596960778,1785817921995456034
51646960779,1785817922045187239
51696960780,1785817922095107856
51746960780,1785817922145250861
51796960781,1785817922195078355
51846960782,1785817922245572696
51896960783,1785817922295457334
51946960783,1785817922345824140
51996960784,1785817922395470707
52046960785,1785817922445124360
52096960786,1785817922495490074
52146960786,1785817922545336457
52196960787,1785817922595247108
52246960788,1785817922645536309
52296960789,1785817922696026471
52346960789,1785817922745506253
52396960790,1785817922795336726
52446960791,1785817922844948653
52496960792,1785817922895158989
52546960792,1785817922945234737
52596960793,1785817922995396791
52646960794,1785817923045341447
52696960795,1785817923095499807
52746960795,1785817923145131462
52796960796,1785817923195546004
52846960797,1785817923245230287
52896960798,1785817923295258761
52946960798,1785817923345118427
52996960799,1785817923395389226
53046960800,1785817923445899102
53096960801,1785817923495017539
53146960801,1785817923545260356
53196960802,1785817923595582611
53246960803,1785817923645176734
53296960804,1785817923695022565
53346960804,1785817923745299897
53396960805,1785817923795275054
53446960806,1785817923844989938
53496960807,1785817923895221664
53546960807,1785817923945048841
53596960808,1785817923995232959
53646960809,1785817924045201803
53696960810,1785817924095188706
53746960810,1785817924145185672
53796960811,1785817924195187972
53846960812,1785817924245131044
53896960812,1785817924295078922
53946960813,1785817924345161549
53996960814,1785817924395108363
54046960815,1785817924445011392
54096960815,1785817924495284980
54146960816,1785817924545703250
54196960817,1785817924595028394
54246960818,1785817924645096330
54296960818,1785817924695235671
54346960819,1785817924745012955
54396960820,1785817924794968006
54446960821,1785817924845280708
54496960821,1785817924895424342
54546960822,1785817924944959143
54596960823,1785817924995436204
54646960824,1785817925044974626
54696960824,1785817925095438370
54746960825,1785817925145129249
54796960826,1785817925195299700
54846960827,1785817925245225674
54896960827,1785817925295622107
54946960828,1785817925345366884
54996960829,1785817925395393306
55046960830,1785817925445630246
55096960830,1785817925495078696
55146960831,1785817925545162163
55196960832,1785817925595144887
55246960833,1785817925645116347
55296960833,1785817925695741111
55346960834,1785817925745161865
55396960835,1785817925795289485
55446960836,1785817925844951462
55496960836,1785817925895079666
55546960837,1785817925945403781
55596960838,1785817925995174010
55646960839,1785817926045034246
55696960839,1785817926095249174
55746960840,1785817926145244791
55796960841,1785817926195285949
55846960842,1785817926244949790
55896960842,1785817926295419005
55946960843,1785817926345195547
55996960844,1785817926395394130
56046960845,1785817926445479231
56096960845,1785817926495036212
56146960846,1785817926545487500
56196960847,1785817926595324552
56246960848,1785817926645446618
56296960848,1785817926695214703
56346960849,1785817926745285935
56396960850,1785817926795118824
56446960850,1785817926845031284
56496960851,1785817926894941917
56546960852,1785817926945950538
56596960853,1785817926995027952
56646960853,1785817927045214607
56696960854,1785817927095255451
56746960855,1785817927145087886
56796960856,1785817927194964805
56846960856,1785817927245250039
56896960857,1785817927295586728
56946960858,1785817927345102191
56996960859,1785817927395279433
57046960859,1785817927445059477
57096960860,1785817927495217890
57146960861,1785817927545470331
57196960862,1785817927595208830
57246960862,1785817927645105246
57296960863,1785817927695151364
57346960864,1785817927745754818
57396960865,1785817927795618252
57446960865,1785817927845717901
57496960866,1785817927895452663
57546960867,1785817927945100628
57596960868,1785817927995690103
57646960868,1785817928046019519
57696960869,1785817928095087243
57746960870,1785817928145130436
57796960871,1785817928195235371
57846960871,1785817928245642922
57896960872,1785817928295372550
57946960873,1785817928345251250
57996960874,1785817928395075508
58046960874,1785817928445103317
58096960875,1785817928495651283
58146960876,1785817928545565327
58196960877,1785817928595592035
58246960877,1785817928645846940
58296960878,1785817928695077326
58346960879,1785817928744985859
58396960880,1785817928795036999
58446960880,1785817928845260479
58496960881,1785817928895496057
58546960882,1785817928945142111
58596960883,1785817928995262500
58646960883,1785817929045079858
58696960884,1785817929095669678
58746960885,1785817929145253758
58796960886,1785817929195809216
58846960886,1785817929245460600
58896960887,1785817929295376506
58946960888,1785817929345568799
58996960888,1785817929395438117
59046960889,1785817929445111433
59096960890,1785817929495214612
59146960891,1785817929545677998
59196960891,1785817929595036401
59246960892,1785817929645417860
59296960893,1785817929695788311
59346960894,1785817929746225193
59396960894,1785817929795259971
59446960895,1785817929845103386
59496960896,1785817929895181769
59546960897,1785817929945468627
59596960897,1785817929995260855
59646960898,1785817930045039784
59696960899,1785817930095475003
59746960900,1785817930145627512
59796960900,1785817930195529729
59846960901,1785817930245428377
59896960902,1785817930295272101
59946960903,1785817930345406574
59996960903,1785817930395542609
60046960904,1785817930446096204
60096960905,1785817930495000164
60146960906,1785817930545078407
60196960906,1785817930595037691
60246960907,1785817930645098320
60296960908,1785817930695219347
60346960909,1785817930745127762
60396960909,1785817930795053315
60446960910,1785817930845284542
60496960911,1785817930895251981
60546960912,1785817930945087332
60596960912,1785817930995104097
60646960913,1785817931045858672
60696960914,1785817931094950562
60746960915,1785817931144990578
60796960915,1785817931195418677
60846960916,1785817931245127095
60896960917,1785817931295235910
60946960918,1785817931345193404
60996960918,1785817931395797531
61046960919,1785817931446338830
61096960920,1785817931495115161
61146960921,1785817931545626332
61196960921,1785817931594951673
61246960922,1785817931645218200
61296960923,1785817931695440397
61346960923,1785817931745325514
61396960924,1785817931794965488
61446960925,1785817931844949784
61496960926,1785817931895201429
61546960926,1785817931945187261
61596960927,1785817931995482298
61646960928,1785817932045738737
61696960929,1785817932095079033
61746960929,1785817932145305505
61796960930,1785817932195170780
61846960931,1785817932245029354
61896960932,1785817932295327957
61946960932,1785817932345351839
61996960933,1785817932395726821
62046960934,1785817932445174744
62096960935,1785817932495349937
62146960935,1785817932545766332
62196960936,1785817932595555643
62246960937,1785817932645197707
62296960938,1785817932695630198
62346960938,1785817932745174964
62396960939,1785817932795822519
62446960940,1785817932845529182
62496960941,1785817932895375856
62546960941,1785817932944953545
62596960942,1785817932995785272
62646960943,1785817933044948172
62696960944,1785817933095849682
62746960944,1785817933145155702
62796960945,1785817933195473835
62846960946,1785817933245093324
62896960947,1785817933295085918
62946960947,1785817933345018283
62996960948,1785817933395294077
63046960949,1785817933445246902
63096960950,1785817933495155897
63146960950,1785817933545555570
63196960951,1785817933595249252
63246960952,1785817933644995193
63296960953,1785817933695341463
63346960953,1785817933745216956
63396960954,1785817933795021311
63446960955,1785817933845102336
63496960956,1785817933895501258
63546960956,1785817933945051852
63596960957,1785817933995431040
63646960958,1785817934045034595
63696960959,1785817934095192070
63746960959,1785817934145120300
63796960960,1785817934195143406
63846960961,1785817934245594422
63896960961,1785817934295284070
63946960962,1785817934345040445
63996960963,1785817934395437025
64046960964,1785817934445174602
64096960964,1785817934494995667
64146960965,1785817934545135134
64196960966,1785817934595330982
64246960967,1785817934645395391
64296960967,1785817934695236020
64346960968,1785817934744989912
64396960969,1785817934795065704
64446960970,1785817934844991798
64496960970,1785817934895567427
64546960971,1785817934945014319
64596960972,1785817934995098534
64646960973,1785817935045880309
64696960973,1785817935094979054
64746960974,1785817935145041591
64796960975,1785817935195197652
64846960976,1785817935245097044
64896960976,1785817935295484709
64946960977,1785817935345403343
64996960978,1785817935395287099
65046960979,1785817935445211695
65096960979,1785817935495065571
65146960980,1785817935546324217
65196960981,1785817935595455899
65246960982,1785817935645405569
65296960982,1785817935695050987
65346960983,1785817935744982412
65396960984,1785817935795006262
65446960985,1785817935845055968
65496960985,1785817935895383819
65546960986,1785817935945970765
65596960987,1785817935995002240
65646960988,1785817936045245884
65696960988,1785817936095723555
65746960989,1785817936145295786
65796960990,1785817936195331726
65846960991,1785817936245640681
65896960991,1785817936295442188
65946960992,1785817936345202641
65996960993,1785817936395992693
66046960994,1785817936445364157
66096960994,1785817936495408816
66146960995,1785817936545344606
66196960996,1785817936595324751
66246960997,1785817936645626953
66296960997,1785817936695742339
66346960998,1785817936745333030
66396960999,1785817936795375882
66446960999,1785817936845410769
66496961000,1785817936895483809
66546961001,1785817936945127562
66596961002,1785817936995278221
66646961002,1785817937046009377
66696961003,1785817937095411452
66746961004,1785817937145588220
66796961005,1785817937195233572
66846961005,1785817937244999304
66896961006,1785817937295013809
66946961007,1785817937345201205
66996961008,1785817937395745768
67046961008,1785817937444982989
67096961009,1785817937495753038
67146961010,1785817937545266209
67196961011,1785817937595338223
67246961011,1785817937645188920
67296961012,1785817937695350131
67346961013,1785817937744969904
67396961014,1785817937794984264
67446961014,1785817937844920349
67496961015,1785817937895170340
67546961016,1785817937944938440
67596961017,1785817937995501202
67646961017,1785817938045582390
67696961018,1785817938095272482
67746961019,1785817938145223510
67796961020,1785817938195136746
67846961020,1785817938245576580
67896961021,1785817938295252589
67946961022,1785817938345308518
67996961023,1785817938395903570
68046961023,1785817938445144097
68096961024,1785817938495323859
68146961025,1785817938545858051
68196961026,1785817938595823328
68246961026,1785817938645287033
68296961027,1785817938695604740
68346961028,1785817938745576117
68396961029,1785817938795851760
68446961029,1785817938845819641
68496961030,1785817938895347588
68546961031,1785817938945768883
68596961032,1785817938995645028
68646961032,1785817939047143848
68696961033,1785817939095142561
68746961034,1785817939145038940
68796961035,1785817939195618124
68846961035,1785817939245238303
68896961036,1785817939295633578
68946961037,1785817939345988918
68996961037,1785817939395757708
69046961038,1785817939445319584
69096961039,1785817939495280104
69146961040,1785817939545226138
69196961040,1785817939595101409
69246961041,1785817939645429509
69296961042,1785817939694973089
69346961043,1785817939745245564
69396961043,1785817939795275757
69446961044,1785817939845132433
69496961045,1785817939895115780
69546961046,1785817939945253091
69596961046,1785817939995396158
69646961047,1785817940045139082
69696961048,1785817940095135687
69746961049,1785817940145037154
69796961049,1785817940195387291
69846961050,1785817940245927899
69896961051,1785817940295052580
69946961052,1785817940345820528
69996961052,1785817940395285043
70046961053,1785817940445525158
70096961054,1785817940495394397
70146961055,1785817940545254873
70196961055,1785817940595183905
70246961056,1785817940645130201
70296961057,1785817940695792969
70346961058,1785817940745339277
70396961058,1785817940794960881
70446961059,1785817940844951676
70496961060,1785817940894966634
70546961061,1785817940944927650
70596961061,1785817940995766843
70646961062,1785817941044947921
70696961063,1785817941095433399
70746961064,1785817941145004732
70796961064,1785817941194998998
70846961065,1785817941245164742
70896961066,1785817941295100407
70946961067,1785817941345479837
70996961067,1785817941395147777
71046961068,1785817941445286735
71096961069,1785817941495197363
71146961070,1785817941545073439
71196961070,1785817941595072289
71246961071,1785817941645164069
71296961072,1785817941695117757
71346961073,1785817941745185317
71396961073,1785817941795259891
71446961074,1785817941845117460
71496961075,1785817941894939938
71546961075,1785817941945151858
71596961076,1785817941995375379
71646961077,1785817942045445784
71696961078,1785817942095051771
71746961078,1785817942145748347
71796961079,1785817942195181420
71846961080,1785817942245085218
71896961081,1785817942295014014
71946961081,1785817942345465277
71996961082,1785817942395153291
72046961083,1785817942445952585
72096961084,1785817942495386249
72146961084,1785817942545204798
72196961085,1785817942595224822
72246961086,1785817942644967142
72296961087,1785817942695414506
72346961087,1785817942745363505
72396961088,1785817942794922364
72446961089,1785817942845298825
72496961090,1785817942896017009
72546961090,1785817942945966064
72596961091,1785817942995488888
72646961092,1785817943045621880
72696961093,1785817943095014337
72746961093,1785817943145611065
72796961094,1785817943194991940
72846961095,1785817943245403347
72896961096,1785817943295209733
72946961096,1785817943345202906
72996961097,1785817943395116312
73046961098,1785817943445014086
73096961099,1785817943495325640
73146961099,1785817943545079906
73196961100,1785817943595299229
73246961101,1785817943645639962
73296961102,1785817943695384778
73346961102,1785817943745717298
73396961103,1785817943795106350
73446961104,1785817943845006389
73496961105,1785817943895207547
73546961105,1785817943945013003
73596961106,1785817943995330210
73646961107,1785817944045306206
73696961108,1785817944095123437
73746961108,1785817944145653301
73796961109,1785817944195360152
73846961110,1785817944245593637
73896961111,1785817944295277000
73946961111,1785817944345722737
73996961112,1785817944395801021
74046961113,1785817944446258451
74096961113,1785817944495544760
74146961114,1785817944545408769
74196961115,1785817944595117335
74246961116,1785817944645365001
74296961116,1785817944695191307
74346961117,1785817944745041236
74396961118,1785817944795092541
74446961119,1785817944845546037
74496961119,1785817944895682166
74546961120,1785817944945278761
74596961121,1785817944995069963
74646961122,1785817945045657852
74696961122,1785817945095167571
74746961123,1785817945145137433
74796961124,1785817945195077158
74846961125,1785817945245629477
74896961125,1785817945295296228
74946961126,1785817945345006146
74996961127,1785817945395714577
75046961128,1785817945445353724
75096961128,1785817945494974670
75146961129,1785817945545094118
75196961130,1785817945595220974
75246961131,1785817945645176274
75296961131,1785817945695119375
75346961132,1785817945745236277
75396961133,1785817945794987336
75446961134,1785817945845673123
75496961134,1785817945895023179
75546961135,1785817945945754307
75596961136,1785817945995142806
75646961137,1785817946045030804
75696961137,1785817946095616535
75746961138,1785817946145062814
