topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24496960374,53.9083,-141.1437
/localization/kinematic_state,24546960375,53.9082,-141.1437
/localization/kinematic_state,24596960376,53.9081,-141.1437
/localization/kinematic_state,24646960377,53.9081,-141.1437
/localization/kinematic_state,24696960377,53.9080,-141.1437
/localization/kinematic_state,24746960378,53.9080,-141.1436
/localization/kinematic_state,24796960379,53.9081,-141.1435
/localization/kinematic_state,24846960380,53.9077,-141.1435
/localization/kinematic_state,24896960380,53.9072,-141.1434
/localization/kinematic_state,24946960381,53.9070,-141.1432
/localization/kinematic_state,24996960382,53.9068,-141.1432
/localization/kinematic_state,25046960383,53.9063,-141.1431
/localization/kinematic_state,25096960383,53.9061,-141.1430
/localization/kinematic_state,25146960384,53.9056,-141.1429
/localization/kinematic_state,25196960385,53.9050,-141.1428
/localization/kinematic_state,25246960386,53.9047,-141.1428
/localization/kinematic_state,25296960386,53.9047,-141.1427
/localization/kinematic_state,25346960387,53.9047,-141.1427
/localization/kinematic_state,25396960388,53.9050,-141.1427
/localization/kinematic_state,25446960389,53.9051,-141.1426
/localization/kinematic_state,25496960389,53.9049,-141.1425
/localization/kinematic_state,25546960390,53.9051,-141.1424
/localization/kinematic_state,25596960391,53.9052,-141.1423
/localization/kinematic_state,25646960392,53.9052,-141.1422
/localization/kinematic_state,25696960392,53.9054,-141.1421
/localization/kinematic_state,25746960393,53.9054,-141.1420
/localization/kinematic_state,25796960394,53.9051,-141.1419
/localization/kinematic_state,25846960395,53.9049,-141.1418
/localization/kinematic_state,25896960395,53.9047,-141.1417
/localization/kinematic_state,25946960396,53.9045,-141.1416
/localization/kinematic_state,25996960397,53.9044,-141.1415
/localization/kinematic_state,26046960397,53.9041,-141.1414
/localization/kinematic_state,26096960398,53.9038,-141.1413
/localization/kinematic_state,26146960399,53.9034,-141.1412
/localization/kinematic_state,26196960400,53.9031,-141.1411
/localization/kinematic_state,26246960400,53.9029,-141.1410
/localization/kinematic_state,26296960401,53.9028,-141.1410
/localization/kinematic_state,26346960402,53.9026,-141.1408
/localization/kinematic_state,26396960403,53.9026,-141.1408
/localization/kinematic_state,26446960403,53.9022,-141.1407
/localization/kinematic_state,26496960404,53.9018,-141.1406
/localization/kinematic_state,26546960405,53.9017,-141.1405
/localization/kinematic_state,26596960406,53.9017,-141.1404
/localization/kinematic_state,26646960406,53.9015,-141.1403
/localization/kinematic_state,26696960407,53.9016,-141.1402
/localization/kinematic_state,26746960408,53.9018,-141.1401
/localization/kinematic_state,26796960409,53.9017,-141.1400
/localization/kinematic_state,26846960409,53.9019,-141.1399
/localization/kinematic_state,26896960410,53.9021,-141.1398
/localization/kinematic_state,26946960411,53.9023,-141.1397
/localization/kinematic_state,26996960412,53.9024,-141.1396
/localization/kinematic_state,27046960412,53.9029,-141.1395
/localization/kinematic_state,27096960413,53.9031,-141.1394
/localization/kinematic_state,27146960414,53.9034,-141.1393
/localization/kinematic_state,27196960415,53.9036,-141.1393
/localization/kinematic_state,27246960415,53.9037,-141.1392
/localization/kinematic_state,27296960416,53.9035,-141.1391
/localization/kinematic_state,27346960417,53.9030,-141.1390
/localization/kinematic_state,27396960418,53.9026,-141.1389
/localization/kinematic_state,27446960418,53.9024,-141.1389
/localization/kinematic_state,27496960419,53.9024,-141.1388
/localization/kinematic_state,27546960420,53.9026,-141.1387
/localization/kinematic_state,27596960421,53.9030,-141.1387
/localization/kinematic_state,27646960421,53.9037,-141.1386
/localization/kinematic_state,27696960422,53.9042,-141.1386
/localization/kinematic_state,27746960423,53.9047,-141.1385
/localization/kinematic_state,27796960424,53.9049,-141.1385
/localization/kinematic_state,27846960424,53.9050,-141.1384
/localization/kinematic_state,27896960425,53.9049,-141.1384
/localization/kinematic_state,27946960426,53.9050,-141.1384
/localization/kinematic_state,27996960427,53.9051,-141.1383
/localization/kinematic_state,28046960427,53.9051,-141.1382
/localization/kinematic_state,28096960428,53.9053,-141.1382
/localization/kinematic_state,28146960429,53.9056,-141.1381
/localization/kinematic_state,28196960430,53.9058,-141.1381
/localization/kinematic_state,28246960430,53.9058,-141.1380
/localization/kinematic_state,28296960431,53.9058,-141.1380
/localization/kinematic_state,28346960432,53.9056,-141.1379
/localization/kinematic_state,28396960433,53.9053,-141.1378
/localization/kinematic_state,28446960433,53.9050,-141.1376
/localization/kinematic_state,28496960434,53.9049,-141.1375
/localization/kinematic_state,28546960435,53.9049,-141.1373
/localization/kinematic_state,28596960435,53.9051,-141.1373
/localization/kinematic_state,28646960436,53.9051,-141.1371
/localization/kinematic_state,28696960437,53.9050,-141.1371
/localization/kinematic_state,28746960438,53.9049,-141.1370
/localization/kinematic_state,28796960438,53.9047,-141.1370
/localization/kinematic_state,28846960439,53.9043,-141.1369
/localization/kinematic_state,28896960440,53.9042,-141.1369
/localization/kinematic_state,28946960441,53.9039,-141.1368
/localization/kinematic_state,28996960441,53.9037,-141.1368
/localization/kinematic_state,29046960442,53.9037,-141.1367
/localization/kinematic_state,29096960443,53.9039,-141.1367
/localization/kinematic_state,29146960444,53.9039,-141.1366
/localization/kinematic_state,29196960444,53.9040,-141.1366
/localization/kinematic_state,29246960445,53.9040,-141.1366
/localization/kinematic_state,29296960446,53.9038,-141.1366
/localization/kinematic_state,29346960447,53.9034,-141.1365
/localization/kinematic_state,29396960447,53.9031,-141.1365
/localization/kinematic_state,29446960448,53.9027,-141.1364
/localization/kinematic_state,29496960449,53.9024,-141.1364
/localization/kinematic_state,29546960450,53.9022,-141.1363
/localization/kinematic_state,29596960450,53.9022,-141.1362
/localization/kinematic_state,29646960451,53.9024,-141.1362
/localization/kinematic_state,29696960452,53.9027,-141.1362
/localization/kinematic_state,29746960453,53.9027,-141.1361
/localization/kinematic_state,29796960453,53.9027,-141.1360
/localization/kinematic_state,29846960454,53.9024,-141.1360
/localization/kinematic_state,29896960455,53.9020,-141.1359
/localization/kinematic_state,29946960456,53.9015,-141.1358
/localization/kinematic_state,29996960456,53.9011,-141.1358
/localization/kinematic_state,30046960457,53.9010,-141.1357
/localization/kinematic_state,30096960458,53.9010,-141.1357
/localization/kinematic_state,30146960459,53.9011,-141.1356
/localization/kinematic_state,30196960459,53.9014,-141.1356
/localization/kinematic_state,30246960460,53.9016,-141.1356
/localization/kinematic_state,30296960461,53.9018,-141.1356
/localization/kinematic_state,30346960462,53.9017,-141.1355
/localization/kinematic_state,30396960462,53.9016,-141.1355
/localization/kinematic_state,30446960463,53.9014,-141.1354
/localization/kinematic_state,30496960464,53.9012,-141.1354
/localization/kinematic_state,30546960465,53.9009,-141.1353
/localization/kinematic_state,30596960465,53.9008,-141.1352
/localization/kinematic_state,30646960466,53.9005,-141.1351
/localization/kinematic_state,30696960467,53.9003,-141.1350
/localization/kinematic_state,30746960468,53.9000,-141.1349
/localization/kinematic_state,30796960468,53.8997,-141.1349
/localization/kinematic_state,30846960469,53.8995,-141.1348
/localization/kinematic_state,30896960470,53.8994,-141.1348
/localization/kinematic_state,30946960471,53.8991,-141.1347
/localization/kinematic_state,30996960471,53.8990,-141.1346
/localization/kinematic_state,31046960472,53.8989,-141.1345
/localization/kinematic_state,31096960473,53.8987,-141.1345
/localization/kinematic_state,31146960473,53.8983,-141.1344
/localization/kinematic_state,31196960474,53.8981,-141.1343
/localization/kinematic_state,31246960475,53.8976,-141.1343
/localization/kinematic_state,31296960476,53.8970,-141.1342
/localization/kinematic_state,31346960476,53.8968,-141.1341
/localization/kinematic_state,31396960477,53.8966,-141.1341
/localization/kinematic_state,31446960478,53.8962,-141.1341
/localization/kinematic_state,31496960479,53.8960,-141.1340
/localization/kinematic_state,31546960479,53.8962,-141.1340
/localization/kinematic_state,31596960480,53.8961,-141.1340
/localization/kinematic_state,31646960481,53.8961,-141.1339
/localization/kinematic_state,31696960482,53.8963,-141.1338
/localization/kinematic_state,31746960482,53.8965,-141.1338
/localization/kinematic_state,31796960483,53.8964,-141.1337
/localization/kinematic_state,31846960484,53.8963,-141.1336
/localization/kinematic_state,31896960485,53.8962,-141.1336
/localization/kinematic_state,31946960485,53.8963,-141.1335
/localization/kinematic_state,31996960486,53.8965,-141.1335
/localization/kinematic_state,32046960487,53.8965,-141.1335
/localization/kinematic_state,32096960488,53.8965,-141.1335
/localization/kinematic_state,32146960488,53.8966,-141.1334
/localization/kinematic_state,32196960489,53.8965,-141.1334
/localization/kinematic_state,32246960490,53.8963,-141.1333
/localization/kinematic_state,32296960491,53.8962,-141.1333
/localization/kinematic_state,32346960491,53.8959,-141.1333
/localization/kinematic_state,32396960492,53.8957,-141.1333
/localization/kinematic_state,32446960493,53.8955,-141.1332
/localization/kinematic_state,32496960494,53.8955,-141.1332
/localization/kinematic_state,32546960494,53.8951,-141.1332
/localization/kinematic_state,32596960495,53.8948,-141.1332
/localization/kinematic_state,32646960496,53.8944,-141.1332
/localization/kinematic_state,32696960497,53.8940,-141.1331
/localization/kinematic_state,32746960497,53.8936,-141.1331
/localization/kinematic_state,32796960498,53.8935,-141.1331
/localization/kinematic_state,32846960499,53.8935,-141.1330
/localization/kinematic_state,32896960500,53.8936,-141.1330
/localization/kinematic_state,32946960500,53.8939,-141.1329
/localization/kinematic_state,32996960501,53.8941,-141.1328
/localization/kinematic_state,33046960502,53.8944,-141.1327
/localization/kinematic_state,33096960503,53.8945,-141.1327
/localization/kinematic_state,33146960503,53.8948,-141.1326
/localization/kinematic_state,33196960504,53.8950,-141.1325
/localization/kinematic_state,33246960505,53.8951,-141.1324
/localization/kinematic_state,33296960506,53.8952,-141.1324
/localization/kinematic_state,33346960506,53.8953,-141.1323
/localization/kinematic_state,33396960507,53.8952,-141.1323
/localization/kinematic_state,33446960508,53.8952,-141.1322
/localization/kinematic_state,33496960509,53.8952,-141.1322
/localization/kinematic_state,33546960509,53.8954,-141.1321
/localization/kinematic_state,33596960510,53.8957,-141.1321
/localization/kinematic_state,33646960511,53.8959,-141.1320
/localization/kinematic_state,33696960511,53.8960,-141.1320
/localization/kinematic_state,33746960512,53.8959,-141.1319
/localization/kinematic_state,33796960513,53.8957,-141.1319
/localization/kinematic_state,33846960514,53.8956,-141.1318
/localization/kinematic_state,33896960514,53.8955,-141.1318
/localization/kinematic_state,33946960515,53.8952,-141.1317
/localization/kinematic_state,33996960516,53.8950,-141.1317
/localization/kinematic_state,34046960517,53.8946,-141.1317
/localization/kinematic_state,34096960517,53.8942,-141.1316
/localization/kinematic_state,34146960518,53.8941,-141.1315
/localization/kinematic_state,34196960519,53.8941,-141.1315
/localization/kinematic_state,34246960520,53.8938,-141.1314
/localization/kinematic_state,34296960520,53.8936,-141.1314
/localization/kinematic_state,34346960521,53.8936,-141.1314
/localization/kinematic_state,34396960522,53.8935,-141.1313
/localization/kinematic_state,34446960523,53.8933,-141.1313
/localization/kinematic_state,34496960523,53.8933,-141.1313
/localization/kinematic_state,34546960524,53.8932,-141.1313
/localization/kinematic_state,34596960525,53.8929,-141.1312
/localization/kinematic_state,34646960526,53.8927,-141.1312
/localization/kinematic_state,34696960526,53.8925,-141.1311
/localization/kinematic_state,34746960527,53.8921,-141.1311
/localization/kinematic_state,34796960528,53.8919,-141.1311
/localization/kinematic_state,34846960529,53.8914,-141.1310
/localization/kinematic_state,34896960529,53.8909,-141.1310
/localization/kinematic_state,34946960530,53.8905,-141.1310
/localization/kinematic_state,34996960531,53.8904,-141.1310
/localization/kinematic_state,35046960532,53.8904,-141.1310
/localization/kinematic_state,35096960532,53.8905,-141.1309
/localization/kinematic_state,35146960533,53.8908,-141.1309
/localization/kinematic_state,35196960534,53.8910,-141.1309
/localization/kinematic_state,35246960535,53.8913,-141.1308
/localization/kinematic_state,35296960535,53.8915,-141.1308
/localization/kinematic_state,35346960536,53.8918,-141.1307
/localization/kinematic_state,35396960537,53.8919,-141.1307
/localization/kinematic_state,35446960538,53.8918,-141.1307
/localization/kinematic_state,35496960538,53.8917,-141.1307
/localization/kinematic_state,35546960539,53.8914,-141.1306
/localization/kinematic_state,35596960540,53.8911,-141.1305
/localization/kinematic_state,35646960541,53.8906,-141.1305
/localization/kinematic_state,35696960541,53.8904,-141.1304
/localization/kinematic_state,35746960542,53.8902,-141.1304
/localization/kinematic_state,35796960543,53.8900,-141.1303
/localization/kinematic_state,35846960544,53.8901,-141.1303
/localization/kinematic_state,35896960544,53.8902,-141.1302
/localization/kinematic_state,35946960545,53.8903,-141.1302
/localization/kinematic_state,35996960546,53.8903,-141.1301
/localization/kinematic_state,36046960546,53.8903,-141.1301
/localization/kinematic_state,36096960547,53.8903,-141.1300
/localization/kinematic_state,36146960548,53.8897,-141.1300
/localization/kinematic_state,36196960549,53.8893,-141.1300
/localization/kinematic_state,36246960549,53.8888,-141.1299
/localization/kinematic_state,36296960550,53.8883,-141.1299
/localization/kinematic_state,36346960551,53.8875,-141.1299
/localization/kinematic_state,36396960552,53.8872,-141.1298
/localization/kinematic_state,36446960552,53.8868,-141.1298
/localization/kinematic_state,36496960553,53.8864,-141.1298
/localization/kinematic_state,36546960554,53.8864,-141.1298
/localization/kinematic_state,36596960555,53.8866,-141.1297
/localization/kinematic_state,36646960555,53.8870,-141.1297
/localization/kinematic_state,36696960556,53.8874,-141.1297
/localization/kinematic_state,36746960557,53.8877,-141.1296
/localization/kinematic_state,36796960558,53.8878,-141.1296
/localization/kinematic_state,36846960558,53.8876,-141.1295
/localization/kinematic_state,36896960559,53.8872,-141.1295
/localization/kinematic_state,36946960560,53.8868,-141.1295
/localization/kinematic_state,36996960561,53.8865,-141.1295
/localization/kinematic_state,37046960561,53.8859,-141.1294
/localization/kinematic_state,37096960562,53.8855,-141.1294
/localization/kinematic_state,37146960563,53.8848,-141.1294
/localization/kinematic_state,37196960564,53.8842,-141.1293
/localization/kinematic_state,37246960564,53.8839,-141.1293
/localization/kinematic_state,37296960565,53.8839,-141.1292
/localization/kinematic_state,37346960566,53.8837,-141.1292
/localization/kinematic_state,37396960567,53.8838,-141.1291
/localization/kinematic_state,37446960567,53.8836,-141.1291
/localization/kinematic_state,37496960568,53.8833,-141.1290
/localization/kinematic_state,37546960569,53.8832,-141.1290
/localization/kinematic_state,37596960570,53.8831,-141.1290
/localization/kinematic_state,37646960570,53.8832,-141.1289
/localization/kinematic_state,37696960571,53.8834,-141.1289
/localization/kinematic_state,37746960572,53.8839,-141.1288
/localization/kinematic_state,37796960573,53.8843,-141.1287
/localization/kinematic_state,37846960573,53.8846,-141.1287
/localization/kinematic_state,37896960574,53.8848,-141.1286
/localization/kinematic_state,37946960575,53.8847,-141.1286
/localization/kinematic_state,37996960576,53.8844,-141.1285
/localization/kinematic_state,38046960576,53.8837,-141.1284
/localization/kinematic_state,38096960577,53.8832,-141.1284
/localization/kinematic_state,38146960578,53.8826,-141.1284
/localization/kinematic_state,38196960579,53.8822,-141.1284
/localization/kinematic_state,38246960579,53.8816,-141.1283
/localization/kinematic_state,38296960580,53.8814,-141.1283
/localization/kinematic_state,38346960581,53.8813,-141.1283
/localization/kinematic_state,38396960582,53.8812,-141.1283
/localization/kinematic_state,38446960582,53.8809,-141.1282
/localization/kinematic_state,38496960583,53.8806,-141.1282
/localization/kinematic_state,38546960584,53.8809,-141.1281
/localization/kinematic_state,38596960584,53.8811,-141.1281
/localization/kinematic_state,38646960585,53.8808,-141.1280
/localization/kinematic_state,38696960586,53.8808,-141.1280
/localization/kinematic_state,38746960587,53.8809,-141.1280
/localization/kinematic_state,38796960587,53.8807,-141.1280
/localization/kinematic_state,38846960588,53.8803,-141.1279
/localization/kinematic_state,38896960589,53.8802,-141.1279
/localization/kinematic_state,38946960590,53.8804,-141.1278
/localization/kinematic_state,38996960590,53.8804,-141.1277
/localization/kinematic_state,39046960591,53.8804,-141.1277
/localization/kinematic_state,39096960592,53.8805,-141.1276
/localization/kinematic_state,39146960593,53.8805,-141.1276
/localization/kinematic_state,39196960593,53.8804,-141.1275
/localization/kinematic_state,39246960594,53.8798,-141.1275
/localization/kinematic_state,39296960595,53.8793,-141.1275
/localization/kinematic_state,39346960596,53.8791,-141.1274
/localization/kinematic_state,39396960596,53.8790,-141.1273
/localization/kinematic_state,39446960597,53.8788,-141.1273
/localization/kinematic_state,39496960598,53.8790,-141.1272
/localization/kinematic_state,39546960599,53.8794,-141.1271
/localization/kinematic_state,39596960599,53.8796,-141.1271
/localization/kinematic_state,39646960600,53.8798,-141.1270
/localization/kinematic_state,39696960601,53.8799,-141.1270
/localization/kinematic_state,39746960602,53.8797,-141.1269
/localization/kinematic_state,39796960602,53.8793,-141.1269
/localization/kinematic_state,39846960603,53.8790,-141.1268
/localization/kinematic_state,39896960604,53.8787,-141.1268
/localization/kinematic_state,39946960605,53.8783,-141.1267
/localization/kinematic_state,39996960605,53.8781,-141.1267
/localization/kinematic_state,40046960606,53.8780,-141.1266
/localization/kinematic_state,40096960607,53.8779,-141.1265
/localization/kinematic_state,40146960608,53.8773,-141.1265
/localization/kinematic_state,40196960608,53.8769,-141.1264
/localization/kinematic_state,40246960609,53.8767,-141.1264
/localization/kinematic_state,40296960610,53.8764,-141.1263
/localization/kinematic_state,40346960611,53.8758,-141.1263
/localization/kinematic_state,40396960611,53.8755,-141.1262
/localization/kinematic_state,40446960612,53.8752,-141.1262
/localization/kinematic_state,40496960613,53.8747,-141.1261
/localization/kinematic_state,40546960614,53.8743,-141.1260
/localization/kinematic_state,40596960614,53.8742,-141.1260
/localization/kinematic_state,40646960615,53.8736,-141.1259
/localization/kinematic_state,40696960616,53.8731,-141.1259
/localization/kinematic_state,40746960617,53.8727,-141.1258
/localization/kinematic_state,40796960617,53.8723,-141.1258
/localization/kinematic_state,40846960618,53.8717,-141.1257
/localization/kinematic_state,40896960619,53.8716,-141.1256
/localization/kinematic_state,40946960620,53.8714,-141.1256
/localization/kinematic_state,40996960620,53.8711,-141.1255
/localization/kinematic_state,41046960621,53.8712,-141.1254
/localization/kinematic_state,41096960622,53.8714,-141.1254
/localization/kinematic_state,41146960622,53.8717,-141.1253
/localization/kinematic_state,41196960623,53.8720,-141.1253
/localization/kinematic_state,41246960624,53.8722,-141.1252
/localization/kinematic_state,41296960625,53.8722,-141.1252
/localization/kinematic_state,41346960625,53.8716,-141.1251
/localization/kinematic_state,41396960626,53.8710,-141.1251
/localization/kinematic_state,41446960627,53.8703,-141.1250
/localization/kinematic_state,41496960628,53.8697,-141.1249
/localization/kinematic_state,41546960628,53.8691,-141.1248
/localization/kinematic_state,41596960629,53.8690,-141.1248
/localization/kinematic_state,41646960630,53.8692,-141.1247
/localization/kinematic_state,41696960631,53.8695,-141.1247
/localization/kinematic_state,41746960631,53.8701,-141.1246
/localization/kinematic_state,41796960632,53.8708,-141.1246
/localization/kinematic_state,41846960633,53.8717,-141.1245
/localization/kinematic_state,41896960634,53.8723,-141.1245
/localization/kinematic_state,41946960634,53.8729,-141.1245
/localization/kinematic_state,41996960635,53.8733,-141.1245
/localization/kinematic_state,42046960636,53.8739,-141.1244
/localization/kinematic_state,42096960637,53.8742,-141.1244
/localization/kinematic_state,42146960637,53.8744,-141.1244
/localization/kinematic_state,42196960638,53.8746,-141.1243
/localization/kinematic_state,42246960639,53.8745,-141.1243
/localization/kinematic_state,42296960640,53.8742,-141.1243
/localization/kinematic_state,42346960640,53.8736,-141.1242
/localization/kinematic_state,42396960641,53.8731,-141.1242
/localization/kinematic_state,42446960642,53.8727,-141.1242
/localization/kinematic_state,42496960643,53.8725,-141.1242
/localization/kinematic_state,42546960643,53.8722,-141.1241
/localization/kinematic_state,42596960644,53.8722,-141.1241
/localization/kinematic_state,42646960645,53.8718,-141.1240
/localization/kinematic_state,42696960646,53.8714,-141.1240
/localization/kinematic_state,42746960646,53.8711,-141.1240
/localization/kinematic_state,42796960647,53.8708,-141.1239
/localization/kinematic_state,42846960648,53.8705,-141.1239
/localization/kinematic_state,42896960649,53.8705,-141.1238
/localization/kinematic_state,42946960649,53.8701,-141.1238
/localization/kinematic_state,42996960650,53.8697,-141.1238
/localization/kinematic_state,43046960651,53.8697,-141.1237
/localization/kinematic_state,43096960652,53.8698,-141.1237
/localization/kinematic_state,43146960652,53.8697,-141.1236
/localization/kinematic_state,43196960653,53.8699,-141.1236
/localization/kinematic_state,43246960654,53.8699,-141.1235
/localization/kinematic_state,43296960655,53.8696,-141.1235
/localization/kinematic_state,43346960655,53.8690,-141.1234
/localization/kinematic_state,43396960656,53.8685,-141.1234
/localization/kinematic_state,43446960657,53.8685,-141.1233
/localization/kinematic_state,43496960658,53.8686,-141.1233
/localization/kinematic_state,43546960658,53.8688,-141.1233
/localization/kinematic_state,43596960659,53.8692,-141.1233
/localization/kinematic_state,43646960660,53.8695,-141.1232
/localization/kinematic_state,43696960660,53.8694,-141.1232
/localization/kinematic_state,43746960661,53.8696,-141.1232
/localization/kinematic_state,43796960662,53.8697,-141.1231
/localization/kinematic_state,43846960663,53.8697,-141.1231
/localization/kinematic_state,43896960663,53.8698,-141.1231
/localization/kinematic_state,43946960664,53.8699,-141.1230
/localization/kinematic_state,43996960665,53.8698,-141.1230
/localization/kinematic_state,44046960666,53.8698,-141.1229
/localization/kinematic_state,44096960666,53.8699,-141.1229
/localization/kinematic_state,44146960667,53.8704,-141.1229
/localization/kinematic_state,44196960668,53.8708,-141.1228
/localization/kinematic_state,44246960669,53.8711,-141.1228
/localization/kinematic_state,44296960669,53.8713,-141.1228
/localization/kinematic_state,44346960670,53.8715,-141.1227
/localization/kinematic_state,44396960671,53.8714,-141.1227
/localization/kinematic_state,44446960672,53.8715,-141.1227
/localization/kinematic_state,44496960672,53.8716,-141.1227
/localization/kinematic_state,44546960673,53.8716,-141.1226
/localization/kinematic_state,44596960674,53.8715,-141.1226
/localization/kinematic_state,44646960675,53.8712,-141.1226
/localization/kinematic_state,44696960675,53.8707,-141.1226
/localization/kinematic_state,44746960676,53.8704,-141.1225
/localization/kinematic_state,44796960677,53.8704,-141.1225
/localization/kinematic_state,44846960678,53.8702,-141.1225
/localization/kinematic_state,44896960678,53.8704,-141.1224
/localization/kinematic_state,44946960679,53.8706,-141.1224
/localization/kinematic_state,44996960680,53.8707,-141.1224
/localization/kinematic_state,45046960681,53.8709,-141.1223
/localization/kinematic_state,45096960681,53.8711,-141.1223
/localization/kinematic_state,45146960682,53.8713,-141.1223
/localization/kinematic_state,45196960683,53.8715,-141.1223
/localization/kinematic_state,45246960684,53.8716,-141.1222
/localization/kinematic_state,45296960684,53.8716,-141.1222
/localization/kinematic_state,45346960685,53.8715,-141.1221
/localization/kinematic_state,45396960686,53.8714,-141.1221
/localization/kinematic_state,45446960687,53.8712,-141.1221
/localization/kinematic_state,45496960687,53.8709,-141.1220
/localization/kinematic_state,45546960688,53.8708,-141.1220
/localization/kinematic_state,45596960689,53.8707,-141.1220
/localization/kinematic_state,45646960690,53.8709,-141.1219
/localization/kinematic_state,45696960690,53.8713,-141.1219
/localization/kinematic_state,45746960691,53.8716,-141.1219
/localization/kinematic_state,45796960692,53.8718,-141.1218
/localization/kinematic_state,45846960693,53.8722,-141.1218
/localization/kinematic_state,45896960693,53.8723,-141.1218
/localization/kinematic_state,45946960694,53.8723,-141.1217
/localization/kinematic_state,45996960695,53.8724,-141.1217
/localization/kinematic_state,46046960696,53.8721,-141.1217
/localization/kinematic_state,46096960696,53.8718,-141.1217
/localization/kinematic_state,46146960697,53.8716,-141.1216
/localization/kinematic_state,46196960698,53.8714,-141.1216
/localization/kinematic_state,46246960698,53.8711,-141.1216
/localization/kinematic_state,46296960699,53.8712,-141.1216
/localization/kinematic_state,46346960700,53.8710,-141.1215
/localization/kinematic_state,46396960701,53.8708,-141.1215
/localization/kinematic_state,46446960701,53.8703,-141.1214
/localization/kinematic_state,46496960702,53.8698,-141.1214
/localization/kinematic_state,46546960703,53.8695,-141.1213
/localization/kinematic_state,46596960704,53.8694,-141.1213
/localization/kinematic_state,46646960704,53.8693,-141.1212
/localization/kinematic_state,46696960705,53.8694,-141.1212
/localization/kinematic_state,46746960706,53.8697,-141.1211
/localization/kinematic_state,46796960707,53.8699,-141.1211
/localization/kinematic_state,46846960707,53.8700,-141.1210
/localization/kinematic_state,46896960708,53.8700,-141.1210
/localization/kinematic_state,46946960709,53.8700,-141.1209
/localization/kinematic_state,46996960710,53.8698,-141.1209
/localization/kinematic_state,47046960710,53.8697,-141.1209
/localization/kinematic_state,47096960711,53.8697,-141.1209
/localization/kinematic_state,47146960712,53.8697,-141.1208
/localization/kinematic_state,47196960713,53.8696,-141.1208
/localization/kinematic_state,47246960713,53.8695,-141.1208
/localization/kinematic_state,47296960714,53.8694,-141.1208
/localization/kinematic_state,47346960715,53.8693,-141.1207
/localization/kinematic_state,47396960716,53.8693,-141.1207
/localization/kinematic_state,47446960716,53.8695,-141.1207
/localization/kinematic_state,47496960717,53.8696,-141.1207
/localization/kinematic_state,47546960718,53.8697,-141.1206
/localization/kinematic_state,47596960719,53.8698,-141.1206
/localization/kinematic_state,47646960719,53.8700,-141.1206
/localization/kinematic_state,47696960720,53.8702,-141.1206
/localization/kinematic_state,47746960721,53.8709,-141.1205
/localization/kinematic_state,47796960722,53.8715,-141.1205
/localization/kinematic_state,47846960722,53.8724,-141.1205
/localization/kinematic_state,47896960723,53.8731,-141.1204
/localization/kinematic_state,47946960724,53.8741,-141.1204
