arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785839492919528333,26116202487,53.9131,-141.1240,-0.0018,-0.003575
1785839492969778317,26166202488,53.9130,-141.1239,-0.0018,-0.003569
1785839493019725688,26216202488,53.9130,-141.1239,-0.0018,-0.003563
1785839493069691862,26266202489,53.9130,-141.1238,-0.0018,-0.003557
1785839493119791510,26316202490,53.9130,-141.1237,-0.0018,-0.003551
1785839493170650029,26366202491,53.9129,-141.1236,-0.0018,-0.003545
1785839493221198112,26416202491,53.9129,-141.1235,-0.0018,-0.003539
1785839493269632971,26466202492,53.9129,-141.1235,-0.0018,-0.003533
1785839493320161138,26516202493,53.9129,-141.1234,-0.0018,-0.003527
1785839493370446413,26566202494,53.9128,-141.1233,-0.0018,-0.003521
1785839493419629069,26616202494,53.9128,-141.1232,-0.0018,-0.003515
1785839493470047709,26666202495,53.9128,-141.1231,-0.0018,-0.003509
1785839493519708338,26716202496,53.9128,-141.1231,-0.0018,-0.003503
1785839493570967707,26766202497,53.9127,-141.1230,-0.0018,-0.003497
1785839493621051884,26816202497,53.9127,-141.1229,-0.0018,-0.003491
1785839493669465873,26866202498,53.9127,-141.1228,-0.0018,-0.003485
1785839493719731026,26916202499,53.9126,-141.1227,-0.0018,-0.003479
1785839493769797557,26966202500,53.9126,-141.1227,-0.0018,-0.003473
1785839493819966635,27016202500,53.9126,-141.1226,-0.0018,-0.003467
1785839493869406561,27066202501,53.9126,-141.1225,-0.0018,-0.003461
1785839493919602132,27116202502,53.9125,-141.1224,-0.0018,-0.003455
1785839493970836649,27166202503,53.9125,-141.1224,-0.0018,-0.003449
1785839494019664960,27216202503,53.9125,-141.1223,-0.0018,-0.003443
1785839494069783548,27266202504,53.9125,-141.1222,-0.0018,-0.003437
1785839494120035372,27316202505,53.9124,-141.1221,-0.0018,-0.003431
1785839494169682327,27366202506,53.9124,-141.1220,-0.0018,-0.003425
1785839494219773648,27416202506,53.9124,-141.1220,-0.0018,-0.003419
1785839494270242669,27466202507,53.9124,-141.1219,-0.0018,-0.003413
1785839494319739725,27516202508,53.9123,-141.1218,-0.0018,-0.003407
1785839494370035377,27566202509,53.9123,-141.1217,-0.0018,-0.003401
1785839494420090372,27616202509,53.9123,-141.1217,-0.0018,-0.003395
1785839494470742270,27666202510,53.9123,-141.1216,-0.0018,-0.003389
1785839494520695206,27716202511,53.9122,-141.1215,-0.0018,-0.003383
1785839494569696171,27766202512,53.9122,-141.1214,-0.0018,-0.003377
1785839494619628693,27816202512,53.9122,-141.1213,-0.0018,-0.003371
1785839494670316642,27866202513,53.9122,-141.1213,-0.0018,-0.003365
1785839494719778510,27916202514,53.9121,-141.1212,-0.0018,-0.003359
1785839494769718624,27966202515,53.9121,-141.1211,-0.0018,-0.003353
1785839494820071137,28016202515,53.9121,-141.1210,-0.0018,-0.003347
1785839494870527068,28066202516,53.9120,-141.1210,-0.0018,-0.003341
1785839494919846871,28116202517,53.9120,-141.1209,-0.0018,-0.003335
1785839494970082160,28166202518,53.9120,-141.1208,-0.0018,-0.003329
1785839495019855567,28216202518,53.9120,-141.1207,-0.0018,-0.003323
1785839495069843133,28266202519,53.9119,-141.1206,-0.0018,-0.003317
1785839495120918996,28316202520,53.9119,-141.1206,-0.0018,-0.003311
1785839495169905978,28366202521,53.9119,-141.1205,-0.0018,-0.003305
1785839495219959578,28416202521,53.9119,-141.1204,-0.0018,-0.003299
1785839495269711782,28466202522,53.9118,-141.1203,-0.0018,-0.003293
1785839495319997308,28516202523,53.9118,-141.1203,-0.0018,-0.003287
1785839495369482608,28566202523,53.9118,-141.1202,-0.0018,-0.003281
1785839495419832063,28616202524,53.9118,-141.1201,-0.0018,-0.003275
1785839495470103785,28666202525,53.9117,-141.1200,-0.0018,-0.003269
1785839495520706339,28716202526,53.9117,-141.1199,-0.0018,-0.003263
1785839495570113198,28766202526,53.9117,-141.1199,-0.0018,-0.003257
1785839495619639542,28816202527,53.9117,-141.1198,-0.0018,-0.003251
1785839495669772732,28866202528,53.9116,-141.1197,-0.0018,-0.003245
1785839495719594153,28916202529,53.9116,-141.1196,-0.0018,-0.003239
1785839495769985974,28966202529,53.9116,-141.1195,-0.0018,-0.003233
1785839495821006955,29016202530,53.9116,-141.1195,-0.0019,-0.003227
1785839495869151304,29066202531,53.9115,-141.1194,-0.0019,-0.003221
1785839495919750050,29116202532,53.9115,-141.1193,-0.0019,-0.003215
1785839495970296635,29166202532,53.9115,-141.1192,-0.0019,-0.003209
1785839496019987103,29216202533,53.9114,-141.1192,-0.0019,-0.003203
1785839496069734624,29266202534,53.9114,-141.1191,-0.0019,-0.003197
1785839496119814631,29316202535,53.9114,-141.1190,-0.0019,-0.003191
1785839496169691758,29366202535,53.9114,-141.1189,-0.0019,-0.003185
1785839496220790632,29416202536,53.9113,-141.1188,-0.0019,-0.003179
1785839496269623529,29466202537,53.9113,-141.1188,-0.0019,-0.003173
1785839496319819857,29516202538,53.9113,-141.1187,-0.0019,-0.003167
1785839496370040009,29566202538,53.9113,-141.1186,-0.0019,-0.003161
1785839496419691904,29616202539,53.9112,-141.1185,-0.0019,-0.003155
1785839496469479240,29666202540,53.9112,-141.1184,-0.0019,-0.003149
1785839496520160157,29716202541,53.9112,-141.1184,-0.0019,-0.003143
1785839496569410576,29766202541,53.9112,-141.1183,-0.0019,-0.003137
1785839496619596258,29816202542,53.9111,-141.1182,-0.0019,-0.003131
1785839496669491065,29866202543,53.9111,-141.1181,-0.0019,-0.003125
1785839496719586913,29916202544,53.9111,-141.1180,-0.0019,-0.003119
1785839496770204918,29966202544,53.9111,-141.1180,-0.0019,-0.003113
1785839496819508340,30016202545,53.9110,-141.1179,-0.0019,-0.003107
1785839496869309298,30066202546,53.9110,-141.1178,-0.0019,-0.003101
1785839496920973684,30116202547,53.9110,-141.1177,-0.0019,-0.003095
1785839496969539922,30166202547,53.9110,-141.1177,-0.0019,-0.003089
1785839497019970035,30216202548,53.9109,-141.1176,-0.0019,-0.003083
1785839497069656385,30266202549,53.9109,-141.1175,-0.0019,-0.003077
1785839497120935548,30316202550,53.9109,-141.1174,-0.0019,-0.003071
1785839497169664231,30366202550,53.9108,-141.1173,-0.0019,-0.003065
1785839497220784778,30416202551,53.9108,-141.1173,-0.0019,-0.003059
1785839497270103829,30466202552,53.9108,-141.1172,-0.0019,-0.003053
1785839497319550623,30516202553,53.9108,-141.1171,-0.0019,-0.003047
1785839497369491617,30566202553,53.9107,-141.1170,-0.0019,-0.003041
1785839497419599519,30616202554,53.9107,-141.1170,-0.0019,-0.003035
1785839497469387933,30666202555,53.9107,-141.1169,-0.0019,-0.003029
1785839497519321796,30716202556,53.9107,-141.1168,-0.0019,-0.003023
1785839497569462927,30766202556,53.9106,-141.1167,-0.0019,-0.003017
1785839497619331104,30816202557,53.9106,-141.1166,-0.0019,-0.003011
1785839497670350855,30866202558,53.9106,-141.1166,-0.0019,-0.003005
1785839497719374328,30916202559,53.9106,-141.1165,-0.0019,-0.002999
1785839497769340205,30966202559,53.9105,-141.1164,-0.0019,-0.002993
1785839497819367543,31016202560,53.9105,-141.1163,-0.0019,-0.002987
1785839497869971673,31066202561,53.9105,-141.1163,-0.0019,-0.002981
1785839497920441363,31116202561,53.9105,-141.1162,-0.0019,-0.002975
1785839497969604750,31166202562,53.9104,-141.1161,-0.0019,-0.002969
1785839498019945951,31216202563,53.9104,-141.1160,-0.0019,-0.002963
1785839498070337176,31266202564,53.9104,-141.1159,-0.0019,-0.002957
1785839498119784937,31316202564,53.9103,-141.1159,-0.0019,-0.002951
1785839498169598679,31366202565,53.9103,-141.1158,-0.0019,-0.002945
1785839498219834596,31416202566,53.9103,-141.1157,-0.0019,-0.002939
1785839498269276109,31466202567,53.9103,-141.1156,-0.0019,-0.002933
1785839498319519839,31516202567,53.9102,-141.1155,-0.0019,-0.002927
1785839498369710085,31566202568,53.9102,-141.1155,-0.0019,-0.002921
1785839498419434811,31616202569,53.9102,-141.1154,-0.0019,-0.002915
1785839498470186161,31666202570,53.9102,-141.1153,-0.0019,-0.002909
1785839498519634059,31716202570,53.9101,-141.1152,-0.0019,-0.002903
1785839498569973510,31766202571,53.9101,-141.1152,-0.0019,-0.002897
1785839498619512157,31816202572,53.9101,-141.1151,-0.0019,-0.002891
1785839498670099336,31866202573,53.9101,-141.1150,-0.0019,-0.002885
1785839498719551780,31916202573,53.9100,-141.1149,-0.0019,-0.002879
1785839498769447494,31966202574,53.9100,-141.1148,-0.0019,-0.002873
1785839498819832213,32016202575,53.9100,-141.1148,-0.0019,-0.002867
1785839498870103111,32066202576,53.9100,-141.1147,-0.0019,-0.002861
1785839498919855709,32116202576,53.9099,-141.1146,-0.0019,-0.002855
1785839498969797203,32166202577,53.9099,-141.1145,-0.0019,-0.002849
1785839499020010048,32216202578,53.9099,-141.1145,-0.0019,-0.002843
1785839499069755863,32266202579,53.9099,-141.1144,-0.0019,-0.002837
1785839499119701099,32316202579,53.9098,-141.1143,-0.0019,-0.002831
1785839499169443772,32366202580,53.9098,-141.1142,-0.0019,-0.002825
1785839499219531776,32416202581,53.9098,-141.1141,-0.0019,-0.002819
1785839499270320797,32466202582,53.9097,-141.1141,-0.0019,-0.002813
1785839499319962812,32516202582,53.9097,-141.1140,-0.0019,-0.002807
1785839499369464290,32566202583,53.9097,-141.1139,-0.0019,-0.002801
1785839499419512382,32616202584,53.9097,-141.1138,-0.0019,-0.002795
1785839499469707777,32666202585,53.9096,-141.1137,-0.0020,-0.002789
1785839499519678322,32716202585,53.9096,-141.1137,-0.0020,-0.002783
1785839499569303374,32766202586,53.9096,-141.1136,-0.0020,-0.002777
1785839499619358204,32816202587,53.9096,-141.1135,-0.0020,-0.002771
1785839499670744899,32866202588,53.9095,-141.1134,-0.0020,-0.002764
1785839499719824756,32916202588,53.9095,-141.1133,-0.0020,-0.002758
1785839499769295446,32966202589,53.9095,-141.1133,-0.0020,-0.002752
1785839499819652942,33016202590,53.9095,-141.1132,-0.0020,-0.002746
1785839499869711328,33066202591,53.9094,-141.1131,-0.0020,-0.002740
1785839499919797322,33116202591,53.9094,-141.1130,-0.0020,-0.002734
1785839499969952749,33166202592,53.9094,-141.1130,-0.0020,-0.002728
1785839500020353412,33216202593,53.9094,-141.1129,-0.0020,-0.002722
1785839500071000734,33266202594,53.9093,-141.1128,-0.0020,-0.002716
1785839500120471519,33316202594,53.9093,-141.1127,-0.0020,-0.002710
1785839500169528145,33366202595,53.9093,-141.1126,-0.0020,-0.002704
1785839500219634218,33416202596,53.9093,-141.1126,-0.0020,-0.002698
1785839500269589660,33466202597,53.9092,-141.1125,-0.0020,-0.002692
1785839500320673845,33516202597,53.9095,-141.1124,-0.0020,-0.002687
1785839500369592849,33566202598,53.9102,-141.1123,-0.0020,-0.002683
1785839500420148522,33616202599,53.9114,-141.1123,-0.0019,-0.002681
1785839500470138037,33666202599,53.9131,-141.1122,-0.0019,-0.002682
1785839500519731248,33716202600,53.9153,-141.1121,-0.0019,-0.002685
1785839500570344427,33766202601,53.9181,-141.1120,-0.0019,-0.002690
1785839500619844928,33816202602,53.9215,-141.1119,-0.0019,-0.002697
1785839500669506235,33866202602,53.9281,-141.1118,-0.0019,-0.002705
1785839500719789521,33916202603,53.9357,-141.1117,-0.0019,-0.002713
1785839500769623546,33966202604,53.9444,-141.1117,-0.0018,-0.002724
1785839500819789905,34016202605,53.9542,-141.1116,-0.0017,-0.002738
1785839500870163290,34066202605,53.9651,-141.1115,-0.0015,-0.002761
1785839500920344111,34116202606,53.9772,-141.1115,-0.0014,-0.002794
1785839500970125665,34166202607,53.9906,-141.1114,-0.0012,-0.002840
1785839501019940973,34216202608,54.0054,-141.1113,-0.0011,-0.002904
1785839501069418032,34266202608,54.0218,-141.1112,-0.0010,-0.002990
1785839501119511495,34316202609,54.0398,-141.1111,-0.0008,-0.003101
1785839501169456261,34366202610,54.0595,-141.1110,-0.0007,-0.003244
1785839501219786707,34416202611,54.0810,-141.1110,-0.0005,-0.003428
1785839501269744779,34466202611,54.1044,-141.1109,-0.0003,-0.003662
1785839501319768680,34516202612,54.1298,-141.1108,-0.0001,-0.003950
1785839501370485793,34566202613,54.1574,-141.1107,0.0002,-0.004294
1785839501420091479,34616202614,54.1872,-141.1106,0.0005,-0.004699
1785839501469376123,34666202614,54.2194,-141.1105,0.0008,-0.005166
1785839501519623596,34716202615,54.2539,-141.1105,0.0011,-0.005698
1785839501569422261,34766202616,54.2907,-141.1104,0.0015,-0.006295
1785839501619452644,34816202617,54.3298,-141.1104,0.0018,-0.006954
1785839501669754955,34866202617,54.3709,-141.1104,0.0022,-0.007669
1785839501719620001,34916202618,54.4143,-141.1104,0.0026,-0.008436
1785839501769903306,34966202619,54.4600,-141.1105,0.0031,-0.009247
1785839501819610405,35016202620,54.5079,-141.1106,0.0035,-0.010095
1785839501870764747,35066202620,54.5582,-141.1108,0.0040,-0.010972
1785839501919583178,35116202621,54.6106,-141.1110,0.0045,-0.011865
1785839501969630967,35166202622,54.6653,-141.1113,0.0051,-0.012766
1785839502020206092,35216202623,54.7224,-141.1116,0.0056,-0.013669
1785839502069513294,35266202623,54.7818,-141.1121,0.0062,-0.014567
1785839502119982850,35316202624,54.8437,-141.1126,0.0068,-0.015456
1785839502169816813,35366202625,54.9082,-141.1132,0.0074,-0.016329
1785839502220540791,35416202626,54.9749,-141.1139,0.0081,-0.017183
1785839502270117479,35466202626,55.0438,-141.1147,0.0088,-0.018006
1785839502319998215,35516202627,55.1152,-141.1156,0.0097,-0.018800
1785839502370094241,35566202628,55.1889,-141.1166,0.0105,-0.019566
1785839502420210502,35616202629,55.2650,-141.1178,0.0115,-0.020304
1785839502469547704,35666202629,55.3436,-141.1190,0.0125,-0.021013
1785839502519641165,35716202630,55.4245,-141.1203,0.0135,-0.021689
1785839502569792664,35766202631,55.5076,-141.1217,0.0146,-0.022332
1785839502619654986,35816202632,55.5930,-141.1232,0.0159,-0.022933
1785839502670070523,35866202632,55.6808,-141.1248,0.0174,-0.023486
1785839502719561188,35916202633,55.7710,-141.1265,0.0192,-0.023997
1785839502770300651,35966202634,55.8635,-141.1282,0.0210,-0.024468
1785839502819919479,36016202634,55.9584,-141.1299,0.0228,-0.024889
1785839502870042297,36066202635,56.0556,-141.1317,0.0245,-0.025251
1785839502920851343,36116202636,56.1551,-141.1337,0.0262,-0.025556
1785839502969773453,36166202637,56.2569,-141.1357,0.0279,-0.025808
1785839503019823357,36216202637,56.3611,-141.1379,0.0295,-0.025956
1785839503071397082,36266202638,56.4677,-141.1401,0.0310,-0.026033
1785839503119539753,36316202639,56.5768,-141.1424,0.0324,-0.026047
1785839503169379354,36366202640,56.6884,-141.1448,0.0338,-0.025997
1785839503219770229,36416202640,56.8025,-141.1472,0.0352,-0.025887
1785839503269930698,36466202641,56.9191,-141.1497,0.0367,-0.025735
1785839503319564282,36516202642,57.0380,-141.1522,0.0382,-0.025534
1785839503369913628,36566202643,57.1594,-141.1548,0.0398,-0.025273
1785839503419648470,36616202643,57.2831,-141.1574,0.0414,-0.024940
1785839503469992360,36666202644,57.4092,-141.1601,0.0431,-0.024513
1785839503519695452,36716202645,57.5377,-141.1628,0.0448,-0.024005
1785839503569424390,36766202646,57.6687,-141.1655,0.0464,-0.023426
1785839503619635691,36816202646,57.8021,-141.1682,0.0481,-0.022785
1785839503669436968,36866202647,57.9377,-141.1708,0.0497,-0.022194
1785839503719609674,36916202648,58.0757,-141.1735,0.0516,-0.021609
1785839503769483029,36966202649,58.2161,-141.1762,0.0535,-0.021014
1785839503819671981,37016202649,58.3589,-141.1789,0.0556,-0.020405
1785839503870432431,37066202650,58.5042,-141.1816,0.0577,-0.019776
1785839503919771861,37116202651,58.6518,-141.1843,0.0599,-0.019066
1785839503969831572,37166202652,58.8020,-141.1869,0.0620,-0.018296
1785839504020163125,37216202652,58.9547,-141.1894,0.0639,-0.017469
1785839504069969232,37266202653,59.1098,-141.1919,0.0659,-0.016606
1785839504119635025,37316202654,59.2674,-141.1943,0.0679,-0.015677
1785839504169595705,37366202655,59.4274,-141.1967,0.0700,-0.014669
1785839504219739389,37416202655,59.5899,-141.1990,0.0723,-0.013578
1785839504269963977,37466202656,59.7548,-141.2011,0.0745,-0.012403
1785839504319780214,37516202657,59.9221,-141.2031,0.0763,-0.011145
1785839504369234748,37566202658,60.0918,-141.2049,0.0778,-0.009811
1785839504420547157,37616202658,60.2637,-141.2065,0.0789,-0.008426
1785839504470683025,37666202659,60.4380,-141.2079,0.0797,-0.006996
1785839504520691990,37716202660,60.6146,-141.2091,0.0803,-0.005529
1785839504569483673,37766202661,60.7936,-141.2100,0.0809,-0.004029
1785839504619613356,37816202661,60.9750,-141.2106,0.0815,-0.002499
1785839504669976474,37866202662,61.1588,-141.2110,0.0823,-0.000933
1785839504719950924,37916202663,61.3448,-141.2114,0.0833,0.000778
1785839504769587141,37966202664,61.5330,-141.2117,0.0844,0.002597
1785839504819717120,38016202664,61.7233,-141.2117,0.0856,0.004634
1785839504869524566,38066202665,61.9156,-141.2116,0.0869,0.006866
1785839504919552796,38116202666,62.1099,-141.2113,0.0883,0.009237
1785839504969537080,38166202667,62.3059,-141.2105,0.0898,0.011723
1785839505019851029,38216202667,62.5037,-141.2094,0.0911,0.014293
1785839505070215334,38266202668,62.7032,-141.2074,0.0920,0.016802
1785839505120134156,38316202669,62.9045,-141.2048,0.0923,0.019271
1785839505169551648,38366202670,63.1073,-141.2015,0.0921,0.021701
1785839505220012368,38416202670,63.3114,-141.1977,0.0916,0.024094
1785839505269813899,38466202671,63.5166,-141.1933,0.0911,0.026471
1785839505320152009,38516202672,63.7230,-141.1884,0.0906,0.028866
1785839505369371501,38566202672,63.9302,-141.1829,0.0903,0.031324
1785839505420657012,38616202673,64.1381,-141.1770,0.0902,0.033887
1785839505470688122,38666202674,64.3468,-141.1705,0.0902,0.036566
1785839505519875957,38716202675,64.5560,-141.1635,0.0903,0.039348
1785839505569556883,38766202675,64.7657,-141.1560,0.0904,0.042219
1785839505620135314,38816202676,64.9759,-141.1478,0.0904,0.045170
1785839505669656083,38866202677,65.1864,-141.1392,0.0902,0.048166
1785839505719566447,38916202678,65.3971,-141.1299,0.0898,0.051187
1785839505769783573,38966202678,65.6080,-141.1199,0.0892,0.054227
1785839505819933510,39016202679,65.8190,-141.1094,0.0887,0.057286
1785839505870073870,39066202680,66.0301,-141.0981,0.0881,0.060371
1785839505919657481,39116202681,66.2412,-141.0863,0.0876,0.063498
1785839505969778756,39166202681,66.4522,-141.0738,0.0871,0.066684
1785839506019707590,39216202682,66.6631,-141.0607,0.0867,0.069946
1785839506070467409,39266202683,66.8739,-141.0470,0.0863,0.073298
1785839506119528722,39316202684,67.0845,-141.0325,0.0860,0.076716
1785839506169533752,39366202684,67.2950,-141.0174,0.0857,0.080200
1785839506219503639,39416202685,67.5055,-141.0015,0.0855,0.083724
1785839506269717306,39466202686,67.7157,-140.9849,0.0853,0.087282
1785839506319845701,39516202687,67.9258,-140.9676,0.0850,0.090856
1785839506369784075,39566202687,68.1358,-140.9497,0.0848,0.094461
1785839506420182891,39616202688,68.3455,-140.9310,0.0846,0.098119
1785839506469725978,39666202689,68.5551,-140.9116,0.0845,0.101857
1785839506519725008,39716202690,68.7644,-140.8914,0.0844,0.105695
1785839506570437853,39766202690,68.9736,-140.8704,0.0843,0.109652
1785839506619931890,39816202691,69.1825,-140.8487,0.0844,0.113750
1785839506670162304,39866202692,69.3912,-140.8261,0.0846,0.117950
1785839506719825497,39916202693,69.5998,-140.8026,0.0848,0.122234
1785839506770822829,39966202693,69.8081,-140.7783,0.0851,0.126581
1785839506820358432,40016202694,70.0163,-140.7530,0.0855,0.130921
1785839506869625741,40066202695,70.2241,-140.7269,0.0859,0.135272
1785839506920704358,40116202696,70.4317,-140.7000,0.0863,0.139645
1785839506969895132,40166202696,70.6391,-140.6722,0.0865,0.144036
1785839507019777248,40216202697,70.8462,-140.6435,0.0866,0.148431
1785839507069602453,40266202698,71.0530,-140.6140,0.0867,0.152816
1785839507119674811,40316202699,71.2597,-140.5835,0.0868,0.157194
1785839507169583578,40366202699,71.4661,-140.5522,0.0868,0.161593
1785839507220013112,40416202700,71.6722,-140.5200,0.0870,0.166033
1785839507269965352,40466202701,71.8781,-140.4869,0.0873,0.170464
1785839507319768000,40516202702,72.0838,-140.4529,0.0879,0.174974
1785839507369484141,40566202702,72.2893,-140.4180,0.0887,0.179561
1785839507419849949,40616202703,72.4946,-140.3822,0.0898,0.184222
1785839507469473587,40666202704,72.6996,-140.3454,0.0910,0.188941
1785839507520736584,40716202705,72.9044,-140.3077,0.0924,0.193746
1785839507569486924,40766202705,73.1091,-140.2691,0.0939,0.198631
1785839507619570521,40816202706,73.3136,-140.2296,0.0953,0.203582
1785839507670448069,40866202707,73.5179,-140.1892,0.0966,0.208590
1785839507719989170,40916202708,73.7220,-140.1477,0.0978,0.213660
1785839507769559971,40966202708,73.9258,-140.1052,0.0987,0.218750
1785839507819640701,41016202709,74.1293,-140.0616,0.0994,0.223829
1785839507869768667,41066202710,74.3326,-140.0171,0.0997,0.228906
1785839507920021094,41116202710,74.5354,-139.9716,0.0998,0.234001
1785839507970185103,41166202711,74.7380,-139.9252,0.1000,0.239125
1785839508020056201,41216202712,74.9403,-139.8778,0.1002,0.244287
1785839508070560436,41266202713,75.1423,-139.8295,0.1006,0.249494
1785839508120434602,41316202713,75.3441,-139.7801,0.1011,0.254756
1785839508169407591,41366202714,75.5456,-139.7296,0.1018,0.260112
1785839508220002218,41416202715,75.7467,-139.6781,0.1028,0.265545
1785839508270324426,41466202716,75.9475,-139.6255,0.1039,0.271050
1785839508320780197,41516202716,76.1480,-139.5715,0.1051,0.276517
1785839508369453955,41566202717,76.3481,-139.5164,0.1061,0.282037
1785839508420451753,41616202718,76.5481,-139.4603,0.1068,0.287657
1785839508470171887,41666202719,76.7478,-139.4032,0.1070,0.293290
1785839508521312915,41716202719,76.9472,-139.3450,0.1068,0.298920
1785839508570092346,41766202720,77.1463,-139.2858,0.1061,0.304537
1785839508619646668,41816202721,77.3451,-139.2255,0.1051,0.310128
