topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,25616202479,1785839492419396485,64735188506450,25616202479,0
/sensing/lidar/top/pointcloud_raw_ex,25616202479,1785839492424207364,64735193317190,25616202479,242104
/localization/pose_estimator/pose_with_covariance,25616202479,1785839492426914766,64735196024559,25616202479,0
/localization/kinematic_state,25666202480,1785839492468873525,64735237983274,25666202480,0
/localization/kinematic_state,25716202481,1785839492519748638,64735288858573,25716202481,0
/sensing/lidar/top/pointcloud_raw_ex,25716202481,1785839492524249473,64735293359285,25716202481,243384
/localization/pose_estimator/pose_with_covariance,25716202481,1785839492527979367,64735297089132,25716202481,0
/localization/kinematic_state,25766202481,1785839492569918304,64735339028073,25766202481,0
/localization/kinematic_state,25816202482,1785839492619197845,64735388307700,25816202482,0
/sensing/lidar/top/pointcloud_raw_ex,25816202482,1785839492624603682,64735393713874,25816202482,241400
/localization/pose_estimator/pose_with_covariance,25816202482,1785839492627946448,64735397056242,25816202482,0
/localization/kinematic_state,25866202483,1785839492669739313,64735438849175,25866202483,0
/localization/kinematic_state,25916202483,1785839492719223291,64735488333107,25916202483,0
/sensing/lidar/top/pointcloud_raw_ex,25916202483,1785839492724442236,64735493552459,25916202483,242904
/localization/pose_estimator/pose_with_covariance,25916202483,1785839492727806667,64735496916457,25916202483,0
/localization/kinematic_state,25966202484,1785839492768933866,64735538043675,25966202484,0
/localization/kinematic_state,26016202485,1785839492819815495,64735588925523,26016202485,0
/sensing/lidar/top/pointcloud_raw_ex,26016202485,1785839492824836216,64735593946250,26016202485,244248
/localization/pose_estimator/pose_with_covariance,26016202485,1785839492828099330,64735597209072,26016202485,0
/localization/kinematic_state,26066202486,1785839492869707017,64735638816775,26066202486,0
/localization/kinematic_state,26116202486,1785839492919001256,64735688111157,26116202486,0
/sensing/lidar/top/pointcloud_raw_ex,26116202486,1785839492923820190,64735692930139,26116202486,243160
/localization/pose_estimator/pose_with_covariance,26116202486,1785839492926638144,64735695747900,26116202486,0
/localization/kinematic_state,26166202487,1785839492970041350,64735739151249,26166202487,0
/control/command/control_cmd,26166202487,1785839492970052718,64735739162333,26166202487,80
/control/command/control_cmd,26216202488,1785839493018683248,64735787793264,26216202488,80
/localization/kinematic_state,26216202488,1785839493019030392,64735788140129,26216202488,0
/sensing/lidar/top/pointcloud_raw_ex,26216202488,1785839493024393699,64735793503785,26216202488,240600
/localization/pose_estimator/pose_with_covariance,26216202488,1785839493027435812,64735796545596,26216202488,0
/localization/kinematic_state,26266202489,1785839493069016530,64735838126250,26266202489,0
/localization/kinematic_state,26316202489,1785839493119179234,64735888289122,26316202489,0
/sensing/lidar/top/pointcloud_raw_ex,26316202489,1785839493124242882,64735893352855,26316202489,242776
/localization/pose_estimator/pose_with_covariance,26316202489,1785839493126959162,64735896068945,26316202489,0
/localization/kinematic_state,26366202490,1785839493169364800,64735938474669,26366202490,0
/localization/kinematic_state,26416202491,1785839493219447052,64735988556866,26416202491,0
/sensing/lidar/top/pointcloud_raw_ex,26416202491,1785839493226124883,64735995234776,26416202491,242456
/localization/pose_estimator/pose_with_covariance,26416202491,1785839493229511977,64735998621728,26416202491,0
/localization/kinematic_state,26466202492,1785839493270294905,64736039404793,26466202492,0
/localization/kinematic_state,26516202492,1785839493319267056,64736088376797,26516202492,0
/sensing/lidar/top/pointcloud_raw_ex,26516202492,1785839493325028011,64736094138291,26516202492,244568
/localization/pose_estimator/pose_with_covariance,26516202492,1785839493328175948,64736097285763,26516202492,0
/localization/kinematic_state,26566202493,1785839493370975872,64736140085806,26566202493,0
/localization/kinematic_state,26616202494,1785839493419452487,64736188562368,26616202494,0
/sensing/lidar/top/pointcloud_raw_ex,26616202494,1785839493424874907,64736193984969,26616202494,241944
/localization/pose_estimator/pose_with_covariance,26616202494,1785839493427611218,64736196721017,26616202494,0
/localization/kinematic_state,26666202495,1785839493470322636,64736239432594,26666202495,0
/localization/kinematic_state,26716202495,1785839493519858413,64736288968364,26716202495,0
/sensing/lidar/top/pointcloud_raw_ex,26716202495,1785839493524870689,64736293980589,26716202495,243384
/localization/pose_estimator/pose_with_covariance,26716202495,1785839493527975428,64736297085230,26716202495,0
/localization/kinematic_state,26766202496,1785839493569082617,64736338192448,26766202496,0
/localization/kinematic_state,26816202497,1785839493620074033,64736389183999,26816202497,0
/sensing/lidar/top/pointcloud_raw_ex,26816202497,1785839493624299795,64736393409713,26816202497,242232
/localization/pose_estimator/pose_with_covariance,26816202497,1785839493627824630,64736396934350,26816202497,0
/localization/kinematic_state,26866202498,1785839493669542322,64736438652278,26866202498,0
/localization/kinematic_state,26916202498,1785839493720020731,64736489130631,26916202498,0
/sensing/lidar/top/pointcloud_raw_ex,26916202498,1785839493724187345,64736493297342,26916202498,241080
/localization/pose_estimator/pose_with_covariance,26916202498,1785839493727550113,64736496659924,26916202498,0
/localization/kinematic_state,26966202499,1785839493770424888,64736539534685,26966202499,0
/localization/kinematic_state,27016202500,1785839493819748970,64736588858904,27016202500,0
/sensing/lidar/top/pointcloud_raw_ex,27016202500,1785839493824840529,64736593950543,27016202500,241048
/localization/pose_estimator/pose_with_covariance,27016202500,1785839493828129909,64736597239872,27016202500,0
/localization/kinematic_state,27066202501,1785839493869146061,64736638255803,27066202501,0
/control/command/control_cmd,27116202501,1785839493918881905,64736687991673,27116202501,80
/localization/kinematic_state,27116202501,1785839493919261005,64736688370784,27116202501,0
/sensing/lidar/top/pointcloud_raw_ex,27116202501,1785839493923794077,64736692904118,27116202501,240632
/localization/pose_estimator/pose_with_covariance,27116202501,1785839493926740717,64736695850705,27116202501,0
/localization/kinematic_state,27166202502,1785839493968990314,64736738100145,27166202502,0
/control/command/control_cmd,27166202502,1785839493969085511,64736738195420,27166202502,80
/control/command/control_cmd,27216202503,1785839494018656035,64736787765923,27216202503,80
/localization/kinematic_state,27216202503,1785839494018889639,64736787999409,27216202503,0
/sensing/lidar/top/pointcloud_raw_ex,27216202503,1785839494024324573,64736793434636,27216202503,240152
/localization/pose_estimator/pose_with_covariance,27216202503,1785839494026909130,64736796018869,27216202503,0
/localization/kinematic_state,27266202504,1785839494069101691,64736838211570,27266202504,0
/localization/kinematic_state,27316202504,1785839494120953324,64736890063229,27316202504,0
/sensing/lidar/top/pointcloud_raw_ex,27316202504,1785839494124462267,64736893572213,27316202504,242168
/localization/pose_estimator/pose_with_covariance,27316202504,1785839494127930379,64736897040156,27316202504,0
/localization/kinematic_state,27366202505,1785839494169754243,64736938864137,27366202505,0
/localization/kinematic_state,27416202506,1785839494219843266,64736988953373,27416202506,0
/sensing/lidar/top/pointcloud_raw_ex,27416202506,1785839494225596494,64736994706267,27416202506,244760
/localization/pose_estimator/pose_with_covariance,27416202506,1785839494228534765,64736997644534,27416202506,0
/localization/kinematic_state,27466202507,1785839494269152280,64737038262053,27466202507,0
/localization/kinematic_state,27516202507,1785839494319681443,64737088791455,27516202507,0
/sensing/lidar/top/pointcloud_raw_ex,27516202507,1785839494324572192,64737093682051,27516202507,240984
/localization/pose_estimator/pose_with_covariance,27516202507,1785839494328907245,64737098016920,27516202507,0
/localization/kinematic_state,27566202508,1785839494369128257,64737138238312,27566202508,0
/localization/kinematic_state,27616202509,1785839494419271666,64737188381533,27616202509,0
/sensing/lidar/top/pointcloud_raw_ex,27616202509,1785839494425411202,64737194521009,27616202509,240600
/localization/pose_estimator/pose_with_covariance,27616202509,1785839494428617665,64737197727585,27616202509,0
/localization/kinematic_state,27666202510,1785839494469280402,64737238390282,27666202510,0
/localization/kinematic_state,27716202510,1785839494519520890,64737288630636,27716202510,0
/sensing/lidar/top/pointcloud_raw_ex,27716202510,1785839494525448818,64737294558985,27716202510,243640
/localization/pose_estimator/pose_with_covariance,27716202510,1785839494529736997,64737298846910,27716202510,0
/localization/kinematic_state,27766202511,1785839494569506918,64737338616660,27766202511,0
/localization/kinematic_state,27816202512,1785839494618864788,64737387974691,27816202512,0
/sensing/lidar/top/pointcloud_raw_ex,27816202512,1785839494624175877,64737393286028,27816202512,241624
/localization/pose_estimator/pose_with_covariance,27816202512,1785839494627118230,64737396228164,27816202512,0
/localization/kinematic_state,27866202513,1785839494669228788,64737438338715,27866202513,0
/localization/kinematic_state,27916202513,1785839494719353721,64737488463685,27916202513,0
/sensing/lidar/top/pointcloud_raw_ex,27916202513,1785839494724263779,64737493373694,27916202513,240920
/localization/pose_estimator/pose_with_covariance,27916202513,1785839494727500500,64737496610214,27916202513,0
/localization/kinematic_state,27966202514,1785839494769696695,64737538806571,27966202514,0
/localization/kinematic_state,28016202515,1785839494819233937,64737588343710,28016202515,0
/sensing/lidar/top/pointcloud_raw_ex,28016202515,1785839494824577949,64737593688276,28016202515,238072
/localization/pose_estimator/pose_with_covariance,28016202515,1785839494827633310,64737596743066,28016202515,0
/localization/kinematic_state,28066202516,1785839494868938794,64737638048560,28066202516,0
/localization/kinematic_state,28116202516,1785839494919083061,64737688192928,28116202516,0
/sensing/lidar/top/pointcloud_raw_ex,28116202516,1785839494924485719,64737693595863,28116202516,240408
/localization/pose_estimator/pose_with_covariance,28116202516,1785839494927186573,64737696296455,28116202516,0
/localization/kinematic_state,28166202517,1785839494969613506,64737738723598,28166202517,0
/control/command/control_cmd,28166202517,1785839494969623381,64737738732999,28166202517,80
/localization/kinematic_state,28216202518,1785839495019016766,64737788126564,28216202518,0
/control/command/control_cmd,28216202518,1785839495020018405,64737789128268,28216202518,80
/sensing/lidar/top/pointcloud_raw_ex,28216202518,1785839495023871338,64737792981062,28216202518,242424
/localization/pose_estimator/pose_with_covariance,28216202518,1785839495026744402,64737795854176,28216202518,0
/localization/kinematic_state,28266202519,1785839495069183701,64737838293449,28266202519,0
/localization/kinematic_state,28316202519,1785839495118782577,64737887892538,28316202519,0
/sensing/lidar/top/pointcloud_raw_ex,28316202519,1785839495126346515,64737895456755,28316202519,242296
/localization/pose_estimator/pose_with_covariance,28316202519,1785839495130115581,64737899225484,28316202519,0
/localization/kinematic_state,28366202520,1785839495168884755,64737937994700,28366202520,0
/localization/kinematic_state,28416202521,1785839495219190442,64737988300382,28416202521,0
/sensing/lidar/top/pointcloud_raw_ex,28416202521,1785839495224711817,64737993822037,28416202521,240408
/localization/pose_estimator/pose_with_covariance,28416202521,1785839495227844884,64737996954877,28416202521,0
/localization/kinematic_state,28466202521,1785839495269002175,64738038112049,28466202521,0
/localization/kinematic_state,28516202522,1785839495319019036,64738088128965,28516202522,0
/sensing/lidar/top/pointcloud_raw_ex,28516202522,1785839495324947915,64738094057919,28516202522,240760
/localization/pose_estimator/pose_with_covariance,28516202522,1785839495328102100,64738097212043,28516202522,0
/localization/kinematic_state,28566202523,1785839495369598879,64738138708631,28566202523,0
/localization/kinematic_state,28616202524,1785839495419465631,64738188575399,28616202524,0
/sensing/lidar/top/pointcloud_raw_ex,28616202524,1785839495424475956,64738193586197,28616202524,241560
/localization/pose_estimator/pose_with_covariance,28616202524,1785839495428078085,64738197188082,28616202524,0
/localization/kinematic_state,28666202524,1785839495470064010,64738239173909,28666202524,0
/localization/kinematic_state,28716202525,1785839495519804332,64738288914371,28716202525,0
/sensing/lidar/top/pointcloud_raw_ex,28716202525,1785839495525264765,64738294374954,28716202525,242360
/localization/pose_estimator/pose_with_covariance,28716202525,1785839495528118240,64738297228005,28716202525,0
/localization/kinematic_state,28766202526,1785839495569792744,64738338902440,28766202526,0
/localization/kinematic_state,28816202527,1785839495619543925,64738388653778,28816202527,0
/sensing/lidar/top/pointcloud_raw_ex,28816202527,1785839495623965190,64738393097837,28816202527,242456
/localization/pose_estimator/pose_with_covariance,28816202527,1785839495627779693,64738396889417,28816202527,0
/localization/kinematic_state,28866202527,1785839495669465074,64738438574804,28866202527,0
/localization/kinematic_state,28916202528,1785839495719048617,64738488158259,28916202528,0
/sensing/lidar/top/pointcloud_raw_ex,28916202528,1785839495723840928,64738492951161,28916202528,244312
/localization/pose_estimator/pose_with_covariance,28916202528,1785839495726694681,64738495804702,28916202528,0
/localization/kinematic_state,28966202529,1785839495769387555,64738538497559,28966202529,0
/localization/kinematic_state,29016202530,1785839495820424251,64738589534178,29016202530,0
/sensing/lidar/top/pointcloud_raw_ex,29016202530,1785839495827958103,64738597068496,29016202530,241624
/localization/pose_estimator/pose_with_covariance,29016202530,1785839495830450683,64738599560459,29016202530,0
/localization/kinematic_state,29066202530,1785839495869585724,64738638695580,29066202530,0
/localization/kinematic_state,29116202531,1785839495919367281,64738688477162,29116202531,0
/sensing/lidar/top/pointcloud_raw_ex,29116202531,1785839495924433274,64738693543313,29116202531,240952
/localization/pose_estimator/pose_with_covariance,29116202531,1785839495927477844,64738696587539,29116202531,0
/localization/kinematic_state,29166202532,1785839495970391183,64738739501088,29166202532,0
/localization/kinematic_state,29216202533,1785839496019264402,64738788374261,29216202533,0
/sensing/lidar/top/pointcloud_raw_ex,29216202533,1785839496025517899,64738794628190,29216202533,243000
/localization/pose_estimator/pose_with_covariance,29216202533,1785839496028785717,64738797895505,29216202533,0
/localization/kinematic_state,29266202533,1785839496069482345,64738838592213,29266202533,0
/localization/kinematic_state,29316202534,1785839496118996691,64738888106685,29316202534,0
/sensing/lidar/top/pointcloud_raw_ex,29316202534,1785839496124648173,64738893758246,29316202534,242552
/localization/pose_estimator/pose_with_covariance,29316202534,1785839496127453076,64738896562887,29316202534,0
/localization/kinematic_state,29366202535,1785839496169840463,64738938950249,29366202535,0
/localization/kinematic_state,29416202536,1785839496219392335,64738988502212,29416202536,0
/sensing/lidar/top/pointcloud_raw_ex,29416202536,1785839496224806820,64738993917059,29416202536,240376
/localization/pose_estimator/pose_with_covariance,29416202536,1785839496227837143,64738996946997,29416202536,0
/localization/kinematic_state,29466202536,1785839496270023050,64739039132852,29466202536,0
/localization/kinematic_state,29516202537,1785839496320076709,64739089186806,29516202537,0
/sensing/lidar/top/pointcloud_raw_ex,29516202537,1785839496325292500,64739094402481,29516202537,243032
/localization/pose_estimator/pose_with_covariance,29516202537,1785839496328433756,64739097543442,29516202537,0
/localization/kinematic_state,29566202538,1785839496369966809,64739139076578,29566202538,0
/localization/kinematic_state,29616202539,1785839496419714224,64739188824025,29616202539,0
/sensing/lidar/top/pointcloud_raw_ex,29616202539,1785839496423958099,64739193067965,29616202539,239704
/localization/pose_estimator/pose_with_covariance,29616202539,1785839496427199849,64739196309628,29616202539,0
/localization/kinematic_state,29666202539,1785839496469710666,64739238820555,29666202539,0
/localization/kinematic_state,29716202540,1785839496519397356,64739288507214,29716202540,0
/sensing/lidar/top/pointcloud_raw_ex,29716202540,1785839496525080260,64739294190501,29716202540,242264
/localization/pose_estimator/pose_with_covariance,29716202540,1785839496527650502,64739296760227,29716202540,0
/localization/kinematic_state,29766202541,1785839496569336430,64739338446131,29766202541,0
/localization/kinematic_state,29816202542,1785839496619354475,64739388464221,29816202542,0
/sensing/lidar/top/pointcloud_raw_ex,29816202542,1785839496624373931,64739393484208,29816202542,242520
/localization/pose_estimator/pose_with_covariance,29816202542,1785839496627730654,64739396840385,29816202542,0
/localization/kinematic_state,29866202542,1785839496669853917,64739438963834,29866202542,0
/localization/kinematic_state,29916202543,1785839496719903379,64739489013274,29916202543,0
/sensing/lidar/top/pointcloud_raw_ex,29916202543,1785839496724700931,64739493810892,29916202543,240984
/localization/pose_estimator/pose_with_covariance,29916202543,1785839496727565879,64739496675771,29916202543,0
/localization/kinematic_state,29966202544,1785839496769847423,64739538957267,29966202544,0
/localization/kinematic_state,30016202545,1785839496819009879,64739588119730,30016202545,0
/sensing/lidar/top/pointcloud_raw_ex,30016202545,1785839496824820640,64739593930671,30016202545,242648
/localization/pose_estimator/pose_with_covariance,30016202545,1785839496827743255,64739596853178,30016202545,0
/localization/kinematic_state,30066202545,1785839496868590570,64739637700454,30066202545,0
/localization/kinematic_state,30116202546,1785839496918965390,64739688075320,30116202546,0
/control/command/control_cmd,30116202546,1785839496919428034,64739688537958,30116202546,80
/sensing/lidar/top/pointcloud_raw_ex,30116202546,1785839496924933228,64739694043582,30116202546,240952
/localization/pose_estimator/pose_with_covariance,30116202546,1785839496927637034,64739696746942,30116202546,0
/localization/kinematic_state,30166202547,1785839496968886746,64739737996530,30166202547,0
/localization/kinematic_state,30216202548,1785839497019069899,64739788179785,30216202548,0
/sensing/lidar/top/pointcloud_raw_ex,30216202548,1785839497024125855,64739793236032,30216202548,241752
/localization/pose_estimator/pose_with_covariance,30216202548,1785839497026864804,64739795974704,30216202548,0
/localization/kinematic_state,30266202548,1785839497068978783,64739838088655,30266202548,0
/localization/kinematic_state,30316202549,1785839497118963799,64739888073525,30316202549,0
/sensing/lidar/top/pointcloud_raw_ex,30316202549,1785839497124820191,64739893930605,30316202549,243000
/localization/pose_estimator/pose_with_covariance,30316202549,1785839497127564088,64739896673947,30316202549,0
/localization/kinematic_state,30366202550,1785839497169327848,64739938437753,30366202550,0
/localization/kinematic_state,30416202551,1785839497219266651,64739988376533,30416202551,0
/sensing/lidar/top/pointcloud_raw_ex,30416202551,1785839497225771586,64739994882022,30416202551,238680
/localization/pose_estimator/pose_with_covariance,30416202551,1785839497228663596,64739997773690,30416202551,0
/localization/kinematic_state,30466202551,1785839497269059097,64740038168835,30466202551,0
/localization/kinematic_state,30516202552,1785839497319843152,64740088953145,30516202552,0
/sensing/lidar/top/pointcloud_raw_ex,30516202552,1785839497324099961,64740093210176,30516202552,237976
/localization/pose_estimator/pose_with_covariance,30516202552,1785839497327346435,64740096456419,30516202552,0
/localization/kinematic_state,30566202553,1785839497369552299,64740138662143,30566202553,0
/localization/kinematic_state,30616202554,1785839497419039228,64740188149001,30616202554,0
/sensing/lidar/top/pointcloud_raw_ex,30616202554,1785839497423848695,64740192958886,30616202554,242808
/localization/pose_estimator/pose_with_covariance,30616202554,1785839497428387820,64740197498021,30616202554,0
/localization/kinematic_state,30666202554,1785839497469665773,64740238775738,30666202554,0
/control/command/control_cmd,30666202554,1785839497469917240,64740239026954,30666202554,80
/localization/kinematic_state,30716202555,1785839497519788717,64740288898703,30716202555,0
/control/command/control_cmd,30716202555,1785839497521884165,64740290994080,30716202555,80
/sensing/lidar/top/pointcloud_raw_ex,30716202555,1785839497524066898,64740293176760,30716202555,243544
/localization/pose_estimator/pose_with_covariance,30716202555,1785839497527724996,64740296834741,30716202555,0
