topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36016202634,1785839502820410896
/control/command/control_cmd/debug/published_time,36066202635,1785839502870548610
/control/command/control_cmd/debug/published_time,36116202635,1785839502919284464
/control/command/control_cmd/debug/published_time,36166202636,1785839502969764137
/control/command/control_cmd/debug/published_time,36216202637,1785839503019734394
/control/command/control_cmd/debug/published_time,36266202638,1785839503069622290
/control/command/control_cmd/debug/published_time,36316202638,1785839503119649718
/control/command/control_cmd/debug/published_time,36366202639,1785839503168858621
/control/command/control_cmd/debug/published_time,36416202640,1785839503220338141
/control/command/control_cmd/debug/published_time,36466202641,1785839503269577827
/control/command/control_cmd/debug/published_time,36516202641,1785839503319707923
/control/command/control_cmd/debug/published_time,36566202642,1785839503369905951
/control/command/control_cmd/debug/published_time,36616202643,1785839503419338791
/control/command/control_cmd/debug/published_time,36666202644,1785839503470362051
/control/command/control_cmd/debug/published_time,36716202644,1785839503519560093
/control/command/control_cmd/debug/published_time,36766202645,1785839503569972761
/control/command/control_cmd/debug/published_time,36816202646,1785839503619316389
/control/command/control_cmd/debug/published_time,36866202647,1785839503669165896
/control/command/control_cmd/debug/published_time,36916202647,1785839503719333189
/control/command/control_cmd/debug/published_time,36966202648,1785839503769590829
/control/command/control_cmd/debug/published_time,37016202649,1785839503820132033
/control/command/control_cmd/debug/published_time,37066202650,1785839503869720240
/control/command/control_cmd/debug/published_time,37116202650,1785839503919774898
/control/command/control_cmd/debug/published_time,37166202651,1785839503969721015
/control/command/control_cmd/debug/published_time,37216202652,1785839504021377813
/control/command/control_cmd/debug/published_time,37266202653,1785839504069202259
/control/command/control_cmd/debug/published_time,37316202653,1785839504119533282
/control/command/control_cmd/debug/published_time,37366202654,1785839504169373899
/control/command/control_cmd/debug/published_time,37416202655,1785839504219549549
/control/command/control_cmd/debug/published_time,37466202656,1785839504269571228
/control/command/control_cmd/debug/published_time,37516202656,1785839504319601354
/control/command/control_cmd/debug/published_time,37566202657,1785839504369574339
/control/command/control_cmd/debug/published_time,37616202658,1785839504420060327
/control/command/control_cmd/debug/published_time,37666202659,1785839504469366112
/control/command/control_cmd/debug/published_time,37716202659,1785839504520192561
/control/command/control_cmd/debug/published_time,37766202660,1785839504570232548
/control/command/control_cmd/debug/published_time,37816202661,1785839504619822002
/control/command/control_cmd/debug/published_time,37866202662,1785839504669787614
/control/command/control_cmd/debug/published_time,37916202662,1785839504719441591
/control/command/control_cmd/debug/published_time,37966202663,1785839504769247971
/control/command/control_cmd/debug/published_time,38016202664,1785839504820233708
/control/command/control_cmd/debug/published_time,38066202665,1785839504868953235
/control/command/control_cmd/debug/published_time,38116202665,1785839504919582070
/control/command/control_cmd/debug/published_time,38166202666,1785839504969213420
/control/command/control_cmd/debug/published_time,38216202667,1785839505019334766
/control/command/control_cmd/debug/published_time,38266202668,1785839505069151569
/control/command/control_cmd/debug/published_time,38316202668,1785839505119961300
/control/command/control_cmd/debug/published_time,38366202669,1785839505169181324
/control/command/control_cmd/debug/published_time,38416202670,1785839505219459146
/control/command/control_cmd/debug/published_time,38466202671,1785839505269700494
/control/command/control_cmd/debug/published_time,38516202671,1785839505319558563
/control/command/control_cmd/debug/published_time,38566202672,1785839505368882228
/control/command/control_cmd/debug/published_time,38616202673,1785839505420242318
/control/command/control_cmd/debug/published_time,38666202673,1785839505469535560
/control/command/control_cmd/debug/published_time,38716202674,1785839505520027213
/control/command/control_cmd/debug/published_time,38766202675,1785839505569659608
/control/command/control_cmd/debug/published_time,38816202676,1785839505619694490
/control/command/control_cmd/debug/published_time,38866202676,1785839505669283100
/control/command/control_cmd/debug/published_time,38916202677,1785839505719660897
/control/command/control_cmd/debug/published_time,38966202678,1785839505769458550
/control/command/control_cmd/debug/published_time,39016202679,1785839505820563781
/control/command/control_cmd/debug/published_time,39066202679,1785839505869509214
/control/command/control_cmd/debug/published_time,39116202680,1785839505919620995
/control/command/control_cmd/debug/published_time,39166202681,1785839505969685691
/control/command/control_cmd/debug/published_time,39216202682,1785839506020008783
/control/command/control_cmd/debug/published_time,39266202682,1785839506069476749
/control/command/control_cmd/debug/published_time,39316202683,1785839506119074894
/control/command/control_cmd/debug/published_time,39366202684,1785839506169300845
/control/command/control_cmd/debug/published_time,39416202685,1785839506219376762
/control/command/control_cmd/debug/published_time,39466202685,1785839506269529697
/control/command/control_cmd/debug/published_time,39516202686,1785839506321208130
/control/command/control_cmd/debug/published_time,39566202687,1785839506369246528
/control/command/control_cmd/debug/published_time,39616202688,1785839506419290200
/control/command/control_cmd/debug/published_time,39666202688,1785839506469787775
/control/command/control_cmd/debug/published_time,39716202689,1785839506519686135
/control/command/control_cmd/debug/published_time,39766202690,1785839506570036163
/control/command/control_cmd/debug/published_time,39816202691,1785839506620164702
/control/command/control_cmd/debug/published_time,39866202691,1785839506669698139
/control/command/control_cmd/debug/published_time,39916202692,1785839506720532195
/control/command/control_cmd/debug/published_time,39966202693,1785839506770181790
/control/command/control_cmd/debug/published_time,40016202694,1785839506820212812
/control/command/control_cmd/debug/published_time,40066202694,1785839506869505017
/control/command/control_cmd/debug/published_time,40116202695,1785839506920410167
/control/command/control_cmd/debug/published_time,40166202696,1785839506969733777
/control/command/control_cmd/debug/published_time,40216202697,1785839507020014496
/control/command/control_cmd/debug/published_time,40266202697,1785839507069073220
/control/command/control_cmd/debug/published_time,40316202698,1785839507118995345
/control/command/control_cmd/debug/published_time,40366202699,1785839507169451570
/control/command/control_cmd/debug/published_time,40416202700,1785839507219493537
/control/command/control_cmd/debug/published_time,40466202700,1785839507269730995
/control/command/control_cmd/debug/published_time,40516202701,1785839507319216954
/control/command/control_cmd/debug/published_time,40566202702,1785839507369834903
/control/command/control_cmd/debug/published_time,40616202703,1785839507419737711
/control/command/control_cmd/debug/published_time,40666202703,1785839507469328624
/control/command/control_cmd/debug/published_time,40716202704,1785839507520727985
/control/command/control_cmd/debug/published_time,40766202705,1785839507570305551
/control/command/control_cmd/debug/published_time,40816202706,1785839507620255337
/control/command/control_cmd/debug/published_time,40866202706,1785839507670219231
/control/command/control_cmd/debug/published_time,40916202707,1785839507719757262
/control/command/control_cmd/debug/published_time,40966202708,1785839507769560852
/control/command/control_cmd/debug/published_time,41016202709,1785839507820147894
/control/command/control_cmd/debug/published_time,41066202709,1785839507869945111
/control/command/control_cmd/debug/published_time,41116202710,1785839507920288520
/control/command/control_cmd/debug/published_time,41166202711,1785839507970067497
/control/command/control_cmd/debug/published_time,41216202711,1785839508019683926
/control/command/control_cmd/debug/published_time,41266202712,1785839508069788151
/control/command/control_cmd/debug/published_time,41316202713,1785839508120225249
/control/command/control_cmd/debug/published_time,41366202714,1785839508169541799
/control/command/control_cmd/debug/published_time,41416202714,1785839508220098289
/control/command/control_cmd/debug/published_time,41466202715,1785839508270386597
/control/command/control_cmd/debug/published_time,41516202716,1785839508320074234
/control/command/control_cmd/debug/published_time,41566202717,1785839508369281885
/control/command/control_cmd/debug/published_time,41616202717,1785839508419946524
/control/command/control_cmd/debug/published_time,41666202718,1785839508469406800
/control/command/control_cmd/debug/published_time,41716202719,1785839508520290021
/control/command/control_cmd/debug/published_time,41766202720,1785839508569494500
/control/command/control_cmd/debug/published_time,41816202720,1785839508619814981
/control/command/control_cmd/debug/published_time,41866202721,1785839508669531054
/control/command/control_cmd/debug/published_time,41916202722,1785839508720148793
/control/command/control_cmd/debug/published_time,41966202723,1785839508769725661
/control/command/control_cmd/debug/published_time,42016202723,1785839508819692948
/control/command/control_cmd/debug/published_time,42066202724,1785839508870175080
/control/command/control_cmd/debug/published_time,42116202725,1785839508920009774
/control/command/control_cmd/debug/published_time,42166202726,1785839508970302157
/control/command/control_cmd/debug/published_time,42216202726,1785839509020055008
/control/command/control_cmd/debug/published_time,42266202727,1785839509070470258
/control/command/control_cmd/debug/published_time,42316202728,1785839509119926628
/control/command/control_cmd/debug/published_time,42366202729,1785839509170044840
/control/command/control_cmd/debug/published_time,42416202729,1785839509220553351
/control/command/control_cmd/debug/published_time,42466202730,1785839509270210637
/control/command/control_cmd/debug/published_time,42516202731,1785839509319390747
/control/command/control_cmd/debug/published_time,42566202732,1785839509369133091
/control/command/control_cmd/debug/published_time,42616202732,1785839509420186141
/control/command/control_cmd/debug/published_time,42666202733,1785839509469738280
/control/command/control_cmd/debug/published_time,42716202734,1785839509519664294
/control/command/control_cmd/debug/published_time,42766202735,1785839509569506201
/control/command/control_cmd/debug/published_time,42816202735,1785839509619832331
/control/command/control_cmd/debug/published_time,42866202736,1785839509670267515
/control/command/control_cmd/debug/published_time,42916202737,1785839509720021250
/control/command/control_cmd/debug/published_time,42966202738,1785839509769530102
/control/command/control_cmd/debug/published_time,43016202738,1785839509819946482
/control/command/control_cmd/debug/published_time,43066202739,1785839509869241950
/control/command/control_cmd/debug/published_time,43116202740,1785839509920078867
/control/command/control_cmd/debug/published_time,43166202741,1785839509969636553
/control/command/control_cmd/debug/published_time,43216202741,1785839510019812870
/control/command/control_cmd/debug/published_time,43266202742,1785839510069159522
/control/command/control_cmd/debug/published_time,43316202743,1785839510119740217
/control/command/control_cmd/debug/published_time,43366202744,1785839510169737236
/control/command/control_cmd/debug/published_time,43416202744,1785839510219614778
/control/command/control_cmd/debug/published_time,43466202745,1785839510269994660
/control/command/control_cmd/debug/published_time,43516202746,1785839510319786395
/control/command/control_cmd/debug/published_time,43566202747,1785839510368949477
/control/command/control_cmd/debug/published_time,43616202747,1785839510419909293
/control/command/control_cmd/debug/published_time,43666202748,1785839510469608509
/control/command/control_cmd/debug/published_time,43716202749,1785839510519418998
/control/command/control_cmd/debug/published_time,43766202749,1785839510568974896
/control/command/control_cmd/debug/published_time,43816202750,1785839510619899657
/control/command/control_cmd/debug/published_time,43866202751,1785839510669590566
/control/command/control_cmd/debug/published_time,43916202752,1785839510719855138
/control/command/control_cmd/debug/published_time,43966202752,1785839510768992589
/control/command/control_cmd/debug/published_time,44016202753,1785839510820438398
/control/command/control_cmd/debug/published_time,44066202754,1785839510869508828
/control/command/control_cmd/debug/published_time,44116202755,1785839510919635876
/control/command/control_cmd/debug/published_time,44166202755,1785839510970023243
/control/command/control_cmd/debug/published_time,44216202756,1785839511019918254
/control/command/control_cmd/debug/published_time,44266202757,1785839511070358753
/control/command/control_cmd/debug/published_time,44316202758,1785839511120202975
/control/command/control_cmd/debug/published_time,44366202758,1785839511169589305
/control/command/control_cmd/debug/published_time,44416202759,1785839511220466043
/control/command/control_cmd/debug/published_time,44466202760,1785839511269820614
/control/command/control_cmd/debug/published_time,44516202761,1785839511319809601
/control/command/control_cmd/debug/published_time,44566202761,1785839511369267079
/control/command/control_cmd/debug/published_time,44616202762,1785839511420182271
/control/command/control_cmd/debug/published_time,44666202763,1785839511469815973
/control/command/control_cmd/debug/published_time,44716202764,1785839511519419752
/control/command/control_cmd/debug/published_time,44766202764,1785839511570166612
/control/command/control_cmd/debug/published_time,44816202765,1785839511619219670
/control/command/control_cmd/debug/published_time,44866202766,1785839511670496222
/control/command/control_cmd/debug/published_time,44916202767,1785839511719567672
/control/command/control_cmd/debug/published_time,44966202767,1785839511769376174
/control/command/control_cmd/debug/published_time,45016202768,1785839511820010662
/control/command/control_cmd/debug/published_time,45066202769,1785839511870284804
/control/command/control_cmd/debug/published_time,45116202770,1785839511920146848
/control/command/control_cmd/debug/published_time,45166202770,1785839511969551591
/control/command/control_cmd/debug/published_time,45216202771,1785839512019380794
/control/command/control_cmd/debug/published_time,45266202772,1785839512069558211
/control/command/control_cmd/debug/published_time,45316202773,1785839512119585098
/control/command/control_cmd/debug/published_time,45366202773,1785839512169898586
/control/command/control_cmd/debug/published_time,45416202774,1785839512220202205
/control/command/control_cmd/debug/published_time,45466202775,1785839512269582117
/control/command/control_cmd/debug/published_time,45516202776,1785839512319882667
/control/command/control_cmd/debug/published_time,45566202776,1785839512369796766
/control/command/control_cmd/debug/published_time,45616202777,1785839512419788006
/control/command/control_cmd/debug/published_time,45666202778,1785839512469298894
/control/command/control_cmd/debug/published_time,45716202779,1785839512519803278
/control/command/control_cmd/debug/published_time,45766202779,1785839512569357843
/control/command/control_cmd/debug/published_time,45816202780,1785839512620337808
/control/command/control_cmd/debug/published_time,45866202781,1785839512669539374
/control/command/control_cmd/debug/published_time,45916202782,1785839512719710194
/control/command/control_cmd/debug/published_time,45966202782,1785839512769565053
/control/command/control_cmd/debug/published_time,46016202783,1785839512819742966
/control/command/control_cmd/debug/published_time,46066202784,1785839512869273513
/control/command/control_cmd/debug/published_time,46116202785,1785839512920112937
/control/command/control_cmd/debug/published_time,46166202785,1785839512969325540
/control/command/control_cmd/debug/published_time,46216202786,1785839513019308358
/control/command/control_cmd/debug/published_time,46266202787,1785839513069597019
/control/command/control_cmd/debug/published_time,46316202787,1785839513119506194
/control/command/control_cmd/debug/published_time,46366202788,1785839513169148938
/control/command/control_cmd/debug/published_time,46416202789,1785839513219601694
/control/command/control_cmd/debug/published_time,46466202790,1785839513270709937
/control/command/control_cmd/debug/published_time,46516202790,1785839513319781722
/control/command/control_cmd/debug/published_time,46566202791,1785839513369675574
/control/command/control_cmd/debug/published_time,46616202792,1785839513420255500
/control/command/control_cmd/debug/published_time,46666202793,1785839513469425831
/control/command/control_cmd/debug/published_time,46716202793,1785839513519380119
/control/command/control_cmd/debug/published_time,46766202794,1785839513569540849
/control/command/control_cmd/debug/published_time,46816202795,1785839513619980785
/control/command/control_cmd/debug/published_time,46866202796,1785839513670006922
/control/command/control_cmd/debug/published_time,46916202796,1785839513720206762
/control/command/control_cmd/debug/published_time,46966202797,1785839513769911368
/control/command/control_cmd/debug/published_time,47016202798,1785839513820194930
/control/command/control_cmd/debug/published_time,47066202799,1785839513869666983
/control/command/control_cmd/debug/published_time,47116202799,1785839513919810668
/control/command/control_cmd/debug/published_time,47166202800,1785839513969419164
/control/command/control_cmd/debug/published_time,47216202801,1785839514019546514
/control/command/control_cmd/debug/published_time,47266202802,1785839514069999220
/control/command/control_cmd/debug/published_time,47316202802,1785839514119692675
/control/command/control_cmd/debug/published_time,47366202803,1785839514170179750
/control/command/control_cmd/debug/published_time,47416202804,1785839514219661330
/control/command/control_cmd/debug/published_time,47466202805,1785839514270037166
/control/command/control_cmd/debug/published_time,47516202805,1785839514320441307
/control/command/control_cmd/debug/published_time,47566202806,1785839514369305144
/control/command/control_cmd/debug/published_time,47616202807,1785839514420570255
/control/command/control_cmd/debug/published_time,47666202808,1785839514469832860
/control/command/control_cmd/debug/published_time,47716202808,1785839514520393233
/control/command/control_cmd/debug/published_time,47766202809,1785839514569945663
/control/command/control_cmd/debug/published_time,47816202810,1785839514619723161
/control/command/control_cmd/debug/published_time,47866202811,1785839514669536735
/control/command/control_cmd/debug/published_time,47916202811,1785839514720085486
/control/command/control_cmd/debug/published_time,47966202812,1785839514769914736
/control/command/control_cmd/debug/published_time,48016202813,1785839514820170345
/control/command/control_cmd/debug/published_time,48066202814,1785839514869606928
/control/command/control_cmd/debug/published_time,48116202814,1785839514921267531
/control/command/control_cmd/debug/published_time,48166202815,1785839514971136779
/control/command/control_cmd/debug/published_time,48216202816,1785839515019559327
/control/command/control_cmd/debug/published_time,48266202817,1785839515069495010
/control/command/control_cmd/debug/published_time,48316202817,1785839515120382152
/control/command/control_cmd/debug/published_time,48366202818,1785839515169146026
/control/command/control_cmd/debug/published_time,48416202819,1785839515219375333
/control/command/control_cmd/debug/published_time,48466202820,1785839515269899601
/control/command/control_cmd/debug/published_time,48516202820,1785839515319952751
/control/command/control_cmd/debug/published_time,48566202821,1785839515370309210
/control/command/control_cmd/debug/published_time,48616202822,1785839515419329913
/control/command/control_cmd/debug/published_time,48666202822,1785839515469833436
/control/command/control_cmd/debug/published_time,48716202823,1785839515519906004
/control/command/control_cmd/debug/published_time,48766202824,1785839515570506583
/control/command/control_cmd/debug/published_time,48816202825,1785839515620578513
/control/command/control_cmd/debug/published_time,48866202825,1785839515670244217
/control/command/control_cmd/debug/published_time,48916202826,1785839515720394163
/control/command/control_cmd/debug/published_time,48966202827,1785839515770438064
/control/command/control_cmd/debug/published_time,49016202828,1785839515820135967
/control/command/control_cmd/debug/published_time,49066202828,1785839515869856136
/control/command/control_cmd/debug/published_time,49116202829,1785839515919819748
/control/command/control_cmd/debug/published_time,49166202830,1785839515969409860
/control/command/control_cmd/debug/published_time,49216202831,1785839516020368853
/control/command/control_cmd/debug/published_time,49266202831,1785839516069520344
/control/command/control_cmd/debug/published_time,49316202832,1785839516119232760
/control/command/control_cmd/debug/published_time,49366202833,1785839516169849373
/control/command/control_cmd/debug/published_time,49416202834,1785839516220229766
/control/command/control_cmd/debug/published_time,49466202834,1785839516269636817
/control/command/control_cmd/debug/published_time,49516202835,1785839516320152550
/control/command/control_cmd/debug/published_time,49566202836,1785839516369526755
/control/command/control_cmd/debug/published_time,49616202837,1785839516419607501
/control/command/control_cmd/debug/published_time,49666202837,1785839516469693786
/control/command/control_cmd/debug/published_time,49716202838,1785839516519533899
/control/command/control_cmd/debug/published_time,49766202839,1785839516569595245
/control/command/control_cmd/debug/published_time,49816202840,1785839516620042261
/control/command/control_cmd/debug/published_time,49866202840,1785839516669803364
/control/command/control_cmd/debug/published_time,49916202841,1785839516720108474
/control/command/control_cmd/debug/published_time,49966202842,1785839516769438714
/control/command/control_cmd/debug/published_time,50016202843,1785839516819944217
/control/command/control_cmd/debug/published_time,50066202843,1785839516869597602
/control/command/control_cmd/debug/published_time,50116202844,1785839516920737229
/control/command/control_cmd/debug/published_time,50166202845,1785839516969939586
/control/command/control_cmd/debug/published_time,50216202846,1785839517020130806
/control/command/control_cmd/debug/published_time,50266202846,1785839517070424067
/control/command/control_cmd/debug/published_time,50316202847,1785839517119956085
/control/command/control_cmd/debug/published_time,50366202848,1785839517169458676
/control/command/control_cmd/debug/published_time,50416202849,1785839517219784787
/control/command/control_cmd/debug/published_time,50466202849,1785839517269506808
/control/command/control_cmd/debug/published_time,50516202850,1785839517320200748
/control/command/control_cmd/debug/published_time,50566202851,1785839517369963093
/control/command/control_cmd/debug/published_time,50616202852,1785839517419660792
/control/command/control_cmd/debug/published_time,50666202852,1785839517469581147
/control/command/control_cmd/debug/published_time,50716202853,1785839517519366288
/control/command/control_cmd/debug/published_time,50766202854,1785839517569390539
/control/command/control_cmd/debug/published_time,50816202855,1785839517619603053
/control/command/control_cmd/debug/published_time,50866202855,1785839517669420818
/control/command/control_cmd/debug/published_time,50916202856,1785839517719556700
/control/command/control_cmd/debug/published_time,50966202857,1785839517769449273
/control/command/control_cmd/debug/published_time,51016202858,1785839517820014394
/control/command/control_cmd/debug/published_time,51066202858,1785839517869899602
/control/command/control_cmd/debug/published_time,51116202859,1785839517919587143
/control/command/control_cmd/debug/published_time,51166202860,1785839517969499217
/control/command/control_cmd/debug/published_time,51216202860,1785839518019461605
/control/command/control_cmd/debug/published_time,51266202861,1785839518069416372
/control/command/control_cmd/debug/published_time,51316202862,1785839518119497703
/control/command/control_cmd/debug/published_time,51366202863,1785839518169715427
/control/command/control_cmd/debug/published_time,51416202863,1785839518219388445
/control/command/control_cmd/debug/published_time,51466202864,1785839518269585476
/control/command/control_cmd/debug/published_time,51516202865,1785839518319870142
/control/command/control_cmd/debug/published_time,51566202866,1785839518369410545
/control/command/control_cmd/debug/published_time,51616202866,1785839518419738975
/control/command/control_cmd/debug/published_time,51666202867,1785839518469811747
/control/command/control_cmd/debug/published_time,51716202868,1785839518519544052
/control/command/control_cmd/debug/published_time,51766202869,1785839518569874876
/control/command/control_cmd/debug/published_time,51816202869,1785839518619965436
/control/command/control_cmd/debug/published_time,51866202870,1785839518669785074
/control/command/control_cmd/debug/published_time,51916202871,1785839518719622168
/control/command/control_cmd/debug/published_time,51966202872,1785839518769416739
/control/command/control_cmd/debug/published_time,52016202872,1785839518820323636
/control/command/control_cmd/debug/published_time,52066202873,1785839518869815783
/control/command/control_cmd/debug/published_time,52116202874,1785839518919907479
/control/command/control_cmd/debug/published_time,52166202875,1785839518969933352
/control/command/control_cmd/debug/published_time,52216202875,1785839519019417383
/control/command/control_cmd/debug/published_time,52266202876,1785839519068804021
/control/command/control_cmd/debug/published_time,52316202877,1785839519119190405
