clock_ns,arrival_system_ns
29266202533,1785839496067834918
29316202534,1785839496117718490
29366202535,1785839496168250740
29416202536,1785839496218186217
29466202536,1785839496268120612
29516202537,1785839496318346270
29566202538,1785839496368266505
29616202539,1785839496417632626
29666202539,1785839496467777628
29716202540,1785839496518113069
29766202541,1785839496568014822
29816202542,1785839496618003107
29866202542,1785839496667931634
29916202543,1785839496718059754
29966202544,1785839496768294917
30016202545,1785839496817779757
30066202545,1785839496867417606
30116202546,1785839496917594287
30166202547,1785839496967571864
30216202548,1785839497018165198
30266202548,1785839497067659028
30316202549,1785839497117987558
30366202550,1785839497167905602
30416202551,1785839497217934465
30466202551,1785839497267807414
30516202552,1785839497318007753
30566202553,1785839497367675867
30616202554,1785839497417568498
30666202554,1785839497467845808
30716202555,1785839497517703028
30766202556,1785839497568050430
30816202557,1785839497617823185
30866202557,1785839497668051179
30916202558,1785839497717465423
30966202559,1785839497767657586
31016202559,1785839497817784536
31066202560,1785839497868281201
31116202561,1785839497918093873
31166202562,1785839497968146297
31216202562,1785839498018012796
31266202563,1785839498067776480
31316202564,1785839498118265922
31366202565,1785839498167633975
31416202565,1785839498217884627
31466202566,1785839498267857009
31516202567,1785839498317817845
31566202568,1785839498368669179
31616202568,1785839498418086476
31666202569,1785839498468722860
31716202570,1785839498518118188
31766202571,1785839498567918802
31816202571,1785839498617655999
31866202572,1785839498667713398
31916202573,1785839498717667342
31966202574,1785839498767749008
32016202574,1785839498818171846
32066202575,1785839498868185216
32116202576,1785839498917794300
32166202577,1785839498967736536
32216202577,1785839499017726752
32266202578,1785839499067974484
32316202579,1785839499117931460
32366202580,1785839499168103386
32416202580,1785839499218207533
32466202581,1785839499268087399
32516202582,1785839499317562668
32566202583,1785839499367543310
32616202583,1785839499417846478
32666202584,1785839499467807551
32716202585,1785839499517658074
32766202586,1785839499567960101
32816202586,1785839499617517329
32866202587,1785839499667956378
32916202588,1785839499718282571
32966202589,1785839499768038946
33016202589,1785839499817783890
33066202590,1785839499867970198
33116202591,1785839499917982451
33166202592,1785839499967783692
33216202592,1785839500017733924
33266202593,1785839500067689754
33316202594,1785839500117687963
33366202595,1785839500168087205
33416202595,1785839500217851765
33466202596,1785839500268298909
33516202597,1785839500318204519
33566202597,1785839500367921584
33616202598,1785839500418356496
33666202599,1785839500467937051
33716202600,1785839500518042247
33766202600,1785839500568020504
33816202601,1785839500618200373
33866202602,1785839500667973963
33916202603,1785839500718089036
33966202603,1785839500768153265
34016202604,1785839500817790015
34066202605,1785839500867632214
34116202606,1785839500917754876
34166202606,1785839500967903060
34216202607,1785839501018326222
34266202608,1785839501067464203
34316202609,1785839501117942289
34366202609,1785839501167535201
34416202610,1785839501218145468
34466202611,1785839501268297320
34516202612,1785839501318136359
34566202612,1785839501367500981
34616202613,1785839501417813695
34666202614,1785839501467704120
34716202615,1785839501518090511
34766202615,1785839501567581067
34816202616,1785839501617877300
34866202617,1785839501668264126
34916202618,1785839501718126167
34966202618,1785839501768020561
35016202619,1785839501818029309
35066202620,1785839501867896401
35116202621,1785839501917496209
35166202621,1785839501968137366
35216202622,1785839502017620067
35266202623,1785839502068089386
35316202624,1785839502117953800
35366202624,1785839502168201601
35416202625,1785839502218039014
35466202626,1785839502268160872
35516202627,1785839502318487338
35566202627,1785839502367838361
35616202628,1785839502418089298
35666202629,1785839502468368810
35716202630,1785839502518123984
35766202630,1785839502567519605
35816202631,1785839502618117786
35866202632,1785839502667986375
35916202633,1785839502717741790
35966202633,1785839502767961356
36016202634,1785839502818432573
36066202635,1785839502868422385
36116202635,1785839502917729924
36166202636,1785839502968376495
36216202637,1785839503017845223
36266202638,1785839503067939910
36316202638,1785839503117792784
36366202639,1785839503167640408
36416202640,1785839503217621917
36466202641,1785839503267973135
36516202641,1785839503317830447
36566202642,1785839503368107190
36616202643,1785839503417767583
36666202644,1785839503467998618
36716202644,1785839503517820045
36766202645,1785839503567786601
36816202646,1785839503617901956
36866202647,1785839503667902238
36916202647,1785839503717858193
36966202648,1785839503767862459
37016202649,1785839503818208928
37066202650,1785839503868130302
37116202650,1785839503918341059
37166202651,1785839503968345354
37216202652,1785839504018320785
37266202653,1785839504067970082
37316202653,1785839504117760416
37366202654,1785839504167552670
37416202655,1785839504218012289
37466202656,1785839504267983665
37516202656,1785839504317539811
37566202657,1785839504367477806
37616202658,1785839504418172864
37666202659,1785839504468159602
37716202659,1785839504519054399
37766202660,1785839504568205419
37816202661,1785839504618218579
37866202662,1785839504667607469
37916202662,1785839504717979570
37966202663,1785839504767844366
38016202664,1785839504817800481
38066202665,1785839504867587697
38116202665,1785839504917616280
38166202666,1785839504967590890
38216202667,1785839505017776347
38266202668,1785839505067628568
38316202668,1785839505117953034
38366202669,1785839505167842614
38416202670,1785839505218368874
38466202671,1785839505268258913
38516202671,1785839505318417894
38566202672,1785839505367505595
38616202673,1785839505417825758
38666202673,1785839505467639746
38716202674,1785839505518294282
38766202675,1785839505567800942
38816202676,1785839505617804553
38866202676,1785839505668003163
38916202677,1785839505717698840
38966202678,1785839505767992057
39016202679,1785839505818340453
39066202679,1785839505867744472
39116202680,1785839505917623901
39166202681,1785839505967993399
39216202682,1785839506018049593
39266202682,1785839506068018181
39316202683,1785839506117820389
39366202684,1785839506167763247
39416202685,1785839506217826623
39466202685,1785839506268127244
39516202686,1785839506318615193
39566202687,1785839506367457250
39616202688,1785839506418334155
39666202688,1785839506467963104
39716202689,1785839506517968770
39766202690,1785839506568226088
39816202691,1785839506618221902
39866202691,1785839506668206604
39916202692,1785839506717947743
39966202693,1785839506768232449
40016202694,1785839506817941705
40066202694,1785839506867772304
40116202695,1785839506918425469
40166202696,1785839506968356578
40216202697,1785839507017808600
40266202697,1785839507068129468
40316202698,1785839507117473919
40366202699,1785839507167955586
40416202700,1785839507218066759
40466202700,1785839507267978592
40516202701,1785839507318154236
40566202702,1785839507367562358
40616202703,1785839507417553205
40666202703,1785839507467555007
40716202704,1785839507517680397
40766202705,1785839507568048832
40816202706,1785839507617822549
40866202706,1785839507668432644
40916202707,1785839507718112153
40966202708,1785839507768128807
41016202709,1785839507818097433
41066202709,1785839507868007602
41116202710,1785839507918333858
41166202711,1785839507968434901
41216202711,1785839508018464835
41266202712,1785839508067990887
41316202713,1785839508118335485
41366202714,1785839508167815821
41416202714,1785839508217855296
41466202715,1785839508267815368
41516202716,1785839508318299223
41566202717,1785839508367512565
41616202717,1785839508418068720
41666202718,1785839508468132121
41716202719,1785839508518299743
41766202720,1785839508568631826
41816202720,1785839508618172983
41866202721,1785839508667723366
41916202722,1785839508717997745
41966202723,1785839508768233374
42016202723,1785839508817865925
42066202724,1785839508868162209
42116202725,1785839508918218660
42166202726,1785839508967955729
42216202726,1785839509019052498
42266202727,1785839509068041178
42316202728,1785839509117881787
42366202729,1785839509168309936
42416202729,1785839509217946061
42466202730,1785839509268439247
42516202731,1785839509317933483
42566202732,1785839509367599103
42616202732,1785839509418129685
42666202733,1785839509467836919
42716202734,1785839509517681708
42766202735,1785839509567758718
42816202735,1785839509617758494
42866202736,1785839509668034844
42916202737,1785839509717890085
42966202738,1785839509768057076
43016202738,1785839509817995935
43066202739,1785839509867686346
43116202740,1785839509918083786
43166202741,1785839509967942013
43216202741,1785839510018017128
43266202742,1785839510068405770
43316202743,1785839510117677561
43366202744,1785839510167958723
43416202744,1785839510217544634
43466202745,1785839510268082303
43516202746,1785839510318029308
43566202747,1785839510367516590
43616202747,1785839510418035336
43666202748,1785839510467887611
43716202749,1785839510517810300
43766202749,1785839510567822154
43816202750,1785839510618382276
43866202751,1785839510668112433
43916202752,1785839510718131035
43966202752,1785839510768223857
44016202753,1785839510817983253
44066202754,1785839510867816104
44116202755,1785839510918291635
44166202755,1785839510968185567
44216202756,1785839511017859048
44266202757,1785839511068584891
44316202758,1785839511117918475
44366202758,1785839511167793341
44416202759,1785839511217969178
44466202760,1785839511267948420
44516202761,1785839511317795597
44566202761,1785839511367480650
44616202762,1785839511417766087
44666202763,1785839511467974594
44716202764,1785839511518701276
44766202764,1785839511568195555
44816202765,1785839511617904572
44866202766,1785839511667947754
44916202767,1785839511717599264
44966202767,1785839511768364127
45016202768,1785839511818130486
45066202769,1785839511868368024
45116202770,1785839511917922177
45166202770,1785839511968897034
45216202771,1785839512018165659
45266202772,1785839512067951038
45316202773,1785839512118241338
45366202773,1785839512168417244
45416202774,1785839512217955000
45466202775,1785839512267992396
45516202776,1785839512318929017
45566202776,1785839512368140834
45616202777,1785839512417814424
45666202778,1785839512467813547
45716202779,1785839512517948080
45766202779,1785839512567945965
45816202780,1785839512617828903
45866202781,1785839512668173316
45916202782,1785839512717989820
45966202782,1785839512767791372
46016202783,1785839512817890354
46066202784,1785839512867585439
46116202785,1785839512918021920
46166202785,1785839512967455039
46216202786,1785839513017607172
46266202787,1785839513067959020
46316202787,1785839513117442314
46366202788,1785839513167689275
46416202789,1785839513217791159
46466202790,1785839513268081952
46516202790,1785839513318100627
46566202791,1785839513367942890
46616202792,1785839513418184281
46666202793,1785839513467874087
46716202793,1785839513517943289
46766202794,1785839513567924374
46816202795,1785839513617583759
46866202796,1785839513668254817
46916202796,1785839513717607893
46966202797,1785839513768648254
47016202798,1785839513818321924
47066202799,1785839513868069104
47116202799,1785839513918101780
47166202800,1785839513967776653
47216202801,1785839514018055861
47266202802,1785839514068608487
47316202802,1785839514118357574
47366202803,1785839514168090233
47416202804,1785839514217931926
47466202805,1785839514268154341
47516202805,1785839514317939317
47566202806,1785839514367694208
47616202807,1785839514418618354
47666202808,1785839514468136998
47716202808,1785839514517853973
47766202809,1785839514567859167
47816202810,1785839514617561744
47866202811,1785839514668308006
47916202811,1785839514718303132
47966202812,1785839514768193654
48016202813,1785839514817611891
48066202814,1785839514867789655
48116202814,1785839514917896996
48166202815,1785839514968296432
48216202816,1785839515017699756
48266202817,1785839515067942864
48316202817,1785839515117791266
48366202818,1785839515167631767
48416202819,1785839515217762012
48466202820,1785839515268009726
48516202820,1785839515318073214
48566202821,1785839515368038754
48616202822,1785839515417619408
48666202822,1785839515467801298
48716202823,1785839515518138899
48766202824,1785839515568286401
48816202825,1785839515617977006
48866202825,1785839515668225275
48916202826,1785839515717816099
48966202827,1785839515768129895
49016202828,1785839515818683241
49066202828,1785839515868271040
49116202829,1785839515917801778
49166202830,1785839515968082534
49216202831,1785839516018281772
49266202831,1785839516067435478
49316202832,1785839516117937769
49366202833,1785839516167902755
49416202834,1785839516217880345
49466202834,1785839516267702971
49516202835,1785839516317994361
49566202836,1785839516367887398
49616202837,1785839516417824246
49666202837,1785839516468323710
49716202838,1785839516517951964
49766202839,1785839516567889545
49816202840,1785839516618143628
49866202840,1785839516668005036
49916202841,1785839516717851826
49966202842,1785839516768118135
50016202843,1785839516817708352
50066202843,1785839516868098719
50116202844,1785839516917967134
50166202845,1785839516967840375
50216202846,1785839517017737388
50266202846,1785839517068200151
50316202847,1785839517117999104
50366202848,1785839517167756033
50416202849,1785839517217864203
50466202849,1785839517267816355
50516202850,1785839517318154584
50566202851,1785839517367939876
50616202852,1785839517418048378
50666202852,1785839517467760156
50716202853,1785839517517802723
50766202854,1785839517567945767
50816202855,1785839517617550325
50866202855,1785839517668470295
50916202856,1785839517717629614
50966202857,1785839517767888550
51016202858,1785839517818125051
51066202858,1785839517867917262
51116202859,1785839517917983962
51166202860,1785839517967887836
51216202860,1785839518018098800
51266202861,1785839518067679045
51316202862,1785839518117765105
51366202863,1785839518167938981
51416202863,1785839518217659117
51466202864,1785839518267763921
51516202865,1785839518317941852
51566202866,1785839518367807083
51616202866,1785839518417870726
51666202867,1785839518468225439
51716202868,1785839518517786736
51766202869,1785839518568025877
51816202869,1785839518617778795
51866202870,1785839518668129155
51916202871,1785839518717988497
51966202872,1785839518767801066
52016202872,1785839518817785067
52066202873,1785839518868127006
52116202874,1785839518917965902
52166202875,1785839518968732633
52216202875,1785839519017811239
52266202876,1785839519067433206
52316202877,1785839519117466844
52366202878,1785839519167873634
52416202878,1785839519218404094
52466202879,1785839519268243636
52516202880,1785839519318389615
52566202881,1785839519368109821
52616202881,1785839519417714136
52666202882,1785839519468170450
52716202883,1785839519517654773
52766202884,1785839519567653603
52816202884,1785839519617966356
52866202885,1785839519668467171
52916202886,1785839519718143849
52966202887,1785839519767792771
53016202887,1785839519818038227
53066202888,1785839519867489156
53116202889,1785839519917770470
53166202890,1785839519967819045
53216202890,1785839520017790348
53266202891,1785839520068357127
53316202892,1785839520117832335
53366202893,1785839520167637415
53416202893,1785839520217753037
53466202894,1785839520267886654
53516202895,1785839520318086495
53566202896,1785839520367799558
53616202896,1785839520418029391
53666202897,1785839520468112739
53716202898,1785839520517857265
53766202898,1785839520567621059
53816202899,1785839520617604291
53866202900,1785839520668154500
53916202901,1785839520717872281
53966202901,1785839520767560584
54016202902,1785839520818434015
54066202903,1785839520867514775
54116202904,1785839520917590165
54166202904,1785839520968043584
54216202905,1785839521017704189
54266202906,1785839521068125818
54316202907,1785839521117811407
54366202907,1785839521167762618
54416202908,1785839521218689185
54466202909,1785839521268148999
54516202910,1785839521318068230
54566202910,1785839521367743234
54616202911,1785839521417901363
54666202912,1785839521467647131
54716202913,1785839521518133102
54766202913,1785839521568484317
54816202914,1785839521617753710
54866202915,1785839521668018582
54916202916,1785839521717805249
54966202916,1785839521767872034
55016202917,1785839521817749509
55066202918,1785839521867787146
55116202919,1785839521917758689
55166202919,1785839521968462324
55216202920,1785839522017872640
55266202921,1785839522067444936
55316202922,1785839522117625173
55366202922,1785839522167463020
55416202923,1785839522218172542
55466202924,1785839522267646535
55516202925,1785839522317641135
55566202925,1785839522368003603
55616202926,1785839522418203990
55666202927,1785839522468016719
55716202928,1785839522517959021
55766202928,1785839522568117642
55816202929,1785839522618015219
55866202930,1785839522667705842
55916202931,1785839522718019557
55966202931,1785839522768166781
56016202932,1785839522817679342
56066202933,1785839522868127582
56116202934,1785839522918262956
56166202934,1785839522968239727
56216202935,1785839523017955740
56266202936,1785839523068268552
56316202936,1785839523118000004
56366202937,1785839523167957276
56416202938,1785839523217639504
56466202939,1785839523267869452
56516202939,1785839523318183443
56566202940,1785839523368160730
56616202941,1785839523418195260
56666202942,1785839523468320362
56716202942,1785839523519222013
56766202943,1785839523567936319
56816202944,1785839523618266273
56866202945,1785839523667995311
56916202945,1785839523718142796
56966202946,1785839523767830729
57016202947,1785839523817905103
57066202948,1785839523868017945
57116202948,1785839523918184212
57166202949,1785839523967757330
57216202950,1785839524017964988
57266202951,1785839524067840042
57316202951,1785839524117690665
57366202952,1785839524167699338
57416202953,1785839524218014542
57466202954,1785839524267829836
57516202954,1785839524318156058
57566202955,1785839524367732403
57616202956,1785839524418208484
57666202957,1785839524468157224
57716202957,1785839524518035968
57766202958,1785839524568308561
57816202959,1785839524617998246
57866202960,1785839524668107095
57916202960,1785839524717690090
57966202961,1785839524767669949
58016202962,1785839524817778956
58066202963,1785839524868113276
58116202963,1785839524918351295
58166202964,1785839524967857188
58216202965,1785839525018135548
58266202966,1785839525067436501
58316202966,1785839525117487291
58366202967,1785839525167487328
58416202968,1785839525217838805
58466202969,1785839525268282552
58516202969,1785839525317928343
58566202970,1785839525368177380
58616202971,1785839525418336244
58666202972,1785839525468023882
58716202972,1785839525518938702
58766202973,1785839525568021440
58816202974,1785839525618071972
58866202974,1785839525668209060
58916202975,1785839525717743112
58966202976,1785839525767672656
59016202977,1785839525817953997
59066202977,1785839525868229033
59116202978,1785839525917694022
59166202979,1785839525967976920
59216202980,1785839526017616737
59266202980,1785839526067854956
59316202981,1785839526117969328
59366202982,1785839526167974901
59416202983,1785839526218151136
59466202983,1785839526268213792
59516202984,1785839526318307155
59566202985,1785839526368036794
59616202986,1785839526417882697
59666202986,1785839526467915523
59716202987,1785839526517662651
59766202988,1785839526568241631
59816202989,1785839526618052553
59866202989,1785839526667922949
59916202990,1785839526717934277
59966202991,1785839526768279397
60016202992,1785839526817883553
60066202992,1785839526867961025
60116202993,1785839526918253470
60166202994,1785839526968292170
60216202995,1785839527017881292
60266202995,1785839527068092926
60316202996,1785839527117905547
60366202997,1785839527167629275
60416202998,1785839527218126551
60466202998,1785839527267758581
60516202999,1785839527317745554
60566203000,1785839527367992608
60616203001,1785839527418052118
60666203001,1785839527468112918
60716203002,1785839527517719849
60766203003,1785839527568238091
60816203004,1785839527617920173
60866203004,1785839527667947275
60916203005,1785839527718013007
60966203006,1785839527767783459
61016203007,1785839527817775111
61066203007,1785839527868003351
61116203008,1785839527917643913
61166203009,1785839527967930484
61216203010,1785839528017953924
61266203010,1785839528067432129
61316203011,1785839528117670377
61366203012,1785839528167603119
61416203012,1785839528218411324
61466203013,1785839528268386440
61516203014,1785839528318340971
61566203015,1785839528367952946
61616203015,1785839528418736268
61666203016,1785839528468537542
61716203017,1785839528517938791
61766203018,1785839528567924345
61816203018,1785839528617973658
61866203019,1785839528667934359
61916203020,1785839528717928613
61966203021,1785839528768182639
62016203021,1785839528818019857
62066203022,1785839528867597308
62116203023,1785839528918400629
62166203024,1785839528967430528
62216203024,1785839529017713266
62266203025,1785839529068213258
62316203026,1785839529118221655
62366203027,1785839529167616206
62416203027,1785839529218061079
62466203028,1785839529268182877
62516203029,1785839529317753767
62566203030,1785839529367712977
62616203030,1785839529418110527
62666203031,1785839529468756857
62716203032,1785839529518484585
62766203033,1785839529568178372
62816203033,1785839529618520143
62866203034,1785839529667874916
62916203035,1785839529717936874
62966203036,1785839529767976872
63016203036,1785839529818167731
63066203037,1785839529868370820
63116203038,1785839529918143424
63166203039,1785839529968127249
63216203039,1785839530018123779
63266203040,1785839530068345562
63316203041,1785839530118349866
63366203042,1785839530168193848
63416203042,1785839530218211701
63466203043,1785839530267951705
63516203044,1785839530317731044
63566203045,1785839530368185860
63616203045,1785839530418012707
63666203046,1785839530468083259
63716203047,1785839530517996714
63766203048,1785839530567698502
63816203048,1785839530617591365
63866203049,1785839530667660584
63916203050,1785839530718227557
63966203050,1785839530767805701
64016203051,1785839530817722171
64066203052,1785839530868087542
64116203053,1785839530917731389
64166203053,1785839530967877687
64216203054,1785839531017529813
64266203055,1785839531067970193
64316203056,1785839531117593380
64366203056,1785839531167602445
64416203057,1785839531218194990
64466203058,1785839531267802106
64516203059,1785839531317791012
64566203059,1785839531367747994
64616203060,1785839531418985518
64666203061,1785839531467699813
64716203062,1785839531518049301
64766203062,1785839531567881707
64816203063,1785839531618469071
64866203064,1785839531667919675
64916203065,1785839531717745053
64966203065,1785839531768031013
65016203066,1785839531817959711
65066203067,1785839531867733022
65116203068,1785839531918629518
65166203068,1785839531967606827
65216203069,1785839532018169384
65266203070,1785839532067683048
65316203071,1785839532117885335
65366203071,1785839532168081626
65416203072,1785839532218212766
65466203073,1785839532268020220
65516203074,1785839532318272871
65566203074,1785839532367957115
65616203075,1785839532417959043
65666203076,1785839532468395732
65716203077,1785839532518199699
65766203077,1785839532567870351
65816203078,1785839532617972601
65866203079,1785839532667956657
65916203080,1785839532717603774
65966203080,1785839532767819566
66016203081,1785839532818196610
66066203082,1785839532867969191
66116203083,1785839532917667359
66166203083,1785839532967824970
66216203084,1785839533018016054
66266203085,1785839533068200127
66316203086,1785839533117725159
66366203086,1785839533167660156
66416203087,1785839533217826941
66466203088,1785839533267746207
66516203088,1785839533317696636
66566203089,1785839533367910675
66616203090,1785839533417533758
66666203091,1785839533467740222
66716203091,1785839533517663964
66766203092,1785839533568178062
66816203093,1785839533618300473
66866203094,1785839533668058394
66916203094,1785839533718324598
66966203095,1785839533768387633
67016203096,1785839533818181255
67066203097,1785839533867841669
67116203097,1785839533918312503
67166203098,1785839533968222400
67216203099,1785839534017850304
67266203100,1785839534067523633
67316203100,1785839534117496136
67366203101,1785839534167491296
67416203102,1785839534217882576
67466203103,1785839534267824442
67516203103,1785839534318462865
67566203104,1785839534368935745
67616203105,1785839534418278214
67666203106,1785839534468233325
67716203106,1785839534518009321
67766203107,1785839534567672338
67816203108,1785839534618148100
67866203109,1785839534667711460
67916203109,1785839534717871175
67966203110,1785839534768209275
68016203111,1785839534817867863
68066203112,1785839534867830210
68116203112,1785839534918289285
68166203113,1785839534968000342
68216203114,1785839535017651380
68266203115,1785839535067520154
68316203115,1785839535118134104
68366203116,1785839535167781770
68416203117,1785839535218426570
68466203118,1785839535267868832
68516203118,1785839535318060580
68566203119,1785839535367868480
68616203120,1785839535418208621
68666203121,1785839535467911596
68716203121,1785839535517975306
68766203122,1785839535567835132
68816203123,1785839535617930617
68866203124,1785839535668054976
68916203124,1785839535718118109
68966203125,1785839535768392399
69016203126,1785839535818007243
69066203126,1785839535867741635
69116203127,1785839535917812849
69166203128,1785839535968063221
69216203129,1785839536017700151
69266203129,1785839536067961190
69316203130,1785839536117767810
69366203131,1785839536167756049
69416203132,1785839536217597796
69466203132,1785839536267542901
69516203133,1785839536317979858
69566203134,1785839536367595817
69616203135,1785839536418002554
69666203135,1785839536467488035
69716203136,1785839536517786734
69766203137,1785839536567812821
69816203138,1785839536617937654
69866203138,1785839536667767448
69916203139,1785839536718026198
69966203140,1785839536767714495
70016203141,1785839536818143447
70066203141,1785839536867502697
70116203142,1785839536917860038
70166203143,1785839536967405145
70216203144,1785839537017627797
70266203144,1785839537067435825
70316203145,1785839537117479955
70366203146,1785839537167514761
70416203147,1785839537218121783
70466203147,1785839537267726327
70516203148,1785839537317883851
70566203149,1785839537368353522
70616203150,1785839537418324836
70666203150,1785839537468012806
70716203151,1785839537518133240
70766203152,1785839537568274945
70816203153,1785839537618030172
70866203153,1785839537667834885
70916203154,1785839537718029892
70966203155,1785839537768048768
71016203156,1785839537818243337
71066203156,1785839537867876997
71116203157,1785839537917797328
71166203158,1785839537968040176
71216203159,1785839538018168356
71266203159,1785839538067898774
71316203160,1785839538118366942
71366203161,1785839538168050328
71416203161,1785839538217751822
71466203162,1785839538267921928
71516203163,1785839538317662498
71566203164,1785839538368051081
71616203164,1785839538417960154
71666203165,1785839538468029756
71716203166,1785839538517750846
71766203167,1785839538567671355
71816203167,1785839538618215526
71866203168,1785839538668082628
71916203169,1785839538717753310
71966203170,1785839538768001987
72016203170,1785839538817779855
72066203171,1785839538867625531
72116203172,1785839538917616089
72166203173,1785839538967910916
72216203173,1785839539017680203
72266203174,1785839539068263822
72316203175,1785839539117950015
72366203176,1785839539168348016
72416203176,1785839539217811128
72466203177,1785839539268235756
72516203178,1785839539318100513
72566203179,1785839539368073652
72616203179,1785839539417965796
72666203180,1785839539468229596
72716203181,1785839539517955701
72766203182,1785839539569108602
72816203182,1785839539617695039
72866203183,1785839539667730980
72916203184,1785839539717877286
72966203185,1785839539767848113
73016203185,1785839539817940677
73066203186,1785839539867972907
73116203187,1785839539918106968
73166203188,1785839539967790123
73216203188,1785839540018415294
73266203189,1785839540067446728
73316203190,1785839540117492549
73366203191,1785839540167593422
73416203191,1785839540217884994
73466203192,1785839540268027509
73516203193,1785839540317807949
73566203194,1785839540367905951
73616203194,1785839540418040074
73666203195,1785839540467773273
73716203196,1785839540518185956
73766203197,1785839540568418021
73816203197,1785839540618240291
73866203198,1785839540668404267
73916203199,1785839540718259965
73966203199,1785839540768346301
74016203200,1785839540818130320
74066203201,1785839540868232681
74116203202,1785839540918262097
74166203202,1785839540967885815
74216203203,1785839541018134915
74266203204,1785839541067660243
74316203205,1785839541117702599
74366203205,1785839541167740975
74416203206,1785839541218047817
74466203207,1785839541268356012
74516203208,1785839541317939635
74566203208,1785839541368347508
74616203209,1785839541418097092
74666203210,1785839541467996682
74716203211,1785839541518383178
74766203211,1785839541568290257
74816203212,1785839541618456737
74866203213,1785839541667958847
74916203214,1785839541718263029
74966203214,1785839541768537673
75016203215,1785839541818206804
75066203216,1785839541868002537
75116203217,1785839541917623890
75166203217,1785839541967979950
75216203218,1785839542017770506
75266203219,1785839542068250159
75316203220,1785839542117939266
75366203220,1785839542168263219
75416203221,1785839542218176057
75466203222,1785839542267794721
75516203223,1785839542317802814
75566203223,1785839542367764906
75616203224,1785839542418052637
75666203225,1785839542467630999
75716203226,1785839542518122400
75766203226,1785839542568213452
75816203227,1785839542617923760
75866203228,1785839542668675522
75916203229,1785839542717859075
75966203229,1785839542768273588
76016203230,1785839542818275841
76066203231,1785839542868288310
76116203232,1785839542918005276
76166203232,1785839542967859275
76216203233,1785839543018321987
76266203234,1785839543067517579
76316203235,1785839543117596868
76366203235,1785839543167554879
76416203236,1785839543217832764
76466203237,1785839543268071641
76516203237,1785839543317916439
76566203238,1785839543367788833
76616203239,1785839543417824113
76666203240,1785839543468231055
76716203240,1785839543517834553
76766203241,1785839543567808895
76816203242,1785839543618039338
76866203243,1785839543667848035
76916203243,1785839543718036218
76966203244,1785839543767748222
77016203245,1785839543817883173
