clock_ns,arrival_system_ns
130400001943,1785618819145138476
130450001943,1785618819211186008
130500001944,1785618819265695184
130550001945,1785618819319122182
130600001946,1785618819372437481
130650001946,1785618819427361602
130700001947,1785618819486448743
130750001948,1785618819549564808
130800001949,1785618819611195009
130850001949,1785618819672077743
130900001950,1785618819738431793
130950001951,1785618819798403859
131000001952,1785618819854364309
131050001952,1785618819910841195
131100001953,1785618819964737482
131150001954,1785618820022391332
131200001955,1785618820082246763
131250001955,1785618820137947613
131300001956,1785618820199238638
131350001957,1785618820261324856
131400001958,1785618820314056516
131450001958,1785618820373920124
131500001959,1785618820423986249
131550001960,1785618820479072781
131600001960,1785618820529183517
131650001961,1785618820594423415
131700001962,1785618820654180956
131750001963,1785618820720695092
131800001963,1785618820779261165
131850001964,1785618820841757141
131900001965,1785618820902823355
131950001966,1785618820952980620
132000001966,1785618821006455353
132050001967,1785618821071771415
132100001968,1785618821133369361
132150001969,1785618821190089392
132200001969,1785618821264545424
132250001970,1785618821320749368
132300001971,1785618821375538644
132350001972,1785618821433435013
132400001972,1785618821492869497
132450001973,1785618821553168212
132500001974,1785618821607130419
132550001975,1785618821671180033
132600001975,1785618821732382420
132650001976,1785618821791599950
132700001977,1785618821846444347
132750001978,1785618821910804022
132800001978,1785618821967088047
132850001979,1785618822028588442
132900001980,1785618822089332037
132950001981,1785618822149459460
133000001981,1785618822203451975
133050001982,1785618822265340776
133100001983,1785618822320510546
133150001984,1785618822384802714
133200001984,1785618822439660681
133250001985,1785618822499033471
133300001986,1785618822555150836
133350001987,1785618822617935871
133400001987,1785618822684230339
133450001988,1785618822750407952
133500001989,1785618822805613655
133550001990,1785618822866851839
133600001990,1785618822923818076
133650001991,1785618822984547302
133700001992,1785618823035408542
133750001993,1785618823093040164
133800001993,1785618823146405985
133850001994,1785618823207357011
133900001995,1785618823263486020
133950001996,1785618823326403483
134000001996,1785618823411755250
134050001997,1785618823462251247
134100001998,1785618823512092195
134150001998,1785618823562566410
134200001999,1785618823629031204
134250002000,1785618823688345453
134300002001,1785618823755670784
134350002001,1785618823815534383
134400002002,1785618823873165894
134450002003,1785618823937367146
134500002004,1785618823993904169
134550002004,1785618824050464006
134600002005,1785618824105021222
134650002006,1785618824169680205
134700002007,1785618824220188844
134750002007,1785618824290066719
134800002008,1785618824353619879
134850002009,1785618824413347851
134900002010,1785618824483293168
134950002010,1785618824538716348
135000002011,1785618824600552885
135050002012,1785618824659864080
135100002013,1785618824726868430
135150002013,1785618824794362753
135200002014,1785618824851068705
135250002015,1785618824910419328
135300002016,1785618824972673883
135350002016,1785618825030938894
135400002017,1785618825092384660
135450002018,1785618825156465442
135500002019,1785618825209419482
135550002019,1785618825268845074
135600002020,1785618825323882277
135650002021,1785618825383849118
135700002022,1785618825438818142
135750002022,1785618825494712600
135800002023,1785618825551398598
135850002024,1785618825612381921
135900002025,1785618825676634579
135950002025,1785618825734760346
136000002026,1785618825804955103
136050002027,1785618825868743990
136100002028,1785618825919029674
136150002028,1785618825973999814
136200002029,1785618826032071130
136250002030,1785618826090688895
136300002031,1785618826144201657
136350002031,1785618826197958943
136400002032,1785618826263649812
136450002033,1785618826317911814
136500002034,1785618826374218900
136550002034,1785618826434020222
136600002035,1785618826490995022
136650002036,1785618826555445325
136700002036,1785618826611361793
136750002037,1785618826679148508
136800002038,1785618826732319788
136850002039,1785618826798930088
136900002039,1785618826866505395
136950002040,1785618826921131169
137000002041,1785618826982210441
137050002042,1785618827041655269
137100002042,1785618827095191467
137150002043,1785618827149297302
137200002044,1785618827207376109
137250002045,1785618827270263775
137300002045,1785618827323830582
137350002046,1785618827386300142
137400002047,1785618827448548815
137450002048,1785618827509278526
137500002048,1785618827569563105
137550002049,1785618827630602304
137600002050,1785618827695415792
137650002051,1785618827765486219
137700002051,1785618827816431914
137750002052,1785618827871758137
137800002053,1785618827931284126
137850002054,1785618827986604606
137900002054,1785618828041039194
137950002055,1785618828100295614
138000002056,1785618828153831713
138050002057,1785618828216800968
138100002057,1785618828270312089
138150002058,1785618828327789581
138200002059,1785618828386359191
138250002060,1785618828443157332
138300002060,1785618828500829775
138350002061,1785618828555404409
138400002062,1785618828621037325
138450002063,1785618828688364585
138500002063,1785618828743325372
138550002064,1785618828817109929
138600002065,1785618828871725519
138650002066,1785618828926889361
138700002066,1785618828979138001
138750002067,1785618829039883492
138800002068,1785618829098412087
138850002069,1785618829155547324
138900002069,1785618829219749611
138950002070,1785618829282651363
139000002071,1785618829334643353
139050002072,1785618829391423052
139100002072,1785618829458439354
139150002073,1785618829512197217
139200002074,1785618829565156260
139250002074,1785618829629643503
139300002075,1785618829690881672
139350002076,1785618829756610005
139400002077,1785618829806610792
139450002077,1785618829865996429
139500002078,1785618829919595571
139550002079,1785618829978632115
139600002080,1785618830035693318
139650002080,1785618830102986462
139700002081,1785618830164140944
139750002082,1785618830221088581
139800002083,1785618830277364764
139850002083,1785618830340763688
139900002084,1785618830393892479
139950002085,1785618830453759122
140000002086,1785618830509896495
140050002086,1785618830569398184
140100002087,1785618830631910312
140150002088,1785618830696424527
140200002089,1785618830759013112
140250002089,1785618830830188528
140300002090,1785618830883167665
140350002091,1785618830938358529
140400002092,1785618830996294335
140450002092,1785618831055808125
140500002093,1785618831106114493
140550002094,1785618831165250060
140600002095,1785618831221897398
140650002095,1785618831279409821
140700002096,1785618831333948721
140750002097,1785618831399436812
140800002098,1785618831455548518
140850002098,1785618831511404286
140900002099,1785618831562913380
140950002100,1785618831631369037
141000002101,1785618831694975712
141050002101,1785618831765784979
141100002102,1785618831815779548
141150002103,1785618831877047063
141200002104,1785618831931857926
141250002104,1785618831992339815
141300002105,1785618832052234827
141350002106,1785618832107161494
141400002107,1785618832168615072
141450002107,1785618832230393394
141500002108,1785618832295533670
141550002109,1785618832359410740
141600002110,1785618832408990819
141650002110,1785618832461588498
141700002111,1785618832522389101
141750002112,1785618832572837603
141800002112,1785618832638796369
141850002113,1785618832701786722
141900002114,1785618832767186130
141950002115,1785618832825965155
142000002115,1785618832879265809
142050002116,1785618832934563660
142100002117,1785618832994778307
142150002118,1785618833049102668
142200002118,1785618833103582848
142250002119,1785618833160426495
142300002120,1785618833216077544
142350002121,1785618833273441127
142400002121,1785618833332600447
142450002122,1785618833388034716
142500002123,1785618833444402472
142550002124,1785618833500910194
142600002124,1785618833560395238
142650002125,1785618833626314550
142700002126,1785618833692863193
142750002127,1785618833748130556
142800002127,1785618833814052168
142850002128,1785618833877177994
142900002129,1785618833932465516
142950002130,1785618833997538565
143000002130,1785618834053110061
143050002131,1785618834111945566
143100002132,1785618834171193012
143150002133,1785618834231368572
143200002133,1785618834281020536
143250002134,1785618834339702218
143300002135,1785618834395543940
143350002136,1785618834450968697
143400002136,1785618834503667787
143450002137,1785618834562614901
143500002138,1785618834619553288
143550002139,1785618834685438170
143600002139,1785618834749682615
143650002140,1785618834817288552
143700002141,1785618834868291653
143750002142,1785618834925254180
143800002142,1785618834987368039
143850002143,1785618835049273640
143900002144,1785618835106573286
143950002145,1785618835168043181
144000002145,1785618835228520583
144050002146,1785618835289577347
144100002147,1785618835345133560
144150002148,1785618835405300614
144200002148,1785618835455437789
144250002149,1785618835512025818
144300002150,1785618835568475663
144350002150,1785618835632071068
144400002151,1785618835692926126
144450002152,1785618835759015023
144500002153,1785618835815419688
144550002153,1785618835875454399
144600002154,1785618835929100390
144650002155,1785618835989166148
144700002156,1785618836046980932
144750002156,1785618836105260567
144800002157,1785618836166420472
144850002158,1785618836218893860
144900002159,1785618836285584071
144950002159,1785618836335765668
145000002160,1785618836394318247
145050002161,1785618836454900959
145100002162,1785618836512329712
145150002162,1785618836573220797
145200002163,1785618836639598668
145250002164,1785618836706866377
145300002165,1785618836772094458
145350002165,1785618836825670339
145400002166,1785618836885375952
145450002167,1785618836950806219
145500002168,1785618837007944612
145550002168,1785618837062457535
145600002169,1785618837123470121
145650002170,1785618837184209437
145700002171,1785618837238054311
145750002171,1785618837300412626
145800002172,1785618837356951599
145850002173,1785618837415189539
145900002174,1785618837471026342
145950002174,1785618837528163789
146000002175,1785618837592547428
146050002176,1785618837657733668
146100002177,1785618837724202933
146150002177,1785618837789794262
146200002178,1785618837847054527
146250002179,1785618837903359398
146300002180,1785618837963076081
146350002180,1785618838022806674
146400002181,1785618838086368057
146450002182,1785618838144128066
146500002183,1785618838203367763
146550002183,1785618838262558990
146600002184,1785618838327353676
146650002185,1785618838387579916
146700002186,1785618838440856972
146750002186,1785618838506703702
146800002187,1785618838565132650
146850002188,1785618838627772890
146900002188,1785618838690817237
146950002189,1785618838761676486
147000002190,1785618838815435865
147050002191,1785618838872599563
147100002191,1785618838926949547
147150002192,1785618838980720811
147200002193,1785618839037280329
147250002194,1785618839099927122
147300002194,1785618839155930147
147350002195,1785618839223497759
147400002196,1785618839284279023
147450002197,1785618839352006724
147500002197,1785618839406024131
147550002198,1785618839472460899
147600002199,1785618839524240340
147650002200,1785618839585364464
147700002200,1785618839654063345
147750002201,1785618839723758637
147800002202,1785618839788725335
147850002203,1785618839847369229
147900002203,1785618839906396628
147950002204,1785618839966722112
148000002205,1785618840018748329
148050002206,1785618840079964265
148100002206,1785618840135574123
148150002207,1785618840195480378
148200002208,1785618840251780287
148250002209,1785618840308652880
148300002209,1785618840367372299
148350002210,1785618840423556318
148400002211,1785618840481397376
148450002212,1785618840543402550
148500002212,1785618840597655516
148550002213,1785618840667366186
148600002214,1785618840725470212
148650002215,1785618840784450461
148700002215,1785618840838029538
148750002216,1785618840894270399
148800002217,1785618840951195849
148850002218,1785618841008542174
148900002218,1785618841060469618
148950002219,1785618841123736787
149000002220,1785618841182257265
149050002221,1785618841246097077
149100002221,1785618841304577870
149150002222,1785618841365501321
149200002223,1785618841416798147
149250002223,1785618841477738116
149300002224,1785618841531876869
149350002225,1785618841588393301
149400002226,1785618841647365957
149450002226,1785618841711273028
149500002227,1785618841775802632
149550002228,1785618841829882175
149600002229,1785618841887645791
149650002229,1785618841945671332
149700002230,1785618842006096596
149750002231,1785618842064565258
149800002232,1785618842127095891
149850002232,1785618842179367191
149900002233,1785618842235876952
149950002234,1785618842295933051
150000002235,1785618842352564382
150050002235,1785618842410947266
150100002236,1785618842467116813
150150002237,1785618842524363001
150200002238,1785618842583834176
150250002238,1785618842643781508
150300002239,1785618842701040159
150350002240,1785618842771164963
150400002241,1785618842835301901
150450002241,1785618842895369003
150500002242,1785618842950568529
150550002243,1785618843006071533
150600002244,1785618843058699720
150650002244,1785618843118398922
150700002245,1785618843178042729
150750002246,1785618843236151894
150800002247,1785618843291840806
150850002247,1785618843348681450
150900002248,1785618843409256542
150950002249,1785618843468324587
151000002250,1785618843528782984
151050002250,1785618843596766829
151100002251,1785618843653322244
151150002252,1785618843710480492
151200002253,1785618843774688828
151250002253,1785618843831906588
151300002254,1785618843894732949
151350002255,1785618843948297872
151400002256,1785618844003660846
151450002256,1785618844060150377
151500002257,1785618844117945148
151550002258,1785618844180583296
151600002259,1785618844235694621
151650002259,1785618844295321789
151700002260,1785618844354170540
151750002261,1785618844407761526
151800002261,1785618844460575446
151850002262,1785618844516840261
151900002263,1785618844578448967
151950002264,1785618844649079865
152000002264,1785618844707118396
152050002265,1785618844770367776
152100002266,1785618844829728204
152150002267,1785618844891495864
152200002267,1785618844964338139
152250002268,1785618845014426572
152300002269,1785618845064265451
152350002270,1785618845122776872
152400002270,1785618845178962331
152450002271,1785618845239057616
152500002272,1785618845296221862
152550002273,1785618845354103461
152600002273,1785618845410858613
152650002274,1785618845467368355
152700002275,1785618845526955671
152750002276,1785618845586469140
152800002276,1785618845654076127
152850002277,1785618845717194649
152900002278,1785618845774143952
152950002279,1785618845837842622
153000002279,1785618845893370045
153050002280,1785618845953949371
153100002281,1785618846010839751
153150002282,1785618846070524970
153200002282,1785618846133664301
153250002283,1785618846188429873
153300002284,1785618846240141424
153350002285,1785618846295293644
153400002285,1785618846353653774
153450002286,1785618846413484397
153500002287,1785618846474223275
153550002288,1785618846526198195
153600002288,1785618846583389077
153650002289,1785618846645161972
153700002290,1785618846707390279
153750002291,1785618846770223052
153800002291,1785618846832182961
153850002292,1785618846888686240
153900002293,1785618846944361534
153950002294,1785618847002095524
154000002294,1785618847056300505
154050002295,1785618847117630511
154100002296,1785618847174508602
154150002297,1785618847232420218
154200002297,1785618847292554127
154250002298,1785618847353408387
154300002299,1785618847405354827
154350002299,1785618847465566076
154400002300,1785618847523813337
154450002301,1785618847581946832
154500002302,1785618847647136887
154550002302,1785618847713020687
154600002303,1785618847771901282
154650002304,1785618847830249551
154700002305,1785618847884462794
154750002305,1785618847945018490
154800002306,1785618847999745772
154850002307,1785618848057611757
154900002308,1785618848117257565
154950002308,1785618848177663286
155000002309,1785618848241261686
155050002310,1785618848298094594
155100002311,1785618848356619118
155150002311,1785618848425489455
155200002312,1785618848494363379
155250002313,1785618848556519537
155300002314,1785618848615123378
155350002314,1785618848674739558
155400002315,1785618848743437091
155450002316,1785618848802386615
155500002317,1785618848904117930
155550002317,1785618848954472547
155600002318,1785618849004819689
155650002319,1785618849057419589
155700002320,1785618849106477731
155750002320,1785618849158663537
155800002321,1785618849213092640
155850002322,1785618849270368736
155900002323,1785618849330282893
155950002323,1785618849389366792
156000002324,1785618849442391960
156050002325,1785618849504254115
156100002326,1785618849557794508
156150002326,1785618849625543414
156200002327,1785618849680986503
156250002328,1785618849753457039
156300002329,1785618849806053634
156350002329,1785618849857372256
156400002330,1785618849914768098
156450002331,1785618849977176694
156500002332,1785618850033977712
156550002332,1785618850092199933
156600002333,1785618850144759372
156650002334,1785618850201922768
156700002335,1785618850257664848
156750002335,1785618850316791415
156800002336,1785618850373115874
156850002337,1785618850431064516
156900002337,1785618850492679731
156950002338,1785618850544658517
157000002339,1785618850600117143
157050002340,1785618850666295312
157100002340,1785618850723096286
157150002341,1785618850784195527
157200002342,1785618850841456657
157250002343,1785618850894436060
157300002343,1785618850953005924
157350002344,1785618851012724572
157400002345,1785618851072219273
157450002346,1785618851132902225
157500002346,1785618851187980765
157550002347,1785618851249604701
157600002348,1785618851307205923
157650002349,1785618851364446434
157700002349,1785618851426085294
157750002350,1785618851477193593
157800002351,1785618851534968608
157850002352,1785618851600368047
157900002352,1785618851665200074
157950002353,1785618851724834245
158000002354,1785618851795808827
158050002355,1785618851847953451
158100002355,1785618851902160754
158150002356,1785618851961541021
158200002357,1785618852014627898
158250002358,1785618852071760929
158300002358,1785618852132962038
158350002359,1785618852187736269
158400002360,1785618852245642202
158450002361,1785618852295103870
158500002361,1785618852352214782
158550002362,1785618852413056589
158600002363,1785618852472287702
158650002364,1785618852529828110
158700002364,1785618852594413682
158750002365,1785618852652572804
158800002366,1785618852714835124
158850002367,1785618852780862971
158900002367,1785618852839152030
158950002368,1785618852891219206
159000002369,1785618852947499977
159050002370,1785618853005946274
159100002370,1785618853059178690
159150002371,1785618853118159423
159200002372,1785618853172967730
159250002373,1785618853231361158
159300002373,1785618853287019599
159350002374,1785618853341701889
159400002375,1785618853397362165
159450002375,1785618853453980279
159500002376,1785618853509887002
159550002377,1785618853575374718
159600002378,1785618853629032407
159650002378,1785618853697081138
159700002379,1785618853758222922
159750002380,1785618853816726271
159800002381,1785618853874012724
159850002381,1785618853936728381
159900002382,1785618853990908290
159950002383,1785618854048453957
160000002384,1785618854108223445
160050002384,1785618854175404766
160100002385,1785618854232694821
160150002386,1785618854297732872
160200002387,1785618854356406967
160250002387,1785618854411806509
160300002388,1785618854474365910
160350002389,1785618854524900385
160400002390,1785618854584945355
160450002390,1785618854658359825
160500002391,1785618854724407442
160550002392,1785618854794438704
160600002393,1785618854852273655
160650002393,1785618854908928607
160700002394,1785618854967532001
160750002395,1785618855022822149
160800002396,1785618855076898012
160850002396,1785618855137461765
160900002397,1785618855199383418
160950002398,1785618855257366108
161000002399,1785618855313064977
161050002399,1785618855376371493
161100002400,1785618855433546394
161150002401,1785618855490269547
161200002402,1785618855544452033
161250002402,1785618855605008231
161300002403,1785618855667893814
161350002404,1785618855728966504
161400002405,1785618855790201194
161450002405,1785618855843889468
161500002406,1785618855897197233
161550002407,1785618855959626264
161600002408,1785618856026791838
161650002408,1785618856080937253
161700002409,1785618856141365431
161750002410,1785618856202301569
161800002411,1785618856265462631
161850002411,1785618856317207471
161900002412,1785618856375420989
161950002413,1785618856435230705
162000002413,1785618856499771231
162050002414,1785618856550609993
162100002415,1785618856617959085
162150002416,1785618856673368391
162200002416,1785618856735024839
162250002417,1785618856800419109
162300002418,1785618856853948585
162350002419,1785618856911064595
162400002419,1785618856967969417
162450002420,1785618857027890620
162500002421,1785618857087226339
162550002422,1785618857142669415
162600002422,1785618857197255347
162650002423,1785618857256368364
162700002424,1785618857315585497
162750002425,1785618857376471610
162800002425,1785618857431662830
162850002426,1785618857488097805
162900002427,1785618857545757324
162950002428,1785618857609575961
163000002428,1785618857669245240
163050002429,1785618857732440018
163100002430,1785618857794078836
163150002431,1785618857846828891
163200002431,1785618857903790902
163250002432,1785618857960155387
163300002433,1785618858015756326
163350002434,1785618858078201789
163400002434,1785618858136315231
163450002435,1785618858196933975
163500002436,1785618858250339388
163550002437,1785618858313100147
163600002437,1785618858372822449
163650002438,1785618858427453201
163700002439,1785618858487933599
163750002440,1785618858543791138
163800002440,1785618858603176434
163850002441,1785618858668614178
163900002442,1785618858735021649
163950002443,1785618858791395417
164000002443,1785618858848621147
164050002444,1785618858907800376
164100002445,1785618858962746315
164150002446,1785618859022407436
164200002446,1785618859079288550
164250002447,1785618859135965829
164300002448,1785618859194994364
164350002449,1785618859256428363
164400002449,1785618859313459662
164450002450,1785618859373924415
164500002451,1785618859432053028
164550002451,1785618859486092216
164600002452,1785618859546344635
164650002453,1785618859604295434
164700002454,1785618859668294817
164750002454,1785618859725448485
164800002455,1785618859790348670
164850002456,1785618859842961089
164900002457,1785618859901331304
164950002457,1785618859954479632
165000002458,1785618860007545521
165050002459,1785618860065437255
165100002460,1785618860127835500
165150002460,1785618860178580920
165200002461,1785618860238376566
165250002462,1785618860299800617
165300002463,1785618860359632531
165350002463,1785618860415341590
165400002464,1785618860472947283
165450002465,1785618860525023867
165500002466,1785618860590137818
165550002466,1785618860648445372
165600002467,1785618860710919387
165650002468,1785618860772500936
165700002469,1785618860829852740
165750002469,1785618860882365747
165800002470,1785618860950017034
165850002471,1785618861004599370
