sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785618833551881263,observer,15.384398198434038,33095680,-1.0,-1,0.862002,72.22
1785618834551856511,carla-server,213.6346937863245,4428058624,25.0,7859077120,0.848111,72.22
1785618834551856511,autoware,1987.7006357694788,12775956480,-1.0,2919235584,0.848111,72.22
1785618834551856511,observer,15.201499034194907,32440320,-1.0,-1,0.848111,72.22
1785618835551874255,carla-server,216.1589335285637,4461613056,25.0,7859077120,0.842628,72.22
1785618835551874255,autoware,1961.8008014114132,12775583744,-1.0,2919235584,0.842628,72.22
1785618835551874255,observer,14.686475621932496,32952320,-1.0,-1,0.842628,72.22
1785618836551879081,carla-server,214.3974509947426,4461613056,24.0,7859077120,0.847589,72.22
1785618836551879081,autoware,1975.0806892724636,12774408192,-1.0,2919235584,0.847589,72.22
1785618836551879081,observer,15.543923675367358,30941184,-1.0,-1,0.847589,72.22
1785618837551880439,carla-server,215.77948885187297,4461617152,24.0,7859077120,0.837746,71.08
1785618837551880439,autoware,1959.7368008305561,12788703232,-1.0,2919235584,0.837746,71.08
1785618837551880439,observer,15.297328368956606,32239616,-1.0,-1,0.837746,71.08
1785618838551878770,carla-server,211.88964782573936,4461617152,24.0,7859077120,0.820429,71.08
1785618838551878770,autoware,1993.5779077919126,12793536512,-1.0,2919235584,0.820429,71.08
1785618838551878770,observer,15.147067136813913,32968704,-1.0,-1,0.820429,71.08
1785618839551875968,carla-server,208.31297211676647,4461617152,24.0,7859077120,0.834109,71.08
1785618839551875968,autoware,1974.45517807951,12789866496,-1.0,2919235584,0.834109,71.08
1785618839551875968,observer,15.408241089655416,32555008,-1.0,-1,0.834109,71.08
1785618840551886455,carla-server,217.97733318548916,4461617152,24.0,7859077120,0.835040,71.08
1785618840551886455,autoware,1975.098859372708,12790018048,-1.0,2919235584,0.835040,71.08
1785618840551886455,observer,15.31411688261283,32948224,-1.0,-1,0.835040,71.08
1785618841551881037,carla-server,218.01705388511579,4428066816,25.0,7859077120,0.856328,71.08
1785618841551881037,autoware,1971.1704776479617,12790673408,-1.0,2919235584,0.856328,71.08
1785618841551881037,observer,14.947320057371769,32628736,-1.0,-1,0.856328,71.08
1785618842551884465,carla-server,218.35578579964707,4428066816,24.0,7859077120,0.854729,72.84
1785618842551884465,autoware,1976.6348208576674,12790550528,-1.0,2919235584,0.854729,72.84
1785618842551884465,observer,15.171362858213792,32428032,-1.0,-1,0.854729,72.84
1785618843551877969,carla-server,217.07209567055236,4461621248,24.0,7859077120,0.846607,72.84
1785618843551877969,autoware,1976.8331962710697,12790624256,-1.0,2919235584,0.846607,72.84
1785618843551877969,observer,15.413068539900108,32686080,-1.0,-1,0.846607,72.84
1785618844552121002,carla-server,216.78830232054182,4428066816,25.0,7859077120,0.869496,72.84
1785618844552121002,autoware,1984.9529096578526,12792119296,-1.0,2919235584,0.869496,72.84
1785618844552121002,observer,15.404479446981236,32092160,-1.0,-1,0.869496,72.84
1785618845551863654,carla-server,214.10557611152302,4428066816,24.0,7859077120,0.843431,72.84
1785618845551863654,autoware,1954.825017153868,12791590912,-1.0,2919235584,0.843431,72.84
1785618845551863654,observer,15.226519643104442,32305152,-1.0,-1,0.843431,72.84
1785618846551878992,carla-server,219.84547226486043,4428070912,24.0,7859077120,0.851309,72.84
1785618846551878992,autoware,1970.1775595490378,12790861824,-1.0,2919235584,0.851309,72.84
1785618846551878992,observer,15.161929645601354,33251328,-1.0,-1,0.851309,72.84
1785618847552195237,carla-server,214.5961866937608,4428070912,25.0,7859077120,0.850680,75.09
1785618847552195237,autoware,1963.6226458832243,12790419456,-1.0,2919235584,0.850680,75.09
1785618847552195237,observer,15.0321059461825,33153024,-1.0,-1,0.850680,75.09
1785618848551886919,carla-server,209.72647705046765,4428070912,24.0,7859077120,0.821993,75.09
1785618848551886919,autoware,1972.0072538971267,12790366208,-1.0,2919235584,0.821993,75.09
1785618848551886919,observer,15.181753933533768,32985088,-1.0,-1,0.821993,75.09
1785618849551885636,carla-server,220.90838958721554,4394516480,24.0,7859077120,0.844118,75.09
1785618849551885636,autoware,1966.3998454909113,12791545856,-1.0,2919235584,0.844118,75.09
1785618849551885636,observer,15.222011929598231,32624640,-1.0,-1,0.844118,75.09
1785618850551871763,carla-server,219.93446082252865,4394516480,25.0,7859077120,0.861314,75.09
1785618850551871763,autoware,1979.3502590696776,12791607296,-1.0,2919235584,0.861314,75.09
1785618850551871763,observer,15.444836348952911,33034240,-1.0,-1,0.861314,75.09
1785618851551863833,carla-server,218.26446144650893,4394520576,25.0,7859077120,0.855751,75.09
1785618851551863833,autoware,1963.2674915914133,12790788096,-1.0,2919235584,0.855751,75.09
1785618851551863833,observer,15.169438688804956,32542720,-1.0,-1,0.855751,75.09
1785618852551882884,carla-server,219.09670731296495,4394520576,24.0,7859077120,0.860715,75.08
1785618852551882884,autoware,1965.1638535763623,12791590912,-1.0,2919235584,0.860715,75.08
1785618852551882884,observer,15.314249329266726,33095680,-1.0,-1,0.860715,75.08
1785618853551839879,carla-server,219.16333279080143,4394520576,25.0,7859077120,0.873865,75.08
1785618853551839879,autoware,1978.2647467689205,12790517760,-1.0,2919235584,0.873865,75.08
1785618853551839879,observer,15.187881423555696,33050624,-1.0,-1,0.873865,75.08
1785618854551880342,carla-server,209.85848319046193,4394520576,24.0,7859077120,0.842526,75.08
1785618854551880342,autoware,1973.4938352112144,12791046144,-1.0,2919235584,0.842526,75.08
1785618854551880342,observer,15.351550093133506,33144832,-1.0,-1,0.842526,75.08
1785618855551977863,carla-server,215.9907477851899,4394520576,24.0,7859077120,0.833762,75.08
1785618855551977863,autoware,1974.0095913376808,12799791104,-1.0,2919235584,0.833762,75.08
1785618855551977863,observer,15.287130498281407,33513472,-1.0,-1,0.833762,75.08
1785618856551878722,carla-server,213.24744596603261,4394528768,25.0,7859077120,0.846022,75.08
1785618856551878722,autoware,1993.8108338919671,12790276096,-1.0,2919235584,0.846022,75.08
1785618856551878722,observer,15.07080039088411,32317440,-1.0,-1,0.846022,75.08
1785618857552330252,carla-server,216.20286336371234,4394528768,25.0,7859077120,0.862256,74.28
1785618857552330252,autoware,1947.0555749349667,12790960128,-1.0,2919235584,0.862256,74.28
1785618857552330252,observer,15.305639383485058,32022528,-1.0,-1,0.862256,74.28
1785618858551877038,carla-server,215.15468155006351,4394528768,25.0,7859077120,0.856334,74.28
1785618858551877038,autoware,1970.5683799197593,12791648256,-1.0,2919235584,0.856334,74.28
1785618858551877038,observer,15.319935762996828,32624640,-1.0,-1,0.856334,74.28
1785618859551878439,carla-server,220.60377088543515,4428083200,24.0,7859077120,0.848205,74.28
1785618859551878439,autoware,1973.3004333472852,12790956032,-1.0,2919235584,0.848205,74.28
1785618859551878439,observer,15.089201410471759,32759808,-1.0,-1,0.848205,74.28
1785618860553108568,carla-server,220.07342287502695,4428087296,25.0,7859077120,0.868877,74.28
1785618860553108568,autoware,1972.5207226046546,12790910976,-1.0,2919235584,0.868877,74.28
1785618860553108568,observer,15.238363521202839,32980992,-1.0,-1,0.868877,74.28
1785618861551888448,carla-server,215.20947651253533,4428087296,25.0,7859077120,0.865815,74.28
1785618861551888448,autoware,1932.6959154855572,12799995904,-1.0,2919235584,0.865815,74.28
1785618861551888448,observer,15.017913926074009,32718848,-1.0,-1,0.865815,74.28
1785618862552059062,carla-server,217.08246745850835,4428087296,25.0,7859077120,0.836568,72.17
1785618862552059062,autoware,1977.6661329651456,12791427072,-1.0,2919235584,0.836568,72.17
1785618862552059062,observer,14.919760350514895,32649216,-1.0,-1,0.836568,72.17
1785618863551883475,carla-server,196.63284282934546,4428087296,24.0,7859077120,0.788026,72.17
1785618863551883475,autoware,1892.5028043017612,12790280192,-1.0,2919235584,0.788026,72.17
1785618863551883475,observer,14.382272761376399,33112064,-1.0,-1,0.788026,72.17
1785618864551881780,carla-server,210.8167817912634,4428087296,23.0,7859077120,0.818968,72.17
1785618864551881780,autoware,1892.382482091667,12790886400,-1.0,2919235584,0.818968,72.17
1785618864551881780,observer,14.65951861292285,31817728,-1.0,-1,0.818968,72.17
1785618865551879056,carla-server,211.44987108463238,4394532864,24.0,7859077120,0.781273,72.17
1785618865551879056,autoware,1927.933528409573,12779835392,-1.0,2919235584,0.781273,72.17
1785618865551879056,observer,0.0,0,-1.0,-1,0.781273,72.17
