topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,114600001707,1785618800497590840,104819633288258,114600001707,123404
/sensing/lidar/top/pointcloud_before_sync,114700001709,1785618800608286295,104819743984165,114700001709,123948
/localization/kinematic_state,114700001709,1785618800608700138,104819744397017,114700001709,0
/localization/kinematic_state,114750001709,1785618800656468798,104819792165828,114750001709,0
/sensing/lidar/top/pointcloud_before_sync,114800001710,1785618800748438065,104819884135743,114800001710,126844
/localization/kinematic_state,114800001710,1785618800748482454,104819884179308,114800001710,0
/localization/kinematic_state,114900001712,1785618800853275336,104819988972632,114900001712,0
/sensing/lidar/top/pointcloud_before_sync,114900001712,1785618800862371829,104819998069323,114900001712,124876
/localization/kinematic_state,114950001712,1785618800914568034,104820050265324,114950001712,0
/localization/kinematic_state,115000001713,1785618800979276196,104820114973406,115000001713,0
/sensing/lidar/top/pointcloud_before_sync,115000001713,1785618800993853387,104820129551230,115000001713,124956
/localization/kinematic_state,115050001714,1785618801041527688,104820177225248,115050001714,0
/localization/kinematic_state,115100001715,1785618801116520840,104820252218222,115100001715,0
/sensing/lidar/top/pointcloud_before_sync,115100001715,1785618801131350888,104820267048946,115100001715,123036
/localization/kinematic_state,115150001715,1785618801185488394,104820321185715,115150001715,0
/localization/kinematic_state,115200001716,1785618801242907748,104820378605034,115200001716,0
/sensing/lidar/top/pointcloud_before_sync,115200001716,1785618801257946381,104820393643954,115200001716,123356
/control/command/control_cmd,115050001714,1785618801298574533,104820434272098,115200001716,80
/localization/kinematic_state,115250001717,1785618801304119187,104820439816454,115250001717,0
/localization/kinematic_state,115300001718,1785618801364951924,104820500649188,115300001718,0
/sensing/lidar/top/pointcloud_before_sync,115300001718,1785618801373433167,104820509130841,115300001718,122460
/sensing/lidar/top/pointcloud_before_sync,115400001719,1785618801492370481,104820628068213,115400001719,123308
/control/command/control_cmd,115400001719,1785618801507637383,104820643335003,115400001719,80
/localization/kinematic_state,115450001720,1785618801542669485,104820678366820,115450001720,0
/control/command/control_cmd,115450001720,1785618801572209561,104820707907111,115450001720,80
/localization/kinematic_state,115500001721,1785618801602259914,104820737957207,115500001721,0
/sensing/lidar/top/pointcloud_before_sync,115500001721,1785618801618766210,104820754464336,115500001721,123964
/localization/kinematic_state,115600001722,1785618801730522592,104820866220019,115600001722,0
/sensing/lidar/top/pointcloud_before_sync,115600001722,1785618801737200481,104820872898052,115600001722,123708
/control/command/control_cmd,115600001722,1785618801802644513,104820938342327,115650001723,80
/localization/kinematic_state,115700001724,1785618801866212081,104821001909519,115700001724,0
/sensing/lidar/top/pointcloud_before_sync,115700001724,1785618801871231824,104821006929387,115700001724,124300
/localization/kinematic_state,115750001724,1785618801915992713,104821051689964,115750001724,0
/localization/kinematic_state,115800001725,1785618801997038560,104821132735728,115800001725,0
/sensing/lidar/top/pointcloud_before_sync,115800001725,1785618802001877198,104821137574720,115800001725,125148
/localization/kinematic_state,115850001726,1785618802045645784,104821181343083,115850001726,0
/localization/kinematic_state,115900001727,1785618802102073102,104821237770336,115900001727,0
/sensing/lidar/top/pointcloud_before_sync,115900001727,1785618802107732123,104821243429961,115900001727,125228
/localization/kinematic_state,115950001727,1785618802162215048,104821297912438,115950001727,0
/localization/kinematic_state,116000001728,1785618802236453997,104821372151186,116000001728,0
/sensing/lidar/top/pointcloud_before_sync,116000001728,1785618802237192294,104821372889551,116000001728,125324
/localization/kinematic_state,116050001729,1785618802278694910,104821414392089,116050001729,0
/sensing/lidar/top/pointcloud_before_sync,116100001730,1785618802342393023,104821478090696,116100001730,124044
/control/command/control_cmd,116150001730,1785618802408603122,104821544300658,116150001730,80
/localization/kinematic_state,116200001731,1785618802451767574,104821587464669,116200001731,0
/sensing/lidar/top/pointcloud_before_sync,116200001731,1785618802466105431,104821601802966,116200001731,124076
/control/command/control_cmd,116200001731,1785618802504017504,104821639715193,116250001732,80
/localization/kinematic_state,116300001733,1785618802568485685,104821704182801,116300001733,0
/sensing/lidar/top/pointcloud_before_sync,116300001733,1785618802578690148,104821714387850,116300001733,124652
/localization/kinematic_state,116350001733,1785618802617412157,104821753109420,116350001733,0
/localization/kinematic_state,116400001734,1785618802687278770,104821822976124,116400001734,0
/sensing/lidar/top/pointcloud_before_sync,116400001734,1785618802712628912,104821848326887,116400001734,124780
/localization/kinematic_state,116450001735,1785618802754015468,104821889712912,116450001735,0
/localization/kinematic_state,116500001735,1785618802811756303,104821947453559,116500001735,0
/sensing/lidar/top/pointcloud_before_sync,116500001735,1785618802828469491,104821964167461,116500001735,124668
/control/command/control_cmd,116450001735,1785618802859359076,104821995056921,116500001735,80
/localization/kinematic_state,116550001736,1785618802864034792,104821999732019,116550001736,0
/control/command/control_cmd,116550001736,1785618802865347875,104822001045315,116550001736,80
/localization/kinematic_state,116600001737,1785618802931261996,104822066959316,116600001737,0
/sensing/lidar/top/pointcloud_before_sync,116600001737,1785618802939159822,104822074857630,116600001737,124748
/localization/kinematic_state,116700001738,1785618803042119785,104822177817056,116700001738,0
/sensing/lidar/top/pointcloud_before_sync,116700001738,1785618803065236006,104822200933587,116700001738,125212
/localization/kinematic_state,116750001739,1785618803098295194,104822233992487,116750001739,0
/localization/kinematic_state,116800001740,1785618803156480822,104822292178259,116800001740,0
/sensing/lidar/top/pointcloud_before_sync,116800001740,1785618803170846731,104822306544289,116800001740,124892
/localization/kinematic_state,116850001741,1785618803214471674,104822350168941,116850001741,0
/localization/kinematic_state,116900001741,1785618803281637786,104822417334936,116900001741,0
/sensing/lidar/top/pointcloud_before_sync,116900001741,1785618803292628027,104822428325772,116900001741,122700
/localization/kinematic_state,116950001742,1785618803337390344,104822473087685,116950001742,0
/localization/kinematic_state,117000001743,1785618803396857096,104822532554422,117000001743,0
/sensing/lidar/top/pointcloud_before_sync,117000001743,1785618803409635435,104822545333642,117000001743,123948
/localization/kinematic_state,117050001744,1785618803448618382,104822584315765,117050001744,0
/localization/kinematic_state,117100001744,1785618803508302759,104822644007885,117100001744,0
/sensing/lidar/top/pointcloud_before_sync,117100001744,1785618803527454859,104822663152510,117100001744,124156
/localization/kinematic_state,117150001745,1785618803626386590,104822762083918,117150001745,0
/localization/kinematic_state,117200001746,1785618803673029451,104822808726731,117200001746,0
/sensing/lidar/top/pointcloud_before_sync,117200001746,1785618803683992909,104822819690520,117200001746,126524
/localization/kinematic_state,117300001747,1785618803771604428,104822907301689,117300001747,0
/sensing/lidar/top/pointcloud_before_sync,117300001747,1785618803797460349,104822933158243,117300001747,125436
/localization/kinematic_state,117350001748,1785618803820785419,104822956482707,117350001748,0
/localization/kinematic_state,117400001749,1785618803874597464,104823010294888,117400001749,0
/localization/kinematic_state,117450001750,1785618803936540671,104823072237994,117450001750,0
/control/command/control_cmd,117450001750,1785618803937655537,104823073352813,117450001750,80
/sensing/lidar/top/pointcloud_before_sync,117450001750,1785618803945057407,104823080755085,117450001750,125420
/localization/kinematic_state,117550001751,1785618804045387711,104823181084953,117550001751,0
/sensing/lidar/top/pointcloud_before_sync,117550001751,1785618804052637735,104823188335393,117550001751,124380
/localization/kinematic_state,117600001752,1785618804106703020,104823242400411,117600001752,0
/localization/kinematic_state,117650001753,1785618804172125720,104823307823153,117650001753,0
/sensing/lidar/top/pointcloud_before_sync,117650001753,1785618804176619068,104823312316899,117650001753,122828
/localization/kinematic_state,117700001753,1785618804220364647,104823356061708,117700001753,0
/localization/kinematic_state,117750001754,1785618804277362575,104823413059830,117750001754,0
/sensing/lidar/top/pointcloud_before_sync,117750001754,1785618804283682998,104823419380702,117750001754,124716
/localization/kinematic_state,117800001755,1785618804338374195,104823474071496,117800001755,0
/localization/kinematic_state,117850001756,1785618804390244744,104823525941960,117850001756,0
/sensing/lidar/top/pointcloud_before_sync,117850001756,1785618804400500405,104823536198038,117850001756,124444
/localization/kinematic_state,117900001756,1785618804439988816,104823575686092,117900001756,0
/localization/kinematic_state,117950001757,1785618804494773070,104823630470586,117950001757,0
/sensing/lidar/top/pointcloud_before_sync,117950001757,1785618804505259768,104823640957393,117950001757,123372
/localization/kinematic_state,118000001758,1785618804559713940,104823695411228,118000001758,0
/localization/kinematic_state,118050001759,1785618804615684947,104823751382429,118050001759,0
/sensing/lidar/top/pointcloud_before_sync,118050001759,1785618804630429880,104823766127732,118050001759,122796
/localization/kinematic_state,118150001760,1785618804740345247,104823876042752,118150001760,0
/sensing/lidar/top/pointcloud_before_sync,118150001760,1785618804766455738,104823902153543,118150001760,123804
/localization/kinematic_state,118250001762,1785618804872085220,104824007782591,118250001762,0
/sensing/lidar/top/pointcloud_before_sync,118250001762,1785618804874422740,104824010120253,118250001762,125916
/localization/kinematic_state,118300001762,1785618804929326907,104824065024393,118300001762,0
/localization/kinematic_state,118350001763,1785618804978530477,104824114227915,118350001763,0
/sensing/lidar/top/pointcloud_before_sync,118350001763,1785618804993317222,104824129014833,118350001763,125676
/localization/kinematic_state,118400001764,1785618805035928542,104824171625973,118400001764,0
/localization/kinematic_state,118450001765,1785618805099322506,104824235019708,118450001765,0
/sensing/lidar/top/pointcloud_before_sync,118450001765,1785618805112419767,104824248117573,118450001765,124604
/localization/kinematic_state,118550001766,1785618805212123619,104824347821450,118550001766,0
/sensing/lidar/top/pointcloud_before_sync,118550001766,1785618805225437165,104824361134794,118550001766,126236
/localization/kinematic_state,118650001768,1785618805330433905,104824466131360,118650001768,0
/sensing/lidar/top/pointcloud_before_sync,118650001768,1785618805349938061,104824485635598,118650001768,123964
/localization/kinematic_state,118700001768,1785618805379989215,104824515686613,118700001768,0
/localization/kinematic_state,118750001769,1785618805440037045,104824575734278,118750001769,0
/sensing/lidar/top/pointcloud_before_sync,118750001769,1785618805453460022,104824589157712,118750001769,123900
/localization/kinematic_state,118850001771,1785618805563982168,104824699679604,118850001771,0
/sensing/lidar/top/pointcloud_before_sync,118850001771,1785618805585603868,104824721301743,118850001771,122972
/localization/kinematic_state,118900001771,1785618805620733567,104824756430715,118900001771,0
/control/command/control_cmd,118900001771,1785618805655099433,104824790797137,118900001771,80
/localization/kinematic_state,118950001772,1785618805685777558,104824821474920,118950001772,0
/sensing/lidar/top/pointcloud_before_sync,118950001772,1785618805697755137,104824833452909,118950001772,124972
/localization/kinematic_state,119050001773,1785618805812260801,104824947958159,119050001773,0
/sensing/lidar/top/pointcloud_before_sync,119050001773,1785618805824681895,104824960379703,119050001773,125916
/localization/kinematic_state,119150001775,1785618805930515043,104825066212298,119150001775,0
/sensing/lidar/top/pointcloud_before_sync,119150001775,1785618805944209185,104825079907037,119150001775,122956
/localization/kinematic_state,119250001776,1785618806042731122,104825178428552,119250001776,0
/sensing/lidar/top/pointcloud_before_sync,119250001776,1785618806062314806,104825198012381,119250001776,124332
/localization/kinematic_state,119300001777,1785618806103664158,104825239361557,119300001777,0
/localization/kinematic_state,119350001778,1785618806155424086,104825291121301,119350001778,0
/sensing/lidar/top/pointcloud_before_sync,119350001778,1785618806172515602,104825308213031,119350001778,123580
/localization/kinematic_state,119400001779,1785618806214369075,104825350066524,119400001779,0
/localization/kinematic_state,119450001779,1785618806284186772,104825419884024,119450001779,0
/sensing/lidar/top/pointcloud_before_sync,119450001779,1785618806290945272,104825426642810,119450001779,125068
/localization/kinematic_state,119500001780,1785618806327552203,104825463249432,119500001780,0
/localization/kinematic_state,119550001781,1785618806381285909,104825516983149,119550001781,0
/sensing/lidar/top/pointcloud_before_sync,119550001781,1785618806393600220,104825529298074,119550001781,123836
/localization/kinematic_state,119600001782,1785618806443904254,104825579601484,119600001782,0
/localization/kinematic_state,119650001782,1785618806498739599,104825634436814,119650001782,0
/sensing/lidar/top/pointcloud_before_sync,119650001782,1785618806515152858,104825650850474,119650001782,124524
/localization/kinematic_state,119750001784,1785618806606385114,104825742082486,119750001784,0
/sensing/lidar/top/pointcloud_before_sync,119750001784,1785618806616698390,104825752396259,119750001784,122732
/localization/kinematic_state,119800001785,1785618806676155516,104825811852969,119800001785,0
/sensing/lidar/top/pointcloud_before_sync,119850001785,1785618806760236697,104825895934278,119850001785,123756
/localization/kinematic_state,119900001786,1785618806802744199,104825938441605,119900001786,0
/localization/kinematic_state,119950001787,1785618806856284525,104825991981765,119950001787,0
/sensing/lidar/top/pointcloud_before_sync,119950001787,1785618806865833589,104826001531566,119950001787,124460
/localization/kinematic_state,120000001788,1785618806917639757,104826053336902,120000001788,0
/localization/kinematic_state,120050001788,1785618806980070825,104826115768052,120050001788,0
/control/command/control_cmd,120050001788,1785618806982105565,104826117803024,120050001788,80
/sensing/lidar/top/pointcloud_before_sync,120050001788,1785618806987464480,104826123162314,120050001788,124028
/localization/kinematic_state,120150001790,1785618807085378824,104826221076049,120150001790,0
/sensing/lidar/top/pointcloud_before_sync,120150001790,1785618807102913830,104826238611642,120150001790,124908
/localization/kinematic_state,120250001791,1785618807196921581,104826332618739,120250001791,0
/sensing/lidar/top/pointcloud_before_sync,120250001791,1785618807206207661,104826341905313,120250001791,123628
/localization/kinematic_state,120300001792,1785618807253860187,104826389557641,120300001792,0
/control/command/control_cmd,120350001793,1785618807320357494,104826456055256,120350001793,80
/localization/kinematic_state,120350001793,1785618807322249606,104826457946725,120350001793,0
/sensing/lidar/top/pointcloud_before_sync,120350001793,1785618807336678934,104826472376635,120350001793,123148
/localization/kinematic_state,120400001794,1785618807378432911,104826514130106,120400001794,0
/localization/kinematic_state,120450001794,1785618807443777175,104826579474766,120450001794,0
/sensing/lidar/top/pointcloud_before_sync,120450001794,1785618807451566690,104826587264516,120450001794,125100
/localization/kinematic_state,120500001795,1785618807504100162,104826639797576,120500001795,0
/localization/kinematic_state,120550001796,1785618807560063509,104826695760742,120550001796,0
/sensing/lidar/top/pointcloud_before_sync,120550001796,1785618807564929971,104826700627561,120550001796,123628
/localization/kinematic_state,120650001797,1785618807678665397,104826814362819,120650001797,0
/sensing/lidar/top/pointcloud_before_sync,120650001797,1785618807693868731,104826829566640,120650001797,123004
/localization/kinematic_state,120700001798,1785618807748361430,104826884058917,120700001798,0
/localization/kinematic_state,120750001799,1785618807811394858,104826947092152,120750001799,0
/sensing/lidar/top/pointcloud_before_sync,120750001799,1785618807833244866,104826968943036,120750001799,126652
/control/command/control_cmd,120750001799,1785618807849614855,104826985312687,120750001799,80
/control/command/control_cmd,120800001800,1785618807912351429,104827048048942,120850001800,80
/localization/kinematic_state,120850001800,1785618807918740286,104827054437802,120850001800,0
/sensing/lidar/top/pointcloud_before_sync,120850001800,1785618807930447812,104827066145605,120850001800,124364
/localization/kinematic_state,120950001802,1785618808032666166,104827168363446,120950001802,0
/sensing/lidar/top/pointcloud_before_sync,120950001802,1785618808040127930,104827175825743,120950001802,124108
/control/command/control_cmd,121000001803,1785618808135892743,104827271590552,121000001803,80
/localization/kinematic_state,121050001803,1785618808146514271,104827282211582,121050001803,0
/sensing/lidar/top/pointcloud_before_sync,121050001803,1785618808156315615,104827292013116,121050001803,124652
/control/command/control_cmd,121050001803,1785618808188011750,104827323709485,121050001803,80
/localization/kinematic_state,121100001804,1785618808204096390,104827339793546,121100001804,0
/localization/kinematic_state,121150001805,1785618808269360824,104827405058067,121150001805,0
/sensing/lidar/top/pointcloud_before_sync,121150001805,1785618808278360576,104827414058275,121150001805,123196
/control/command/control_cmd,121100001804,1785618808287219371,104827422917075,121150001805,80
/localization/kinematic_state,121250001806,1785618808383457652,104827519155263,121250001806,0
/sensing/lidar/top/pointcloud_before_sync,121250001806,1785618808397754435,104827533452075,121250001806,124956
/localization/kinematic_state,121300001807,1785618808433256263,104827568953401,121300001807,0
/localization/kinematic_state,121350001808,1785618808488852475,104827624549671,121350001808,0
/sensing/lidar/top/pointcloud_before_sync,121350001808,1785618808514029409,104827649727262,121350001808,124044
/localization/kinematic_state,121400001809,1785618808551853111,104827687550444,121400001809,0
/localization/kinematic_state,121450001809,1785618808615002029,104827750699416,121450001809,0
/sensing/lidar/top/pointcloud_before_sync,121450001809,1785618808629089758,104827764787676,121450001809,124284
/localization/kinematic_state,121500001810,1785618808670900165,104827806597675,121500001810,0
/control/command/control_cmd,121450001809,1785618808710242866,104827845940545,121500001810,80
/localization/kinematic_state,121550001811,1785618808727114808,104827862811919,121550001811,0
/sensing/lidar/top/pointcloud_before_sync,121550001811,1785618808746744948,104827882442481,121550001811,124284
/control/command/control_cmd,121550001811,1785618808765839949,104827901537545,121550001811,80
/localization/kinematic_state,121600001811,1785618808797617345,104827933314609,121600001811,0
/localization/kinematic_state,121650001812,1785618808849695539,104827985392833,121650001812,0
/sensing/lidar/top/pointcloud_before_sync,121650001812,1785618808862124093,104827997821560,121650001812,123852
/control/command/control_cmd,121650001812,1785618808880019695,104828015717454,121650001812,80
/localization/kinematic_state,121700001813,1785618808912482855,104828048180150,121700001813,0
/localization/kinematic_state,121750001814,1785618808962166284,104828097863520,121750001814,0
/sensing/lidar/top/pointcloud_before_sync,121750001814,1785618808978055121,104828113752906,121750001814,124620
/localization/kinematic_state,121850001815,1785618809072423298,104828208120487,121850001815,0
/sensing/lidar/top/pointcloud_before_sync,121850001815,1785618809088025271,104828223723177,121850001815,123436
/localization/kinematic_state,121900001816,1785618809132371489,104828268068910,121900001816,0
/localization/kinematic_state,121950001817,1785618809195510117,104828331207394,121950001817,0
/sensing/lidar/top/pointcloud_before_sync,121950001817,1785618809200423805,104828336121716,121950001817,124204
/localization/kinematic_state,122000001817,1785618809247282259,104828382979660,122000001817,0
/control/command/control_cmd,121950001817,1785618809267623218,104828403320835,122000001817,80
/localization/kinematic_state,122050001818,1785618809315136540,104828450833811,122050001818,0
/sensing/lidar/top/pointcloud_before_sync,122050001818,1785618809319391311,104828455089020,122050001818,123900
/localization/kinematic_state,122100001819,1785618809365607919,104828501305261,122100001819,0
/localization/kinematic_state,122150001820,1785618809429206738,104828564903999,122150001820,0
/sensing/lidar/top/pointcloud_before_sync,122150001820,1785618809438447408,104828574145011,122150001820,121884
/localization/kinematic_state,122200001820,1785618809482475242,104828618172504,122200001820,0
/localization/kinematic_state,122250001821,1785618809544201254,104828679898648,122250001821,0
/control/command/control_cmd,122250001821,1785618809546723696,104828682421169,122250001821,80
/sensing/lidar/top/pointcloud_before_sync,122250001821,1785618809551706743,104828687404588,122250001821,125372
/localization/kinematic_state,122300001822,1785618809606376702,104828742073991,122300001822,0
/localization/kinematic_state,122350001823,1785618809671200360,104828806897642,122350001823,0
/sensing/lidar/top/pointcloud_before_sync,122350001823,1785618809699474345,104828835172218,122350001823,125372
/localization/kinematic_state,122450001824,1785618809794999987,104828930697379,122450001824,0
/sensing/lidar/top/pointcloud_before_sync,122450001824,1785618809802727813,104828938425447,122450001824,125580
/localization/kinematic_state,122550001826,1785618809907343979,104829043041179,122550001826,0
/sensing/lidar/top/pointcloud_before_sync,122550001826,1785618809913026661,104829048724480,122550001826,122972
/localization/kinematic_state,122650001827,1785618810017450487,104829153147887,122650001827,0
/sensing/lidar/top/pointcloud_before_sync,122650001827,1785618810031371276,104829167068876,122650001827,124300
/localization/kinematic_state,122700001828,1785618810067845720,104829203542999,122700001828,0
/localization/kinematic_state,122750001829,1785618810131171543,104829266868960,122750001829,0
/sensing/lidar/top/pointcloud_before_sync,122750001829,1785618810141944925,104829277642404,122750001829,124780
/localization/kinematic_state,122850001830,1785618810254775767,104829390473317,122850001830,0
/sensing/lidar/top/pointcloud_before_sync,122850001830,1785618810265874227,104829401571694,122850001830,123148
/sensing/lidar/top/pointcloud_before_sync,122950001832,1785618810371665669,104829507363315,122950001832,124940
/localization/kinematic_state,122950001832,1785618810373370408,104829509067607,122950001832,0
/localization/kinematic_state,123050001833,1785618810485905567,104829621602907,123050001833,0
/sensing/lidar/top/pointcloud_before_sync,123050001833,1785618810495024126,104829630721844,123050001833,124124
/localization/kinematic_state,123100001834,1785618810540554357,104829676251850,123100001834,0
/localization/kinematic_state,123150001835,1785618810602514787,104829738212114,123150001835,0
/sensing/lidar/top/pointcloud_before_sync,123150001835,1785618810607598313,104829743296177,123150001835,124060
/localization/kinematic_state,123200001835,1785618810662106428,104829797803754,123200001835,0
/localization/kinematic_state,123250001836,1785618810721665797,104829857363154,123250001836,0
/sensing/lidar/top/pointcloud_before_sync,123250001836,1785618810726939235,104829862636850,123250001836,125628
/localization/kinematic_state,123300001837,1785618810776136269,104829911833705,123300001837,0
/localization/kinematic_state,123350001838,1785618810844294303,104829979991499,123350001838,0
/sensing/lidar/top/pointcloud_before_sync,123350001838,1785618810845856973,104829981554389,123350001838,125916
/localization/kinematic_state,123450001839,1785618810959573595,104830095270966,123450001839,0
/sensing/lidar/top/pointcloud_before_sync,123450001839,1785618810959874438,104830095571692,123450001839,124940
/localization/kinematic_state,123500001840,1785618811006386608,104830142084078,123500001840,0
/localization/kinematic_state,123550001841,1785618811060463641,104830196161431,123550001841,0
/sensing/lidar/top/pointcloud_before_sync,123550001841,1785618811070460302,104830206158113,123550001841,123836
/localization/kinematic_state,123600001841,1785618811117625970,104830253323216,123600001841,0
/localization/kinematic_state,123650001842,1785618811174412128,104830310109416,123650001842,0
/sensing/lidar/top/pointcloud_before_sync,123650001842,1785618811189496449,104830325194356,123650001842,126060
/localization/kinematic_state,123700001843,1785618811239490498,104830375187757,123700001843,0
/localization/kinematic_state,123750001844,1785618811291174305,104830426871844,123750001844,0
/sensing/lidar/top/pointcloud_before_sync,123750001844,1785618811313072808,104830448770490,123750001844,122652
/localization/kinematic_state,123800001844,1785618811349004836,104830484702122,123800001844,0
/localization/kinematic_state,123850001845,1785618811409144452,104830544841687,123850001845,0
/sensing/lidar/top/pointcloud_before_sync,123850001845,1785618811421301373,104830556998997,123850001845,125100
/localization/kinematic_state,123950001846,1785618811520802427,104830656499642,123950001846,0
/sensing/lidar/top/pointcloud_before_sync,123950001846,1785618811538435337,104830674132782,123950001846,124172
/sensing/lidar/top/pointcloud_before_sync,124050001848,1785618811670905167,104830806602767,124050001848,123708
/localization/kinematic_state,124100001849,1785618811715666208,104830851363597,124100001849,0
/localization/kinematic_state,124150001849,1785618811789585899,104830925283038,124150001849,0
/sensing/lidar/top/pointcloud_before_sync,124150001849,1785618811804560466,104830940258334,124150001849,124204
/localization/kinematic_state,124200001850,1785618811857951749,104830993649319,124200001850,0
