arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785618800978088731,121360311355,53.9050,-141.1529,0.0373,-0.005585
1785618801035099445,121410311356,53.9050,-141.1529,0.0373,-0.005585
1785618801112009562,121460311356,53.9050,-141.1529,0.0373,-0.005585
1785618801177615843,121510311357,53.9050,-141.1529,0.0373,-0.005585
1785618801239501637,121560311358,53.9050,-141.1529,0.0373,-0.005585
1785618801301849030,121610311359,53.9050,-141.1529,0.0373,-0.005585
1785618801356591138,121660311359,53.9050,-141.1529,0.0373,-0.005585
1785618801416869491,121710311360,53.9050,-141.1529,0.0373,-0.005585
1785618801474806245,121760311361,53.9050,-141.1529,0.0373,-0.005585
1785618801531261597,121810311362,53.9050,-141.1529,0.0373,-0.005585
1785618801599747268,121860311362,53.9050,-141.1529,0.0373,-0.005585
1785618801657715670,121910311363,53.9050,-141.1529,0.0373,-0.005585
1785618801721474459,121960311364,53.9050,-141.1529,0.0373,-0.005585
1785618801787063034,122010311365,53.9050,-141.1529,0.0373,-0.005585
1785618801856567383,122060311365,53.9050,-141.1529,0.0373,-0.005585
1785618801912005829,122110311366,53.9050,-141.1529,0.0373,-0.005585
1785618801984793831,122160311367,53.9050,-141.1529,0.0373,-0.005585
1785618802033405191,122210311368,53.9050,-141.1529,0.0373,-0.005585
1785618802091876360,122260311368,53.9050,-141.1529,0.0373,-0.005585
1785618802156361995,122310311369,53.9050,-141.1529,0.0373,-0.005585
1785618802218206956,122360311370,53.9050,-141.1529,0.0373,-0.005585
1785618802272407742,122410311371,53.9050,-141.1529,0.0373,-0.005585
1785618802323818500,122460311371,53.9050,-141.1529,0.0373,-0.005585
1785618802385046694,122510311372,53.9050,-141.1529,0.0373,-0.005585
1785618802443755524,122560311373,53.9050,-141.1529,0.0373,-0.005585
1785618802497406113,122610311374,53.9050,-141.1529,0.0373,-0.005585
1785618802559411458,122660311374,53.9050,-141.1529,0.0373,-0.005585
1785618802617513572,122710311375,53.9050,-141.1529,0.0373,-0.005585
1785618802682379120,122760311376,53.9050,-141.1529,0.0373,-0.005585
1785618802747402755,122810311377,53.9050,-141.1529,0.0373,-0.005585
1785618802805859884,122860311377,53.9050,-141.1529,0.0373,-0.005585
1785618802860684246,122910311378,53.9050,-141.1529,0.0373,-0.005585
1785618802923914720,122960311379,53.9050,-141.1529,0.0373,-0.005585
1785618802976773194,123010311380,53.9050,-141.1529,0.0373,-0.005585
1785618803039720473,123060311380,53.9050,-141.1529,0.0373,-0.005585
1785618803093365272,123110311381,53.9050,-141.1529,0.0373,-0.005585
1785618803152312296,123160311382,53.9050,-141.1529,0.0373,-0.005585
1785618803207083494,123210311383,53.9050,-141.1529,0.0373,-0.005585
1785618803270438459,123260311383,53.9050,-141.1529,0.0373,-0.005585
1785618803328663220,123310311384,53.9050,-141.1529,0.0373,-0.005585
1785618803391497125,123360311385,53.9050,-141.1529,0.0373,-0.005585
1785618803445596537,123410311386,53.9050,-141.1529,0.0373,-0.005585
1785618803501501678,123460311386,53.9050,-141.1529,0.0373,-0.005585
1785618803618156327,123510311387,53.9050,-141.1529,0.0373,-0.005585
1785618803634735254,123560311388,53.9050,-141.1529,0.0373,-0.005585
1785618803694810263,123610311389,53.9050,-141.1529,0.0373,-0.005585
1785618803743473132,123660311389,53.9050,-141.1529,0.0373,-0.005585
1785618803805809895,123710311390,53.9050,-141.1529,0.0373,-0.005585
1785618803866570202,123760311391,53.9050,-141.1529,0.0373,-0.005585
1785618803927060370,123810311391,53.9050,-141.1529,0.0373,-0.005585
1785618803984871097,123860311392,53.9050,-141.1529,0.0373,-0.005585
1785618804036434789,123910311393,53.9050,-141.1529,0.0373,-0.005585
1785618804100913052,123960311394,53.9050,-141.1529,0.0373,-0.005585
1785618804157348489,124010311394,53.9050,-141.1529,0.0373,-0.005585
1785618804214523076,124060311395,53.9050,-141.1529,0.0373,-0.005585
1785618804268365321,124110311396,53.9050,-141.1529,0.0373,-0.005585
1785618804331338940,124160311397,53.9050,-141.1529,0.0373,-0.005585
1785618804383080861,124210311397,53.9050,-141.1529,0.0373,-0.005585
1785618804439200916,124260311398,53.9050,-141.1529,0.0373,-0.005585
1785618804490575504,124310311399,53.9050,-141.1529,0.0373,-0.005585
1785618804550875976,124360311400,53.9050,-141.1529,0.0373,-0.005585
1785618804614401966,124410311400,53.9050,-141.1529,0.0373,-0.005585
1785618804676271896,124460311401,53.9050,-141.1529,0.0373,-0.005585
1785618804735740422,124510311402,53.9050,-141.1529,0.0373,-0.005585
1785618804801996577,124560311403,53.9050,-141.1529,0.0373,-0.005585
1785618804856297240,124610311403,53.9050,-141.1529,0.0373,-0.005585
1785618804922692021,124660311404,53.9050,-141.1529,0.0373,-0.005585
1785618804974749006,124710311405,53.9050,-141.1529,0.0373,-0.005585
1785618805031933475,124760311406,53.9050,-141.1529,0.0373,-0.005585
1785618805091354559,124810311406,53.9050,-141.1529,0.0373,-0.005585
1785618805146026554,124860311407,53.9050,-141.1529,0.0373,-0.005585
1785618805203109098,124910311408,53.9050,-141.1529,0.0373,-0.005585
1785618805266532922,124960311409,53.9050,-141.1529,0.0373,-0.005585
1785618805322491571,125010311409,53.9050,-141.1529,0.0373,-0.005585
1785618805376484692,125060311410,53.9050,-141.1529,0.0373,-0.005585
1785618805436164247,125110311411,53.9050,-141.1529,0.0373,-0.005585
1785618805494799059,125160311412,53.9050,-141.1529,0.0373,-0.005585
1785618805556457982,125210311412,53.9050,-141.1529,0.0373,-0.005585
1785618805619062604,125260311413,53.9050,-141.1529,0.0373,-0.005585
1785618805678006444,125310311414,53.9050,-141.1529,0.0373,-0.005585
1785618805743871877,125360311415,53.9050,-141.1529,0.0373,-0.005585
1785618805808339413,125410311415,53.9050,-141.1529,0.0373,-0.005585
1785618805860374675,125460311416,53.9050,-141.1529,0.0373,-0.005585
1785618805924595410,125510311417,53.9050,-141.1529,0.0373,-0.005585
1785618805978934563,125560311418,53.9050,-141.1529,0.0373,-0.005585
1785618806037534669,125610311418,53.9050,-141.1529,0.0373,-0.005585
1785618806095437345,125660311419,53.9050,-141.1529,0.0373,-0.005585
1785618806151443679,125710311420,53.9050,-141.1529,0.0373,-0.005585
1785618806208683877,125760311421,53.9050,-141.1529,0.0373,-0.005585
1785618806272537013,125810311421,53.9050,-141.1529,0.0373,-0.005585
1785618806321201952,125860311422,53.9050,-141.1529,0.0373,-0.005585
1785618806376189380,125910311423,53.9050,-141.1529,0.0373,-0.005585
1785618806438322623,125960311424,53.9050,-141.1529,0.0373,-0.005585
1785618806489762095,126010311424,53.9050,-141.1529,0.0373,-0.005585
1785618806541912656,126060311425,53.9050,-141.1529,0.0373,-0.005585
1785618806601363490,126110311426,53.9050,-141.1529,0.0373,-0.005585
1785618806669477977,126160311427,53.9050,-141.1529,0.0373,-0.005585
1785618806724332084,126210311427,53.9050,-141.1529,0.0373,-0.005585
1785618806794639257,126260311428,53.9050,-141.1529,0.0373,-0.005585
1785618806852084431,126310311429,53.9050,-141.1529,0.0373,-0.005585
1785618806910186939,126360311429,53.9050,-141.1529,0.0373,-0.005585
1785618806969624715,126410311430,53.9050,-141.1529,0.0373,-0.005585
1785618807026850577,126460311431,53.9050,-141.1529,0.0373,-0.005585
1785618807082047508,126510311432,53.9050,-141.1529,0.0373,-0.005585
1785618807137240205,126560311432,53.9050,-141.1529,0.0373,-0.005585
1785618807189320918,126610311433,53.9050,-141.1529,0.0373,-0.005585
1785618807247875629,126660311434,53.9050,-141.1529,0.0373,-0.005585
1785618807317439546,126710311435,53.9050,-141.1529,0.0373,-0.005585
1785618807377668785,126760311435,53.9050,-141.1529,0.0373,-0.005585
1785618807431539265,126810311436,53.9050,-141.1529,0.0373,-0.005585
1785618807491260840,126860311437,53.9050,-141.1529,0.0373,-0.005585
1785618807546875057,126910311438,53.9050,-141.1529,0.0373,-0.005585
1785618807611001217,126960311438,53.9050,-141.1529,0.0373,-0.005585
1785618807675516838,127010311439,53.9050,-141.1529,0.0373,-0.005585
1785618807745607847,127060311440,53.9050,-141.1529,0.0373,-0.005585
1785618807800896725,127110311441,53.9050,-141.1529,0.0373,-0.005585
1785618807854879985,127160311441,53.9050,-141.1529,0.0373,-0.005585
1785618807908992501,127210311442,53.9050,-141.1529,0.0373,-0.005585
1785618807966707776,127260311443,53.9050,-141.1529,0.0373,-0.005585
1785618808023891298,127310311444,53.9050,-141.1529,0.0373,-0.005585
1785618808084857029,127360311444,53.9050,-141.1529,0.0373,-0.005585
1785618808141252685,127410311445,53.9050,-141.1529,0.0373,-0.005585
1785618808201645709,127460311446,53.9050,-141.1529,0.0373,-0.005585
1785618808260524145,127510311447,53.9050,-141.1529,0.0373,-0.005585
1785618808316000835,127560311447,53.9050,-141.1529,0.0373,-0.005585
1785618808379184211,127610311448,53.9050,-141.1529,0.0373,-0.005585
1785618808428110798,127660311449,53.9050,-141.1529,0.0373,-0.005585
1785618808486269248,127710311450,53.9050,-141.1529,0.0373,-0.005585
1785618808548131720,127760311450,53.9050,-141.1529,0.0373,-0.005585
1785618808608671981,127810311451,53.9050,-141.1529,0.0373,-0.005585
1785618808664215159,127860311452,53.9050,-141.1529,0.0373,-0.005585
1785618808724976789,127910311453,53.9050,-141.1529,0.0373,-0.005585
1785618808791572123,127960311453,53.9050,-141.1529,0.0373,-0.005585
1785618808844127149,128010311454,53.9050,-141.1529,0.0373,-0.005585
1785618808906574574,128060311455,53.9050,-141.1529,0.0373,-0.005585
1785618808958314854,128110311456,53.9050,-141.1529,0.0373,-0.005585
1785618809013969078,128160311456,53.9050,-141.1529,0.0373,-0.005585
1785618809069783840,128210311457,53.9050,-141.1529,0.0373,-0.005585
1785618809126579361,128260311458,53.9050,-141.1529,0.0373,-0.005585
1785618809181189650,128310311459,53.9050,-141.1529,0.0373,-0.005585
1785618809237950103,128360311459,53.9050,-141.1529,0.0373,-0.005585
1785618809303992675,128410311460,53.9050,-141.1529,0.0373,-0.005585
1785618809359224676,128460311461,53.9050,-141.1529,0.0373,-0.005585
1785618809421608008,128510311462,53.9050,-141.1529,0.0373,-0.005585
1785618809483506071,128560311462,53.9050,-141.1529,0.0373,-0.005585
1785618809532833648,128610311463,53.9050,-141.1529,0.0373,-0.005585
1785618809600599951,128660311464,53.9050,-141.1529,0.0373,-0.005585
1785618809664424921,128710311464,53.9050,-141.1529,0.0373,-0.005585
1785618809718464227,128760311465,53.9050,-141.1529,0.0373,-0.005585
1785618809784339136,128810311466,53.9050,-141.1529,0.0373,-0.005585
1785618809841473691,128860311467,53.9050,-141.1529,0.0373,-0.005585
1785618809896072500,128910311467,53.9050,-141.1529,0.0373,-0.005585
1785618809954805996,128960311468,53.9050,-141.1529,0.0373,-0.005585
1785618810011123394,129010311469,53.9050,-141.1529,0.0373,-0.005585
1785618810063618394,129060311470,53.9050,-141.1529,0.0373,-0.005585
1785618810125430059,129110311470,53.9050,-141.1529,0.0373,-0.005585
1785618810183803144,129160311471,53.9050,-141.1529,0.0373,-0.005585
1785618810248680968,129210311472,53.9050,-141.1529,0.0373,-0.005585
1785618810298523534,129260311473,53.9050,-141.1529,0.0373,-0.005585
1785618810356376625,129310311473,53.9050,-141.1529,0.0373,-0.005585
1785618810414140187,129360311474,53.9050,-141.1529,0.0373,-0.005585
1785618810473422391,129410311475,53.9050,-141.1529,0.0373,-0.005585
1785618810534021035,129460311476,53.9050,-141.1529,0.0373,-0.005585
1785618810592061094,129510311476,53.9050,-141.1529,0.0373,-0.005585
1785618810652566728,129560311477,53.9050,-141.1529,0.0373,-0.005585
1785618810709237873,129610311478,53.9050,-141.1529,0.0373,-0.005585
1785618810776015040,129660311479,53.9050,-141.1529,0.0373,-0.005585
1785618810830634971,129710311479,53.9050,-141.1529,0.0373,-0.005585
1785618810884854058,129760311480,53.9050,-141.1529,0.0373,-0.005585
1785618810942269619,129810311481,53.9050,-141.1529,0.0373,-0.005585
1785618810996285873,129860311482,53.9050,-141.1529,0.0373,-0.005585
1785618811053243082,129910311482,53.9050,-141.1529,0.0373,-0.005585
1785618811112268019,129960311483,53.9050,-141.1529,0.0373,-0.005585
1785618811168083573,130010311484,53.9050,-141.1529,0.0373,-0.005585
1785618811227730061,130060311485,53.9050,-141.1529,0.0373,-0.005585
1785618811287270572,130110311485,53.9050,-141.1529,0.0373,-0.005585
1785618811345501178,130160311486,53.9050,-141.1529,0.0373,-0.005585
1785618811397995315,130210311487,53.9050,-141.1529,0.0373,-0.005585
1785618811462254310,130260311488,53.9050,-141.1529,0.0373,-0.005585
1785618811515573117,130310311488,53.9050,-141.1529,0.0373,-0.005585
1785618811584959356,130360311489,53.9050,-141.1529,0.0373,-0.005585
1785618811639284268,130410311490,53.9050,-141.1529,0.0373,-0.005585
1785618811706554724,130460311491,53.9050,-141.1529,0.0373,-0.005585
1785618811780950035,130510311491,53.9050,-141.1529,0.0373,-0.005585
1785618811847293456,130560311492,53.9050,-141.1529,0.0373,-0.005585
1785618811905190177,130610311493,53.9050,-141.1529,0.0373,-0.005585
1785618811960718282,130660311494,53.9050,-141.1529,0.0373,-0.005585
1785618812016973374,130710311494,53.9050,-141.1529,0.0373,-0.005585
1785618812070485205,130760311495,53.9050,-141.1529,0.0373,-0.005585
1785618812127502865,130810311496,53.9050,-141.1529,0.0373,-0.005585
1785618812187063883,130860311497,53.9050,-141.1529,0.0373,-0.005585
1785618812248602391,130910311497,53.9050,-141.1529,0.0373,-0.005585
1785618812308535697,130960311498,53.9050,-141.1529,0.0373,-0.005585
1785618812366704955,131010311499,53.9050,-141.1529,0.0373,-0.005585
1785618812418710846,131060311500,53.9050,-141.1529,0.0373,-0.005585
1785618812479499498,131110311500,53.9050,-141.1529,0.0373,-0.005585
1785618812536340402,131160311501,53.9050,-141.1529,0.0373,-0.005585
1785618812607137159,131210311502,53.9050,-141.1529,0.0373,-0.005585
1785618812663044305,131260311502,53.9050,-141.1529,0.0373,-0.005585
1785618812723490132,131310311503,53.9050,-141.1529,0.0373,-0.005585
1785618812788150862,131360311504,53.9050,-141.1529,0.0373,-0.005585
1785618812848332211,131410311505,53.9050,-141.1529,0.0373,-0.005585
1785618812909746694,131460311505,53.9050,-141.1529,0.0373,-0.005585
1785618812962691927,131510311506,53.9050,-141.1529,0.0373,-0.005585
1785618813019574085,131560311507,53.9050,-141.1529,0.0373,-0.005585
1785618813082543611,131610311508,53.9050,-141.1529,0.0373,-0.005585
1785618813140066699,131660311508,53.9050,-141.1529,0.0373,-0.005585
1785618813201593488,131710311509,53.9050,-141.1529,0.0373,-0.005585
1785618813255970265,131760311510,53.9050,-141.1529,0.0373,-0.005585
1785618813313186462,131810311511,53.9050,-141.1529,0.0373,-0.005585
1785618813371064528,131860311511,53.9050,-141.1529,0.0373,-0.005585
1785618813430086280,131910311512,53.9050,-141.1529,0.0373,-0.005585
1785618813488571995,131960311513,53.9050,-141.1529,0.0373,-0.005585
1785618813545866060,132010311514,53.9050,-141.1529,0.0373,-0.005585
1785618813602585124,132060311514,53.9050,-141.1529,0.0373,-0.005585
1785618813662250621,132110311515,53.9050,-141.1529,0.0373,-0.005585
1785618813723707180,132160311516,53.9050,-141.1529,0.0373,-0.005585
1785618813791005773,132210311517,53.9050,-141.1529,0.0373,-0.005585
1785618813844855187,132260311517,53.9050,-141.1529,0.0373,-0.005585
1785618813905940991,132310311518,53.9050,-141.1529,0.0373,-0.005585
1785618813959039842,132360311519,53.9050,-141.1529,0.0373,-0.005585
1785618814018807244,132410311520,53.9050,-141.1529,0.0373,-0.005585
1785618814074598701,132460311520,53.9050,-141.1529,0.0373,-0.005585
1785618814131446441,132510311521,53.9050,-141.1529,0.0373,-0.005585
1785618814202029799,132560311522,53.9050,-141.1529,0.0373,-0.005585
1785618814252182534,132610311523,53.9050,-141.1529,0.0373,-0.005585
1785618814309429741,132660311523,53.9050,-141.1529,0.0373,-0.005585
1785618814373165524,132710311524,53.9050,-141.1529,0.0373,-0.005585
1785618814433085007,132760311525,53.9050,-141.1529,0.0373,-0.005585
1785618814488160711,132810311526,53.9050,-141.1529,0.0373,-0.005585
1785618814545364452,132860311526,53.9050,-141.1529,0.0373,-0.005585
1785618814614770038,132910311527,53.9050,-141.1529,0.0373,-0.005585
1785618814676814914,132960311528,53.9050,-141.1529,0.0373,-0.005585
1785618814736813582,133010311529,53.9050,-141.1529,0.0373,-0.005585
1785618814793357392,133060311529,53.9050,-141.1529,0.0373,-0.005585
1785618814850998043,133110311530,53.9050,-141.1529,0.0373,-0.005585
1785618814908546049,133160311531,53.9050,-141.1529,0.0373,-0.005585
1785618814967955877,133210311532,53.9050,-141.1529,0.0373,-0.005585
1785618815027716523,133260311532,53.9050,-141.1529,0.0373,-0.005585
1785618815083505663,133310311533,53.9050,-141.1529,0.0373,-0.005585
1785618815142045758,133360311534,53.9050,-141.1529,0.0373,-0.005585
1785618815196876027,133410311535,53.9050,-141.1529,0.0373,-0.005585
1785618815258849404,133460311535,53.9050,-141.1529,0.0373,-0.005585
1785618815313601521,133510311536,53.9050,-141.1529,0.0373,-0.005585
1785618815378040388,133560311537,53.9050,-141.1529,0.0373,-0.005585
1785618815430873111,133610311538,53.9050,-141.1529,0.0373,-0.005585
1785618815492047244,133660311538,53.9050,-141.1529,0.0373,-0.005585
1785618815553347254,133710311539,53.9050,-141.1529,0.0373,-0.005585
1785618815614964619,133760311540,53.9050,-141.1529,0.0373,-0.005585
1785618815688299748,133810311540,53.9050,-141.1529,0.0373,-0.005585
1785618815746267306,133860311541,53.9050,-141.1529,0.0373,-0.005585
1785618815805073224,133910311542,53.9050,-141.1529,0.0373,-0.005585
1785618815862659250,133960311543,53.9050,-141.1529,0.0373,-0.005585
1785618815925148954,134010311543,53.9050,-141.1529,0.0373,-0.005585
1785618815981474496,134060311544,53.9050,-141.1529,0.0373,-0.005585
1785618816042500827,134110311545,53.9050,-141.1529,0.0373,-0.005585
1785618816102550585,134160311546,53.9050,-141.1529,0.0373,-0.005585
1785618816166688347,134210311546,53.9050,-141.1529,0.0373,-0.005585
1785618816219725841,134260311547,53.9050,-141.1529,0.0373,-0.005585
1785618816272857150,134310311548,53.9050,-141.1529,0.0373,-0.005585
1785618816331504294,134360311549,53.9050,-141.1529,0.0373,-0.005585
1785618816387148102,134410311549,53.9050,-141.1529,0.0373,-0.005585
1785618816439065390,134460311550,53.9050,-141.1529,0.0373,-0.005585
1785618816495250509,134510311551,53.9050,-141.1529,0.0373,-0.005585
1785618816554176249,134560311552,53.9050,-141.1529,0.0373,-0.005585
1785618816618635304,134610311552,53.9050,-141.1529,0.0373,-0.005585
1785618816678154949,134660311553,53.9050,-141.1529,0.0373,-0.005585
1785618816743843770,134710311554,53.9050,-141.1529,0.0373,-0.005585
1785618816804393646,134760311555,53.9050,-141.1529,0.0373,-0.005585
1785618816863819533,134810311555,53.9050,-141.1529,0.0373,-0.005585
1785618816922232074,134860311556,53.9050,-141.1529,0.0373,-0.005585
1785618816975665752,134910311557,53.9050,-141.1529,0.0373,-0.005585
1785618817036245024,134960311558,53.9050,-141.1529,0.0373,-0.005585
1785618817091917872,135010311558,53.9050,-141.1529,0.0373,-0.005585
1785618817146892862,135060311559,53.9050,-141.1529,0.0373,-0.005585
1785618817211467935,135110311560,53.9050,-141.1529,0.0373,-0.005585
1785618817265598763,135160311561,53.9050,-141.1529,0.0373,-0.005585
1785618817321230132,135210311561,53.9050,-141.1529,0.0373,-0.005585
1785618817378783522,135260311562,53.9050,-141.1529,0.0373,-0.005585
1785618817436464323,135310311563,53.9050,-141.1529,0.0373,-0.005585
1785618817502161878,135360311564,53.9050,-141.1529,0.0373,-0.005585
1785618817545111344,135410311564,53.9050,-141.1529,0.0373,-0.005585
1785618817606487071,135460311565,53.9050,-141.1529,0.0373,-0.005585
1785618817671270882,135510311566,53.9050,-141.1529,0.0373,-0.005585
1785618817732818574,135560311567,53.9050,-141.1529,0.0373,-0.005585
1785618817790812384,135610311567,53.9050,-141.1529,0.0373,-0.005585
1785618817849371651,135660311568,53.9050,-141.1529,0.0373,-0.005585
1785618817910067545,135710311569,53.9050,-141.1529,0.0373,-0.005585
1785618817967469446,135760311570,53.9050,-141.1529,0.0373,-0.005585
1785618818025976412,135810311570,53.9050,-141.1529,0.0373,-0.005585
1785618818079596378,135860311571,53.9050,-141.1529,0.0373,-0.005585
1785618818140387741,135910311572,53.9050,-141.1529,0.0373,-0.005585
1785618818194215495,135960311573,53.9050,-141.1529,0.0373,-0.005585
1785618818258061551,136010311573,53.9050,-141.1529,0.0373,-0.005585
1785618818316448760,136060311574,53.9050,-141.1529,0.0373,-0.005585
1785618818375617087,136110311575,53.9050,-141.1529,0.0373,-0.005585
1785618818432421317,136160311576,53.9050,-141.1529,0.0373,-0.005585
1785618818489603220,136210311576,53.9050,-141.1529,0.0373,-0.005585
1785618818555167508,136260311577,53.9050,-141.1529,0.0373,-0.005585
1785618818612145238,136310311578,53.9050,-141.1529,0.0373,-0.005585
1785618818678994126,136360311578,53.9050,-141.1529,0.0373,-0.005585
1785618818741817532,136410311579,53.9050,-141.1529,0.0373,-0.005585
1785618818800847020,136460311580,53.9050,-141.1529,0.0373,-0.005585
1785618818859511990,136510311581,53.9050,-141.1529,0.0373,-0.005585
1785618818915690025,136560311581,53.9050,-141.1529,0.0373,-0.005585
1785618818971969279,136610311582,53.9050,-141.1529,0.0373,-0.005585
1785618819026561284,136660311583,53.9050,-141.1529,0.0373,-0.005585
1785618819085065215,136710311584,53.9050,-141.1529,0.0373,-0.005585
1785618819144780269,136760311584,53.9050,-141.1529,0.0373,-0.005585
1785618819210752267,136810311585,53.9050,-141.1529,0.0373,-0.005585
1785618819265319731,136860311586,53.9050,-141.1529,0.0373,-0.005585
1785618819318666924,136910311587,53.9050,-141.1529,0.0373,-0.005585
