clock_ns,arrival_system_ns
40072629580,1785608624378806177
40122629581,1785608624428425697
40172629581,1785608624478772235
40222629582,1785608624528681567
40272629583,1785608624578707079
40322629584,1785608624627890582
40372629584,1785608624677888553
40422629585,1785608624728410792
40472629586,1785608624778807963
40522629587,1785608624828296496
40572629587,1785608624878556139
40622629588,1785608624927937291
40672629589,1785608624978442639
40722629590,1785608625028115337
40772629590,1785608625078567186
40822629591,1785608625128591428
40872629592,1785608625178714253
40922629593,1785608625228342228
40972629593,1785608625278809720
41022629594,1785608625328441021
41072629595,1785608625378082736
41122629596,1785608625428522527
41172629596,1785608625478614850
41222629597,1785608625528336989
41272629598,1785608625578192306
41322629599,1785608625628158547
41372629599,1785608625678250174
41422629600,1785608625728214475
41472629601,1785608625778729117
41522629602,1785608625828280644
41572629602,1785608625878111756
41622629603,1785608625928418559
41672629604,1785608625978856101
41722629605,1785608626028394474
41772629605,1785608626078734981
41822629606,1785608626128242769
41872629607,1785608626178383563
41922629608,1785608626229028411
41972629608,1785608626278262387
42022629609,1785608626328617047
42072629610,1785608626378296712
42122629611,1785608626427937171
42172629611,1785608626478515046
42222629612,1785608626528358224
42272629613,1785608626578246417
42322629614,1785608626628682006
42372629614,1785608626678134443
42422629615,1785608626728174740
42472629616,1785608626778206623
42522629616,1785608626828152236
42572629617,1785608626877931972
42622629618,1785608626928388472
42672629619,1785608626978281811
42722629619,1785608627028213915
42772629620,1785608627077937583
42822629621,1785608627128158389
42872629622,1785608627178169667
42922629622,1785608627228358130
42972629623,1785608627278292782
43022629624,1785608627328375380
43072629625,1785608627378407247
43122629625,1785608627428205231
43172629626,1785608627478386093
43222629627,1785608627528182598
43272629628,1785608627578258863
43322629628,1785608627628470381
43372629629,1785608627677881723
43422629630,1785608627728645262
43472629631,1785608627778649195
43522629631,1785608627828737513
43572629632,1785608627878640664
43622629633,1785608627928676282
43672629634,1785608627978634757
43722629634,1785608628028972799
43772629635,1785608628078610996
43822629636,1785608628128814348
43872629637,1785608628178428970
43922629637,1785608628227996299
43972629638,1785608628278134542
44022629639,1785608628328337776
44072629640,1785608628378408300
44122629640,1785608628428455668
44172629641,1785608628478093983
44222629642,1785608628528668750
44272629643,1785608628578351849
44322629643,1785608628628214082
44372629644,1785608628678213099
44422629645,1785608628728162500
44472629646,1785608628778195785
44522629646,1785608628828366439
44572629647,1785608628878251630
44622629648,1785608628928563944
44672629649,1785608628978500291
44722629649,1785608629028114984
44772629650,1785608629078379267
44822629651,1785608629128327028
44872629652,1785608629178265274
44922629652,1785608629228423449
44972629653,1785608629278489948
45022629654,1785608629328137367
45072629654,1785608629378212317
45122629655,1785608629428340367
45172629656,1785608629478060057
45222629657,1785608629528467470
45272629657,1785608629578265266
45322629658,1785608629628415910
45372629659,1785608629678165601
45422629660,1785608629728283738
45472629660,1785608629778300154
45522629661,1785608629828292501
45572629662,1785608629878092831
45622629663,1785608629928415385
45672629663,1785608629978240564
45722629664,1785608630028502541
45772629665,1785608630078138671
45822629666,1785608630128353207
45872629666,1785608630178236846
45922629667,1785608630228238324
45972629668,1785608630278518228
46022629669,1785608630328390646
46072629669,1785608630378159211
46122629670,1785608630428011913
46172629671,1785608630478253903
46222629672,1785608630528181468
46272629672,1785608630578569119
46322629673,1785608630627904190
46372629674,1785608630677892640
46422629675,1785608630728576239
46472629675,1785608630778322253
46522629676,1785608630828539734
46572629677,1785608630878002184
46622629678,1785608630928287136
46672629678,1785608630977901861
46722629679,1785608631028437857
46772629680,1785608631078110460
46822629681,1785608631127856424
46872629681,1785608631177941687
46922629682,1785608631228622406
46972629683,1785608631278344013
47022629684,1785608631328377803
47072629684,1785608631378555669
47122629685,1785608631428834773
47172629686,1785608631478421500
47222629687,1785608631528530487
47272629687,1785608631578409600
47322629688,1785608631628225111
47372629689,1785608631678406022
47422629690,1785608631728265839
47472629690,1785608631778493479
47522629691,1785608631828235640
47572629692,1785608631878300247
47622629692,1785608631928278501
47672629693,1785608631977930823
47722629694,1785608632028054616
47772629695,1785608632078277584
47822629695,1785608632128119165
47872629696,1785608632178142926
47922629697,1785608632228431859
47972629698,1785608632278169583
48022629698,1785608632328323027
48072629699,1785608632378292372
48122629700,1785608632428193030
48172629701,1785608632478020956
48222629701,1785608632528353778
48272629702,1785608632578040153
48322629703,1785608632628827217
48372629704,1785608632678287327
48422629704,1785608632727943297
48472629705,1785608632778159325
48522629706,1785608632827918145
48572629707,1785608632878075031
48622629707,1785608632927950656
48672629708,1785608632979195388
48722629709,1785608633028601410
48772629710,1785608633078164171
48822629710,1785608633128324045
48872629711,1785608633177933173
48922629712,1785608633228047966
48972629713,1785608633278408513
49022629713,1785608633328623309
49072629714,1785608633397131708
49122629715,1785608633428215446
49172629716,1785608633478234236
49222629716,1785608633528351886
49272629717,1785608633578470277
49322629718,1785608633629026083
49372629719,1785608633677885686
49422629719,1785608633728245900
49472629720,1785608633778426848
49522629721,1785608633828606221
49572629722,1785608633878429272
49622629722,1785608633928837289
49672629723,1785608633978530194
49722629724,1785608634027890622
49772629725,1785608634078459294
49822629725,1785608634128456918
49872629726,1785608634178192900
49922629727,1785608634228569148
49972629727,1785608634278232418
50022629728,1785608634328441424
50072629729,1785608634378498954
50122629730,1785608634428423649
50172629730,1785608634478395009
50222629731,1785608634528564765
50272629732,1785608634578541111
50322629733,1785608634628493796
50372629733,1785608634678219936
50422629734,1785608634728661181
50472629735,1785608634778498294
50522629736,1785608634828792932
50572629736,1785608634878272927
50622629737,1785608634928516674
50672629738,1785608634978411155
50722629739,1785608635027934189
50772629739,1785608635078360612
50822629740,1785608635128200504
50872629741,1785608635178967876
50922629742,1785608635228343215
50972629742,1785608635278338234
51022629743,1785608635328275121
51072629744,1785608635378919797
51122629745,1785608635428605785
51172629745,1785608635479127162
51222629746,1785608635528390395
51272629747,1785608635578757856
51322629748,1785608635629355846
51372629748,1785608635678575179
51422629749,1785608635728696565
51472629750,1785608635777991647
51522629751,1785608635829411162
51572629751,1785608635878275010
51622629752,1785608635928518638
51672629753,1785608635978510742
51722629754,1785608636028218211
51772629754,1785608636078633158
51822629755,1785608636128693929
51872629756,1785608636178663704
51922629757,1785608636228722019
51972629757,1785608636278392686
52022629758,1785608636328375905
52072629759,1785608636378361922
52122629760,1785608636428599568
52172629760,1785608636478162134
52222629761,1785608636528163065
52272629762,1785608636578387995
52322629763,1785608636627875462
52372629763,1785608636678072731
52422629764,1785608636728163940
52472629765,1785608636778162250
52522629765,1785608636828698438
52572629766,1785608636878455601
52622629767,1785608636928149029
52672629768,1785608636978421464
52722629768,1785608637028045012
52772629769,1785608637078089630
52822629770,1785608637128472217
52872629771,1785608637178168895
52922629771,1785608637228370617
52972629772,1785608637278154327
53022629773,1785608637328154121
53072629774,1785608637378295070
53122629774,1785608637428940600
53172629775,1785608637478516184
53222629776,1785608637528341671
53272629777,1785608637578433075
53322629777,1785608637628354589
53372629778,1785608637678244790
53422629779,1785608637728497412
53472629780,1785608637778201281
53522629780,1785608637828560089
53572629781,1785608637878107825
53622629782,1785608637928508274
53672629783,1785608637978242995
53722629783,1785608638028111729
53772629784,1785608638078494498
53822629785,1785608638128632039
53872629786,1785608638178349993
53922629786,1785608638228358986
53972629787,1785608638278225581
54022629788,1785608638328730616
54072629789,1785608638378518605
54122629789,1785608638428871630
54172629790,1785608638478146915
54222629791,1785608638528190590
54272629792,1785608638578806963
54322629792,1785608638628520210
54372629793,1785608638678157818
54422629794,1785608638728136990
54472629795,1785608638778475686
54522629795,1785608638828623882
54572629796,1785608638878127421
54622629797,1785608638927839656
54672629798,1785608638977860031
54722629798,1785608639028200612
54772629799,1785608639078352064
54822629800,1785608639128488499
54872629801,1785608639178261356
54922629801,1785608639228441131
54972629802,1785608639278280408
55022629803,1785608639328967322
55072629803,1785608639378816001
55122629804,1785608639429032598
55172629805,1785608639478427526
55222629806,1785608639528540900
55272629806,1785608639578268681
55322629807,1785608639628206470
55372629808,1785608639677916966
55422629809,1785608639728652476
55472629809,1785608639779394930
55522629810,1785608639828406803
55572629811,1785608639878635861
55622629812,1785608639928361388
55672629812,1785608639978384545
55722629813,1785608640028483327
55772629814,1785608640078544598
55822629815,1785608640128604377
55872629815,1785608640178362203
55922629816,1785608640228265196
55972629817,1785608640278857790
56022629818,1785608640328376703
56072629818,1785608640378067881
56122629819,1785608640428127150
56172629820,1785608640478454648
56222629821,1785608640528687091
56272629821,1785608640578235035
56322629822,1785608640629369259
56372629823,1785608640678399121
56422629824,1785608640728726526
56472629824,1785608640778336284
56522629825,1785608640828368169
56572629826,1785608640878446893
56622629827,1785608640928531737
56672629827,1785608640978584709
56722629828,1785608641028819201
56772629829,1785608641078342297
56822629830,1785608641128588830
56872629830,1785608641177864004
56922629831,1785608641228531142
56972629832,1785608641278370607
57022629833,1785608641328892973
57072629833,1785608641378725536
57122629834,1785608641428835644
57172629835,1785608641478543688
57222629836,1785608641528224482
57272629836,1785608641578348827
57322629837,1785608641628340926
57372629838,1785608641678402620
57422629839,1785608641728468936
57472629839,1785608641778102861
57522629840,1785608641828632423
57572629841,1785608641878592589
57622629841,1785608641928425829
57672629842,1785608641978464411
57722629843,1785608642028511086
57772629844,1785608642078255824
57822629844,1785608642128384455
57872629845,1785608642178243796
57922629846,1785608642228629913
57972629847,1785608642278530810
58022629847,1785608642328430628
58072629848,1785608642378363280
58122629849,1785608642428385060
58172629850,1785608642478139281
58222629850,1785608642528490232
58272629851,1785608642578938050
58322629852,1785608642627867715
58372629853,1785608642677998006
58422629853,1785608642728187413
58472629854,1785608642778300610
58522629855,1785608642828211990
58572629856,1785608642878561751
58622629856,1785608642929291102
58672629857,1785608642978055810
58722629858,1785608643028371933
58772629859,1785608643078135567
58822629859,1785608643128456127
58872629860,1785608643178597579
58922629861,1785608643228361706
58972629862,1785608643278160460
59022629862,1785608643328340232
59072629863,1785608643378425770
59122629864,1785608643428611114
59172629865,1785608643478256526
59222629865,1785608643528281605
59272629866,1785608643578303159
59322629867,1785608643628243492
59372629868,1785608643678338676
59422629868,1785608643728271940
59472629869,1785608643778867238
59522629870,1785608643828451447
59572629871,1785608643878131652
59622629871,1785608643929019677
59672629872,1785608643978327436
59722629873,1785608644028391434
59772629874,1785608644078638317
59822629874,1785608644128590351
59872629875,1785608644178394073
59922629876,1785608644228408726
59972629877,1785608644278164471
60022629877,1785608644328039202
60072629878,1785608644378459172
60122629879,1785608644428587031
60172629879,1785608644478905168
60222629880,1785608644528337587
60272629881,1785608644578791702
60322629882,1785608644628412040
60372629882,1785608644678071910
60422629883,1785608644728905057
60472629884,1785608644778433985
60522629885,1785608644828855973
60572629885,1785608644878228279
60622629886,1785608644927980763
60672629887,1785608644978511749
60722629888,1785608645028694114
60772629888,1785608645078696084
60822629889,1785608645128586155
60872629890,1785608645178142040
60922629891,1785608645228720821
60972629891,1785608645278344997
61022629892,1785608645328680139
61072629893,1785608645378734115
61122629894,1785608645428660643
61172629894,1785608645478048153
61222629895,1785608645528404752
61272629896,1785608645578701962
61322629897,1785608645628213649
61372629897,1785608645678047813
61422629898,1785608645728745358
61472629899,1785608645778683320
61522629900,1785608645828840646
61572629900,1785608645878558368
61622629901,1785608645928639494
61672629902,1785608645978178063
61722629903,1785608646028445015
61772629903,1785608646078563999
61822629904,1785608646128328455
61872629905,1785608646178177603
61922629906,1785608646228143664
61972629906,1785608646278708309
62022629907,1785608646328455180
62072629908,1785608646378554235
62122629909,1785608646428118854
62172629909,1785608646478193056
62222629910,1785608646528120744
62272629911,1785608646578409209
62322629912,1785608646628385891
62372629912,1785608646678344880
62422629913,1785608646728204293
62472629914,1785608646778170917
62522629915,1785608646828352292
62572629915,1785608646877849754
62622629916,1785608646928229099
62672629917,1785608646977913249
62722629917,1785608647027867379
62772629918,1785608647077824368
62822629919,1785608647128424096
62872629920,1785608647177968675
62922629920,1785608647228272222
62972629921,1785608647278861624
63022629922,1785608647328276487
63072629923,1785608647378219685
63122629923,1785608647428399595
63172629924,1785608647478554137
63222629925,1785608647528141786
63272629926,1785608647578819262
63322629926,1785608647628392723
63372629927,1785608647678360446
63422629928,1785608647728151032
63472629929,1785608647778040444
63522629929,1785608647828591533
63572629930,1785608647878605174
63622629931,1785608647928191115
63672629932,1785608647978590530
63722629932,1785608648028345929
63772629933,1785608648078728603
63822629934,1785608648128919306
63872629935,1785608648178761271
63922629935,1785608648228195063
63972629936,1785608648278272300
64022629937,1785608648328145735
64072629938,1785608648378298283
64122629938,1785608648428247095
64172629939,1785608648478222357
64222629940,1785608648528540145
64272629941,1785608648578494487
64322629941,1785608648627864915
64372629942,1785608648677889265
64422629943,1785608648728197016
64472629944,1785608648778031526
64522629944,1785608648828277052
64572629945,1785608648878175258
64622629946,1785608648929017113
64672629947,1785608648978134430
64722629947,1785608649028600393
64772629948,1785608649078219455
64822629949,1785608649128235005
64872629950,1785608649179097855
64922629950,1785608649228349199
64972629951,1785608649278437838
65022629952,1785608649328034593
65072629953,1785608649378017475
65122629953,1785608649428399273
65172629954,1785608649478244735
65222629955,1785608649528394079
65272629955,1785608649578647114
65322629956,1785608649628204953
65372629957,1785608649678153702
65422629958,1785608649728399565
65472629958,1785608649778472005
65522629959,1785608649828164216
65572629960,1785608649878427648
65622629961,1785608649928357531
65672629961,1785608649978561954
65722629962,1785608650028289226
65772629963,1785608650078204570
65822629964,1785608650128272719
65872629964,1785608650178194315
65922629965,1785608650228595375
65972629966,1785608650278395786
66022629967,1785608650328228372
66072629967,1785608650378458575
66122629968,1785608650428230787
66172629969,1785608650478071547
66222629970,1785608650528724197
66272629970,1785608650578674144
66322629971,1785608650628500991
66372629972,1785608650678312157
66422629973,1785608650729116274
66472629973,1785608650778380980
66522629974,1785608650828673339
66572629975,1785608650878990550
66622629976,1785608650928421966
66672629976,1785608650978248179
66722629977,1785608651028582869
66772629978,1785608651077970842
66822629979,1785608651128451253
66872629979,1785608651178461945
66922629980,1785608651228367002
66972629981,1785608651278289778
67022629982,1785608651328697960
67072629982,1785608651378442698
67122629983,1785608651428469128
67172629984,1785608651478712930
67222629985,1785608651528413078
67272629985,1785608651578664582
67322629986,1785608651627824958
67372629987,1785608651677873180
67422629988,1785608651728299760
67472629988,1785608651778540794
67522629989,1785608651828477761
67572629990,1785608651879429141
67622629991,1785608651928191243
67672629991,1785608651979355794
67722629992,1785608652028397653
67772629993,1785608652078328330
67822629993,1785608652128814179
67872629994,1785608652178599623
67922629995,1785608652228810662
67972629996,1785608652278392857
68022629996,1785608652328586373
68072629997,1785608652377999804
68122629998,1785608652428583726
68172629999,1785608652478491921
68222629999,1785608652528371016
68272630000,1785608652578421779
68322630001,1785608652628567858
68372630002,1785608652678439234
68422630002,1785608652728326709
68472630003,1785608652778276275
68522630004,1785608652828584086
68572630005,1785608652878255461
68622630005,1785608652928253738
68672630006,1785608652978558938
68722630007,1785608653028376144
68772630008,1785608653078646947
68822630008,1785608653128014916
68872630009,1785608653178115923
68922630010,1785608653228122335
68972630011,1785608653278160383
69022630011,1785608653328697770
69072630012,1785608653378240634
69122630013,1785608653428055619
69172630014,1785608653478448511
69222630014,1785608653528430832
69272630015,1785608653578340668
69322630016,1785608653628188174
69372630017,1785608653678345109
69422630017,1785608653728439811
69472630018,1785608653778292301
69522630019,1785608653828288454
69572630020,1785608653877948141
69622630020,1785608653928595328
69672630021,1785608653978249579
69722630022,1785608654028292396
69772630023,1785608654078231398
69822630023,1785608654128628862
69872630024,1785608654178461021
69922630025,1785608654228591028
69972630026,1785608654277998685
70022630026,1785608654328430075
70072630027,1785608654378311932
70122630028,1785608654428504192
70172630029,1785608654478521526
70222630029,1785608654528462709
70272630030,1785608654578577712
70322630031,1785608654628644800
70372630031,1785608654677854398
70422630032,1785608654728286570
70472630033,1785608654778261615
70522630034,1785608654828482944
70572630034,1785608654878594778
70622630035,1785608654927867011
70672630036,1785608654977898657
70722630037,1785608655028295636
70772630037,1785608655077985557
70822630038,1785608655128031294
70872630039,1785608655178124105
70922630040,1785608655228505027
70972630040,1785608655278159149
71022630041,1785608655328378408
71072630042,1785608655378417577
71122630043,1785608655428482478
71172630043,1785608655478625160
71222630044,1785608655528379716
71272630045,1785608655578314021
71322630046,1785608655628605539
71372630046,1785608655678379011
71422630047,1785608655728499193
71472630048,1785608655778426614
71522630049,1785608655828273546
71572630049,1785608655878079358
71622630050,1785608655928422872
71672630051,1785608655978368402
71722630052,1785608656028166197
71772630052,1785608656078251920
71822630053,1785608656128412162
71872630054,1785608656178731745
71922630055,1785608656228848476
71972630055,1785608656279085650
72022630056,1785608656328881624
72072630057,1785608656378765532
72122630058,1785608656428825736
72172630058,1785608656478175797
72222630059,1785608656530897309
72272630060,1785608656578524229
72322630061,1785608656628470207
72372630061,1785608656677865864
72422630062,1785608656728387258
72472630063,1785608656778249433
72522630064,1785608656828570751
72572630064,1785608656878269782
72622630065,1785608656928520705
72672630066,1785608656978667716
72722630067,1785608657028254619
72772630067,1785608657078195895
72822630068,1785608657128166051
72872630069,1785608657178131433
72922630069,1785608657228335145
72972630070,1785608657278128132
73022630071,1785608657328374386
73072630072,1785608657378334729
73122630072,1785608657428563675
73172630073,1785608657478375534
73222630074,1785608657528324620
73272630075,1785608657578385953
73322630075,1785608657628061715
73372630076,1785608657677854254
73422630077,1785608657728503533
73472630078,1785608657778493325
73522630078,1785608657828360915
73572630079,1785608657878722996
73622630080,1785608657928972380
73672630081,1785608657978639129
73722630081,1785608658028340388
73772630082,1785608658078566042
73822630083,1785608658128558817
73872630084,1785608658178653912
73922630084,1785608658228294821
73972630085,1785608658278677602
74022630086,1785608658328669784
74072630087,1785608658378509621
74122630087,1785608658428774189
74172630088,1785608658478322076
74222630089,1785608658528691934
74272630090,1785608658578342709
74322630090,1785608658628601450
74372630091,1785608658678224315
74422630092,1785608658728388972
74472630093,1785608658778334550
74522630093,1785608658828946853
74572630094,1785608658878200978
74622630095,1785608658928569375
74672630096,1785608658978161176
74722630096,1785608659028301275
74772630097,1785608659078214423
74822630098,1785608659128265829
74872630099,1785608659178262125
74922630099,1785608659229426255
74972630100,1785608659278607338
75022630101,1785608659328300872
75072630102,1785608659378218469
75122630102,1785608659428299428
75172630103,1785608659478161454
75222630104,1785608659528433873
75272630104,1785608659578205922
75322630105,1785608659628241271
75372630106,1785608659678138752
75422630107,1785608659728921735
75472630107,1785608659778340960
75522630108,1785608659828679105
75572630109,1785608659878457171
75622630110,1785608659928178480
75672630110,1785608659978202584
75722630111,1785608660028773722
75772630112,1785608660078086116
75822630113,1785608660129192882
75872630113,1785608660178142484
75922630114,1785608660228438898
75972630115,1785608660278694254
76022630116,1785608660328281192
76072630116,1785608660378476646
76122630117,1785608660428412721
76172630118,1785608660478422515
76222630119,1785608660528336967
76272630119,1785608660578020554
76322630120,1785608660627838494
76372630121,1785608660677868931
76422630122,1785608660728478132
76472630122,1785608660778276373
76522630123,1785608660828625939
76572630124,1785608660877969793
76622630125,1785608660928506822
76672630125,1785608660977833220
76722630126,1785608661028635848
76772630127,1785608661078219371
76822630128,1785608661128182032
76872630128,1785608661178266989
76922630129,1785608661228403830
76972630130,1785608661277862974
77022630131,1785608661328156629
77072630131,1785608661378552117
77122630132,1785608661428009149
77172630133,1785608661478142288
77222630134,1785608661528448814
77272630134,1785608661578205094
77322630135,1785608661628433203
77372630136,1785608661678206187
77422630137,1785608661728214296
77472630137,1785608661778153076
77522630138,1785608661828225389
77572630139,1785608661878590339
77622630140,1785608661928540887
77672630140,1785608661978262577
77722630141,1785608662028352041
77772630142,1785608662078204019
77822630142,1785608662128260505
77872630143,1785608662178674373
77922630144,1785608662228968105
77972630145,1785608662278474391
78022630145,1785608662328741630
78072630146,1785608662378599737
78122630147,1785608662428635879
78172630148,1785608662478299450
78222630148,1785608662528194761
78272630149,1785608662578410493
78322630150,1785608662628339949
78372630151,1785608662678347018
78422630151,1785608662728672365
78472630152,1785608662778016566
78522630153,1785608662828243134
78572630154,1785608662877883376
78622630154,1785608662927892938
78672630155,1785608662978001876
78722630156,1785608663028649168
78772630157,1785608663077914006
78822630157,1785608663128355821
78872630158,1785608663178055109
78922630159,1785608663228216573
78972630160,1785608663278281503
79022630160,1785608663328589430
79072630161,1785608663378147780
79122630162,1785608663428476628
79172630163,1785608663478529201
79222630163,1785608663528393226
79272630164,1785608663578362792
79322630165,1785608663628848859
79372630166,1785608663677902466
79422630166,1785608663728121789
79472630167,1785608663778448316
79522630168,1785608663828506870
79572630169,1785608663878416756
79622630169,1785608663928256284
79672630170,1785608663978290475
79722630171,1785608664028166551
79772630172,1785608664078367649
79822630172,1785608664128514742
79872630173,1785608664178570927
79922630174,1785608664228537762
79972630175,1785608664278235769
80022630175,1785608664328632061
80072630176,1785608664378213678
80122630177,1785608664428066171
80172630178,1785608664478400164
80222630178,1785608664528365067
80272630179,1785608664578440526
80322630180,1785608664628674244
80372630180,1785608664678681647
80422630181,1785608664728516066
80472630182,1785608664778400547
80522630183,1785608664828601754
80572630183,1785608664878775051
80622630184,1785608664928615965
80672630185,1785608664978376209
80722630186,1785608665028561734
80772630186,1785608665078251710
80822630187,1785608665128783012
80872630188,1785608665178327765
80922630189,1785608665228705487
80972630189,1785608665278277429
81022630190,1785608665328821376
81072630191,1785608665378433976
81122630192,1785608665428668725
81172630192,1785608665478385575
81222630193,1785608665528550790
81272630194,1785608665579413311
81322630195,1785608665628597484
81372630195,1785608665678402404
81422630196,1785608665728739308
81472630197,1785608665778338633
81522630198,1785608665828862034
81572630198,1785608665878783785
81622630199,1785608665928907000
81672630200,1785608665978801495
81722630201,1785608666028320113
81772630201,1785608666078720402
81822630202,1785608666128400845
81872630203,1785608666178655470
81922630204,1785608666228679748
81972630204,1785608666278295261
82022630205,1785608666328439269
82072630206,1785608666378731389
82122630207,1785608666428410268
82172630207,1785608666478681876
82222630208,1785608666528577145
82272630209,1785608666578426975
82322630210,1785608666627808953
82372630210,1785608666677961961
82422630211,1785608666728257915
82472630212,1785608666778318337
82522630213,1785608666829103188
82572630213,1785608666878658723
82622630214,1785608666928682601
82672630215,1785608666978264390
82722630216,1785608667029074757
82772630216,1785608667078336937
82822630217,1785608667128359334
82872630218,1785608667178335211
82922630218,1785608667228313554
82972630219,1785608667278591228
83022630220,1785608667328345831
83072630221,1785608667378856033
83122630221,1785608667428674418
83172630222,1785608667478214517
83222630223,1785608667528840699
83272630224,1785608667578265456
83322630224,1785608667628643025
83372630225,1785608667678634356
83422630226,1785608667728622924
83472630227,1785608667778745667
83522630227,1785608667828769834
83572630228,1785608667878212447
83622630229,1785608667928211128
83672630230,1785608667978880131
83722630230,1785608668028967134
83772630231,1785608668078380057
83822630232,1785608668128907128
83872630233,1785608668178457844
83922630233,1785608668228723435
83972630234,1785608668278267537
84022630235,1785608668328635350
84072630236,1785608668378422915
84122630236,1785608668428695885
84172630237,1785608668478273345
84222630238,1785608668528241252
84272630239,1785608668578417135
84322630239,1785608668628680522
84372630240,1785608668678390483
84422630241,1785608668728614797
84472630242,1785608668778494534
84522630242,1785608668828443799
84572630243,1785608668878364773
84622630244,1785608668928387581
84672630245,1785608668978399264
84722630245,1785608669028495020
84772630246,1785608669078069149
84822630247,1785608669128196312
84872630248,1785608669178188717
84922630248,1785608669228249498
84972630249,1785608669278269838
85022630250,1785608669328577587
85072630251,1785608669378075371
85122630251,1785608669428214147
85172630252,1785608669478221432
85222630253,1785608669528468106
85272630254,1785608669578323880
85322630254,1785608669627855735
85372630255,1785608669677872351
85422630256,1785608669728797067
85472630256,1785608669778635903
85522630257,1785608669828341492
85572630258,1785608669878266253
85622630259,1785608669928407071
85672630259,1785608669977853900
85722630260,1785608670028230818
85772630261,1785608670078340864
85822630262,1785608670128483298
85872630262,1785608670178249627
85922630263,1785608670228526735
85972630264,1785608670278379427
86022630265,1785608670328799766
86072630265,1785608670378410057
86122630266,1785608670428749708
86172630267,1785608670478251538
86222630268,1785608670528436083
86272630268,1785608670578228953
86322630269,1785608670628245839
86372630270,1785608670678229970
86422630271,1785608670728571082
86472630271,1785608670778489000
86522630272,1785608670828356610
86572630273,1785608670877852319
86622630274,1785608670927884889
86672630274,1785608670977883938
86722630275,1785608671028395527
86772630276,1785608671078388996
86822630277,1785608671128474962
86872630277,1785608671178439970
86922630278,1785608671228462004
86972630279,1785608671278465960
87022630280,1785608671328209565
87072630280,1785608671378709208
87122630281,1785608671428178108
87172630282,1785608671478135122
87222630283,1785608671528473174
87272630283,1785608671578225686
87322630284,1785608671628170860
87372630285,1785608671678338885
87422630286,1785608671728694703
87472630286,1785608671778471270
87522630287,1785608671828347427
87572630288,1785608671878708609
87622630289,1785608671928717763
87672630289,1785608671978375162
87722630290,1785608672028501667
87772630291,1785608672078298902
87822630292,1785608672128387149
87872630292,1785608672178205380
87922630293,1785608672228844979
87972630294,1785608672278149775
88022630294,1785608672328178547
88072630295,1785608672378400822
88122630296,1785608672428326366
88172630297,1785608672478263064
88222630297,1785608672528383775
88272630298,1785608672578418325
88322630299,1785608672628574178
88372630300,1785608672677852255
88422630300,1785608672728189857
88472630301,1785608672778272614
88522630302,1785608672828204479
88572630303,1785608672878442637
88622630303,1785608672928276258
88672630304,1785608672978596746
88722630305,1785608673028390722
88772630306,1785608673078393865
88822630306,1785608673128176639
88872630307,1785608673178281668
88922630308,1785608673228302795
88972630309,1785608673278219155
89022630309,1785608673328703424
89072630310,1785608673378491648
89122630311,1785608673428288955
89172630312,1785608673478604886
89222630312,1785608673528742965
89272630313,1785608673578286694
89322630314,1785608673628472800
89372630315,1785608673678243724
89422630315,1785608673728270932
89472630316,1785608673778113239
89522630317,1785608673828394993
89572630318,1785608673878641921
89622630318,1785608673928281438
