arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785608622530206747,38222629553,53.9065,-141.1053,-0.0021,-0.002142
1785608622581012269,38272629554,53.9065,-141.1052,-0.0021,-0.002136
1785608622630483926,38322629554,53.9065,-141.1051,-0.0021,-0.002130
1785608622680532560,38372629555,53.9065,-141.1050,-0.0021,-0.002124
1785608622730086738,38422629556,53.9064,-141.1050,-0.0021,-0.002118
1785608622779730887,38472629557,53.9064,-141.1049,-0.0021,-0.002112
1785608622831027097,38522629557,53.9064,-141.1048,-0.0021,-0.002106
1785608622879871893,38572629558,53.9064,-141.1047,-0.0021,-0.002100
1785608622929839221,38622629559,53.9063,-141.1046,-0.0021,-0.002094
1785608622980449526,38672629560,53.9063,-141.1046,-0.0021,-0.002088
1785608623029820528,38722629560,53.9063,-141.1045,-0.0021,-0.002082
1785608623080359293,38772629561,53.9063,-141.1044,-0.0021,-0.002076
1785608623130126738,38822629562,53.9062,-141.1043,-0.0021,-0.002070
1785608623181785853,38872629563,53.9062,-141.1042,-0.0021,-0.002064
1785608623230600982,38922629563,53.9062,-141.1042,-0.0021,-0.002057
1785608623279975969,38972629564,53.9062,-141.1041,-0.0021,-0.002051
1785608623330016693,39022629565,53.9061,-141.1040,-0.0021,-0.002045
1785608623379852211,39072629566,53.9061,-141.1039,-0.0021,-0.002039
1785608623431073546,39122629566,53.9061,-141.1038,-0.0021,-0.002033
1785608623480344382,39172629567,53.9060,-141.1038,-0.0021,-0.002027
1785608623530081757,39222629568,53.9060,-141.1037,-0.0021,-0.002021
1785608623580680574,39272629569,53.9060,-141.1036,-0.0021,-0.002015
1785608623630227936,39322629569,53.9060,-141.1035,-0.0021,-0.002009
1785608623680167767,39372629570,53.9059,-141.1035,-0.0021,-0.002003
1785608623730234766,39422629571,53.9059,-141.1034,-0.0021,-0.001997
1785608623780364518,39472629572,53.9059,-141.1033,-0.0021,-0.001991
1785608623830181187,39522629572,53.9059,-141.1032,-0.0021,-0.001985
1785608623880551141,39572629573,53.9058,-141.1031,-0.0021,-0.001979
1785608623929962997,39622629574,53.9058,-141.1031,-0.0021,-0.001973
1785608623980542998,39672629575,53.9058,-141.1030,-0.0021,-0.001967
1785608624030201934,39722629575,53.9058,-141.1029,-0.0021,-0.001961
1785608624080680992,39772629576,53.9057,-141.1028,-0.0021,-0.001955
1785608624130361270,39822629577,53.9057,-141.1028,-0.0021,-0.001949
1785608624179952896,39872629577,53.9057,-141.1027,-0.0021,-0.001943
1785608624230045248,39922629578,53.9057,-141.1026,-0.0021,-0.001937
1785608624280503339,39972629579,53.9056,-141.1025,-0.0022,-0.001931
1785608624330472952,40022629580,53.9056,-141.1024,-0.0022,-0.001925
1785608624380090732,40072629580,53.9056,-141.1024,-0.0022,-0.001919
1785608624430161227,40122629581,53.9055,-141.1023,-0.0022,-0.001913
1785608624480926306,40172629582,53.9055,-141.1022,-0.0022,-0.001907
1785608624530360639,40222629583,53.9055,-141.1021,-0.0022,-0.001901
1785608624580026303,40272629583,53.9055,-141.1020,-0.0022,-0.001895
1785608624630094528,40322629584,53.9054,-141.1020,-0.0022,-0.001889
1785608624680597854,40372629585,53.9054,-141.1019,-0.0022,-0.001883
1785608624731728886,40422629586,53.9054,-141.1018,-0.0022,-0.001876
1785608624780418701,40472629586,53.9054,-141.1017,-0.0022,-0.001870
1785608624831004206,40522629587,53.9053,-141.1017,-0.0022,-0.001864
1785608624880560397,40572629588,53.9053,-141.1016,-0.0022,-0.001858
1785608624930097634,40622629589,53.9053,-141.1015,-0.0022,-0.001852
1785608624979915223,40672629589,53.9053,-141.1014,-0.0022,-0.001846
1785608625030134738,40722629590,53.9052,-141.1013,-0.0022,-0.001840
1785608625080039286,40772629591,53.9052,-141.1013,-0.0022,-0.001834
1785608625130417394,40822629592,53.9052,-141.1012,-0.0022,-0.001828
1785608625181237595,40872629592,53.9052,-141.1011,-0.0022,-0.001822
1785608625230164318,40922629593,53.9051,-141.1010,-0.0022,-0.001816
1785608625280296299,40972629594,53.9051,-141.1010,-0.0022,-0.001810
1785608625330503260,41022629595,53.9051,-141.1009,-0.0022,-0.001804
1785608625379935536,41072629595,53.9050,-141.1008,-0.0022,-0.001798
1785608625430061516,41122629596,53.9050,-141.1007,-0.0022,-0.001792
1785608625480077168,41172629597,53.9050,-141.1006,-0.0022,-0.001786
1785608625530310835,41222629598,53.9050,-141.1006,-0.0022,-0.001780
1785608625580944203,41272629598,53.9049,-141.1005,-0.0022,-0.001774
1785608625631345953,41322629599,53.9049,-141.1004,-0.0022,-0.001768
1785608625680148716,41372629600,53.9049,-141.1003,-0.0022,-0.001762
1785608625731198040,41422629601,53.9049,-141.1003,-0.0022,-0.001756
1785608625780002273,41472629601,53.9048,-141.1002,-0.0022,-0.001750
1785608625830101394,41522629602,53.9048,-141.1001,-0.0022,-0.001744
1785608625879977926,41572629603,53.9048,-141.1000,-0.0022,-0.001738
1785608625930309688,41622629604,53.9048,-141.0999,-0.0022,-0.001732
1785608625981137103,41672629604,53.9047,-141.0999,-0.0022,-0.001726
1785608626030432024,41722629605,53.9047,-141.0998,-0.0022,-0.001720
1785608626081254693,41772629606,53.9047,-141.0997,-0.0022,-0.001713
1785608626131475973,41822629607,53.9047,-141.0996,-0.0022,-0.001707
1785608626180015102,41872629607,53.9046,-141.0995,-0.0022,-0.001701
1785608626230389585,41922629608,53.9046,-141.0995,-0.0022,-0.001695
1785608626280655231,41972629609,53.9046,-141.0994,-0.0022,-0.001689
1785608626330181446,42022629610,53.9046,-141.0993,-0.0022,-0.001683
1785608626381033066,42072629610,53.9045,-141.0992,-0.0022,-0.001677
1785608626429877568,42122629611,53.9045,-141.0992,-0.0022,-0.001671
1785608626480334655,42172629612,53.9045,-141.0991,-0.0022,-0.001665
1785608626530381008,42222629613,53.9044,-141.0990,-0.0022,-0.001659
1785608626579871381,42272629613,53.9044,-141.0989,-0.0022,-0.001653
1785608626630330798,42322629614,53.9044,-141.0988,-0.0022,-0.001647
1785608626679792177,42372629615,53.9044,-141.0988,-0.0022,-0.001641
1785608626730088286,42422629615,53.9043,-141.0987,-0.0022,-0.001635
1785608626780604295,42472629616,53.9043,-141.0986,-0.0022,-0.001629
1785608626829971557,42522629617,53.9043,-141.0985,-0.0022,-0.001623
1785608626879677156,42572629618,53.9043,-141.0984,-0.0022,-0.001617
1785608626930060619,42622629618,53.9042,-141.0984,-0.0022,-0.001611
1785608626979655896,42672629619,53.9042,-141.0983,-0.0022,-0.001605
1785608627030038052,42722629620,53.9042,-141.0982,-0.0022,-0.001599
1785608627080263381,42772629621,53.9042,-141.0981,-0.0022,-0.001593
1785608627129789075,42822629621,53.9041,-141.0980,-0.0022,-0.001587
1785608627180746480,42872629622,53.9041,-141.0980,-0.0022,-0.001581
1785608627230804929,42922629623,53.9041,-141.0979,-0.0022,-0.001575
1785608627280900168,42972629624,53.9041,-141.0978,-0.0022,-0.001569
1785608627330105646,43022629624,53.9040,-141.0977,-0.0022,-0.001562
1785608627379593064,43072629625,53.9040,-141.0977,-0.0022,-0.001556
1785608627429772920,43122629626,53.9040,-141.0976,-0.0022,-0.001550
1785608627480561814,43172629627,53.9039,-141.0975,-0.0022,-0.001544
1785608627530040723,43222629627,53.9039,-141.0974,-0.0022,-0.001538
1785608627581359157,43272629628,53.9039,-141.0973,-0.0022,-0.001532
1785608627630167044,43322629629,53.9039,-141.0973,-0.0022,-0.001526
1785608627679819215,43372629630,53.9038,-141.0972,-0.0022,-0.001520
1785608627730386356,43422629630,53.9038,-141.0971,-0.0022,-0.001514
1785608627780034972,43472629631,53.9038,-141.0970,-0.0022,-0.001508
1785608627830486707,43522629632,53.9038,-141.0970,-0.0022,-0.001502
1785608627880294945,43572629633,53.9037,-141.0969,-0.0022,-0.001496
1785608627930224306,43622629633,53.9037,-141.0968,-0.0023,-0.001490
1785608627980373754,43672629634,53.9037,-141.0967,-0.0023,-0.001484
1785608628030535416,43722629635,53.9037,-141.0966,-0.0023,-0.001478
1785608628080002478,43772629636,53.9036,-141.0966,-0.0023,-0.001472
1785608628130626663,43822629636,53.9036,-141.0965,-0.0023,-0.001466
1785608628180003832,43872629637,53.9036,-141.0964,-0.0023,-0.001460
1785608628229930768,43922629638,53.9036,-141.0963,-0.0023,-0.001454
1785608628279846849,43972629639,53.9035,-141.0963,-0.0023,-0.001448
1785608628330192988,44022629639,53.9035,-141.0962,-0.0023,-0.001442
1785608628380440077,44072629640,53.9035,-141.0961,-0.0023,-0.001436
1785608628430275747,44122629641,53.9035,-141.0960,-0.0023,-0.001430
1785608628480609549,44172629642,53.9034,-141.0959,-0.0023,-0.001424
1785608628531400628,44222629642,53.9034,-141.0959,-0.0023,-0.001418
1785608628580796813,44272629643,53.9034,-141.0958,-0.0023,-0.001411
1785608628630202048,44322629644,53.9033,-141.0957,-0.0023,-0.001405
1785608628680432887,44372629645,53.9033,-141.0956,-0.0023,-0.001399
1785608628730606045,44422629645,53.9033,-141.0955,-0.0023,-0.001393
1785608628780325922,44472629646,53.9033,-141.0955,-0.0023,-0.001387
1785608628831019973,44522629647,53.9032,-141.0954,-0.0023,-0.001381
1785608628879762063,44572629648,53.9032,-141.0953,-0.0023,-0.001375
1785608628930047885,44622629648,53.9032,-141.0952,-0.0023,-0.001369
1785608628980127477,44672629649,53.9032,-141.0952,-0.0023,-0.001363
1785608629030082255,44722629650,53.9031,-141.0951,-0.0023,-0.001357
1785608629079731128,44772629651,53.9031,-141.0950,-0.0023,-0.001351
1785608629130002670,44822629651,53.9031,-141.0949,-0.0023,-0.001345
1785608629180463133,44872629652,53.9031,-141.0948,-0.0023,-0.001339
1785608629230765070,44922629653,53.9030,-141.0948,-0.0023,-0.001333
1785608629280488102,44972629653,53.9030,-141.0947,-0.0023,-0.001327
1785608629330055754,45022629654,53.9030,-141.0946,-0.0023,-0.001321
1785608629379829556,45072629655,53.9030,-141.0945,-0.0023,-0.001315
1785608629430079129,45122629656,53.9029,-141.0945,-0.0023,-0.001309
1785608629480284047,45172629656,53.9029,-141.0944,-0.0023,-0.001303
1785608629530290539,45222629657,53.9029,-141.0943,-0.0023,-0.001297
1785608629580467242,45272629658,53.9028,-141.0942,-0.0023,-0.001291
1785608629630474858,45322629659,53.9028,-141.0941,-0.0023,-0.001285
1785608629679952970,45372629659,53.9028,-141.0941,-0.0023,-0.001279
1785608629730833469,45422629660,53.9028,-141.0940,-0.0023,-0.001273
1785608629779990983,45472629661,53.9027,-141.0939,-0.0023,-0.001267
1785608629830087386,45522629662,53.9027,-141.0938,-0.0023,-0.001261
1785608629879843560,45572629662,53.9027,-141.0938,-0.0023,-0.001255
1785608629930201203,45622629663,53.9030,-141.0937,-0.0023,-0.001249
1785608629980448062,45672629664,53.9037,-141.0936,-0.0023,-0.001245
1785608630029961781,45722629665,53.9048,-141.0935,-0.0023,-0.001244
1785608630079620854,45772629665,53.9065,-141.0934,-0.0023,-0.001244
1785608630130824873,45822629666,53.9088,-141.0933,-0.0023,-0.001248
1785608630180495647,45872629667,53.9116,-141.0932,-0.0022,-0.001253
1785608630230879877,45922629668,53.9150,-141.0931,-0.0022,-0.001260
1785608630280465084,45972629668,53.9215,-141.0931,-0.0022,-0.001265
1785608630330028360,46022629669,53.9292,-141.0930,-0.0022,-0.001267
1785608630380240323,46072629670,53.9379,-141.0929,-0.0021,-0.001267
1785608630430428380,46122629671,53.9476,-141.0928,-0.0020,-0.001270
1785608630479551547,46172629671,53.9584,-141.0927,-0.0019,-0.001282
1785608630529954488,46222629672,53.9705,-141.0926,-0.0017,-0.001308
1785608630580162764,46272629673,53.9839,-141.0925,-0.0016,-0.001353
1785608630630208198,46322629674,53.9987,-141.0924,-0.0014,-0.001421
1785608630679872202,46372629674,54.0151,-141.0923,-0.0013,-0.001515
1785608630730269203,46422629675,54.0331,-141.0922,-0.0012,-0.001642
1785608630781391872,46472629676,54.0528,-141.0921,-0.0010,-0.001810
1785608630830195783,46522629677,54.0744,-141.0920,-0.0008,-0.002029
1785608630880133675,46572629677,54.0978,-141.0918,-0.0006,-0.002301
1785608630929960906,46622629678,54.1233,-141.0917,-0.0004,-0.002630
1785608630979768607,46672629679,54.1509,-141.0916,-0.0001,-0.003021
1785608631030475251,46722629680,54.1807,-141.0915,0.0001,-0.003480
1785608631079913299,46772629680,54.2129,-141.0913,0.0004,-0.004012
1785608631129976495,46822629681,54.2475,-141.0912,0.0008,-0.004622
1785608631179750203,46872629682,54.2845,-141.0911,0.0011,-0.005309
1785608631230351013,46922629683,54.3236,-141.0910,0.0015,-0.006068
1785608631281265304,46972629683,54.3648,-141.0910,0.0019,-0.006891
1785608631330579667,47022629684,54.4082,-141.0910,0.0023,-0.007771
1785608631380796372,47072629685,54.4536,-141.0910,0.0027,-0.008701
1785608631430316436,47122629686,54.5011,-141.0911,0.0032,-0.009671
1785608631479757519,47172629686,54.5507,-141.0912,0.0037,-0.010673
1785608631530063256,47222629687,54.6026,-141.0914,0.0042,-0.011694
1785608631580296384,47272629688,54.6565,-141.0917,0.0047,-0.012724
1785608631630340547,47322629689,54.7126,-141.0920,0.0053,-0.013753
1785608631680674577,47372629689,54.7708,-141.0924,0.0058,-0.014771
1785608631730578639,47422629690,54.8313,-141.0929,0.0064,-0.015775
1785608631781069129,47472629691,54.8942,-141.0935,0.0071,-0.016762
1785608631830330544,47522629691,54.9594,-141.0942,0.0077,-0.017738
1785608631879806410,47572629692,55.0269,-141.0950,0.0084,-0.018694
1785608631929711899,47622629693,55.0966,-141.0960,0.0092,-0.019620
1785608631979633600,47672629694,55.1686,-141.0970,0.0101,-0.020509
1785608632030532991,47722629694,55.2429,-141.0982,0.0110,-0.021357
1785608632080445932,47772629695,55.3196,-141.0994,0.0120,-0.022156
1785608632130222489,47822629696,55.3987,-141.1008,0.0130,-0.022900
1785608632179838988,47872629697,55.4801,-141.1023,0.0140,-0.023582
1785608632230137660,47922629697,55.5637,-141.1039,0.0152,-0.024215
1785608632279856787,47972629698,55.6495,-141.1056,0.0166,-0.024806
1785608632330266921,48022629699,55.7377,-141.1073,0.0183,-0.025356
1785608632380205719,48072629700,55.8284,-141.1092,0.0201,-0.025876
1785608632429972389,48122629700,55.9213,-141.1110,0.0219,-0.026364
1785608632480401270,48172629701,56.0166,-141.1130,0.0236,-0.026812
1785608632530322144,48222629702,56.1142,-141.1150,0.0253,-0.027206
1785608632579957488,48272629703,56.2141,-141.1171,0.0270,-0.027541
1785608632629975379,48322629703,56.3163,-141.1193,0.0286,-0.027818
1785608632680361003,48372629704,56.4211,-141.1217,0.0302,-0.027988
1785608632729904726,48422629705,56.5282,-141.1242,0.0317,-0.028074
1785608632779715096,48472629706,56.6378,-141.1267,0.0331,-0.028088
1785608632829868365,48522629706,56.7499,-141.1293,0.0345,-0.028028
1785608632879869880,48572629707,56.8644,-141.1319,0.0359,-0.027901
1785608632929767537,48622629708,56.9815,-141.1347,0.0374,-0.027710
1785608632981139370,48672629709,57.1009,-141.1375,0.0389,-0.027453
1785608633030693130,48722629709,57.2226,-141.1403,0.0405,-0.027126
1785608633079930976,48772629710,57.3468,-141.1432,0.0422,-0.026720
1785608633130969922,48822629711,57.4733,-141.1461,0.0438,-0.026242
1785608633180760303,48872629712,57.6023,-141.1491,0.0455,-0.025698
1785608633230206567,48922629712,57.7336,-141.1520,0.0471,-0.025099
1785608633280649110,48972629713,57.8674,-141.1549,0.0487,-0.024540
1785608633330420637,49022629714,58.0034,-141.1578,0.0505,-0.023996
1785608633399052492,49072629715,58.1418,-141.1607,0.0524,-0.023447
1785608633430442454,49122629715,58.2825,-141.1637,0.0544,-0.022885
1785608633480473710,49172629716,58.4257,-141.1667,0.0565,-0.022305
1785608633530308585,49222629717,58.5712,-141.1696,0.0587,-0.021698
1785608633580200211,49272629718,58.7193,-141.1726,0.0608,-0.021001
1785608633631993541,49322629718,58.8698,-141.1755,0.0629,-0.020234
1785608633679936417,49372629719,59.0228,-141.1783,0.0648,-0.019434
1785608633730111250,49422629720,59.1782,-141.1811,0.0668,-0.018571
1785608633780128609,49472629721,59.3362,-141.1838,0.0688,-0.017626
1785608633830518903,49522629721,59.4965,-141.1865,0.0710,-0.016598
1785608633880638902,49572629722,59.6592,-141.1891,0.0732,-0.015518
1785608633930208357,49622629723,59.8245,-141.1916,0.0753,-0.014333
1785608633980079807,49672629724,59.9920,-141.1939,0.0770,-0.013051
1785608634029959127,49722629724,60.1619,-141.1960,0.0783,-0.011677
1785608634080049687,49772629725,60.3342,-141.1979,0.0793,-0.010237
1785608634130214923,49822629726,60.5089,-141.1996,0.0799,-0.008742
1785608634179714289,49872629727,60.6861,-141.2011,0.0805,-0.007205
1785608634230136619,49922629727,60.8659,-141.2024,0.0811,-0.005633
1785608634280821040,49972629728,61.0480,-141.2034,0.0818,-0.004030
1785608634330146823,50022629729,61.2326,-141.2041,0.0826,-0.002392
1785608634379786322,50072629729,61.4195,-141.2045,0.0837,-0.000718
1785608634430144275,50122629730,61.6085,-141.2046,0.0848,0.001130
1785608634479965285,50172629731,61.7998,-141.2045,0.0860,0.003117
1785608634530955393,50222629732,61.9930,-141.2041,0.0874,0.005256
1785608634580274719,50272629732,62.1881,-141.2035,0.0889,0.007508
1785608634630171215,50322629733,62.3849,-141.2025,0.0903,0.009860
1785608634680781588,50372629734,62.5837,-141.2011,0.0915,0.012305
1785608634730423619,50422629735,62.7841,-141.1991,0.0922,0.014814
1785608634779936055,50472629735,62.9862,-141.1967,0.0923,0.017359
1785608634830468221,50522629736,63.1897,-141.1937,0.0919,0.019917
1785608634880193801,50572629737,63.3945,-141.1902,0.0914,0.022480
1785608634930419675,50622629738,63.6004,-141.1861,0.0909,0.025051
1785608634980517115,50672629738,63.8073,-141.1815,0.0905,0.027645
1785608635030126868,50722629739,64.0150,-141.1763,0.0903,0.030284
1785608635080363076,50772629740,64.2235,-141.1706,0.0902,0.032994
1785608635130277873,50822629741,64.4325,-141.1643,0.0903,0.035764
1785608635180110669,50872629741,64.6421,-141.1575,0.0904,0.038603
1785608635230562151,50922629742,64.8522,-141.1501,0.0904,0.041505
1785608635280172719,50972629743,65.0626,-141.1422,0.0903,0.044473
1785608635330153461,51022629744,65.2733,-141.1336,0.0900,0.047484
1785608635380261537,51072629744,65.4842,-141.1244,0.0896,0.050526
1785608635430104623,51122629745,65.6953,-141.1146,0.0890,0.053597
1785608635481062658,51172629746,65.9065,-141.1042,0.0884,0.056695
1785608635530822783,51222629747,66.1177,-141.0931,0.0879,0.059827
1785608635580355380,51272629747,66.3288,-141.0814,0.0874,0.063002
1785608635630318357,51322629748,66.5399,-141.0690,0.0870,0.066234
1785608635680167915,51372629749,66.7509,-141.0560,0.0865,0.069520
1785608635730084610,51422629750,66.9617,-141.0424,0.0861,0.072861
1785608635779847465,51472629750,67.1724,-141.0280,0.0859,0.076270
1785608635830079514,51522629751,67.3830,-141.0129,0.0856,0.079732
1785608635880519739,51572629752,67.5934,-140.9972,0.0854,0.083261
1785608635930045828,51622629753,67.8038,-140.9807,0.0852,0.086865
1785608635979856748,51672629753,68.0139,-140.9635,0.0849,0.090530
1785608636030363994,51722629754,68.2239,-140.9457,0.0847,0.094263
1785608636079943954,51772629755,68.4336,-140.9271,0.0845,0.098066
1785608636130296539,51822629756,68.6432,-140.9077,0.0844,0.101943
1785608636180072802,51872629756,68.8526,-140.8876,0.0844,0.105898
1785608636232899078,51922629757,69.0617,-140.8666,0.0844,0.109940
1785608636280876120,51972629758,69.2707,-140.8448,0.0845,0.114086
1785608636330602909,52022629759,69.4795,-140.8221,0.0846,0.118309
1785608636380010559,52072629759,69.6881,-140.7986,0.0849,0.122604
1785608636430177460,52122629760,69.8964,-140.7741,0.0853,0.126959
1785608636479786187,52172629761,70.1045,-140.7488,0.0857,0.131320
1785608636530225203,52222629762,70.3124,-140.7226,0.0860,0.135705
1785608636580228246,52272629762,70.5200,-140.6956,0.0863,0.140120
1785608636630112507,52322629763,70.7273,-140.6677,0.0865,0.144556
1785608636680812795,52372629764,70.9344,-140.6390,0.0866,0.149000
1785608636730022318,52422629765,71.1413,-140.6093,0.0867,0.153442
1785608636779922690,52472629765,71.3479,-140.5788,0.0867,0.157886
1785608636830994311,52522629766,71.5543,-140.5474,0.0868,0.162357
1785608636879928437,52572629767,71.7605,-140.5150,0.0870,0.166866
1785608636930121259,52622629767,71.9664,-140.4817,0.0874,0.171396
1785608636979774734,52672629768,72.1721,-140.4476,0.0881,0.175977
1785608637030178414,52722629769,72.3776,-140.4125,0.0890,0.180618
1785608637080319965,52772629770,72.5829,-140.3764,0.0902,0.185323
1785608637131614365,52822629770,72.7879,-140.3394,0.0915,0.190076
1785608637179796692,52872629771,72.9927,-140.3015,0.0929,0.194907
1785608637230379809,52922629772,73.1974,-140.2626,0.0943,0.199803
1785608637280760800,52972629773,73.4019,-140.2228,0.0957,0.204748
1785608637330458524,53022629773,73.6062,-140.1822,0.0970,0.209741
1785608637380018244,53072629774,73.8103,-140.1404,0.0981,0.214803
1785608637432023104,53122629775,74.0141,-140.0976,0.0989,0.219888
1785608637481730526,53172629776,74.2176,-140.0538,0.0994,0.225002
1785608637530263176,53222629776,74.4208,-140.0090,0.0996,0.230130
1785608637581154360,53272629777,74.6236,-139.9633,0.0997,0.235248
1785608637630256761,53322629778,74.8261,-139.9167,0.0999,0.240342
1785608637680010036,53372629779,75.0284,-139.8691,0.1002,0.245468
1785608637730257629,53422629779,75.2304,-139.8205,0.1006,0.250705
1785608637780252839,53472629780,75.4322,-139.7708,0.1012,0.256113
1785608637831033950,53522629781,75.6336,-139.7201,0.1020,0.261731
1785608637879982098,53572629782,75.8347,-139.6683,0.1031,0.267506
1785608637930492613,53622629782,76.0354,-139.6154,0.1043,0.273370
1785608637980553155,53672629783,76.2358,-139.5610,0.1054,0.279153
1785608638030006240,53722629784,76.4360,-139.5054,0.1064,0.284903
1785608638079809077,53772629785,76.6359,-139.4488,0.1069,0.290622
1785608638130226763,53822629785,76.8354,-139.3912,0.1069,0.296270
1785608638179999780,53872629786,77.0347,-139.3324,0.1064,0.301842
1785608638230135872,53922629787,77.2337,-139.2726,0.1056,0.307344
