topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,36422629526,1785608620738199323,94639873896309,36422629526,0
/localization/kinematic_state,36472629526,1785608620779812143,94639915509090,36472629526,0
/localization/kinematic_state,36522629527,1785608620830552300,94639966249557,36522629527,0
/sensing/lidar/top/pointcloud_raw_ex,36522629527,1785608620835162578,94639970859672,36522629527,241112
/localization/pose_estimator/pose_with_covariance,36522629527,1785608620837978964,94639973676007,36522629527,0
/localization/kinematic_state,36572629528,1785608620879725614,94640015422549,36572629528,0
/localization/kinematic_state,36622629529,1785608620929233494,94640064930657,36622629529,0
/sensing/lidar/top/pointcloud_raw_ex,36622629529,1785608620934219810,94640069917110,36622629529,241112
/localization/pose_estimator/pose_with_covariance,36622629529,1785608620936968517,94640072665437,36622629529,0
/localization/kinematic_state,36672629529,1785608620979400177,94640115097217,36672629529,0
/localization/kinematic_state,36722629530,1785608621030179852,94640165876978,36722629530,0
/sensing/lidar/top/pointcloud_raw_ex,36722629530,1785608621035452934,94640171150028,36722629530,242712
/localization/pose_estimator/pose_with_covariance,36722629530,1785608621039155396,94640174852307,36722629530,0
/localization/kinematic_state,36772629531,1785608621080133039,94640215830008,36772629531,0
/localization/kinematic_state,36822629532,1785608621129934465,94640265631433,36822629532,0
/sensing/lidar/top/pointcloud_raw_ex,36822629532,1785608621136003980,94640271701304,36822629532,242584
/localization/pose_estimator/pose_with_covariance,36822629532,1785608621138846730,94640274543775,36822629532,0
/localization/kinematic_state,36872629532,1785608621179902982,94640315599932,36872629532,0
/localization/kinematic_state,36922629533,1785608621230041437,94640365738498,36922629533,0
/sensing/lidar/top/pointcloud_raw_ex,36922629533,1785608621234416713,94640370113821,36922629533,240664
/localization/pose_estimator/pose_with_covariance,36922629533,1785608621238121734,94640373818652,36922629533,0
/localization/kinematic_state,36972629534,1785608621279704669,94640415401638,36972629534,0
/localization/kinematic_state,37022629535,1785608621330287320,94640465984523,37022629535,0
/sensing/lidar/top/pointcloud_raw_ex,37022629535,1785608621335769669,94640471466765,37022629535,244184
/localization/pose_estimator/pose_with_covariance,37022629535,1785608621338710308,94640474407290,37022629535,0
/localization/kinematic_state,37072629535,1785608621379771097,94640515467964,37072629535,0
/localization/kinematic_state,37122629536,1785608621430484977,94640566182122,37122629536,0
/sensing/lidar/top/pointcloud_raw_ex,37122629536,1785608621434433553,94640570130543,37122629536,243800
/localization/pose_estimator/pose_with_covariance,37122629536,1785608621437438703,94640573135626,37122629536,0
/localization/kinematic_state,37172629537,1785608621480481475,94640616178401,37172629537,0
/localization/kinematic_state,37222629538,1785608621529792943,94640665490000,37222629538,0
/sensing/lidar/top/pointcloud_raw_ex,37222629538,1785608621535469570,94640671166771,37222629538,241304
/localization/pose_estimator/pose_with_covariance,37222629538,1785608621539499277,94640675196330,37222629538,0
/localization/kinematic_state,37272629538,1785608621579668594,94640715365567,37272629538,0
/localization/kinematic_state,37322629539,1785608621629636319,94640765333251,37322629539,0
/sensing/lidar/top/pointcloud_raw_ex,37322629539,1785608621635243230,94640770940497,37322629539,240536
/localization/pose_estimator/pose_with_covariance,37322629539,1785608621638801383,94640774498385,37322629539,0
/localization/kinematic_state,37372629540,1785608621679131576,94640814828614,37372629540,0
/localization/kinematic_state,37422629540,1785608621729362154,94640865059107,37422629540,0
/sensing/lidar/top/pointcloud_raw_ex,37422629540,1785608621735516640,94640871213780,37422629540,239224
/localization/pose_estimator/pose_with_covariance,37422629540,1785608621738503007,94640874199957,37422629540,0
/localization/kinematic_state,37472629541,1785608621779405392,94640915102443,37472629541,0
/localization/kinematic_state,37522629542,1785608621830034836,94640965731736,37522629542,0
/sensing/lidar/top/pointcloud_raw_ex,37522629542,1785608621836400005,94640972097027,37522629542,242968
/localization/pose_estimator/pose_with_covariance,37522629542,1785608621839038660,94640974735556,37522629542,0
/localization/kinematic_state,37572629543,1785608621880181249,94641015878206,37572629543,0
/localization/kinematic_state,37622629543,1785608621931963289,94641067660220,37622629543,0
/sensing/lidar/top/pointcloud_raw_ex,37622629543,1785608621935135305,94641070832423,37622629543,243672
/localization/pose_estimator/pose_with_covariance,37622629543,1785608621937907813,94641073604929,37622629543,0
/localization/kinematic_state,37672629544,1785608621981330237,94641117027398,37672629544,0
/localization/kinematic_state,37722629545,1785608622029595114,94641165292205,37722629545,0
/sensing/lidar/top/pointcloud_raw_ex,37722629545,1785608622034868039,94641170565205,37722629545,241560
/localization/pose_estimator/pose_with_covariance,37722629545,1785608622037770680,94641173467700,37722629545,0
/localization/kinematic_state,37772629546,1785608622080251519,94641215948526,37772629546,0
/localization/kinematic_state,37822629546,1785608622129206325,94641264903213,37822629546,0
/sensing/lidar/top/pointcloud_raw_ex,37822629546,1785608622134517827,94641270214927,37822629546,242072
/localization/pose_estimator/pose_with_covariance,37822629546,1785608622138426954,94641274123897,37822629546,0
/localization/kinematic_state,37872629547,1785608622180835588,94641316532595,37872629547,0
/localization/kinematic_state,37922629548,1785608622229572032,94641365268940,37922629548,0
/sensing/lidar/top/pointcloud_raw_ex,37922629548,1785608622235503440,94641371200462,37922629548,241624
/localization/pose_estimator/pose_with_covariance,37922629548,1785608622238768680,94641374465857,37922629548,0
/localization/kinematic_state,37972629549,1785608622279354276,94641415051448,37972629549,0
/localization/kinematic_state,38022629549,1785608622330167743,94641465864714,38022629549,0
/sensing/lidar/top/pointcloud_raw_ex,38022629549,1785608622334770911,94641470468228,38022629549,238488
/localization/pose_estimator/pose_with_covariance,38022629549,1785608622337543476,94641473240425,38022629549,0
/localization/kinematic_state,38072629550,1785608622380707518,94641516404475,38072629550,0
/localization/kinematic_state,38122629551,1785608622431330748,94641567027875,38122629551,0
/sensing/lidar/top/pointcloud_raw_ex,38122629551,1785608622436564822,94641572261862,38122629551,243128
/localization/pose_estimator/pose_with_covariance,38122629551,1785608622438239819,94641573936810,38122629551,0
/localization/kinematic_state,38172629552,1785608622480367643,94641616064551,38172629552,0
/localization/kinematic_state,38222629552,1785608622529658151,94641665355246,38222629552,0
/sensing/lidar/top/pointcloud_raw_ex,38222629552,1785608622535359793,94641671056997,38222629552,242200
/localization/pose_estimator/pose_with_covariance,38222629552,1785608622538415818,94641674112760,38222629552,0
/localization/kinematic_state,38272629553,1785608622580240273,94641715937299,38272629553,0
/localization/kinematic_state,38322629554,1785608622630316337,94641766013481,38322629554,0
/sensing/lidar/top/pointcloud_raw_ex,38322629554,1785608622635072911,94641770769957,38322629554,242968
/localization/pose_estimator/pose_with_covariance,38322629554,1785608622638162741,94641773859622,38322629554,0
/localization/kinematic_state,38372629555,1785608622680620162,94641816317214,38372629555,0
/localization/kinematic_state,38422629555,1785608622732232561,94641867929434,38422629555,0
/sensing/lidar/top/pointcloud_raw_ex,38422629555,1785608622734557628,94641870254595,38422629555,243704
/localization/pose_estimator/pose_with_covariance,38422629555,1785608622737354956,94641873051901,38422629555,0
/localization/kinematic_state,38472629556,1785608622780128366,94641915825310,38472629556,0
/localization/kinematic_state,38522629557,1785608622829918836,94641965615761,38522629557,0
/sensing/lidar/top/pointcloud_raw_ex,38522629557,1785608622836236366,94641971933712,38522629557,241560
/localization/pose_estimator/pose_with_covariance,38522629557,1785608622838896125,94641974593086,38522629557,0
/localization/kinematic_state,38572629558,1785608622879298534,94642014995479,38572629558,0
/localization/kinematic_state,38622629558,1785608622929265710,94642064962738,38622629558,0
/sensing/lidar/top/pointcloud_raw_ex,38622629558,1785608622935325514,94642071022515,38622629558,244088
/localization/pose_estimator/pose_with_covariance,38622629558,1785608622937996815,94642073693871,38622629558,0
/localization/kinematic_state,38672629559,1785608622980564898,94642116261781,38672629559,0
/localization/kinematic_state,38722629560,1785608623029206152,94642164903512,38722629560,0
/sensing/lidar/top/pointcloud_raw_ex,38722629560,1785608623034517271,94642170214598,38722629560,241144
/localization/pose_estimator/pose_with_covariance,38722629560,1785608623037003070,94642172700183,38722629560,0
/localization/kinematic_state,38772629561,1785608623079842781,94642215539750,38772629561,0
/localization/kinematic_state,38822629561,1785608623129382925,94642265079868,38822629561,0
/sensing/lidar/top/pointcloud_raw_ex,38822629561,1785608623134517966,94642270215478,38822629561,241976
/localization/pose_estimator/pose_with_covariance,38822629561,1785608623137179768,94642272876715,38822629561,0
/localization/kinematic_state,38872629562,1785608623179194766,94642314891893,38872629562,0
/localization/kinematic_state,38922629563,1785608623230317880,94642366015008,38922629563,0
/sensing/lidar/top/pointcloud_raw_ex,38922629563,1785608623235158846,94642370855839,38922629563,242360
/localization/pose_estimator/pose_with_covariance,38922629563,1785608623237642919,94642373339916,38922629563,0
/localization/kinematic_state,38972629564,1785608623279447835,94642415144737,38972629564,0
/localization/kinematic_state,39022629564,1785608623329332906,94642465029847,39022629564,0
/sensing/lidar/top/pointcloud_raw_ex,39022629564,1785608623334565987,94642470263297,39022629564,243576
/localization/pose_estimator/pose_with_covariance,39022629564,1785608623336992371,94642472689332,39022629564,0
/localization/kinematic_state,39072629565,1785608623380052283,94642515749453,39072629565,0
/localization/kinematic_state,39122629566,1785608623429516702,94642565213726,39122629566,0
/sensing/lidar/top/pointcloud_raw_ex,39122629566,1785608623434300241,94642569997550,39122629566,241784
/localization/pose_estimator/pose_with_covariance,39122629566,1785608623436798632,94642572495583,39122629566,0
/localization/kinematic_state,39172629567,1785608623479528783,94642615225753,39172629567,0
/localization/kinematic_state,39222629567,1785608623529683490,94642665380523,39222629567,0
/sensing/lidar/top/pointcloud_raw_ex,39222629567,1785608623534946687,94642670643878,39222629567,242008
/localization/pose_estimator/pose_with_covariance,39222629567,1785608623537709288,94642673406169,39222629567,0
/localization/kinematic_state,39272629568,1785608623580281960,94642715978944,39272629568,0
/localization/kinematic_state,39322629569,1785608623629856125,94642765553357,39322629569,0
/sensing/lidar/top/pointcloud_raw_ex,39322629569,1785608623634358248,94642770055532,39322629569,241304
/localization/pose_estimator/pose_with_covariance,39322629569,1785608623637082036,94642772778968,39322629569,0
/localization/kinematic_state,39372629570,1785608623679514934,94642815211881,39372629570,0
/localization/kinematic_state,39422629570,1785608623730021824,94642865718768,39422629570,0
/sensing/lidar/top/pointcloud_raw_ex,39422629570,1785608623734626601,94642870323864,39422629570,239320
/localization/pose_estimator/pose_with_covariance,39422629570,1785608623737037984,94642872735065,39422629570,0
/localization/kinematic_state,39472629571,1785608623779752907,94642915450076,39472629571,0
/localization/kinematic_state,39522629572,1785608623829764822,94642965461794,39522629572,0
/sensing/lidar/top/pointcloud_raw_ex,39522629572,1785608623834695272,94642970392479,39522629572,243928
/localization/pose_estimator/pose_with_covariance,39522629572,1785608623837545230,94642973242170,39522629572,0
/localization/kinematic_state,39572629573,1785608623879556683,94643015253728,39572629573,0
/localization/kinematic_state,39622629573,1785608623930391286,94643066088372,39622629573,0
/sensing/lidar/top/pointcloud_raw_ex,39622629573,1785608623934296496,94643069993562,39622629573,240088
/localization/pose_estimator/pose_with_covariance,39622629573,1785608623936970014,94643072666954,39622629573,0
/localization/kinematic_state,39672629574,1785608623979229695,94643114926642,39672629574,0
/localization/kinematic_state,39722629575,1785608624029420040,94643165117143,39722629575,0
/sensing/lidar/top/pointcloud_raw_ex,39722629575,1785608624034881155,94643170578102,39722629575,241272
/localization/pose_estimator/pose_with_covariance,39722629575,1785608624037593990,94643173290948,39722629575,0
/localization/kinematic_state,39772629576,1785608624080144983,94643215842055,39772629576,0
/localization/kinematic_state,39822629576,1785608624129982556,94643265679401,39822629576,0
/sensing/lidar/top/pointcloud_raw_ex,39822629576,1785608624134860571,94643270557863,39822629576,243064
/localization/pose_estimator/pose_with_covariance,39822629576,1785608624137434372,94643273131358,39822629576,0
/localization/kinematic_state,39872629577,1785608624180037078,94643315734006,39872629577,0
/localization/kinematic_state,39922629578,1785608624229746437,94643365443379,39922629578,0
/sensing/lidar/top/pointcloud_raw_ex,39922629578,1785608624234640599,94643370337581,39922629578,241304
/localization/pose_estimator/pose_with_covariance,39922629578,1785608624237525803,94643373222781,39922629578,0
/localization/kinematic_state,39972629578,1785608624279812706,94643415509789,39972629578,0
/localization/kinematic_state,40022629579,1785608624330092174,94643465789236,40022629579,0
/sensing/lidar/top/pointcloud_raw_ex,40022629579,1785608624335193290,94643470890563,40022629579,241176
/localization/pose_estimator/pose_with_covariance,40022629579,1785608624338541811,94643474238729,40022629579,0
/localization/kinematic_state,40072629580,1785608624380479518,94643516176442,40072629580,0
/localization/kinematic_state,40122629581,1785608624430357645,94643566054772,40122629581,0
/sensing/lidar/top/pointcloud_raw_ex,40122629581,1785608624435251746,94643570949108,40122629581,240024
/localization/pose_estimator/pose_with_covariance,40122629581,1785608624437881618,94643573578558,40122629581,0
/localization/kinematic_state,40172629581,1785608624480972846,94643616669807,40172629581,0
/localization/kinematic_state,40222629582,1785608624530011377,94643665708346,40222629582,0
/sensing/lidar/top/pointcloud_raw_ex,40222629582,1785608624535131449,94643670828740,40222629582,244440
/localization/pose_estimator/pose_with_covariance,40222629582,1785608624537776858,94643673473829,40222629582,0
/localization/kinematic_state,40272629583,1785608624580277110,94643715974071,40272629583,0
/localization/kinematic_state,40322629584,1785608624629140793,94643764837837,40322629584,0
/sensing/lidar/top/pointcloud_raw_ex,40322629584,1785608624634643856,94643770341279,40322629584,242712
/localization/pose_estimator/pose_with_covariance,40322629584,1785608624637439632,94643773136870,40322629584,0
/localization/kinematic_state,40372629584,1785608624679146235,94643814843317,40372629584,0
/localization/kinematic_state,40422629585,1785608624729439288,94643865136241,40422629585,0
/sensing/lidar/top/pointcloud_raw_ex,40422629585,1785608624734635260,94643870332407,40422629585,239384
/localization/pose_estimator/pose_with_covariance,40422629585,1785608624737424024,94643873121029,40422629585,0
/localization/kinematic_state,40472629586,1785608624780000400,94643915697368,40472629586,0
/localization/kinematic_state,40522629587,1785608624829754486,94643965451561,40522629587,0
/sensing/lidar/top/pointcloud_raw_ex,40522629587,1785608624835096726,94643970793818,40522629587,241048
/localization/pose_estimator/pose_with_covariance,40522629587,1785608624837921729,94643973618674,40522629587,0
/localization/kinematic_state,40572629587,1785608624879621526,94644015318566,40572629587,0
/localization/kinematic_state,40622629588,1785608624929464824,94644065161783,40622629588,0
/sensing/lidar/top/pointcloud_raw_ex,40622629588,1785608624934693363,94644070391156,40622629588,242232
/localization/pose_estimator/pose_with_covariance,40622629588,1785608624937450840,94644073147736,40622629588,0
/localization/kinematic_state,40672629589,1785608624980401187,94644116098309,40672629589,0
/localization/kinematic_state,40722629590,1785608625029403959,94644165101194,40722629590,0
/sensing/lidar/top/pointcloud_raw_ex,40722629590,1785608625034685831,94644170383127,40722629590,241240
/localization/pose_estimator/pose_with_covariance,40722629590,1785608625037453747,94644173150631,40722629590,0
/localization/kinematic_state,40772629590,1785608625079552305,94644215249300,40772629590,0
/localization/kinematic_state,40822629591,1785608625130151957,94644265848946,40822629591,0
/sensing/lidar/top/pointcloud_raw_ex,40822629591,1785608625135664877,94644271362105,40822629591,242968
/localization/pose_estimator/pose_with_covariance,40822629591,1785608625138384245,94644274081315,40822629591,0
/localization/kinematic_state,40872629592,1785608625179714606,94644315411634,40872629592,0
/localization/kinematic_state,40922629593,1785608625230431017,94644366128315,40922629593,0
/sensing/lidar/top/pointcloud_raw_ex,40922629593,1785608625235493591,94644371190696,40922629593,242232
/localization/pose_estimator/pose_with_covariance,40922629593,1785608625239570825,94644375267794,40922629593,0
/localization/kinematic_state,40972629593,1785608625280674604,94644416371745,40972629593,0
/localization/kinematic_state,41022629594,1785608625330258420,94644465955393,41022629594,0
/sensing/lidar/top/pointcloud_raw_ex,41022629594,1785608625334800225,94644470497461,41022629594,239960
/localization/pose_estimator/pose_with_covariance,41022629594,1785608625346079642,94644481777159,41022629594,0
/localization/kinematic_state,41072629595,1785608625379493324,94644515190404,41072629595,0
/localization/kinematic_state,41122629596,1785608625429572489,94644565269486,41122629596,0
/sensing/lidar/top/pointcloud_raw_ex,41122629596,1785608625434404092,94644570101111,41122629596,239064
/localization/pose_estimator/pose_with_covariance,41122629596,1785608625437166756,94644572863741,41122629596,0
/localization/kinematic_state,41172629596,1785608625479557635,94644615254756,41172629596,0
/localization/kinematic_state,41222629597,1785608625531203378,94644666900556,41222629597,0
/sensing/lidar/top/pointcloud_raw_ex,41222629597,1785608625537157008,94644672854132,41222629597,239352
/localization/pose_estimator/pose_with_covariance,41222629597,1785608625539882348,94644675579299,41222629597,0
/localization/kinematic_state,41272629598,1785608625579649916,94644715347074,41272629598,0
/localization/kinematic_state,41322629599,1785608625629785608,94644765482821,41322629599,0
/sensing/lidar/top/pointcloud_raw_ex,41322629599,1785608625635951051,94644771648065,41322629599,246840
/localization/pose_estimator/pose_with_covariance,41322629599,1785608625638496065,94644774193048,41322629599,0
/localization/kinematic_state,41372629599,1785608625681000776,94644816697813,41372629599,0
/localization/kinematic_state,41422629600,1785608625730243022,94644865940029,41422629600,0
/sensing/lidar/top/pointcloud_raw_ex,41422629600,1785608625735029069,94644870726140,41422629600,241144
/localization/pose_estimator/pose_with_covariance,41422629600,1785608625737652247,94644873349135,41422629600,0
/localization/kinematic_state,41472629601,1785608625781765213,94644917462320,41472629601,0
/localization/kinematic_state,41522629602,1785608625831421039,94644967118040,41522629602,0
/sensing/lidar/top/pointcloud_raw_ex,41522629602,1785608625834597412,94644970294288,41522629602,243640
/localization/pose_estimator/pose_with_covariance,41522629602,1785608625838934653,94644974631574,41522629602,0
/localization/kinematic_state,41572629602,1785608625879912907,94645015609971,41572629602,0
/localization/kinematic_state,41622629603,1785608625929966367,94645065663603,41622629603,0
/sensing/lidar/top/pointcloud_raw_ex,41622629603,1785608625935480329,94645071177423,41622629603,244664
/localization/pose_estimator/pose_with_covariance,41622629603,1785608625938078710,94645073775682,41622629603,0
/localization/kinematic_state,41672629604,1785608625979973539,94645115670477,41672629604,0
/localization/kinematic_state,41722629605,1785608626030039484,94645165736439,41722629605,0
/sensing/lidar/top/pointcloud_raw_ex,41722629605,1785608626036627660,94645172324745,41722629605,242360
/localization/pose_estimator/pose_with_covariance,41722629605,1785608626039600304,94645175297354,41722629605,0
/localization/kinematic_state,41772629605,1785608626079882729,94645215579767,41772629605,0
/localization/kinematic_state,41822629606,1785608626130066616,94645265763636,41822629606,0
/sensing/lidar/top/pointcloud_raw_ex,41822629606,1785608626135598936,94645271296252,41822629606,243096
/localization/pose_estimator/pose_with_covariance,41822629606,1785608626139166920,94645274864089,41822629606,0
/localization/kinematic_state,41872629607,1785608626179686032,94645315382943,41872629607,0
/localization/kinematic_state,41922629608,1785608626229456754,94645365153695,41922629608,0
/sensing/lidar/top/pointcloud_raw_ex,41922629608,1785608626235046310,94645370743373,41922629608,243032
/localization/pose_estimator/pose_with_covariance,41922629608,1785608626237656877,94645373353790,41922629608,0
/localization/kinematic_state,41972629608,1785608626279586972,94645415284107,41972629608,0
/localization/kinematic_state,42022629609,1785608626329864593,94645465561615,42022629609,0
/sensing/lidar/top/pointcloud_raw_ex,42022629609,1785608626334643602,94645470340704,42022629609,239768
/localization/pose_estimator/pose_with_covariance,42022629609,1785608626337888853,94645473585893,42022629609,0
/localization/kinematic_state,42072629610,1785608626379649313,94645515346240,42072629610,0
/localization/kinematic_state,42122629611,1785608626429096853,94645564793917,42122629611,0
/sensing/lidar/top/pointcloud_raw_ex,42122629611,1785608626434302457,94645569999664,42122629611,241016
/localization/pose_estimator/pose_with_covariance,42122629611,1785608626437055688,94645572752741,42122629611,0
/localization/kinematic_state,42172629611,1785608626479293403,94645614990600,42172629611,0
/localization/kinematic_state,42222629612,1785608626530326895,94645666023857,42222629612,0
/sensing/lidar/top/pointcloud_raw_ex,42222629612,1785608626534521226,94645670218374,42222629612,242424
/localization/pose_estimator/pose_with_covariance,42222629612,1785608626537126342,94645672823323,42222629612,0
/localization/kinematic_state,42272629613,1785608626580435246,94645716132189,42272629613,0
/localization/kinematic_state,42322629614,1785608626632688937,94645768386051,42322629614,0
/sensing/lidar/top/pointcloud_raw_ex,42322629614,1785608626634901698,94645770598687,42322629614,242520
/localization/pose_estimator/pose_with_covariance,42322629614,1785608626638170051,94645773867040,42322629614,0
/localization/kinematic_state,42372629614,1785608626679355845,94645815052890,42372629614,0
/localization/kinematic_state,42422629615,1785608626729289300,94645864986317,42422629615,0
/sensing/lidar/top/pointcloud_raw_ex,42422629615,1785608626734626589,94645870323853,42422629615,245080
/localization/pose_estimator/pose_with_covariance,42422629615,1785608626737312250,94645873009261,42422629615,0
/localization/kinematic_state,42472629616,1785608626779763499,94645915460430,42472629616,0
/localization/kinematic_state,42522629616,1785608626829363337,94645965060294,42522629616,0
/sensing/lidar/top/pointcloud_raw_ex,42522629616,1785608626834611772,94645970308892,42522629616,242680
/localization/pose_estimator/pose_with_covariance,42522629616,1785608626837278141,94645972975163,42522629616,0
/localization/kinematic_state,42572629617,1785608626879471791,94646015168775,42572629617,0
/localization/kinematic_state,42622629618,1785608626930363573,94646066060700,42622629618,0
/sensing/lidar/top/pointcloud_raw_ex,42622629618,1785608626936084033,94646071781130,42622629618,237880
/localization/pose_estimator/pose_with_covariance,42622629618,1785608626938801153,94646074498146,42622629618,0
/localization/kinematic_state,42672629619,1785608626979963889,94646115660951,42672629619,0
/localization/kinematic_state,42722629619,1785608627029489339,94646165186268,42722629619,0
/sensing/lidar/top/pointcloud_raw_ex,42722629619,1785608627034561868,94646170259240,42722629619,240952
/localization/pose_estimator/pose_with_covariance,42722629619,1785608627037220704,94646172917703,42722629619,0
/localization/kinematic_state,42772629620,1785608627079359294,94646215056290,42772629620,0
/localization/kinematic_state,42822629621,1785608627131360234,94646267057540,42822629621,0
/control/command/control_cmd,42822629621,1785608627131371972,94646267068771,42822629621,80
/sensing/lidar/top/pointcloud_raw_ex,42822629621,1785608627134758846,94646270455920,42822629621,239896
/localization/pose_estimator/pose_with_covariance,42822629621,1785608627138202438,94646273899538,42822629621,0
/localization/kinematic_state,42872629622,1785608627180093850,94646315791001,42872629622,0
/control/command/control_cmd,42872629622,1785608627180303025,94646316004257,42872629622,80
/localization/kinematic_state,42922629622,1785608627229719964,94646365417064,42922629622,0
/control/command/control_cmd,42922629622,1785608627230018148,94646365715205,42922629622,80
/sensing/lidar/top/pointcloud_raw_ex,42922629622,1785608627235414266,94646371111722,42922629622,243896
/localization/pose_estimator/pose_with_covariance,42922629622,1785608627239445831,94646375143066,42922629622,0
/localization/kinematic_state,42972629623,1785608627279618659,94646415315583,42972629623,0
/control/command/control_cmd,42972629623,1785608627280249474,94646415946474,42972629623,80
/localization/kinematic_state,43022629624,1785608627331362943,94646467060233,43022629624,0
/control/command/control_cmd,43022629624,1785608627331381986,94646467078797,43022629624,80
/sensing/lidar/top/pointcloud_raw_ex,43022629624,1785608627334858251,94646470555395,43022629624,240280
/localization/pose_estimator/pose_with_covariance,43022629624,1785608627338061560,94646473758532,43022629624,0
/localization/kinematic_state,43072629625,1785608627380439359,94646516136297,43072629625,0
/control/command/control_cmd,43072629625,1785608627380843686,94646516540733,43072629625,80
/localization/kinematic_state,43122629625,1785608627429483529,94646565180621,43122629625,0
/control/command/control_cmd,43122629625,1785608627430292570,94646565989731,43122629625,80
/sensing/lidar/top/pointcloud_raw_ex,43122629625,1785608627434160695,94646569857698,43122629625,242456
/localization/pose_estimator/pose_with_covariance,43122629625,1785608627436788400,94646572485715,43122629625,0
/localization/kinematic_state,43172629626,1785608627479436609,94646615133685,43172629626,0
/control/command/control_cmd,43172629626,1785608627479738797,94646615435897,43172629626,80
/control/command/control_cmd,43222629627,1785608627531347403,94646667044794,43222629627,80
/localization/kinematic_state,43222629627,1785608627532842493,94646668539381,43222629627,0
/sensing/lidar/top/pointcloud_raw_ex,43222629627,1785608627535887634,94646671584683,43222629627,242232
/localization/pose_estimator/pose_with_covariance,43222629627,1785608627538340111,94646674037055,43222629627,0
