topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,47272629687,54.6306,-141.1240
/localization/kinematic_state,47322629688,54.6866,-141.1245
/localization/kinematic_state,47372629689,54.7446,-141.1251
/localization/kinematic_state,47422629690,54.8052,-141.1258
/localization/kinematic_state,47472629690,54.8686,-141.1265
/localization/kinematic_state,47522629691,54.9345,-141.1274
/localization/kinematic_state,47572629692,55.0032,-141.1284
/localization/kinematic_state,47622629692,55.0742,-141.1295
/localization/kinematic_state,47672629693,55.1475,-141.1307
/localization/kinematic_state,47722629694,55.2226,-141.1320
/localization/kinematic_state,47772629695,55.3006,-141.1333
/localization/kinematic_state,47822629695,55.3806,-141.1348
/localization/kinematic_state,47872629696,55.4629,-141.1364
/localization/kinematic_state,47922629697,55.5473,-141.1382
/localization/kinematic_state,47972629698,55.6344,-141.1399
/localization/kinematic_state,48022629698,55.7235,-141.1419
/localization/kinematic_state,48072629699,55.8150,-141.1438
/localization/kinematic_state,48122629700,55.9089,-141.1459
/localization/kinematic_state,48172629701,56.0054,-141.1480
/localization/kinematic_state,48222629701,56.1040,-141.1504
/localization/kinematic_state,48272629702,56.2042,-141.1527
/localization/kinematic_state,48322629703,56.3068,-141.1552
/localization/kinematic_state,48372629704,56.4116,-141.1577
/localization/kinematic_state,48422629704,56.5186,-141.1603
/localization/kinematic_state,48472629705,56.6280,-141.1627
/localization/kinematic_state,48522629706,56.7403,-141.1654
/localization/kinematic_state,48572629707,56.8548,-141.1678
/localization/kinematic_state,48622629707,56.9719,-141.1705
/localization/kinematic_state,48672629708,57.0913,-141.1731
/localization/kinematic_state,48722629709,57.2132,-141.1759
/localization/kinematic_state,48772629710,57.3373,-141.1787
/localization/kinematic_state,48822629710,57.4642,-141.1818
/localization/kinematic_state,48872629711,57.5937,-141.1845
/localization/kinematic_state,48922629712,57.7258,-141.1873
/localization/kinematic_state,48972629713,57.8603,-141.1901
/localization/kinematic_state,49022629713,57.9975,-141.1927
/localization/kinematic_state,49072629714,58.1367,-141.1949
/localization/kinematic_state,49122629715,58.2781,-141.1974
/localization/kinematic_state,49172629716,58.4224,-141.1998
/localization/kinematic_state,49222629716,58.5691,-141.2022
/localization/kinematic_state,49272629717,58.7187,-141.2043
/localization/kinematic_state,49322629718,58.8709,-141.2067
/localization/kinematic_state,49372629719,59.0258,-141.2090
/localization/kinematic_state,49422629719,59.1828,-141.2113
/localization/kinematic_state,49472629720,59.3424,-141.2135
/localization/kinematic_state,49522629721,59.5038,-141.2159
/localization/kinematic_state,49572629722,59.6671,-141.2182
/localization/kinematic_state,49622629722,59.8327,-141.2202
/localization/kinematic_state,49672629723,59.9998,-141.2217
/localization/kinematic_state,49722629724,60.1693,-141.2230
/localization/kinematic_state,49772629725,60.3404,-141.2237
/localization/kinematic_state,49822629725,60.5145,-141.2242
/localization/kinematic_state,49872629726,60.6900,-141.2243
/localization/kinematic_state,49922629727,60.8687,-141.2245
/localization/kinematic_state,49972629727,61.0500,-141.2244
/localization/kinematic_state,50022629728,61.2339,-141.2240
/localization/kinematic_state,50072629729,61.4201,-141.2234
/localization/kinematic_state,50122629730,61.6089,-141.2223
/localization/kinematic_state,50172629730,61.7998,-141.2209
/localization/kinematic_state,50222629731,61.9930,-141.2190
/localization/kinematic_state,50272629732,62.1884,-141.2169
/localization/kinematic_state,50322629733,62.3851,-141.2138
/localization/kinematic_state,50372629733,62.5842,-141.2105
/localization/kinematic_state,50422629734,62.7846,-141.2066
/localization/kinematic_state,50472629735,62.9865,-141.2024
/localization/kinematic_state,50522629736,63.1897,-141.1974
/localization/kinematic_state,50572629736,63.3946,-141.1924
/localization/kinematic_state,50622629737,63.6001,-141.1864
/localization/kinematic_state,50672629738,63.8067,-141.1799
/localization/kinematic_state,50722629739,64.0139,-141.1725
/localization/kinematic_state,50772629739,64.2219,-141.1648
/localization/kinematic_state,50822629740,64.4296,-141.1563
/localization/kinematic_state,50872629741,64.6384,-141.1476
/localization/kinematic_state,50922629742,64.8467,-141.1378
/localization/kinematic_state,50972629742,65.0557,-141.1276
/localization/kinematic_state,51022629743,65.2650,-141.1167
/localization/kinematic_state,51072629744,65.4753,-141.1053
/localization/kinematic_state,51122629745,65.6857,-141.0929
/localization/kinematic_state,51172629745,65.8970,-141.0804
/localization/kinematic_state,51222629746,66.1080,-141.0668
/localization/kinematic_state,51272629747,66.3191,-141.0526
/localization/kinematic_state,51322629748,66.5299,-141.0375
/localization/kinematic_state,51372629748,66.7407,-141.0219
/localization/kinematic_state,51422629749,66.9509,-141.0056
/localization/kinematic_state,51472629750,67.1612,-140.9889
/localization/kinematic_state,51522629751,67.3708,-140.9719
/localization/kinematic_state,51572629751,67.5806,-140.9545
/localization/kinematic_state,51622629752,67.7894,-140.9369
/localization/kinematic_state,51672629753,67.9985,-140.9186
/localization/kinematic_state,51722629754,68.2074,-140.9004
/localization/kinematic_state,51772629754,68.4165,-140.8810
/localization/kinematic_state,51822629755,68.6250,-140.8612
/localization/kinematic_state,51872629756,68.8340,-140.8401
/localization/kinematic_state,51922629757,69.0423,-140.8185
/localization/kinematic_state,51972629757,69.2506,-140.7954
/localization/kinematic_state,52022629758,69.4581,-140.7714
/localization/kinematic_state,52072629759,69.6657,-140.7464
/localization/kinematic_state,52122629760,69.8730,-140.7211
/localization/kinematic_state,52172629760,70.0804,-140.6944
/localization/kinematic_state,52222629761,70.2872,-140.6674
/localization/kinematic_state,52272629762,70.4944,-140.6393
/localization/kinematic_state,52322629763,70.7014,-140.6109
/localization/kinematic_state,52372629763,70.9083,-140.5812
/localization/kinematic_state,52422629764,71.1141,-140.5510
/localization/kinematic_state,52472629765,71.3202,-140.5194
/localization/kinematic_state,52522629765,71.5252,-140.4874
/localization/kinematic_state,52572629766,71.7302,-140.4539
/localization/kinematic_state,52622629767,71.9347,-140.4202
/localization/kinematic_state,52672629768,72.1397,-140.3852
/localization/kinematic_state,52722629768,72.3435,-140.3496
/localization/kinematic_state,52772629769,72.5479,-140.3127
/localization/kinematic_state,52822629770,72.7516,-140.2750
/localization/kinematic_state,52872629771,72.9555,-140.2357
/localization/kinematic_state,52922629771,73.1585,-140.1957
/localization/kinematic_state,52972629772,73.3621,-140.1544
/localization/kinematic_state,53022629773,73.5651,-140.1132
/localization/kinematic_state,53072629774,73.7681,-140.0708
/localization/kinematic_state,53122629774,73.9716,-140.0286
/localization/kinematic_state,53172629775,74.1752,-139.9850
/localization/kinematic_state,53222629776,74.3787,-139.9417
/localization/kinematic_state,53272629777,74.5823,-139.8964
/localization/kinematic_state,53322629777,74.7856,-139.8514
/localization/kinematic_state,53372629778,74.9883,-139.8042
/localization/kinematic_state,53422629779,75.1912,-139.7574
/localization/kinematic_state,53472629780,75.3937,-139.7085
/localization/kinematic_state,53522629780,75.5962,-139.6597
/localization/kinematic_state,53572629781,75.7983,-139.6086
/localization/kinematic_state,53622629782,76.0002,-139.5574
/localization/kinematic_state,53672629783,76.2013,-139.5037
/localization/kinematic_state,53722629783,76.4021,-139.4496
/localization/kinematic_state,53772629784,76.6024,-139.3931
/localization/kinematic_state,53822629785,76.8023,-139.3362
/localization/kinematic_state,53872629786,77.0018,-139.2772
/localization/kinematic_state,53922629786,77.2010,-139.2177
/localization/kinematic_state,53972629787,77.3998,-139.1565
/localization/kinematic_state,54022629788,77.5988,-139.0949
/localization/kinematic_state,54072629789,77.7974,-139.0316
/localization/kinematic_state,54122629789,77.9960,-138.9679
/localization/kinematic_state,54172629790,78.1942,-138.9026
/localization/kinematic_state,54222629791,78.3922,-138.8373
/localization/kinematic_state,54272629792,78.5894,-138.7700
/localization/kinematic_state,54322629792,78.7864,-138.7023
/localization/kinematic_state,54372629793,78.9827,-138.6329
/localization/kinematic_state,54422629794,79.1794,-138.5630
/localization/kinematic_state,54472629795,79.3755,-138.4912
/localization/kinematic_state,54522629795,79.5709,-138.4190
/localization/kinematic_state,54572629796,79.7658,-138.3453
/localization/kinematic_state,54622629797,79.9605,-138.2710
/localization/kinematic_state,54672629798,80.1543,-138.1950
/localization/kinematic_state,54722629798,80.3471,-138.1188
/localization/kinematic_state,54772629799,80.5397,-138.0408
/localization/kinematic_state,54822629800,80.7315,-137.9624
/localization/kinematic_state,54872629801,80.9227,-137.8825
/localization/kinematic_state,54922629801,81.1132,-137.8020
/localization/kinematic_state,54972629802,81.3037,-137.7197
/localization/kinematic_state,55022629803,81.4941,-137.6371
/localization/kinematic_state,55072629803,81.6842,-137.5529
/localization/kinematic_state,55122629804,81.8738,-137.4683
/localization/kinematic_state,55172629805,82.0632,-137.3822
/localization/kinematic_state,55222629806,82.2521,-137.2955
/localization/kinematic_state,55272629806,82.4404,-137.2070
/localization/kinematic_state,55322629807,82.6285,-137.1180
/localization/kinematic_state,55372629808,82.8162,-137.0274
/localization/kinematic_state,55422629809,83.0036,-136.9363
/localization/kinematic_state,55472629809,83.1904,-136.8438
/localization/kinematic_state,55522629810,83.3770,-136.7511
/localization/kinematic_state,55572629811,83.5629,-136.6569
/localization/kinematic_state,55622629812,83.7487,-136.5629
/localization/kinematic_state,55672629812,83.9339,-136.4675
/localization/kinematic_state,55722629813,84.1192,-136.3722
/localization/kinematic_state,55772629814,84.3037,-136.2752
/localization/kinematic_state,55822629815,84.4879,-136.1781
/localization/kinematic_state,55872629815,84.6712,-136.0790
/localization/kinematic_state,55922629816,84.8541,-135.9792
/localization/kinematic_state,55972629817,85.0360,-135.8776
/localization/kinematic_state,56022629818,85.2176,-135.7757
/localization/kinematic_state,56072629818,85.3985,-135.6721
/localization/kinematic_state,56122629819,85.5793,-135.5680
/localization/kinematic_state,56172629820,85.7593,-135.4627
/localization/kinematic_state,56222629821,85.9391,-135.3574
/localization/kinematic_state,56272629821,86.1180,-135.2505
/localization/kinematic_state,56322629822,86.2968,-135.1433
/localization/kinematic_state,56372629823,86.4746,-135.0348
/localization/kinematic_state,56422629824,86.6520,-134.9259
/localization/kinematic_state,56472629824,86.8286,-134.8152
/localization/kinematic_state,56522629825,87.0045,-134.7042
/localization/kinematic_state,56572629826,87.1795,-134.5916
/localization/kinematic_state,56622629827,87.3541,-134.4787
/localization/kinematic_state,56672629827,87.5280,-134.3644
/localization/kinematic_state,56722629828,87.7012,-134.2494
/localization/kinematic_state,56772629829,87.8740,-134.1331
/localization/kinematic_state,56822629830,88.0464,-134.0162
/localization/kinematic_state,56872629830,88.2180,-133.8980
/localization/kinematic_state,56922629831,88.3890,-133.7794
/localization/kinematic_state,56972629832,88.5596,-133.6598
/localization/kinematic_state,57022629833,88.7294,-133.5398
/localization/kinematic_state,57072629833,88.8986,-133.4186
/localization/kinematic_state,57122629834,89.0673,-133.2970
/localization/kinematic_state,57172629835,89.2354,-133.1741
/localization/kinematic_state,57222629836,89.4027,-133.0505
/localization/kinematic_state,57272629836,89.5694,-132.9257
/localization/kinematic_state,57322629837,89.7361,-132.8005
/localization/kinematic_state,57372629838,89.9020,-132.6741
/localization/kinematic_state,57422629839,90.0677,-132.5473
/localization/kinematic_state,57472629839,90.2329,-132.4195
/localization/kinematic_state,57522629840,90.3976,-132.2913
/localization/kinematic_state,57572629841,90.5613,-132.1619
/localization/kinematic_state,57622629841,90.7247,-132.0321
/localization/kinematic_state,57672629842,90.8872,-131.9010
/localization/kinematic_state,57722629843,91.0489,-131.7695
/localization/kinematic_state,57772629844,91.2099,-131.6369
/localization/kinematic_state,57822629844,91.3700,-131.5037
/localization/kinematic_state,57872629845,91.5291,-131.3694
/localization/kinematic_state,57922629846,91.6873,-131.2342
/localization/kinematic_state,57972629847,91.8449,-131.0980
/localization/kinematic_state,58022629847,92.0013,-130.9610
/localization/kinematic_state,58072629848,92.1571,-130.8230
/localization/kinematic_state,58122629849,92.3123,-130.6844
/localization/kinematic_state,58172629850,92.4668,-130.5450
/localization/kinematic_state,58222629850,92.6204,-130.4044
/localization/kinematic_state,58272629851,92.7736,-130.2630
/localization/kinematic_state,58322629852,92.9261,-130.1208
/localization/kinematic_state,58372629853,93.0778,-129.9778
/localization/kinematic_state,58422629853,93.2288,-129.8344
/localization/kinematic_state,58472629854,93.3793,-129.6904
/localization/kinematic_state,58522629855,93.5295,-129.5456
/localization/kinematic_state,58572629856,93.6791,-129.4001
/localization/kinematic_state,58622629856,93.8285,-129.2542
/localization/kinematic_state,58672629857,93.9775,-129.1076
/localization/kinematic_state,58722629858,94.1257,-128.9602
/localization/kinematic_state,58772629859,94.2730,-128.8124
/localization/kinematic_state,58822629859,94.4200,-128.6642
/localization/kinematic_state,58872629860,94.5659,-128.5151
/localization/kinematic_state,58922629861,94.7109,-128.3657
/localization/kinematic_state,58972629862,94.8553,-128.2156
/localization/kinematic_state,59022629862,94.9996,-128.0651
/localization/kinematic_state,59072629863,95.1429,-127.9137
/localization/kinematic_state,59122629864,95.2856,-127.7619
/localization/kinematic_state,59172629865,95.4278,-127.6091
/localization/kinematic_state,59222629865,95.5696,-127.4560
/localization/kinematic_state,59272629866,95.7103,-127.3020
/localization/kinematic_state,59322629867,95.8503,-127.1479
/localization/kinematic_state,59372629868,95.9897,-126.9931
/localization/kinematic_state,59422629868,96.1285,-126.8376
/localization/kinematic_state,59472629869,96.2665,-126.6812
/localization/kinematic_state,59522629870,96.4035,-126.5241
/localization/kinematic_state,59572629871,96.5398,-126.3659
/localization/kinematic_state,59622629871,96.6755,-126.2070
/localization/kinematic_state,59672629872,96.8104,-126.0475
/localization/kinematic_state,59722629873,96.9443,-125.8880
/localization/kinematic_state,59772629874,97.0776,-125.7280
/localization/kinematic_state,59822629874,97.2105,-125.5674
/localization/kinematic_state,59872629875,97.3425,-125.4063
/localization/kinematic_state,59922629876,97.4738,-125.2446
/localization/kinematic_state,59972629877,97.6047,-125.0820
/localization/kinematic_state,60022629877,97.7346,-124.9188
/localization/kinematic_state,60072629878,97.8637,-124.7552
/localization/kinematic_state,60122629879,97.9916,-124.5910
/localization/kinematic_state,60172629879,98.1188,-124.4263
/localization/kinematic_state,60222629880,98.2451,-124.2611
/localization/kinematic_state,60272629881,98.3709,-124.0952
/localization/kinematic_state,60322629882,98.4957,-123.9290
/localization/kinematic_state,60372629882,98.6201,-123.7621
/localization/kinematic_state,60422629883,98.7439,-123.5950
/localization/kinematic_state,60472629884,98.8670,-123.4272
/localization/kinematic_state,60522629885,98.9892,-123.2591
/localization/kinematic_state,60572629885,99.1110,-123.0903
/localization/kinematic_state,60622629886,99.2319,-122.9211
/localization/kinematic_state,60672629887,99.3520,-122.7511
/localization/kinematic_state,60722629888,99.4708,-122.5806
/localization/kinematic_state,60772629888,99.5890,-122.4095
