sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785351405912665421,autoware,2014.8778795434257,11292864512,28.0,2046820352,-1
1785351405912665421,observer,1.146095816624926,19853312,-1.0,-1,-1
1785351406912805724,carla-server,172.22596434909866,4263706624,-1.0,9860808704,-1
1785351406912805724,autoware,2009.612715923437,12525944832,30.0,2202009600,-1
1785351406912805724,observer,0.72709114799151,19337216,-1.0,-1,-1
1785351407913190266,carla-server,170.76036293930338,4263706624,-1.0,9809428480,-1
1785351407913190266,autoware,2016.8576217079913,13612650496,25.0,2323644416,-1
1785351407913190266,observer,0.1748299133133447,19333120,-1.0,-1,-1
1785351408912645062,carla-server,168.01676538487652,4263706624,-1.0,9763291136,-1
1785351408912645062,autoware,2021.52803547725,14355443712,17.0,2858418176,-1
1785351408912645062,observer,1.275660730482019,19595264,-1.0,-1,-1
1785351409912655107,carla-server,166.5302108756595,4263710720,1.0,9710862336,-1
1785351409912655107,autoware,2029.1689664740784,14468558848,7.0,2919235584,-1
1785351409912655107,observer,0.9754018226646795,18378752,-1.0,-1,-1
1785351410912660737,carla-server,171.74296753693432,4263710720,3.0,9675210752,-1
1785351410912660737,autoware,2033.6332276414794,14502006784,1.0,2919235584,-1
1785351410912660737,observer,0.2943038362634647,18120704,-1.0,-1,-1
1785351411912797396,carla-server,171.73939287121047,4263710720,7.0,9640607744,-1
1785351411912797396,autoware,2032.6865926244395,14504222720,-1.0,2919235584,-1
1785351411912797396,observer,0.922167854420649,20221952,-1.0,-1,-1
1785351412912656652,carla-server,169.53791830029547,4263710720,8.0,9567207424,-1
1785351412912656652,autoware,1995.5164220082943,15027613696,-1.0,2919235584,-1
1785351412912656652,observer,0.7905328843569868,20500480,-1.0,-1,-1
1785351413912654528,carla-server,168.52406007930676,4263710720,7.0,9518972928,-1
1785351413912654528,autoware,2021.941892069048,14907928576,-1.0,2919235584,-1
1785351413912654528,observer,0.22778909963992425,19886080,-1.0,-1,-1
1785351414912659149,carla-server,170.06156356402437,4263710720,9.0,9484369920,-1
1785351414912659149,autoware,2022.6684180069494,14908846080,-1.0,2919235584,-1
1785351414912659149,observer,0.861787611360251,20418560,-1.0,-1,-1
1785351415912655834,carla-server,171.09122755328085,4263718912,11.0,9449766912,-1
1785351415912655834,autoware,1994.3196135532787,14909366272,-1.0,2919235584,-1
1785351415912655834,observer,0.6691432706886995,20176896,-1.0,-1,-1
1785351416912656675,carla-server,168.46342478734323,4263718912,12.0,9415163904,-1
1785351416912656675,autoware,2012.0397763562003,15104155648,-1.0,2919235584,-1
1785351416912656675,observer,0.18323366326486779,19660800,-1.0,-1,-1
1785351417912654597,carla-server,169.4826040880119,4263718912,12.0,9381609472,-1
1785351417912654597,autoware,2024.470019261895,15089762304,-1.0,2919235584,-1
1785351417912654597,observer,0.8988158780964163,19410944,-1.0,-1,-1
1785351418912665322,carla-server,170.96861631667204,4263718912,12.0,9347006464,-1
1785351418912665322,autoware,2009.758817351164,15089811456,-1.0,2919235584,-1
1785351418912665322,observer,0.6556699820947711,19939328,-1.0,-1,-1
1785351419912647215,carla-server,171.63536273166804,4263718912,10.0,9252634624,-1
1785351419912647215,autoware,2026.4340393673535,15091769344,-1.0,2919235584,-1
1785351419912647215,observer,0.22702815066981968,19443712,-1.0,-1,-1
1785351420912662869,carla-server,170.0198778740276,4263727104,9.0,9193914368,-1
1785351420912662869,autoware,1996.982877716809,15093555200,-1.0,2919235584,-1
1785351420912662869,observer,0.9079102156988474,18796544,-1.0,-1,-1
1785351421912657282,carla-server,170.54919275062025,4263727104,7.0,9120514048,-1
1785351421912657282,autoware,2003.133953760866,15101321216,-1.0,2919235584,-1
1785351421912657282,observer,0.8211981450262424,19316736,-1.0,-1,-1
1785351422912657084,carla-server,169.68488973407648,4263751680,6.0,9053405184,-1
1785351422912657084,autoware,2002.8444747174096,15112261632,-1.0,2919235584,-1
1785351422912657084,observer,0.2569814659962203,18554880,-1.0,-1,-1
1785351423912757630,carla-server,171.19331280043644,4263751680,6.0,9032433664,-1
1785351423912757630,autoware,2031.8086312328355,15144259584,-1.0,2919235584,-1
1785351423912757630,observer,1.0772633799250217,19345408,-1.0,-1,-1
1785351424912610235,carla-server,168.13571561907347,4263751680,5.0,9016705024,-1
1785351424912610235,autoware,2021.7885226016228,15189528576,-1.0,2919235584,-1
1785351424912610235,observer,0.9093487399777916,16846848,-1.0,-1,-1
1785351425912659180,carla-server,169.7238112604407,4263755776,5.0,8997830656,-1
1785351425912659180,autoware,2017.4837165318074,15200632832,-1.0,2919235584,-1
1785351425912659180,observer,0.23212308759633712,16596992,-1.0,-1,-1
1785351426912660009,carla-server,171.7740552668244,4263755776,8.0,8964276224,-1
1785351426912660009,autoware,2004.396987638609,15200026624,-1.0,2919235584,-1
1785351426912660009,observer,0.8820931356689364,17920000,-1.0,-1,-1
1785351427912658175,carla-server,167.0478052395926,4263776256,8.0,8919187456,-1
1785351427912658175,autoware,2009.4891080409316,15200104448,-1.0,2919235584,-1
1785351427912658175,observer,0.719346657946855,19230720,-1.0,-1,-1
1785351428912653920,carla-server,171.69737920081997,4263776256,10.0,8902410240,-1
1785351428912653920,autoware,2006.8133183842335,15210635264,-1.0,2919235584,-1
1785351428912653920,observer,0.22717848014950492,19230720,-1.0,-1,-1
1785351429912660375,carla-server,169.73638385693604,4263784448,11.0,8876195840,-1
1785351429912660375,autoware,2003.9677462280508,15210418176,-1.0,2919235584,-1
1785351429912660375,observer,0.860482538222503,19759104,-1.0,-1,-1
1785351430912639690,carla-server,171.54966480331063,4263784448,11.0,8852078592,-1
1785351430912639690,autoware,2030.6501939433438,15365148672,-1.0,2919235584,-1
1785351430912639690,observer,0.6704296757540182,20021248,-1.0,-1,-1
1785351431912658261,carla-server,172.6382295906516,4263784448,9.0,8832155648,-1
1785351431912658261,autoware,2021.1123104368241,15211548672,-1.0,2919235584,-1
1785351431912658261,observer,0.21737276162804145,19763200,-1.0,-1,-1
1785351432912662034,carla-server,167.6642699042499,4263784448,8.0,8805941248,-1
1785351432912662034,autoware,2002.309452489616,15229632512,-1.0,2919235584,-1
1785351432912662034,observer,0.946685822256201,19763200,-1.0,-1,-1
1785351433912656573,carla-server,169.2235209183353,4263788544,9.0,8777629696,-1
1785351433912656573,autoware,2026.0937514867123,15236694016,-1.0,2919235584,-1
1785351433912656573,observer,0.7387115434466145,19513344,-1.0,-1,-1
1785351434912650902,carla-server,168.22313065574866,4263788544,7.0,8746172416,-1
1785351434912650902,autoware,2001.2467202548994,15241031680,-1.0,2919235584,-1
1785351434912650902,observer,0.21593277515321377,18255872,-1.0,-1,-1
1785351435912657528,carla-server,173.40420932061795,4263788544,7.0,8697937920,-1
1785351435912657528,autoware,1981.3921245209847,15240724480,-1.0,2919235584,-1
1785351435912657528,observer,0.9073994218145374,19079168,-1.0,-1,-1
1785351436912654648,carla-server,170.4498844023034,4242817024,7.0,8662286336,-1
1785351436912654648,autoware,2016.8316716107124,15241633792,-1.0,2919235584,-1
1785351436912654648,observer,0.6868809725331342,19603456,-1.0,-1,-1
1785351437912658802,carla-server,169.35180439391567,4242817024,5.0,8642363392,-1
1785351437912658802,autoware,2005.8876045579027,15241527296,-1.0,2919235584,-1
1785351437912658802,observer,0.19956678984406434,19087360,-1.0,-1,-1
1785351438912662829,carla-server,167.0924119249671,4242817024,5.0,8625586176,-1
1785351438912662829,autoware,2007.501642161507,15241555968,-1.0,2919235584,-1
1785351438912662829,observer,0.8677068452510458,18853888,-1.0,-1,-1
1785351439912659836,carla-server,169.99168091554967,4242817024,5.0,8625586176,-1
1785351439912659836,autoware,1998.674426117986,15243001856,-1.0,2919235584,-1
1785351439912659836,observer,0.8240279381129029,16359424,-1.0,-1,-1
1785351440912656910,carla-server,168.63426927345287,4242829312,5.0,8604614656,-1
1785351440912656910,autoware,2013.4577803937507,15254085632,-1.0,2919235584,-1
1785351440912656910,observer,0.27197277911252565,16359424,-1.0,-1,-1
1785351441912663906,carla-server,172.01448241524332,4242849792,6.0,8583643136,-1
1785351441912663906,autoware,2004.6386295842126,15253639168,-1.0,2919235584,-1
1785351441912663906,observer,0.8545395038255266,17936384,-1.0,-1,-1
1785351442912667131,carla-server,168.9078202461393,4242849792,6.0,8572108800,-1
1785351442912667131,autoware,2010.7205378336434,15255134208,-1.0,2919235584,-1
1785351442912667131,observer,0.7205057149885421,18989056,-1.0,-1,-1
1785351443914763111,carla-server,168.06246365339547,4242849792,7.0,8541700096,-1
1785351443914763111,autoware,1999.130014884984,15254355968,-1.0,2919235584,-1
1785351443914763111,observer,0.23145617728612938,18735104,-1.0,-1,-1
1785351444912655261,carla-server,169.93090973206068,4242849792,8.0,8523874304,-1
1785351444912655261,autoware,2009.7888856615864,15255060480,-1.0,2919235584,-1
1785351444912655261,observer,0.8860463084365515,19787776,-1.0,-1,-1
1785351445912653389,carla-server,168.88914096429565,4242882560,7.0,8522825728,-1
1785351445912653389,autoware,1992.0192532918882,15254126592,-1.0,2919235584,-1
1785351445912653389,observer,0.6791606416490484,20582400,-1.0,-1,-1
1785351446912656588,carla-server,171.07057935867172,4242882560,10.0,8515485696,-1
1785351446912656588,autoware,2019.8272858208502,15254937600,-1.0,2919235584,-1
1785351446912656588,observer,0.17921835303869768,20316160,-1.0,-1,-1
1785351447912648747,carla-server,168.1980887785206,4242882560,10.0,8470396928,-1
1785351447912648747,autoware,2022.190958133412,15254999040,-1.0,2919235584,-1
1785351447912648747,observer,0.8922697986781674,20062208,-1.0,-1,-1
1785351448912664207,carla-server,175.51189958607134,4179083264,11.0,8408530944,-1
1785351448912664207,autoware,2001.8927533069054,15254769664,-1.0,2919235584,-1
1785351448912664207,observer,0.6905857713163328,20066304,-1.0,-1,-1
1785351449912658072,carla-server,167.93512405009017,4179120128,10.0,8331984896,-1
1785351449912658072,autoware,2035.3738578271707,15255101440,-1.0,2919235584,-1
1785351449912658072,observer,0.19132097917146437,19812352,-1.0,-1,-1
1785351450912645591,carla-server,172.16065894949804,4179120128,5.0,8283750400,-1
1785351450912645591,autoware,2011.1064170328998,15255056384,1.0,2919235584,-1
1785351450912645591,observer,0.9213956629025166,20619264,-1.0,-1,-1
1785351451912655589,carla-server,169.69363665493864,4179120128,6.0,8223981568,-1
1785351451912655589,autoware,2023.1089877217719,15255375872,1.0,2919235584,-1
1785351451912655589,observer,0.7324939090043964,20119552,-1.0,-1,-1
1785351452912711883,carla-server,170.028667173116,4179120128,7.0,8172601344,-1
1785351452912711883,autoware,2012.9651750537614,15255547904,-1.0,2919235584,-1
1785351452912711883,observer,0.18609948227273934,20119552,-1.0,-1,-1
1785351453912673149,carla-server,171.7219920550032,4179120128,7.0,8013217792,-1
1785351453912673149,autoware,2027.2380843393012,15255457792,-1.0,2919235584,-1
1785351453912673149,observer,0.9132342928014967,20643840,-1.0,-1,-1
1785351454912614810,carla-server,173.06222937029796,4179120128,7.0,7966031872,-1
1785351454912614810,autoware,1956.051120257808,15254949888,-1.0,2919235584,-1
1785351454912614810,observer,0.6901495358938879,16375808,-1.0,-1,-1
1785351455912655967,carla-server,170.23357185915563,4179120128,6.0,7916748800,-1
1785351455912655967,autoware,1916.092489412868,15256244224,-1.0,2919235584,-1
1785351455912655967,observer,0.20013189808377155,16375808,-1.0,-1,-1
1785351456912647740,carla-server,172.27203642965605,4179120128,8.0,7868514304,-1
1785351456912647740,autoware,1929.4676495944068,15255543808,-1.0,2919235584,-1
1785351456912647740,observer,0.8814568899590773,19009536,-1.0,-1,-1
1785351457912658783,carla-server,168.94099570538464,4179120128,10.0,7736393728,-1
1785351457912658783,autoware,1905.9145164216684,15261028352,-1.0,2919235584,-1
1785351457912658783,observer,0.7465553370386923,19275776,-1.0,-1,-1
1785351458912661536,carla-server,169.22904294234945,4179120128,10.0,7686062080,-1
1785351458912661536,autoware,1931.3228769012967,15277768704,-1.0,2919235584,-1
1785351458912661536,observer,0.2513498882924854,19025920,-1.0,-1,-1
1785351459912656059,carla-server,170.94077391653357,4179120128,11.0,7630487552,-1
1785351459912656059,autoware,2003.0408142762358,15423111168,-1.0,2919235584,-1
1785351459912656059,observer,0.9261804585150974,19312640,-1.0,-1,-1
