arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785351400433902945,11447870787,55.3300,-141.1609,0.0373,-0.005585
1785351400481715721,11497870788,55.3300,-141.1609,0.0373,-0.005585
1785351400533186836,11547870789,55.3300,-141.1609,0.0373,-0.005585
1785351400581520596,11597870789,55.3300,-141.1609,0.0373,-0.005585
1785351400625599797,11647870790,55.3300,-141.1609,0.0373,-0.005585
1785351400682067845,11697870791,55.3300,-141.1609,0.0373,-0.005585
1785351400735388618,11747870792,55.3300,-141.1609,0.0373,-0.005585
1785351400783649944,11797870792,55.3300,-141.1609,0.0373,-0.005585
1785351400838223003,11847870793,55.3300,-141.1609,0.0373,-0.005585
1785351400900333900,11897870794,55.3300,-141.1609,0.0373,-0.005585
1785351400948914100,11947870795,55.3300,-141.1609,0.0373,-0.005585
1785351400986750269,11997870795,55.3300,-141.1609,0.0373,-0.005585
1785351401035769906,12047870796,55.3300,-141.1609,0.0373,-0.005585
1785351401084667159,12097870797,55.3300,-141.1609,0.0373,-0.005585
1785351401136525259,12147870798,55.3300,-141.1609,0.0373,-0.005585
1785351401184754890,12197870798,55.3300,-141.1609,0.0373,-0.005585
1785351401235397885,12247870799,55.3300,-141.1609,0.0373,-0.005585
1785351401291362772,12297870800,55.3300,-141.1609,0.0373,-0.005585
1785351401334342077,12347870801,55.3300,-141.1609,0.0373,-0.005585
1785351401383400761,12397870801,55.3300,-141.1609,0.0373,-0.005585
1785351401437612178,12447870802,55.3300,-141.1609,0.0373,-0.005585
1785351401489212644,12497870803,55.3300,-141.1609,0.0373,-0.005585
1785351401538069177,12547870804,55.3300,-141.1609,0.0373,-0.005585
1785351401594200930,12597870804,55.3300,-141.1609,0.0373,-0.005585
1785351401636357290,12647870805,55.3300,-141.1609,0.0373,-0.005585
1785351401692797929,12697870806,55.3300,-141.1609,0.0373,-0.005585
1785351401741101810,12747870807,55.3300,-141.1609,0.0373,-0.005585
1785351401787268752,12797870807,55.3300,-141.1609,0.0373,-0.005585
1785351401839486300,12847870808,55.3300,-141.1609,0.0373,-0.005585
1785351401889138977,12897870809,55.3300,-141.1609,0.0373,-0.005585
1785351401939285343,12947870810,55.3300,-141.1609,0.0373,-0.005585
1785351401990398982,12997870810,55.3300,-141.1609,0.0373,-0.005585
1785351402045074006,13047870811,55.3300,-141.1609,0.0373,-0.005585
1785351402086759177,13097870812,55.3300,-141.1609,0.0373,-0.005585
1785351402143458582,13147870813,55.3300,-141.1609,0.0373,-0.005585
1785351402191496635,13197870813,55.3300,-141.1609,0.0373,-0.005585
1785351402239903475,13247870814,55.3300,-141.1609,0.0373,-0.005585
1785351402290237605,13297870815,55.3300,-141.1609,0.0373,-0.005585
1785351402338248280,13347870816,55.3300,-141.1609,0.0373,-0.005585
1785351402393329962,13397870816,55.3300,-141.1609,0.0373,-0.005585
1785351402437273736,13447870817,55.3300,-141.1609,0.0373,-0.005585
1785351402488313310,13497870818,55.3300,-141.1609,0.0373,-0.005585
1785351402540478179,13547870819,55.3300,-141.1609,0.0373,-0.005585
1785351402591700096,13597870819,55.3300,-141.1609,0.0373,-0.005585
1785351402642218071,13647870820,55.3300,-141.1609,0.0373,-0.005585
1785351402696414750,13697870821,55.3300,-141.1609,0.0373,-0.005585
1785351402742693801,13747870822,55.3300,-141.1609,0.0373,-0.005585
1785351402792204782,13797870822,55.3300,-141.1609,0.0373,-0.005585
1785351402844250103,13847870823,55.3300,-141.1609,0.0373,-0.005585
1785351402889382783,13897870824,55.3300,-141.1609,0.0373,-0.005585
1785351402944192067,13947870824,55.3300,-141.1609,0.0373,-0.005585
1785351402990415643,13997870825,55.3300,-141.1609,0.0373,-0.005585
1785351403048902031,14047870826,55.3300,-141.1609,0.0373,-0.005585
1785351403095754222,14097870827,55.3300,-141.1609,0.0373,-0.005585
1785351403143024675,14147870827,55.3300,-141.1609,0.0373,-0.005585
1785351403195053891,14197870828,55.3300,-141.1609,0.0373,-0.005585
1785351403245457156,14247870829,55.3300,-141.1609,0.0373,-0.005585
1785351403293555103,14297870830,55.3300,-141.1609,0.0373,-0.005585
1785351403344246845,14347870830,55.3300,-141.1609,0.0373,-0.005585
1785351403396119178,14397870831,55.3300,-141.1609,0.0373,-0.005585
1785351403446722839,14447870832,55.3300,-141.1609,0.0373,-0.005585
1785351403498476444,14497870833,55.3300,-141.1609,0.0373,-0.005585
1785351403548654042,14547870833,55.3300,-141.1609,0.0373,-0.005585
1785351403596675570,14597870834,55.3300,-141.1609,0.0373,-0.005585
1785351403654071227,14647870835,55.3300,-141.1609,0.0373,-0.005585
1785351403700586256,14697870836,55.3300,-141.1609,0.0373,-0.005585
1785351403750687887,14747870836,55.3300,-141.1609,0.0373,-0.005585
1785351403802091093,14797870837,55.3300,-141.1609,0.0373,-0.005585
1785351403847734078,14847870838,55.3300,-141.1609,0.0373,-0.005585
1785351403899208645,14897870839,55.3300,-141.1609,0.0373,-0.005585
1785351403953358029,14947870839,55.3300,-141.1609,0.0373,-0.005585
1785351403998467735,14997870840,55.3300,-141.1609,0.0373,-0.005585
1785351404049840868,15047870841,55.3300,-141.1609,0.0373,-0.005585
1785351404098711234,15097870842,55.3300,-141.1609,0.0373,-0.005585
1785351404150852944,15147870842,55.3300,-141.1609,0.0373,-0.005585
1785351404200603831,15197870843,55.3300,-141.1609,0.0373,-0.005585
1785351404252220277,15247870844,55.3300,-141.1609,0.0373,-0.005585
1785351404303144012,15297870845,55.3300,-141.1609,0.0373,-0.005585
1785351404352048268,15347870845,55.3300,-141.1609,0.0373,-0.005585
1785351404401507268,15397870846,55.3300,-141.1609,0.0373,-0.005585
1785351404459303440,15447870847,55.3300,-141.1609,0.0373,-0.005585
1785351404501693200,15497870848,55.3300,-141.1609,0.0373,-0.005585
1785351404553395820,15547870848,55.3300,-141.1609,0.0373,-0.005585
1785351404603169356,15597870849,55.3300,-141.1609,0.0373,-0.005585
1785351404661788381,15647870850,55.3300,-141.1609,0.0373,-0.005585
1785351404705141007,15697870851,55.3300,-141.1609,0.0373,-0.005585
1785351404751751995,15747870851,55.3300,-141.1609,0.0373,-0.005585
1785351404806841443,15797870852,55.3300,-141.1609,0.0373,-0.005585
1785351404857508451,15847870853,55.3300,-141.1609,0.0373,-0.005585
1785351404909189866,15897870854,55.3300,-141.1609,0.0373,-0.005585
1785351404954857497,15947870854,55.3300,-141.1609,0.0373,-0.005585
1785351405004413104,15997870855,55.3300,-141.1609,0.0373,-0.005585
1785351405055553059,16047870856,55.3300,-141.1609,0.0373,-0.005585
1785351405108131234,16097870857,55.3300,-141.1609,0.0373,-0.005585
1785351405157006076,16147870857,55.3300,-141.1609,0.0373,-0.005585
1785351405206317331,16197870858,55.3300,-141.1609,0.0373,-0.005585
1785351405254768209,16247870859,55.3300,-141.1609,0.0373,-0.005585
1785351405305231285,16297870860,55.3300,-141.1609,0.0373,-0.005585
1785351405355249071,16347870860,55.3300,-141.1609,0.0373,-0.005585
1785351405410275944,16397870861,55.3300,-141.1609,0.0373,-0.005585
1785351405455414531,16447870862,55.3300,-141.1609,0.0373,-0.005585
1785351405521520374,16497870862,55.3300,-141.1609,0.0373,-0.005585
1785351405558716206,16547870863,55.3300,-141.1609,0.0373,-0.005585
1785351405608606142,16597870864,55.3300,-141.1609,0.0373,-0.005585
1785351405661055482,16647870865,55.3300,-141.1609,0.0373,-0.005585
1785351405709613534,16697870865,55.3300,-141.1609,0.0373,-0.005585
1785351405762865364,16747870866,55.3300,-141.1609,0.0373,-0.005585
1785351405809617460,16797870867,55.3300,-141.1609,0.0373,-0.005585
1785351405858794558,16847870868,55.3300,-141.1609,0.0373,-0.005585
1785351405907494430,16897870868,55.3300,-141.1609,0.0373,-0.005585
1785351405961982265,16947870869,55.3300,-141.1609,0.0373,-0.005585
1785351406011795800,16997870870,55.3300,-141.1609,0.0373,-0.005585
1785351406062157226,17047870871,55.3300,-141.1609,0.0373,-0.005585
1785351406106733249,17097870871,55.3300,-141.1609,0.0373,-0.005585
1785351406158620818,17147870872,55.3300,-141.1609,0.0373,-0.005585
1785351406211031620,17197870873,55.3300,-141.1609,0.0373,-0.005585
1785351406261290452,17247870874,55.3300,-141.1609,0.0373,-0.005585
1785351406306499590,17297870874,55.3300,-141.1609,0.0373,-0.005585
1785351406361675955,17347870875,55.3300,-141.1609,0.0373,-0.005585
1785351406411771179,17397870876,55.3300,-141.1609,0.0373,-0.005585
1785351406466907300,17447870877,55.3300,-141.1609,0.0373,-0.005585
1785351406507995479,17497870877,55.3300,-141.1609,0.0373,-0.005585
1785351406562450141,17547870878,55.3300,-141.1609,0.0373,-0.005585
1785351406612547509,17597870879,55.3300,-141.1609,0.0373,-0.005585
1785351406664955653,17647870880,55.3300,-141.1609,0.0373,-0.005585
1785351406710873126,17697870880,55.3300,-141.1609,0.0373,-0.005585
1785351406762903581,17747870881,55.3300,-141.1609,0.0373,-0.005585
1785351406808933869,17797870882,55.3300,-141.1609,0.0373,-0.005585
1785351406861900724,17847870883,55.3300,-141.1609,0.0373,-0.005585
1785351406910760644,17897870883,55.3300,-141.1609,0.0373,-0.005585
1785351406962638159,17947870884,55.3300,-141.1609,0.0373,-0.005585
1785351407011451663,17997870885,55.3300,-141.1609,0.0373,-0.005585
1785351407062061893,18047870886,55.3300,-141.1609,0.0373,-0.005585
1785351407114274439,18097870886,55.3300,-141.1609,0.0373,-0.005585
1785351407165058837,18147870887,55.3300,-141.1609,0.0373,-0.005585
1785351407213805593,18197870888,55.3300,-141.1609,0.0373,-0.005585
1785351407262134627,18247870889,55.3300,-141.1609,0.0373,-0.005585
1785351407314089411,18297870889,55.3300,-141.1609,0.0373,-0.005585
1785351407365299460,18347870890,55.3300,-141.1609,0.0373,-0.005585
1785351407419630458,18397870891,55.3300,-141.1609,0.0373,-0.005585
1785351407463886815,18447870892,55.3300,-141.1609,0.0373,-0.005585
1785351407514998047,18497870892,55.3300,-141.1609,0.0373,-0.005585
1785351407563733283,18547870893,55.3300,-141.1609,0.0373,-0.005585
1785351407614671716,18597870894,55.3300,-141.1609,0.0373,-0.005585
1785351407668515292,18647870895,55.3300,-141.1609,0.0373,-0.005585
1785351407715019444,18697870895,55.3300,-141.1609,0.0373,-0.005585
1785351407769965397,18747870896,55.3300,-141.1609,0.0373,-0.005585
1785351407815308520,18797870897,55.3300,-141.1609,0.0373,-0.005585
1785351407866108551,18847870898,55.3300,-141.1609,0.0373,-0.005585
1785351407916736262,18897870898,55.3300,-141.1609,0.0373,-0.005585
1785351407968029448,18947870899,55.3300,-141.1609,0.0373,-0.005585
1785351408013018892,18997870900,55.3300,-141.1609,0.0373,-0.005585
1785351408066458436,19047870900,55.3300,-141.1609,0.0373,-0.005585
1785351408117038750,19097870901,55.3300,-141.1609,0.0373,-0.005585
1785351408167796657,19147870902,55.3300,-141.1609,0.0373,-0.005585
1785351408213567498,19197870903,55.3300,-141.1609,0.0373,-0.005585
1785351408265451291,19247870903,55.3300,-141.1609,0.0373,-0.005585
1785351408316058080,19297870904,55.3300,-141.1609,0.0373,-0.005585
1785351408368357745,19347870905,55.3300,-141.1609,0.0373,-0.005585
1785351408414938603,19397870906,55.3300,-141.1609,0.0373,-0.005585
1785351408466745814,19447870906,55.3300,-141.1609,0.0373,-0.005585
1785351408514140375,19497870907,55.3300,-141.1609,0.0373,-0.005585
1785351408569934545,19547870908,55.3300,-141.1609,0.0373,-0.005585
1785351408624017002,19597870909,55.3300,-141.1609,0.0373,-0.005585
1785351408671378835,19647870909,55.3300,-141.1609,0.0373,-0.005585
1785351408717630883,19697870910,55.3300,-141.1609,0.0373,-0.005585
1785351408772587921,19747870911,55.3300,-141.1609,0.0373,-0.005585
1785351408821800722,19797870912,55.3300,-141.1609,0.0373,-0.005585
1785351408875323758,19847870912,55.3300,-141.1609,0.0373,-0.005585
1785351408924557527,19897870913,55.3300,-141.1609,0.0373,-0.005585
1785351408979355627,19947870914,55.3300,-141.1609,0.0373,-0.005585
1785351409023316384,19997870915,55.3300,-141.1609,0.0373,-0.005585
1785351409074940175,20047870915,55.3300,-141.1609,0.0373,-0.005585
1785351409123354323,20097870916,55.3300,-141.1609,0.0373,-0.005585
1785351409173239460,20147870917,55.3300,-141.1609,0.0373,-0.005585
1785351409229300016,20197870918,55.3300,-141.1609,0.0373,-0.005585
1785351409275683426,20247870918,55.3300,-141.1609,0.0373,-0.005585
1785351409322071214,20297870919,55.3300,-141.1609,0.0373,-0.005585
1785351409375621424,20347870920,55.3300,-141.1609,0.0373,-0.005585
1785351409424297536,20397870921,55.3300,-141.1609,0.0373,-0.005585
1785351409476935251,20447870921,55.3300,-141.1609,0.0373,-0.005585
1785351409525048338,20497870922,55.3300,-141.1609,0.0373,-0.005585
1785351409573923865,20547870923,55.3300,-141.1609,0.0373,-0.005585
1785351409627828563,20597870924,55.3300,-141.1609,0.0373,-0.005585
1785351409675546919,20647870924,55.3300,-141.1609,0.0373,-0.005585
1785351409725155678,20697870925,55.3300,-141.1609,0.0373,-0.005585
1785351409777680777,20747870926,55.3300,-141.1609,0.0373,-0.005585
1785351409823943599,20797870927,55.3300,-141.1609,0.0373,-0.005585
1785351409875548798,20847870927,55.3300,-141.1609,0.0373,-0.005585
1785351409924819421,20897870928,55.3300,-141.1609,0.0373,-0.005585
1785351409975653918,20947870929,55.3300,-141.1609,0.0373,-0.005585
1785351410026013084,20997870930,55.3300,-141.1609,0.0373,-0.005585
1785351410076983885,21047870930,55.3300,-141.1609,0.0373,-0.005585
1785351410125505905,21097870931,55.3300,-141.1609,0.0373,-0.005585
1785351410173828466,21147870932,55.3300,-141.1609,0.0373,-0.005585
1785351410224235190,21197870933,55.3300,-141.1609,0.0373,-0.005585
1785351410274956374,21247870933,55.3300,-141.1609,0.0373,-0.005585
1785351410323422395,21297870934,55.3300,-141.1609,0.0373,-0.005585
1785351410374404185,21347870935,55.3300,-141.1609,0.0373,-0.005585
1785351410425660835,21397870935,55.3300,-141.1609,0.0373,-0.005585
1785351410478866993,21447870936,55.3300,-141.1609,0.0373,-0.005585
1785351410525385929,21497870937,55.3300,-141.1609,0.0373,-0.005585
1785351410574985577,21547870938,55.3300,-141.1609,0.0373,-0.005585
1785351410627986975,21597870938,55.3300,-141.1609,0.0373,-0.005585
1785351410678291336,21647870939,55.3300,-141.1609,0.0373,-0.005585
1785351410727848592,21697870940,55.3300,-141.1609,0.0373,-0.005585
1785351410777550624,21747870941,55.3300,-141.1609,0.0373,-0.005585
1785351410825195982,21797870941,55.3300,-141.1609,0.0373,-0.005585
1785351410878296106,21847870942,55.3300,-141.1609,0.0373,-0.005585
1785351410929379622,21897870943,55.3300,-141.1609,0.0373,-0.005585
1785351410978725636,21947870944,55.3300,-141.1609,0.0373,-0.005585
1785351411027597851,21997870944,55.3300,-141.1609,0.0373,-0.005585
1785351411078153007,22047870945,55.3300,-141.1609,0.0373,-0.005585
1785351411127941153,22097870946,55.3300,-141.1609,0.0373,-0.005585
1785351411181616103,22147870947,55.3300,-141.1609,0.0373,-0.005585
1785351411229351805,22197870947,55.3300,-141.1609,0.0373,-0.005585
1785351411281119971,22247870948,55.3300,-141.1609,0.0373,-0.005585
1785351411329525461,22297870949,55.3300,-141.1609,0.0373,-0.005585
1785351411376649598,22347870950,55.3300,-141.1609,0.0373,-0.005585
1785351411430056423,22397870950,55.3300,-141.1609,0.0373,-0.005585
1785351411476751007,22447870951,55.3300,-141.1609,0.0373,-0.005585
1785351411529349852,22497870952,55.3300,-141.1609,0.0373,-0.005585
1785351411577742486,22547870953,55.3300,-141.1609,0.0373,-0.005585
1785351411629550445,22597870953,55.3300,-141.1609,0.0373,-0.005585
1785351411678474458,22647870954,55.3300,-141.1609,0.0373,-0.005585
1785351411734403873,22697870955,55.3300,-141.1609,0.0373,-0.005585
1785351411777386996,22747870956,55.3300,-141.1609,0.0373,-0.005585
1785351411828051224,22797870956,55.3300,-141.1609,0.0373,-0.005585
1785351411878029876,22847870957,55.3300,-141.1609,0.0373,-0.005585
1785351411929730939,22897870958,55.3300,-141.1609,0.0373,-0.005585
1785351411982417334,22947870959,55.3300,-141.1609,0.0373,-0.005585
1785351412031579155,22997870959,55.3300,-141.1609,0.0373,-0.005585
1785351412079945107,23047870960,55.3300,-141.1609,0.0373,-0.005585
1785351412131644581,23097870961,55.3300,-141.1609,0.0373,-0.005585
1785351412180337974,23147870962,55.3300,-141.1609,0.0373,-0.005585
1785351412229207311,23197870962,55.3300,-141.1609,0.0373,-0.005585
1785351412281855228,23247870963,55.3300,-141.1609,0.0373,-0.005585
1785351412328347959,23297870964,55.3300,-141.1609,0.0373,-0.005585
1785351412381146437,23347870965,55.3300,-141.1609,0.0373,-0.005585
1785351412428714166,23397870965,55.3300,-141.1609,0.0373,-0.005585
1785351412496372866,23447870966,55.3300,-141.1609,0.0373,-0.005585
1785351412534279875,23497870967,55.3300,-141.1609,0.0373,-0.005585
1785351412582909539,23547870968,55.3300,-141.1609,0.0373,-0.005585
1785351412629501455,23597870968,55.3300,-141.1609,0.0373,-0.005585
1785351412679862007,23647870969,55.3300,-141.1609,0.0373,-0.005585
1785351412730948123,23697870970,55.3300,-141.1609,0.0373,-0.005585
1785351412780892504,23747870971,55.3300,-141.1609,0.0373,-0.005585
1785351412830942827,23797870971,55.3300,-141.1609,0.0373,-0.005585
1785351412883130481,23847870972,55.3300,-141.1609,0.0373,-0.005585
1785351412935332226,23897870973,55.3300,-141.1609,0.0373,-0.005585
1785351412986369809,23947870973,55.3300,-141.1609,0.0373,-0.005585
1785351413032717592,23997870974,55.3300,-141.1609,0.0373,-0.005585
1785351413084128536,24047870975,55.3300,-141.1609,0.0373,-0.005585
1785351413133374988,24097870976,55.3300,-141.1609,0.0373,-0.005585
1785351413185189997,24147870976,55.3300,-141.1609,0.0373,-0.005585
1785351413232182410,24197870977,55.3300,-141.1609,0.0373,-0.005585
1785351413285397974,24247870978,55.3300,-141.1609,0.0373,-0.005585
1785351413331534108,24297870979,55.3300,-141.1609,0.0373,-0.005585
1785351413386300500,24347870979,55.3300,-141.1609,0.0373,-0.005585
1785351413434399819,24397870980,55.3300,-141.1609,0.0373,-0.005585
1785351413486917849,24447870981,55.3300,-141.1609,0.0373,-0.005585
1785351413534624147,24497870982,55.3300,-141.1609,0.0373,-0.005585
1785351413585973010,24547870982,55.3300,-141.1609,0.0373,-0.005585
1785351413635231341,24597870983,55.3300,-141.1609,0.0373,-0.005585
1785351413686968598,24647870984,55.3300,-141.1609,0.0373,-0.005585
1785351413734046009,24697870985,55.3300,-141.1609,0.0373,-0.005585
1785351413786972269,24747870985,55.3300,-141.1609,0.0373,-0.005585
1785351413835860076,24797870986,55.3300,-141.1609,0.0373,-0.005585
1785351413886713114,24847870987,55.3300,-141.1609,0.0373,-0.005585
1785351413934913689,24897870988,55.3300,-141.1609,0.0373,-0.005585
1785351413987329902,24947870988,55.3300,-141.1609,0.0373,-0.005585
1785351414036440068,24997870989,55.3300,-141.1609,0.0373,-0.005585
1785351414088014107,25047870990,55.3300,-141.1609,0.0373,-0.005585
1785351414136281881,25097870991,55.3300,-141.1609,0.0373,-0.005585
1785351414186861374,25147870991,55.3300,-141.1609,0.0373,-0.005585
1785351414235648968,25197870992,55.3300,-141.1609,0.0373,-0.005585
1785351414285605949,25247870993,55.3300,-141.1609,0.0373,-0.005585
1785351414335086336,25297870994,55.3300,-141.1609,0.0373,-0.005585
1785351414386230284,25347870994,55.3300,-141.1609,0.0373,-0.005585
1785351414437779950,25397870995,55.3300,-141.1609,0.0373,-0.005585
1785351414485255339,25447870996,55.3300,-141.1609,0.0373,-0.005585
1785351414537765312,25497870997,55.3300,-141.1609,0.0373,-0.005585
1785351414588479721,25547870997,55.3300,-141.1609,0.0373,-0.005585
1785351414640359872,25597870998,55.3300,-141.1609,0.0373,-0.005585
1785351414686918708,25647870999,55.3300,-141.1609,0.0373,-0.005585
1785351414739953644,25697871000,55.3300,-141.1609,0.0373,-0.005585
1785351414786096745,25747871000,55.3300,-141.1609,0.0373,-0.005585
1785351414835642270,25797871001,55.3300,-141.1609,0.0373,-0.005585
1785351414889388355,25847871002,55.3300,-141.1609,0.0373,-0.005585
1785351414937677671,25897871003,55.3300,-141.1609,0.0373,-0.005585
1785351414989980787,25947871003,55.3300,-141.1609,0.0373,-0.005585
1785351415039699415,25997871004,55.3300,-141.1609,0.0373,-0.005585
1785351415089609608,26047871005,55.3300,-141.1609,0.0373,-0.005585
1785351415140380921,26097871006,55.3300,-141.1609,0.0373,-0.005585
1785351415190710569,26147871006,55.3300,-141.1609,0.0373,-0.005585
1785351415240754644,26197871007,55.3300,-141.1609,0.0373,-0.005585
1785351415288849215,26247871008,55.3300,-141.1609,0.0373,-0.005585
1785351415337049776,26297871009,55.3300,-141.1609,0.0373,-0.005585
1785351415387683128,26347871009,55.3300,-141.1609,0.0373,-0.005585
1785351415444360686,26397871010,55.3300,-141.1609,0.0373,-0.005585
1785351415490809030,26447871011,55.3300,-141.1609,0.0373,-0.005585
