arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592288907907959,40584112700,53.9012,-141.1056,-0.0021,-0.002268
1785592288959066348,40634112701,53.9012,-141.1055,-0.0021,-0.002262
1785592289007157410,40684112702,53.9012,-141.1054,-0.0021,-0.002256
1785592289056645265,40734112702,53.9011,-141.1053,-0.0021,-0.002250
1785592289107658572,40784112703,53.9011,-141.1053,-0.0022,-0.002244
1785592289156727924,40834112704,53.9011,-141.1052,-0.0022,-0.002238
1785592289207257742,40884112705,53.9011,-141.1051,-0.0022,-0.002232
1785592289257879256,40934112705,53.9010,-141.1050,-0.0022,-0.002225
1785592289306674223,40984112706,53.9010,-141.1050,-0.0022,-0.002219
1785592289358128953,41034112707,53.9010,-141.1049,-0.0022,-0.002213
1785592289406700259,41084112708,53.9010,-141.1048,-0.0022,-0.002207
1785592289457560192,41134112708,53.9009,-141.1047,-0.0022,-0.002201
1785592289507399374,41184112709,53.9009,-141.1046,-0.0022,-0.002195
1785592289559338988,41234112710,53.9009,-141.1046,-0.0022,-0.002189
1785592289612004126,41284112711,53.9008,-141.1045,-0.0022,-0.002183
1785592289659544394,41334112711,53.9008,-141.1044,-0.0022,-0.002177
1785592289707573466,41384112712,53.9008,-141.1043,-0.0022,-0.002171
1785592289758317037,41434112713,53.9008,-141.1043,-0.0022,-0.002165
1785592289809280858,41484112714,53.9007,-141.1042,-0.0022,-0.002159
1785592289862400838,41534112714,53.9007,-141.1041,-0.0022,-0.002153
1785592289908396826,41584112715,53.9007,-141.1040,-0.0022,-0.002147
1785592289956853811,41634112716,53.9007,-141.1039,-0.0022,-0.002141
1785592290006748515,41684112717,53.9006,-141.1039,-0.0022,-0.002135
1785592290057039918,41734112717,53.9006,-141.1038,-0.0022,-0.002129
1785592290107126575,41784112718,53.9006,-141.1037,-0.0022,-0.002123
1785592290156796532,41834112719,53.9006,-141.1036,-0.0022,-0.002117
1785592290208859337,41884112720,53.9005,-141.1036,-0.0022,-0.002111
1785592290260640132,41934112720,53.9005,-141.1035,-0.0022,-0.002105
1785592290308148287,41984112721,53.9005,-141.1034,-0.0022,-0.002099
1785592290357412501,42034112722,53.9005,-141.1033,-0.0022,-0.002093
1785592290407077284,42084112722,53.9004,-141.1032,-0.0022,-0.002087
1785592290458416854,42134112723,53.9004,-141.1032,-0.0022,-0.002081
1785592290506881622,42184112724,53.9004,-141.1031,-0.0022,-0.002075
1785592290557596761,42234112725,53.9003,-141.1030,-0.0022,-0.002069
1785592290607109718,42284112725,53.9003,-141.1029,-0.0022,-0.002063
1785592290660905655,42334112726,53.9003,-141.1028,-0.0022,-0.002057
1785592290710402878,42384112727,53.9003,-141.1028,-0.0022,-0.002051
1785592290757058511,42434112728,53.9002,-141.1027,-0.0022,-0.002045
1785592290807779323,42484112728,53.9002,-141.1026,-0.0022,-0.002039
1785592290857980950,42534112729,53.9002,-141.1025,-0.0022,-0.002033
1785592290907279150,42584112730,53.9002,-141.1025,-0.0022,-0.002027
1785592290957218812,42634112731,53.9001,-141.1024,-0.0022,-0.002020
1785592291006679851,42684112731,53.9001,-141.1023,-0.0022,-0.002014
1785592291057236332,42734112732,53.9001,-141.1022,-0.0022,-0.002008
1785592291107019191,42784112733,53.9001,-141.1021,-0.0022,-0.002002
1785592291160418962,42834112734,53.9000,-141.1021,-0.0022,-0.001996
1785592291207054094,42884112734,53.9000,-141.1020,-0.0022,-0.001990
1785592291256791734,42934112735,53.9000,-141.1019,-0.0022,-0.001984
1785592291311557143,42984112736,53.9000,-141.1018,-0.0022,-0.001978
1785592291358075801,43034112737,53.8999,-141.1018,-0.0022,-0.001972
1785592291406875700,43084112737,53.8999,-141.1017,-0.0022,-0.001966
1785592291457055050,43134112738,53.8999,-141.1016,-0.0022,-0.001960
1785592291506807198,43184112739,53.8999,-141.1015,-0.0022,-0.001954
1785592291559334233,43234112740,53.8998,-141.1014,-0.0022,-0.001948
1785592291609034696,43284112740,53.8998,-141.1014,-0.0022,-0.001942
1785592291662397039,43334112741,53.8998,-141.1013,-0.0022,-0.001936
1785592291707115682,43384112742,53.8997,-141.1012,-0.0022,-0.001930
1785592291757904346,43434112743,53.8997,-141.1011,-0.0022,-0.001924
1785592291807471656,43484112743,53.8997,-141.1010,-0.0022,-0.001918
1785592291859195715,43534112744,53.8997,-141.1010,-0.0022,-0.001912
1785592291907081475,43584112745,53.8996,-141.1009,-0.0022,-0.001906
1785592291958407416,43634112746,53.8996,-141.1008,-0.0022,-0.001900
1785592292006927245,43684112746,53.8996,-141.1007,-0.0022,-0.001894
1785592292056992533,43734112747,53.8996,-141.1006,-0.0022,-0.001888
1785592292107467429,43784112748,53.8995,-141.1006,-0.0022,-0.001882
1785592292158508527,43834112749,53.8995,-141.1005,-0.0022,-0.001876
1785592292210635679,43884112749,53.8995,-141.1004,-0.0022,-0.001870
1785592292258864711,43934112750,53.8995,-141.1003,-0.0022,-0.001864
1785592292306783681,43984112751,53.8994,-141.1003,-0.0022,-0.001858
1785592292359592989,44034112752,53.8994,-141.1002,-0.0022,-0.001852
1785592292410336669,44084112752,53.8994,-141.1001,-0.0022,-0.001846
1785592292459420204,44134112753,53.8994,-141.1000,-0.0022,-0.001840
1785592292507054280,44184112754,53.8993,-141.0999,-0.0022,-0.001834
1785592292557406138,44234112755,53.8993,-141.0999,-0.0022,-0.001828
1785592292606906459,44284112755,53.8993,-141.0998,-0.0022,-0.001822
1785592292658209155,44334112756,53.8992,-141.0997,-0.0023,-0.001815
1785592292706805134,44384112757,53.8992,-141.0996,-0.0023,-0.001809
1785592292756620582,44434112758,53.8992,-141.0996,-0.0023,-0.001803
1785592292808153801,44484112758,53.8992,-141.0995,-0.0023,-0.001797
1785592292857413455,44534112759,53.8991,-141.0994,-0.0023,-0.001791
1785592292907569601,44584112760,53.8991,-141.0993,-0.0023,-0.001785
1785592292958218765,44634112760,53.8991,-141.0992,-0.0023,-0.001779
1785592293010837088,44684112761,53.8991,-141.0992,-0.0023,-0.001773
1785592293057132397,44734112762,53.8990,-141.0991,-0.0023,-0.001767
1785592293107335646,44784112763,53.8990,-141.0990,-0.0023,-0.001761
1785592293156912725,44834112763,53.8990,-141.0989,-0.0023,-0.001755
1785592293206726438,44884112764,53.8990,-141.0988,-0.0023,-0.001749
1785592293256878230,44934112765,53.8989,-141.0988,-0.0023,-0.001743
1785592293307209389,44984112766,53.8989,-141.0987,-0.0023,-0.001737
1785592293356588152,45034112766,53.8989,-141.0986,-0.0023,-0.001731
1785592293407969714,45084112767,53.8989,-141.0985,-0.0023,-0.001725
1785592293457515353,45134112768,53.8988,-141.0985,-0.0023,-0.001719
1785592293510986008,45184112769,53.8988,-141.0984,-0.0023,-0.001713
1785592293557433343,45234112769,53.8988,-141.0983,-0.0023,-0.001707
1785592293607921734,45284112770,53.8988,-141.0982,-0.0023,-0.001701
1785592293657817108,45334112771,53.8987,-141.0981,-0.0023,-0.001695
1785592293706655622,45384112772,53.8987,-141.0981,-0.0023,-0.001689
1785592293756723080,45434112772,53.8987,-141.0980,-0.0023,-0.001683
1785592293807876454,45484112773,53.8986,-141.0979,-0.0023,-0.001677
1785592293857441696,45534112774,53.8986,-141.0978,-0.0023,-0.001671
1785592293907604719,45584112775,53.8986,-141.0978,-0.0023,-0.001665
1785592293956749076,45634112775,53.8986,-141.0977,-0.0023,-0.001659
1785592294007512830,45684112776,53.8985,-141.0976,-0.0023,-0.001653
1785592294057671123,45734112777,53.8985,-141.0975,-0.0023,-0.001647
1785592294106416250,45784112778,53.8985,-141.0974,-0.0023,-0.001641
1785592294156837551,45834112778,53.8985,-141.0974,-0.0023,-0.001635
1785592294207615125,45884112779,53.8984,-141.0973,-0.0023,-0.001629
1785592294260401813,45934112780,53.8984,-141.0972,-0.0023,-0.001623
1785592294307645685,45984112781,53.8984,-141.0971,-0.0023,-0.001617
1785592294356846798,46034112781,53.8984,-141.0971,-0.0023,-0.001611
1785592294409387569,46084112782,53.8983,-141.0970,-0.0023,-0.001605
1785592294457051740,46134112783,53.8983,-141.0969,-0.0023,-0.001598
1785592294506955841,46184112784,53.8983,-141.0968,-0.0023,-0.001592
1785592294557773454,46234112784,53.8983,-141.0967,-0.0023,-0.001586
1785592294606922196,46284112785,53.8982,-141.0967,-0.0023,-0.001580
1785592294656813845,46334112786,53.8982,-141.0966,-0.0023,-0.001574
1785592294707681487,46384112787,53.8982,-141.0965,-0.0023,-0.001568
1785592294757174530,46434112787,53.8981,-141.0964,-0.0023,-0.001562
1785592294808775304,46484112788,53.8981,-141.0963,-0.0023,-0.001556
1785592294856450580,46534112789,53.8981,-141.0963,-0.0023,-0.001550
1785592294907061526,46584112790,53.8981,-141.0962,-0.0023,-0.001544
1785592294957522412,46634112790,53.8980,-141.0961,-0.0023,-0.001538
1785592295006850436,46684112791,53.8980,-141.0960,-0.0023,-0.001532
1785592295058990424,46734112792,53.8980,-141.0960,-0.0023,-0.001526
1785592295107167922,46784112793,53.8980,-141.0959,-0.0023,-0.001520
1785592295157267510,46834112793,53.8979,-141.0958,-0.0023,-0.001514
1785592295206737699,46884112794,53.8979,-141.0957,-0.0023,-0.001508
1785592295256976573,46934112795,53.8979,-141.0956,-0.0023,-0.001502
1785592295307156534,46984112796,53.8979,-141.0956,-0.0023,-0.001496
1785592295357359251,47034112796,53.8978,-141.0955,-0.0023,-0.001490
1785592295407122995,47084112797,53.8978,-141.0954,-0.0023,-0.001484
1785592295456777483,47134112798,53.8978,-141.0953,-0.0023,-0.001478
1785592295506557518,47184112798,53.8978,-141.0952,-0.0023,-0.001472
1785592295558192945,47234112799,53.8977,-141.0952,-0.0023,-0.001466
1785592295610425271,47284112800,53.8977,-141.0951,-0.0023,-0.001460
1785592295657556798,47334112801,53.8977,-141.0950,-0.0023,-0.001454
1785592295707019661,47384112801,53.8977,-141.0949,-0.0023,-0.001448
1785592295756756140,47434112802,53.8976,-141.0948,-0.0023,-0.001442
1785592295808315511,47484112803,53.8976,-141.0948,-0.0023,-0.001436
1785592295856781849,47534112804,53.8976,-141.0947,-0.0023,-0.001430
1785592295907953089,47584112804,53.8976,-141.0946,-0.0023,-0.001424
1785592295956853895,47634112805,53.8975,-141.0945,-0.0023,-0.001417
1785592296007012134,47684112806,53.8975,-141.0945,-0.0023,-0.001411
1785592296056383969,47734112807,53.8975,-141.0944,-0.0024,-0.001405
1785592296107230230,47784112807,53.8974,-141.0943,-0.0024,-0.001399
1785592296159408011,47834112808,53.8974,-141.0942,-0.0024,-0.001393
1785592296206951584,47884112809,53.8974,-141.0941,-0.0024,-0.001387
1785592296260698047,47934112810,53.8974,-141.0941,-0.0024,-0.001381
1785592296307472778,47984112810,53.8973,-141.0940,-0.0024,-0.001375
1785592296356867923,48034112811,53.8973,-141.0939,-0.0024,-0.001369
1785592296407667257,48084112812,53.8973,-141.0938,-0.0024,-0.001363
1785592296456433504,48134112813,53.8973,-141.0938,-0.0024,-0.001357
1785592296507329417,48184112813,53.8972,-141.0937,-0.0024,-0.001351
1785592296556694118,48234112814,53.8972,-141.0936,-0.0024,-0.001345
1785592296607529102,48284112815,53.8972,-141.0935,-0.0024,-0.001339
1785592296658043792,48334112816,53.8972,-141.0934,-0.0024,-0.001333
1785592296707374167,48384112816,53.8971,-141.0934,-0.0024,-0.001327
1785592296758026033,48434112817,53.8971,-141.0933,-0.0024,-0.001321
1785592296807941325,48484112818,53.8971,-141.0932,-0.0024,-0.001315
1785592296856951181,48534112819,53.8971,-141.0931,-0.0024,-0.001309
1785592296908180806,48584112819,53.8970,-141.0930,-0.0024,-0.001303
1785592296957741158,48634112820,53.8970,-141.0930,-0.0024,-0.001297
1785592297010793562,48684112821,53.8970,-141.0929,-0.0024,-0.001291
1785592297056445841,48734112822,53.8969,-141.0928,-0.0024,-0.001285
1785592297106501892,48784112822,53.8969,-141.0927,-0.0024,-0.001279
1785592297157198421,48834112823,53.8969,-141.0927,-0.0024,-0.001273
1785592297207136598,48884112824,53.8969,-141.0926,-0.0024,-0.001267
1785592297256890666,48934112825,53.8968,-141.0925,-0.0024,-0.001260
1785592297310314010,48984112825,53.8968,-141.0924,-0.0024,-0.001254
1785592297357465487,49034112826,53.8968,-141.0923,-0.0024,-0.001248
1785592297406576525,49084112827,53.8968,-141.0923,-0.0024,-0.001242
1785592297456879070,49134112828,53.8967,-141.0922,-0.0024,-0.001236
1785592297506972315,49184112828,53.8967,-141.0921,-0.0024,-0.001230
1785592297556783523,49234112829,53.8967,-141.0920,-0.0024,-0.001224
1785592297609059712,49284112830,53.8967,-141.0920,-0.0024,-0.001218
1785592297657031820,49334112831,53.8966,-141.0919,-0.0024,-0.001212
1785592297707394669,49384112831,53.8966,-141.0918,-0.0024,-0.001206
1785592297761329579,49434112832,53.8966,-141.0917,-0.0024,-0.001200
1785592297806740933,49484112833,53.8966,-141.0916,-0.0024,-0.001194
1785592297858296618,49534112834,53.8965,-141.0916,-0.0024,-0.001188
1785592297907726406,49584112834,53.8965,-141.0915,-0.0024,-0.001182
1785592297957733947,49634112835,53.8965,-141.0914,-0.0024,-0.001176
1785592298008049796,49684112836,53.8964,-141.0913,-0.0024,-0.001170
1785592298057047689,49734112836,53.8964,-141.0913,-0.0024,-0.001164
1785592298107528056,49784112837,53.8964,-141.0912,-0.0024,-0.001158
1785592298159167918,49834112838,53.8964,-141.0911,-0.0024,-0.001152
