clock_ns,arrival_system_ns
38634112671,1785592286957396731
38684112671,1785592287004939949
38734112672,1785592287054962679
38784112673,1785592287105142928
38834112674,1785592287154831135
38884112674,1785592287206499960
38934112675,1785592287257899515
38984112676,1785592287305086375
39034112677,1785592287354496769
39084112677,1785592287405768654
39134112678,1785592287454536343
39184112679,1785592287505156131
39234112680,1785592287554809667
39284112680,1785592287604470988
39334112681,1785592287655411770
39384112682,1785592287704573797
39434112683,1785592287754555045
39484112683,1785592287804921347
39534112684,1785592287854926072
39584112685,1785592287905173078
39634112685,1785592287954645569
39684112686,1785592288005651464
39734112687,1785592288054666976
39784112688,1785592288104506316
39834112688,1785592288154599237
39884112689,1785592288204595370
39934112690,1785592288254546526
39984112691,1785592288304593500
40034112691,1785592288355361687
40084112692,1785592288404579708
40134112693,1785592288454814203
40184112694,1785592288504758816
40234112694,1785592288554584300
40284112695,1785592288604984385
40334112696,1785592288654629105
40384112697,1785592288705367439
40434112697,1785592288754487916
40484112698,1785592288804967292
40534112699,1785592288854522330
40584112700,1785592288905086113
40634112700,1785592288954961172
40684112701,1785592289005876701
40734112702,1785592289054488259
40784112703,1785592289104792647
40834112703,1785592289155369948
40884112704,1785592289204734725
40934112705,1785592289254874385
40984112706,1785592289305467401
41034112706,1785592289355315517
41084112707,1785592289404814835
41134112708,1785592289454465217
41184112709,1785592289504526045
41234112709,1785592289554821226
41284112710,1785592289605166888
41334112711,1785592289655025017
41384112712,1785592289706385244
41434112712,1785592289755363241
41484112713,1785592289806059502
41534112714,1785592289855859470
41584112715,1785592289904377851
41634112715,1785592289954495599
41684112716,1785592290005469105
41734112717,1785592290054445174
41784112718,1785592290104548581
41834112718,1785592290154719667
41884112719,1785592290204950091
41934112720,1785592290254728900
41984112721,1785592290305269829
42034112721,1785592290354761579
42084112722,1785592290405180570
42134112723,1785592290454542436
42184112723,1785592290504589725
42234112724,1785592290554872941
42284112725,1785592290605408130
42334112726,1785592290654904637
42384112726,1785592290704832324
42434112727,1785592290754558655
42484112728,1785592290804797911
42534112729,1785592290855490980
42584112729,1785592290904590898
42634112730,1785592290954648047
42684112731,1785592291005789229
42734112732,1785592291055366679
42784112732,1785592291105027680
42834112733,1785592291154553580
42884112734,1785592291204936784
42934112735,1785592291254609620
42984112735,1785592291305988583
43034112736,1785592291354765033
43084112737,1785592291404608876
43134112738,1785592291454515838
43184112738,1785592291504433352
43234112739,1785592291554497518
43284112740,1785592291606777469
43334112741,1785592291654488424
43384112741,1785592291704799767
43434112742,1785592291756406502
43484112743,1785592291804598469
43534112744,1785592291856386064
43584112744,1785592291904540673
43634112745,1785592291954877991
43684112746,1785592292004951977
43734112747,1785592292054540476
43784112747,1785592292105616541
43834112748,1785592292156397975
43884112749,1785592292204561706
43934112750,1785592292254646445
43984112750,1785592292304523772
44034112751,1785592292354822164
44084112752,1785592292408359622
44134112753,1785592292454610337
44184112753,1785592292504740363
44234112754,1785592292554825652
44284112755,1785592292604471625
44334112756,1785592292656008221
44384112756,1785592292704596179
44434112757,1785592292754674323
44484112758,1785592292804837486
44534112759,1785592292854543667
44584112759,1785592292905119839
44634112760,1785592292954786767
44684112761,1785592293004905589
44734112761,1785592293054530888
44784112762,1785592293105302043
44834112763,1785592293154659317
44884112764,1785592293204712048
44934112764,1785592293257364451
44984112765,1785592293304519538
45034112766,1785592293354765879
45084112767,1785592293404961327
45134112767,1785592293455569927
45184112768,1785592293504483104
45234112769,1785592293554494664
45284112770,1785592293604619664
45334112770,1785592293654783507
45384112771,1785592293704782346
45434112772,1785592293755367868
45484112773,1785592293805389456
45534112773,1785592293854646935
45584112774,1785592293905481626
45634112775,1785592293955365341
45684112776,1785592294004564107
45734112776,1785592294056367877
45784112777,1785592294104541391
45834112778,1785592294154451042
45884112779,1785592294205711014
45934112779,1785592294255045685
45984112780,1785592294305020497
46034112781,1785592294354628926
46084112782,1785592294405365261
46134112782,1785592294454583690
46184112783,1785592294504765575
46234112784,1785592294556541074
46284112785,1785592294604462311
46334112785,1785592294654582810
46384112786,1785592294704738249
46434112787,1785592294754535948
46484112788,1785592294804958968
46534112788,1785592294856671624
46584112789,1785592294904517121
46634112790,1785592294955234370
46684112791,1785592295004626965
46734112791,1785592295054785243
46784112792,1785592295104715204
46834112793,1785592295155359688
46884112794,1785592295207472211
46934112794,1785592295254610687
46984112795,1785592295304831397
47034112796,1785592295354804168
47084112797,1785592295404940202
47134112797,1785592295454529812
47184112798,1785592295506452388
47234112799,1785592295555930944
47284112799,1785592295604616792
47334112800,1785592295654528934
47384112801,1785592295704530862
47434112802,1785592295755388019
47484112802,1785592295805395281
47534112803,1785592295854514262
47584112804,1785592295904669652
47634112805,1785592295957720744
47684112805,1785592296004589798
47734112806,1785592296054445294
47784112807,1785592296105143695
47834112808,1785592296154433638
47884112808,1785592296205399636
47934112809,1785592296255365117
47984112810,1785592296304579313
48034112811,1785592296354701163
48084112811,1785592296404785760
48134112812,1785592296454517641
48184112813,1785592296504629364
48234112814,1785592296554485318
48284112814,1785592296605189488
48334112815,1785592296655403536
48384112816,1785592296704640511
48434112817,1785592296754435022
48484112817,1785592296804553482
48534112818,1785592296854688610
48584112819,1785592296904911563
48634112820,1785592296954799342
48684112820,1785592297004486972
48734112821,1785592297057498409
48784112822,1785592297105229273
48834112823,1785592297154736074
48884112823,1785592297205412559
48934112824,1785592297254600672
48984112825,1785592297305432348
49034112826,1785592297356271263
49084112826,1785592297405564169
49134112827,1785592297454582460
49184112828,1785592297504574581
49234112829,1785592297554543568
49284112829,1785592297604923239
49334112830,1785592297654674510
49384112831,1785592297705110155
49434112832,1785592297754960795
49484112832,1785592297804475779
49534112833,1785592297854766190
49584112834,1785592297904952173
49634112835,1785592297955296208
49684112835,1785592298005322396
49734112836,1785592298054516687
49784112837,1785592298105160244
49834112837,1785592298156472443
49884112838,1785592298204988021
49934112839,1785592298254554166
49984112840,1785592298305905945
50034112840,1785592298354480476
50084112841,1785592298404583599
50134112842,1785592298454743894
50184112843,1785592298504544667
50234112843,1785592298555117067
50284112844,1785592298604565374
50334112845,1785592298655430497
50384112846,1785592298705236741
50434112846,1785592298754961594
50484112847,1785592298804511219
50534112848,1785592298855370947
50584112849,1785592298904685265
50634112849,1785592298955405490
50684112850,1785592299005004273
50734112851,1785592299054678905
50784112852,1785592299104619239
50834112852,1785592299154433602
50884112853,1785592299204482463
50934112854,1785592299255493414
50984112855,1785592299304643521
51034112855,1785592299354605391
51084112856,1785592299407369665
51134112857,1785592299455588486
51184112858,1785592299505573479
51234112858,1785592299554510957
51284112859,1785592299607617127
51334112860,1785592299655359849
51384112861,1785592299705990374
51434112861,1785592299757411624
51484112862,1785592299804736204
51534112863,1785592299854592056
51584112864,1785592299905365471
51634112864,1785592299954525786
51684112865,1785592300005367149
51734112866,1785592300054561161
51784112867,1785592300104399951
51834112867,1785592300154437914
51884112868,1785592300205710228
51934112869,1785592300254523329
51984112870,1785592300304541241
52034112870,1785592300354640731
52084112871,1785592300406041007
52134112872,1785592300454626500
52184112873,1785592300504523910
52234112873,1785592300555198546
52284112874,1785592300605619428
52334112875,1785592300654627794
52384112875,1785592300704669711
52434112876,1785592300754560287
52484112877,1785592300805012780
52534112878,1785592300854521147
52584112878,1785592300904517220
52634112879,1785592300954741204
52684112880,1785592301004606516
52734112881,1785592301054614700
52784112881,1785592301105642589
52834112882,1785592301154527952
52884112883,1785592301205470577
52934112884,1785592301255619065
52984112884,1785592301304569891
53034112885,1785592301354544880
53084112886,1785592301405805235
53134112887,1785592301455034478
53184112887,1785592301504569685
53234112888,1785592301554576962
53284112889,1785592301604520223
53334112890,1785592301654552979
53384112890,1785592301704530645
53434112891,1785592301755162853
53484112892,1785592301804464666
53534112893,1785592301854631669
53584112893,1785592301904997531
53634112894,1785592301955094188
53684112895,1785592302005361281
53734112896,1785592302054543079
53784112896,1785592302104580813
53834112897,1785592302160199547
53884112898,1785592302204663018
53934112899,1785592302254562263
53984112899,1785592302304579370
54034112900,1785592302354942694
54084112901,1785592302405485548
54134112902,1785592302455162625
54184112902,1785592302504755379
54234112903,1785592302554486022
54284112904,1785592302604617284
54334112905,1785592302654606507
54384112905,1785592302704663697
54434112906,1785592302754493730
54484112907,1785592302804845989
54534112908,1785592302855338759
54584112908,1785592302905962105
54634112909,1785592302955118267
54684112910,1785592303007788604
54734112910,1785592303054577605
54784112911,1785592303106365087
54834112912,1785592303154518321
54884112913,1785592303205355252
54934112913,1785592303254408160
54984112914,1785592303304610335
55034112915,1785592303354564331
55084112916,1785592303404656489
55134112916,1785592303454647663
55184112917,1785592303504727553
55234112918,1785592303554561119
55284112919,1785592303604685635
55334112919,1785592303654627649
55384112920,1785592303704583898
55434112921,1785592303754413221
55484112922,1785592303805383914
55534112922,1785592303854962603
55584112923,1785592303904905986
55634112924,1785592303954542828
55684112925,1785592304005560228
55734112925,1785592304056093454
55784112926,1785592304106087380
55834112927,1785592304154666931
55884112928,1785592304207164857
55934112928,1785592304254931705
55984112929,1785592304304471020
56034112930,1785592304355271211
56084112931,1785592304405394233
56134112931,1785592304454623402
56184112932,1785592304505365249
56234112933,1785592304554964939
56284112934,1785592304604534506
56334112934,1785592304655372564
56384112935,1785592304705377744
56434112936,1785592304754889971
56484112937,1785592304805072628
56534112937,1785592304856954091
56584112938,1785592304904727054
56634112939,1785592304954419252
56684112940,1785592305007418905
56734112940,1785592305054430538
56784112941,1785592305104586923
56834112942,1785592305154376201
56884112943,1785592305204522448
56934112943,1785592305254486374
56984112944,1785592305305008710
57034112945,1785592305355315283
57084112946,1785592305404987796
57134112946,1785592305454537559
57184112947,1785592305506503820
57234112948,1785592305555141247
57284112948,1785592305604577424
57334112949,1785592305655365600
57384112950,1785592305704516825
57434112951,1785592305754457489
57484112951,1785592305804884885
57534112952,1785592305854896411
57584112953,1785592305904683500
57634112954,1785592305955329508
57684112954,1785592306004501223
57734112955,1785592306055540613
57784112956,1785592306104609932
57834112957,1785592306154606994
57884112957,1785592306205648669
57934112958,1785592306255259563
57984112959,1785592306305408914
58034112960,1785592306355231249
58084112960,1785592306405358332
58134112961,1785592306454424574
58184112962,1785592306504480083
58234112963,1785592306554506249
58284112963,1785592306604688975
58334112964,1785592306654612061
58384112965,1785592306704793128
58434112966,1785592306754597184
58484112966,1785592306804624959
58534112967,1785592306854481788
58584112968,1785592306904557217
58634112969,1785592306955511765
58684112969,1785592307004944843
58734112970,1785592307055358562
58784112971,1785592307105051803
58834112972,1785592307154482835
58884112972,1785592307205040256
58934112973,1785592307255005819
58984112974,1785592307304546514
59034112975,1785592307355758220
59084112975,1785592307404531882
59134112976,1785592307455158352
59184112977,1785592307504911641
59234112978,1785592307555026362
59284112978,1785592307606266930
59334112979,1785592307654421827
59384112980,1785592307704835763
59434112981,1785592307770354923
59484112981,1785592307804939996
59534112982,1785592307854863921
59584112983,1785592307904560214
59634112984,1785592307955328052
59684112984,1785592308004790440
59734112985,1785592308054557597
59784112986,1785592308104577518
59834112986,1785592308155929476
59884112987,1785592308204473691
59934112988,1785592308254609079
59984112989,1785592308304495607
60034112989,1785592308365792390
60084112990,1785592308404583806
60134112991,1785592308454487582
60184112992,1785592308504832778
60234112992,1785592308554783438
60284112993,1785592308604878914
60334112994,1785592308654879951
60384112995,1785592308704643663
60434112995,1785592308754480197
60484112996,1785592308807509175
60534112997,1785592308855436139
60584112998,1785592308904449276
60634112998,1785592308954763036
60684112999,1785592309004869543
60734113000,1785592309054561536
60784113001,1785592309105219473
60834113001,1785592309154527269
60884113002,1785592309204666970
60934113003,1785592309255024627
60984113004,1785592309304533253
61034113004,1785592309355006456
61084113005,1785592309404559749
61134113006,1785592309455348649
61184113007,1785592309504995731
61234113007,1785592309555366614
61284113008,1785592309604594150
61334113009,1785592309654510619
61384113010,1785592309705756816
61434113010,1785592309754475378
61484113011,1785592309804718381
61534113012,1785592309854669784
61584113013,1785592309904516924
61634113013,1785592309954996417
61684113014,1785592310004707788
61734113015,1785592310054638156
61784113016,1785592310104827841
61834113016,1785592310154727391
61884113017,1785592310205529280
61934113018,1785592310254735571
61984113019,1785592310304627589
62034113019,1785592310354559534
62084113020,1785592310404568237
62134113021,1785592310454644066
62184113022,1785592310504596150
62234113022,1785592310554477402
62284113023,1785592310604535958
62334113024,1785592310654510013
62384113024,1785592310705359636
62434113025,1785592310754485489
62484113026,1785592310807428737
62534113027,1785592310854734716
62584113027,1785592310905102563
62634113028,1785592310955194185
62684113029,1785592311005421933
62734113030,1785592311054781448
62784113030,1785592311104920516
62834113031,1785592311155042209
62884113032,1785592311204442702
62934113033,1785592311254740519
62984113033,1785592311306790203
63034113034,1785592311354856455
63084113035,1785592311404592162
63134113036,1785592311455504137
63184113036,1785592311505752320
63234113037,1785592311554584716
63284113038,1785592311604480694
63334113039,1785592311654568069
63384113039,1785592311705374101
63434113040,1785592311755364453
63484113041,1785592311804907228
63534113042,1785592311856461169
63584113042,1785592311905679122
63634113043,1785592311954826644
63684113044,1785592312004601183
63734113045,1785592312054533708
63784113045,1785592312104646726
63834113046,1785592312154598008
63884113047,1785592312204496161
63934113048,1785592312254498310
63984113048,1785592312305774184
64034113049,1785592312354412748
64084113050,1785592312404676119
64134113051,1785592312454582049
64184113051,1785592312504860772
64234113052,1785592312555105912
64284113053,1785592312605365884
64334113054,1785592312654495396
64384113054,1785592312704603695
64434113055,1785592312754480566
64484113056,1785592312805693959
64534113057,1785592312856143013
64584113057,1785592312905421433
64634113058,1785592312955846723
64684113059,1785592313004750677
64734113060,1785592313054695602
64784113060,1785592313104532082
64834113061,1785592313154393011
64884113062,1785592313204606131
64934113062,1785592313254522276
64984113063,1785592313304524560
65034113064,1785592313354533894
65084113065,1785592313404479526
65134113065,1785592313454492000
65184113066,1785592313504645571
65234113067,1785592313554672678
65284113068,1785592313604443611
65334113068,1785592313654604000
65384113069,1785592313706361270
65434113070,1785592313754478369
65484113071,1785592313805019046
65534113071,1785592313854733723
65584113072,1785592313905157984
65634113073,1785592313954886597
65684113074,1785592314005141743
65734113074,1785592314055058393
65784113075,1785592314104503131
65834113076,1785592314154449916
65884113077,1785592314205753177
65934113077,1785592314254436261
65984113078,1785592314304937767
66034113079,1785592314354799274
66084113080,1785592314404819227
66134113080,1785592314455442930
66184113081,1785592314504526801
66234113082,1785592314554925328
66284113083,1785592314604621377
66334113083,1785592314654478153
66384113084,1785592314704466986
66434113085,1785592314754539578
66484113086,1785592314805133705
66534113086,1785592314855367645
66584113087,1785592314905401673
66634113088,1785592314954702944
66684113089,1785592315004480837
66734113089,1785592315054528353
66784113090,1785592315104575568
66834113091,1785592315155587017
66884113092,1785592315204535393
66934113092,1785592315254648961
66984113093,1785592315304549062
67034113094,1785592315354613604
67084113095,1785592315405562640
67134113095,1785592315455758346
67184113096,1785592315504668070
67234113097,1785592315554518362
67284113098,1785592315604955364
67334113098,1785592315654914056
67384113099,1785592315704993415
67434113100,1785592315754609541
67484113100,1785592315807092685
67534113101,1785592315854941906
67584113102,1785592315904474407
67634113103,1785592315955363905
67684113103,1785592316004547447
67734113104,1785592316054522124
67784113105,1785592316105417255
67834113106,1785592316154452126
67884113106,1785592316204589682
67934113107,1785592316254459106
67984113108,1785592316304423761
68034113109,1785592316354522162
68084113109,1785592316404825061
68134113110,1785592316454471499
68184113111,1785592316504895828
68234113112,1785592316555769556
68284113112,1785592316605469022
68334113113,1785592316654692720
68384113114,1785592316704568652
68434113115,1785592316754528414
68484113115,1785592316805998166
68534113116,1785592316854516020
68584113117,1785592316904463994
68634113118,1785592316954968299
68684113118,1785592317004620563
68734113119,1785592317054924130
68784113120,1785592317104527564
68834113121,1785592317154548111
68884113121,1785592317204836831
68934113122,1785592317255013802
68984113123,1785592317305322724
69034113124,1785592317354487032
69084113124,1785592317404520884
69134113125,1785592317454502375
69184113126,1785592317504834760
69234113127,1785592317554744617
69284113127,1785592317607466925
69334113128,1785592317654503822
69384113129,1785592317704895484
69434113130,1785592317754718498
69484113130,1785592317804992932
69534113131,1785592317855368107
69584113132,1785592317904795396
69634113133,1785592317954847643
69684113133,1785592318005091468
69734113134,1785592318054758784
69784113135,1785592318105338542
69834113136,1785592318154714420
69884113136,1785592318204428956
69934113137,1785592318255522999
69984113138,1785592318305857159
70034113138,1785592318354704281
70084113139,1785592318404575866
70134113140,1785592318454521648
70184113141,1785592318504473810
70234113141,1785592318555036709
70284113142,1785592318605338776
70334113143,1785592318655108905
70384113144,1785592318704500744
70434113144,1785592318754692395
70484113145,1785592318804787339
70534113146,1785592318854526966
70584113147,1785592318904689239
70634113147,1785592318954529640
70684113148,1785592319004445647
70734113149,1785592319054475171
70784113150,1785592319105450574
70834113150,1785592319155369168
70884113151,1785592319205494800
70934113152,1785592319254348658
70984113153,1785592319304918819
71034113153,1785592319355362203
71084113154,1785592319406941500
71134113155,1785592319456888790
71184113156,1785592319504916165
71234113156,1785592319554619335
71284113157,1785592319604548129
71334113158,1785592319654422728
71384113159,1785592319705100449
71434113159,1785592319754484504
71484113160,1785592319804473318
71534113161,1785592319855232448
71584113162,1785592319905364677
71634113162,1785592319955437091
71684113163,1785592320005026913
71734113164,1785592320054530554
71784113165,1785592320104638380
71834113165,1785592320154517183
71884113166,1785592320205399467
71934113167,1785592320254423120
71984113168,1785592320304508400
72034113168,1785592320355170748
72084113169,1785592320404471155
72134113170,1785592320454486716
72184113171,1785592320505039748
72234113171,1785592320554581294
72284113172,1785592320604542354
72334113173,1785592320654889700
72384113174,1785592320705918339
72434113174,1785592320754938096
72484113175,1785592320804984615
72534113176,1785592320855367793
72584113176,1785592320905010451
72634113177,1785592320954515448
72684113178,1785592321004637180
72734113179,1785592321054652759
72784113179,1785592321104503763
72834113180,1785592321154844022
72884113181,1785592321205380251
72934113182,1785592321254539650
72984113182,1785592321304998659
73034113183,1785592321355395239
73084113184,1785592321405403677
73134113185,1785592321455361117
73184113185,1785592321504457177
73234113186,1785592321554613701
73284113187,1785592321605367842
73334113188,1785592321654803079
73384113188,1785592321704497932
73434113189,1785592321754568677
73484113190,1785592321804551293
73534113191,1785592321855399679
73584113191,1785592321905056488
73634113192,1785592321954594974
73684113193,1785592322004806705
73734113194,1785592322065473853
73784113194,1785592322104490772
73834113195,1785592322154664732
73884113196,1785592322204692251
73934113197,1785592322254607699
73984113197,1785592322305843924
74034113198,1785592322354610317
74084113199,1785592322404475660
74134113200,1785592322455441010
74184113200,1785592322504668817
74234113201,1785592322554491753
74284113202,1785592322604659074
74334113203,1785592322654528883
74384113203,1785592322704497293
74434113204,1785592322754845877
74484113205,1785592322804815612
74534113206,1785592322855165102
74584113206,1785592322904546576
74634113207,1785592322954420312
74684113208,1785592323004607128
74734113209,1785592323056552864
74784113209,1785592323104564832
74834113210,1785592323154961008
74884113211,1785592323204684474
74934113212,1785592323256122009
74984113212,1785592323306592580
75034113213,1785592323355364743
75084113214,1785592323406431406
75134113214,1785592323454550857
75184113215,1785592323504855291
75234113216,1785592323554631406
75284113217,1785592323604635014
75334113217,1785592323654476685
75384113218,1785592323704446965
75434113219,1785592323755262286
75484113220,1785592323804569486
75534113220,1785592323854547417
75584113221,1785592323905389740
75634113222,1785592323955072058
75684113223,1785592324004858228
75734113223,1785592324054633116
75784113224,1785592324105557808
75834113225,1785592324154564444
75884113226,1785592324204740928
75934113226,1785592324254632435
75984113227,1785592324304477013
76034113228,1785592324356120658
76084113229,1785592324405148668
76134113229,1785592324454484793
76184113230,1785592324504459826
76234113231,1785592324555027170
76284113232,1785592324605372579
76334113232,1785592324654558746
76384113233,1785592324704592426
76434113234,1785592324754488291
76484113235,1785592324805055990
76534113235,1785592324854565683
76584113236,1785592324904541522
76634113237,1785592324956037923
76684113238,1785592325005539000
76734113238,1785592325056365154
76784113239,1785592325104740194
76834113240,1785592325154539275
76884113241,1785592325204531210
76934113241,1785592325254676829
76984113242,1785592325305133834
77034113243,1785592325354637504
77084113244,1785592325404445538
77134113244,1785592325454552691
77184113245,1785592325504509866
77234113246,1785592325555364648
77284113247,1785592325604456488
77334113247,1785592325655047059
77384113248,1785592325704395741
77434113249,1785592325754686237
77484113250,1785592325804458924
77534113250,1785592325854695909
77584113251,1785592325904530768
77634113252,1785592325954566147
77684113252,1785592326004753749
77734113253,1785592326054475519
77784113254,1785592326104535817
77834113255,1785592326155229906
77884113255,1785592326204981402
77934113256,1785592326254794025
77984113257,1785592326304709640
78034113258,1785592326355149109
78084113258,1785592326404543105
78134113259,1785592326455497917
78184113260,1785592326504540596
78234113261,1785592326556371100
78284113261,1785592326604674139
78334113262,1785592326654529213
78384113263,1785592326704573270
78434113264,1785592326755367590
78484113264,1785592326805493614
78534113265,1785592326854967534
78584113266,1785592326904748862
78634113267,1785592326954812276
78684113267,1785592327005189655
78734113268,1785592327054500001
78784113269,1785592327104451268
78834113270,1785592327155089421
78884113270,1785592327204575997
78934113271,1785592327255231323
78984113272,1785592327305185209
79034113273,1785592327354959872
79084113273,1785592327406324621
79134113274,1785592327454713430
79184113275,1785592327504756427
79234113276,1785592327557374692
79284113276,1785592327604610494
79334113277,1785592327654525294
79384113278,1785592327704878137
79434113279,1785592327754454224
79484113279,1785592327805385972
79534113280,1785592327854841547
79584113281,1785592327904607080
79634113282,1785592327954879297
79684113282,1785592328004416878
79734113283,1785592328056614011
79784113284,1785592328104727712
79834113285,1785592328154576615
79884113285,1785592328204533694
79934113286,1785592328254663903
79984113287,1785592328304537590
80034113287,1785592328354757156
80084113288,1785592328404605594
80134113289,1785592328454598158
80184113290,1785592328505833505
80234113290,1785592328555487092
80284113291,1785592328604455482
80334113292,1785592328654480468
80384113293,1785592328705379225
80434113293,1785592328754490447
80484113294,1785592328804758854
80534113295,1785592328856368508
80584113296,1785592328904712320
80634113296,1785592328955366700
80684113297,1785592329005139743
80734113298,1785592329054509876
80784113299,1785592329105135398
80834113299,1785592329155460322
80884113300,1785592329205070468
80934113301,1785592329254407398
80984113302,1785592329304559023
81034113302,1785592329355371727
81084113303,1785592329404892523
81134113304,1785592329454643995
81184113305,1785592329504433115
81234113305,1785592329555055516
81284113306,1785592329605364585
81334113307,1785592329654701389
81384113308,1785592329704568973
81434113308,1785592329754986055
81484113309,1785592329805368398
81534113310,1785592329855931248
81584113311,1785592329905353458
81634113311,1785592329954718179
81684113312,1785592330004535756
81734113313,1785592330054420514
81784113314,1785592330104773414
81834113314,1785592330154801945
81884113315,1785592330204520210
81934113316,1785592330255606990
81984113317,1785592330306917788
82034113317,1785592330355340357
82084113318,1785592330404495130
82134113319,1785592330454680032
82184113320,1785592330504467657
82234113320,1785592330556546317
82284113321,1785592330605392113
82334113322,1785592330654878036
82384113323,1785592330704451860
82434113323,1785592330756895980
82484113324,1785592330804671988
82534113325,1785592330855047768
82584113325,1785592330905362477
82634113326,1785592330955330095
82684113327,1785592331005048615
82734113328,1785592331054863596
82784113328,1785592331104496628
82834113329,1785592331155074437
82884113330,1785592331204615971
82934113331,1785592331254542687
82984113331,1785592331304492115
83034113332,1785592331354627055
83084113333,1785592331406027319
83134113334,1785592331454492802
83184113334,1785592331505279387
83234113335,1785592331554572003
83284113336,1785592331605368136
83334113337,1785592331656278785
83384113337,1785592331704563223
83434113338,1785592331754489606
83484113339,1785592331804543696
83534113340,1785592331854844273
83584113340,1785592331904524831
83634113341,1785592331955442923
83684113342,1785592332005154569
83734113343,1785592332054486646
83784113343,1785592332104492428
83834113344,1785592332154860312
83884113345,1785592332207974744
83934113346,1785592332254501993
83984113346,1785592332304486443
84034113347,1785592332354575140
84084113348,1785592332405388449
84134113349,1785592332454625160
84184113349,1785592332505140906
84234113350,1785592332554597898
84284113351,1785592332606833389
84334113352,1785592332655626087
84384113352,1785592332704575098
84434113353,1785592332754544667
84484113354,1785592332805281908
84534113355,1785592332854659899
84584113355,1785592332904628611
84634113356,1785592332955157624
84684113357,1785592333004551179
84734113358,1785592333054806633
84784113358,1785592333104521519
84834113359,1785592333155363553
84884113360,1785592333207370163
84934113361,1785592333254489305
84984113361,1785592333304735778
85034113362,1785592333357266705
85084113363,1785592333404674391
85134113363,1785592333454416076
85184113364,1785592333504403563
85234113365,1785592333555147701
85284113366,1785592333604396180
85334113366,1785592333654730378
85384113367,1785592333705268936
85434113368,1785592333754712909
85484113369,1785592333804475381
85534113369,1785592333855321961
85584113370,1785592333905370628
85634113371,1785592333954481903
85684113372,1785592334004437539
85734113372,1785592334054922448
85784113373,1785592334104658290
85834113374,1785592334155184350
85884113375,1785592334204941948
85934113375,1785592334254562056
85984113376,1785592334304769731
86034113377,1785592334354846352
86084113378,1785592334406510007
86134113378,1785592334457368470
86184113379,1785592334505434064
86234113380,1785592334554805908
86284113381,1785592334605381357
86334113381,1785592334654598418
86384113382,1785592334707346963
86434113383,1785592334756369221
86484113384,1785592334804560777
86534113384,1785592334854934756
86584113385,1785592334904498356
86634113386,1785592334954848425
86684113387,1785592335004420114
86734113387,1785592335054692464
86784113388,1785592335105403790
86834113389,1785592335154611495
86884113390,1785592335204610271
86934113390,1785592335255057728
