clock_ns,arrival_system_ns
28518679334,1785523816362411106
28568679335,1785523816411880312
28618679335,1785523816462228149
28668679336,1785523816512052346
28718679337,1785523816561888989
28768679338,1785523816611819598
28818679338,1785523816661838319
28868679339,1785523816713944944
28918679340,1785523816761868633
28968679341,1785523816812013746
29018679341,1785523816861802731
29068679342,1785523816911887887
29118679343,1785523816962367587
29168679344,1785523817011949205
29218679344,1785523817062859792
29268679345,1785523817112360176
29318679346,1785523817161997642
29368679346,1785523817211977494
29418679347,1785523817261866139
29468679348,1785523817311982729
29518679349,1785523817361767948
29568679349,1785523817411856832
29618679350,1785523817461844592
29668679351,1785523817511959167
29718679352,1785523817563688743
29768679352,1785523817612276367
29818679353,1785523817662014069
29868679354,1785523817711841702
29918679355,1785523817762090870
29968679355,1785523817812240040
30018679356,1785523817861802356
30068679357,1785523817913912978
30118679358,1785523817961791217
30168679358,1785523818013106558
30218679359,1785523818061969667
30268679360,1785523818111839000
30318679361,1785523818161840770
30368679361,1785523818213049953
30418679362,1785523818263719490
30468679363,1785523818311788859
30518679364,1785523818361889540
30568679364,1785523818411947604
30618679365,1785523818461786888
30668679366,1785523818512025138
30718679367,1785523818563151970
30768679367,1785523818611851490
30818679368,1785523818661980663
30868679369,1785523818712673691
30918679370,1785523818762365962
30968679370,1785523818811794484
31018679371,1785523818861845573
31068679372,1785523818912127942
31118679373,1785523818961791602
31168679373,1785523819012731888
31218679374,1785523819062356702
31268679375,1785523819111841316
31318679376,1785523819162482702
31368679376,1785523819211980222
31418679377,1785523819262240466
31468679378,1785523819312190090
31518679379,1785523819361785364
31568679379,1785523819411835587
31618679380,1785523819461791204
31668679381,1785523819511789344
31718679382,1785523819563384879
31768679382,1785523819612074139
31818679383,1785523819662167693
31868679384,1785523819711844654
31918679384,1785523819762065516
31968679385,1785523819811814118
32018679386,1785523819862326815
32068679387,1785523819912199432
32118679387,1785523819961774518
32168679388,1785523820011896541
32218679389,1785523820061836234
32268679390,1785523820112071665
32318679390,1785523820162674779
32368679391,1785523820212392787
32418679392,1785523820261843618
32468679393,1785523820311805612
32518679393,1785523820362416578
32568679394,1785523820412181835
32618679395,1785523820461786370
32668679396,1785523820512126914
32718679396,1785523820561782812
32768679397,1785523820611890003
32818679398,1785523820661795945
32868679399,1785523820712056404
32918679399,1785523820761815601
32968679400,1785523820811889914
33018679401,1785523820861842746
33068679402,1785523820912477035
33118679402,1785523820962039731
33168679403,1785523821011789773
33218679404,1785523821064455487
33268679405,1785523821112061791
33318679405,1785523821162583076
33368679406,1785523821211906547
33418679407,1785523821261868087
33468679408,1785523821312311775
33518679408,1785523821361958855
33568679409,1785523821412367595
33618679410,1785523821462378259
33668679411,1785523821512189542
33718679411,1785523821563053056
33768679412,1785523821612768881
33818679413,1785523821661822283
33868679414,1785523821711916856
33918679414,1785523821762429497
33968679415,1785523821811819275
34018679416,1785523821862011170
34068679417,1785523821911731605
34118679417,1785523821961810738
34168679418,1785523822012291198
34218679419,1785523822063369464
34268679420,1785523822111962527
34318679420,1785523822161823548
34368679421,1785523822212225637
34418679422,1785523822262085247
34468679422,1785523822312077572
34518679423,1785523822361799784
34568679424,1785523822411870801
34618679425,1785523822461758700
34668679425,1785523822512010563
34718679426,1785523822562149049
34768679427,1785523822611824373
34818679428,1785523822661763064
34868679428,1785523822711843249
34918679429,1785523822761984289
34968679430,1785523822811838991
35018679431,1785523822863364726
35068679431,1785523822911871201
35118679432,1785523822962195166
35168679433,1785523823011857531
35218679434,1785523823065139075
35268679434,1785523823111817922
35318679435,1785523823161890057
35368679436,1785523823213813477
35418679437,1785523823261824684
35468679437,1785523823311794360
35518679438,1785523823362194466
35568679439,1785523823412153520
35618679440,1785523823462048232
35668679440,1785523823511870174
35718679441,1785523823561782072
35768679442,1785523823611898712
35818679443,1785523823661884755
35868679443,1785523823712783484
35918679444,1785523823761782090
35968679445,1785523823811756000
36018679446,1785523823861874987
36068679446,1785523823912040384
36118679447,1785523823961923995
36168679448,1785523824012401485
36218679449,1785523824062363113
36268679449,1785523824112456382
36318679450,1785523824162249473
36368679451,1785523824211866466
36418679452,1785523824261912517
36468679452,1785523824311835063
36518679453,1785523824362602836
36568679454,1785523824412871056
36618679455,1785523824461908524
36668679455,1785523824511798113
36718679456,1785523824562429513
36768679457,1785523824612001307
36818679458,1785523824662723012
36868679458,1785523824713391646
36918679459,1785523824762389856
36968679460,1785523824812165058
37018679460,1785523824861975988
37068679461,1785523824911738429
37118679462,1785523824962583003
37168679463,1785523825014501864
37218679463,1785523825063487391
37268679464,1785523825111832853
37318679465,1785523825162430064
37368679466,1785523825211881513
37418679466,1785523825261884014
37468679467,1785523825311894269
37518679468,1785523825361825180
37568679469,1785523825411756990
37618679469,1785523825463716518
37668679470,1785523825511972396
37718679471,1785523825561711080
37768679472,1785523825611835007
37818679472,1785523825661758376
37868679473,1785523825711953618
37918679474,1785523825761818088
37968679475,1785523825811795550
38018679475,1785523825861978259
38068679476,1785523825911763731
38118679477,1785523825962690817
38168679478,1785523826012213462
38218679478,1785523826061798490
38268679479,1785523826111905492
38318679480,1785523826161976096
38368679481,1785523826211839292
38418679481,1785523826261762193
38468679482,1785523826311792837
38518679483,1785523826361928121
38568679484,1785523826411828792
38618679484,1785523826464397724
38668679485,1785523826512085063
38718679486,1785523826561782380
38768679487,1785523826612368926
38818679487,1785523826662308662
38868679488,1785523826711805597
38918679489,1785523826761865870
38968679490,1785523826811824436
39018679490,1785523826861853973
39068679491,1785523826913056914
39118679492,1785523826962367773
39168679493,1785523827011863036
39218679493,1785523827061758967
39268679494,1785523827111804296
39318679495,1785523827162508519
39368679496,1785523827212755744
39418679496,1785523827261800452
39468679497,1785523827311831863
39518679498,1785523827362115437
39568679498,1785523827412476251
39618679499,1785523827461810047
39668679500,1785523827512747769
39718679501,1785523827562492713
39768679501,1785523827611810115
39818679502,1785523827661696546
39868679503,1785523827712997766
39918679504,1785523827761812376
39968679504,1785523827812934105
40018679505,1785523827863361044
40068679506,1785523827911826014
40118679507,1785523827961808430
40168679507,1785523828011918789
40218679508,1785523828062526370
40268679509,1785523828113274032
40318679510,1785523828163017637
40368679510,1785523828211869221
40418679511,1785523828262327599
40468679512,1785523828312729612
40518679513,1785523828361758345
40568679513,1785523828411976632
40618679514,1785523828461866173
40668679515,1785523828511918538
40718679516,1785523828561951856
40768679516,1785523828613457170
40818679517,1785523828661981861
40868679518,1785523828713042721
40918679519,1785523828761852240
40968679519,1785523828811908856
41018679520,1785523828862394905
41068679521,1785523828912029295
41118679522,1785523828962904473
41168679522,1785523829013322877
41218679523,1785523829061844731
41268679524,1785523829112967325
41318679525,1785523829162002501
41368679525,1785523829213002930
41418679526,1785523829264367604
41468679527,1785523829312383474
41518679528,1785523829362005378
41568679528,1785523829412094639
41618679529,1785523829462006337
41668679530,1785523829511875285
41718679531,1785523829563061011
41768679531,1785523829612293572
41818679532,1785523829662897934
41868679533,1785523829713932203
41918679534,1785523829762242077
41968679534,1785523829811871944
42018679535,1785523829862344299
42068679536,1785523829914485687
42118679536,1785523829962195019
42168679537,1785523830012159595
42218679538,1785523830063329066
42268679539,1785523830111848765
42318679539,1785523830161780308
42368679540,1785523830211930893
42418679541,1785523830263643136
42468679542,1785523830312081669
42518679542,1785523830361974933
42568679543,1785523830413341073
42618679544,1785523830462477039
42668679545,1785523830511940933
42718679545,1785523830561804182
42768679546,1785523830611833696
42818679547,1785523830662362472
42868679548,1785523830711902391
42918679548,1785523830761786003
42968679549,1785523830811788015
43018679550,1785523830861810797
43068679551,1785523830911910680
43118679551,1785523830962516121
43168679552,1785523831011990829
43218679553,1785523831061997089
43268679554,1785523831111947326
43318679554,1785523831163202596
43368679555,1785523831212189172
43418679556,1785523831261810767
43468679557,1785523831311927580
43518679557,1785523831361821948
43568679558,1785523831412621078
43618679559,1785523831461812992
43668679560,1785523831511891325
43718679560,1785523831561793524
43768679561,1785523831612176707
43818679562,1785523831661959466
43868679563,1785523831711949246
43918679563,1785523831762111414
43968679564,1785523831812056642
44018679565,1785523831862824361
44068679566,1785523831913380252
44118679566,1785523831962587395
44168679567,1785523832012333788
44218679568,1785523832061803999
44268679569,1785523832111826440
44318679569,1785523832161811473
44368679570,1785523832211884429
44418679571,1785523832261921200
44468679572,1785523832311802429
44518679572,1785523832362360929
44568679573,1785523832411782956
44618679574,1785523832461998543
44668679574,1785523832511843621
44718679575,1785523832561991749
44768679576,1785523832611986187
44818679577,1785523832661848652
44868679577,1785523832712047903
44918679578,1785523832762691583
44968679579,1785523832814718376
45018679580,1785523832861761429
45068679580,1785523832911879047
45118679581,1785523832961921147
45168679582,1785523833012430452
45218679583,1785523833062372153
45268679583,1785523833112367729
45318679584,1785523833162367609
45368679585,1785523833212013625
45418679586,1785523833261762186
45468679586,1785523833311878372
45518679587,1785523833361876655
45568679588,1785523833412212725
45618679589,1785523833462364303
45668679589,1785523833511815148
45718679590,1785523833562359274
45768679591,1785523833612928459
45818679592,1785523833661762905
45868679592,1785523833717451452
45918679593,1785523833762394120
45968679594,1785523833812736178
46018679595,1785523833861877725
46068679595,1785523833911797359
46118679596,1785523833962248841
46168679597,1785523834014549836
46218679598,1785523834062044796
46268679598,1785523834112716388
46318679599,1785523834161893923
46368679600,1785523834212751624
46418679601,1785523834261802251
46468679601,1785523834311795767
46518679602,1785523834362711719
46568679603,1785523834411767963
46618679604,1785523834461820653
46668679604,1785523834512709110
46718679605,1785523834563371020
46768679606,1785523834612427192
46818679607,1785523834661833045
46868679607,1785523834712432335
46918679608,1785523834761871170
46968679609,1785523834811889108
47018679610,1785523834861799363
47068679610,1785523834911875909
47118679611,1785523834961840373
47168679612,1785523835011761867
47218679612,1785523835062502319
47268679613,1785523835112021213
47318679614,1785523835162107218
47368679615,1785523835211948284
47418679615,1785523835261735831
47468679616,1785523835311870134
47518679617,1785523835361920286
47568679618,1785523835411907197
47618679618,1785523835462195486
47668679619,1785523835512216121
47718679620,1785523835562636052
47768679621,1785523835611756623
47818679621,1785523835661908280
47868679622,1785523835711814682
47918679623,1785523835763289226
47968679624,1785523835811821781
48018679624,1785523835862371579
48068679625,1785523835911817870
48118679626,1785523835962047774
48168679627,1785523836011941423
48218679627,1785523836063868662
48268679628,1785523836112226443
48318679629,1785523836161914026
48368679630,1785523836212114151
48418679630,1785523836261797425
48468679631,1785523836312188309
48518679632,1785523836362015182
48568679633,1785523836412116279
48618679633,1785523836461910255
48668679634,1785523836511785307
48718679635,1785523836561940972
48768679636,1785523836611850269
48818679636,1785523836661836359
48868679637,1785523836712708818
48918679638,1785523836761872326
48968679639,1785523836812409631
49018679639,1785523836862433278
49068679640,1785523836912337752
49118679641,1785523836961931920
49168679642,1785523837011898859
49218679642,1785523837063165349
49268679643,1785523837112966521
49318679644,1785523837162392887
49368679645,1785523837211849779
49418679645,1785523837261791092
49468679646,1785523837311799396
49518679647,1785523837361985583
49568679648,1785523837412369203
49618679648,1785523837461865960
49668679649,1785523837512068609
49718679650,1785523837561831136
49768679650,1785523837611846345
49818679651,1785523837661818100
49868679652,1785523837713100520
49918679653,1785523837761996002
49968679653,1785523837811748007
50018679654,1785523837861846764
50068679655,1785523837911748981
50118679656,1785523837961824286
50168679656,1785523838012071033
50218679657,1785523838061839724
50268679658,1785523838111734353
50318679659,1785523838162168326
50368679659,1785523838211944883
50418679660,1785523838261812134
50468679661,1785523838314192425
50518679662,1785523838361894348
50568679662,1785523838411797406
50618679663,1785523838461804287
50668679664,1785523838511926335
50718679665,1785523838562027692
50768679665,1785523838611747479
50818679666,1785523838661983975
50868679667,1785523838712979267
50918679668,1785523838764361960
50968679668,1785523838811934054
51018679669,1785523838862620145
51068679670,1785523838911742142
51118679671,1785523838962369557
51168679671,1785523839014021632
51218679672,1785523839061829191
51268679673,1785523839111838528
51318679674,1785523839162985341
51368679674,1785523839214376232
51418679675,1785523839262452339
51468679676,1785523839311746796
51518679677,1785523839362389430
51568679677,1785523839411726358
51618679678,1785523839462328496
51668679679,1785523839512360419
51718679680,1785523839561807669
51768679680,1785523839611730441
51818679681,1785523839661863198
51868679682,1785523839712387992
51918679683,1785523839761842729
51968679683,1785523839812543807
52018679684,1785523839861863369
52068679685,1785523839911794917
52118679685,1785523839961802721
52168679686,1785523840011862884
52218679687,1785523840062254918
52268679688,1785523840113387447
52318679688,1785523840161941881
52368679689,1785523840213487695
52418679690,1785523840263361090
52468679691,1785523840311804957
52518679691,1785523840361779614
52568679692,1785523840411819624
52618679693,1785523840462133005
52668679694,1785523840512411062
52718679694,1785523840562664128
52768679695,1785523840611851430
52818679696,1785523840661808101
52868679697,1785523840712221122
52918679697,1785523840761857663
52968679698,1785523840811751890
53018679699,1785523840861859786
53068679700,1785523840911843065
53118679700,1785523840962105879
53168679701,1785523841011836207
53218679702,1785523841061930292
53268679703,1785523841112367523
53318679703,1785523841162459253
53368679704,1785523841211826555
53418679705,1785523841261744531
53468679706,1785523841311884797
53518679706,1785523841362360057
53568679707,1785523841411844255
53618679708,1785523841462353249
53668679709,1785523841512593134
53718679709,1785523841563416175
53768679710,1785523841611840648
53818679711,1785523841661813221
53868679712,1785523841711946363
53918679712,1785523841762494939
53968679713,1785523841812107123
54018679714,1785523841861848430
54068679715,1785523841911875843
54118679715,1785523841962918917
54168679716,1785523842011841309
54218679717,1785523842061956815
54268679718,1785523842112194762
54318679718,1785523842161769438
54368679719,1785523842211946246
54418679720,1785523842261766280
54468679721,1785523842311844112
54518679721,1785523842361771338
54568679722,1785523842411921476
54618679723,1785523842462372380
54668679723,1785523842512280929
54718679724,1785523842561764075
54768679725,1785523842612481930
54818679726,1785523842662477941
54868679726,1785523842711874083
54918679727,1785523842762390225
54968679728,1785523842811919267
55018679729,1785523842861834525
55068679729,1785523842912783976
55118679730,1785523842961814612
55168679731,1785523843011881022
55218679732,1785523843062333992
55268679732,1785523843111850744
55318679733,1785523843162477899
55368679734,1785523843211916623
55418679735,1785523843261872943
55468679735,1785523843313868832
55518679736,1785523843361854722
55568679737,1785523843412101663
55618679738,1785523843462401518
55668679738,1785523843511735215
55718679739,1785523843565726023
55768679740,1785523843612367628
55818679741,1785523843662369437
55868679741,1785523843713328398
55918679742,1785523843762077831
55968679743,1785523843811813570
56018679744,1785523843861797572
56068679744,1785523843911846911
56118679745,1785523843961980791
56168679746,1785523844012037983
56218679747,1785523844061843124
56268679747,1785523844111771500
56318679748,1785523844163206585
56368679749,1785523844211900246
56418679750,1785523844261838148
56468679750,1785523844311818190
56518679751,1785523844361744204
56568679752,1785523844411906364
56618679753,1785523844461820002
56668679753,1785523844511835731
56718679754,1785523844562615339
56768679755,1785523844612235843
56818679756,1785523844661809809
56868679756,1785523844712448344
56918679757,1785523844761929329
56968679758,1785523844812082705
57018679759,1785523844862485436
57068679759,1785523844911747790
57118679760,1785523844961775255
57168679761,1785523845012373966
57218679761,1785523845061731790
57268679762,1785523845111844999
57318679763,1785523845161996617
57368679764,1785523845211994076
57418679764,1785523845261736109
57468679765,1785523845312443348
57518679766,1785523845362068931
57568679767,1785523845411796337
57618679767,1785523845461950247
57668679768,1785523845511837030
57718679769,1785523845562370113
57768679770,1785523845611967033
57818679770,1785523845661760770
57868679771,1785523845712051079
57918679772,1785523845761746392
57968679773,1785523845812036997
58018679773,1785523845861708146
58068679774,1785523845912482558
58118679775,1785523845961845242
58168679776,1785523846011863707
58218679776,1785523846061775037
58268679777,1785523846112870266
58318679778,1785523846162421278
58368679779,1785523846212363437
58418679779,1785523846262023081
58468679780,1785523846312263776
58518679781,1785523846361901598
58568679782,1785523846411731782
58618679782,1785523846461766949
58668679783,1785523846511811624
58718679784,1785523846561974053
58768679785,1785523846611778649
58818679785,1785523846661762547
58868679786,1785523846711772032
58918679787,1785523846761853213
58968679788,1785523846811854216
59018679788,1785523846861819604
59068679789,1785523846912228445
59118679790,1785523846962489846
59168679791,1785523847011820449
59218679791,1785523847061836692
59268679792,1785523847111869399
59318679793,1785523847161759607
59368679794,1785523847212358848
59418679794,1785523847262394740
59468679795,1785523847311816448
59518679796,1785523847361838957
59568679797,1785523847411758937
59618679797,1785523847461928196
59668679798,1785523847512227407
59718679799,1785523847562445531
59768679799,1785523847611793739
59818679800,1785523847661819757
59868679801,1785523847712363486
59918679802,1785523847762036042
59968679802,1785523847811925874
60018679803,1785523847861853415
60068679804,1785523847913564636
60118679805,1785523847961788594
60168679805,1785523848011780931
60218679806,1785523848062470060
60268679807,1785523848111931381
60318679808,1785523848162364881
60368679808,1785523848213884978
60418679809,1785523848261777637
60468679810,1785523848311805338
60518679811,1785523848361797838
60568679811,1785523848411834822
60618679812,1785523848461931571
60668679813,1785523848512333214
60718679814,1785523848562644436
60768679814,1785523848611879249
60818679815,1785523848661773985
60868679816,1785523848713582813
60918679817,1785523848762783612
60968679817,1785523848811851687
61018679818,1785523848862351549
61068679819,1785523848912062948
61118679820,1785523848961809666
61168679820,1785523849014548006
61218679821,1785523849061841087
61268679822,1785523849111892631
61318679823,1785523849165143491
61368679823,1785523849211884285
61418679824,1785523849261810263
61468679825,1785523849312535183
61518679826,1785523849361869344
61568679826,1785523849411855064
61618679827,1785523849461737845
61668679828,1785523849511795647
61718679829,1785523849561841924
61768679829,1785523849611834726
61818679830,1785523849662152970
61868679831,1785523849711922410
61918679832,1785523849761742232
61968679832,1785523849814371967
62018679833,1785523849861732575
62068679834,1785523849912287682
62118679835,1785523849961854372
62168679835,1785523850011774610
62218679836,1785523850061799255
62268679837,1785523850112048875
62318679837,1785523850162604597
62368679838,1785523850211762957
62418679839,1785523850261722186
62468679840,1785523850311796366
62518679840,1785523850361777442
62568679841,1785523850411870440
62618679842,1785523850461971485
62668679843,1785523850513393920
62718679843,1785523850561751872
62768679844,1785523850612944777
62818679845,1785523850661781236
62868679846,1785523850713062524
62918679846,1785523850762145908
62968679847,1785523850811929911
63018679848,1785523850862147917
63068679849,1785523850911831689
63118679849,1785523850961855243
63168679850,1785523851012323372
63218679851,1785523851062127136
63268679852,1785523851111758780
63318679852,1785523851163236352
63368679853,1785523851211834986
63418679854,1785523851261736050
63468679855,1785523851312003285
63518679855,1785523851361738065
63568679856,1785523851411978650
63618679857,1785523851462058635
63668679858,1785523851511841155
63718679858,1785523851561749786
63768679859,1785523851615372652
63818679860,1785523851665374197
63868679861,1785523851711901231
63918679861,1785523851761891985
63968679862,1785523851811791081
64018679863,1785523851862367871
64068679864,1785523851912482144
64118679864,1785523851962097792
64168679865,1785523852011766828
64218679866,1785523852061914695
64268679867,1785523852113120244
64318679867,1785523852162070237
64368679868,1785523852211902956
64418679869,1785523852262164329
64468679870,1785523852311775577
64518679870,1785523852361762245
64568679871,1785523852411808039
64618679872,1785523852461973272
64668679873,1785523852511982248
64718679873,1785523852561790166
64768679874,1785523852611915888
64818679875,1785523852662008665
64868679875,1785523852712228557
64918679876,1785523852765369536
64968679877,1785523852811790289
65018679878,1785523852861856673
65068679878,1785523852911789795
65118679879,1785523852961708792
65168679880,1785523853011754788
65218679881,1785523853062930305
65268679881,1785523853112428642
65318679882,1785523853161868385
65368679883,1785523853212369512
65418679884,1785523853261991791
65468679884,1785523853311800354
65518679885,1785523853361788680
65568679886,1785523853412041214
65618679887,1785523853462581299
65668679887,1785523853511969739
65718679888,1785523853561810999
65768679889,1785523853611762058
65818679890,1785523853662389844
65868679890,1785523853712434621
65918679891,1785523853762560586
65968679892,1785523853812270647
66018679893,1785523853861742412
66068679893,1785523853912607888
66118679894,1785523853962284415
66168679895,1785523854013283272
66218679896,1785523854061795752
66268679896,1785523854112065443
66318679897,1785523854163588457
66368679898,1785523854212927429
66418679899,1785523854261759895
66468679899,1785523854312168637
66518679900,1785523854361862203
66568679901,1785523854411827071
66618679902,1785523854463180228
66668679902,1785523854511766512
66718679903,1785523854562360366
66768679904,1785523854611990930
66818679905,1785523854661744817
66868679905,1785523854711779804
66918679906,1785523854761881039
66968679907,1785523854811876689
67018679908,1785523854861739368
67068679908,1785523854911759636
67118679909,1785523854961988763
67168679910,1785523855011914013
67218679911,1785523855061823880
67268679911,1785523855112469194
67318679912,1785523855162774552
67368679913,1785523855212366604
67418679913,1785523855262391042
67468679914,1785523855311724230
67518679915,1785523855362401749
67568679916,1785523855412593440
67618679916,1785523855461733864
67668679917,1785523855513161464
67718679918,1785523855562395731
67768679919,1785523855611738832
67818679919,1785523855661739615
67868679920,1785523855712740161
67918679921,1785523855764952542
67968679922,1785523855812150452
68018679922,1785523855862013744
68068679923,1785523855911774794
68118679924,1785523855961759314
68168679925,1785523856012125355
68218679925,1785523856062588459
68268679926,1785523856111870317
68318679927,1785523856162818686
68368679928,1785523856211982702
68418679928,1785523856261762438
68468679929,1785523856314440343
68518679930,1785523856362342149
68568679931,1785523856412055221
68618679931,1785523856461819163
68668679932,1785523856512060625
68718679933,1785523856561973849
68768679934,1785523856612401272
68818679934,1785523856666366322
68868679935,1785523856711815842
68918679936,1785523856761774881
68968679937,1785523856811795057
69018679937,1785523856861859112
69068679938,1785523856912075354
69118679939,1785523856961921693
69168679940,1785523857012215105
69218679940,1785523857062404734
69268679941,1785523857114077785
69318679942,1785523857161853795
69368679943,1785523857212407503
69418679943,1785523857261753514
69468679944,1785523857312363284
69518679945,1785523857361862129
69568679946,1785523857411796752
69618679946,1785523857461861110
69668679947,1785523857511929538
69718679948,1785523857562390820
69768679949,1785523857611786364
69818679949,1785523857662023562
69868679950,1785523857711834819
69918679951,1785523857761764318
69968679951,1785523857811939259
70018679952,1785523857862421979
70068679953,1785523857911995499
70118679954,1785523857961759626
70168679954,1785523858012573194
70218679955,1785523858061834663
70268679956,1785523858111970117
70318679957,1785523858161879768
70368679957,1785523858211891554
70418679958,1785523858261721196
70468679959,1785523858311727674
70518679960,1785523858362735673
70568679960,1785523858412119884
70618679961,1785523858462299503
70668679962,1785523858511801548
70718679963,1785523858562606451
70768679963,1785523858611836670
70818679964,1785523858662232857
70868679965,1785523858712077508
70918679966,1785523858761767721
70968679966,1785523858811802224
71018679967,1785523858861902122
71068679968,1785523858911863813
71118679969,1785523858962001197
71168679969,1785523859011817947
71218679970,1785523859063013709
71268679971,1785523859111849114
71318679972,1785523859161903174
71368679972,1785523859212146312
71418679973,1785523859261828833
71468679974,1785523859312226091
71518679975,1785523859362731144
71568679975,1785523859412600828
71618679976,1785523859461973332
71668679977,1785523859511838694
71718679978,1785523859563502733
71768679978,1785523859612364587
71818679979,1785523859661922906
71868679980,1785523859712285744
71918679981,1785523859761871541
71968679981,1785523859812171199
72018679982,1785523859862140209
72068679983,1785523859911810811
72118679984,1785523859961869978
72168679984,1785523860012823893
72218679985,1785523860062370225
72268679986,1785523860112505611
72318679987,1785523860162621489
72368679987,1785523860212713497
72418679988,1785523860263867052
72468679989,1785523860311806359
72518679989,1785523860362555069
72568679990,1785523860411976062
72618679991,1785523860461835448
72668679992,1785523860512274612
72718679992,1785523860561950391
72768679993,1785523860612411375
72818679994,1785523860663334185
72868679995,1785523860712327184
72918679995,1785523860761852825
72968679996,1785523860811722318
73018679997,1785523860862293651
73068679998,1785523860911810243
73118679998,1785523860962653379
73168679999,1785523861012063076
73218680000,1785523861061755087
73268680001,1785523861111966435
73318680001,1785523861161868195
73368680002,1785523861211761735
73418680003,1785523861261968921
73468680004,1785523861311803010
73518680004,1785523861361962141
73568680005,1785523861412277876
73618680006,1785523861462681120
73668680007,1785523861511858594
73718680007,1785523861561890595
73768680008,1785523861612014921
73818680009,1785523861661747480
73868680010,1785523861711836543
73918680010,1785523861762123365
73968680011,1785523861811829762
74018680012,1785523861861791159
74068680013,1785523861912050497
74118680013,1785523861962925630
74168680014,1785523862011804168
74218680015,1785523862061829877
74268680016,1785523862111840254
74318680016,1785523862162581774
74368680017,1785523862212033200
74418680018,1785523862261804635
74468680019,1785523862311795747
74518680019,1785523862362460376
74568680020,1785523862412526421
74618680021,1785523862461751386
74668680022,1785523862512362230
74718680022,1785523862561762759
74768680023,1785523862611772235
74818680024,1785523862663372463
74868680024,1785523862713113299
74918680025,1785523862761790244
74968680026,1785523862812371485
75018680027,1785523862862012342
75068680027,1785523862911747051
75118680028,1785523862961846364
75168680029,1785523863011767609
75218680030,1785523863061843355
75268680030,1785523863112183085
75318680031,1785523863162824125
75368680032,1785523863211768086
75418680033,1785523863262414849
75468680033,1785523863311760091
75518680034,1785523863362383493
75568680035,1785523863412225809
75618680036,1785523863461776173
75668680036,1785523863511920004
75718680037,1785523863563099010
75768680038,1785523863612014479
75818680039,1785523863662364373
75868680039,1785523863712367347
75918680040,1785523863761859787
75968680041,1785523863812270778
76018680042,1785523863861840821
76068680042,1785523863912035023
76118680043,1785523863963049147
76168680044,1785523864012715846
76218680045,1785523864061872948
76268680045,1785523864111841039
76318680046,1785523864161809298
76368680047,1785523864211764643
76418680048,1785523864261808711
76468680048,1785523864314374882
76518680049,1785523864361815609
76568680050,1785523864411996855
76618680051,1785523864461963782
76668680051,1785523864512443522
76718680052,1785523864561814774
76768680053,1785523864613839119
76818680054,1785523864661816332
76868680054,1785523864711880469
76918680055,1785523864763089272
76968680056,1785523864811729202
77018680057,1785523864862648632
77068680057,1785523864911776803
77118680058,1785523864962237014
77168680059,1785523865011798130
77218680060,1785523865062373653
77268680060,1785523865111907781
77318680061,1785523865162360105
77368680062,1785523865211770310
77418680062,1785523865261866872
77468680063,1785523865312065396
77518680064,1785523865361726037
77568680065,1785523865411789537
77618680065,1785523865462375752
77668680066,1785523865511906532
77718680067,1785523865561770197
77768680068,1785523865611759824
77818680068,1785523865661743674
77868680069,1785523865711760110
77918680070,1785523865761818796
77968680071,1785523865811950994
78018680071,1785523865862419624
78068680072,1785523865911778381
78118680073,1785523865962385816
