arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785523814064443893,26218679300,53.9115,-141.1251,-0.0018,-0.003696
1785523814114944388,26268679301,53.9115,-141.1251,-0.0018,-0.003690
1785523814164828799,26318679302,53.9115,-141.1250,-0.0018,-0.003684
1785523814214393473,26368679302,53.9115,-141.1249,-0.0018,-0.003678
1785523814265392439,26418679303,53.9114,-141.1248,-0.0018,-0.003672
1785523814314272522,26468679304,53.9114,-141.1248,-0.0018,-0.003666
1785523814364659815,26518679305,53.9114,-141.1247,-0.0018,-0.003660
1785523814414103198,26568679305,53.9114,-141.1246,-0.0018,-0.003654
1785523814464084608,26618679306,53.9113,-141.1245,-0.0018,-0.003648
1785523814516522942,26668679307,53.9113,-141.1244,-0.0018,-0.003642
1785523814563950245,26718679308,53.9113,-141.1244,-0.0018,-0.003636
1785523814614702096,26768679308,53.9112,-141.1243,-0.0018,-0.003630
1785523814664670753,26818679309,53.9112,-141.1242,-0.0018,-0.003624
1785523814716371257,26868679310,53.9112,-141.1241,-0.0018,-0.003618
1785523814764980990,26918679310,53.9112,-141.1240,-0.0018,-0.003612
1785523814814470258,26968679311,53.9111,-141.1240,-0.0018,-0.003606
1785523814866793361,27018679312,53.9111,-141.1239,-0.0018,-0.003600
1785523814919714200,27068679313,53.9111,-141.1238,-0.0018,-0.003594
1785523814968641811,27118679313,53.9111,-141.1237,-0.0018,-0.003588
1785523815032097494,27168679314,53.9110,-141.1237,-0.0018,-0.003582
1785523815069845908,27218679315,53.9110,-141.1236,-0.0018,-0.003576
1785523815114106758,27268679316,53.9110,-141.1235,-0.0018,-0.003570
1785523815167175459,27318679316,53.9110,-141.1234,-0.0018,-0.003564
1785523815216101254,27368679317,53.9109,-141.1233,-0.0018,-0.003558
1785523815265198563,27418679318,53.9109,-141.1233,-0.0018,-0.003552
1785523815314235554,27468679319,53.9109,-141.1232,-0.0018,-0.003546
1785523815366249249,27518679319,53.9109,-141.1231,-0.0018,-0.003540
1785523815423021316,27568679320,53.9108,-141.1230,-0.0018,-0.003534
1785523815463736443,27618679321,53.9108,-141.1230,-0.0018,-0.003528
1785523815514091383,27668679322,53.9108,-141.1229,-0.0018,-0.003522
1785523815567329204,27718679322,53.9107,-141.1228,-0.0018,-0.003516
1785523815616736921,27768679323,53.9107,-141.1227,-0.0018,-0.003510
1785523815668189643,27818679324,53.9107,-141.1226,-0.0018,-0.003504
1785523815716523517,27868679325,53.9107,-141.1226,-0.0018,-0.003498
1785523815766473680,27918679325,53.9106,-141.1225,-0.0018,-0.003492
1785523815814871590,27968679326,53.9106,-141.1224,-0.0018,-0.003486
1785523815864587262,28018679327,53.9106,-141.1223,-0.0018,-0.003480
1785523815918842522,28068679328,53.9106,-141.1223,-0.0018,-0.003474
1785523815966012240,28118679328,53.9105,-141.1222,-0.0018,-0.003468
1785523816015737188,28168679329,53.9105,-141.1221,-0.0018,-0.003462
1785523816065009326,28218679330,53.9105,-141.1220,-0.0018,-0.003456
1785523816114983400,28268679331,53.9105,-141.1219,-0.0018,-0.003450
1785523816165426159,28318679331,53.9104,-141.1219,-0.0018,-0.003444
1785523816214528424,28368679332,53.9104,-141.1218,-0.0018,-0.003438
1785523816266817074,28418679333,53.9104,-141.1217,-0.0018,-0.003432
1785523816315873123,28468679334,53.9104,-141.1216,-0.0018,-0.003426
1785523816363923872,28518679334,53.9103,-141.1215,-0.0018,-0.003420
1785523816413956011,28568679335,53.9103,-141.1215,-0.0018,-0.003414
1785523816467911018,28618679336,53.9103,-141.1214,-0.0018,-0.003408
1785523816514648981,28668679337,53.9103,-141.1213,-0.0018,-0.003402
1785523816564647418,28718679337,53.9102,-141.1212,-0.0018,-0.003396
1785523816616399616,28768679338,53.9102,-141.1211,-0.0018,-0.003390
1785523816664382155,28818679339,53.9102,-141.1211,-0.0018,-0.003384
1785523816716001778,28868679340,53.9101,-141.1210,-0.0018,-0.003378
1785523816763862055,28918679340,53.9101,-141.1209,-0.0018,-0.003372
1785523816814403560,28968679341,53.9101,-141.1208,-0.0018,-0.003366
1785523816864237615,29018679342,53.9101,-141.1208,-0.0018,-0.003360
1785523816914325533,29068679343,53.9100,-141.1207,-0.0018,-0.003354
1785523816966049745,29118679343,53.9100,-141.1206,-0.0018,-0.003348
1785523817015007181,29168679344,53.9100,-141.1205,-0.0018,-0.003342
1785523817065915426,29218679345,53.9100,-141.1204,-0.0019,-0.003336
1785523817114593289,29268679346,53.9099,-141.1204,-0.0019,-0.003330
1785523817165374749,29318679346,53.9099,-141.1203,-0.0019,-0.003324
1785523817214077974,29368679347,53.9099,-141.1202,-0.0019,-0.003318
1785523817264377783,29418679348,53.9099,-141.1201,-0.0019,-0.003312
1785523817316406750,29468679348,53.9098,-141.1200,-0.0019,-0.003306
1785523817363898090,29518679349,53.9098,-141.1200,-0.0019,-0.003300
1785523817414151578,29568679350,53.9098,-141.1199,-0.0019,-0.003294
1785523817465209416,29618679351,53.9098,-141.1198,-0.0019,-0.003288
1785523817513993357,29668679351,53.9097,-141.1197,-0.0019,-0.003282
1785523817565274795,29718679352,53.9097,-141.1197,-0.0019,-0.003276
1785523817615110372,29768679353,53.9097,-141.1196,-0.0019,-0.003270
1785523817664521311,29818679354,53.9097,-141.1195,-0.0019,-0.003264
1785523817715151034,29868679354,53.9096,-141.1194,-0.0019,-0.003258
1785523817768243543,29918679355,53.9096,-141.1193,-0.0019,-0.003252
1785523817814464827,29968679356,53.9096,-141.1193,-0.0019,-0.003246
1785523817864085540,30018679357,53.9095,-141.1192,-0.0019,-0.003240
1785523817914071121,30068679357,53.9095,-141.1191,-0.0019,-0.003234
1785523817965010560,30118679358,53.9095,-141.1190,-0.0019,-0.003228
1785523818016580416,30168679359,53.9095,-141.1190,-0.0019,-0.003222
1785523818064208794,30218679360,53.9094,-141.1189,-0.0019,-0.003216
1785523818114970619,30268679360,53.9094,-141.1188,-0.0019,-0.003210
1785523818165334211,30318679361,53.9094,-141.1187,-0.0019,-0.003204
1785523818220118694,30368679362,53.9094,-141.1186,-0.0019,-0.003198
1785523818282419616,30418679363,53.9093,-141.1186,-0.0019,-0.003192
1785523818314827237,30468679363,53.9093,-141.1185,-0.0019,-0.003186
1785523818365330889,30518679364,53.9093,-141.1184,-0.0019,-0.003180
1785523818415427965,30568679365,53.9093,-141.1183,-0.0019,-0.003174
1785523818465398394,30618679366,53.9092,-141.1183,-0.0019,-0.003168
1785523818525163296,30668679366,53.9092,-141.1182,-0.0019,-0.003162
1785523818567344317,30718679367,53.9092,-141.1181,-0.0019,-0.003156
1785523818614712160,30768679368,53.9092,-141.1180,-0.0019,-0.003150
1785523818664213833,30818679369,53.9091,-141.1179,-0.0019,-0.003144
1785523818716226252,30868679369,53.9091,-141.1179,-0.0019,-0.003138
1785523818764614869,30918679370,53.9091,-141.1178,-0.0019,-0.003132
1785523818815472153,30968679371,53.9091,-141.1177,-0.0019,-0.003126
1785523818864334098,31018679372,53.9090,-141.1176,-0.0019,-0.003120
1785523818914380977,31068679372,53.9090,-141.1176,-0.0019,-0.003114
1785523818964273610,31118679373,53.9090,-141.1175,-0.0019,-0.003108
1785523819014970287,31168679374,53.9089,-141.1174,-0.0019,-0.003102
1785523819065412530,31218679375,53.9089,-141.1173,-0.0019,-0.003096
1785523819115653619,31268679375,53.9089,-141.1172,-0.0019,-0.003090
1785523819165535940,31318679376,53.9089,-141.1172,-0.0019,-0.003084
1785523819218334481,31368679377,53.9088,-141.1171,-0.0019,-0.003078
1785523819267094050,31418679378,53.9088,-141.1170,-0.0019,-0.003072
1785523819314531685,31468679378,53.9088,-141.1169,-0.0019,-0.003066
1785523819364275306,31518679379,53.9088,-141.1168,-0.0019,-0.003060
1785523819415543572,31568679380,53.9087,-141.1168,-0.0019,-0.003054
1785523819464781440,31618679381,53.9087,-141.1167,-0.0019,-0.003048
1785523819514378727,31668679381,53.9087,-141.1166,-0.0019,-0.003042
1785523819564218118,31718679382,53.9087,-141.1165,-0.0019,-0.003036
1785523819614293970,31768679383,53.9086,-141.1164,-0.0019,-0.003030
1785523819665286134,31818679384,53.9086,-141.1164,-0.0019,-0.003024
1785523819715885203,31868679384,53.9086,-141.1163,-0.0019,-0.003018
1785523819764735227,31918679385,53.9086,-141.1162,-0.0019,-0.003012
1785523819814270250,31968679386,53.9085,-141.1161,-0.0019,-0.003006
1785523819864736307,32018679386,53.9085,-141.1161,-0.0019,-0.003000
1785523819914192925,32068679387,53.9085,-141.1160,-0.0019,-0.002994
1785523819964029023,32118679388,53.9084,-141.1159,-0.0019,-0.002988
1785523820018336010,32168679389,53.9084,-141.1158,-0.0019,-0.002982
1785523820063952457,32218679389,53.9084,-141.1157,-0.0019,-0.002976
1785523820115163520,32268679390,53.9084,-141.1157,-0.0019,-0.002970
1785523820165660476,32318679391,53.9083,-141.1156,-0.0019,-0.002964
1785523820215483541,32368679392,53.9083,-141.1155,-0.0019,-0.002958
1785523820264108499,32418679392,53.9083,-141.1154,-0.0019,-0.002952
1785523820314574876,32468679393,53.9083,-141.1153,-0.0019,-0.002946
1785523820364502610,32518679394,53.9082,-141.1153,-0.0019,-0.002940
1785523820415384058,32568679395,53.9082,-141.1152,-0.0019,-0.002934
1785523820464357157,32618679395,53.9082,-141.1151,-0.0019,-0.002928
1785523820519404052,32668679396,53.9082,-141.1150,-0.0019,-0.002922
1785523820564282157,32718679397,53.9081,-141.1150,-0.0019,-0.002916
1785523820615037977,32768679398,53.9081,-141.1149,-0.0019,-0.002910
1785523820663817701,32818679398,53.9081,-141.1148,-0.0019,-0.002904
1785523820714232198,32868679399,53.9081,-141.1147,-0.0020,-0.002898
1785523820764775365,32918679400,53.9080,-141.1146,-0.0020,-0.002892
1785523820814076513,32968679401,53.9080,-141.1146,-0.0020,-0.002886
1785523820867408414,33018679401,53.9080,-141.1145,-0.0020,-0.002880
1785523820914619862,33068679402,53.9080,-141.1144,-0.0020,-0.002874
1785523820964191313,33118679403,53.9079,-141.1143,-0.0020,-0.002868
1785523821014746413,33168679404,53.9079,-141.1143,-0.0020,-0.002862
1785523821064585967,33218679404,53.9079,-141.1142,-0.0020,-0.002856
1785523821115093737,33268679405,53.9079,-141.1141,-0.0020,-0.002850
1785523821165348202,33318679406,53.9078,-141.1140,-0.0020,-0.002844
1785523821217671289,33368679407,53.9078,-141.1139,-0.0020,-0.002838
1785523821266086334,33418679407,53.9078,-141.1139,-0.0020,-0.002832
1785523821315751163,33468679408,53.9077,-141.1138,-0.0020,-0.002826
1785523821365187362,33518679409,53.9077,-141.1137,-0.0020,-0.002820
1785523821423978985,33568679410,53.9077,-141.1136,-0.0020,-0.002814
1785523821464682756,33618679410,53.9077,-141.1136,-0.0020,-0.002808
1785523821516218825,33668679411,53.9076,-141.1135,-0.0020,-0.002802
1785523821564025816,33718679412,53.9076,-141.1134,-0.0020,-0.002796
1785523821615374316,33768679413,53.9076,-141.1133,-0.0020,-0.002790
1785523821663961082,33818679413,53.9076,-141.1132,-0.0020,-0.002784
1785523821714330945,33868679414,53.9075,-141.1132,-0.0020,-0.002778
1785523821767017731,33918679415,53.9075,-141.1131,-0.0020,-0.002772
1785523821814141498,33968679416,53.9075,-141.1130,-0.0020,-0.002766
1785523821865155717,34018679416,53.9075,-141.1129,-0.0020,-0.002760
1785523821914078535,34068679417,53.9074,-141.1128,-0.0020,-0.002754
1785523821964322671,34118679418,53.9074,-141.1128,-0.0020,-0.002748
1785523822014023551,34168679419,53.9074,-141.1127,-0.0020,-0.002742
1785523822064887591,34218679419,53.9074,-141.1126,-0.0020,-0.002736
1785523822114710597,34268679420,53.9073,-141.1125,-0.0020,-0.002730
1785523822163831233,34318679421,53.9073,-141.1125,-0.0020,-0.002724
1785523822214113248,34368679422,53.9073,-141.1124,-0.0020,-0.002718
1785523822264063277,34418679422,53.9072,-141.1123,-0.0020,-0.002712
1785523822316865571,34468679423,53.9072,-141.1122,-0.0020,-0.002706
1785523822364987241,34518679424,53.9072,-141.1121,-0.0020,-0.002700
1785523822414082804,34568679424,53.9072,-141.1121,-0.0020,-0.002694
1785523822463797730,34618679425,53.9071,-141.1120,-0.0020,-0.002688
1785523822514219389,34668679426,53.9071,-141.1119,-0.0020,-0.002682
1785523822564707308,34718679427,53.9071,-141.1118,-0.0020,-0.002676
1785523822617498621,34768679427,53.9071,-141.1117,-0.0020,-0.002670
1785523822663833917,34818679428,53.9070,-141.1117,-0.0020,-0.002664
1785523822714229145,34868679429,53.9070,-141.1116,-0.0020,-0.002658
1785523822764028455,34918679430,53.9070,-141.1115,-0.0020,-0.002652
1785523822814221666,34968679430,53.9070,-141.1114,-0.0020,-0.002645
1785523822864875908,35018679431,53.9069,-141.1113,-0.0020,-0.002639
1785523822914728397,35068679432,53.9069,-141.1113,-0.0020,-0.002633
1785523822964122420,35118679433,53.9069,-141.1112,-0.0020,-0.002627
1785523823014260047,35168679433,53.9069,-141.1111,-0.0020,-0.002621
1785523823067846232,35218679434,53.9068,-141.1110,-0.0020,-0.002615
1785523823114101722,35268679435,53.9068,-141.1110,-0.0020,-0.002609
1785523823164551188,35318679436,53.9068,-141.1109,-0.0020,-0.002603
1785523823214131483,35368679436,53.9068,-141.1108,-0.0020,-0.002597
1785523823265669042,35418679437,53.9067,-141.1107,-0.0020,-0.002591
1785523823313761074,35468679438,53.9067,-141.1106,-0.0020,-0.002585
1785523823365810165,35518679439,53.9067,-141.1106,-0.0020,-0.002579
1785523823414353785,35568679439,53.9066,-141.1105,-0.0020,-0.002573
1785523823467678193,35618679440,53.9066,-141.1104,-0.0020,-0.002567
1785523823514122145,35668679441,53.9066,-141.1103,-0.0020,-0.002561
1785523823564024645,35718679442,53.9066,-141.1103,-0.0020,-0.002555
1785523823613963949,35768679442,53.9065,-141.1102,-0.0020,-0.002549
1785523823664018696,35818679443,53.9065,-141.1101,-0.0020,-0.002543
1785523823714555704,35868679444,53.9065,-141.1100,-0.0020,-0.002537
1785523823764045542,35918679445,53.9065,-141.1099,-0.0020,-0.002531
1785523823813938700,35968679445,53.9064,-141.1099,-0.0020,-0.002525
1785523823864030363,36018679446,53.9064,-141.1098,-0.0020,-0.002519
1785523823917255177,36068679447,53.9064,-141.1097,-0.0020,-0.002513
1785523823964808882,36118679448,53.9064,-141.1096,-0.0020,-0.002507
1785523824014749636,36168679448,53.9063,-141.1096,-0.0020,-0.002501
1785523824064494312,36218679449,53.9063,-141.1095,-0.0020,-0.002495
1785523824114978027,36268679450,53.9063,-141.1094,-0.0020,-0.002489
1785523824164436461,36318679451,53.9063,-141.1093,-0.0020,-0.002483
1785523824215373682,36368679451,53.9062,-141.1092,-0.0020,-0.002477
1785523824263931831,36418679452,53.9062,-141.1092,-0.0020,-0.002471
1785523824317041693,36468679453,53.9062,-141.1091,-0.0021,-0.002465
1785523824364660623,36518679454,53.9061,-141.1090,-0.0021,-0.002459
1785523824414151300,36568679454,53.9061,-141.1089,-0.0021,-0.002453
1785523824465495388,36618679455,53.9061,-141.1089,-0.0021,-0.002447
1785523824517293637,36668679456,53.9061,-141.1088,-0.0021,-0.002441
1785523824564933382,36718679457,53.9060,-141.1087,-0.0021,-0.002435
1785523824614346054,36768679457,53.9060,-141.1086,-0.0021,-0.002429
1785523824664100340,36818679458,53.9060,-141.1085,-0.0021,-0.002423
1785523824714512226,36868679459,53.9060,-141.1085,-0.0021,-0.002417
1785523824764228266,36918679460,53.9059,-141.1084,-0.0021,-0.002411
1785523824814544327,36968679460,53.9059,-141.1083,-0.0021,-0.002405
1785523824864752209,37018679461,53.9059,-141.1082,-0.0021,-0.002399
1785523824913827597,37068679462,53.9059,-141.1081,-0.0021,-0.002393
1785523824965377099,37118679462,53.9058,-141.1081,-0.0021,-0.002387
1785523825015397141,37168679463,53.9058,-141.1080,-0.0021,-0.002381
1785523825065166180,37218679464,53.9058,-141.1079,-0.0021,-0.002375
1785523825115160652,37268679465,53.9058,-141.1078,-0.0021,-0.002369
1785523825164897327,37318679465,53.9057,-141.1078,-0.0021,-0.002363
1785523825214445964,37368679466,53.9057,-141.1077,-0.0021,-0.002357
1785523825264098665,37418679467,53.9057,-141.1076,-0.0021,-0.002351
1785523825314910683,37468679468,53.9057,-141.1075,-0.0021,-0.002345
1785523825366395384,37518679468,53.9056,-141.1074,-0.0021,-0.002338
1785523825413991602,37568679469,53.9056,-141.1074,-0.0021,-0.002332
1785523825464128184,37618679470,53.9056,-141.1073,-0.0021,-0.002326
1785523825514498983,37668679471,53.9055,-141.1072,-0.0021,-0.002320
1785523825564666183,37718679471,53.9055,-141.1071,-0.0021,-0.002314
1785523825614462462,37768679472,53.9055,-141.1071,-0.0021,-0.002308
1785523825664494829,37818679473,53.9055,-141.1070,-0.0021,-0.002302
1785523825714019398,37868679474,53.9054,-141.1069,-0.0021,-0.002296
1785523825764757472,37918679474,53.9054,-141.1068,-0.0021,-0.002290
1785523825813765629,37968679475,53.9054,-141.1067,-0.0021,-0.002284
1785523825867713076,38018679476,53.9054,-141.1066,-0.0021,-0.002278
1785523825914984312,38068679477,53.9053,-141.1066,-0.0021,-0.002272
1785523825965101629,38118679477,53.9053,-141.1065,-0.0021,-0.002266
1785523826014233868,38168679478,53.9053,-141.1064,-0.0021,-0.002260
1785523826064853820,38218679479,53.9053,-141.1063,-0.0021,-0.002254
1785523826115333522,38268679480,53.9052,-141.1063,-0.0021,-0.002248
1785523826164784403,38318679480,53.9052,-141.1062,-0.0021,-0.002242
1785523826215093104,38368679481,53.9052,-141.1061,-0.0021,-0.002236
1785523826263684186,38418679482,53.9052,-141.1060,-0.0021,-0.002230
1785523826314151690,38468679483,53.9051,-141.1059,-0.0021,-0.002224
1785523826364405546,38518679483,53.9051,-141.1059,-0.0021,-0.002218
1785523826414058121,38568679484,53.9051,-141.1058,-0.0021,-0.002212
1785523826466979846,38618679485,53.9051,-141.1057,-0.0021,-0.002206
1785523826514416543,38668679486,53.9050,-141.1056,-0.0021,-0.002200
1785523826564000919,38718679486,53.9050,-141.1056,-0.0021,-0.002194
1785523826619130598,38768679487,53.9050,-141.1055,-0.0021,-0.002188
1785523826664540356,38818679488,53.9049,-141.1054,-0.0021,-0.002182
1785523826713835235,38868679489,53.9049,-141.1053,-0.0021,-0.002176
1785523826766017169,38918679489,53.9049,-141.1052,-0.0021,-0.002170
1785523826814851745,38968679490,53.9049,-141.1052,-0.0021,-0.002164
1785523826864230316,39018679491,53.9048,-141.1051,-0.0021,-0.002158
1785523826917753618,39068679492,53.9048,-141.1050,-0.0021,-0.002152
1785523826964447079,39118679492,53.9048,-141.1049,-0.0021,-0.002146
1785523827014297717,39168679493,53.9048,-141.1049,-0.0021,-0.002140
1785523827064087052,39218679494,53.9047,-141.1048,-0.0021,-0.002134
1785523827114526741,39268679495,53.9047,-141.1047,-0.0021,-0.002128
1785523827165408148,39318679495,53.9047,-141.1046,-0.0021,-0.002122
1785523827216325220,39368679496,53.9047,-141.1045,-0.0021,-0.002116
1785523827264490721,39418679497,53.9046,-141.1045,-0.0021,-0.002109
1785523827313780783,39468679497,53.9046,-141.1044,-0.0021,-0.002103
1785523827366574674,39518679498,53.9046,-141.1043,-0.0021,-0.002097
1785523827416577425,39568679499,53.9046,-141.1042,-0.0021,-0.002091
1785523827463974468,39618679500,53.9045,-141.1041,-0.0021,-0.002085
1785523827515747039,39668679500,53.9045,-141.1041,-0.0021,-0.002079
1785523827567411806,39718679501,53.9045,-141.1040,-0.0021,-0.002073
1785523827615689734,39768679502,53.9044,-141.1039,-0.0021,-0.002067
1785523827665397638,39818679503,53.9044,-141.1038,-0.0021,-0.002061
1785523827714372179,39868679503,53.9044,-141.1038,-0.0021,-0.002055
1785523827765223619,39918679504,53.9044,-141.1037,-0.0021,-0.002049
1785523827814031696,39968679505,53.9043,-141.1036,-0.0021,-0.002043
1785523827865884081,40018679506,53.9043,-141.1035,-0.0021,-0.002037
1785523827913914157,40068679506,53.9043,-141.1034,-0.0021,-0.002031
1785523827964443487,40118679507,53.9043,-141.1034,-0.0022,-0.002025
1785523828014451859,40168679508,53.9042,-141.1033,-0.0022,-0.002019
1785523828067214383,40218679509,53.9042,-141.1032,-0.0022,-0.002013
1785523828119499306,40268679509,53.9042,-141.1031,-0.0022,-0.002007
1785523828165096780,40318679510,53.9042,-141.1031,-0.0022,-0.002001
1785523828214294793,40368679511,53.9041,-141.1030,-0.0022,-0.001995
1785523828263892038,40418679512,53.9041,-141.1029,-0.0022,-0.001989
1785523828314928324,40468679512,53.9041,-141.1028,-0.0022,-0.001983
1785523828363993463,40518679513,53.9041,-141.1027,-0.0022,-0.001977
1785523828415124844,40568679514,53.9040,-141.1027,-0.0022,-0.001971
1785523828464766842,40618679515,53.9040,-141.1026,-0.0022,-0.001965
1785523828513943833,40668679515,53.9040,-141.1025,-0.0022,-0.001959
1785523828568784251,40718679516,53.9040,-141.1024,-0.0022,-0.001953
1785523828618512690,40768679517,53.9039,-141.1024,-0.0022,-0.001947
1785523828664405589,40818679518,53.9039,-141.1023,-0.0022,-0.001941
1785523828714970589,40868679518,53.9039,-141.1022,-0.0022,-0.001935
1785523828763531644,40918679519,53.9038,-141.1021,-0.0022,-0.001929
1785523828817400278,40968679520,53.9038,-141.1020,-0.0022,-0.001923
1785523828864242481,41018679521,53.9038,-141.1020,-0.0022,-0.001916
1785523828914748247,41068679521,53.9038,-141.1019,-0.0022,-0.001910
1785523828974449261,41118679522,53.9037,-141.1018,-0.0022,-0.001904
1785523829016527305,41168679523,53.9037,-141.1017,-0.0022,-0.001898
1785523829067985749,41218679524,53.9037,-141.1016,-0.0022,-0.001892
1785523829116946888,41268679524,53.9037,-141.1016,-0.0022,-0.001886
1785523829167619857,41318679525,53.9036,-141.1015,-0.0022,-0.001880
1785523829215225815,41368679526,53.9036,-141.1014,-0.0022,-0.001874
1785523829264714576,41418679527,53.9036,-141.1013,-0.0022,-0.001868
1785523829315083409,41468679527,53.9036,-141.1012,-0.0022,-0.001862
1785523829367033775,41518679528,53.9035,-141.1012,-0.0022,-0.001856
1785523829414796896,41568679529,53.9035,-141.1011,-0.0022,-0.001850
1785523829464612429,41618679530,53.9035,-141.1010,-0.0022,-0.001844
1785523829514783439,41668679530,53.9035,-141.1009,-0.0022,-0.001838
1785523829566100174,41718679531,53.9034,-141.1009,-0.0022,-0.001832
1785523829617855505,41768679532,53.9034,-141.1008,-0.0022,-0.001826
1785523829665663078,41818679533,53.9034,-141.1007,-0.0022,-0.001820
1785523829715089438,41868679533,53.9033,-141.1006,-0.0022,-0.001814
1785523829764790828,41918679534,53.9033,-141.1005,-0.0022,-0.001808
1785523829814699348,41968679535,53.9033,-141.1005,-0.0022,-0.001802
1785523829864864459,42018679535,53.9033,-141.1004,-0.0022,-0.001796
1785523829915486387,42068679536,53.9032,-141.1003,-0.0022,-0.001790
1785523829964896488,42118679537,53.9032,-141.1002,-0.0022,-0.001784
1785523830014870345,42168679538,53.9032,-141.1001,-0.0022,-0.001778
1785523830065523288,42218679538,53.9032,-141.1001,-0.0022,-0.001772
1785523830114546966,42268679539,53.9031,-141.1000,-0.0022,-0.001766
1785523830164481320,42318679540,53.9031,-141.0999,-0.0022,-0.001760
1785523830218020063,42368679541,53.9031,-141.0998,-0.0022,-0.001753
1785523830266761584,42418679541,53.9031,-141.0998,-0.0022,-0.001747
1785523830314599131,42468679542,53.9030,-141.0997,-0.0022,-0.001741
1785523830364574250,42518679543,53.9030,-141.0996,-0.0022,-0.001735
