topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28468679333,53.8964,-141.1234
/localization/pose_estimator/pose_with_covariance,28568679335,53.9050,-141.1291
/localization/pose_estimator/pose_with_covariance,28668679336,53.8924,-141.1320
/localization/pose_estimator/pose_with_covariance,28768679338,53.8955,-141.1187
/localization/pose_estimator/pose_with_covariance,28868679339,53.8969,-141.1233
/localization/pose_estimator/pose_with_covariance,28968679341,53.8958,-141.1270
/localization/pose_estimator/pose_with_covariance,29068679342,53.9106,-141.1305
/localization/pose_estimator/pose_with_covariance,29168679344,53.9192,-141.1307
/localization/pose_estimator/pose_with_covariance,29168679344,53.9192,-141.1307
/localization/pose_estimator/pose_with_covariance,29368679346,53.8956,-141.1317
/localization/pose_estimator/pose_with_covariance,29468679348,53.8937,-141.1304
/localization/pose_estimator/pose_with_covariance,29568679349,53.8900,-141.1303
/localization/pose_estimator/pose_with_covariance,29668679351,53.8946,-141.1297
/localization/pose_estimator/pose_with_covariance,29768679352,53.8966,-141.1311
/localization/pose_estimator/pose_with_covariance,29868679354,53.8939,-141.1192
/localization/pose_estimator/pose_with_covariance,29968679355,53.8794,-141.1293
/localization/pose_estimator/pose_with_covariance,29968679355,53.8794,-141.1293
/localization/pose_estimator/pose_with_covariance,30168679358,53.8992,-141.1280
/localization/pose_estimator/pose_with_covariance,30268679360,53.8995,-141.1247
/localization/pose_estimator/pose_with_covariance,30268679360,53.8995,-141.1247
/localization/pose_estimator/pose_with_covariance,30368679361,53.9044,-141.1318
/localization/pose_estimator/pose_with_covariance,30568679364,53.9037,-141.1348
/localization/pose_estimator/pose_with_covariance,30568679364,53.9037,-141.1348
/localization/pose_estimator/pose_with_covariance,30868679369,53.9047,-141.1247
/localization/pose_estimator/pose_with_covariance,30968679370,53.8788,-141.1362
/localization/pose_estimator/pose_with_covariance,31068679372,53.8921,-141.1263
/localization/pose_estimator/pose_with_covariance,31068679372,53.8921,-141.1263
/localization/pose_estimator/pose_with_covariance,31568679379,53.9062,-141.1286
/localization/pose_estimator/pose_with_covariance,31668679381,53.8907,-141.1359
/localization/pose_estimator/pose_with_covariance,31768679382,53.9060,-141.1336
/localization/pose_estimator/pose_with_covariance,31868679384,53.9051,-141.1348
/localization/pose_estimator/pose_with_covariance,31868679384,53.9051,-141.1348
/localization/pose_estimator/pose_with_covariance,32068679387,53.9031,-141.1377
/localization/pose_estimator/pose_with_covariance,32168679388,53.9033,-141.1281
/localization/pose_estimator/pose_with_covariance,32168679388,53.9033,-141.1281
/localization/pose_estimator/pose_with_covariance,32368679391,53.9020,-141.1205
/localization/pose_estimator/pose_with_covariance,32468679393,53.8887,-141.1172
/localization/pose_estimator/pose_with_covariance,32568679394,53.8972,-141.1294
/localization/pose_estimator/pose_with_covariance,32668679396,53.8993,-141.1219
/localization/pose_estimator/pose_with_covariance,32768679397,53.8838,-141.1236
/localization/pose_estimator/pose_with_covariance,32868679399,53.8980,-141.1329
/localization/pose_estimator/pose_with_covariance,32968679400,53.9018,-141.1265
/localization/pose_estimator/pose_with_covariance,33068679402,53.8904,-141.1195
/localization/pose_estimator/pose_with_covariance,33168679403,53.9099,-141.1272
/localization/pose_estimator/pose_with_covariance,33268679405,53.8894,-141.1228
/localization/pose_estimator/pose_with_covariance,33268679405,53.8894,-141.1228
/localization/pose_estimator/pose_with_covariance,33568679409,53.9047,-141.1202
/localization/pose_estimator/pose_with_covariance,33668679411,53.8961,-141.1398
/localization/pose_estimator/pose_with_covariance,33768679412,53.8875,-141.1178
/localization/pose_estimator/pose_with_covariance,33868679414,53.8811,-141.1243
/localization/pose_estimator/pose_with_covariance,33868679414,53.8811,-141.1243
/localization/pose_estimator/pose_with_covariance,34068679417,53.9072,-141.1246
/localization/pose_estimator/pose_with_covariance,34168679418,53.8999,-141.1173
/localization/pose_estimator/pose_with_covariance,34268679420,53.9099,-141.1331
/localization/pose_estimator/pose_with_covariance,34368679421,53.8865,-141.1256
/localization/pose_estimator/pose_with_covariance,34368679421,53.8865,-141.1256
/localization/pose_estimator/pose_with_covariance,34568679424,53.8931,-141.1170
/localization/pose_estimator/pose_with_covariance,34668679425,53.9118,-141.1172
/localization/pose_estimator/pose_with_covariance,34768679427,53.8991,-141.1292
/localization/pose_estimator/pose_with_covariance,34868679428,53.9098,-141.1254
/localization/pose_estimator/pose_with_covariance,34968679430,53.9031,-141.1150
/localization/pose_estimator/pose_with_covariance,35068679431,53.8884,-141.1192
/localization/pose_estimator/pose_with_covariance,35168679433,53.8818,-141.1306
/localization/pose_estimator/pose_with_covariance,35268679434,53.8705,-141.1037
/localization/pose_estimator/pose_with_covariance,35368679436,53.9017,-141.1195
/localization/pose_estimator/pose_with_covariance,35468679437,53.8841,-141.1172
/localization/pose_estimator/pose_with_covariance,35568679439,53.8897,-141.1099
/localization/pose_estimator/pose_with_covariance,35668679440,53.9042,-141.1271
/localization/pose_estimator/pose_with_covariance,35768679442,53.8947,-141.1182
/localization/pose_estimator/pose_with_covariance,35868679443,53.8957,-141.1238
/localization/pose_estimator/pose_with_covariance,35868679443,53.8957,-141.1238
/localization/pose_estimator/pose_with_covariance,36068679446,53.8897,-141.1004
/localization/pose_estimator/pose_with_covariance,36168679448,53.8776,-141.1073
/localization/pose_estimator/pose_with_covariance,36268679449,53.9095,-141.1166
/localization/pose_estimator/pose_with_covariance,36368679451,53.9025,-141.1280
/localization/pose_estimator/pose_with_covariance,36468679452,53.9058,-141.1189
/localization/pose_estimator/pose_with_covariance,36568679454,53.8822,-141.1135
/localization/pose_estimator/pose_with_covariance,36668679455,53.8885,-141.1163
/localization/pose_estimator/pose_with_covariance,36768679457,53.8850,-141.1098
/localization/pose_estimator/pose_with_covariance,36868679458,53.8918,-141.1094
/localization/pose_estimator/pose_with_covariance,36968679460,53.8923,-141.1058
/localization/pose_estimator/pose_with_covariance,37068679461,53.8825,-141.1141
/localization/pose_estimator/pose_with_covariance,37168679463,53.9185,-141.1103
/localization/pose_estimator/pose_with_covariance,37268679464,53.8814,-141.1146
/localization/pose_estimator/pose_with_covariance,37368679466,53.8899,-141.1035
/localization/pose_estimator/pose_with_covariance,37368679466,53.8899,-141.1035
/localization/pose_estimator/pose_with_covariance,37568679469,53.8867,-141.1019
/localization/pose_estimator/pose_with_covariance,37668679470,53.8987,-141.1134
/localization/pose_estimator/pose_with_covariance,37768679472,53.9022,-141.1081
/localization/pose_estimator/pose_with_covariance,37868679473,53.8686,-141.1027
/localization/pose_estimator/pose_with_covariance,37968679475,53.8958,-141.0983
/localization/pose_estimator/pose_with_covariance,38068679476,53.8907,-141.1260
/localization/pose_estimator/pose_with_covariance,38168679478,53.8980,-141.1111
/localization/pose_estimator/pose_with_covariance,38268679479,53.8844,-141.1040
/localization/pose_estimator/pose_with_covariance,38368679481,53.8907,-141.1074
/localization/pose_estimator/pose_with_covariance,38468679482,53.8902,-141.1178
/localization/pose_estimator/pose_with_covariance,38468679482,53.8902,-141.1178
/localization/pose_estimator/pose_with_covariance,38668679485,53.8905,-141.1078
/localization/pose_estimator/pose_with_covariance,38768679487,53.8806,-141.1105
/localization/pose_estimator/pose_with_covariance,38868679488,53.8878,-141.1144
/localization/pose_estimator/pose_with_covariance,38968679490,53.8784,-141.1030
/localization/pose_estimator/pose_with_covariance,38968679490,53.8784,-141.1030
/localization/pose_estimator/pose_with_covariance,39168679493,53.8777,-141.1050
/localization/pose_estimator/pose_with_covariance,39268679494,53.8761,-141.0951
/localization/pose_estimator/pose_with_covariance,39368679496,53.8820,-141.1115
/localization/pose_estimator/pose_with_covariance,39468679497,53.8847,-141.0976
/localization/pose_estimator/pose_with_covariance,39568679498,53.8978,-141.1069
/localization/pose_estimator/pose_with_covariance,39568679498,53.8978,-141.1069
/localization/pose_estimator/pose_with_covariance,39768679501,53.8851,-141.1037
/localization/pose_estimator/pose_with_covariance,39868679503,53.8830,-141.0838
/localization/pose_estimator/pose_with_covariance,39968679504,53.8677,-141.0971
/localization/pose_estimator/pose_with_covariance,40068679506,53.8832,-141.1021
/localization/pose_estimator/pose_with_covariance,40168679507,53.8752,-141.1067
/localization/pose_estimator/pose_with_covariance,40268679509,53.8608,-141.1030
/localization/pose_estimator/pose_with_covariance,40368679510,53.8943,-141.1146
/localization/pose_estimator/pose_with_covariance,40468679512,53.8629,-141.1027
/localization/pose_estimator/pose_with_covariance,40568679513,53.8800,-141.1069
/localization/pose_estimator/pose_with_covariance,40668679515,53.8508,-141.1121
/localization/pose_estimator/pose_with_covariance,40768679516,53.8737,-141.0963
/localization/pose_estimator/pose_with_covariance,40868679518,53.8738,-141.1167
/localization/pose_estimator/pose_with_covariance,40968679519,53.8462,-141.1112
/localization/pose_estimator/pose_with_covariance,41068679521,53.8654,-141.1098
/localization/pose_estimator/pose_with_covariance,41068679521,53.8654,-141.1098
/localization/pose_estimator/pose_with_covariance,41368679525,53.8370,-141.1076
/localization/pose_estimator/pose_with_covariance,41468679527,53.8567,-141.0959
/localization/pose_estimator/pose_with_covariance,41568679528,53.8496,-141.1118
/localization/pose_estimator/pose_with_covariance,41668679530,53.8610,-141.1063
/localization/pose_estimator/pose_with_covariance,41768679531,53.8469,-141.1123
/localization/pose_estimator/pose_with_covariance,41768679531,53.8469,-141.1123
/localization/pose_estimator/pose_with_covariance,41968679534,53.8436,-141.1032
/localization/pose_estimator/pose_with_covariance,42068679536,53.8895,-141.1063
/localization/pose_estimator/pose_with_covariance,42168679537,53.8718,-141.1206
/localization/pose_estimator/pose_with_covariance,42268679539,53.8593,-141.1039
/localization/pose_estimator/pose_with_covariance,42368679540,53.8777,-141.1010
/localization/pose_estimator/pose_with_covariance,42468679542,53.8601,-141.1108
/localization/pose_estimator/pose_with_covariance,42568679543,53.8214,-141.0969
/localization/pose_estimator/pose_with_covariance,42668679545,53.8671,-141.0911
/localization/pose_estimator/pose_with_covariance,42768679546,53.8763,-141.1039
/localization/pose_estimator/pose_with_covariance,42868679548,53.8508,-141.0989
/localization/pose_estimator/pose_with_covariance,42968679549,53.8729,-141.1169
/localization/pose_estimator/pose_with_covariance,43068679551,53.8665,-141.0986
/localization/pose_estimator/pose_with_covariance,43168679552,53.8599,-141.1125
/localization/pose_estimator/pose_with_covariance,43268679554,53.8640,-141.0962
/localization/pose_estimator/pose_with_covariance,43368679555,53.8871,-141.1098
/localization/pose_estimator/pose_with_covariance,43468679557,53.8791,-141.1093
/localization/pose_estimator/pose_with_covariance,43568679558,53.8889,-141.1168
/localization/pose_estimator/pose_with_covariance,43668679560,53.8810,-141.1032
/localization/pose_estimator/pose_with_covariance,43768679561,53.8660,-141.1018
/localization/pose_estimator/pose_with_covariance,43868679563,53.8688,-141.1037
/localization/pose_estimator/pose_with_covariance,43968679564,53.8462,-141.1030
/localization/pose_estimator/pose_with_covariance,44068679566,53.8752,-141.1105
/localization/pose_estimator/pose_with_covariance,44168679567,53.8722,-141.0966
/localization/pose_estimator/pose_with_covariance,44368679570,53.8692,-141.1053
/localization/pose_estimator/pose_with_covariance,44368679570,53.8692,-141.1053
/localization/pose_estimator/pose_with_covariance,44568679573,53.8799,-141.1064
/localization/pose_estimator/pose_with_covariance,44668679574,53.8535,-141.1243
/localization/pose_estimator/pose_with_covariance,44768679576,53.8800,-141.1284
/localization/pose_estimator/pose_with_covariance,44868679577,53.8719,-141.1059
/localization/pose_estimator/pose_with_covariance,44868679577,53.8719,-141.1059
/localization/pose_estimator/pose_with_covariance,45068679580,53.8603,-141.1044
/localization/pose_estimator/pose_with_covariance,45068679580,53.8603,-141.1044
/localization/pose_estimator/pose_with_covariance,45268679583,53.8654,-141.0977
/localization/pose_estimator/pose_with_covariance,45368679585,53.8797,-141.0913
/localization/pose_estimator/pose_with_covariance,45468679586,53.8709,-141.1037
/localization/pose_estimator/pose_with_covariance,45568679588,53.8456,-141.1053
/localization/pose_estimator/pose_with_covariance,45668679589,53.8698,-141.1047
/localization/pose_estimator/pose_with_covariance,45768679591,53.8676,-141.1057
/localization/pose_estimator/pose_with_covariance,45868679592,53.8695,-141.1055
/localization/pose_estimator/pose_with_covariance,45868679592,53.8695,-141.1055
/localization/pose_estimator/pose_with_covariance,46068679595,53.8637,-141.1029
/localization/pose_estimator/pose_with_covariance,46168679597,53.8813,-141.1069
/localization/pose_estimator/pose_with_covariance,46268679598,53.8664,-141.0968
/localization/pose_estimator/pose_with_covariance,46368679600,53.8736,-141.0893
/localization/pose_estimator/pose_with_covariance,46468679601,53.8680,-141.1130
/localization/pose_estimator/pose_with_covariance,46468679601,53.8680,-141.1130
/localization/pose_estimator/pose_with_covariance,46568679603,53.8811,-141.1228
/localization/pose_estimator/pose_with_covariance,46768679606,53.8730,-141.0997
/localization/pose_estimator/pose_with_covariance,46868679607,53.8692,-141.1149
/localization/pose_estimator/pose_with_covariance,46968679609,53.8757,-141.1182
/localization/pose_estimator/pose_with_covariance,47068679610,53.8754,-141.1069
/localization/pose_estimator/pose_with_covariance,47168679612,53.8608,-141.0966
/localization/pose_estimator/pose_with_covariance,47268679613,53.8807,-141.1089
/localization/pose_estimator/pose_with_covariance,47368679615,53.8545,-141.1067
/localization/pose_estimator/pose_with_covariance,47468679616,53.8729,-141.1013
/localization/pose_estimator/pose_with_covariance,47468679616,53.8729,-141.1013
/localization/pose_estimator/pose_with_covariance,47668679619,53.8843,-141.1102
/localization/pose_estimator/pose_with_covariance,47768679621,53.8609,-141.0957
/localization/pose_estimator/pose_with_covariance,47868679622,53.8721,-141.1076
/localization/pose_estimator/pose_with_covariance,47968679624,53.8527,-141.0939
/localization/pose_estimator/pose_with_covariance,47968679624,53.8527,-141.0939
/localization/pose_estimator/pose_with_covariance,48168679627,53.8749,-141.0988
/localization/pose_estimator/pose_with_covariance,48168679627,53.8749,-141.0988
/localization/pose_estimator/pose_with_covariance,48468679631,53.8687,-141.1148
/localization/pose_estimator/pose_with_covariance,48468679631,53.8687,-141.1148
/localization/pose_estimator/pose_with_covariance,48668679634,53.8753,-141.0980
/localization/pose_estimator/pose_with_covariance,48768679636,53.8827,-141.1043
/localization/pose_estimator/pose_with_covariance,48868679637,53.8760,-141.1050
/localization/pose_estimator/pose_with_covariance,48868679637,53.8760,-141.1050
/localization/pose_estimator/pose_with_covariance,49068679640,53.8787,-141.1197
/localization/pose_estimator/pose_with_covariance,49168679642,53.8904,-141.0929
/localization/pose_estimator/pose_with_covariance,49268679643,53.8690,-141.0995
/localization/pose_estimator/pose_with_covariance,49368679645,53.8845,-141.1073
/localization/pose_estimator/pose_with_covariance,49368679645,53.8845,-141.1073
/localization/pose_estimator/pose_with_covariance,49568679648,53.8586,-141.1090
/localization/pose_estimator/pose_with_covariance,49668679649,53.8644,-141.1194
/localization/pose_estimator/pose_with_covariance,49668679649,53.8644,-141.1194
/localization/pose_estimator/pose_with_covariance,49868679652,53.8572,-141.1008
/localization/pose_estimator/pose_with_covariance,49968679653,53.8719,-141.1017
/localization/pose_estimator/pose_with_covariance,50068679655,53.8767,-141.0914
/localization/pose_estimator/pose_with_covariance,50168679656,53.8724,-141.1128
/localization/pose_estimator/pose_with_covariance,50168679656,53.8724,-141.1128
/localization/pose_estimator/pose_with_covariance,50368679659,53.8716,-141.0993
/localization/pose_estimator/pose_with_covariance,50468679661,53.8902,-141.0955
/localization/pose_estimator/pose_with_covariance,50568679662,53.8678,-141.1051
/localization/pose_estimator/pose_with_covariance,50668679664,53.8752,-141.1014
/localization/pose_estimator/pose_with_covariance,50768679665,53.8697,-141.0936
/localization/pose_estimator/pose_with_covariance,50868679667,53.8554,-141.0999
/localization/pose_estimator/pose_with_covariance,50868679667,53.8554,-141.0999
/localization/pose_estimator/pose_with_covariance,51068679670,53.8802,-141.0945
/localization/pose_estimator/pose_with_covariance,51068679670,53.8802,-141.0945
/localization/pose_estimator/pose_with_covariance,51268679673,53.8829,-141.1183
/localization/pose_estimator/pose_with_covariance,51368679674,53.8713,-141.0917
/localization/pose_estimator/pose_with_covariance,51368679674,53.8713,-141.0917
/localization/pose_estimator/pose_with_covariance,51568679677,53.8763,-141.0963
/localization/pose_estimator/pose_with_covariance,51668679679,53.8882,-141.1037
/localization/pose_estimator/pose_with_covariance,51768679680,53.8646,-141.0897
/localization/pose_estimator/pose_with_covariance,51918679683,53.8670,-141.0939
/localization/pose_estimator/pose_with_covariance,52018679684,53.8776,-141.1014
/localization/pose_estimator/pose_with_covariance,52118679685,53.8851,-141.0985
/localization/pose_estimator/pose_with_covariance,52118679685,53.8851,-141.0985
/localization/pose_estimator/pose_with_covariance,52418679690,53.8763,-141.0932
/localization/pose_estimator/pose_with_covariance,52518679691,53.8506,-141.1073
/localization/pose_estimator/pose_with_covariance,52618679693,53.8996,-141.1022
/localization/pose_estimator/pose_with_covariance,52618679693,53.8996,-141.1022
/localization/pose_estimator/pose_with_covariance,52818679696,53.8613,-141.0986
/localization/pose_estimator/pose_with_covariance,52918679697,53.8846,-141.0833
/localization/pose_estimator/pose_with_covariance,53018679699,53.8816,-141.0932
/localization/pose_estimator/pose_with_covariance,53118679700,53.8725,-141.0995
/localization/pose_estimator/pose_with_covariance,53218679702,53.8745,-141.1011
/localization/pose_estimator/pose_with_covariance,53318679703,53.8657,-141.0991
/localization/pose_estimator/pose_with_covariance,53418679705,53.8750,-141.0914
/localization/pose_estimator/pose_with_covariance,53518679706,53.8772,-141.1071
/localization/pose_estimator/pose_with_covariance,53618679708,53.8739,-141.0909
/localization/pose_estimator/pose_with_covariance,53718679709,53.8593,-141.0858
/localization/pose_estimator/pose_with_covariance,53818679711,53.8510,-141.0966
/localization/pose_estimator/pose_with_covariance,53918679712,53.8742,-141.0874
/localization/pose_estimator/pose_with_covariance,54018679714,53.8891,-141.1009
/localization/pose_estimator/pose_with_covariance,54118679715,53.8548,-141.1005
/localization/pose_estimator/pose_with_covariance,54118679715,53.8548,-141.1005
/localization/pose_estimator/pose_with_covariance,54318679718,53.8653,-141.0943
/localization/pose_estimator/pose_with_covariance,54318679718,53.8653,-141.0943
/localization/pose_estimator/pose_with_covariance,54618679723,53.8731,-141.0843
/localization/pose_estimator/pose_with_covariance,54718679724,53.8900,-141.0863
/localization/pose_estimator/pose_with_covariance,54818679726,53.8694,-141.0883
/localization/pose_estimator/pose_with_covariance,54918679727,53.8676,-141.0985
/localization/pose_estimator/pose_with_covariance,54918679727,53.8676,-141.0985
/localization/pose_estimator/pose_with_covariance,55118679730,53.8766,-141.0737
/localization/pose_estimator/pose_with_covariance,55218679732,53.8781,-141.0938
/localization/pose_estimator/pose_with_covariance,55318679733,53.8494,-141.0779
/localization/pose_estimator/pose_with_covariance,55418679735,53.8843,-141.0829
/localization/pose_estimator/pose_with_covariance,55518679736,53.8687,-141.0913
/localization/pose_estimator/pose_with_covariance,55618679738,53.8694,-141.0768
/localization/pose_estimator/pose_with_covariance,55718679739,53.8707,-141.0864
/localization/pose_estimator/pose_with_covariance,55818679741,53.8656,-141.0872
/localization/pose_estimator/pose_with_covariance,55918679742,53.8733,-141.1070
/localization/pose_estimator/pose_with_covariance,56018679744,53.8706,-141.0909
/localization/pose_estimator/pose_with_covariance,56118679745,53.8668,-141.0882
/localization/pose_estimator/pose_with_covariance,56218679747,53.8793,-141.0874
/localization/pose_estimator/pose_with_covariance,56318679748,53.8790,-141.0854
/localization/pose_estimator/pose_with_covariance,56418679750,53.8757,-141.0893
/localization/pose_estimator/pose_with_covariance,56418679750,53.8757,-141.0893
/localization/pose_estimator/pose_with_covariance,56618679753,53.8777,-141.0915
/localization/pose_estimator/pose_with_covariance,56718679754,53.8600,-141.0793
/localization/pose_estimator/pose_with_covariance,56818679756,53.8640,-141.0858
/localization/pose_estimator/pose_with_covariance,56918679757,53.8766,-141.0813
/localization/pose_estimator/pose_with_covariance,57018679759,53.8594,-141.0828
/localization/pose_estimator/pose_with_covariance,57118679760,53.8841,-141.1030
/localization/pose_estimator/pose_with_covariance,57218679761,53.9039,-141.0762
/localization/pose_estimator/pose_with_covariance,57218679761,53.9039,-141.0762
/localization/pose_estimator/pose_with_covariance,57418679764,53.8728,-141.0967
/localization/pose_estimator/pose_with_covariance,57518679766,53.8835,-141.0877
/localization/pose_estimator/pose_with_covariance,57618679767,53.8726,-141.0865
/localization/pose_estimator/pose_with_covariance,57718679769,53.8728,-141.0882
/localization/pose_estimator/pose_with_covariance,57718679769,53.8728,-141.0882
/localization/pose_estimator/pose_with_covariance,57918679772,53.8892,-141.0940
/localization/pose_estimator/pose_with_covariance,58018679773,53.8779,-141.0847
/localization/pose_estimator/pose_with_covariance,58118679775,53.8710,-141.0931
/localization/pose_estimator/pose_with_covariance,58218679776,53.8749,-141.0862
/localization/pose_estimator/pose_with_covariance,58318679778,53.8576,-141.0835
/localization/pose_estimator/pose_with_covariance,58418679779,53.8720,-141.0737
/localization/pose_estimator/pose_with_covariance,58518679781,53.8699,-141.0875
/localization/pose_estimator/pose_with_covariance,58618679782,53.8798,-141.0777
/localization/pose_estimator/pose_with_covariance,58718679784,53.8747,-141.0833
/localization/pose_estimator/pose_with_covariance,58818679785,53.8855,-141.0805
/localization/pose_estimator/pose_with_covariance,58918679787,53.8774,-141.0867
/localization/pose_estimator/pose_with_covariance,59018679788,53.8760,-141.0788
/localization/pose_estimator/pose_with_covariance,59118679790,53.8737,-141.0890
/localization/pose_estimator/pose_with_covariance,59218679791,53.8829,-141.0796
/localization/pose_estimator/pose_with_covariance,59218679791,53.8829,-141.0796
/localization/pose_estimator/pose_with_covariance,59418679794,53.8678,-141.0838
/localization/pose_estimator/pose_with_covariance,59518679796,53.8541,-141.0854
/localization/pose_estimator/pose_with_covariance,59618679797,53.8799,-141.0845
/localization/pose_estimator/pose_with_covariance,59718679799,53.8792,-141.0914
/localization/pose_estimator/pose_with_covariance,59818679800,53.8676,-141.0870
/localization/pose_estimator/pose_with_covariance,59918679802,53.8745,-141.0924
/localization/pose_estimator/pose_with_covariance,60018679803,53.8965,-141.0807
/localization/pose_estimator/pose_with_covariance,60118679805,53.8753,-141.0804
/localization/pose_estimator/pose_with_covariance,60118679805,53.8753,-141.0804
/localization/pose_estimator/pose_with_covariance,60318679808,53.8729,-141.0891
/localization/pose_estimator/pose_with_covariance,60418679809,53.8691,-141.0833
/localization/pose_estimator/pose_with_covariance,60518679811,53.8808,-141.0809
/localization/pose_estimator/pose_with_covariance,60618679812,53.8681,-141.0817
/localization/pose_estimator/pose_with_covariance,60718679814,53.8719,-141.0862
/localization/pose_estimator/pose_with_covariance,60818679815,53.8758,-141.0836
/localization/pose_estimator/pose_with_covariance,60918679817,53.8700,-141.0712
/localization/pose_estimator/pose_with_covariance,61018679818,53.8754,-141.0766
/localization/pose_estimator/pose_with_covariance,61018679818,53.8754,-141.0766
/localization/pose_estimator/pose_with_covariance,61218679821,53.8720,-141.0788
/localization/pose_estimator/pose_with_covariance,61318679823,53.8688,-141.0706
/localization/pose_estimator/pose_with_covariance,61418679824,53.8610,-141.0816
/localization/pose_estimator/pose_with_covariance,61518679826,53.8718,-141.0768
/localization/pose_estimator/pose_with_covariance,61618679827,53.8820,-141.0792
/localization/pose_estimator/pose_with_covariance,61718679829,53.8761,-141.0587
/localization/pose_estimator/pose_with_covariance,61818679830,53.8661,-141.0795
/localization/pose_estimator/pose_with_covariance,61918679832,53.8680,-141.0795
/localization/pose_estimator/pose_with_covariance,61918679832,53.8680,-141.0795
/localization/pose_estimator/pose_with_covariance,62118679835,53.8685,-141.0650
/localization/pose_estimator/pose_with_covariance,62218679836,53.8778,-141.0824
/localization/pose_estimator/pose_with_covariance,62318679837,53.8672,-141.0575
/localization/pose_estimator/pose_with_covariance,62418679839,53.8724,-141.0731
/localization/pose_estimator/pose_with_covariance,62418679839,53.8724,-141.0731
/localization/pose_estimator/pose_with_covariance,62718679843,53.8787,-141.0597
/localization/pose_estimator/pose_with_covariance,62818679845,53.8673,-141.0723
/localization/pose_estimator/pose_with_covariance,62918679846,53.8735,-141.0723
/localization/pose_estimator/pose_with_covariance,63018679848,53.8812,-141.0675
/localization/pose_estimator/pose_with_covariance,63018679848,53.8812,-141.0675
/localization/pose_estimator/pose_with_covariance,63118679849,53.8665,-141.0710
/localization/pose_estimator/pose_with_covariance,63318679852,53.8581,-141.0735
/localization/pose_estimator/pose_with_covariance,63418679854,53.8759,-141.0775
/localization/pose_estimator/pose_with_covariance,63518679855,53.8448,-141.0814
/localization/pose_estimator/pose_with_covariance,63518679855,53.8448,-141.0814
/localization/pose_estimator/pose_with_covariance,63718679858,53.8653,-141.0611
/localization/pose_estimator/pose_with_covariance,63818679860,53.8585,-141.0671
/localization/pose_estimator/pose_with_covariance,63818679860,53.8585,-141.0671
/localization/pose_estimator/pose_with_covariance,64018679863,53.8814,-141.0670
/localization/pose_estimator/pose_with_covariance,64118679864,53.8414,-141.0658
/localization/pose_estimator/pose_with_covariance,64218679866,53.8704,-141.0579
/localization/pose_estimator/pose_with_covariance,64318679867,53.8581,-141.0619
/localization/pose_estimator/pose_with_covariance,64318679867,53.8581,-141.0619
/localization/pose_estimator/pose_with_covariance,64518679870,53.8620,-141.0584
/localization/pose_estimator/pose_with_covariance,64618679872,53.8526,-141.0588
/localization/pose_estimator/pose_with_covariance,64718679873,53.8852,-141.0647
