sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785523858979654784,injector,38.6795398322673,81219584,-1.0,-1,1.000602,29.24
1785523858979654784,autoware,1467.669061071677,3604717568,-1.0,-1,1.000602,29.24
1785523858979654784,observer,12.871780890407846,34009088,-1.0,-1,1.000602,29.24
1785523859979658013,carla-server,282.9826905533547,14076317696,19.0,7651459072,0.999945,29.24
1785523859979658013,injector,41.70479883716869,81219584,-1.0,-1,0.999945,29.24
1785523859979658013,autoware,1667.3444789629784,3604398080,-1.0,-1,0.999945,29.24
1785523859979658013,observer,16.22915880438296,33837056,-1.0,-1,0.999945,29.24
1785523860979657010,carla-server,285.9419000368576,14083887104,20.0,7651459072,1.000180,29.24
1785523860979657010,injector,38.009483061981385,81219584,-1.0,-1,1.000180,29.24
1785523860979657010,autoware,1777.9125713750134,3604840448,-1.0,-1,1.000180,29.24
1785523860979657010,observer,18.817888829769466,35033088,-1.0,-1,1.000180,29.24
1785523861979731472,carla-server,281.8542214395439,14073737216,13.0,7651459072,0.999093,29.24
1785523861979731472,injector,38.832002389495926,81219584,-1.0,-1,0.999093,29.24
1785523861979731472,autoware,1746.718577847024,3605291008,-1.0,-1,0.999093,29.24
1785523861979731472,observer,17.844633490249194,34103296,-1.0,-1,0.999093,29.24
1785523862979653173,carla-server,283.6747436329113,14064783360,19.0,7651459072,0.999956,30.34
1785523862979653173,injector,38.2416323544314,81223680,-1.0,-1,0.999956,30.34
1785523862979653173,autoware,1782.3534080704362,3605565440,-1.0,-1,0.999956,30.34
1785523862979653173,observer,18.618471915431243,35721216,-1.0,-1,0.999956,30.34
1785523863979650320,carla-server,288.0318392122299,14084153344,19.0,7647264768,0.998653,30.34
1785523863979650320,injector,39.97183692294794,81223680,-1.0,-1,0.998653,30.34
1785523863979650320,autoware,1728.4747051353975,3605352448,-1.0,-1,0.998653,30.34
1785523863979650320,observer,17.84028498572032,34004992,-1.0,-1,0.998653,30.34
1785523864979656329,carla-server,281.7975604425381,14082699264,14.0,7647264768,1.000504,30.34
1785523864979656329,injector,39.668522015394174,81223680,-1.0,-1,1.000504,30.34
1785523864979656329,autoware,1736.1452129295185,3605053440,-1.0,-1,1.000504,30.34
1785523864979656329,observer,18.162292377669825,33161216,-1.0,-1,1.000504,30.34
1785523865979653718,carla-server,283.5635421840064,14067146752,24.0,7647264768,0.999382,30.34
1785523865979653718,injector,39.605460677842714,81223680,-1.0,-1,0.999382,30.34
1785523865979653718,autoware,1768.157568707431,3605520384,-1.0,-1,0.999382,30.34
1785523865979653718,observer,18.55329410630972,34189312,-1.0,-1,0.999382,30.34
1785523866979624573,carla-server,286.29996883889385,14082895872,17.0,7647264768,0.997723,30.34
1785523866979624573,injector,39.675139639172826,81223680,-1.0,-1,0.997723,30.34
1785523866979624573,autoware,1767.69093905476,3604381696,-1.0,-1,0.997723,30.34
1785523866979624573,observer,19.295574585778937,33812480,-1.0,-1,0.997723,30.34
1785523867979743419,carla-server,281.8314132353778,14082826240,16.0,7647264768,1.000548,30.07
1785523867979743419,injector,39.129255238428485,81223680,-1.0,-1,1.000548,30.07
1785523867979743419,autoware,1743.8289281424697,3605774336,-1.0,-1,1.000548,30.07
1785523867979743419,observer,18.229778884370383,34353152,-1.0,-1,1.000548,30.07
1785523868979652981,carla-server,281.7569496163248,14082969600,19.0,7647264768,1.000661,30.07
1785523868979652981,injector,40.60032721208885,81223680,-1.0,-1,1.000661,30.07
1785523868979652981,autoware,1758.5653908455847,3606577152,-1.0,-1,1.000661,30.07
1785523868979652981,observer,18.171996083331013,35323904,-1.0,-1,1.000661,30.07
1785523869979655444,carla-server,288.94888626685724,14062485504,18.0,7647264768,1.000191,30.07
1785523869979655444,injector,39.161879545339374,81223680,-1.0,-1,1.000191,30.07
1785523869979655444,autoware,1737.6714586706357,3605618688,-1.0,-1,1.000191,30.07
1785523869979655444,observer,17.844818397598715,34082816,-1.0,-1,1.000191,30.07
1785523870979791499,carla-server,285.13530156008613,14076731392,14.0,7647264768,1.001424,30.07
1785523870979791499,injector,40.18053132811766,81223680,-1.0,-1,1.001424,30.07
1785523870979791499,autoware,1726.3496670400968,3606372352,-1.0,-1,1.001424,30.07
1785523870979791499,observer,17.18434814243521,34189312,-1.0,-1,1.001424,30.07
1785523871979656488,carla-server,282.39243419123386,14082891776,18.0,7651459072,0.999314,30.07
1785523871979656488,injector,42.919441881461644,81223680,-1.0,-1,0.999314,30.07
1785523871979656488,autoware,1730.7663877625573,3605757952,-1.0,-1,0.999314,30.07
1785523871979656488,observer,17.59006971837399,35532800,-1.0,-1,0.999314,30.07
1785523872979653336,carla-server,287.8537832575423,14082912256,19.0,7651459072,1.001843,31.59
1785523872979653336,injector,39.01137478059953,81223680,-1.0,-1,1.001843,31.59
1785523872979653336,autoware,1784.8748568877309,3606056960,-1.0,-1,1.001843,31.59
1785523872979653336,observer,19.210162907003383,34799616,-1.0,-1,1.001843,31.59
1785523873979656423,carla-server,278.68234284793897,14062440448,17.0,7651459072,0.998612,31.59
1785523873979656423,injector,39.0442146838364,81223680,-1.0,-1,0.998612,31.59
1785523873979656423,autoware,1785.0097481228274,3605823488,-1.0,-1,0.998612,31.59
1785523873979656423,observer,18.939960164622942,34365440,-1.0,-1,0.998612,31.59
1785523874979653242,carla-server,284.0006071080691,14080905216,26.0,7651459072,0.999964,31.59
1785523874979653242,injector,39.917034200829185,81223680,-1.0,-1,0.999964,31.59
1785523874979653242,autoware,1804.6496482876744,3606536192,-1.0,-1,0.999964,31.59
1785523874979653242,observer,19.17516589731867,35778560,-1.0,-1,0.999964,31.59
1785523875979655563,carla-server,284.23873832467933,14063517696,17.0,7651459072,1.000046,31.59
1785523875979655563,injector,39.308908744872255,81227776,-1.0,-1,1.000046,31.59
1785523875979655563,autoware,1760.3033065862999,3606474752,-1.0,-1,1.000046,31.59
1785523875979655563,observer,19.090934238616487,34914304,-1.0,-1,1.000046,31.59
1785523876979656257,carla-server,283.5637515368044,14084005888,17.0,7651459072,1.000111,31.59
1785523876979656257,injector,40.8308694334981,81227776,-1.0,-1,1.000111,31.59
1785523876979656257,autoware,1707.6944452246394,3606220800,-1.0,-1,1.000111,31.59
1785523876979656257,observer,17.380769533477565,34357248,-1.0,-1,1.000111,31.59
1785523877979650393,carla-server,286.33496026429185,14083981312,18.0,7651459072,0.997182,32.26
1785523877979650393,injector,39.52502832747529,81227776,-1.0,-1,0.997182,32.26
1785523877979650393,autoware,1776.6362762716444,3607740416,-1.0,-1,0.997182,32.26
1785523877979650393,observer,18.334089257132046,34725888,-1.0,-1,0.997182,32.26
1785523878979654292,carla-server,288.0154026029002,14084009984,19.0,7647264768,0.999946,32.26
1785523878979654292,injector,39.40689132455178,81227776,-1.0,-1,0.999946,32.26
1785523878979654292,autoware,1686.8981872674876,3606732800,-1.0,-1,0.999946,32.26
1785523878979654292,observer,17.295978317178708,34594816,-1.0,-1,0.999946,32.26
1785523879979649703,carla-server,283.58978072943574,14065561600,18.0,7647264768,0.999809,32.26
1785523879979649703,injector,39.37901518478215,81227776,-1.0,-1,0.999809,32.26
1785523879979649703,autoware,1724.555560384667,3606929408,-1.0,-1,0.999809,32.26
1785523879979649703,observer,18.09498345582792,34893824,-1.0,-1,0.999809,32.26
1785523880979848551,carla-server,285.2968884415979,14074048512,19.0,7647264768,0.998424,32.26
1785523880979848551,injector,37.81817821658438,81227776,-1.0,-1,0.998424,32.26
1785523880979848551,autoware,1753.851693429693,3605868544,-1.0,-1,0.998424,32.26
1785523880979848551,observer,18.340082878703047,34975744,-1.0,-1,0.998424,32.26
1785523881979652855,carla-server,284.7683165937443,14074220544,18.0,7647264768,1.000318,32.26
1785523881979652855,injector,41.00898117192002,81227776,-1.0,-1,1.000318,32.26
1785523881979652855,autoware,1714.2634348905883,3606745088,-1.0,-1,1.000318,32.26
1785523881979652855,observer,17.392130556638595,34557952,-1.0,-1,1.000318,32.26
1785523882979691637,carla-server,288.0149085036508,14083416064,18.0,7647264768,1.000151,35.28
1785523882979691637,injector,38.48849756645071,81227776,-1.0,-1,1.000151,35.28
1785523882979691637,autoware,1734.0002446513968,3606061056,-1.0,-1,1.000151,35.28
1785523882979691637,observer,17.7044269639809,34234368,-1.0,-1,1.000151,35.28
1785523883979855435,carla-server,285.7606934740263,14064214016,18.0,7647264768,0.994575,35.28
1785523883979855435,injector,40.04497492150296,81227776,-1.0,-1,0.994575,35.28
1785523883979855435,autoware,1755.8799457825985,3608227840,-1.0,-1,0.994575,35.28
1785523883979855435,observer,0.0,0,-1.0,-1,0.994575,35.28
