topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,66168679895,1785523854014442616
/control/command/control_cmd/debug/published_time,66218679896,1785523854063406096
/control/command/control_cmd/debug/published_time,67168679910,1785523855021290950
/control/command/control_cmd/debug/published_time,68168679925,1785523856017698483
/control/command/control_cmd/debug/published_time,68218679925,1785523856073061323
/control/command/control_cmd/debug/published_time,69168679940,1785523857036807490
/control/command/control_cmd/debug/published_time,69218679940,1785523857065137942
/control/command/control_cmd/debug/published_time,71118679969,1785523858963966406
/control/command/control_cmd/debug/published_time,71168679969,1785523859013117534
/control/command/control_cmd/debug/published_time,71218679970,1785523859963820590
/control/command/control_cmd/debug/published_time,72168679984,1785523860020420394
/control/command/control_cmd/debug/published_time,72218679985,1785523860063286821
/control/command/control_cmd/debug/published_time,73168679999,1785523861012563944
/control/command/control_cmd/debug/published_time,73218680000,1785523861120874564
/control/command/control_cmd/debug/published_time,78168680074,1785523866013455259
/control/command/control_cmd/debug/published_time,78218680074,1785523866078008122
/control/command/control_cmd/debug/published_time,78218680074,1785523866219554911
/control/command/control_cmd/debug/published_time,79168680089,1785523867025784473
/control/command/control_cmd/debug/published_time,79218680089,1785523867063801192
/control/command/control_cmd/debug/published_time,79218680089,1785523868964115682
/control/command/control_cmd/debug/published_time,81168680118,1785523869012275261
/control/command/control_cmd/debug/published_time,85168680178,1785523873021641369
/control/command/control_cmd/debug/published_time,85218680179,1785523873064539316
/control/command/control_cmd/debug/published_time,88168680223,1785523876019198080
/control/command/control_cmd/debug/published_time,88218680223,1785523876066051261
/control/command/control_cmd/debug/published_time,88218680223,1785523876962746305
/control/command/control_cmd/debug/published_time,89168680238,1785523877012387998
/control/command/control_cmd/debug/published_time,89218680238,1785523877072647726
/control/command/control_cmd/debug/published_time,89268680239,1785523877119067014
/control/command/control_cmd/debug/published_time,89318680240,1785523877171835717
/control/command/control_cmd/debug/published_time,89318680240,1785523878966756210
/control/command/control_cmd/debug/published_time,91168680267,1785523879012845601
/control/command/control_cmd/debug/published_time,91168680267,1785523880970919454
/control/command/control_cmd/debug/published_time,93168680297,1785523881016712483
/control/command/control_cmd/debug/published_time,93218680298,1785523881972240302
/control/command/control_cmd/debug/published_time,94168680312,1785523882012120923
/control/command/control_cmd/debug/published_time,94218680313,1785523882062574575
