topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,26118679298,1785523813964663708,9833100360920,26118679298,0
/localization/kinematic_state,26168679299,1785523814014596214,9833150293456,26168679299,0
/sensing/lidar/top/pointcloud_raw_ex,26168679299,1785523814031108353,9833166806277,26168679299,242613
/localization/kinematic_state,26218679300,1785523814064688990,9833200386418,26218679300,0
/localization/kinematic_state,26268679300,1785523814113318588,9833249015780,26268679300,0
/localization/pose_estimator/pose_with_covariance,26068679297,1785523814114726583,9833250423829,26268679300,0
/localization/pose_estimator/pose_with_covariance,26268679300,1785523814129045685,9833264743133,26268679300,0
/localization/kinematic_state,26318679301,1785523814168561557,9833304258720,26318679301,0
/localization/kinematic_state,26368679302,1785523814214367272,9833350064504,26368679302,0
/sensing/lidar/top/pointcloud_raw_ex,26368679302,1785523814225680100,9833361378052,26368679302,243285
/localization/pose_estimator/pose_with_covariance,26368679302,1785523814233500393,9833369197850,26368679302,0
/localization/kinematic_state,26418679303,1785523814264951681,9833400648807,26418679303,0
/localization/kinematic_state,26468679303,1785523814317090913,9833452788297,26468679303,0
/sensing/lidar/top/pointcloud_raw_ex,26468679303,1785523814322870127,9833458567452,26468679303,243765
/localization/pose_estimator/pose_with_covariance,26468679303,1785523814330979024,9833466676162,26468679303,0
/localization/kinematic_state,26518679304,1785523814363692825,9833499390643,26518679304,0
/localization/kinematic_state,26568679305,1785523814413388369,9833549085613,26568679305,0
/sensing/lidar/top/pointcloud_raw_ex,26568679305,1785523814423514111,9833559212121,26568679305,241653
/localization/pose_estimator/pose_with_covariance,26568679305,1785523814426921456,9833562618854,26568679305,0
/localization/kinematic_state,26618679306,1785523814464962973,9833600660375,26618679306,0
/localization/kinematic_state,26668679306,1785523814513366215,9833649063431,26668679306,0
/sensing/lidar/top/pointcloud_raw_ex,26668679306,1785523814526756859,9833662454662,26668679306,243317
/localization/pose_estimator/pose_with_covariance,26668679306,1785523814532485828,9833668183603,26668679306,0
/localization/kinematic_state,26718679307,1785523814565783303,9833701480760,26718679307,0
/localization/kinematic_state,26768679308,1785523814614137321,9833749834687,26768679308,0
/sensing/lidar/top/pointcloud_raw_ex,26768679308,1785523814624491879,9833760189212,26768679308,242645
/localization/kinematic_state,26818679308,1785523814666553284,9833802250529,26818679308,0
/localization/pose_estimator/pose_with_covariance,26668679306,1785523814717171110,9833852868432,26868679309,0
/localization/kinematic_state,26868679309,1785523814718837358,9833854534516,26868679309,0
/sensing/lidar/top/pointcloud_raw_ex,26868679309,1785523814747845259,9833883542888,26868679309,241237
/localization/pose_estimator/pose_with_covariance,26868679309,1785523814768879092,9833904576564,26918679310,0
/localization/kinematic_state,26918679310,1785523814775125615,9833910822866,26918679310,0
/localization/kinematic_state,26968679311,1785523814814356372,9833950053501,26968679311,0
/sensing/lidar/top/pointcloud_raw_ex,26968679311,1785523814843512673,9833979210451,26968679311,240085
/localization/kinematic_state,27018679311,1785523814871443940,9834007141449,27018679311,0
/localization/kinematic_state,27068679312,1785523814915281629,9834050978832,27068679312,0
/localization/pose_estimator/pose_with_covariance,26868679309,1785523814927426789,9834063124218,27068679312,0
/sensing/lidar/top/pointcloud_raw_ex,27068679312,1785523814936218734,9834071916294,27068679312,240917
/localization/pose_estimator/pose_with_covariance,27068679312,1785523814957058175,9834092755637,27068679312,0
/localization/kinematic_state,27118679313,1785523814972924267,9834108621567,27118679313,0
/localization/kinematic_state,27168679314,1785523815029616169,9834165313396,27168679314,0
/sensing/lidar/top/pointcloud_raw_ex,27168679314,1785523815053403157,9834189100771,27168679314,239637
/localization/kinematic_state,27218679314,1785523815070474618,9834206171976,27218679314,0
/localization/kinematic_state,27268679315,1785523815120061448,9834255759195,27268679315,0
/sensing/lidar/top/pointcloud_raw_ex,27268679315,1785523815128019293,9834263717135,27268679315,244053
/localization/pose_estimator/pose_with_covariance,27068679312,1785523815145974125,9834281671632,27268679315,0
/localization/kinematic_state,27318679316,1785523815170992836,9834306690112,27318679316,0
/localization/kinematic_state,27368679317,1785523815231012290,9834366709590,27368679317,0
/sensing/lidar/top/pointcloud_raw_ex,27368679317,1785523815239751230,9834375449107,27368679317,244245
/localization/kinematic_state,27418679317,1785523815265126617,9834400824044,27418679317,0
/localization/pose_estimator/pose_with_covariance,27368679317,1785523815267702270,9834403399683,27418679317,0
/localization/kinematic_state,27468679318,1785523815333744237,9834469441465,27468679318,0
/sensing/lidar/top/pointcloud_raw_ex,27468679318,1785523815338703143,9834474400465,27468679318,241557
/localization/kinematic_state,27518679319,1785523815364605373,9834500302493,27518679319,0
/localization/kinematic_state,27568679320,1785523815413432995,9834549130195,27568679320,0
/localization/pose_estimator/pose_with_covariance,27368679317,1785523815433710968,9834569408118,27568679320,0
/sensing/lidar/top/pointcloud_raw_ex,27568679320,1785523815443010646,9834578708113,27568679320,239797
/localization/pose_estimator/pose_with_covariance,27568679320,1785523815449126291,9834584823430,27568679320,0
/localization/kinematic_state,27618679320,1785523815483331632,9834619028810,27618679320,0
/localization/kinematic_state,27668679321,1785523815514254274,9834649951411,27668679321,0
/sensing/lidar/top/pointcloud_raw_ex,27668679321,1785523815529006730,9834664704140,27668679321,244085
/localization/pose_estimator/pose_with_covariance,27668679321,1785523815545778974,9834681476170,27668679321,0
/localization/kinematic_state,27718679322,1785523815568326801,9834704024031,27718679322,0
/localization/kinematic_state,27768679323,1785523815616102858,9834751800089,27768679323,0
/sensing/lidar/top/pointcloud_raw_ex,27768679323,1785523815632036354,9834767734306,27768679323,242645
/localization/pose_estimator/pose_with_covariance,27768679323,1785523815644750443,9834780448159,27768679323,0
/localization/kinematic_state,27818679323,1785523815669117794,9834804815084,27818679323,0
/localization/kinematic_state,27868679324,1785523815718799805,9834854497243,27868679324,0
/sensing/lidar/top/pointcloud_raw_ex,27868679324,1785523815735488024,9834871185550,27868679324,239413
/localization/pose_estimator/pose_with_covariance,27868679324,1785523815756376615,9834892074213,27868679324,0
/localization/kinematic_state,27918679325,1785523815768606924,9834904304145,27918679325,0
/localization/kinematic_state,27968679326,1785523815816883887,9834952581201,27968679326,0
/sensing/lidar/top/pointcloud_raw_ex,27968679326,1785523815828057830,9834963755530,27968679326,239349
/localization/pose_estimator/pose_with_covariance,27968679326,1785523815835023583,9834970721298,27968679326,0
/localization/kinematic_state,28018679326,1785523815864314302,9835000011594,28018679326,0
/localization/kinematic_state,28068679327,1785523815916443688,9835052140949,28068679327,0
/sensing/lidar/top/pointcloud_raw_ex,28068679327,1785523815937089852,9835072787505,28068679327,239413
/localization/pose_estimator/pose_with_covariance,28068679327,1785523815943781216,9835079479157,28068679327,0
/localization/kinematic_state,28118679328,1785523815970472319,9835106169770,28118679328,0
/control/command/control_cmd,28168679329,1785523816013760261,9835149457270,28168679329,80
/localization/kinematic_state,28168679329,1785523816014138084,9835149835049,28168679329,0
/sensing/lidar/top/pointcloud_raw_ex,28168679329,1785523816026605111,9835162302586,28168679329,242581
/localization/pose_estimator/pose_with_covariance,28168679329,1785523816032701982,9835168399689,28168679329,0
/localization/kinematic_state,28218679329,1785523816063922458,9835199619602,28218679329,0
/localization/kinematic_state,28268679330,1785523816115991668,9835251688908,28268679330,0
/sensing/lidar/top/pointcloud_raw_ex,28268679330,1785523816129063906,9835264761673,28268679330,241749
/localization/pose_estimator/pose_with_covariance,28268679330,1785523816138519918,9835274217392,28268679330,0
/localization/kinematic_state,28318679331,1785523816164207055,9835299903941,28318679331,0
/localization/kinematic_state,28368679332,1785523816215062516,9835350759922,28368679332,0
/sensing/lidar/top/pointcloud_raw_ex,28368679332,1785523816221853003,9835357550705,28368679332,239509
/localization/pose_estimator/pose_with_covariance,28368679332,1785523816232385863,9835368083068,28368679332,0
/localization/kinematic_state,28418679332,1785523816264935531,9835400632780,28418679332,0
/localization/kinematic_state,28468679333,1785523816313715616,9835449412628,28468679333,0
/sensing/lidar/top/pointcloud_raw_ex,28468679333,1785523816324410533,9835460108193,28468679333,241717
/localization/pose_estimator/pose_with_covariance,28468679333,1785523816329535423,9835465232806,28468679333,0
/localization/kinematic_state,28518679334,1785523816363779932,9835499477043,28518679334,0
/localization/kinematic_state,28568679335,1785523816414860411,9835550557491,28568679335,0
/sensing/lidar/top/pointcloud_raw_ex,28568679335,1785523816424682510,9835560380080,28568679335,241461
/localization/pose_estimator/pose_with_covariance,28568679335,1785523816430806419,9835566503818,28568679335,0
/localization/kinematic_state,28618679335,1785523816469433268,9835605130634,28618679335,0
/localization/kinematic_state,28668679336,1785523816513276524,9835648973584,28668679336,0
/sensing/lidar/top/pointcloud_raw_ex,28668679336,1785523816521880848,9835657578677,28668679336,242837
/localization/pose_estimator/pose_with_covariance,28668679336,1785523816530502220,9835666199641,28668679336,0
/localization/kinematic_state,28718679337,1785523816566609093,9835702306452,28718679337,0
/localization/kinematic_state,28768679338,1785523816613684424,9835749381612,28768679338,0
/sensing/lidar/top/pointcloud_raw_ex,28768679338,1785523816624071965,9835759769603,28768679338,243573
/localization/pose_estimator/pose_with_covariance,28768679338,1785523816629021542,9835764719162,28768679338,0
/localization/kinematic_state,28818679338,1785523816664094216,9835799791656,28818679338,0
/localization/kinematic_state,28868679339,1785523816717905892,9835853603167,28868679339,0
/sensing/lidar/top/pointcloud_raw_ex,28868679339,1785523816725874620,9835861572428,28868679339,242837
/localization/pose_estimator/pose_with_covariance,28868679339,1785523816729998832,9835865696497,28868679339,0
/localization/kinematic_state,28918679340,1785523816763701872,9835899399087,28918679340,0
/localization/kinematic_state,28968679341,1785523816813390256,9835949087420,28968679341,0
/sensing/lidar/top/pointcloud_raw_ex,28968679341,1785523816821035407,9835956732815,28968679341,242901
/localization/pose_estimator/pose_with_covariance,28968679341,1785523816825078581,9835960775868,28968679341,0
/localization/kinematic_state,29018679341,1785523816866633844,9836002331064,29018679341,0
/localization/kinematic_state,29068679342,1785523816913764089,9836049461219,29068679342,0
/sensing/lidar/top/pointcloud_raw_ex,29068679342,1785523816926873123,9836062570686,29068679342,239221
/localization/pose_estimator/pose_with_covariance,29068679342,1785523816931928663,9836067626224,29068679342,0
/localization/kinematic_state,29118679343,1785523816964098217,9836099795240,29118679343,0
/control/command/control_cmd,28218679329,1785523816969443670,9836105141256,29118679343,80
/control/command/control_cmd,29168679344,1785523817013044938,9836148742180,29168679344,80
/localization/kinematic_state,29168679344,1785523817014007865,9836149704895,29168679344,0
/sensing/lidar/top/pointcloud_raw_ex,29168679344,1785523817024073005,9836159770903,29168679344,242581
/localization/pose_estimator/pose_with_covariance,29168679344,1785523817028284227,9836163981430,29168679344,0
/localization/kinematic_state,29218679344,1785523817066280967,9836201978124,29218679344,0
/localization/kinematic_state,29268679345,1785523817114320878,9836250017835,29268679345,0
/sensing/lidar/top/pointcloud_raw_ex,29268679345,1785523817127452714,9836263150142,29268679345,242325
/localization/kinematic_state,29318679346,1785523817165824925,9836301522022,29318679346,0
/localization/kinematic_state,29368679346,1785523817215506807,9836351203988,29368679346,0
/localization/pose_estimator/pose_with_covariance,29168679344,1785523817215976183,9836351673082,29368679346,0
/sensing/lidar/top/pointcloud_raw_ex,29368679346,1785523817229161039,9836364858682,29368679346,238677
/localization/pose_estimator/pose_with_covariance,29368679346,1785523817233489771,9836369187387,29368679346,0
/localization/kinematic_state,29418679347,1785523817263619611,9836399316719,29418679347,0
/localization/kinematic_state,29468679348,1785523817314042900,9836449740393,29468679348,0
/sensing/lidar/top/pointcloud_raw_ex,29468679348,1785523817322604457,9836458302285,29468679348,242997
/localization/pose_estimator/pose_with_covariance,29468679348,1785523817327377541,9836463074649,29468679348,0
/localization/kinematic_state,29518679349,1785523817370719383,9836506416704,29518679349,0
/localization/kinematic_state,29568679349,1785523817415759165,9836551456354,29568679349,0
/sensing/lidar/top/pointcloud_raw_ex,29568679349,1785523817423574105,9836559271915,29568679349,242293
/localization/pose_estimator/pose_with_covariance,29568679349,1785523817427714907,9836563412358,29568679349,0
/localization/kinematic_state,29618679350,1785523817467606123,9836603303460,29618679350,0
/sensing/lidar/top/pointcloud_raw_ex,29668679351,1785523817520323072,9836656020846,29668679351,241301
/localization/kinematic_state,29668679351,1785523817521206728,9836656903858,29668679351,0
/localization/pose_estimator/pose_with_covariance,29668679351,1785523817525407494,9836661104896,29668679351,0
/localization/kinematic_state,29718679352,1785523817563878927,9836699575855,29718679352,0
/localization/kinematic_state,29768679352,1785523817613823775,9836749520996,29768679352,0
/sensing/lidar/top/pointcloud_raw_ex,29768679352,1785523817623844084,9836759541897,29768679352,241109
/localization/pose_estimator/pose_with_covariance,29768679352,1785523817630627226,9836766324862,29768679352,0
/localization/kinematic_state,29818679353,1785523817663915285,9836799612504,29818679353,0
/localization/kinematic_state,29868679354,1785523817713372327,9836849069298,29868679354,0
/sensing/lidar/top/pointcloud_raw_ex,29868679354,1785523817734080178,9836869777521,29868679354,239861
/localization/pose_estimator/pose_with_covariance,29868679354,1785523817742572996,9836878270293,29868679354,0
/localization/kinematic_state,29918679355,1785523817765581458,9836901278685,29918679355,0
/localization/kinematic_state,29968679355,1785523817814854107,9836950551503,29968679355,0
/sensing/lidar/top/pointcloud_raw_ex,29968679355,1785523817826298744,9836961996472,29968679355,241813
/localization/pose_estimator/pose_with_covariance,29968679355,1785523817832841129,9836968538577,29968679355,0
/localization/kinematic_state,30018679356,1785523817866075915,9837001773158,30018679356,0
/localization/kinematic_state,30068679357,1785523817914997451,9837050694457,30068679357,0
/localization/kinematic_state,30118679358,1785523817966196333,9837101893531,30118679358,0
/localization/kinematic_state,30168679358,1785523818014430044,9837150127224,30168679358,0
/localization/pose_estimator/pose_with_covariance,29968679355,1785523818022608985,9837158306613,30168679358,0
/sensing/lidar/top/pointcloud_raw_ex,30168679358,1785523818030476080,9837166173570,30168679358,241397
/localization/pose_estimator/pose_with_covariance,30168679358,1785523818038184992,9837173882570,30168679358,0
/localization/kinematic_state,30218679359,1785523818068534225,9837204231429,30218679359,0
/localization/kinematic_state,30268679360,1785523818114806637,9837250503973,30268679360,0
/sensing/lidar/top/pointcloud_raw_ex,30268679360,1785523818124046352,9837259743951,30268679360,242709
/localization/pose_estimator/pose_with_covariance,30268679360,1785523818128645929,9837264343362,30268679360,0
/localization/kinematic_state,30318679361,1785523818163719257,9837299416514,30318679361,0
/localization/kinematic_state,30368679361,1785523818216324741,9837352021916,30368679361,0
/sensing/lidar/top/pointcloud_raw_ex,30368679361,1785523818236370210,9837372067816,30368679361,239285
/localization/kinematic_state,30418679362,1785523818272797294,9837408494561,30418679362,0
/localization/kinematic_state,30468679363,1785523818315731322,9837451428625,30468679363,0
/sensing/lidar/top/pointcloud_raw_ex,30468679363,1785523818329054675,9837464752358,30468679363,239573
/localization/pose_estimator/pose_with_covariance,30268679360,1785523818342526290,9837478223766,30468679363,0
/localization/kinematic_state,30518679364,1785523818378185553,9837513883039,30518679364,0
/localization/kinematic_state,30568679364,1785523818424779483,9837560476958,30568679364,0
/localization/pose_estimator/pose_with_covariance,30368679361,1785523818427154057,9837562851611,30568679364,0
/localization/kinematic_state,30618679365,1785523818477890009,9837613587502,30618679365,0
/localization/pose_estimator/pose_with_covariance,30568679364,1785523818479187054,9837614884147,30618679365,0
/localization/kinematic_state,30668679366,1785523818524262316,9837659959760,30668679366,0
/sensing/lidar/top/pointcloud_raw_ex,30668679366,1785523818544583504,9837680281317,30668679366,241749
/localization/kinematic_state,30718679367,1785523818583573074,9837719270362,30718679367,0
/localization/kinematic_state,30768679367,1785523818621318771,9837757016024,30768679367,0
/localization/pose_estimator/pose_with_covariance,30568679364,1785523818627495727,9837763244926,30768679367,0
/sensing/lidar/top/pointcloud_raw_ex,30768679367,1785523818630999946,9837766697445,30768679367,240341
/localization/kinematic_state,30818679368,1785523818668003664,9837803700954,30818679368,0
/localization/kinematic_state,30868679369,1785523818729723727,9837865421073,30868679369,0
/sensing/lidar/top/pointcloud_raw_ex,30868679369,1785523818730334959,9837866031985,30868679369,241365
/localization/pose_estimator/pose_with_covariance,30868679369,1785523818740022907,9837875719993,30868679369,0
/localization/kinematic_state,30918679370,1785523818764363591,9837900060843,30918679370,0
/localization/kinematic_state,30968679370,1785523818814520688,9837950217964,30968679370,0
/sensing/lidar/top/pointcloud_raw_ex,30968679370,1785523818832495348,9837968192948,30968679370,239989
/localization/pose_estimator/pose_with_covariance,30968679370,1785523818837423912,9837973121411,30968679370,0
/localization/kinematic_state,31018679371,1785523818863674416,9837999371637,31018679371,0
/localization/kinematic_state,31068679372,1785523818913155004,9838048852127,31068679372,0
/sensing/lidar/top/pointcloud_raw_ex,31068679372,1785523818919956962,9838055654537,31068679372,241493
/localization/pose_estimator/pose_with_covariance,31068679372,1785523818925357878,9838061055399,31068679372,0
/localization/kinematic_state,31118679373,1785523818971532978,9838107230524,31118679373,0
/localization/kinematic_state,31168679373,1785523819013245517,9838148942599,31168679373,0
/localization/kinematic_state,31218679374,1785523819064127518,9838199824628,31218679374,0
/localization/kinematic_state,31268679375,1785523819113183799,9838248881175,31268679375,0
/control/command/control_cmd,31218679374,1785523819115405719,9838251103189,31268679375,80
/localization/pose_estimator/pose_with_covariance,31068679372,1785523819118583459,9838254280809,31268679375,0
/sensing/lidar/top/pointcloud_raw_ex,31268679375,1785523819123144441,9838258841924,31268679375,240629
/localization/kinematic_state,31318679376,1785523819163610076,9838299307410,31318679376,0
/sensing/lidar/top/pointcloud_raw_ex,31368679376,1785523819234519545,9838370217237,31368679376,241845
/localization/kinematic_state,31418679377,1785523819264337501,9838400034735,31418679377,0
/sensing/lidar/top/pointcloud_raw_ex,31468679378,1785523819322172830,9838457870428,31468679378,242485
/localization/kinematic_state,31468679378,1785523819328443484,9838464140840,31468679378,0
/localization/kinematic_state,31518679379,1785523819363069063,9838498766181,31518679379,0
/localization/kinematic_state,31568679379,1785523819412818712,9838548515786,31568679379,0
/sensing/lidar/top/pointcloud_raw_ex,31568679379,1785523819419284968,9838554982541,31568679379,240437
/localization/pose_estimator/pose_with_covariance,31568679379,1785523819429663178,9838565360283,31568679379,0
/localization/kinematic_state,31618679380,1785523819464420228,9838600117248,31618679380,0
/localization/kinematic_state,31668679381,1785523819514692484,9838650389733,31668679381,0
/sensing/lidar/top/pointcloud_raw_ex,31668679381,1785523819522782259,9838658479701,31668679381,242229
/localization/pose_estimator/pose_with_covariance,31668679381,1785523819527474753,9838663172100,31668679381,0
/localization/kinematic_state,31718679382,1785523819567379365,9838703076556,31718679382,0
/localization/kinematic_state,31768679382,1785523819616383106,9838752080337,31768679382,0
/sensing/lidar/top/pointcloud_raw_ex,31768679382,1785523819627441909,9838763139700,31768679382,241333
/localization/pose_estimator/pose_with_covariance,31768679382,1785523819632696050,9838768393570,31768679382,0
/localization/kinematic_state,31818679383,1785523819668524236,9838804221590,31818679383,0
/localization/kinematic_state,31868679384,1785523819716289504,9838851986823,31868679384,0
/sensing/lidar/top/pointcloud_raw_ex,31868679384,1785523819726173341,9838861871195,31868679384,241781
/localization/pose_estimator/pose_with_covariance,31868679384,1785523819731341189,9838867039016,31868679384,0
/localization/kinematic_state,31918679384,1785523819767298750,9838902996130,31918679384,0
/localization/kinematic_state,31968679385,1785523819813361823,9838949058957,31968679385,0
/sensing/lidar/top/pointcloud_raw_ex,31968679385,1785523819821480815,9838957178608,31968679385,239925
/localization/kinematic_state,32018679386,1785523819863784122,9838999481240,32018679386,0
/localization/kinematic_state,32068679387,1785523819913838629,9839049535647,32068679387,0
/localization/pose_estimator/pose_with_covariance,31868679384,1785523819915410511,9839051107821,32068679387,0
/sensing/lidar/top/pointcloud_raw_ex,32068679387,1785523819923348169,9839059045819,32068679387,243509
/localization/pose_estimator/pose_with_covariance,32068679387,1785523819927676107,9839063373495,32068679387,0
/localization/kinematic_state,32118679387,1785523819963505122,9839099202438,32118679387,0
/control/command/control_cmd,31218679374,1785523819972489239,9839108187115,32118679387,80
/localization/kinematic_state,32168679388,1785523820013317578,9839149014793,32168679388,0
/sensing/lidar/top/pointcloud_raw_ex,32168679388,1785523820022850402,9839158548058,32168679388,241141
/localization/pose_estimator/pose_with_covariance,32168679388,1785523820026061372,9839161758862,32168679388,0
/control/command/control_cmd,32168679388,1785523820026857152,9839162554258,32168679388,80
/localization/kinematic_state,32218679389,1785523820074172699,9839209869999,32218679389,0
/localization/kinematic_state,32268679390,1785523820114700712,9839250397928,32268679390,0
/sensing/lidar/top/pointcloud_raw_ex,32268679390,1785523820124134480,9839259832324,32268679390,243797
/localization/kinematic_state,32318679390,1785523820172724456,9839308421946,32318679390,0
/localization/pose_estimator/pose_with_covariance,32168679388,1785523820216490629,9839352188038,32368679391,0
/localization/kinematic_state,32368679391,1785523820220060136,9839355757376,32368679391,0
/sensing/lidar/top/pointcloud_raw_ex,32368679391,1785523820231184603,9839366882482,32368679391,239349
/localization/pose_estimator/pose_with_covariance,32368679391,1785523820239685984,9839375383349,32368679391,0
/localization/kinematic_state,32418679392,1785523820264364945,9839400062159,32418679392,0
/localization/kinematic_state,32468679393,1785523820313455801,9839449153078,32468679393,0
/sensing/lidar/top/pointcloud_raw_ex,32468679393,1785523820326242892,9839461940609,32468679393,239125
/localization/pose_estimator/pose_with_covariance,32468679393,1785523820335850635,9839471547717,32468679393,0
/localization/kinematic_state,32518679393,1785523820370883064,9839506580511,32518679393,0
/localization/kinematic_state,32568679394,1785523820417282665,9839552980132,32568679394,0
/sensing/lidar/top/pointcloud_raw_ex,32568679394,1785523820426716888,9839562414434,32568679394,240885
/localization/pose_estimator/pose_with_covariance,32568679394,1785523820434475063,9839570172184,32568679394,0
/localization/kinematic_state,32618679395,1785523820464383283,9839600080673,32618679395,0
/localization/kinematic_state,32668679396,1785523820513308244,9839649005484,32668679396,0
/sensing/lidar/top/pointcloud_raw_ex,32668679396,1785523820523397753,9839659095593,32668679396,241045
/localization/pose_estimator/pose_with_covariance,32668679396,1785523820530230238,9839665927345,32668679396,0
/localization/kinematic_state,32718679396,1785523820565468051,9839701165286,32718679396,0
/localization/kinematic_state,32768679397,1785523820617493915,9839753191183,32768679397,0
/sensing/lidar/top/pointcloud_raw_ex,32768679397,1785523820627711482,9839763409258,32768679397,244117
/localization/pose_estimator/pose_with_covariance,32768679397,1785523820633182305,9839768880032,32768679397,0
