topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33718679411,53.9014,-141.1346
/localization/kinematic_state,33768679412,53.9016,-141.1346
/localization/kinematic_state,33818679413,53.8967,-141.1346
/localization/kinematic_state,33868679414,53.8931,-141.1345
/localization/kinematic_state,33918679414,53.8865,-141.1345
/localization/kinematic_state,33968679415,53.8818,-141.1344
/localization/kinematic_state,34018679416,53.8778,-141.1344
/localization/kinematic_state,34068679417,53.8742,-141.1343
/localization/kinematic_state,34118679417,53.8874,-141.1343
/localization/kinematic_state,34168679418,53.8950,-141.1343
/localization/kinematic_state,34218679419,53.9013,-141.1342
/localization/kinematic_state,34268679420,53.9053,-141.1342
/localization/kinematic_state,34318679420,53.9099,-141.1341
/localization/kinematic_state,34368679421,53.9129,-141.1341
/localization/kinematic_state,34418679422,53.9063,-141.1341
/localization/kinematic_state,34468679422,53.9025,-141.1340
/localization/kinematic_state,34518679423,53.8992,-141.1340
/localization/kinematic_state,34568679424,53.8951,-141.1340
/localization/kinematic_state,34618679425,53.8901,-141.1339
/localization/kinematic_state,34668679425,53.8888,-141.1339
/localization/kinematic_state,34718679426,53.8971,-141.1338
/localization/kinematic_state,34768679427,53.9021,-141.1338
/localization/kinematic_state,34818679428,53.9045,-141.1337
/localization/kinematic_state,34868679428,53.9064,-141.1337
/localization/kinematic_state,34918679429,53.9090,-141.1336
/localization/kinematic_state,34968679430,53.9104,-141.1336
/localization/kinematic_state,35018679431,53.9094,-141.1336
/localization/kinematic_state,35068679431,53.9095,-141.1335
/localization/kinematic_state,35118679432,53.9022,-141.1334
/localization/kinematic_state,35168679433,53.8972,-141.1334
/localization/kinematic_state,35218679434,53.8883,-141.1333
/localization/kinematic_state,35268679434,53.8820,-141.1333
/localization/kinematic_state,35318679435,53.8732,-141.1332
/localization/kinematic_state,35368679436,53.8669,-141.1331
/localization/kinematic_state,35418679437,53.8741,-141.1330
/localization/kinematic_state,35468679437,53.8783,-141.1330
/localization/kinematic_state,35518679438,53.8826,-141.1329
/localization/kinematic_state,35568679439,53.8855,-141.1329
/localization/kinematic_state,35618679440,53.8872,-141.1328
/localization/kinematic_state,35668679440,53.8867,-141.1328
/localization/kinematic_state,35718679441,53.8863,-141.1328
/localization/kinematic_state,35768679442,53.8863,-141.1328
/localization/kinematic_state,35818679443,53.8922,-141.1328
/localization/kinematic_state,35868679443,53.8947,-141.1328
/localization/kinematic_state,35918679444,53.8966,-141.1327
/localization/kinematic_state,35968679445,53.8980,-141.1327
/localization/kinematic_state,36018679446,53.8993,-141.1327
/localization/kinematic_state,36068679446,53.9004,-141.1327
/localization/kinematic_state,36118679447,53.8961,-141.1326
/localization/kinematic_state,36168679448,53.8939,-141.1325
/localization/kinematic_state,36218679449,53.8862,-141.1324
/localization/kinematic_state,36268679449,53.8815,-141.1323
/localization/kinematic_state,36318679450,53.8883,-141.1322
/localization/kinematic_state,36368679451,53.8928,-141.1321
/localization/kinematic_state,36418679452,53.8994,-141.1321
/localization/kinematic_state,36468679452,53.9046,-141.1321
/localization/kinematic_state,36518679453,53.9084,-141.1320
/localization/kinematic_state,36568679454,53.9105,-141.1320
/localization/kinematic_state,36618679455,53.9024,-141.1319
/localization/kinematic_state,36668679455,53.8972,-141.1319
/localization/kinematic_state,36718679456,53.8908,-141.1318
/localization/kinematic_state,36768679457,53.8862,-141.1317
/localization/kinematic_state,36818679458,53.8827,-141.1317
/localization/kinematic_state,36868679458,53.8807,-141.1316
/localization/kinematic_state,36918679459,53.8827,-141.1315
/localization/kinematic_state,36968679460,53.8836,-141.1315
/localization/kinematic_state,37018679460,53.8868,-141.1314
/localization/kinematic_state,37068679461,53.8888,-141.1313
/localization/kinematic_state,37118679462,53.8875,-141.1312
/localization/kinematic_state,37168679463,53.8862,-141.1312
/localization/kinematic_state,37218679463,53.8968,-141.1311
/localization/kinematic_state,37268679464,53.9040,-141.1311
/localization/kinematic_state,37318679465,53.9012,-141.1310
/localization/kinematic_state,37368679466,53.9002,-141.1309
/localization/kinematic_state,37418679466,53.8957,-141.1308
/localization/kinematic_state,37468679467,53.8915,-141.1308
/localization/kinematic_state,37518679468,53.8886,-141.1307
/localization/kinematic_state,37568679469,53.8873,-141.1307
/localization/kinematic_state,37618679469,53.8858,-141.1305
/localization/kinematic_state,37668679470,53.8847,-141.1305
/localization/kinematic_state,37718679471,53.8893,-141.1304
/localization/kinematic_state,37768679472,53.8917,-141.1303
/localization/kinematic_state,37818679472,53.8971,-141.1302
/localization/kinematic_state,37868679473,53.9009,-141.1301
/localization/kinematic_state,37918679474,53.8920,-141.1300
/localization/kinematic_state,37968679475,53.8855,-141.1300
/localization/kinematic_state,38018679475,53.8847,-141.1298
/localization/kinematic_state,38068679476,53.8836,-141.1298
/localization/kinematic_state,38118679477,53.8856,-141.1297
/localization/kinematic_state,38168679478,53.8880,-141.1296
/localization/kinematic_state,38218679478,53.8927,-141.1296
/localization/kinematic_state,38268679479,53.8952,-141.1296
/localization/kinematic_state,38318679480,53.8931,-141.1295
/localization/kinematic_state,38368679481,53.8918,-141.1294
/localization/kinematic_state,38418679481,53.8905,-141.1294
/localization/kinematic_state,38468679482,53.8894,-141.1293
/localization/kinematic_state,38518679483,53.8891,-141.1292
/localization/kinematic_state,38568679484,53.8893,-141.1292
/localization/kinematic_state,38618679484,53.8894,-141.1291
/localization/kinematic_state,38668679485,53.8894,-141.1291
/localization/kinematic_state,38718679486,53.8899,-141.1291
/localization/kinematic_state,38768679487,53.8901,-141.1290
/localization/kinematic_state,38818679487,53.8864,-141.1290
/localization/kinematic_state,38868679488,53.8841,-141.1289
/localization/kinematic_state,38918679489,53.8837,-141.1288
/localization/kinematic_state,38968679490,53.8832,-141.1288
/localization/kinematic_state,39018679490,53.8810,-141.1287
/localization/kinematic_state,39068679491,53.8796,-141.1286
/localization/kinematic_state,39118679492,53.8781,-141.1286
/localization/kinematic_state,39168679493,53.8761,-141.1286
/localization/kinematic_state,39218679493,53.8750,-141.1285
/localization/kinematic_state,39268679494,53.8743,-141.1284
/localization/kinematic_state,39318679495,53.8742,-141.1283
/localization/kinematic_state,39368679496,53.8737,-141.1282
/localization/kinematic_state,39418679496,53.8761,-141.1281
/localization/kinematic_state,39468679497,53.8774,-141.1280
/localization/kinematic_state,39518679498,53.8808,-141.1280
/localization/kinematic_state,39568679498,53.8831,-141.1279
/localization/kinematic_state,39618679499,53.8899,-141.1278
/localization/kinematic_state,39668679500,53.8947,-141.1278
/localization/kinematic_state,39718679501,53.8990,-141.1277
/localization/kinematic_state,39768679501,53.9033,-141.1277
/localization/kinematic_state,39818679502,53.8984,-141.1276
/localization/kinematic_state,39868679503,53.8955,-141.1276
/localization/kinematic_state,39918679504,53.8893,-141.1275
/localization/kinematic_state,39968679504,53.8859,-141.1273
/localization/kinematic_state,40018679505,53.8771,-141.1272
/localization/kinematic_state,40068679506,53.8713,-141.1271
/localization/kinematic_state,40118679507,53.8661,-141.1270
/localization/kinematic_state,40168679507,53.8609,-141.1270
/localization/kinematic_state,40218679508,53.8559,-141.1269
/localization/kinematic_state,40268679509,53.8524,-141.1269
/localization/kinematic_state,40318679510,53.8489,-141.1269
/localization/kinematic_state,40368679510,53.8454,-141.1269
/localization/kinematic_state,40418679511,53.8419,-141.1269
/localization/kinematic_state,40468679512,53.8384,-141.1269
/localization/kinematic_state,40518679513,53.8349,-141.1269
/localization/kinematic_state,40568679513,53.8314,-141.1269
/localization/kinematic_state,40618679514,53.8279,-141.1269
/localization/kinematic_state,40668679515,53.8244,-141.1269
/localization/kinematic_state,40718679516,53.8209,-141.1269
/localization/kinematic_state,40768679516,53.8174,-141.1269
/localization/kinematic_state,40818679517,53.8139,-141.1269
/localization/kinematic_state,40868679518,53.8104,-141.1269
/localization/kinematic_state,40918679519,53.8069,-141.1269
/localization/kinematic_state,40968679519,53.8034,-141.1269
/localization/kinematic_state,41018679520,53.7999,-141.1269
/localization/kinematic_state,41068679521,53.7964,-141.1269
/localization/kinematic_state,41118679522,53.8248,-141.1268
/localization/kinematic_state,41168679522,53.8275,-141.1268
/localization/kinematic_state,41218679523,53.8251,-141.1268
/localization/kinematic_state,41268679524,53.8216,-141.1267
/localization/kinematic_state,41318679525,53.8175,-141.1267
/localization/kinematic_state,41368679525,53.8126,-141.1266
/localization/kinematic_state,41418679526,53.8103,-141.1266
/localization/kinematic_state,41468679527,53.8080,-141.1266
/localization/kinematic_state,41518679528,53.8056,-141.1266
/localization/kinematic_state,41568679528,53.8033,-141.1266
/localization/kinematic_state,41618679529,53.8010,-141.1266
/localization/kinematic_state,41668679530,53.7986,-141.1266
/localization/kinematic_state,41718679531,53.7963,-141.1266
/localization/kinematic_state,41768679531,53.7940,-141.1266
/localization/kinematic_state,41818679532,53.8818,-141.1265
/localization/kinematic_state,41868679533,53.8530,-141.1265
/localization/kinematic_state,41918679534,53.8152,-141.1264
/localization/kinematic_state,41968679534,53.8288,-141.1263
/localization/kinematic_state,42018679535,53.8331,-141.1261
/localization/kinematic_state,42068679536,53.8359,-141.1260
/localization/kinematic_state,42118679536,53.8382,-141.1259
/localization/kinematic_state,42168679537,53.8421,-141.1259
/localization/kinematic_state,42218679538,53.8416,-141.1259
/localization/kinematic_state,42268679539,53.8412,-141.1259
/localization/kinematic_state,42318679539,53.8407,-141.1259
/localization/kinematic_state,42368679540,53.8402,-141.1259
/localization/kinematic_state,42418679541,53.8398,-141.1259
/localization/kinematic_state,42468679542,53.8393,-141.1259
/localization/kinematic_state,42568679543,53.8384,-141.1259
/localization/kinematic_state,42618679544,53.8379,-141.1259
/localization/kinematic_state,42668679545,53.8375,-141.1259
/localization/kinematic_state,42718679545,53.8370,-141.1259
/localization/kinematic_state,42768679546,53.8365,-141.1259
/localization/kinematic_state,42818679547,53.8357,-141.1259
/localization/kinematic_state,42868679548,53.9106,-141.1262
/localization/kinematic_state,42918679548,53.9268,-141.1263
/localization/kinematic_state,42968679549,53.9370,-141.1262
/localization/kinematic_state,43018679550,53.9449,-141.1262
/localization/kinematic_state,43068679551,53.9482,-141.1262
/localization/kinematic_state,43118679551,53.9522,-141.1262
/localization/kinematic_state,43168679552,53.9562,-141.1262
/localization/kinematic_state,43218679553,53.9602,-141.1262
/localization/kinematic_state,43268679554,53.9641,-141.1262
/localization/kinematic_state,43318679554,53.9681,-141.1262
/localization/kinematic_state,43368679555,53.9721,-141.1262
/localization/kinematic_state,43418679556,53.9761,-141.1262
/localization/kinematic_state,43468679557,53.9800,-141.1263
/localization/kinematic_state,43518679557,53.8242,-141.1254
/localization/kinematic_state,43568679558,53.8335,-141.1255
/localization/kinematic_state,43618679559,53.8503,-141.1255
/localization/kinematic_state,43668679560,53.8694,-141.1256
/localization/kinematic_state,43718679560,53.8895,-141.1257
/localization/kinematic_state,43768679561,53.8913,-141.1257
/localization/kinematic_state,43818679562,53.9029,-141.1254
/localization/kinematic_state,43868679563,53.9069,-141.1253
/localization/kinematic_state,43918679563,53.9104,-141.1253
/localization/kinematic_state,43968679564,53.9137,-141.1252
/localization/kinematic_state,44018679565,53.9168,-141.1252
/localization/kinematic_state,44068679566,53.9193,-141.1252
/localization/kinematic_state,44118679566,53.9219,-141.1252
/localization/kinematic_state,44168679567,53.9244,-141.1252
/localization/kinematic_state,44218679568,53.9269,-141.1252
/localization/kinematic_state,44268679569,53.9294,-141.1252
/localization/kinematic_state,44318679569,53.9319,-141.1252
/localization/kinematic_state,44368679570,53.9345,-141.1252
/localization/kinematic_state,44418679571,53.9370,-141.1252
/localization/kinematic_state,44468679572,53.9395,-141.1253
/localization/kinematic_state,44518679572,53.9420,-141.1253
/localization/kinematic_state,44568679573,53.9445,-141.1253
/localization/kinematic_state,44618679574,53.9081,-141.1251
/localization/kinematic_state,44668679574,53.9036,-141.1250
/localization/kinematic_state,44718679575,53.9000,-141.1249
/localization/kinematic_state,44768679576,53.8966,-141.1249
/localization/kinematic_state,44818679577,53.7982,-141.1241
/localization/kinematic_state,44868679577,53.7756,-141.1240
/localization/kinematic_state,44918679578,53.7614,-141.1239
/localization/kinematic_state,44968679579,53.7497,-141.1238
/localization/kinematic_state,45018679580,53.7391,-141.1238
/localization/kinematic_state,45068679580,53.7337,-141.1238
/localization/kinematic_state,45118679581,53.8426,-141.1239
/localization/kinematic_state,45168679582,53.8707,-141.1239
/localization/kinematic_state,45218679583,53.8847,-141.1239
/localization/kinematic_state,45268679583,53.8937,-141.1239
/localization/kinematic_state,45318679584,53.9004,-141.1239
/localization/kinematic_state,45368679585,53.9018,-141.1239
/localization/kinematic_state,45418679586,53.9031,-141.1239
/localization/kinematic_state,45468679586,53.9061,-141.1238
/localization/kinematic_state,45518679587,53.9092,-141.1238
/localization/kinematic_state,45568679588,53.9123,-141.1238
/localization/kinematic_state,45618679589,53.9154,-141.1237
/localization/kinematic_state,45668679589,53.9172,-141.1237
/localization/kinematic_state,45718679590,53.9189,-141.1237
/localization/kinematic_state,45768679591,53.9207,-141.1237
/localization/kinematic_state,45818679592,53.9224,-141.1237
/localization/kinematic_state,45868679592,53.9242,-141.1237
/localization/kinematic_state,45918679593,53.9259,-141.1237
/localization/kinematic_state,45968679594,53.9277,-141.1237
/localization/kinematic_state,46018679595,53.9295,-141.1237
/localization/kinematic_state,46068679595,53.9312,-141.1237
/localization/kinematic_state,46118679596,53.8359,-141.1237
/localization/kinematic_state,46168679597,53.8245,-141.1237
/localization/kinematic_state,46218679598,53.8189,-141.1236
/localization/kinematic_state,46268679598,53.8150,-141.1236
/localization/kinematic_state,46318679599,53.8118,-141.1236
/localization/kinematic_state,46368679600,53.8098,-141.1236
/localization/kinematic_state,46418679601,53.8078,-141.1236
/localization/kinematic_state,46468679601,53.8058,-141.1236
/localization/kinematic_state,46518679602,53.8038,-141.1236
/localization/kinematic_state,46568679603,53.8018,-141.1236
/localization/kinematic_state,46618679604,53.7998,-141.1236
/localization/kinematic_state,46668679604,53.7978,-141.1236
/localization/kinematic_state,46718679605,53.7958,-141.1236
/localization/kinematic_state,46768679606,53.7938,-141.1236
/localization/kinematic_state,46818679607,53.7918,-141.1236
/localization/kinematic_state,46868679607,53.7898,-141.1236
/localization/kinematic_state,46918679608,53.7878,-141.1236
/localization/kinematic_state,46968679609,53.7858,-141.1236
/localization/kinematic_state,47018679610,53.7838,-141.1236
/localization/kinematic_state,47068679610,53.7818,-141.1236
/localization/kinematic_state,47118679611,53.9058,-141.1235
/localization/kinematic_state,47168679612,53.9176,-141.1234
/localization/kinematic_state,47218679612,53.9286,-141.1234
/localization/kinematic_state,47268679613,53.9393,-141.1234
/localization/kinematic_state,47318679614,53.9498,-141.1234
/localization/kinematic_state,47368679615,53.9530,-141.1234
/localization/kinematic_state,47418679615,53.8698,-141.1232
/localization/kinematic_state,47468679616,53.8597,-141.1232
/localization/kinematic_state,47518679617,53.8552,-141.1231
/localization/kinematic_state,47568679618,53.8523,-141.1231
/localization/kinematic_state,47618679618,53.8501,-141.1231
/localization/kinematic_state,47668679619,53.8493,-141.1231
/localization/kinematic_state,47718679620,53.8485,-141.1231
/localization/kinematic_state,47768679621,53.8476,-141.1231
/localization/kinematic_state,47818679621,53.8468,-141.1231
/localization/kinematic_state,47868679622,53.8460,-141.1231
/localization/kinematic_state,47918679623,53.8451,-141.1231
/localization/kinematic_state,47968679624,53.8443,-141.1231
/localization/kinematic_state,48018679624,53.8435,-141.1231
/localization/kinematic_state,48068679625,53.8426,-141.1231
/localization/kinematic_state,48118679626,53.8418,-141.1231
/localization/kinematic_state,48168679627,53.8410,-141.1231
/localization/kinematic_state,48218679627,53.8538,-141.1231
/localization/kinematic_state,48268679628,53.8417,-141.1231
/localization/kinematic_state,48318679629,53.8291,-141.1230
/localization/kinematic_state,48368679630,53.8164,-141.1230
/localization/kinematic_state,48418679630,53.8036,-141.1230
/localization/kinematic_state,48468679631,53.8007,-141.1230
/localization/kinematic_state,48518679632,53.7978,-141.1231
/localization/kinematic_state,48568679633,53.7949,-141.1231
/localization/kinematic_state,48618679633,53.7921,-141.1231
/localization/kinematic_state,48668679634,53.7892,-141.1231
/localization/kinematic_state,48718679635,53.8940,-141.1226
/localization/kinematic_state,48768679636,53.9163,-141.1225
/localization/kinematic_state,48818679636,53.9277,-141.1224
/localization/kinematic_state,48868679637,53.9354,-141.1224
/localization/kinematic_state,48918679638,53.9415,-141.1224
/localization/kinematic_state,48968679639,53.9440,-141.1224
/localization/kinematic_state,49018679639,53.9464,-141.1224
/localization/kinematic_state,49068679640,53.9488,-141.1224
/localization/kinematic_state,49118679641,53.8336,-141.1226
/localization/kinematic_state,49168679642,53.8034,-141.1226
/localization/kinematic_state,49218679642,53.7877,-141.1226
/localization/kinematic_state,49268679643,53.7771,-141.1226
/localization/kinematic_state,49318679644,53.7689,-141.1226
/localization/kinematic_state,49368679645,53.7657,-141.1226
/localization/kinematic_state,49418679645,53.7624,-141.1226
/localization/kinematic_state,49468679646,53.7591,-141.1226
/localization/kinematic_state,49518679647,53.7558,-141.1226
/localization/kinematic_state,49568679648,53.7526,-141.1227
/localization/kinematic_state,49618679648,53.7493,-141.1227
/localization/kinematic_state,49668679649,53.7460,-141.1227
/localization/kinematic_state,49718679650,53.7427,-141.1227
/localization/kinematic_state,49768679650,53.7394,-141.1227
/localization/kinematic_state,49818679651,53.7362,-141.1227
/localization/kinematic_state,49868679652,53.7329,-141.1227
/localization/kinematic_state,49918679653,53.7296,-141.1227
/localization/kinematic_state,49968679653,53.7263,-141.1228
/localization/kinematic_state,50018679654,53.8944,-141.1220
/localization/kinematic_state,50068679655,53.8819,-141.1220
/localization/kinematic_state,50118679656,53.8716,-141.1219
/localization/kinematic_state,50168679656,53.8627,-141.1219
/localization/kinematic_state,50218679657,53.8549,-141.1219
/localization/kinematic_state,50268679658,53.8537,-141.1219
/localization/kinematic_state,50318679659,53.8525,-141.1219
/localization/kinematic_state,50368679659,53.8513,-141.1219
/localization/kinematic_state,50418679660,53.8501,-141.1219
/localization/kinematic_state,50468679661,53.8489,-141.1219
/localization/kinematic_state,50518679662,53.8478,-141.1219
/localization/kinematic_state,50568679662,53.8466,-141.1219
/localization/kinematic_state,50618679663,53.8351,-141.1218
/localization/kinematic_state,50668679664,53.8328,-141.1218
