arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785835137664880642,23218890362,55.3323,-141.1697,-0.0146,-0.005435
1785835137714959218,23268890363,55.3323,-141.1697,-0.0146,-0.005435
1785835137764418699,23318890364,55.3323,-141.1697,-0.0146,-0.005435
1785835137814355637,23368890365,55.3323,-141.1697,-0.0146,-0.005435
1785835137864387740,23418890365,55.3323,-141.1697,-0.0146,-0.005435
1785835137915678926,23468890366,55.3323,-141.1697,-0.0146,-0.005435
1785835137964990216,23518890367,55.3323,-141.1697,-0.0146,-0.005435
1785835138014832362,23568890368,55.3323,-141.1697,-0.0146,-0.005435
1785835138066029153,23618890368,55.3323,-141.1697,-0.0146,-0.005435
1785835138115128412,23668890369,55.3323,-141.1697,-0.0146,-0.005435
1785835138165507212,23718890370,55.3323,-141.1697,-0.0146,-0.005435
1785835138215260881,23768890371,55.3323,-141.1697,-0.0146,-0.005435
1785835138266265381,23818890371,55.3323,-141.1697,-0.0146,-0.005435
1785835138315807549,23868890372,55.3323,-141.1697,-0.0146,-0.005435
1785835138366003362,23918890373,55.3323,-141.1697,-0.0146,-0.005435
1785835138416791056,23968890374,55.3323,-141.1697,-0.0146,-0.005435
1785835138466579222,24018890374,55.3323,-141.1697,-0.0146,-0.005435
1785835138516265798,24068890375,55.3323,-141.1697,-0.0146,-0.005435
1785835138568688624,24118890376,55.3323,-141.1697,-0.0146,-0.005435
1785835138617055555,24168890376,55.3323,-141.1697,-0.0146,-0.005435
1785835138666799398,24218890377,55.3323,-141.1697,-0.0146,-0.005435
1785835138717232314,24268890378,55.3323,-141.1697,-0.0146,-0.005435
1785835138767458689,24318890379,55.3323,-141.1697,-0.0146,-0.005435
1785835138818050616,24368890379,55.3323,-141.1697,-0.0146,-0.005435
1785835138867370988,24418890380,55.3323,-141.1697,-0.0146,-0.005435
1785835138917353739,24468890381,55.3323,-141.1697,-0.0146,-0.005435
1785835138968954604,24518890382,55.3323,-141.1697,-0.0146,-0.005435
1785835139017570961,24568890382,55.3323,-141.1697,-0.0146,-0.005435
1785835139068784754,24618890383,55.3323,-141.1697,-0.0146,-0.005435
1785835139118847246,24668890384,55.3323,-141.1697,-0.0146,-0.005435
1785835139168118735,24718890385,55.3323,-141.1697,-0.0146,-0.005435
1785835139217827986,24768890385,55.3323,-141.1697,-0.0146,-0.005435
1785835139267755926,24818890386,55.3323,-141.1697,-0.0146,-0.005435
1785835139318724354,24868890387,55.3323,-141.1697,-0.0146,-0.005435
1785835139368958252,24918890388,55.3323,-141.1697,-0.0146,-0.005435
1785835139419469715,24968890388,55.3323,-141.1697,-0.0146,-0.005435
1785835139469352386,25018890389,55.3323,-141.1697,-0.0146,-0.005435
1785835139518275211,25068890390,55.3323,-141.1697,-0.0146,-0.005435
1785835139569214986,25118890391,55.3323,-141.1697,-0.0146,-0.005435
1785835139619435480,25168890391,55.3323,-141.1697,-0.0146,-0.005435
1785835139668819946,25218890392,55.3323,-141.1697,-0.0146,-0.005435
1785835139718935524,25268890393,55.3323,-141.1697,-0.0146,-0.005435
1785835139770437482,25318890394,55.3323,-141.1697,-0.0146,-0.005435
1785835139818703425,25368890394,55.3323,-141.1697,-0.0146,-0.005435
1785835139868955124,25418890395,55.3323,-141.1697,-0.0146,-0.005435
1785835139919563390,25468890396,55.3323,-141.1697,-0.0146,-0.005435
1785835139969949658,25518890397,55.3323,-141.1697,-0.0146,-0.005435
1785835140019266631,25568890397,55.3323,-141.1697,-0.0146,-0.005435
1785835140069941112,25618890398,55.3323,-141.1697,-0.0146,-0.005435
1785835140119228762,25668890399,55.3323,-141.1697,-0.0146,-0.005435
1785835140169488133,25718890400,55.3323,-141.1697,-0.0146,-0.005435
1785835140219473294,25768890400,55.3323,-141.1697,-0.0146,-0.005435
1785835140272005781,25818890401,55.3323,-141.1697,-0.0146,-0.005435
1785835140319852893,25868890402,55.3323,-141.1697,-0.0146,-0.005435
1785835140372178366,25918890403,55.3323,-141.1697,-0.0146,-0.005435
1785835140420118713,25968890403,55.3323,-141.1697,-0.0146,-0.005435
1785835140470474323,26018890404,55.3323,-141.1697,-0.0146,-0.005435
1785835140520416073,26068890405,55.3323,-141.1697,-0.0146,-0.005435
1785835140571382521,26118890406,55.3323,-141.1697,-0.0146,-0.005435
1785835140620461652,26168890406,55.3323,-141.1697,-0.0146,-0.005435
1785835140670780592,26218890407,55.3323,-141.1697,-0.0146,-0.005435
1785835140722024417,26268890408,55.3323,-141.1697,-0.0146,-0.005435
1785835140771666133,26318890409,55.3323,-141.1697,-0.0146,-0.005435
1785835140821499709,26368890409,55.3323,-141.1697,-0.0146,-0.005435
1785835140872964771,26418890410,55.3323,-141.1697,-0.0146,-0.005435
1785835140921350864,26468890411,55.3323,-141.1697,-0.0146,-0.005435
1785835140972406381,26518890411,55.3323,-141.1697,-0.0146,-0.005435
1785835141022134119,26568890412,55.3323,-141.1697,-0.0146,-0.005435
1785835141072380560,26618890413,55.3323,-141.1697,-0.0146,-0.005435
1785835141121930421,26668890414,55.3323,-141.1697,-0.0146,-0.005435
1785835141172052773,26718890414,55.3323,-141.1697,-0.0146,-0.005435
1785835141222832697,26768890415,55.3323,-141.1697,-0.0146,-0.005435
1785835141272606909,26818890416,55.3323,-141.1697,-0.0146,-0.005435
1785835141322161968,26868890417,55.3323,-141.1697,-0.0146,-0.005435
1785835141374695272,26918890417,55.3323,-141.1697,-0.0146,-0.005435
1785835141422263370,26968890418,55.3323,-141.1697,-0.0146,-0.005435
1785835141473451977,27018890419,55.3323,-141.1697,-0.0146,-0.005435
1785835141524107383,27068890420,55.3323,-141.1697,-0.0146,-0.005435
1785835141572533506,27118890420,55.3323,-141.1697,-0.0146,-0.005435
1785835141622613628,27168890421,55.3323,-141.1697,-0.0146,-0.005435
1785835141672664875,27218890422,55.3323,-141.1697,-0.0146,-0.005435
1785835141724510470,27268890423,55.3323,-141.1697,-0.0146,-0.005435
1785835141773697702,27318890423,55.3323,-141.1697,-0.0146,-0.005435
1785835141823105977,27368890424,55.3323,-141.1697,-0.0146,-0.005435
1785835141873066777,27418890425,55.3323,-141.1697,-0.0146,-0.005435
1785835141923569216,27468890426,55.3323,-141.1697,-0.0146,-0.005435
1785835141973286086,27518890426,55.3323,-141.1697,-0.0146,-0.005435
1785835142024970665,27568890427,55.3323,-141.1697,-0.0146,-0.005435
1785835142075487052,27618890428,55.3323,-141.1697,-0.0146,-0.005435
1785835142125317654,27668890429,55.3323,-141.1697,-0.0146,-0.005435
1785835142174673657,27718890429,55.3323,-141.1697,-0.0146,-0.005435
1785835142225570988,27768890430,55.3323,-141.1697,-0.0146,-0.005435
1785835142275299932,27818890431,55.3323,-141.1697,-0.0146,-0.005435
1785835142325113139,27868890432,55.3323,-141.1697,-0.0146,-0.005435
1785835142375195931,27918890432,55.3323,-141.1697,-0.0146,-0.005435
1785835142426451570,27968890433,55.3323,-141.1697,-0.0146,-0.005435
1785835142476572912,28018890434,55.3323,-141.1697,-0.0146,-0.005435
1785835142525899273,28068890435,55.3323,-141.1697,-0.0146,-0.005435
1785835142576159721,28118890435,55.3323,-141.1697,-0.0146,-0.005435
1785835142625729786,28168890436,55.3323,-141.1697,-0.0146,-0.005435
1785835142676225290,28218890437,55.3323,-141.1697,-0.0146,-0.005435
1785835142725969844,28268890438,55.3323,-141.1697,-0.0146,-0.005435
1785835142776705008,28318890438,55.3323,-141.1697,-0.0146,-0.005435
1785835142826334182,28368890439,55.3323,-141.1697,-0.0146,-0.005435
1785835142875995364,28418890440,55.3323,-141.1697,-0.0146,-0.005435
1785835142926157775,28468890441,55.3323,-141.1697,-0.0146,-0.005435
1785835142976064181,28518890441,55.3323,-141.1697,-0.0146,-0.005435
1785835143026848842,28568890442,55.3323,-141.1697,-0.0146,-0.005435
1785835143077001889,28618890443,55.3323,-141.1697,-0.0146,-0.005435
1785835143127011805,28668890444,55.3323,-141.1697,-0.0146,-0.005435
1785835143176927157,28718890444,55.3323,-141.1697,-0.0146,-0.005435
1785835143226848487,28768890445,55.3323,-141.1697,-0.0146,-0.005435
1785835143276833338,28818890446,55.3323,-141.1697,-0.0146,-0.005435
1785835143326660235,28868890447,55.3323,-141.1697,-0.0146,-0.005435
1785835143377408394,28918890447,55.3323,-141.1697,-0.0146,-0.005435
1785835143427551169,28968890448,55.3323,-141.1697,-0.0146,-0.005435
1785835143477890297,29018890449,55.3323,-141.1697,-0.0146,-0.005435
1785835143527642158,29068890449,55.3323,-141.1697,-0.0146,-0.005435
1785835143579269426,29118890450,55.3323,-141.1697,-0.0146,-0.005435
1785835143627611756,29168890451,55.3323,-141.1697,-0.0146,-0.005435
1785835143678466335,29218890452,55.3323,-141.1697,-0.0146,-0.005435
1785835143730186240,29268890452,55.3323,-141.1697,-0.0146,-0.005435
1785835143778321049,29318890453,55.3323,-141.1697,-0.0146,-0.005435
1785835143828478077,29368890454,55.3323,-141.1697,-0.0146,-0.005435
1785835143878276582,29418890455,55.3323,-141.1697,-0.0146,-0.005435
1785835143928141838,29468890455,55.3323,-141.1697,-0.0146,-0.005435
1785835143979709772,29518890456,55.3323,-141.1697,-0.0146,-0.005435
1785835144028432594,29568890457,55.3323,-141.1697,-0.0146,-0.005435
1785835144079134188,29618890458,55.3323,-141.1697,-0.0146,-0.005435
1785835144129956095,29668890458,55.3323,-141.1697,-0.0146,-0.005435
1785835144178650775,29718890459,55.3323,-141.1697,-0.0146,-0.005435
1785835144228930479,29768890460,55.3323,-141.1697,-0.0146,-0.005435
1785835144279830288,29818890461,55.3323,-141.1697,-0.0146,-0.005435
1785835144331199449,29868890461,55.3323,-141.1697,-0.0146,-0.005435
1785835144379142522,29918890462,55.3323,-141.1697,-0.0146,-0.005435
1785835144428854505,29968890463,55.3323,-141.1697,-0.0146,-0.005435
1785835144479301139,30018890464,55.3323,-141.1697,-0.0146,-0.005435
1785835144529734123,30068890464,55.3323,-141.1697,-0.0146,-0.005435
1785835144579159154,30118890465,55.3323,-141.1697,-0.0146,-0.005435
1785835144631072308,30168890466,55.3323,-141.1697,-0.0146,-0.005435
1785835144680710015,30218890467,55.3323,-141.1697,-0.0146,-0.005435
1785835144731641363,30268890467,55.3323,-141.1697,-0.0146,-0.005435
1785835144780657524,30318890468,55.3323,-141.1697,-0.0146,-0.005435
1785835144830400022,30368890469,55.3323,-141.1697,-0.0146,-0.005435
1785835144881433265,30418890470,55.3323,-141.1697,-0.0146,-0.005435
1785835144930454541,30468890470,55.3323,-141.1697,-0.0146,-0.005435
1785835144980249352,30518890471,55.3323,-141.1697,-0.0146,-0.005435
1785835145031066486,30568890472,55.3323,-141.1697,-0.0146,-0.005435
1785835145081132545,30618890473,55.3323,-141.1697,-0.0146,-0.005435
1785835145130675432,30668890473,55.3323,-141.1697,-0.0146,-0.005435
1785835145180588176,30718890474,55.3323,-141.1697,-0.0146,-0.005435
1785835145231572229,30768890475,55.3323,-141.1697,-0.0146,-0.005435
1785835145281137384,30818890476,55.3323,-141.1697,-0.0146,-0.005435
1785835145330936525,30868890476,55.3323,-141.1697,-0.0146,-0.005435
1785835145380836712,30918890477,55.3323,-141.1697,-0.0146,-0.005435
1785835145430748626,30968890478,55.3323,-141.1697,-0.0146,-0.005435
1785835145481570723,31018890479,55.3323,-141.1697,-0.0146,-0.005435
1785835145532420391,31068890479,55.3323,-141.1697,-0.0146,-0.005435
1785835145581363070,31118890480,55.3323,-141.1697,-0.0146,-0.005435
1785835145631811302,31168890481,55.3323,-141.1697,-0.0146,-0.005435
1785835145682568683,31218890482,55.3323,-141.1697,-0.0146,-0.005435
1785835145731863711,31268890482,55.3323,-141.1697,-0.0146,-0.005435
1785835145781702075,31318890483,55.3323,-141.1697,-0.0146,-0.005435
1785835145832741913,31368890484,55.3323,-141.1697,-0.0146,-0.005435
1785835145882135075,31418890485,55.3323,-141.1697,-0.0146,-0.005435
1785835145932082296,31468890485,55.3323,-141.1697,-0.0146,-0.005435
1785835145982423918,31518890486,55.3323,-141.1697,-0.0146,-0.005435
1785835146032674471,31568890487,55.3323,-141.1697,-0.0146,-0.005435
1785835146082684741,31618890487,55.3323,-141.1697,-0.0146,-0.005435
1785835146133382292,31668890488,55.3323,-141.1697,-0.0146,-0.005435
1785835146183657746,31718890489,55.3323,-141.1697,-0.0146,-0.005435
1785835146233410414,31768890490,55.3323,-141.1697,-0.0146,-0.005435
1785835146282691182,31818890490,55.3323,-141.1697,-0.0146,-0.005435
1785835146333285259,31868890491,55.3323,-141.1697,-0.0146,-0.005435
1785835146383134642,31918890492,55.3323,-141.1697,-0.0146,-0.005435
1785835146433647065,31968890493,55.3323,-141.1697,-0.0146,-0.005435
1785835146483324384,32018890493,55.3323,-141.1697,-0.0146,-0.005435
1785835146533500729,32068890494,55.3323,-141.1697,-0.0146,-0.005435
1785835146583245743,32118890495,55.3323,-141.1697,-0.0146,-0.005435
1785835146633755359,32168890496,55.3323,-141.1697,-0.0146,-0.005435
1785835146683044296,32218890496,55.3323,-141.1697,-0.0146,-0.005435
1785835146733438614,32268890497,55.3323,-141.1697,-0.0146,-0.005435
1785835146783623865,32318890498,55.3323,-141.1697,-0.0146,-0.005435
1785835146834224242,32368890499,55.3323,-141.1697,-0.0146,-0.005435
1785835146883844657,32418890499,55.3323,-141.1697,-0.0146,-0.005435
1785835146933765266,32468890500,55.3323,-141.1697,-0.0146,-0.005435
1785835146984569896,32518890501,55.3323,-141.1697,-0.0146,-0.005435
1785835147033103261,32568890502,55.3323,-141.1697,-0.0146,-0.005435
1785835147083785379,32618890502,55.3323,-141.1697,-0.0146,-0.005435
1785835147134353786,32668890503,55.3323,-141.1697,-0.0146,-0.005435
1785835147184327510,32718890504,55.3323,-141.1697,-0.0146,-0.005435
1785835147233884625,32768890505,55.3323,-141.1697,-0.0146,-0.005435
1785835147284501025,32818890505,55.3323,-141.1697,-0.0146,-0.005435
1785835147333853027,32868890506,55.3323,-141.1697,-0.0146,-0.005435
1785835147384856975,32918890507,55.3323,-141.1697,-0.0146,-0.005435
1785835147435166235,32968890508,55.3323,-141.1697,-0.0146,-0.005435
1785835147484996215,33018890508,55.3323,-141.1697,-0.0146,-0.005435
1785835147536249938,33068890509,55.3323,-141.1697,-0.0146,-0.005435
1785835147587312056,33118890510,55.3323,-141.1697,-0.0146,-0.005435
1785835147635270762,33168890511,55.3323,-141.1697,-0.0146,-0.005435
1785835147686089562,33218890511,55.3323,-141.1697,-0.0146,-0.005435
1785835147735112078,33268890512,55.3323,-141.1697,-0.0146,-0.005435
1785835147785559810,33318890513,55.3323,-141.1697,-0.0146,-0.005435
1785835147835714100,33368890514,55.3323,-141.1697,-0.0146,-0.005435
1785835147886714045,33418890514,55.3323,-141.1697,-0.0146,-0.005435
1785835147935828128,33468890515,55.3323,-141.1697,-0.0146,-0.005435
1785835147986580870,33518890516,55.3323,-141.1697,-0.0146,-0.005435
1785835148037726847,33568890517,55.3323,-141.1697,-0.0146,-0.005435
1785835148086020324,33618890517,55.3323,-141.1697,-0.0146,-0.005435
1785835148136746581,33668890518,55.3323,-141.1697,-0.0146,-0.005435
1785835148187288058,33718890519,55.3323,-141.1697,-0.0146,-0.005435
1785835148236628094,33768890520,55.3323,-141.1697,-0.0146,-0.005435
1785835148287362857,33818890520,55.3323,-141.1697,-0.0146,-0.005435
1785835148336952098,33868890521,55.3323,-141.1697,-0.0146,-0.005435
1785835148388201019,33918890522,55.3323,-141.1697,-0.0146,-0.005435
1785835148437241339,33968890523,55.3323,-141.1697,-0.0146,-0.005435
1785835148487309322,34018890523,55.3323,-141.1697,-0.0146,-0.005435
1785835148537014529,34068890524,55.3323,-141.1697,-0.0146,-0.005435
1785835148588017733,34118890525,55.3323,-141.1697,-0.0146,-0.005435
1785835148637563047,34168890525,55.3323,-141.1697,-0.0146,-0.005435
1785835148687917515,34218890526,55.3323,-141.1697,-0.0146,-0.005435
1785835148737656007,34268890527,55.3323,-141.1697,-0.0146,-0.005435
1785835148788116091,34318890528,55.3323,-141.1697,-0.0146,-0.005435
1785835148837491958,34368890528,55.3323,-141.1697,-0.0146,-0.005435
1785835148887293705,34418890529,55.3323,-141.1697,-0.0146,-0.005435
1785835148937727246,34468890530,55.3323,-141.1697,-0.0146,-0.005435
1785835148988515208,34518890531,55.3323,-141.1697,-0.0146,-0.005435
1785835149039335561,34568890531,55.3323,-141.1697,-0.0146,-0.005435
1785835149087991506,34618890532,55.3323,-141.1697,-0.0146,-0.005435
1785835149137960243,34668890533,55.3323,-141.1697,-0.0146,-0.005435
1785835149189547450,34718890534,55.3323,-141.1697,-0.0146,-0.005435
1785835149239997304,34768890534,55.3323,-141.1697,-0.0146,-0.005435
1785835149288855550,34818890535,55.3323,-141.1697,-0.0146,-0.005435
1785835149338139870,34868890536,55.3323,-141.1697,-0.0146,-0.005435
1785835149389194091,34918890537,55.3323,-141.1697,-0.0146,-0.005435
1785835149438684971,34968890537,55.3323,-141.1697,-0.0146,-0.005435
1785835149489446156,35018890538,55.3323,-141.1697,-0.0146,-0.005435
1785835149539653551,35068890539,55.3323,-141.1697,-0.0146,-0.005435
1785835149589428904,35118890540,55.3323,-141.1697,-0.0146,-0.005435
1785835149639045464,35168890540,55.3323,-141.1697,-0.0146,-0.005435
1785835149690064767,35218890541,55.3323,-141.1697,-0.0146,-0.005435
1785835149740588290,35268890542,55.3323,-141.1697,-0.0146,-0.005435
1785835149790097250,35318890543,55.3386,-141.1698,-0.0136,-0.005431
1785835149839824766,35368890543,55.3400,-141.1698,-0.0136,-0.005430
1785835149890838919,35418890544,55.3422,-141.1698,-0.0136,-0.005429
1785835149940096145,35468890545,55.3451,-141.1698,-0.0135,-0.005427
1785835149990170695,35518890546,55.3488,-141.1698,-0.0135,-0.005424
1785835150040825133,35568890546,55.3532,-141.1698,-0.0135,-0.005421
1785835150091379534,35618890547,55.3582,-141.1699,-0.0135,-0.005417
1785835150141004053,35668890548,55.3639,-141.1699,-0.0134,-0.005412
1785835150190554493,35718890549,55.3702,-141.1699,-0.0134,-0.005408
1785835150240737481,35768890549,55.3772,-141.1700,-0.0133,-0.005402
1785835150292027094,35818890550,55.3847,-141.1700,-0.0133,-0.005396
1785835150341658552,35868890551,55.3929,-141.1701,-0.0132,-0.005390
1785835150391069539,35918890552,55.4016,-141.1701,-0.0131,-0.005388
1785835150442535493,35968890552,55.4109,-141.1702,-0.0131,-0.005393
1785835150491649096,36018890553,55.4208,-141.1702,-0.0130,-0.005404
1785835150540949588,36068890554,55.4312,-141.1703,-0.0129,-0.005421
1785835150592198034,36118890555,55.4421,-141.1704,-0.0128,-0.005441
1785835150641349601,36168890555,55.4535,-141.1705,-0.0127,-0.005467
1785835150691607122,36218890556,55.4654,-141.1706,-0.0126,-0.005498
1785835150741619173,36268890557,55.4777,-141.1707,-0.0125,-0.005536
1785835150793477206,36318890558,55.4906,-141.1708,-0.0124,-0.005577
1785835150841664384,36368890558,55.5038,-141.1709,-0.0123,-0.005626
1785835150891956022,36418890559,55.5175,-141.1711,-0.0121,-0.005683
1785835150942450671,36468890560,55.5316,-141.1712,-0.0120,-0.005743
1785835150992285474,36518890561,55.5460,-141.1714,-0.0119,-0.005812
1785835151041613803,36568890561,55.5609,-141.1716,-0.0118,-0.005890
1785835151091983709,36618890562,55.5761,-141.1717,-0.0116,-0.005972
1785835151143577569,36668890563,55.5917,-141.1719,-0.0115,-0.006062
1785835151192267932,36718890563,55.6076,-141.1721,-0.0113,-0.006159
1785835151242189870,36768890564,55.6239,-141.1723,-0.0112,-0.006263
1785835151294026251,36818890565,55.6405,-141.1726,-0.0110,-0.006373
1785835151342433712,36868890566,55.6574,-141.1728,-0.0109,-0.006490
1785835151395188942,36918890566,55.6746,-141.1730,-0.0107,-0.006614
1785835151442732711,36968890567,55.6921,-141.1733,-0.0106,-0.006745
1785835151493555784,37018890568,55.7099,-141.1736,-0.0104,-0.006881
1785835151543051058,37068890569,55.7280,-141.1738,-0.0102,-0.007024
1785835151593377145,37118890569,55.7464,-141.1741,-0.0101,-0.007174
1785835151644675894,37168890570,55.7651,-141.1744,-0.0099,-0.007329
1785835151693520691,37218890571,55.7840,-141.1747,-0.0097,-0.007487
1785835151743670176,37268890572,55.8032,-141.1750,-0.0095,-0.007652
1785835151793793811,37318890572,55.8227,-141.1754,-0.0094,-0.007822
1785835151843510560,37368890573,55.8425,-141.1757,-0.0092,-0.007994
1785835151894295121,37418890574,55.8626,-141.1760,-0.0090,-0.008173
1785835151943257174,37468890575,55.8829,-141.1764,-0.0088,-0.008356
1785835151994645285,37518890575,55.9036,-141.1768,-0.0086,-0.008543
1785835152044323424,37568890576,55.9245,-141.1772,-0.0084,-0.008736
1785835152095149430,37618890577,55.9458,-141.1776,-0.0082,-0.008931
1785835152144353110,37668890578,55.9674,-141.1780,-0.0080,-0.009133
1785835152194769499,37718890578,55.9893,-141.1784,-0.0078,-0.009340
1785835152245145004,37768890579,56.0116,-141.1788,-0.0076,-0.009548
1785835152294718016,37818890580,56.0342,-141.1793,-0.0074,-0.009760
1785835152344664710,37868890581,56.0571,-141.1797,-0.0072,-0.009976
1785835152394857738,37918890581,56.0805,-141.1802,-0.0069,-0.010197
1785835152445315635,37968890582,56.1042,-141.1807,-0.0067,-0.010422
1785835152495676579,38018890583,56.1284,-141.1812,-0.0065,-0.010652
1785835152544901492,38068890584,56.1530,-141.1817,-0.0062,-0.010886
1785835152595961220,38118890584,56.1782,-141.1823,-0.0060,-0.011126
1785835152646777952,38168890585,56.2038,-141.1828,-0.0058,-0.011371
1785835152695930959,38218890586,56.2300,-141.1834,-0.0055,-0.011620
1785835152746575563,38268890587,56.2569,-141.1840,-0.0053,-0.011875
1785835152796530918,38318890587,56.2843,-141.1846,-0.0050,-0.012134
1785835152845923948,38368890588,56.3124,-141.1852,-0.0048,-0.012398
1785835152895975514,38418890589,56.3412,-141.1859,-0.0045,-0.012666
1785835152946609144,38468890590,56.3707,-141.1866,-0.0041,-0.012938
1785835152996056881,38518890590,56.4010,-141.1874,-0.0038,-0.013214
1785835153045877512,38568890591,56.4321,-141.1881,-0.0034,-0.013493
1785835153096029137,38618890592,56.4640,-141.1889,-0.0031,-0.013774
1785835153147752907,38668890593,56.4969,-141.1897,-0.0027,-0.014056
1785835153196580766,38718890593,56.5306,-141.1906,-0.0023,-0.014337
1785835153246165309,38768890594,56.5653,-141.1914,-0.0019,-0.014617
1785835153296356257,38818890595,56.6010,-141.1923,-0.0015,-0.014895
1785835153347331339,38868890596,56.6377,-141.1932,-0.0011,-0.015168
1785835153396773869,38918890596,56.6754,-141.1941,-0.0006,-0.015437
1785835153447010622,38968890597,56.7143,-141.1951,-0.0002,-0.015702
1785835153497804147,39018890598,56.7543,-141.1960,0.0002,-0.015963
1785835153547700582,39068890599,56.7955,-141.1970,0.0007,-0.016217
1785835153597224619,39118890599,56.8379,-141.1980,0.0012,-0.016465
1785835153646925641,39168890600,56.8815,-141.1990,0.0018,-0.016706
1785835153698210622,39218890601,56.9262,-141.2000,0.0026,-0.016932
1785835153747737190,39268890601,56.9723,-141.2010,0.0034,-0.017140
1785835153798969536,39318890602,57.0196,-141.2021,0.0043,-0.017322
1785835153848496499,39368890603,57.0682,-141.2031,0.0052,-0.017480
1785835153897847441,39418890604,57.1182,-141.2041,0.0061,-0.017613
1785835153948653462,39468890604,57.1696,-141.2050,0.0070,-0.017709
1785835153998294981,39518890605,57.2223,-141.2059,0.0079,-0.017775
1785835154048398355,39568890606,57.2765,-141.2068,0.0088,-0.017820
1785835154099594879,39618890607,57.3321,-141.2078,0.0097,-0.017842
1785835154148325794,39668890607,57.3891,-141.2087,0.0107,-0.017843
1785835154198767509,39718890608,57.4475,-141.2096,0.0116,-0.017822
1785835154249977539,39768890609,57.5074,-141.2105,0.0126,-0.017786
1785835154298235474,39818890610,57.5687,-141.2114,0.0136,-0.017731
1785835154349757879,39868890610,57.6315,-141.2122,0.0146,-0.017647
1785835154399113911,39918890611,57.6958,-141.2130,0.0156,-0.017528
1785835154448341297,39968890612,57.7615,-141.2137,0.0165,-0.017375
1785835154498895357,40018890613,57.8287,-141.2144,0.0174,-0.017193
1785835154549341915,40068890613,57.8974,-141.2151,0.0183,-0.016991
1785835154599467141,40118890614,57.9674,-141.2158,0.0192,-0.016767
1785835154649272170,40168890615,58.0389,-141.2164,0.0201,-0.016523
1785835154699147584,40218890616,58.1118,-141.2170,0.0210,-0.016264
1785835154750347108,40268890616,58.1860,-141.2176,0.0219,-0.015998
1785835154799525493,40318890617,58.2615,-141.2181,0.0229,-0.015711
1785835154850039425,40368890618,58.3384,-141.2186,0.0239,-0.015400
1785835154901056427,40418890619,58.4166,-141.2191,0.0249,-0.015071
1785835154950504116,40468890619,58.4961,-141.2195,0.0260,-0.014722
1785835155000174450,40518890620,58.5769,-141.2199,0.0270,-0.014345
1785835155050763444,40568890621,58.6589,-141.2203,0.0281,-0.013936
1785835155100372608,40618890622,58.7421,-141.2205,0.0291,-0.013492
1785835155150039889,40668890622,58.8266,-141.2207,0.0302,-0.013013
