clock_ns,arrival_system_ns
27568890427,1785835142022221624
27618890427,1785835142072750816
27668890428,1785835142122268966
27718890429,1785835142172685126
27768890430,1785835142222995161
27818890430,1785835142272886316
27868890431,1785835142322988256
27918890432,1785835142373353897
27968890433,1785835142423834488
28018890433,1785835142473765871
28068890434,1785835142523679753
28118890435,1785835142573343709
28168890436,1785835142623944440
28218890436,1785835142673724396
28268890437,1785835142723808300
28318890438,1785835142773944215
28368890439,1785835142824262811
28418890439,1785835142873985039
28468890440,1785835142924197628
28518890441,1785835142974264970
28568890442,1785835143024352560
28618890442,1785835143074107886
28668890443,1785835143124574436
28718890444,1785835143174659639
28768890445,1785835143224712790
28818890445,1785835143274796232
28868890446,1785835143324643958
28918890447,1785835143374903597
28968890448,1785835143425485744
29018890448,1785835143475123448
29068890449,1785835143525943048
29118890450,1785835143575880691
29168890450,1785835143625907173
29218890451,1785835143676105241
29268890452,1785835143726172776
29318890453,1785835143776495706
29368890453,1785835143826559244
29418890454,1785835143876255344
29468890455,1785835143926372126
29518890456,1785835143976153201
29568890456,1785835144026621132
29618890457,1785835144076659710
29668890458,1785835144126715570
29718890459,1785835144176547216
29768890459,1785835144226866343
29818890460,1785835144277370747
29868890461,1785835144327019190
29918890462,1785835144376781627
29968890462,1785835144427288375
30018890463,1785835144477417289
30068890464,1785835144527256325
30118890465,1785835144577353392
30168890465,1785835144627614624
30218890466,1785835144677810115
30268890467,1785835144727966196
30318890468,1785835144778197537
30368890468,1785835144827997892
30418890469,1785835144877848140
30468890470,1785835144927946732
30518890471,1785835144977985580
30568890471,1785835145028517770
30618890472,1785835145078247239
30668890473,1785835145128409414
30718890474,1785835145178350679
30768890474,1785835145228623500
30818890475,1785835145278781696
30868890476,1785835145328917844
30918890477,1785835145378756970
30968890477,1785835145429294079
31018890478,1785835145478698711
31068890479,1785835145529152021
31118890480,1785835145579122458
31168890480,1785835145630167686
31218890481,1785835145679457389
31268890482,1785835145729827068
31318890483,1785835145779823014
31368890483,1785835145829874505
31418890484,1785835145879740737
31468890485,1785835145930333959
31518890486,1785835145980391191
31568890486,1785835146030117711
31618890487,1785835146080546672
31668890488,1785835146130461618
31718890488,1785835146180758153
31768890489,1785835146230645807
31818890490,1785835146280531307
31868890491,1785835146330863559
31918890491,1785835146381277104
31968890492,1785835146431031256
32018890493,1785835146481032519
32068890494,1785835146531514069
32118890494,1785835146581281333
32168890495,1785835146631215982
32218890496,1785835146681153010
32268890497,1785835146731649549
32318890497,1785835146781468567
32368890498,1785835146831723293
32418890499,1785835146881813325
32468890500,1785835146931377266
32518890500,1785835146981953420
32568890501,1785835147031967862
32618890502,1785835147081905386
32668890503,1785835147132193772
32718890503,1785835147182499425
32768890504,1785835147232574661
32818890505,1785835147282424421
32868890506,1785835147332434716
32918890506,1785835147382508624
32968890507,1785835147432787794
33018890508,1785835147483157763
33068890509,1785835147532735857
33118890509,1785835147582824947
33168890510,1785835147633182361
33218890511,1785835147683334526
33268890512,1785835147733376227
33318890512,1785835147783298243
33368890513,1785835147833822604
33418890514,1785835147883775259
33468890515,1785835147934064585
33518890515,1785835147984528007
33568890516,1785835148034351583
33618890517,1785835148084175046
33668890518,1785835148134866822
33718890518,1785835148184679670
33768890519,1785835148234677958
33818890520,1785835148284941142
33868890521,1785835148334900620
33918890521,1785835148384848072
33968890522,1785835148435283429
34018890523,1785835148485190981
34068890524,1785835148535273179
34118890524,1785835148585397113
34168890525,1785835148635585025
34218890526,1785835148685937157
34268890526,1785835148735610178
34318890527,1785835148785305993
34368890528,1785835148835418486
34418890529,1785835148885618340
34468890529,1785835148935762579
34518890530,1785835148986156225
34568890531,1785835149035881286
34618890532,1785835149085728289
34668890532,1785835149136056432
34718890533,1785835149186206267
34768890534,1785835149236345396
34818890535,1785835149286626582
34868890535,1785835149336712227
34918890536,1785835149386691743
34968890537,1785835149436788692
35018890538,1785835149487470369
35068890538,1785835149537304893
35118890539,1785835149587142651
35168890540,1785835149637171955
35218890541,1785835149688041708
35268890541,1785835149738078862
35318890542,1785835149787711663
35368890543,1785835149837929729
35418890544,1785835149887879286
35468890544,1785835149937769576
35518890545,1785835149987926577
35568890546,1785835150038028050
35618890547,1785835150088261662
35668890547,1785835150138678376
35718890548,1785835150188813456
35768890549,1785835150238533146
35818890550,1785835150288532214
35868890550,1785835150338677632
35918890551,1785835150388674034
35968890552,1785835150438553776
36018890553,1785835150488748207
36068890553,1785835150538830581
36118890554,1785835150589148457
36168890555,1785835150639261126
36218890556,1785835150689434317
36268890556,1785835150739583023
36318890557,1785835150789630166
36368890558,1785835150839338076
36418890559,1785835150889968115
36468890559,1785835150939506971
36518890560,1785835150989591512
36568890561,1785835151039735378
36618890562,1785835151090039530
36668890562,1785835151140271406
36718890563,1785835151190258340
36768890564,1785835151240201873
36818890564,1785835151290567209
36868890565,1785835151340271937
36918890566,1785835151391027796
36968890567,1785835151440750828
37018890567,1785835151490693461
37068890568,1785835151540971463
37118890569,1785835151590948808
37168890570,1785835151641099029
37218890570,1785835151691639785
37268890571,1785835151741464700
37318890572,1785835151791194217
37368890573,1785835151841334502
37418890573,1785835151891958822
37468890574,1785835151941599826
37518890575,1785835151991956627
37568890576,1785835152042231434
37618890576,1785835152093258684
37668890577,1785835152142202880
37718890578,1785835152192040733
37768890579,1785835152242326579
37818890579,1785835152292590867
37868890580,1785835152342662515
37918890581,1785835152392853828
37968890582,1785835152443002785
38018890582,1785835152492811117
38068890583,1785835152543274597
38118890584,1785835152593107762
38168890585,1785835152643928463
38218890585,1785835152693078960
38268890586,1785835152743214411
38318890587,1785835152793767681
38368890588,1785835152843663707
38418890588,1785835152893699669
38468890589,1785835152943672335
38518890590,1785835152993857236
38568890591,1785835153043766250
38618890591,1785835153094083896
38668890592,1785835153144168795
38718890593,1785835153194255840
38768890594,1785835153244437515
38818890594,1785835153294776649
38868890595,1785835153344590676
38918890596,1785835153394674157
38968890597,1785835153444826084
39018890597,1785835153494990225
39068890598,1785835153545560357
39118890599,1785835153594977393
39168890599,1785835153645224749
39218890600,1785835153695189852
39268890601,1785835153745791788
39318890602,1785835153795192365
39368890602,1785835153845682878
39418890603,1785835153895239915
39468890604,1785835153945861014
39518890605,1785835153996034178
39568890605,1785835154046069814
39618890606,1785835154096277316
39668890607,1785835154146307891
39718890608,1785835154196211275
39768890608,1785835154246165098
39818890609,1785835154296328534
39868890610,1785835154346591534
39918890611,1785835154396470421
39968890611,1785835154446543950
40018890612,1785835154496368181
40068890613,1785835154546757755
40118890614,1785835154596914909
40168890614,1785835154646830268
40218890615,1785835154697126724
40268890616,1785835154747346371
40318890617,1785835154797341742
40368890617,1785835154847777264
40418890618,1785835154897549551
40468890619,1785835154947955005
40518890620,1785835154998010496
40568890620,1785835155047856480
40618890621,1785835155098302828
40668890622,1785835155148057078
40718890623,1785835155198132169
40768890623,1785835155248949156
40818890624,1785835155298743153
40868890625,1785835155348909052
40918890626,1785835155398970107
40968890626,1785835155449266505
41018890627,1785835155499336996
41068890628,1785835155549036681
41118890629,1785835155599402985
41168890629,1785835155648951246
41218890630,1785835155699384930
41268890631,1785835155749258645
41318890632,1785835155799491079
41368890632,1785835155850015635
41418890633,1785835155900336579
41468890634,1785835155949627213
41518890635,1785835156000172443
41568890635,1785835156050073470
41618890636,1785835156100756343
41668890637,1785835156150267806
41718890637,1785835156200982061
41768890638,1785835156250783537
41818890639,1785835156300756580
41868890640,1785835156351111467
41918890640,1785835156401338919
41968890641,1785835156451858202
42018890642,1785835156501692335
42068890643,1785835156551631706
42118890643,1785835156601904462
42168890644,1785835156652294643
42218890645,1785835156702276053
42268890646,1785835156751831905
42318890646,1785835156802350548
42368890647,1785835156852303053
42418890648,1785835156902424831
42468890649,1785835156952285294
42518890649,1785835157002364212
42568890650,1785835157052559058
42618890651,1785835157102635538
42668890652,1785835157152751377
42718890652,1785835157202883025
42768890653,1785835157252667414
42818890654,1785835157303060575
42868890655,1785835157353095077
42918890655,1785835157403353816
42968890656,1785835157453549583
43018890657,1785835157503417358
43068890658,1785835157553537535
43118890658,1785835157604214238
43168890659,1785835157653710947
43218890660,1785835157704176081
43268890661,1785835157753858985
43318890661,1785835157804068705
43368890662,1785835157853840946
43418890663,1785835157903706507
43468890664,1785835157954152093
43518890664,1785835158004664844
43568890665,1785835158054452491
43618890666,1785835158104589776
43668890667,1785835158154825226
43718890667,1785835158205034353
43768890668,1785835158254760810
43818890669,1785835158305181429
43868890670,1785835158355167002
43918890670,1785835158405591942
43968890671,1785835158455641277
44018890672,1785835158505858893
44068890673,1785835158555810588
44118890673,1785835158606384583
44168890674,1785835158655873717
44218890675,1785835158706219311
44268890675,1785835158756409269
44318890676,1785835158806105899
44368890677,1785835158856309876
44418890678,1785835158906771211
44468890678,1785835158957015137
44518890679,1785835159006693337
44568890680,1785835159056403544
44618890681,1785835159106658957
44668890681,1785835159156849816
44718890682,1785835159207092301
44768890683,1785835159257110711
44818890684,1785835159307488027
44868890684,1785835159357745534
44918890685,1785835159407383829
44968890686,1785835159457998272
45018890687,1785835159507859326
45068890687,1785835159558066140
45118890688,1785835159607941742
45168890689,1785835159657939248
45218890690,1785835159708073624
45268890690,1785835159758501481
45318890691,1785835159808658506
45368890692,1785835159858880905
45418890693,1785835159909060235
45468890693,1785835159958820392
45518890694,1785835160008912318
45568890695,1785835160059156027
45618890696,1785835160109921277
45668890696,1785835160159608268
45718890697,1785835160209595881
45768890698,1785835160259661503
45818890699,1785835160310239621
45868890699,1785835160359977735
45918890700,1785835160410992989
45968890701,1785835160460146622
46018890702,1785835160509984912
46068890702,1785835160560872714
46118890703,1785835160610143121
46168890704,1785835160660302246
46218890705,1785835160710562407
46268890705,1785835160760462274
46318890706,1785835160810494649
46368890707,1785835160860524490
46418890708,1785835160912285610
46468890708,1785835160961203535
46518890709,1785835161011138916
46568890710,1785835161060947291
46618890711,1785835161111238300
46668890711,1785835161161712913
46718890712,1785835161211776127
46768890713,1785835161261975223
46818890713,1785835161312761293
46868890714,1785835161361809756
46918890715,1785835161412213753
46968890716,1785835161461800713
47018890716,1785835161512136808
47068890717,1785835161562544097
47118890718,1785835161612596768
47168890719,1785835161663077562
47218890719,1785835161712495074
47268890720,1785835161762775419
47318890721,1785835161812773467
47368890722,1785835161863024929
47418890722,1785835161913092568
47468890723,1785835161963412964
47518890724,1785835162013901885
47568890725,1785835162063657799
47618890725,1785835162113863264
47668890726,1785835162164079823
47718890727,1785835162213947821
47768890728,1785835162263721890
47818890728,1785835162313814572
47868890729,1785835162364251323
47918890730,1785835162414099375
47968890731,1785835162464649709
48018890731,1785835162514670970
48068890732,1785835162564478773
48118890733,1785835162614519817
48168890734,1785835162664973451
48218890734,1785835162714810036
48268890735,1785835162765048198
48318890736,1785835162814870529
48368890737,1785835162865159055
48418890737,1785835162915455639
48468890738,1785835162965465991
48518890739,1785835163015296742
48568890740,1785835163065141688
48618890740,1785835163115407009
48668890741,1785835163165643207
48718890742,1785835163215473850
48768890743,1785835163266233458
48818890743,1785835163316221301
48868890744,1785835163366129731
48918890745,1785835163416779501
48968890746,1785835163466874540
49018890746,1785835163516847747
49068890747,1785835163566461719
49118890748,1785835163617210646
49168890749,1785835163666784215
49218890749,1785835163716993039
49268890750,1785835163767115986
49318890751,1785835163817186897
49368890751,1785835163867258179
49418890752,1785835163917421519
49468890753,1785835163967781813
49518890754,1785835164018020006
49568890754,1785835164067888275
49618890755,1785835164118121713
49668890756,1785835164168195673
49718890757,1785835164217923859
49768890757,1785835164268063518
49818890758,1785835164318185421
49868890759,1785835164368148273
49918890760,1785835164418516688
49968890760,1785835164468839903
50018890761,1785835164518534209
50068890762,1785835164568689126
50118890763,1785835164619126386
50168890763,1785835164670039656
50218890764,1785835164719924007
50268890765,1785835164769403827
50318890766,1785835164819062153
50368890766,1785835164869522416
50418890767,1785835164919764825
50468890768,1785835164969827488
50518890769,1785835165020395598
50568890769,1785835165070079544
50618890770,1785835165120203980
50668890771,1785835165170238942
50718890772,1785835165220582619
50768890772,1785835165270688169
50818890773,1785835165320437855
50868890774,1785835165370670391
50918890775,1785835165421096460
50968890775,1785835165470629393
51018890776,1785835165521092720
51068890777,1785835165571844071
51118890778,1785835165621342815
51168890778,1785835165671654638
51218890779,1785835165721626910
51268890780,1785835165771651562
51318890781,1785835165821857658
51368890781,1785835165872088195
51418890782,1785835165921769418
51468890783,1785835165972544425
51518890784,1785835166022600392
51568890784,1785835166072214222
51618890785,1785835166122396715
51668890786,1785835166172292306
51718890787,1785835166222366322
51768890787,1785835166272865452
51818890788,1785835166322855114
51868890789,1785835166372856763
51918890789,1785835166422588220
51968890790,1785835166472758337
52018890791,1785835166523101396
52068890792,1785835166572959400
52118890792,1785835166623166012
52168890793,1785835166673114506
52218890794,1785835166723618183
52268890795,1785835166773496330
52318890795,1785835166823605565
52368890796,1785835166874900724
52418890797,1785835166924161446
52468890798,1785835166974472568
52518890798,1785835167024062016
52568890799,1785835167073859728
52618890800,1785835167124725187
52668890801,1785835167173995224
52718890801,1785835167224377562
52768890802,1785835167274766317
52818890803,1785835167324804221
52868890804,1785835167375460589
52918890804,1785835167425264273
52968890805,1785835167475165529
53018890806,1785835167525913818
53068890807,1785835167574955914
53118890807,1785835167625092007
53168890808,1785835167675948034
53218890809,1785835167726394278
53268890810,1785835167775852267
53318890810,1785835167825927997
53368890811,1785835167875863305
53418890812,1785835167926379025
53468890813,1785835167976203865
53518890813,1785835168025913663
53568890814,1785835168076757105
53618890815,1785835168126685472
53668890816,1785835168176478393
53718890816,1785835168226902016
53768890817,1785835168277538401
53818890818,1785835168326764896
53868890819,1785835168376723825
53918890819,1785835168427042543
53968890820,1785835168476760971
54018890821,1785835168527518202
54068890822,1785835168577679445
54118890822,1785835168628070993
54168890823,1785835168677784000
54218890824,1785835168727932336
54268890825,1785835168777590755
54318890825,1785835168828204819
54368890826,1785835168877861727
54418890827,1785835168928220836
54468890827,1785835168978273083
54518890828,1785835169028789369
54568890829,1785835169078599859
54618890830,1785835169128925414
54668890830,1785835169179149147
54718890831,1785835169228938476
54768890832,1785835169278954172
54818890833,1785835169329353174
54868890833,1785835169379211186
54918890834,1785835169429951605
54968890835,1785835169479509211
55018890836,1785835169529794039
55068890836,1785835169579861262
55118890837,1785835169629959577
55168890838,1785835169680230700
55218890839,1785835169730209414
55268890839,1785835169780201268
55318890840,1785835169830077728
55368890841,1785835169880339072
55418890842,1785835169930579370
55468890842,1785835169980363354
55518890843,1785835170030986190
55568890844,1785835170080569969
55618890845,1785835170130886732
55668890845,1785835170181177598
55718890846,1785835170231091727
55768890847,1785835170281363735
55818890848,1785835170331144512
55868890848,1785835170381220388
55918890849,1785835170431446180
55968890850,1785835170481353146
56018890851,1785835170531927501
56068890851,1785835170582031477
56118890852,1785835170631806048
56168890853,1785835170682175817
56218890854,1785835170731788055
56268890854,1785835170782130283
56318890855,1785835170832215822
56368890856,1785835170881953291
56418890857,1785835170932874243
56468890857,1785835170983097480
56518890858,1785835171033172202
56568890859,1785835171083424975
56618890860,1785835171133353024
56668890860,1785835171183097763
56718890861,1785835171233359410
56768890862,1785835171283472441
56818890863,1785835171334874356
56868890863,1785835171384114568
56918890864,1785835171434312550
56968890865,1785835171483632091
57018890865,1785835171533895561
57068890866,1785835171584257154
57118890867,1785835171634521360
57168890868,1785835171684709074
57218890868,1785835171734307717
57268890869,1785835171784479075
57318890870,1785835171834127816
57368890871,1785835171884730809
57418890871,1785835171934743348
57468890872,1785835171984947895
57518890873,1785835172035350416
57568890874,1785835172086022555
57618890874,1785835172135155619
57668890875,1785835172185100920
57718890876,1785835172234990746
57768890877,1785835172285175252
57818890877,1785835172335116353
57868890878,1785835172385317619
57918890879,1785835172435354858
57968890880,1785835172485627127
58018890880,1785835172535564524
58068890881,1785835172585592819
58118890882,1785835172635426415
58168890883,1785835172686027849
58218890883,1785835172736060012
58268890884,1785835172785924061
58318890885,1785835172836184965
58368890886,1785835172886192590
58418890886,1785835172936166549
58468890887,1785835172986071966
58518890888,1785835173036979896
58568890889,1785835173086587040
58618890889,1785835173136904676
58668890890,1785835173187108978
58718890891,1785835173236742472
58768890892,1785835173286552262
58818890892,1785835173337158634
58868890893,1785835173387029156
58918890894,1785835173436815638
58968890895,1785835173486879269
59018890895,1785835173537245208
59068890896,1785835173587258512
59118890897,1785835173637464259
59168890898,1785835173688123617
59218890898,1785835173737508617
59268890899,1785835173787870784
59318890900,1785835173838185108
59368890901,1785835173887962960
59418890901,1785835173938135939
59468890902,1785835173988120855
59518890903,1785835174038127573
59568890903,1785835174088563112
59618890904,1785835174138484330
59668890905,1785835174189035826
59718890906,1785835174239270937
59768890906,1785835174289192416
59818890907,1785835174339207610
59868890908,1785835174389387828
59918890909,1785835174439775504
59968890909,1785835174489789447
60018890910,1785835174540106280
60068890911,1785835174589963544
60118890912,1785835174639900542
60168890912,1785835174690140138
60218890913,1785835174740509209
60268890914,1785835174790440359
60318890915,1785835174840258691
60368890915,1785835174890235988
60418890916,1785835174940745406
60468890917,1785835174990569549
60518890918,1785835175040922391
60568890918,1785835175091243627
60618890919,1785835175140965366
60668890920,1785835175191100267
60718890921,1785835175241837363
60768890921,1785835175291475869
60818890922,1785835175341594056
60868890923,1785835175392136851
60918890924,1785835175442361987
60968890924,1785835175491874949
61018890925,1785835175542017512
61068890926,1785835175592111251
61118890927,1785835175642841153
61168890927,1785835175692556073
61218890928,1785835175742611974
61268890929,1785835175792543132
61318890930,1785835175843082750
61368890930,1785835175893040018
61418890931,1785835175942927245
61468890932,1785835175993200608
61518890933,1785835176043789415
61568890933,1785835176093790843
61618890934,1785835176143469692
61668890935,1785835176194209583
61718890936,1785835176244344777
61768890936,1785835176294146279
61818890937,1785835176344122536
61868890938,1785835176394346598
61918890938,1785835176444803951
61968890939,1785835176494348930
62018890940,1785835176544628065
62068890941,1785835176594455703
62118890941,1785835176644900870
62168890942,1785835176694576829
62218890943,1785835176744989029
62268890944,1785835176794777190
62318890944,1785835176845652702
62368890945,1785835176895762203
62418890946,1785835176945989237
62468890947,1785835176995497566
62518890947,1785835177045573864
62568890948,1785835177095602115
62618890949,1785835177145805533
62668890950,1785835177195826675
62718890950,1785835177245908692
62768890951,1785835177296410233
62818890952,1785835177346383587
62868890953,1785835177396644127
62918890953,1785835177446321983
62968890954,1785835177496199048
63018890955,1785835177546548643
63068890956,1785835177596751459
63118890956,1785835177647019393
63168890957,1785835177697271116
63218890958,1785835177747326997
63268890959,1785835177797267584
63318890959,1785835177846997729
63368890960,1785835177897734033
63418890961,1785835177948204740
63468890962,1785835177998063587
63518890962,1785835178048131206
63568890963,1785835178098037225
63618890964,1785835178148211196
63668890965,1785835178199148417
63718890965,1785835178248358661
63768890966,1785835178298040001
63818890967,1785835178348993420
63868890968,1785835178398581745
63918890968,1785835178448591355
63968890969,1785835178499187443
64018890970,1785835178549081100
64068890971,1785835178599081310
64118890971,1785835178649308280
64168890972,1785835178699732395
64218890973,1785835178749468518
64268890974,1785835178799397645
64318890974,1785835178849366812
64368890975,1785835178899615636
64418890976,1785835178949688614
64468890976,1785835179000388752
64518890977,1785835179049811658
64568890978,1785835179100164404
64618890979,1785835179150432262
64668890979,1785835179200606973
64718890980,1785835179250767844
64768890981,1785835179300703822
64818890982,1785835179351316005
64868890982,1785835179401140013
64918890983,1785835179451145340
64968890984,1785835179500812965
65018890985,1785835179551071242
65068890985,1785835179601179417
65118890986,1785835179651244177
65168890987,1785835179701573608
65218890988,1785835179751288463
65268890988,1785835179801319772
65318890989,1785835179851567403
65368890990,1785835179901738612
65418890991,1785835179951929225
65468890991,1785835180001888667
65518890992,1785835180052189472
65568890993,1785835180102091148
65618890994,1785835180152417654
65668890994,1785835180201973549
65718890995,1785835180252310371
65768890996,1785835180302602757
65818890997,1785835180352823733
65868890997,1785835180402595584
65918890998,1785835180452840536
65968890999,1785835180503490292
66018891000,1785835180552979642
66068891000,1785835180603090610
66118891001,1785835180653448190
66168891002,1785835180703950995
66218891003,1785835180753263940
66268891003,1785835180803702156
66318891004,1785835180854020000
66368891005,1785835180904240815
66418891006,1785835180954004281
66468891006,1785835181004226379
66518891007,1785835181053909744
66568891008,1785835181104072102
66618891009,1785835181154250717
66668891009,1785835181204364348
66718891010,1785835181254700715
66768891011,1785835181304990209
66818891012,1785835181355012693
66868891012,1785835181404666359
66918891013,1785835181455084464
66968891014,1785835181505149078
67018891014,1785835181554831447
67068891015,1785835181605321821
67118891016,1785835181655326315
67168891017,1785835181705241705
67218891017,1785835181755526987
67268891018,1785835181805522559
67318891019,1785835181855620531
67368891020,1785835181905488125
67418891020,1785835181955752235
67468891021,1785835182005617702
67518891022,1785835182055808036
67568891023,1785835182106186022
67618891023,1785835182155930487
67668891024,1785835182206609110
67718891025,1785835182256576793
67768891026,1785835182306493193
67818891026,1785835182356460198
67868891027,1785835182406811592
67918891028,1785835182456785738
67968891029,1785835182506725080
68018891029,1785835182556900427
68068891030,1785835182607019472
68118891031,1785835182657095388
68168891032,1785835182707189233
68218891032,1785835182757968863
68268891033,1785835182807771952
68318891034,1785835182857429440
68368891035,1785835182907594374
68418891035,1785835182957912208
68468891036,1785835183008024998
68518891037,1785835183058157829
68568891038,1785835183108028161
68618891038,1785835183158171374
68668891039,1785835183208472801
68718891040,1785835183259118846
68768891041,1785835183308910949
68818891041,1785835183359446019
68868891042,1785835183408976051
68918891043,1785835183458848546
68968891044,1785835183509122201
69018891044,1785835183559206249
69068891045,1785835183609378465
69118891046,1785835183659457851
69168891047,1785835183709680065
69218891047,1785835183759797429
69268891048,1785835183810191365
69318891049,1785835183859771993
69368891050,1785835183909878155
69418891050,1785835183959985039
69468891051,1785835184010225742
69518891052,1785835184060146578
69568891052,1785835184110240697
69618891053,1785835184160990203
69668891054,1785835184210708782
69718891055,1785835184260704744
69768891055,1785835184311114347
69818891056,1785835184361079589
69868891057,1785835184411065835
69918891058,1785835184461197839
69968891058,1785835184511401280
70018891059,1785835184561461816
70068891060,1785835184611499725
70118891061,1785835184661099319
70168891061,1785835184711463151
70218891062,1785835184761343684
70268891063,1785835184811587384
70318891064,1785835184861265590
70368891064,1785835184911383662
70418891065,1785835184961437754
70468891066,1785835185011886675
70518891067,1785835185063007692
70568891067,1785835185111964022
70618891068,1785835185162190609
70668891069,1785835185212241579
70718891070,1785835185262362449
70768891070,1785835185312229868
70818891071,1785835185362698187
70868891072,1785835185412476510
70918891073,1785835185462969117
70968891073,1785835185512806868
71018891074,1785835185562904454
71068891075,1785835185613403057
71118891076,1785835185663497294
71168891076,1785835185713235806
71218891077,1785835185763330636
71268891078,1785835185813978308
71318891079,1785835185863488259
71368891079,1785835185913837162
71418891080,1785835185963913972
71468891081,1785835186013991737
71518891082,1785835186064200985
71568891082,1785835186114047304
71618891083,1785835186164188134
71668891084,1785835186214688736
71718891085,1785835186264286002
71768891085,1785835186314638798
71818891086,1785835186364572563
71868891087,1785835186414624799
71918891088,1785835186464996262
71968891088,1785835186514988408
72018891089,1785835186565171886
72068891090,1785835186614893623
72118891090,1785835186665244735
72168891091,1785835186715306663
72218891092,1785835186765609504
72268891093,1785835186815390813
72318891093,1785835186865689020
72368891094,1785835186915885021
72418891095,1785835186965791153
72468891096,1785835187016335223
72518891096,1785835187066435708
72568891097,1785835187116486275
72618891098,1785835187166649088
72668891099,1785835187216632106
72718891099,1785835187266429212
72768891100,1785835187316835877
72818891101,1785835187367026862
72868891102,1785835187416919865
72918891102,1785835187467043117
72968891103,1785835187517286005
73018891104,1785835187567230399
73068891105,1785835187617724929
73118891105,1785835187667501294
73168891106,1785835187717695482
73218891107,1785835187767647485
73268891108,1785835187817593035
73318891108,1785835187867557593
73368891109,1785835187917774506
73418891110,1785835187967970198
73468891111,1785835188017644868
73518891111,1785835188067963124
73568891112,1785835188118160928
73618891113,1785835188168422189
73668891114,1785835188218111824
73718891114,1785835188268547742
73768891115,1785835188318266199
73818891116,1785835188368825540
73868891117,1785835188418772593
73918891117,1785835188469024661
73968891118,1785835188519046993
74018891119,1785835188569251368
74068891120,1785835188619323109
74118891120,1785835188669320658
74168891121,1785835188719566663
74218891122,1785835188769417485
74268891123,1785835188819822010
74318891123,1785835188869612463
74368891124,1785835188919701861
74418891125,1785835188969751166
74468891126,1785835189019876715
74518891126,1785835189070818223
74568891127,1785835189119884262
74618891128,1785835189170397796
74668891128,1785835189220407958
74718891129,1785835189270274256
74768891130,1785835189320472182
74818891131,1785835189370784690
74868891131,1785835189420347551
74918891132,1785835189470895305
74968891133,1785835189521002287
75018891134,1785835189571007569
75068891134,1785835189621336415
75118891135,1785835189671429025
75168891136,1785835189721344635
75218891137,1785835189771620827
75268891137,1785835189821660525
75318891138,1785835189871735078
75368891139,1785835189922060912
75418891140,1785835189971547113
75468891140,1785835190021874334
75518891141,1785835190072237070
75568891142,1785835190122134392
75618891143,1785835190172515148
75668891143,1785835190222368312
