sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785835143696573945,injector,24.673362967320568,69996544,-1.0,-1,0.997588,7.37
1785835143696573945,autoware,143.3532753229736,2423738368,-1.0,-1,0.997588,7.37
1785835143696573945,observer,1.7787729902782128,29212672,-1.0,-1,0.997588,7.37
1785835144696576945,carla-server,210.2964841838575,13702914048,14.0,7443841024,0.998279,6.94
1785835144696576945,runner,1.0012210972587758,49528832,-1.0,-1,0.998279,6.94
1785835144696576945,raycast-baseline,0.0,0,-1.0,-1,0.998279,6.94
1785835144696576945,injector,27.003017695277578,70242304,-1.0,-1,0.998279,6.94
1785835144696576945,autoware,262.4893360394401,2600325120,-1.0,-1,0.998279,6.94
1785835144696576945,observer,2.709272975284651,29925376,-1.0,-1,0.998279,6.94
1785835145696573863,carla-server,210.46793462202427,13702832128,18.0,7443841024,0.998433,6.94
1785835145696573863,runner,1.0028982837723628,49528832,-1.0,-1,0.998433,6.94
1785835145696573863,raycast-baseline,0.0,0,-1.0,-1,0.998433,6.94
1785835145696573863,injector,25.05827308931403,70283264,-1.0,-1,0.998433,6.94
1785835145696573863,autoware,202.07925074548646,2649743360,-1.0,-1,0.998433,6.94
1785835145696573863,observer,2.129661005186341,30109696,-1.0,-1,0.998433,6.94
1785835146696595253,carla-server,209.59573091615025,13702856704,18.0,7443841024,0.998606,6.94
1785835146696595253,runner,0.0,49528832,-1.0,-1,0.998606,6.94
1785835146696595253,raycast-baseline,0.0,0,-1.0,-1,0.998606,6.94
1785835146696595253,injector,23.97883596765719,70287360,-1.0,-1,0.998606,6.94
1785835146696595253,autoware,196.00007608917304,2663297024,-1.0,-1,0.998606,6.94
1785835146696595253,observer,2.0479405486928015,29556736,-1.0,-1,0.998606,6.94
1785835147696580561,carla-server,209.866855220463,13703004160,14.0,7443841024,0.998229,6.94
1785835147696580561,runner,0.0,49528832,-1.0,-1,0.998229,6.94
1785835147696580561,raycast-baseline,0.0,0,-1.0,-1,0.998229,6.94
1785835147696580561,injector,27.999074994499484,70291456,-1.0,-1,0.998229,6.94
1785835147696580561,autoware,197.43040693452485,2686144512,-1.0,-1,0.998229,6.94
1785835147696580561,observer,2.0507117760748637,30179328,-1.0,-1,0.998229,6.94
1785835148696575940,carla-server,208.98045949097198,13703020544,14.0,7443841024,0.997312,6.94
1785835148696575940,runner,1.9990730178378626,49528832,-1.0,-1,0.997312,6.94
1785835148696575940,raycast-baseline,0.0,0,-1.0,-1,0.997312,6.94
1785835148696575940,injector,24.953222489439277,70291456,-1.0,-1,0.997312,6.94
1785835148696575940,autoware,193.83285452372115,2697719808,-1.0,-1,0.997312,6.94
1785835148696575940,observer,2.0234621863146396,29466624,-1.0,-1,0.997312,6.94
1785835149696578520,carla-server,209.58493171311488,13703032832,16.0,7443841024,0.997447,6.46
1785835149696578520,runner,0.0,49528832,-1.0,-1,0.997447,6.46
1785835149696578520,raycast-baseline,0.0,0,-1.0,-1,0.997447,6.46
1785835149696578520,injector,25.002116504217863,70295552,-1.0,-1,0.997447,6.46
1785835149696578520,autoware,194.17484195535897,2693869568,-1.0,-1,0.997447,6.46
1785835149696578520,observer,2.0446059297229575,30183424,-1.0,-1,0.997447,6.46
1785835150696588660,carla-server,211.6483616877209,13703090176,17.0,7443841024,0.998575,6.46
1785835150696588660,runner,0.0,49532928,-1.0,-1,0.998575,6.46
1785835150696588660,raycast-baseline,0.0,0,-1.0,-1,0.998575,6.46
1785835150696588660,injector,25.045235878500733,70328320,-1.0,-1,0.998575,6.46
1785835150696588660,autoware,256.38176648068816,2676969472,-1.0,-1,0.998575,6.46
1785835150696588660,observer,2.296780925748559,30777344,-1.0,-1,0.998575,6.46
1785835151696579749,carla-server,210.71949484307478,13701943296,18.0,7443841024,0.997840,6.46
1785835151696579749,runner,1.9983203677685721,49532928,-1.0,-1,0.997840,6.46
1785835151696579749,raycast-baseline,0.0,0,-1.0,-1,0.997840,6.46
1785835151696579749,injector,27.98383094254577,70344704,-1.0,-1,0.997840,6.46
1785835151696579749,autoware,243.94021587989664,2662002688,-1.0,-1,0.997840,6.46
1785835151696579749,observer,2.717890412336954,29999104,-1.0,-1,0.997840,6.46
1785835152696568758,carla-server,209.01190699137987,13701984256,14.0,7443841024,0.998304,6.46
1785835152696568758,runner,0.0,49532928,-1.0,-1,0.998304,6.46
1785835152696568758,raycast-baseline,0.0,0,-1.0,-1,0.998304,6.46
1785835152696568758,injector,26.00904300605696,70393856,-1.0,-1,0.998304,6.46
1785835152696568758,autoware,208.53044725443849,2678280192,-1.0,-1,0.998304,6.46
1785835152696568758,observer,2.358535639760172,29794304,-1.0,-1,0.998304,6.46
1785835153696572774,carla-server,207.39276021925335,13701283840,14.0,7443841024,0.997925,6.46
1785835153696572774,runner,0.0,49537024,-1.0,-1,0.997925,6.46
1785835153696572774,raycast-baseline,0.0,0,-1.0,-1,0.997925,6.46
1785835153696572774,injector,27.931844734674875,70430720,-1.0,-1,0.997925,6.46
1785835153696572774,autoware,197.81948742097967,2693791744,-1.0,-1,0.997925,6.46
1785835153696572774,observer,2.0994178011702647,30457856,-1.0,-1,0.997925,6.46
1785835154696565590,carla-server,212.54955400615677,13701361664,13.0,7443841024,0.998847,6.03
1785835154696565590,runner,1.0116482709539012,49537024,-1.0,-1,0.998847,6.03
1785835154696565590,raycast-baseline,0.0,0,-1.0,-1,0.998847,6.03
1785835154696565590,injector,26.30113468372698,70430720,-1.0,-1,0.998847,6.03
1785835154696565590,autoware,194.048697262385,2686935040,-1.0,-1,0.998847,6.03
1785835154696565590,observer,2.0603784423787115,30244864,-1.0,-1,0.998847,6.03
1785835155696690160,carla-server,207.3310934497799,13701378048,11.0,7443841024,0.998083,6.03
1785835155696690160,runner,0.0,49537024,-1.0,-1,0.998083,6.03
1785835155696690160,raycast-baseline,0.0,0,-1.0,-1,0.998083,6.03
1785835155696690160,injector,27.06215608949563,70434816,-1.0,-1,0.998083,6.03
1785835155696690160,autoware,192.9202549669777,2690912256,-1.0,-1,0.998083,6.03
1785835155696690160,observer,1.9511076213206229,30515200,-1.0,-1,0.998083,6.03
1785835156696565842,carla-server,209.2851954138836,13700018176,11.0,7443841024,0.996947,6.03
1785835156696565842,runner,0.9966360106211338,49537024,-1.0,-1,0.996947,6.03
1785835156696565842,raycast-baseline,0.0,0,-1.0,-1,0.996947,6.03
1785835156696565842,injector,23.928126297417382,70443008,-1.0,-1,0.996947,6.03
1785835156696565842,autoware,188.21539199315202,2692014080,-1.0,-1,0.996947,6.03
1785835156696565842,observer,1.9915754998884607,29990912,-1.0,-1,0.996947,6.03
1785835157696698048,carla-server,210.41986991494426,13700071424,10.0,7443841024,0.998492,6.03
1785835157696698048,runner,1.0012555714804143,49537024,-1.0,-1,0.998492,6.03
1785835157696698048,raycast-baseline,0.0,0,-1.0,-1,0.998492,6.03
1785835157696698048,injector,27.009213599150282,70451200,-1.0,-1,0.998492,6.03
1785835157696698048,autoware,196.24492367429104,2693259264,-1.0,-1,0.998492,6.03
1785835157696698048,observer,1.9747907051100813,30388224,-1.0,-1,0.998492,6.03
1785835158696569091,carla-server,209.86600013867522,13700091904,10.0,7443841024,0.998216,6.03
1785835158696569091,runner,0.0,49537024,-1.0,-1,0.998216,6.03
1785835158696569091,raycast-baseline,0.0,0,-1.0,-1,0.998216,6.03
1785835158696569091,injector,26.13733646494478,70451200,-1.0,-1,0.998216,6.03
1785835158696569091,autoware,191.81451056032626,2693758976,-1.0,-1,0.998216,6.03
1785835158696569091,observer,1.942624522870639,30273536,-1.0,-1,0.998216,6.03
1785835159696570253,carla-server,210.53480788775622,13700096000,13.0,7443841024,0.998193,5.86
1785835159696570253,runner,0.998352373155148,49537024,-1.0,-1,0.998193,5.86
1785835159696570253,raycast-baseline,0.0,0,-1.0,-1,0.998193,5.86
1785835159696570253,injector,24.9319033676385,70451200,-1.0,-1,0.998193,5.86
1785835159696570253,autoware,191.03194176333128,2696966144,-1.0,-1,0.998193,5.86
1785835159696570253,observer,2.000721252629302,29827072,-1.0,-1,0.998193,5.86
1785835160696571148,carla-server,209.13703575813463,13700128768,7.0,7443841024,0.997660,5.86
1785835160696571148,runner,0.9958678197632853,49537024,-1.0,-1,0.997660,5.86
1785835160696571148,raycast-baseline,0.0,0,-1.0,-1,0.997660,5.86
1785835160696571148,injector,23.883929120221385,70500352,-1.0,-1,0.997660,5.86
1785835160696571148,autoware,208.6514473463118,2700062720,-1.0,-1,0.997660,5.86
1785835160696571148,observer,2.3812352689772425,30896128,-1.0,-1,0.997660,5.86
1785835161696676909,carla-server,210.13848630599364,13700050944,6.0,7443841024,0.997359,5.86
1785835161696676909,runner,1.0009346096789236,49537024,-1.0,-1,0.997359,5.86
1785835161696676909,raycast-baseline,0.0,0,-1.0,-1,0.997359,5.86
1785835161696676909,injector,26.034832888148067,70533120,-1.0,-1,0.997359,5.86
1785835161696676909,autoware,202.83314383432347,2701217792,-1.0,-1,0.997359,5.86
1785835161696676909,observer,2.0722760622122864,29495296,-1.0,-1,0.997359,5.86
1785835162696579570,carla-server,209.62618675067094,13700071424,8.0,7443841024,0.997398,5.86
1785835162696579570,runner,0.0,49537024,-1.0,-1,0.997398,5.86
1785835162696579570,raycast-baseline,0.0,0,-1.0,-1,0.997398,5.86
1785835162696579570,injector,25.092683590654826,70533120,-1.0,-1,0.997398,5.86
1785835162696579570,autoware,195.42586865688287,2701484032,-1.0,-1,0.997398,5.86
1785835162696579570,observer,2.006199701844067,30150656,-1.0,-1,0.997398,5.86
1785835163696580479,carla-server,208.87417294528464,13700083712,7.0,7443841024,0.997926,5.86
1785835163696580479,runner,0.9993372415405554,49537024,-1.0,-1,0.997926,5.86
1785835163696580479,raycast-baseline,0.0,0,-1.0,-1,0.997926,5.86
1785835163696580479,injector,27.987339255419762,70533120,-1.0,-1,0.997926,5.86
1785835163696580479,autoware,198.1260183037834,2702512128,-1.0,-1,0.997926,5.86
1785835163696580479,observer,2.019243583193314,30490624,-1.0,-1,0.997926,5.86
1785835164696579697,carla-server,207.62362128186575,13698568192,14.0,7443841024,0.996803,6.12
1785835164696579697,runner,0.0,49541120,-1.0,-1,0.996803,6.12
1785835164696579697,raycast-baseline,0.0,0,-1.0,-1,0.996803,6.12
1785835164696579697,injector,26.8337866950933,70533120,-1.0,-1,0.996803,6.12
1785835164696579697,autoware,196.61485423676882,2702094336,-1.0,-1,0.996803,6.12
1785835164696579697,observer,2.0002455508147525,30715904,-1.0,-1,0.996803,6.12
1785835165696650575,carla-server,207.13376720709653,13698560000,18.0,7443841024,0.998182,6.12
1785835165696650575,runner,0.9959302297126974,49541120,-1.0,-1,0.998182,6.12
1785835165696650575,raycast-baseline,0.0,0,-1.0,-1,0.998182,6.12
1785835165696650575,injector,23.880909866742723,70533120,-1.0,-1,0.998182,6.12
1785835165696650575,autoware,191.9966736014636,2702946304,-1.0,-1,0.998182,6.12
1785835165696650575,observer,2.03061545550005,30691328,-1.0,-1,0.998182,6.12
1785835166696664519,carla-server,213.45635346076358,13698695168,14.0,7443841024,0.998437,6.12
1785835166696664519,runner,0.0,49541120,-1.0,-1,0.998437,6.12
1785835166696664519,raycast-baseline,0.0,0,-1.0,-1,0.998437,6.12
1785835166696664519,injector,26.020009960122852,70537216,-1.0,-1,0.998437,6.12
1785835166696664519,autoware,193.28013500431135,2703556608,-1.0,-1,0.998437,6.12
1785835166696664519,observer,1.9555728534846675,31035392,-1.0,-1,0.998437,6.12
1785835167696574460,carla-server,210.57179824774443,13698498560,12.0,7443841024,0.997554,6.12
1785835167696574460,runner,0.9983895467384276,49549312,-1.0,-1,0.997554,6.12
1785835167696574460,raycast-baseline,0.0,0,-1.0,-1,0.997554,6.12
1785835167696574460,injector,23.9909290057078,70541312,-1.0,-1,0.997554,6.12
1785835167696574460,autoware,188.51031882018708,2703527936,-1.0,-1,0.997554,6.12
1785835167696574460,observer,1.9759366390760222,31129600,-1.0,-1,0.997554,6.12
1785835168696731800,carla-server,212.71670926595044,13698539520,12.0,7443841024,0.998539,6.12
1785835168696731800,runner,0.0,49549312,-1.0,-1,0.998539,6.12
1785835168696731800,raycast-baseline,0.0,0,-1.0,-1,0.998539,6.12
1785835168696731800,injector,25.6582402453576,70594560,-1.0,-1,0.998539,6.12
1785835168696731800,autoware,205.37074610749286,2705731584,-1.0,-1,0.998539,6.12
1785835168696731800,observer,2.3831843429996513,30248960,-1.0,-1,0.998539,6.12
1785835169696576999,carla-server,214.3452172537506,13698584576,15.0,7443841024,0.997587,5.71
1785835169696576999,runner,2.0267842744110744,49549312,-1.0,-1,0.997587,5.71
1785835169696576999,raycast-baseline,0.0,0,-1.0,-1,0.997587,5.71
1785835169696576999,injector,26.33487799551151,70619136,-1.0,-1,0.997587,5.71
1785835169696576999,autoware,202.36555358018288,2707431424,-1.0,-1,0.997587,5.71
1785835169696576999,observer,2.1134163941317157,31338496,-1.0,-1,0.997587,5.71
1785835170696575562,carla-server,216.9511326259915,13698588672,14.0,7443841024,0.997934,5.71
1785835170696575562,runner,0.0,49549312,-1.0,-1,0.997934,5.71
1785835170696575562,raycast-baseline,0.0,0,-1.0,-1,0.997934,5.71
1785835170696575562,injector,24.00887062937836,70619136,-1.0,-1,0.997934,5.71
1785835170696575562,autoware,192.03124557478418,2708807680,-1.0,-1,0.997934,5.71
1785835170696575562,observer,2.0388153472718957,31461376,-1.0,-1,0.997934,5.71
1785835171697143838,carla-server,213.31852209787874,13698600960,15.0,7443841024,0.996935,5.71
1785835171697143838,runner,1.0013840389161242,49549312,-1.0,-1,0.996935,5.71
1785835171697143838,raycast-baseline,0.0,0,-1.0,-1,0.996935,5.71
1785835171697143838,injector,24.03402366951943,70619136,-1.0,-1,0.996935,5.71
1785835171697143838,autoware,191.57066072501323,2695966720,-1.0,-1,0.996935,5.71
1785835171697143838,observer,2.021026892769297,31465472,-1.0,-1,0.996935,5.71
1785835172696575422,carla-server,215.09119888230447,13698605056,16.0,7443841024,0.998193,5.71
1785835172696575422,runner,0.0,49549312,-1.0,-1,0.998193,5.71
1785835172696575422,raycast-baseline,0.0,0,-1.0,-1,0.998193,5.71
1785835172696575422,injector,26.910665095617038,70619136,-1.0,-1,0.998193,5.71
1785835172696575422,autoware,190.70461447580743,2696081408,-1.0,-1,0.998193,5.71
1785835172696575422,observer,2.004314142517131,30187520,-1.0,-1,0.998193,5.71
1785835173696575185,carla-server,218.30745658155456,13698228224,16.0,7443841024,0.997833,5.71
1785835173696575185,runner,0.0,49549312,-1.0,-1,0.997833,5.71
1785835173696575185,raycast-baseline,0.0,0,-1.0,-1,0.997833,5.71
1785835173696575185,injector,25.21556890724931,70623232,-1.0,-1,0.997833,5.71
1785835173696575185,autoware,197.21815355808147,2696511488,-1.0,-1,0.997833,5.71
1785835173696575185,observer,2.163507528461967,31162368,-1.0,-1,0.997833,5.71
1785835174696572227,carla-server,216.5531023948111,13698363392,18.0,7443841024,0.997238,5.41
1785835174696572227,runner,1.983669378358099,49549312,-1.0,-1,0.997238,5.41
1785835174696572227,raycast-baseline,0.0,0,-1.0,-1,0.997238,5.41
1785835174696572227,injector,23.704344692645783,70623232,-1.0,-1,0.997238,5.41
1785835174696572227,autoware,193.75915256615207,2695712768,-1.0,-1,0.997238,5.41
1785835174696572227,observer,2.0645958238740096,30318592,-1.0,-1,0.997238,5.41
1785835175696569127,carla-server,227.89855958029855,13698859008,15.0,7443841024,0.997850,5.41
1785835175696569127,runner,0.0,49549312,-1.0,-1,0.997850,5.41
1785835175696569127,raycast-baseline,0.0,0,-1.0,-1,0.997850,5.41
1785835175696569127,injector,25.181846042500965,70623232,-1.0,-1,0.997850,5.41
1785835175696569127,autoware,191.1088821478666,2696134656,-1.0,-1,0.997850,5.41
1785835175696569127,observer,2.0788069274549734,30130176,-1.0,-1,0.997850,5.41
1785835176696572893,carla-server,215.97151940484943,13695598592,14.0,7443841024,0.997936,5.41
1785835176696572893,runner,0.9988394723928387,49549312,-1.0,-1,0.997936,5.41
1785835176696572893,raycast-baseline,0.0,0,-1.0,-1,0.997936,5.41
1785835176696572893,injector,26.89035179385309,70676480,-1.0,-1,0.997936,5.41
1785835176696572893,autoware,209.69955288982422,2697670656,-1.0,-1,0.997936,5.41
1785835176696572893,observer,2.4031039660422504,30728192,-1.0,-1,0.997936,5.41
1785835177696564266,carla-server,211.42549676721342,13695705088,10.0,7443841024,0.997749,5.41
1785835177696564266,runner,0.0,49549312,-1.0,-1,0.997749,5.41
1785835177696564266,raycast-baseline,0.0,0,-1.0,-1,0.997749,5.41
1785835177696564266,injector,25.311299829276955,70705152,-1.0,-1,0.997749,5.41
1785835177696564266,autoware,193.4508015463912,2699841536,-1.0,-1,0.997749,5.41
1785835177696564266,observer,2.1919093304801343,31268864,-1.0,-1,0.997749,5.41
1785835178696666538,carla-server,214.0428062054217,13695705088,7.0,7443841024,0.997860,5.41
1785835178696666538,runner,1.000867946679484,49553408,-1.0,-1,0.997860,5.41
1785835178696666538,raycast-baseline,0.0,0,-1.0,-1,0.997860,5.41
1785835178696666538,injector,27.01499624061492,70705152,-1.0,-1,0.997860,5.41
1785835178696666538,autoware,192.36290788650211,2700455936,-1.0,-1,0.997860,5.41
1785835178696666538,observer,2.021386373902096,31174656,-1.0,-1,0.997860,5.41
1785835179696674545,carla-server,213.23663098636666,13695897600,3.0,7443841024,0.998411,5.3
1785835179696674545,runner,0.0,49553408,-1.0,-1,0.998411,5.3
1785835179696674545,raycast-baseline,0.0,0,-1.0,-1,0.998411,5.3
1785835179696674545,injector,25.912938564212418,70705152,-1.0,-1,0.998411,5.3
1785835179696674545,autoware,192.50142310575055,2701418496,-1.0,-1,0.998411,5.3
1785835179696674545,observer,2.045462730650714,31203328,-1.0,-1,0.998411,5.3
1785835180696576658,carla-server,216.28243111535875,13695901696,1.0,7443841024,0.998031,5.3
1785835180696576658,runner,2.002204471179576,49553408,-1.0,-1,0.998031,5.3
1785835180696576658,raycast-baseline,0.0,0,-1.0,-1,0.998031,5.3
1785835180696576658,injector,26.08128618834894,70705152,-1.0,-1,0.998031,5.3
1785835180696576658,autoware,188.02069333422807,2703597568,-1.0,-1,0.998031,5.3
1785835180696576658,observer,1.9803700775071627,30957568,-1.0,-1,0.998031,5.3
1785835181696677424,carla-server,212.84748711291988,13695901696,5.0,7443841024,0.998554,5.3
1785835181696677424,runner,0.0,49553408,-1.0,-1,0.998554,5.3
1785835181696677424,raycast-baseline,0.0,0,-1.0,-1,0.998554,5.3
1785835181696677424,injector,26.938044706093965,70709248,-1.0,-1,0.998554,5.3
1785835181696677424,autoware,193.58701076549895,2703880192,-1.0,-1,0.998554,5.3
1785835181696677424,observer,2.0551487778058495,30412800,-1.0,-1,0.998554,5.3
1785835182696578108,carla-server,216.67645438494642,13695905792,8.0,7443841024,0.998053,5.3
1785835182696578108,runner,1.0010396667817116,49557504,-1.0,-1,0.998053,5.3
1785835182696578108,raycast-baseline,0.0,0,-1.0,-1,0.998053,5.3
1785835182696578108,injector,26.03656481441251,70713344,-1.0,-1,0.998053,5.3
1785835182696578108,autoware,188.50630908325738,2704449536,-1.0,-1,0.998053,5.3
1785835182696578108,observer,2.0005291034376578,30973952,-1.0,-1,0.998053,5.3
1785835183696586430,carla-server,217.56143774134773,13694595072,11.0,7443841024,0.997618,5.3
1785835183696586430,runner,0.0,49557504,-1.0,-1,0.997618,5.3
1785835183696586430,raycast-baseline,0.0,0,-1.0,-1,0.997618,5.3
1785835183696586430,injector,24.95845662389901,70713344,-1.0,-1,0.997618,5.3
1785835183696586430,autoware,188.7428457994119,2703892480,-1.0,-1,0.997618,5.3
1785835183696586430,observer,2.0511961753306998,31178752,-1.0,-1,0.997618,5.3
1785835184696570433,carla-server,215.0139004338009,13694623744,9.0,7443841024,0.998508,5.27
1785835184696570433,runner,1.0014943527612477,49561600,-1.0,-1,0.998508,5.27
1785835184696570433,raycast-baseline,0.0,0,-1.0,-1,0.998508,5.27
1785835184696570433,injector,25.972620598369687,70762496,-1.0,-1,0.998508,5.27
1785835184696570433,autoware,204.1572605605127,2707329024,-1.0,-1,0.998508,5.27
1785835184696570433,observer,2.3634417906952176,30584832,-1.0,-1,0.998508,5.27
1785835185696594212,carla-server,218.7101176729883,13694676992,8.0,7443841024,0.997863,5.27
1785835185696594212,runner,0.0,49561600,-1.0,-1,0.997863,5.27
1785835185696594212,raycast-baseline,0.0,0,-1.0,-1,0.997863,5.27
1785835185696594212,injector,22.9976159981719,70791168,-1.0,-1,0.997863,5.27
1785835185696594212,autoware,195.60259806122627,2709315584,-1.0,-1,0.997863,5.27
1785835185696594212,observer,2.176322022078307,31240192,-1.0,-1,0.997863,5.27
1785835186696575705,carla-server,217.1759305297335,13694697472,10.0,7443841024,0.997890,5.27
1785835186696575705,runner,1.0011279648767717,49561600,-1.0,-1,0.997890,5.27
1785835186696575705,raycast-baseline,0.0,0,-1.0,-1,0.997890,5.27
1785835186696575705,injector,29.02505329391687,70791168,-1.0,-1,0.997890,5.27
1785835186696575705,autoware,192.8698623239613,2709725184,-1.0,-1,0.997890,5.27
1785835186696575705,observer,1.9864947330818252,31383552,-1.0,-1,0.997890,5.27
1785835187696576792,carla-server,215.09927734994142,13694697472,10.0,7443841024,0.997695,5.27
1785835187696576792,runner,0.0,49561600,-1.0,-1,0.997695,5.27
1785835187696576792,raycast-baseline,0.0,0,-1.0,-1,0.997695,5.27
1785835187696576792,injector,23.024614118416913,70795264,-1.0,-1,0.997695,5.27
1785835187696576792,autoware,188.2197084812267,2710814720,-1.0,-1,0.997695,5.27
1785835187696576792,observer,2.043690995971497,31703040,-1.0,-1,0.997695,5.27
1785835188696578027,carla-server,212.11141003297186,13692841984,14.0,7443841024,0.998292,5.27
1785835188696578027,runner,2.001621329277686,49561600,-1.0,-1,0.998292,5.27
1785835188696578027,raycast-baseline,0.0,0,-1.0,-1,0.998292,5.27
1785835188696578027,injector,27.006870358831993,70795264,-1.0,-1,0.998292,5.27
1785835188696578027,autoware,187.55383855381126,2710884352,-1.0,-1,0.998292,5.27
1785835188696578027,observer,2.03481423651661,30646272,-1.0,-1,0.998292,5.27
1785835189696592113,carla-server,213.12377824538183,13692846080,16.0,7443841024,0.998043,8.13
1785835189696592113,runner,0.0,49565696,-1.0,-1,0.998043,8.13
1785835189696592113,raycast-baseline,0.0,0,-1.0,-1,0.998043,8.13
1785835189696592113,injector,26.788906205093237,70795264,-1.0,-1,0.998043,8.13
1785835189696592113,autoware,187.250875222195,2709934080,-1.0,-1,0.998043,8.13
1785835189696592113,observer,2.0276885938769365,32010240,-1.0,-1,0.998043,8.13
1785835190696577718,carla-server,206.94880628049975,13692862464,14.0,7443841024,0.997648,8.13
1785835190696577718,runner,0.0,49565696,-1.0,-1,0.997648,8.13
1785835190696577718,raycast-baseline,0.0,0,-1.0,-1,0.997648,8.13
1785835190696577718,injector,25.24062799319859,70795264,-1.0,-1,0.997648,8.13
1785835190696577718,autoware,189.48700353836497,2711400448,-1.0,-1,0.997648,8.13
1785835190696577718,observer,1.991578363387306,31199232,-1.0,-1,0.997648,8.13
1785835191696594264,carla-server,213.20410427231192,13692866560,12.0,7443841024,0.998496,8.13
1785835191696594264,runner,0.9857275084740948,49565696,-1.0,-1,0.998496,8.13
1785835191696594264,raycast-baseline,0.0,0,-1.0,-1,0.998496,8.13
1785835191696594264,injector,24.652158827887128,70799360,-1.0,-1,0.998496,8.13
1785835191696594264,autoware,184.0520181289803,2711187456,-1.0,-1,0.998496,8.13
1785835191696594264,observer,2.007092535731233,31010816,-1.0,-1,0.998496,8.13
1785835192696576459,carla-server,211.61039474223918,13692133376,14.0,7443841024,0.997781,8.13
