topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30018890463,55.3470,-141.1680
/localization/pose_estimator/pose_with_covariance,30068890464,55.3783,-141.1704
/localization/pose_estimator/pose_with_covariance,30118890465,55.3527,-141.1607
/localization/pose_estimator/pose_with_covariance,30168890465,55.3918,-141.1770
/localization/pose_estimator/pose_with_covariance,30218890466,55.3490,-141.1732
/localization/pose_estimator/pose_with_covariance,30268890467,55.3732,-141.1478
/localization/pose_estimator/pose_with_covariance,30318890468,55.3507,-141.1666
/localization/pose_estimator/pose_with_covariance,30368890468,55.3691,-141.1602
/localization/pose_estimator/pose_with_covariance,30418890469,55.3499,-141.1594
/localization/pose_estimator/pose_with_covariance,30468890470,55.3828,-141.1556
/localization/pose_estimator/pose_with_covariance,30518890471,55.3516,-141.1672
/localization/pose_estimator/pose_with_covariance,30568890471,55.3751,-141.1707
/localization/pose_estimator/pose_with_covariance,30618890472,55.3481,-141.1819
/localization/pose_estimator/pose_with_covariance,30668890473,55.3979,-141.1643
/localization/pose_estimator/pose_with_covariance,30718890474,55.3398,-141.1726
/localization/pose_estimator/pose_with_covariance,30768890474,55.3843,-141.1638
/localization/pose_estimator/pose_with_covariance,30818890475,55.3523,-141.1631
/localization/pose_estimator/pose_with_covariance,30868890476,55.3794,-141.1601
/localization/pose_estimator/pose_with_covariance,30918890477,55.3511,-141.1658
/localization/pose_estimator/pose_with_covariance,30968890477,55.3923,-141.1702
/localization/pose_estimator/pose_with_covariance,31018890478,55.3363,-141.1703
/localization/pose_estimator/pose_with_covariance,31068890479,55.3806,-141.1723
/localization/pose_estimator/pose_with_covariance,31118890480,55.3447,-141.1688
/localization/pose_estimator/pose_with_covariance,31168890480,55.3772,-141.1718
/localization/pose_estimator/pose_with_covariance,31218890481,55.3474,-141.1601
/localization/pose_estimator/pose_with_covariance,31268890482,55.3696,-141.1729
/localization/pose_estimator/pose_with_covariance,31318890483,55.3595,-141.1729
/localization/pose_estimator/pose_with_covariance,31368890483,55.4073,-141.1576
/localization/pose_estimator/pose_with_covariance,31418890484,55.3377,-141.1579
/localization/pose_estimator/pose_with_covariance,31468890485,55.3846,-141.1765
/localization/pose_estimator/pose_with_covariance,31518890486,55.3628,-141.1686
/localization/pose_estimator/pose_with_covariance,31568890486,55.3745,-141.1664
/localization/pose_estimator/pose_with_covariance,31618890487,55.3557,-141.1613
/localization/pose_estimator/pose_with_covariance,31668890488,55.4093,-141.1661
/localization/pose_estimator/pose_with_covariance,31718890488,55.3408,-141.1584
/localization/pose_estimator/pose_with_covariance,31768890489,55.3782,-141.1714
/localization/pose_estimator/pose_with_covariance,31818890490,55.3409,-141.1629
/localization/pose_estimator/pose_with_covariance,31868890491,55.3863,-141.1604
/localization/pose_estimator/pose_with_covariance,31918890491,55.3602,-141.1663
/localization/pose_estimator/pose_with_covariance,31968890492,55.3824,-141.1591
/localization/pose_estimator/pose_with_covariance,32018890493,55.3623,-141.1764
/localization/pose_estimator/pose_with_covariance,32068890494,55.3836,-141.1625
/localization/pose_estimator/pose_with_covariance,32118890494,55.3621,-141.1610
/localization/pose_estimator/pose_with_covariance,32168890495,55.3853,-141.1474
/localization/pose_estimator/pose_with_covariance,32218890496,55.3399,-141.1648
/localization/pose_estimator/pose_with_covariance,32268890497,55.3826,-141.1662
/localization/pose_estimator/pose_with_covariance,32318890497,55.3341,-141.1625
/localization/pose_estimator/pose_with_covariance,32368890498,55.3730,-141.1660
/localization/pose_estimator/pose_with_covariance,32418890499,55.3432,-141.1711
/localization/pose_estimator/pose_with_covariance,32468890500,55.3990,-141.1616
/localization/pose_estimator/pose_with_covariance,32518890500,55.3446,-141.1731
/localization/pose_estimator/pose_with_covariance,32568890501,55.3885,-141.1406
/localization/pose_estimator/pose_with_covariance,32618890502,55.3449,-141.1630
/localization/pose_estimator/pose_with_covariance,32668890503,55.3774,-141.1561
/localization/pose_estimator/pose_with_covariance,32718890503,55.3194,-141.1772
/localization/pose_estimator/pose_with_covariance,32768890504,55.3717,-141.1734
/localization/pose_estimator/pose_with_covariance,32818890505,55.3489,-141.1725
/localization/pose_estimator/pose_with_covariance,32868890506,55.3805,-141.1512
/localization/pose_estimator/pose_with_covariance,32918890506,55.3470,-141.1702
/localization/pose_estimator/pose_with_covariance,32968890507,55.3823,-141.1637
/localization/pose_estimator/pose_with_covariance,33018890508,55.3431,-141.1557
/localization/pose_estimator/pose_with_covariance,33068890509,55.3662,-141.1709
/localization/pose_estimator/pose_with_covariance,33118890509,55.3467,-141.1637
/localization/pose_estimator/pose_with_covariance,33168890510,55.3920,-141.1629
/localization/pose_estimator/pose_with_covariance,33218890511,55.3486,-141.1658
/localization/pose_estimator/pose_with_covariance,33268890512,55.4090,-141.1511
/localization/pose_estimator/pose_with_covariance,33318890512,55.3437,-141.1677
/localization/pose_estimator/pose_with_covariance,33368890513,55.3909,-141.1528
/localization/pose_estimator/pose_with_covariance,33418890514,55.3383,-141.1591
/localization/pose_estimator/pose_with_covariance,33468890515,55.3757,-141.1545
/localization/pose_estimator/pose_with_covariance,33518890515,55.3655,-141.1765
/localization/pose_estimator/pose_with_covariance,33568890516,55.3680,-141.1617
/localization/pose_estimator/pose_with_covariance,33618890517,55.3538,-141.1727
/localization/pose_estimator/pose_with_covariance,33668890518,55.4004,-141.1555
/localization/pose_estimator/pose_with_covariance,33718890518,55.3477,-141.1612
/localization/pose_estimator/pose_with_covariance,33768890519,55.3729,-141.1724
/localization/pose_estimator/pose_with_covariance,33818890520,55.3496,-141.1610
/localization/pose_estimator/pose_with_covariance,33868890521,55.3714,-141.1647
/localization/pose_estimator/pose_with_covariance,33918890521,55.3514,-141.1534
/localization/pose_estimator/pose_with_covariance,33968890522,55.4019,-141.1823
/localization/pose_estimator/pose_with_covariance,34018890523,55.3436,-141.1578
/localization/pose_estimator/pose_with_covariance,34068890524,55.4093,-141.1541
/localization/pose_estimator/pose_with_covariance,34118890524,55.3463,-141.1699
/localization/pose_estimator/pose_with_covariance,34168890525,55.3796,-141.1563
/localization/pose_estimator/pose_with_covariance,34218890526,55.3443,-141.1660
/localization/pose_estimator/pose_with_covariance,34268890526,55.3703,-141.1560
/localization/pose_estimator/pose_with_covariance,34318890527,55.3502,-141.1647
/localization/pose_estimator/pose_with_covariance,34368890528,55.3938,-141.1704
/localization/pose_estimator/pose_with_covariance,34418890529,55.3416,-141.1606
/localization/pose_estimator/pose_with_covariance,34468890529,55.3756,-141.1630
/localization/pose_estimator/pose_with_covariance,34518890530,55.3340,-141.1588
/localization/pose_estimator/pose_with_covariance,34568890531,55.3811,-141.1622
/localization/pose_estimator/pose_with_covariance,34618890532,55.3456,-141.1670
/localization/pose_estimator/pose_with_covariance,34668890532,55.3896,-141.1627
/localization/pose_estimator/pose_with_covariance,34718890533,55.3443,-141.1618
/localization/pose_estimator/pose_with_covariance,34768890534,55.3899,-141.1427
/localization/pose_estimator/pose_with_covariance,34818890535,55.3445,-141.1602
/localization/pose_estimator/pose_with_covariance,34868890535,55.3817,-141.1500
/localization/pose_estimator/pose_with_covariance,34918890536,55.3407,-141.1624
/localization/pose_estimator/pose_with_covariance,34968890537,55.3739,-141.1800
/localization/pose_estimator/pose_with_covariance,35018890538,55.3544,-141.1675
/localization/pose_estimator/pose_with_covariance,35068890538,55.3915,-141.1715
/localization/pose_estimator/pose_with_covariance,35118890539,55.3438,-141.1554
/localization/pose_estimator/pose_with_covariance,35168890540,55.3616,-141.1691
/localization/pose_estimator/pose_with_covariance,35218890541,55.3520,-141.1671
/localization/pose_estimator/pose_with_covariance,35268890541,55.3693,-141.1659
/localization/pose_estimator/pose_with_covariance,35318890542,55.3599,-141.1607
/localization/pose_estimator/pose_with_covariance,35368890543,55.3717,-141.1721
/localization/pose_estimator/pose_with_covariance,35418890544,55.3394,-141.1564
/localization/pose_estimator/pose_with_covariance,35468890544,55.3723,-141.1715
/localization/pose_estimator/pose_with_covariance,35518890545,55.3518,-141.1718
/localization/pose_estimator/pose_with_covariance,35568890546,55.3944,-141.1609
/localization/pose_estimator/pose_with_covariance,35618890547,55.3815,-141.1709
/localization/pose_estimator/pose_with_covariance,35668890547,55.3646,-141.1797
/localization/pose_estimator/pose_with_covariance,35718890548,55.3863,-141.1792
/localization/pose_estimator/pose_with_covariance,35768890549,55.4052,-141.1617
/localization/pose_estimator/pose_with_covariance,35818890550,55.4025,-141.1640
/localization/pose_estimator/pose_with_covariance,35868890550,55.4332,-141.1771
/localization/pose_estimator/pose_with_covariance,35918890551,55.4164,-141.1708
/localization/pose_estimator/pose_with_covariance,35968890552,55.4268,-141.1581
/localization/pose_estimator/pose_with_covariance,36018890553,55.4316,-141.1809
/localization/pose_estimator/pose_with_covariance,36068890553,55.4689,-141.1621
/localization/pose_estimator/pose_with_covariance,36118890554,55.4531,-141.1720
/localization/pose_estimator/pose_with_covariance,36168890555,55.4832,-141.1572
/localization/pose_estimator/pose_with_covariance,36218890556,55.4992,-141.1841
/localization/pose_estimator/pose_with_covariance,36268890556,55.5103,-141.1723
/localization/pose_estimator/pose_with_covariance,36318890557,55.5192,-141.1764
/localization/pose_estimator/pose_with_covariance,36368890558,55.5435,-141.1647
/localization/pose_estimator/pose_with_covariance,36418890559,55.5324,-141.1761
/localization/pose_estimator/pose_with_covariance,36468890559,55.5605,-141.1820
/localization/pose_estimator/pose_with_covariance,36518890560,55.5784,-141.1948
/localization/pose_estimator/pose_with_covariance,36568890561,55.6112,-141.1627
/localization/pose_estimator/pose_with_covariance,36618890562,55.5768,-141.1656
/localization/pose_estimator/pose_with_covariance,36668890562,55.6374,-141.1823
/localization/pose_estimator/pose_with_covariance,36718890563,55.6163,-141.1667
/localization/pose_estimator/pose_with_covariance,36768890564,55.6628,-141.1730
/localization/pose_estimator/pose_with_covariance,36818890564,55.6459,-141.1685
/localization/pose_estimator/pose_with_covariance,36868890565,55.6754,-141.1700
/localization/pose_estimator/pose_with_covariance,36918890566,55.6870,-141.1828
/localization/pose_estimator/pose_with_covariance,36968890567,55.7252,-141.1709
/localization/pose_estimator/pose_with_covariance,37018890567,55.7276,-141.1679
/localization/pose_estimator/pose_with_covariance,37068890568,55.7647,-141.1668
/localization/pose_estimator/pose_with_covariance,37118890569,55.7560,-141.1765
/localization/pose_estimator/pose_with_covariance,37168890570,55.7959,-141.2010
/localization/pose_estimator/pose_with_covariance,37218890570,55.7956,-141.1651
/localization/pose_estimator/pose_with_covariance,37268890571,55.8329,-141.1972
/localization/pose_estimator/pose_with_covariance,37318890572,55.8225,-141.1841
/localization/pose_estimator/pose_with_covariance,37368890573,55.8620,-141.1911
/localization/pose_estimator/pose_with_covariance,37418890573,55.8516,-141.1755
/localization/pose_estimator/pose_with_covariance,37468890574,55.9108,-141.1752
/localization/pose_estimator/pose_with_covariance,37518890575,55.9063,-141.1855
/localization/pose_estimator/pose_with_covariance,37568890576,55.9487,-141.1849
/localization/pose_estimator/pose_with_covariance,37618890576,55.9313,-141.1870
/localization/pose_estimator/pose_with_covariance,37668890577,55.9516,-141.1908
/localization/pose_estimator/pose_with_covariance,37718890578,56.0139,-141.2051
/localization/pose_estimator/pose_with_covariance,37768890579,56.0280,-141.1554
/localization/pose_estimator/pose_with_covariance,37818890579,56.0316,-141.1945
/localization/pose_estimator/pose_with_covariance,37868890580,56.0963,-141.1846
/localization/pose_estimator/pose_with_covariance,37918890581,56.0816,-141.2011
/localization/pose_estimator/pose_with_covariance,37968890582,56.1468,-141.1736
/localization/pose_estimator/pose_with_covariance,38018890582,56.1060,-141.1964
/localization/pose_estimator/pose_with_covariance,38068890583,56.1970,-141.1751
/localization/pose_estimator/pose_with_covariance,38118890584,56.1424,-141.1767
/localization/pose_estimator/pose_with_covariance,38168890585,56.2448,-141.1872
/localization/pose_estimator/pose_with_covariance,38218890585,56.2223,-141.1939
/localization/pose_estimator/pose_with_covariance,38268890586,56.3051,-141.1805
/localization/pose_estimator/pose_with_covariance,38318890587,56.2583,-141.1943
/localization/pose_estimator/pose_with_covariance,38368890588,56.3672,-141.1869
/localization/pose_estimator/pose_with_covariance,38418890588,56.3197,-141.1913
/localization/pose_estimator/pose_with_covariance,38468890589,56.4319,-141.1610
/localization/pose_estimator/pose_with_covariance,38518890590,56.3811,-141.2074
/localization/pose_estimator/pose_with_covariance,38568890591,56.4937,-141.1917
/localization/pose_estimator/pose_with_covariance,38618890591,56.4413,-141.2013
/localization/pose_estimator/pose_with_covariance,38668890592,56.5555,-141.1844
/localization/pose_estimator/pose_with_covariance,38718890593,56.4973,-141.1993
/localization/pose_estimator/pose_with_covariance,38768890594,56.6415,-141.1754
/localization/pose_estimator/pose_with_covariance,38818890594,56.5839,-141.2165
/localization/pose_estimator/pose_with_covariance,38868890595,56.6777,-141.2103
/localization/pose_estimator/pose_with_covariance,38918890596,56.6512,-141.2229
/localization/pose_estimator/pose_with_covariance,38968890597,56.7838,-141.2011
/localization/pose_estimator/pose_with_covariance,39018890597,56.7144,-141.2239
/localization/pose_estimator/pose_with_covariance,39068890598,56.8497,-141.1761
/localization/pose_estimator/pose_with_covariance,39118890599,56.8046,-141.2045
/localization/pose_estimator/pose_with_covariance,39168890599,56.9532,-141.1912
/localization/pose_estimator/pose_with_covariance,39218890600,56.8910,-141.2183
/localization/pose_estimator/pose_with_covariance,39268890601,57.0315,-141.2094
/localization/pose_estimator/pose_with_covariance,39318890602,56.9865,-141.1961
/localization/pose_estimator/pose_with_covariance,39368890602,57.1267,-141.2086
/localization/pose_estimator/pose_with_covariance,39418890603,57.0828,-141.1966
/localization/pose_estimator/pose_with_covariance,39468890604,57.2258,-141.2090
/localization/pose_estimator/pose_with_covariance,39518890605,57.1947,-141.2013
/localization/pose_estimator/pose_with_covariance,39568890605,57.3312,-141.1883
/localization/pose_estimator/pose_with_covariance,39618890606,57.3018,-141.2204
/localization/pose_estimator/pose_with_covariance,39668890607,57.4471,-141.1878
/localization/pose_estimator/pose_with_covariance,39718890608,57.4142,-141.2074
/localization/pose_estimator/pose_with_covariance,39768890608,57.5709,-141.1849
/localization/pose_estimator/pose_with_covariance,39818890609,57.5429,-141.2073
/localization/pose_estimator/pose_with_covariance,39868890610,57.6569,-141.1901
/localization/pose_estimator/pose_with_covariance,39918890611,57.6755,-141.2111
/localization/pose_estimator/pose_with_covariance,39968890611,57.7988,-141.2065
/localization/pose_estimator/pose_with_covariance,40018890612,57.8272,-141.1862
/localization/pose_estimator/pose_with_covariance,40068890613,57.9465,-141.2031
/localization/pose_estimator/pose_with_covariance,40118890614,57.9659,-141.2210
/localization/pose_estimator/pose_with_covariance,40168890614,58.0547,-141.2210
/localization/pose_estimator/pose_with_covariance,40218890615,58.1158,-141.2353
/localization/pose_estimator/pose_with_covariance,40268890616,58.2369,-141.2192
/localization/pose_estimator/pose_with_covariance,40318890617,58.2672,-141.2402
/localization/pose_estimator/pose_with_covariance,40368890617,58.3835,-141.2190
/localization/pose_estimator/pose_with_covariance,40418890618,58.4353,-141.2344
/localization/pose_estimator/pose_with_covariance,40468890619,58.5480,-141.2248
/localization/pose_estimator/pose_with_covariance,40518890620,58.5673,-141.2164
/localization/pose_estimator/pose_with_covariance,40568890620,58.6811,-141.2291
/localization/pose_estimator/pose_with_covariance,40618890621,58.7467,-141.2356
/localization/pose_estimator/pose_with_covariance,40668890622,58.8711,-141.2277
/localization/pose_estimator/pose_with_covariance,40718890623,58.9195,-141.2709
/localization/pose_estimator/pose_with_covariance,40768890623,59.0373,-141.2484
/localization/pose_estimator/pose_with_covariance,40818890624,59.1065,-141.2315
/localization/pose_estimator/pose_with_covariance,40868890625,59.1960,-141.2491
/localization/pose_estimator/pose_with_covariance,40918890626,59.2850,-141.2476
/localization/pose_estimator/pose_with_covariance,40968890626,59.3943,-141.2424
/localization/pose_estimator/pose_with_covariance,41018890627,59.4706,-141.2663
/localization/pose_estimator/pose_with_covariance,41068890628,59.5669,-141.2463
/localization/pose_estimator/pose_with_covariance,41118890629,59.6405,-141.2656
/localization/pose_estimator/pose_with_covariance,41168890629,59.7489,-141.2420
/localization/pose_estimator/pose_with_covariance,41218890630,59.8157,-141.2391
/localization/pose_estimator/pose_with_covariance,41268890631,59.9507,-141.2469
