arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785854132034616416,26742308511,53.9128,-141.1231,-0.0018,-0.003503
1785854132084767008,26792308511,53.9127,-141.1230,-0.0018,-0.003497
1785854132134647964,26842308512,53.9127,-141.1229,-0.0018,-0.003491
1785854132184268404,26892308513,53.9127,-141.1228,-0.0018,-0.003485
1785854132234674921,26942308514,53.9127,-141.1227,-0.0018,-0.003479
1785854132284352626,26992308514,53.9126,-141.1227,-0.0018,-0.003473
1785854132334026641,27042308515,53.9126,-141.1226,-0.0018,-0.003467
1785854132384836931,27092308516,53.9126,-141.1225,-0.0018,-0.003461
1785854132434080665,27142308517,53.9126,-141.1224,-0.0018,-0.003455
1785854132484330480,27192308517,53.9125,-141.1224,-0.0018,-0.003449
1785854132534502815,27242308518,53.9125,-141.1223,-0.0018,-0.003443
1785854132584230157,27292308519,53.9125,-141.1222,-0.0018,-0.003437
1785854132634947054,27342308520,53.9125,-141.1221,-0.0018,-0.003431
1785854132684248078,27392308520,53.9124,-141.1220,-0.0018,-0.003425
1785854132734455067,27442308521,53.9124,-141.1220,-0.0018,-0.003419
1785854132785172269,27492308522,53.9124,-141.1219,-0.0018,-0.003413
1785854132834414483,27542308523,53.9124,-141.1218,-0.0018,-0.003407
1785854132884659384,27592308523,53.9123,-141.1217,-0.0018,-0.003401
1785854132934175717,27642308524,53.9123,-141.1217,-0.0018,-0.003395
1785854132984223850,27692308525,53.9123,-141.1216,-0.0018,-0.003389
1785854133035291299,27742308526,53.9122,-141.1215,-0.0018,-0.003383
1785854133084304011,27792308526,53.9122,-141.1214,-0.0018,-0.003377
1785854133134982512,27842308527,53.9122,-141.1213,-0.0018,-0.003371
1785854133185230273,27892308528,53.9122,-141.1213,-0.0018,-0.003365
1785854133234634111,27942308529,53.9121,-141.1212,-0.0018,-0.003359
1785854133283957481,27992308529,53.9121,-141.1211,-0.0018,-0.003353
1785854133335667117,28042308530,53.9121,-141.1210,-0.0018,-0.003347
1785854133384579719,28092308531,53.9121,-141.1210,-0.0018,-0.003341
1785854133434000514,28142308532,53.9120,-141.1209,-0.0018,-0.003335
1785854133484075983,28192308532,53.9120,-141.1208,-0.0018,-0.003329
1785854133534484450,28242308533,53.9120,-141.1207,-0.0018,-0.003323
1785854133583693985,28292308534,53.9120,-141.1206,-0.0018,-0.003317
1785854133633967045,28342308535,53.9119,-141.1206,-0.0018,-0.003311
1785854133683740527,28392308535,53.9119,-141.1205,-0.0018,-0.003305
1785854133734750692,28442308536,53.9119,-141.1204,-0.0018,-0.003299
1785854133784300021,28492308537,53.9119,-141.1203,-0.0018,-0.003293
1785854133834532519,28542308537,53.9118,-141.1203,-0.0018,-0.003287
1785854133884127382,28592308538,53.9118,-141.1202,-0.0018,-0.003281
1785854133934039295,28642308539,53.9118,-141.1201,-0.0018,-0.003275
1785854133984228180,28692308540,53.9118,-141.1200,-0.0018,-0.003269
1785854134033988814,28742308540,53.9117,-141.1199,-0.0018,-0.003263
1785854134083884761,28792308541,53.9117,-141.1199,-0.0018,-0.003257
1785854134136432315,28842308542,53.9117,-141.1198,-0.0018,-0.003251
1785854134183752544,28892308543,53.9116,-141.1197,-0.0018,-0.003245
1785854134234182685,28942308543,53.9116,-141.1196,-0.0018,-0.003239
1785854134284304309,28992308544,53.9116,-141.1195,-0.0018,-0.003233
1785854134333935972,29042308545,53.9116,-141.1195,-0.0019,-0.003227
1785854134385553141,29092308546,53.9115,-141.1194,-0.0019,-0.003221
1785854134434182910,29142308546,53.9115,-141.1193,-0.0019,-0.003215
1785854134484226873,29192308547,53.9115,-141.1192,-0.0019,-0.003209
1785854134534053828,29242308548,53.9115,-141.1192,-0.0019,-0.003203
1785854134584149748,29292308549,53.9114,-141.1191,-0.0019,-0.003197
1785854134635076050,29342308549,53.9114,-141.1190,-0.0019,-0.003191
1785854134684632933,29392308550,53.9114,-141.1189,-0.0019,-0.003185
1785854134734470082,29442308551,53.9114,-141.1188,-0.0019,-0.003179
1785854134783915482,29492308552,53.9113,-141.1188,-0.0019,-0.003173
1785854134834160837,29542308552,53.9113,-141.1187,-0.0019,-0.003167
1785854134884472547,29592308553,53.9113,-141.1186,-0.0019,-0.003161
1785854134935571995,29642308554,53.9113,-141.1185,-0.0019,-0.003155
1785854134983929449,29692308555,53.9112,-141.1184,-0.0019,-0.003149
1785854135034341454,29742308555,53.9112,-141.1184,-0.0019,-0.003143
1785854135083854083,29792308556,53.9112,-141.1183,-0.0019,-0.003137
1785854135135878063,29842308557,53.9112,-141.1182,-0.0019,-0.003131
1785854135185004403,29892308558,53.9111,-141.1181,-0.0019,-0.003125
1785854135233656009,29942308558,53.9111,-141.1180,-0.0019,-0.003119
1785854135284349205,29992308559,53.9111,-141.1180,-0.0019,-0.003113
1785854135334001006,30042308560,53.9110,-141.1179,-0.0019,-0.003107
1785854135383857378,30092308561,53.9110,-141.1178,-0.0019,-0.003101
1785854135433797374,30142308561,53.9110,-141.1177,-0.0019,-0.003095
1785854135483957978,30192308562,53.9110,-141.1177,-0.0019,-0.003089
1785854135534497632,30242308563,53.9109,-141.1176,-0.0019,-0.003083
1785854135583914775,30292308564,53.9109,-141.1175,-0.0019,-0.003077
1785854135633937208,30342308564,53.9109,-141.1174,-0.0019,-0.003071
1785854135684031896,30392308565,53.9109,-141.1173,-0.0019,-0.003065
1785854135734020390,30442308566,53.9108,-141.1173,-0.0019,-0.003059
1785854135783971722,30492308567,53.9108,-141.1172,-0.0019,-0.003053
1785854135833754625,30542308567,53.9108,-141.1171,-0.0019,-0.003047
1785854135884007517,30592308568,53.9108,-141.1170,-0.0019,-0.003041
1785854135935295487,30642308569,53.9107,-141.1170,-0.0019,-0.003035
1785854135984484757,30692308570,53.9107,-141.1169,-0.0019,-0.003029
1785854136034326544,30742308570,53.9107,-141.1168,-0.0019,-0.003023
1785854136084882368,30792308571,53.9107,-141.1167,-0.0019,-0.003017
1785854136134149195,30842308572,53.9106,-141.1166,-0.0019,-0.003011
1785854136184146839,30892308573,53.9106,-141.1166,-0.0019,-0.003005
1785854136234218426,30942308573,53.9106,-141.1165,-0.0019,-0.002999
1785854136284034233,30992308574,53.9105,-141.1164,-0.0019,-0.002993
1785854136334523258,31042308575,53.9105,-141.1163,-0.0019,-0.002987
1785854136385030545,31092308575,53.9105,-141.1163,-0.0019,-0.002981
1785854136435282754,31142308576,53.9105,-141.1162,-0.0019,-0.002975
1785854136484843866,31192308577,53.9104,-141.1161,-0.0019,-0.002969
1785854136533812343,31242308578,53.9104,-141.1160,-0.0019,-0.002963
1785854136584064765,31292308578,53.9104,-141.1159,-0.0019,-0.002957
1785854136634083642,31342308579,53.9104,-141.1159,-0.0019,-0.002951
1785854136683901638,31392308580,53.9103,-141.1158,-0.0019,-0.002945
1785854136734558383,31442308581,53.9103,-141.1157,-0.0019,-0.002939
1785854136784687373,31492308581,53.9103,-141.1156,-0.0019,-0.002933
1785854136834052631,31542308582,53.9103,-141.1155,-0.0019,-0.002927
1785854136883972754,31592308583,53.9102,-141.1155,-0.0019,-0.002921
1785854136933787680,31642308584,53.9102,-141.1154,-0.0019,-0.002915
1785854136984124264,31692308584,53.9102,-141.1153,-0.0019,-0.002909
1785854137034030841,31742308585,53.9102,-141.1152,-0.0019,-0.002903
1785854137084025103,31792308586,53.9101,-141.1152,-0.0019,-0.002897
1785854137134542335,31842308587,53.9101,-141.1151,-0.0019,-0.002891
1785854137184032392,31892308587,53.9101,-141.1150,-0.0019,-0.002885
1785854137234186749,31942308588,53.9101,-141.1149,-0.0019,-0.002879
1785854137284451920,31992308589,53.9100,-141.1148,-0.0019,-0.002873
1785854137334216455,32042308590,53.9100,-141.1148,-0.0019,-0.002867
1785854137384700005,32092308590,53.9100,-141.1147,-0.0019,-0.002861
1785854137434160852,32142308591,53.9099,-141.1146,-0.0019,-0.002855
1785854137484232931,32192308592,53.9099,-141.1145,-0.0019,-0.002849
1785854137535016961,32242308593,53.9099,-141.1145,-0.0019,-0.002843
1785854137584283064,32292308593,53.9099,-141.1144,-0.0019,-0.002837
1785854137634329817,32342308594,53.9098,-141.1143,-0.0019,-0.002831
1785854137684651618,32392308595,53.9098,-141.1142,-0.0019,-0.002825
1785854137735022111,32442308596,53.9098,-141.1141,-0.0019,-0.002819
1785854137784595975,32492308596,53.9098,-141.1141,-0.0019,-0.002813
1785854137834742662,32542308597,53.9097,-141.1140,-0.0019,-0.002807
1785854137884452954,32592308598,53.9097,-141.1139,-0.0019,-0.002801
1785854137934938643,32642308599,53.9100,-141.1138,-0.0019,-0.002795
1785854137984462203,32692308599,53.9107,-141.1137,-0.0019,-0.002791
1785854138034224777,32742308600,53.9119,-141.1137,-0.0019,-0.002789
1785854138084830120,32792308601,53.9135,-141.1136,-0.0019,-0.002790
1785854138134549256,32842308602,53.9158,-141.1135,-0.0019,-0.002793
1785854138184615102,32892308602,53.9186,-141.1134,-0.0019,-0.002798
1785854138234032681,32942308603,53.9220,-141.1133,-0.0019,-0.002805
1785854138284166259,32992308604,53.9286,-141.1132,-0.0019,-0.002808
1785854138335009768,33042308605,53.9362,-141.1132,-0.0018,-0.002806
1785854138384277424,33092308605,53.9449,-141.1131,-0.0018,-0.002801
1785854138434495286,33142308606,53.9547,-141.1130,-0.0017,-0.002800
1785854138484599991,33192308607,53.9655,-141.1129,-0.0015,-0.002807
1785854138533970242,33242308608,53.9775,-141.1129,-0.0014,-0.002828
1785854138584707343,33292308608,53.9908,-141.1128,-0.0012,-0.002865
1785854138633971509,33342308609,54.0056,-141.1127,-0.0011,-0.002922
1785854138684353209,33392308610,54.0219,-141.1126,-0.0010,-0.003004
1785854138735585672,33442308611,54.0397,-141.1126,-0.0008,-0.003112
1785854138784169112,33492308611,54.0594,-141.1125,-0.0007,-0.003251
1785854138834611777,33542308612,54.0807,-141.1124,-0.0005,-0.003426
1785854138884022611,33592308613,54.1041,-141.1123,-0.0003,-0.003645
1785854138933902077,33642308613,54.1293,-141.1122,-0.0001,-0.003914
1785854138984807266,33692308614,54.1568,-141.1121,0.0002,-0.004239
1785854139035830358,33742308615,54.1865,-141.1120,0.0005,-0.004626
1785854139084338670,33792308616,54.2186,-141.1120,0.0008,-0.005078
1785854139134428018,33842308616,54.2529,-141.1119,0.0011,-0.005597
1785854139184601755,33892308617,54.2896,-141.1118,0.0015,-0.006183
1785854139234319188,33942308618,54.3284,-141.1118,0.0018,-0.006833
1785854139284771849,33992308619,54.3693,-141.1118,0.0022,-0.007540
1785854139334896679,34042308619,54.4124,-141.1118,0.0026,-0.008299
1785854139384188902,34092308620,54.4578,-141.1119,0.0031,-0.009102
1785854139434229903,34142308621,54.5054,-141.1120,0.0035,-0.009943
1785854139484254657,34192308622,54.5553,-141.1122,0.0040,-0.010813
1785854139535002373,34242308622,54.6075,-141.1124,0.0045,-0.011703
1785854139583955479,34292308623,54.6619,-141.1126,0.0050,-0.012604
1785854139634136386,34342308624,54.7187,-141.1130,0.0056,-0.013508
1785854139685255494,34392308625,54.7778,-141.1134,0.0062,-0.014409
1785854139733980961,34442308625,54.8394,-141.1139,0.0068,-0.015302
1785854139784276262,34492308626,54.9035,-141.1145,0.0074,-0.016185
1785854139834264988,34542308627,54.9700,-141.1151,0.0081,-0.017057
1785854139883996528,34592308628,55.0388,-141.1159,0.0088,-0.017904
1785854139935079511,34642308628,55.1099,-141.1169,0.0096,-0.018720
1785854139984930236,34692308629,55.1835,-141.1179,0.0105,-0.019503
1785854140033935925,34742308630,55.2594,-141.1190,0.0114,-0.020250
1785854140084277731,34792308631,55.3378,-141.1202,0.0124,-0.020959
1785854140134174991,34842308631,55.4186,-141.1215,0.0134,-0.021630
1785854140184207314,34892308632,55.5016,-141.1229,0.0145,-0.022264
1785854140234097414,34942308633,55.5869,-141.1244,0.0158,-0.022855
1785854140284151666,34992308634,55.6747,-141.1260,0.0173,-0.023401
1785854140335305756,35042308634,55.7648,-141.1277,0.0191,-0.023909
1785854140385477775,35092308635,55.8573,-141.1294,0.0209,-0.024379
1785854140434542014,35142308636,55.9522,-141.1311,0.0227,-0.024803
1785854140484703310,35192308637,56.0493,-141.1329,0.0244,-0.025170
1785854140534156567,35242308637,56.1487,-141.1348,0.0261,-0.025478
1785854140584171024,35292308638,56.2505,-141.1368,0.0278,-0.025731
1785854140634177849,35342308639,56.3547,-141.1390,0.0294,-0.025876
1785854140684299712,35392308640,56.4614,-141.1413,0.0309,-0.025946
1785854140735931234,35442308640,56.5705,-141.1436,0.0323,-0.025951
1785854140784731656,35492308641,56.6821,-141.1459,0.0337,-0.025890
1785854140835769094,35542308642,56.7962,-141.1483,0.0351,-0.025770
1785854140884837623,35592308643,56.9128,-141.1508,0.0366,-0.025607
1785854140934193375,35642308643,57.0318,-141.1533,0.0381,-0.025393
1785854140985082297,35692308644,57.1531,-141.1559,0.0397,-0.025122
1785854141033782995,35742308645,57.2769,-141.1585,0.0414,-0.024777
1785854141084097374,35792308646,57.4031,-141.1612,0.0430,-0.024339
1785854141135510973,35842308646,57.5317,-141.1638,0.0447,-0.023819
1785854141184013208,35892308647,57.6627,-141.1665,0.0463,-0.023227
1785854141234825505,35942308648,57.7961,-141.1692,0.0480,-0.022573
1785854141283998924,35992308649,57.9318,-141.1718,0.0497,-0.021973
1785854141334055340,36042308649,58.0699,-141.1744,0.0515,-0.021377
1785854141384283422,36092308650,58.2103,-141.1771,0.0534,-0.020771
1785854141433818550,36142308651,58.3532,-141.1797,0.0555,-0.020152
1785854141484509097,36192308651,58.4985,-141.1824,0.0576,-0.019515
1785854141534544294,36242308652,58.6462,-141.1849,0.0598,-0.018852
1785854141583974605,36292308653,58.7964,-141.1875,0.0619,-0.018102
1785854141634103365,36342308654,58.9492,-141.1899,0.0639,-0.017278
1785854141684414571,36392308654,59.1044,-141.1923,0.0658,-0.016408
1785854141734093212,36442308655,59.2620,-141.1947,0.0678,-0.015472
1785854141783991744,36492308656,59.4221,-141.1970,0.0699,-0.014463
1785854141833927787,36542308657,59.5846,-141.1993,0.0722,-0.013375
1785854141884154600,36592308657,59.7496,-141.2014,0.0744,-0.012205
1785854141934758496,36642308658,59.9169,-141.2033,0.0763,-0.010951
1785854141984456235,36692308659,60.0866,-141.2051,0.0778,-0.009615
1785854142033914036,36742308660,60.2586,-141.2067,0.0789,-0.008220
1785854142084001593,36792308660,60.4329,-141.2080,0.0797,-0.006770
1785854142134119118,36842308661,60.6096,-141.2091,0.0803,-0.005273
1785854142184462304,36892308662,60.7886,-141.2100,0.0809,-0.003735
1785854142234421481,36942308663,60.9701,-141.2106,0.0815,-0.002160
1785854142284805545,36992308663,61.1538,-141.2110,0.0823,-0.000546
1785854142334536681,37042308664,61.3398,-141.2113,0.0832,0.001210
1785854142384424328,37092308665,61.5281,-141.2116,0.0843,0.003186
1785854142434133993,37142308666,61.7184,-141.2115,0.0855,0.005321
1785854142484032933,37192308666,61.9108,-141.2113,0.0869,0.007611
1785854142534001831,37242308667,62.1051,-141.2108,0.0883,0.010015
1785854142584305094,37292308668,62.3011,-141.2099,0.0897,0.012517
1785854142634225546,37342308669,62.4989,-141.2086,0.0911,0.015086
1785854142684328285,37392308669,62.6985,-141.2065,0.0920,0.017582
1785854142735041773,37442308670,62.8998,-141.2037,0.0923,0.020026
1785854142784887468,37492308671,63.1026,-141.2003,0.0921,0.022421
1785854142834283793,37542308672,63.3067,-141.1963,0.0916,0.024775
1785854142884048363,37592308672,63.5120,-141.1917,0.0911,0.027108
1785854142934311107,37642308673,63.7183,-141.1867,0.0906,0.029453
1785854142984566503,37692308674,63.9255,-141.1811,0.0903,0.031853
1785854143033979751,37742308675,64.1335,-141.1750,0.0902,0.034356
1785854143084599736,37792308675,64.3422,-141.1684,0.0902,0.036987
1785854143134880058,37842308676,64.5514,-141.1613,0.0903,0.039741
1785854143185048214,37892308677,64.7612,-141.1537,0.0904,0.042609
1785854143234285685,37942308678,64.9713,-141.1455,0.0904,0.045582
1785854143284085138,37992308678,65.1818,-141.1367,0.0902,0.048619
1785854143334391838,38042308679,65.3925,-141.1273,0.0898,0.051693
1785854143383943909,38092308680,65.6035,-141.1173,0.0893,0.054789
1785854143434109457,38142308681,65.8145,-141.1066,0.0887,0.057900
1785854143484190231,38192308681,66.0256,-141.0953,0.0881,0.061031
1785854143534532016,38242308682,66.2367,-141.0833,0.0876,0.064195
1785854143584380512,38292308683,66.4477,-141.0707,0.0872,0.067412
1785854143634145300,38342308684,66.6586,-141.0574,0.0867,0.070702
1785854143684060555,38392308684,66.8694,-141.0436,0.0863,0.074078
1785854143734143348,38442308685,67.0801,-141.0290,0.0860,0.077519
1785854143784059436,38492308686,67.2906,-141.0136,0.0857,0.081025
1785854143834749028,38542308687,67.5011,-140.9976,0.0855,0.084574
1785854143884286158,38592308687,67.7113,-140.9808,0.0853,0.088163
1785854143934644395,38642308688,67.9214,-140.9634,0.0850,0.091774
1785854143984489545,38692308689,68.1314,-140.9452,0.0848,0.095421
1785854144034003130,38742308689,68.3412,-140.9264,0.0846,0.099126
1785854144084009535,38792308690,68.5507,-140.9068,0.0845,0.102910
1785854144134106419,38842308691,68.7601,-140.8864,0.0844,0.106791
1785854144184577466,38892308692,68.9692,-140.8652,0.0844,0.110784
1785854144233983031,38942308692,69.1782,-140.8432,0.0844,0.114903
1785854144284344826,38992308693,69.3869,-140.8204,0.0846,0.119109
1785854144334535066,39042308694,69.5955,-140.7967,0.0848,0.123377
1785854144384085785,39092308695,69.8038,-140.7721,0.0851,0.127687
1785854144434280158,39142308695,70.0119,-140.7466,0.0855,0.131972
1785854144484745687,39192308696,70.2198,-140.7202,0.0859,0.136259
1785854144534004658,39242308697,70.4274,-140.6930,0.0863,0.140569
1785854144583982250,39292308698,70.6347,-140.6650,0.0865,0.144911
1785854144634744900,39342308698,70.8418,-140.6361,0.0867,0.149264
1785854144684732619,39392308699,71.0487,-140.6064,0.0868,0.153620
1785854144734855696,39442308700,71.2553,-140.5758,0.0868,0.157978
1785854144784339585,39492308701,71.4617,-140.5444,0.0869,0.162362
1785854144834237902,39542308701,71.6679,-140.5120,0.0870,0.166777
1785854144883881091,39592308702,71.8738,-140.4787,0.0874,0.171201
1785854144933923682,39642308703,72.0795,-140.4445,0.0879,0.175663
1785854144984080191,39692308704,72.2850,-140.4095,0.0888,0.180173
1785854145033933680,39742308704,72.4903,-140.3735,0.0898,0.184736
1785854145084229699,39792308705,72.6953,-140.3366,0.0911,0.189346
1785854145134612501,39842308706,72.9001,-140.2987,0.0925,0.194013
1785854145184188966,39892308707,73.1048,-140.2599,0.0939,0.198781
1785854145234141372,39942308707,73.3093,-140.2203,0.0954,0.203629
1785854145283993865,39992308708,73.5136,-140.1798,0.0967,0.208542
1785854145334068293,40042308709,73.7177,-140.1384,0.0979,0.213523
1785854145384390235,40092308710,73.9216,-140.0958,0.0988,0.218527
1785854145434275203,40142308710,74.1252,-140.0523,0.0994,0.223524
1785854145483914325,40192308711,74.3284,-140.0077,0.0997,0.228526
1785854145534615664,40242308712,74.5313,-139.9623,0.0999,0.233553
1785854145584597718,40292308713,74.7339,-139.9160,0.1000,0.238618
1785854145634339677,40342308713,74.9363,-139.8687,0.1003,0.243726
1785854145684076130,40392308714,75.1384,-139.8204,0.1006,0.248885
1785854145735126388,40442308715,75.3402,-139.7711,0.1012,0.254104
1785854145783822199,40492308716,75.5417,-139.7208,0.1019,0.259419
1785854145834119404,40542308716,75.7429,-139.6694,0.1029,0.264816
1785854145884195027,40592308717,75.9438,-139.6170,0.1040,0.270287
1785854145935869319,40642308718,76.1443,-139.5631,0.1051,0.275724
1785854145985240035,40692308719,76.3445,-139.5081,0.1062,0.281217
1785854146034042701,40742308719,76.5446,-139.4522,0.1068,0.286813
1785854146084365140,40792308720,76.7443,-139.3952,0.1071,0.292424
1785854146134777158,40842308721,76.9438,-139.3372,0.1068,0.298031
1785854146185195240,40892308722,77.1429,-139.2782,0.1061,0.303625
1785854146234085123,40942308722,77.3418,-139.2180,0.1052,0.309194
1785854146284086045,40992308723,77.5404,-139.1568,0.1042,0.314732
