clock_ns,arrival_system_ns
32992308603,1785854138282633837
33042308604,1785854138332750432
33092308605,1785854138382657055
33142308606,1785854138432708999
33192308606,1785854138483049129
33242308607,1785854138532732310
33292308608,1785854138582449620
33342308609,1785854138632407142
33392308609,1785854138682432648
33442308610,1785854138732617750
33492308611,1785854138782433816
33542308611,1785854138832846852
33592308612,1785854138882317699
33642308613,1785854138932225955
33692308614,1785854138982296233
33742308614,1785854139032105239
33792308615,1785854139082515071
33842308616,1785854139132079562
33892308617,1785854139182274700
33942308617,1785854139232436843
33992308618,1785854139282380634
34042308619,1785854139332056575
34092308620,1785854139382034753
34142308620,1785854139431964903
34192308621,1785854139482365346
34242308622,1785854139532879891
34292308623,1785854139581878125
34342308623,1785854139631977990
34392308624,1785854139682220160
34442308625,1785854139732092888
34492308626,1785854139782152331
34542308626,1785854139832486068
34592308627,1785854139882625269
34642308628,1785854139932236164
34692308629,1785854139983068183
34742308629,1785854140031886617
34792308630,1785854140082699267
34842308631,1785854140132225780
34892308632,1785854140182297926
34942308632,1785854140232110949
34992308633,1785854140282315854
35042308634,1785854140332568272
35092308635,1785854140382264190
35142308635,1785854140432821260
35192308636,1785854140482757923
35242308637,1785854140532291553
35292308638,1785854140582618590
35342308638,1785854140632255336
35392308639,1785854140682520921
35442308640,1785854140733065947
35492308641,1785854140782774320
35542308641,1785854140832275403
35592308642,1785854140882885752
35642308643,1785854140932543163
35692308644,1785854140982321811
35742308644,1785854141031880310
35792308645,1785854141082671968
35842308646,1785854141132431765
35892308647,1785854141182163746
35942308647,1785854141232118972
35992308648,1785854141282373952
36042308649,1785854141332249739
36092308649,1785854141382201645
36142308650,1785854141432296951
36192308651,1785854141482911230
36242308652,1785854141532174955
36292308652,1785854141582377797
36342308653,1785854141632169319
36392308654,1785854141682639737
36442308655,1785854141732092260
36492308655,1785854141782171101
36542308656,1785854141832368035
36592308657,1785854141882277096
36642308658,1785854141932215536
36692308658,1785854141983048956
36742308659,1785854142031886910
36792308660,1785854142082202367
36842308661,1785854142132072421
36892308661,1785854142182805669
36942308662,1785854142232675442
36992308663,1785854142282255868
37042308664,1785854142331933811
37092308664,1785854142382756670
37142308665,1785854142432215308
37192308666,1785854142482246584
37242308667,1785854142532165089
37292308667,1785854142582248785
37342308668,1785854142632030363
37392308669,1785854142682146493
37442308670,1785854142732998398
37492308670,1785854142782949674
37542308671,1785854142832750607
37592308672,1785854142882232218
37642308673,1785854142932184981
37692308673,1785854142982675453
37742308674,1785854143031885222
37792308675,1785854143082813419
37842308676,1785854143132310805
37892308676,1785854143182526393
37942308677,1785854143232288769
37992308678,1785854143282218960
38042308679,1785854143332267222
38092308679,1785854143381933042
38142308680,1785854143431991376
38192308681,1785854143482276801
38242308682,1785854143531883017
38292308682,1785854143581893749
38342308683,1785854143632152089
38392308684,1785854143682495712
38442308685,1785854143732574306
38492308685,1785854143782279297
38542308686,1785854143832457489
38592308687,1785854143882950259
38642308687,1785854143932095798
38692308688,1785854143982315799
38742308689,1785854144031880617
38792308690,1785854144082167147
38842308690,1785854144132243446
38892308691,1785854144182689402
38942308692,1785854144231978214
38992308693,1785854144282499545
39042308693,1785854144332682301
39092308694,1785854144382471647
39142308695,1785854144432154048
39192308696,1785854144482653951
39242308696,1785854144532288898
39292308697,1785854144582371448
39342308698,1785854144632123666
39392308699,1785854144682814864
39442308699,1785854144732470532
39492308700,1785854144782630237
39542308701,1785854144832793688
39592308702,1785854144882198987
39642308702,1785854144932114487
39692308703,1785854144982469292
39742308704,1785854145031888302
39792308705,1785854145082322476
39842308705,1785854145132203333
39892308706,1785854145182489360
39942308707,1785854145232523904
39992308708,1785854145282073133
40042308708,1785854145332347521
40092308709,1785854145382454151
40142308710,1785854145432149996
40192308711,1785854145482297690
40242308711,1785854145532303324
40292308712,1785854145582456695
40342308713,1785854145631909903
40392308714,1785854145682487636
40442308714,1785854145732171676
40492308715,1785854145782266850
40542308716,1785854145832183977
40592308717,1785854145882486838
40642308717,1785854145932540076
40692308718,1785854145982648304
40742308719,1785854146031916712
40792308720,1785854146082614102
40842308720,1785854146132358324
40892308721,1785854146182438162
40942308722,1785854146232111154
40992308723,1785854146282445110
41042308723,1785854146332053532
41092308724,1785854146382930701
41142308725,1785854146432451465
41192308725,1785854146482570408
41242308726,1785854146532198954
41292308727,1785854146582270144
41342308728,1785854146632850813
41392308728,1785854146682427263
41442308729,1785854146732362308
41492308730,1785854146782450915
41542308731,1785854146832448286
41592308731,1785854146882195082
41642308732,1785854146932026003
41692308733,1785854146982622650
41742308734,1785854147031852407
41792308734,1785854147082646071
41842308735,1785854147132351135
41892308736,1785854147182459939
41942308737,1785854147233382191
41992308737,1785854147282118846
42042308738,1785854147332300391
42092308739,1785854147382637879
42142308740,1785854147431966059
42192308740,1785854147482071672
42242308741,1785854147532059850
42292308742,1785854147582756106
42342308743,1785854147632321540
42392308743,1785854147682576847
42442308744,1785854147732713513
42492308745,1785854147782158035
42542308746,1785854147832228550
42592308746,1785854147882004126
42642308747,1785854147932222375
42692308748,1785854147982344276
42742308749,1785854148031907496
42792308749,1785854148082263111
42842308750,1785854148132148128
42892308751,1785854148182313927
42942308752,1785854148232130239
42992308752,1785854148282602865
43042308753,1785854148332480349
43092308754,1785854148382578318
43142308755,1785854148432613227
43192308755,1785854148482375356
43242308756,1785854148532102664
43292308757,1785854148581936505
43342308758,1785854148632328002
43392308758,1785854148682513815
43442308759,1785854148732144131
43492308760,1785854148782389132
43542308761,1785854148832299703
43592308761,1785854148882581725
43642308762,1785854148931939900
43692308763,1785854148982221786
43742308763,1785854149031874061
43792308764,1785854149082261334
43842308765,1785854149132077410
43892308766,1785854149182638877
43942308766,1785854149232161214
43992308767,1785854149282523255
44042308768,1785854149332085566
44092308769,1785854149382311698
44142308769,1785854149432996792
44192308770,1785854149482316350
44242308771,1785854149532297937
44292308772,1785854149582305405
44342308772,1785854149632121710
44392308773,1785854149682036438
44442308774,1785854149731951120
44492308775,1785854149782814500
44542308775,1785854149832403653
44592308776,1785854149882566144
44642308777,1785854149932503936
44692308778,1785854149982502356
44742308778,1785854150032566481
44792308779,1785854150082525296
44842308780,1785854150132150697
44892308781,1785854150182237041
44942308781,1785854150232636267
44992308782,1785854150282332719
45042308783,1785854150332610222
45092308784,1785854150382424708
45142308784,1785854150432396017
45192308785,1785854150482272725
45242308786,1785854150532533622
45292308787,1785854150582783830
45342308787,1785854150632361975
45392308788,1785854150682793241
45442308789,1785854150732522560
45492308790,1785854150782371503
45542308790,1785854150833059693
45592308791,1785854150882085221
45642308792,1785854150932253385
45692308793,1785854150982663289
45742308793,1785854151032630180
45792308794,1785854151082937285
45842308795,1785854151132517959
45892308796,1785854151182557509
45942308796,1785854151232373122
45992308797,1785854151282934299
46042308798,1785854151332802085
46092308799,1785854151382565435
46142308799,1785854151432159052
46192308800,1785854151481901267
46242308801,1785854151531852287
46292308801,1785854151581863813
46342308802,1785854151631996418
46392308803,1785854151682055184
46442308804,1785854151732197931
46492308804,1785854151782041490
46542308805,1785854151832328974
46592308806,1785854151882595541
46642308807,1785854151932274018
46692308807,1785854151982519294
46742308808,1785854152032607809
46792308809,1785854152082051557
46842308810,1785854152132812983
46892308810,1785854152182638798
46942308811,1785854152232429846
46992308812,1785854152282550066
47042308813,1785854152332620964
47092308813,1785854152382673372
47142308814,1785854152432661636
47192308815,1785854152482224270
47242308816,1785854152532139746
47292308816,1785854152582638361
47342308817,1785854152632434911
47392308818,1785854152682551349
47442308819,1785854152732002417
47492308819,1785854152782544602
47542308820,1785854152832274852
47592308821,1785854152882573304
47642308822,1785854152932201963
47692308822,1785854152982234183
47742308823,1785854153032046805
47792308824,1785854153082239811
47842308825,1785854153132488637
47892308825,1785854153182704616
47942308826,1785854153232492822
47992308827,1785854153282543328
48042308828,1785854153332185576
48092308828,1785854153382172067
48142308829,1785854153432238765
48192308830,1785854153482325157
48242308831,1785854153532543208
48292308831,1785854153582346470
48342308832,1785854153632340493
48392308833,1785854153682579196
48442308834,1785854153732082954
48492308834,1785854153782271502
48542308835,1785854153832109336
48592308836,1785854153881969561
48642308837,1785854153932299093
48692308837,1785854153982148866
48742308838,1785854154032198333
48792308839,1785854154082325603
48842308839,1785854154132240682
48892308840,1785854154182225019
48942308841,1785854154232298427
48992308842,1785854154282470538
49042308842,1785854154332860151
49092308843,1785854154382081478
49142308844,1785854154432459196
49192308845,1785854154482075437
49242308845,1785854154532307874
49292308846,1785854154581920493
49342308847,1785854154632087278
49392308848,1785854154682619550
49442308848,1785854154732305595
49492308849,1785854154782526668
49542308850,1785854154832635983
49592308851,1785854154882800464
49642308851,1785854154932380386
49692308852,1785854154982419378
49742308853,1785854155032432642
49792308854,1785854155082302574
49842308854,1785854155132320862
49892308855,1785854155182454216
49942308856,1785854155232122081
49992308857,1785854155282361566
50042308857,1785854155332450493
50092308858,1785854155382766694
50142308859,1785854155432439649
50192308860,1785854155482743419
50242308860,1785854155532361569
50292308861,1785854155582203251
50342308862,1785854155632133493
50392308863,1785854155682758276
50442308863,1785854155732519258
50492308864,1785854155782488059
50542308865,1785854155832841215
50592308866,1785854155882555026
50642308866,1785854155932820609
50692308867,1785854155982228472
50742308868,1785854156032354699
50792308869,1785854156082168627
50842308869,1785854156132008558
50892308870,1785854156182447665
50942308871,1785854156232260079
50992308872,1785854156282422185
51042308872,1785854156332167519
51092308873,1785854156382665154
51142308874,1785854156432303263
51192308875,1785854156482427507
51242308875,1785854156532205886
51292308876,1785854156582577711
51342308877,1785854156632770230
51392308877,1785854156682381341
51442308878,1785854156732528703
51492308879,1785854156782535721
51542308880,1785854156832355488
51592308880,1785854156882467150
51642308881,1785854156932182652
51692308882,1785854156982444566
51742308883,1785854157032356285
51792308883,1785854157082818753
51842308884,1785854157132102452
51892308885,1785854157182725293
51942308886,1785854157232787488
51992308886,1785854157282357102
52042308887,1785854157332413867
52092308888,1785854157382231753
52142308889,1785854157432649794
52192308889,1785854157485937811
52242308890,1785854157532518365
52292308891,1785854157581881666
52342308892,1785854157632019676
52392308892,1785854157682298629
52442308893,1785854157732094563
52492308894,1785854157782565178
52542308895,1785854157832332053
52592308895,1785854157882234558
52642308896,1785854157932308455
52692308897,1785854157982605876
52742308898,1785854158032209610
52792308898,1785854158082278591
52842308899,1785854158132261428
52892308900,1785854158182439443
52942308901,1785854158232236378
52992308901,1785854158282372775
53042308902,1785854158332704688
53092308903,1785854158382653315
53142308904,1785854158432239030
53192308904,1785854158482517116
53242308905,1785854158532632973
53292308906,1785854158582321415
53342308907,1785854158632279803
53392308907,1785854158682285055
53442308908,1785854158732473166
53492308909,1785854158782250750
53542308910,1785854158832768078
53592308910,1785854158882551679
53642308911,1785854158932183438
53692308912,1785854158982260157
53742308913,1785854159032410169
53792308913,1785854159082519966
53842308914,1785854159133019216
53892308915,1785854159182608446
53942308915,1785854159233100828
53992308916,1785854159282184039
54042308917,1785854159332234034
54092308918,1785854159382018641
54142308918,1785854159432123918
54192308919,1785854159481882835
54242308920,1785854159531872062
54292308921,1785854159581912101
54342308921,1785854159632290550
54392308922,1785854159682323949
54442308923,1785854159732288636
54492308924,1785854159782316684
54542308924,1785854159832616623
54592308925,1785854159882519742
54642308926,1785854159932476882
54692308927,1785854159982207820
54742308927,1785854160032863776
54792308928,1785854160082521870
54842308929,1785854160132232355
54892308930,1785854160182920324
54942308930,1785854160233259984
54992308931,1785854160282788756
55042308932,1785854160332990086
55092308933,1785854160382470898
55142308933,1785854160432326839
55192308934,1785854160482319876
55242308935,1785854160532830678
55292308936,1785854160582371820
55342308936,1785854160632022127
55392308937,1785854160682223811
55442308938,1785854160732108227
55492308939,1785854160782851764
55542308939,1785854160832756731
55592308940,1785854160882415072
55642308941,1785854160932553853
55692308942,1785854160982561247
55742308942,1785854161032563178
55792308943,1785854161083001508
55842308944,1785854161132400722
55892308945,1785854161182080615
55942308945,1785854161232671258
55992308946,1785854161282506453
56042308947,1785854161332303172
56092308948,1785854161382129339
56142308948,1785854161432183773
56192308949,1785854161482382983
56242308950,1785854161532257339
56292308951,1785854161582838960
56342308951,1785854161632472195
56392308952,1785854161682394433
56442308953,1785854161732482013
56492308953,1785854161782097932
56542308954,1785854161832129350
56592308955,1785854161882445171
56642308956,1785854161932672055
56692308956,1785854161982695155
56742308957,1785854162032464677
56792308958,1785854162082457344
56842308959,1785854162132733194
56892308959,1785854162182335607
56942308960,1785854162232046064
56992308961,1785854162282409536
57042308962,1785854162332213239
57092308962,1785854162382347858
57142308963,1785854162431911596
57192308964,1785854162482352547
57242308965,1785854162532146594
57292308965,1785854162582476276
57342308966,1785854162632647275
57392308967,1785854162682247963
57442308968,1785854162732113747
57492308968,1785854162782273550
57542308969,1785854162832642137
57592308970,1785854162882598159
57642308971,1785854162932361971
57692308971,1785854162982072889
57742308972,1785854163032118919
57792308973,1785854163082682393
57842308974,1785854163132779099
57892308974,1785854163182389630
57942308975,1785854163232593299
57992308976,1785854163282267611
58042308977,1785854163332049552
58092308977,1785854163382715386
58142308978,1785854163432282573
58192308979,1785854163482633576
58242308980,1785854163532281090
58292308980,1785854163581868783
58342308981,1785854163632588322
58392308982,1785854163682066390
58442308983,1785854163732231534
58492308983,1785854163782444055
58542308984,1785854163832103965
58592308985,1785854163882227724
58642308986,1785854163932527759
58692308986,1785854163982841151
58742308987,1785854164032105284
58792308988,1785854164082413244
58842308988,1785854164132788090
58892308989,1785854164182379920
58942308990,1785854164232846171
58992308991,1785854164282639340
59042308991,1785854164332639950
59092308992,1785854164382131209
59142308993,1785854164432644532
59192308994,1785854164482598606
59242308994,1785854164532730129
59292308995,1785854164582852844
59342308996,1785854164632628531
59392308997,1785854164682104325
59442308997,1785854164732433625
59492308998,1785854164782200407
59542308999,1785854164832636731
59592309000,1785854164882205914
59642309000,1785854164932493469
59692309001,1785854164982573735
59742309002,1785854165032193384
59792309003,1785854165082249414
59842309003,1785854165132483893
59892309004,1785854165182578331
59942309005,1785854165232216518
59992309006,1785854165282048424
60042309006,1785854165332145769
60092309007,1785854165382374648
60142309008,1785854165432098455
60192309009,1785854165482313365
60242309009,1785854165532228930
60292309010,1785854165582282989
60342309011,1785854165632406286
60392309012,1785854165682739058
60442309012,1785854165731957746
60492309013,1785854165782172586
60542309014,1785854165832085685
60592309015,1785854165882249947
60642309015,1785854165932612014
60692309016,1785854165982701069
60742309017,1785854166032284451
60792309018,1785854166082368800
60842309018,1785854166132201023
60892309019,1785854166182286126
60942309020,1785854166232146773
60992309021,1785854166282502215
61042309021,1785854166332419823
61092309022,1785854166382946633
61142309023,1785854166432680323
61192309024,1785854166482494678
61242309024,1785854166532874373
61292309025,1785854166581869122
61342309026,1785854166631913703
61392309026,1785854166682133606
61442309027,1785854166732692926
61492309028,1785854166782977547
61542309029,1785854166832624199
61592309029,1785854166883055174
61642309030,1785854166932250401
61692309031,1785854166982240021
61742309032,1785854167033030195
61792309032,1785854167082790232
61842309033,1785854167132254713
61892309034,1785854167183436718
61942309035,1785854167233070205
61992309035,1785854167282901825
62042309036,1785854167332423560
62092309037,1785854167381896655
62142309038,1785854167432025274
62192309038,1785854167482337267
62242309039,1785854167531848196
62292309040,1785854167581861625
62342309041,1785854167632071202
62392309041,1785854167682010244
62442309042,1785854167731997896
62492309043,1785854167782182891
62542309044,1785854167832455099
62592309044,1785854167882504586
62642309045,1785854167932486274
62692309046,1785854167982052576
62742309047,1785854168032205416
62792309047,1785854168082121151
62842309048,1785854168132406376
62892309049,1785854168182329819
62942309050,1785854168232379500
62992309050,1785854168282423746
63042309051,1785854168332295674
63092309052,1785854168382593103
63142309053,1785854168432104350
63192309053,1785854168482507316
63242309054,1785854168532245108
63292309055,1785854168582174852
63342309056,1785854168632186878
63392309056,1785854168682277588
63442309057,1785854168732166948
63492309058,1785854168782091428
63542309059,1785854168832209635
63592309059,1785854168882280832
63642309060,1785854168932443351
63692309061,1785854168982141253
63742309062,1785854169032530061
63792309062,1785854169082611936
63842309063,1785854169132593440
63892309064,1785854169182217652
63942309064,1785854169232222578
63992309065,1785854169282279816
64042309066,1785854169332526315
64092309067,1785854169382298598
64142309067,1785854169432494076
64192309068,1785854169482109756
64242309069,1785854169532623359
64292309070,1785854169581866671
64342309070,1785854169632234673
64392309071,1785854169682123852
64442309072,1785854169732237783
64492309073,1785854169782716464
64542309073,1785854169832230477
64592309074,1785854169882618406
64642309075,1785854169932160369
64692309076,1785854169982179569
64742309076,1785854170032529565
64792309077,1785854170082154943
64842309078,1785854170132522627
64892309079,1785854170182393995
64942309079,1785854170232221119
64992309080,1785854170282279283
65042309081,1785854170332759386
65092309082,1785854170382724717
65142309082,1785854170432317339
65192309083,1785854170482545762
65242309084,1785854170532346037
65292309085,1785854170582757285
65342309085,1785854170632515523
65392309086,1785854170682878853
65442309087,1785854170732406535
65492309088,1785854170782764010
65542309088,1785854170832470276
65592309089,1785854170882385090
65642309090,1785854170932656461
65692309091,1785854170982883058
65742309091,1785854171032605760
65792309092,1785854171082286564
65842309093,1785854171133037426
65892309094,1785854171182092909
65942309094,1785854171232616158
65992309095,1785854171282060865
66042309096,1785854171333279651
66092309097,1785854171382455209
66142309097,1785854171432664950
66192309098,1785854171482030811
66242309099,1785854171532785437
66292309100,1785854171582745302
66342309100,1785854171632600531
66392309101,1785854171682167789
66442309102,1785854171731997627
66492309102,1785854171782128872
66542309103,1785854171832824268
66592309104,1785854171882702177
66642309105,1785854171932790897
66692309105,1785854171982327013
66742309106,1785854172032554243
66792309107,1785854172082575168
66842309108,1785854172132972021
66892309108,1785854172183026921
66942309109,1785854172232876935
66992309110,1785854172283071490
67042309111,1785854172332536801
67092309111,1785854172382099261
67142309112,1785854172432662293
67192309113,1785854172482189257
67242309114,1785854172532154019
67292309114,1785854172582378601
67342309115,1785854172631959610
67392309116,1785854172681919108
67442309117,1785854172733142668
67492309117,1785854172782590487
67542309118,1785854172832632696
67592309119,1785854172882821387
67642309120,1785854172932186660
67692309120,1785854172983004523
67742309121,1785854173033291058
67792309122,1785854173082758024
67842309123,1785854173132865732
67892309123,1785854173182970280
67942309124,1785854173232883066
67992309125,1785854173282836491
68042309126,1785854173333886576
68092309126,1785854173383058396
68142309127,1785854173432840746
68192309128,1785854173482610762
68242309129,1785854173532677045
68292309129,1785854173582504990
68342309130,1785854173632887106
68392309131,1785854173682380192
68442309132,1785854173732798523
68492309132,1785854173782316886
68542309133,1785854173832407993
68592309134,1785854173882647094
68642309135,1785854173932574673
68692309135,1785854173982412782
68742309136,1785854174032338420
68792309137,1785854174082583190
68842309138,1785854174132961805
68892309138,1785854174182510262
68942309139,1785854174233028784
68992309140,1785854174283092506
69042309140,1785854174332529902
69092309141,1785854174382600738
69142309142,1785854174433124153
69192309143,1785854174482599304
69242309143,1785854174532910165
69292309144,1785854174582916880
69342309145,1785854174632943598
69392309146,1785854174682572138
69442309146,1785854174732610658
69492309147,1785854174782268794
69542309148,1785854174832526890
69592309149,1785854174882498413
69642309149,1785854174932015077
69692309150,1785854174982396906
69742309151,1785854175032189643
69792309152,1785854175082563140
69842309152,1785854175132308152
69892309153,1785854175182606279
69942309154,1785854175232307773
69992309155,1785854175282328045
70042309155,1785854175332154493
70092309156,1785854175382545737
70142309157,1785854175432311386
70192309158,1785854175482546501
70242309158,1785854175531860241
70292309159,1785854175581837372
70342309160,1785854175632334500
70392309161,1785854175682010499
70442309161,1785854175732123536
70492309162,1785854175782745931
70542309163,1785854175833014464
70592309164,1785854175882763246
70642309164,1785854175932701098
70692309165,1785854175982489517
70742309166,1785854176032205018
70792309167,1785854176082665552
70842309167,1785854176132457994
70892309168,1785854176182320958
70942309169,1785854176232139236
70992309170,1785854176282182815
71042309170,1785854176332264153
71092309171,1785854176382250581
71142309172,1785854176432075796
71192309173,1785854176482552917
71242309173,1785854176532641394
71292309174,1785854176582402500
71342309175,1785854176632310032
71392309176,1785854176682470566
71442309176,1785854176732197193
71492309177,1785854176782380263
71542309178,1785854176832232694
71592309178,1785854176882418961
71642309179,1785854176932127446
71692309180,1785854176982218239
71742309181,1785854177032725528
71792309181,1785854177082018298
71842309182,1785854177132818714
71892309183,1785854177182715826
71942309184,1785854177232431125
71992309184,1785854177282417682
72042309185,1785854177332191413
72092309186,1785854177382490992
72142309187,1785854177432009817
72192309187,1785854177482632195
72242309188,1785854177532500982
72292309189,1785854177582771145
72342309190,1785854177631965444
72392309190,1785854177682032017
72442309191,1785854177732205323
72492309192,1785854177782211885
72542309193,1785854177832626819
72592309193,1785854177882116447
72642309194,1785854177932842006
72692309195,1785854177982913846
72742309196,1785854178032243388
72792309196,1785854178082205930
72842309197,1785854178132209482
72892309198,1785854178182342179
72942309199,1785854178232317237
72992309199,1785854178282250798
73042309200,1785854178332459404
73092309201,1785854178382771128
73142309202,1785854178432663742
73192309202,1785854178482232364
73242309203,1785854178532625503
73292309204,1785854178581832242
73342309205,1785854178632094060
73392309205,1785854178681909134
73442309206,1785854178731973941
73492309207,1785854178782638977
73542309208,1785854178832204176
73592309208,1785854178882332953
73642309209,1785854178932429259
73692309210,1785854178982698788
73742309211,1785854179032660119
73792309211,1785854179082631767
73842309212,1785854179132805733
73892309213,1785854179182626192
73942309214,1785854179232232547
73992309214,1785854179282329720
74042309215,1785854179332443059
74092309216,1785854179382477837
74142309216,1785854179432331142
74192309217,1785854179482495907
74242309218,1785854179532721855
74292309219,1785854179582272920
74342309219,1785854179632663191
74392309220,1785854179682695470
74442309221,1785854179732050959
74492309222,1785854179782217228
74542309222,1785854179832624238
74592309223,1785854179882730711
74642309224,1785854179932441003
74692309225,1785854179982651482
74742309225,1785854180032819656
74792309226,1785854180082943606
74842309227,1785854180132354118
74892309228,1785854180182513033
74942309228,1785854180232160127
74992309229,1785854180282127611
75042309230,1785854180332111746
75092309231,1785854180382502272
75142309231,1785854180432613518
75192309232,1785854180482994507
75242309233,1785854180532458268
75292309234,1785854180582540174
75342309234,1785854180632497890
75392309235,1785854180682703456
75442309236,1785854180732248374
75492309237,1785854180782741622
75542309237,1785854180832366345
75592309238,1785854180882436511
75642309239,1785854180932702101
