topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22792308451,1785854128092320252,79370861429966,22792308451,0
/localization/kinematic_state,22842308452,1785854128134452769,79370903562583,22842308452,0
/localization/kinematic_state,22892308453,1785854128183958075,79370953068144,22892308453,0
/sensing/lidar/top/pointcloud_raw_ex,22892308453,1785854128189167688,79370958277564,22892308453,245752
/localization/pose_estimator/pose_with_covariance,22892308453,1785854128191873661,79370960983508,22892308453,0
/localization/kinematic_state,22942308454,1785854128234022345,79371003132211,22942308454,0
/localization/kinematic_state,22992308454,1785854128283929668,79371053039523,22992308454,0
/sensing/lidar/top/pointcloud_raw_ex,22992308454,1785854128288139221,79371057249125,22992308454,243896
/localization/pose_estimator/pose_with_covariance,22992308454,1785854128291347147,79371060456892,22992308454,0
/localization/kinematic_state,23042308455,1785854128334338006,79371103447874,23042308455,0
/localization/kinematic_state,23092308456,1785854128384175639,79371153285628,23092308456,0
/sensing/lidar/top/pointcloud_raw_ex,23092308456,1785854128390078952,79371159189107,23092308456,238744
/localization/pose_estimator/pose_with_covariance,23092308456,1785854128392401235,79371161511062,23092308456,0
/localization/kinematic_state,23142308457,1785854128434075747,79371203185746,23142308457,0
/control/command/control_cmd,23192308457,1785854128482867183,79371251977006,23192308457,80
/localization/kinematic_state,23192308457,1785854128483286433,79371252396195,23192308457,0
/sensing/lidar/top/pointcloud_raw_ex,23192308457,1785854128488416231,79371257526195,23192308457,237976
/localization/pose_estimator/pose_with_covariance,23192308457,1785854128490696896,79371259806656,23192308457,0
/localization/kinematic_state,23242308458,1785854128534404197,79371303513985,23242308458,0
/localization/kinematic_state,23292308459,1785854128583821782,79371352931618,23292308459,0
/sensing/lidar/top/pointcloud_raw_ex,23292308459,1785854128588724345,79371357834615,23292308459,239256
/localization/pose_estimator/pose_with_covariance,23292308459,1785854128591109040,79371360218972,23292308459,0
/localization/kinematic_state,23342308460,1785854128634444396,79371403554541,23342308460,0
/localization/kinematic_state,23392308460,1785854128683597476,79371452707319,23392308460,0
/sensing/lidar/top/pointcloud_raw_ex,23392308460,1785854128689624331,79371458734377,23392308460,243224
/localization/pose_estimator/pose_with_covariance,23392308460,1785854128692834980,79371461944859,23392308460,0
/localization/kinematic_state,23442308461,1785854128733730584,79371502840627,23442308461,0
/localization/kinematic_state,23492308462,1785854128784177202,79371553287539,23492308462,0
/sensing/lidar/top/pointcloud_raw_ex,23492308462,1785854128789849599,79371558959303,23492308462,241592
/localization/pose_estimator/pose_with_covariance,23492308462,1785854128794025755,79371563135568,23492308462,0
/localization/kinematic_state,23542308462,1785854128833780133,79371602890085,23542308462,0
/localization/kinematic_state,23592308463,1785854128883694154,79371652804108,23592308463,0
/sensing/lidar/top/pointcloud_raw_ex,23592308463,1785854128888506253,79371657616286,23592308463,238680
/localization/pose_estimator/pose_with_covariance,23592308463,1785854128891201161,79371660311097,23592308463,0
/localization/kinematic_state,23642308464,1785854128935072815,79371704182683,23642308464,0
/localization/kinematic_state,23692308465,1785854128985033844,79371754143645,23692308465,0
/sensing/lidar/top/pointcloud_raw_ex,23692308465,1785854128988745712,79371757855549,23692308465,241496
/localization/pose_estimator/pose_with_covariance,23692308465,1785854128991008840,79371760118634,23692308465,0
/localization/kinematic_state,23742308465,1785854129034303155,79371803413014,23742308465,0
/localization/kinematic_state,23792308466,1785854129083957953,79371853067849,23792308466,0
/sensing/lidar/top/pointcloud_raw_ex,23792308466,1785854129089359268,79371858469214,23792308466,240248
/localization/pose_estimator/pose_with_covariance,23792308466,1785854129091944958,79371861054744,23792308466,0
/localization/kinematic_state,23842308467,1785854129134277159,79371903387005,23842308467,0
/localization/kinematic_state,23892308468,1785854129186697622,79371955807486,23892308468,0
/sensing/lidar/top/pointcloud_raw_ex,23892308468,1785854129188922620,79371958032653,23892308468,242360
/localization/pose_estimator/pose_with_covariance,23892308468,1785854129192066641,79371961176377,23892308468,0
/localization/kinematic_state,23942308468,1785854129234238912,79372003349030,23942308468,0
/localization/kinematic_state,23992308469,1785854129284195310,79372053305541,23992308469,0
/sensing/lidar/top/pointcloud_raw_ex,23992308469,1785854129290096395,79372059206177,23992308469,242072
/localization/pose_estimator/pose_with_covariance,23992308469,1785854129292368233,79372061478047,23992308469,0
/localization/kinematic_state,24042308470,1785854129334353813,79372103463736,24042308470,0
/control/command/control_cmd,24092308471,1785854129383086687,79372152196505,24092308471,80
/localization/kinematic_state,24092308471,1785854129384939803,79372154049534,24092308471,0
/sensing/lidar/top/pointcloud_raw_ex,24092308471,1785854129389064885,79372158174825,24092308471,245176
/localization/pose_estimator/pose_with_covariance,24092308471,1785854129391970395,79372161080166,24092308471,0
/control/command/control_cmd,24142308471,1785854129433003259,79372202113287,24142308471,80
/localization/kinematic_state,24142308471,1785854129433740815,79372202850547,24142308471,0
/control/command/control_cmd,24192308472,1785854129482859000,79372251968895,24192308472,80
/localization/kinematic_state,24192308472,1785854129483474901,79372252584630,24192308472,0
/sensing/lidar/top/pointcloud_raw_ex,24192308472,1785854129488261623,79372257371550,24192308472,241592
/localization/pose_estimator/pose_with_covariance,24192308472,1785854129491114824,79372260224585,24192308472,0
/control/command/control_cmd,24242308473,1785854129532609247,79372301719101,24242308473,80
/localization/kinematic_state,24242308473,1785854129533574472,79372302684202,24242308473,0
/localization/kinematic_state,24292308474,1785854129583528395,79372352638101,24292308474,0
/sensing/lidar/top/pointcloud_raw_ex,24292308474,1785854129588788374,79372357898346,24292308474,239416
/localization/pose_estimator/pose_with_covariance,24292308474,1785854129591496845,79372360606600,24292308474,0
/localization/kinematic_state,24342308474,1785854129633961385,79372403071303,24342308474,0
/localization/kinematic_state,24392308475,1785854129683963590,79372453073358,24392308475,0
/sensing/lidar/top/pointcloud_raw_ex,24392308475,1785854129688798594,79372457908652,24392308475,242648
/localization/pose_estimator/pose_with_covariance,24392308475,1785854129691210717,79372460320612,24392308475,0
/localization/kinematic_state,24442308476,1785854129734073773,79372503183786,24442308476,0
/localization/kinematic_state,24492308477,1785854129783564381,79372552674216,24492308477,0
/sensing/lidar/top/pointcloud_raw_ex,24492308477,1785854129789074972,79372558185034,24492308477,241688
/localization/pose_estimator/pose_with_covariance,24492308477,1785854129791377204,79372560486990,24492308477,0
/localization/kinematic_state,24542308477,1785854129834047237,79372603157019,24542308477,0
/localization/kinematic_state,24592308478,1785854129884222135,79372653331896,24592308478,0
/sensing/lidar/top/pointcloud_raw_ex,24592308478,1785854129889093860,79372658203874,24592308478,239352
/localization/pose_estimator/pose_with_covariance,24592308478,1785854129891767162,79372660877034,24592308478,0
/localization/kinematic_state,24642308479,1785854129934345093,79372703454948,24642308479,0
/localization/kinematic_state,24692308480,1785854129983350802,79372752460783,24692308480,0
/sensing/lidar/top/pointcloud_raw_ex,24692308480,1785854129988991704,79372758102062,24692308480,240184
/localization/pose_estimator/pose_with_covariance,24692308480,1785854129991513213,79372760623141,24692308480,0
/localization/kinematic_state,24742308480,1785854130033774165,79372802884049,24742308480,0
/localization/kinematic_state,24792308481,1785854130083415729,79372852525662,24792308481,0
/sensing/lidar/top/pointcloud_raw_ex,24792308481,1785854130089147751,79372858257783,24792308481,244408
/localization/pose_estimator/pose_with_covariance,24792308481,1785854130091758220,79372860867953,24792308481,0
/localization/kinematic_state,24842308482,1785854130133345860,79372902455737,24842308482,0
/localization/kinematic_state,24892308483,1785854130183850668,79372952960517,24892308483,0
/sensing/lidar/top/pointcloud_raw_ex,24892308483,1785854130188410242,79372957520052,24892308483,240376
/localization/pose_estimator/pose_with_covariance,24892308483,1785854130190913026,79372960022802,24892308483,0
/localization/kinematic_state,24942308483,1785854130234155405,79373003265419,24942308483,0
/sensing/lidar/top/pointcloud_raw_ex,24942308483,1785854130239049764,79373008159872,24942308483,239032
/localization/pose_estimator/pose_with_covariance,24942308483,1785854130243150986,79373012260760,24942308483,0
/localization/kinematic_state,24992308484,1785854130283382352,79373052492175,24992308484,0
/localization/kinematic_state,25042308485,1785854130333797915,79373102907886,25042308485,0
/sensing/lidar/top/pointcloud_raw_ex,25042308485,1785854130338869482,79373107979528,25042308485,241656
/localization/pose_estimator/pose_with_covariance,25042308485,1785854130342704564,79373111814555,25042308485,0
/localization/kinematic_state,25092308486,1785854130384077550,79373153187382,25092308486,0
/localization/kinematic_state,25142308486,1785854130434272035,79373203381910,25142308486,0
/sensing/lidar/top/pointcloud_raw_ex,25142308486,1785854130438815913,79373207926094,25142308486,242520
/localization/pose_estimator/pose_with_covariance,25142308486,1785854130441586559,79373210696481,25142308486,0
/localization/kinematic_state,25192308487,1785854130483560452,79373252670691,25192308487,0
/localization/kinematic_state,25242308488,1785854130533525944,79373302635895,25242308488,0
/sensing/lidar/top/pointcloud_raw_ex,25242308488,1785854130538387489,79373307497646,25242308488,244312
/localization/pose_estimator/pose_with_covariance,25242308488,1785854130541623085,79373310733123,25242308488,0
/localization/kinematic_state,25292308489,1785854130584027119,79373353137085,25292308489,0
/localization/kinematic_state,25342308489,1785854130633514681,79373402624555,25342308489,0
/sensing/lidar/top/pointcloud_raw_ex,25342308489,1785854130639176441,79373408286431,25342308489,239512
/localization/pose_estimator/pose_with_covariance,25342308489,1785854130642019185,79373411129200,25342308489,0
/localization/kinematic_state,25392308490,1785854130684076477,79373453186490,25392308490,0
/localization/kinematic_state,25442308491,1785854130733807511,79373502917493,25442308491,0
/sensing/lidar/top/pointcloud_raw_ex,25442308491,1785854130738800393,79373507910340,25442308491,243448
/localization/pose_estimator/pose_with_covariance,25442308491,1785854130741540983,79373510650879,25442308491,0
/localization/kinematic_state,25492308492,1785854130783831411,79373552941257,25492308492,0
/localization/kinematic_state,25542308492,1785854130833498076,79373602608078,25542308492,0
/sensing/lidar/top/pointcloud_raw_ex,25542308492,1785854130838376320,79373607486234,25542308492,243320
/localization/pose_estimator/pose_with_covariance,25542308492,1785854130840802740,79373609912716,25542308492,0
/localization/kinematic_state,25592308493,1785854130883694722,79373652804593,25592308493,0
/localization/kinematic_state,25642308494,1785854130934017577,79373703127370,25642308494,0
/sensing/lidar/top/pointcloud_raw_ex,25642308494,1785854130938881957,79373707992259,25642308494,241912
/localization/pose_estimator/pose_with_covariance,25642308494,1785854130942528586,79373711638502,25642308494,0
/localization/kinematic_state,25692308495,1785854130983243163,79373752352982,25692308495,0
/localization/kinematic_state,25742308495,1785854131034721250,79373803831421,25742308495,0
/sensing/lidar/top/pointcloud_raw_ex,25742308495,1785854131039384222,79373808494131,25742308495,241592
/localization/pose_estimator/pose_with_covariance,25742308495,1785854131041898727,79373811008471,25742308495,0
/localization/kinematic_state,25792308496,1785854131083917812,79373853027693,25792308496,0
/localization/kinematic_state,25842308497,1785854131133643780,79373902753734,25842308497,0
/sensing/lidar/top/pointcloud_raw_ex,25842308497,1785854131139830979,79373908941280,25842308497,241624
/localization/pose_estimator/pose_with_covariance,25842308497,1785854131142312599,79373911422425,25842308497,0
/localization/kinematic_state,25892308498,1785854131184041360,79373953151429,25892308498,0
/localization/kinematic_state,25942308498,1785854131233690519,79374002800420,25942308498,0
/sensing/lidar/top/pointcloud_raw_ex,25942308498,1785854131239411503,79374008521572,25942308498,242904
/localization/pose_estimator/pose_with_covariance,25942308498,1785854131242125782,79374011235541,25942308498,0
/localization/kinematic_state,25992308499,1785854131284053158,79374053163073,25992308499,0
/localization/kinematic_state,26042308500,1785854131333519749,79374102629628,26042308500,0
/sensing/lidar/top/pointcloud_raw_ex,26042308500,1785854131338839780,79374107949682,26042308500,243672
/localization/pose_estimator/pose_with_covariance,26042308500,1785854131341573864,79374110683676,26042308500,0
/localization/kinematic_state,26092308500,1785854131383283520,79374152393252,26092308500,0
/control/command/control_cmd,24242308473,1785854131433121802,79374202231649,26142308501,80
/localization/kinematic_state,26142308501,1785854131433633411,79374202743153,26142308501,0
/sensing/lidar/top/pointcloud_raw_ex,26142308501,1785854131438854796,79374207964738,26142308501,242200
/localization/pose_estimator/pose_with_covariance,26142308501,1785854131441588244,79374210697980,26142308501,0
/localization/kinematic_state,26192308502,1785854131483374805,79374252484542,26192308502,0
/control/command/control_cmd,26192308502,1785854131483527495,79374252637414,26192308502,80
/localization/kinematic_state,26242308503,1785854131533339576,79374302449527,26242308503,0
/control/command/control_cmd,26242308503,1785854131533640790,79374302750622,26242308503,80
/sensing/lidar/top/pointcloud_raw_ex,26242308503,1785854131538823031,79374307932969,26242308503,242008
/localization/pose_estimator/pose_with_covariance,26242308503,1785854131541609628,79374310719351,26242308503,0
/localization/kinematic_state,26292308503,1785854131584021661,79374353131474,26292308503,0
/localization/kinematic_state,26342308504,1785854131633613693,79374402723522,26342308504,0
/sensing/lidar/top/pointcloud_raw_ex,26342308504,1785854131639180685,79374408290837,26342308504,243640
/localization/pose_estimator/pose_with_covariance,26342308504,1785854131642061814,79374411171736,26342308504,0
/localization/kinematic_state,26392308505,1785854131683445616,79374452555391,26392308505,0
/localization/kinematic_state,26442308506,1785854131733227058,79374502337064,26442308506,0
/sensing/lidar/top/pointcloud_raw_ex,26442308506,1785854131738198265,79374507308372,26442308506,244184
/localization/pose_estimator/pose_with_covariance,26442308506,1785854131741154490,79374510264351,26442308506,0
/localization/kinematic_state,26492308506,1785854131785371678,79374554481526,26492308506,0
/localization/kinematic_state,26542308507,1785854131833703710,79374602813756,26542308507,0
/sensing/lidar/top/pointcloud_raw_ex,26542308507,1785854131840563180,79374609673076,26542308507,246680
/localization/pose_estimator/pose_with_covariance,26542308507,1785854131845148634,79374614258442,26542308507,0
/localization/kinematic_state,26592308508,1785854131884626601,79374653736569,26592308508,0
/localization/kinematic_state,26642308509,1785854131934807171,79374703917215,26642308509,0
/sensing/lidar/top/pointcloud_raw_ex,26642308509,1785854131940381174,79374709491301,26642308509,243352
/localization/pose_estimator/pose_with_covariance,26642308509,1785854131943897559,79374713007463,26642308509,0
/localization/kinematic_state,26692308509,1785854131984721727,79374753831593,26692308509,0
/localization/kinematic_state,26742308510,1785854132034797225,79374803907192,26742308510,0
/sensing/lidar/top/pointcloud_raw_ex,26742308510,1785854132040822823,79374809932606,26742308510,243576
/localization/pose_estimator/pose_with_covariance,26742308510,1785854132042761398,79374811871160,26742308510,0
/localization/kinematic_state,26792308511,1785854132083744907,79374852854685,26792308511,0
/localization/kinematic_state,26842308512,1785854132134149681,79374903259586,26842308512,0
/sensing/lidar/top/pointcloud_raw_ex,26842308512,1785854132140035903,79374909145952,26842308512,241592
/localization/pose_estimator/pose_with_covariance,26842308512,1785854132143432868,79374912542636,26842308512,0
/localization/kinematic_state,26892308512,1785854132184172031,79374953281795,26892308512,0
/localization/kinematic_state,26942308513,1785854132233448183,79375002557917,26942308513,0
/sensing/lidar/top/pointcloud_raw_ex,26942308513,1785854132239330408,79375008440220,26942308513,241272
/localization/pose_estimator/pose_with_covariance,26942308513,1785854132241965632,79375011075485,26942308513,0
/localization/kinematic_state,26992308514,1785854132283967080,79375053077045,26992308514,0
/localization/kinematic_state,27042308515,1785854132333564876,79375102674604,27042308515,0
/sensing/lidar/top/pointcloud_raw_ex,27042308515,1785854132338515294,79375107625074,27042308515,240408
/localization/pose_estimator/pose_with_covariance,27042308515,1785854132340922236,79375110031994,27042308515,0
/localization/kinematic_state,27092308515,1785854132383813552,79375152923287,27092308515,0
/localization/kinematic_state,27142308516,1785854132433368703,79375202478454,27142308516,0
/sensing/lidar/top/pointcloud_raw_ex,27142308516,1785854132438613634,79375207723438,27142308516,241240
/localization/pose_estimator/pose_with_covariance,27142308516,1785854132441076685,79375210186473,27142308516,0
/localization/kinematic_state,27192308517,1785854132484119687,79375253229423,27192308517,0
/control/command/control_cmd,27192308517,1785854132484130803,79375253240427,27192308517,80
/control/command/control_cmd,27242308518,1785854132533284085,79375302394068,27242308518,80
/localization/kinematic_state,27242308518,1785854132533737103,79375302846846,27242308518,0
/sensing/lidar/top/pointcloud_raw_ex,27242308518,1785854132539145580,79375308255434,27242308518,239704
/localization/pose_estimator/pose_with_covariance,27242308518,1785854132541771874,79375310881575,27242308518,0
/localization/kinematic_state,27292308518,1785854132583636236,79375352746098,27292308518,0
/localization/kinematic_state,27342308519,1785854132634049225,79375403159309,27342308519,0
/sensing/lidar/top/pointcloud_raw_ex,27342308519,1785854132641121520,79375410231804,27342308519,242392
/localization/pose_estimator/pose_with_covariance,27342308519,1785854132643899121,79375413008856,27342308519,0
/localization/kinematic_state,27392308520,1785854132684152480,79375453262339,27392308520,0
/localization/kinematic_state,27442308521,1785854132733918898,79375503028785,27442308521,0
/sensing/lidar/top/pointcloud_raw_ex,27442308521,1785854132738857946,79375507967761,27442308521,246488
/localization/pose_estimator/pose_with_covariance,27442308521,1785854132741590276,79375510700040,27442308521,0
/localization/kinematic_state,27492308521,1785854132785216864,79375554326885,27492308521,0
/localization/kinematic_state,27542308522,1785854132834196645,79375603306798,27542308522,0
/sensing/lidar/top/pointcloud_raw_ex,27542308522,1785854132839442906,79375608553238,27542308522,240184
/localization/pose_estimator/pose_with_covariance,27542308522,1785854132842230682,79375611340515,27542308522,0
/localization/kinematic_state,27592308523,1785854132884048884,79375653158634,27592308523,0
/localization/kinematic_state,27642308524,1785854132934019368,79375703129428,27642308524,0
/sensing/lidar/top/pointcloud_raw_ex,27642308524,1785854132939936662,79375709046394,27642308524,242712
/localization/pose_estimator/pose_with_covariance,27642308524,1785854132942642351,79375711752167,27642308524,0
/localization/kinematic_state,27692308524,1785854132983852584,79375752962339,27692308524,0
/localization/kinematic_state,27742308525,1785854133034566506,79375803676502,27742308525,0
/sensing/lidar/top/pointcloud_raw_ex,27742308525,1785854133039455995,79375808566194,27742308525,240952
/localization/pose_estimator/pose_with_covariance,27742308525,1785854133042247970,79375811357782,27742308525,0
/localization/kinematic_state,27792308526,1785854133083465744,79375852575480,27792308526,0
/localization/kinematic_state,27842308527,1785854133133325561,79375902435452,27842308527,0
/sensing/lidar/top/pointcloud_raw_ex,27842308527,1785854133139448143,79375908558169,27842308527,241944
/localization/pose_estimator/pose_with_covariance,27842308527,1785854133142753632,79375911863534,27842308527,0
/localization/kinematic_state,27892308527,1785854133183791844,79375952901575,27892308527,0
/localization/kinematic_state,27942308528,1785854133234184816,79376003294794,27942308528,0
/sensing/lidar/top/pointcloud_raw_ex,27942308528,1785854133239849389,79376008959525,27942308528,242104
/localization/pose_estimator/pose_with_covariance,27942308528,1785854133241909147,79376011018924,27942308528,0
/localization/kinematic_state,27992308529,1785854133284068666,79376053178765,27992308529,0
/localization/kinematic_state,28042308530,1785854133333745302,79376102855290,28042308530,0
/sensing/lidar/top/pointcloud_raw_ex,28042308530,1785854133341010245,79376110120519,28042308530,238520
/localization/pose_estimator/pose_with_covariance,28042308530,1785854133344396095,79376113506319,28042308530,0
/localization/kinematic_state,28092308530,1785854133384171157,79376153281102,28092308530,0
/localization/kinematic_state,28142308531,1785854133433434636,79376202544686,28142308531,0
/sensing/lidar/top/pointcloud_raw_ex,28142308531,1785854133439577170,79376208687138,28142308531,240504
/localization/pose_estimator/pose_with_covariance,28142308531,1785854133442489147,79376211599033,28142308531,0
/control/command/control_cmd,28192308532,1785854133483264595,79376252374404,28192308532,80
/localization/kinematic_state,28192308532,1785854133483568106,79376252677859,28192308532,0
/control/command/control_cmd,28242308533,1785854133533313757,79376302424000,28242308533,80
/localization/kinematic_state,28242308533,1785854133533904768,79376303014526,28242308533,0
/sensing/lidar/top/pointcloud_raw_ex,28242308533,1785854133538848704,79376307958669,28242308533,241880
/localization/pose_estimator/pose_with_covariance,28242308533,1785854133541864015,79376310973799,28242308533,0
/localization/kinematic_state,28292308533,1785854133583425993,79376352536166,28292308533,0
/localization/kinematic_state,28342308534,1785854133633777177,79376402887185,28342308534,0
/sensing/lidar/top/pointcloud_raw_ex,28342308534,1785854133638998709,79376408108941,28342308534,241784
/localization/pose_estimator/pose_with_covariance,28342308534,1785854133641656713,79376410766493,28342308534,0
/localization/kinematic_state,28392308535,1785854133683782539,79376452892509,28392308535,0
/localization/kinematic_state,28442308536,1785854133733345206,79376502455096,28442308536,0
/sensing/lidar/top/pointcloud_raw_ex,28442308536,1785854133739103547,79376508213760,28442308536,239064
/localization/pose_estimator/pose_with_covariance,28442308536,1785854133742322245,79376511432128,28442308536,0
/localization/kinematic_state,28492308536,1785854133783658206,79376552768004,28492308536,0
/localization/kinematic_state,28542308537,1785854133834723383,79376603833364,28542308537,0
/sensing/lidar/top/pointcloud_raw_ex,28542308537,1785854133839574896,79376608684969,28542308537,240376
/localization/pose_estimator/pose_with_covariance,28542308537,1785854133842114158,79376611223965,28542308537,0
/localization/kinematic_state,28592308538,1785854133884639504,79376653749400,28592308538,0
/localization/kinematic_state,28642308538,1785854133934193634,79376703303636,28642308538,0
/sensing/lidar/top/pointcloud_raw_ex,28642308538,1785854133938873454,79376707983442,28642308538,244056
/localization/pose_estimator/pose_with_covariance,28642308538,1785854133941520554,79376710630380,28642308538,0
/localization/kinematic_state,28692308539,1785854133984630185,79376753740122,28692308539,0
/localization/kinematic_state,28742308540,1785854134033615965,79376802725821,28742308540,0
/sensing/lidar/top/pointcloud_raw_ex,28742308540,1785854134039726959,79376808836746,28742308540,243480
/localization/pose_estimator/pose_with_covariance,28742308540,1785854134042223315,79376811333130,28742308540,0
/localization/kinematic_state,28792308541,1785854134084061889,79376853171680,28792308541,0
/localization/kinematic_state,28842308541,1785854134134085548,79376903195788,28842308541,0
/sensing/lidar/top/pointcloud_raw_ex,28842308541,1785854134141193564,79376910303580,28842308541,242040
/localization/pose_estimator/pose_with_covariance,28842308541,1785854134144564477,79376913674276,28842308541,0
/localization/kinematic_state,28892308542,1785854134184239036,79376953348853,28892308542,0
/localization/kinematic_state,28942308543,1785854134233848902,79377002958591,28942308543,0
/sensing/lidar/top/pointcloud_raw_ex,28942308543,1785854134240263945,79377009373680,28942308543,244344
/localization/pose_estimator/pose_with_covariance,28942308543,1785854134243185156,79377012294870,28942308543,0
/localization/kinematic_state,28992308544,1785854134284015874,79377053125724,28992308544,0
/localization/kinematic_state,29042308544,1785854134333912795,79377103022657,29042308544,0
/sensing/lidar/top/pointcloud_raw_ex,29042308544,1785854134338423441,79377107533425,29042308544,241560
/localization/pose_estimator/pose_with_covariance,29042308544,1785854134341543650,79377110653474,29042308544,0
/localization/kinematic_state,29092308545,1785854134383906820,79377153016770,29092308545,0
/control/command/control_cmd,29142308546,1785854134433086912,79377202196965,29142308546,80
/localization/kinematic_state,29142308546,1785854134433532727,79377202642481,29142308546,0
/sensing/lidar/top/pointcloud_raw_ex,29142308546,1785854134438720667,79377207831019,29142308546,241144
/localization/pose_estimator/pose_with_covariance,29142308546,1785854134441526896,79377210636987,29142308546,0
/localization/kinematic_state,29192308547,1785854134483805773,79377252915851,29192308547,0
/control/command/control_cmd,29192308547,1785854134483815393,79377252924995,29192308547,80
/control/command/control_cmd,29242308547,1785854134532941136,79377302050914,29242308547,80
/localization/kinematic_state,29242308547,1785854134533439560,79377302549338,29242308547,0
/sensing/lidar/top/pointcloud_raw_ex,29242308547,1785854134538369676,79377307479918,29242308547,243384
/localization/pose_estimator/pose_with_covariance,29242308547,1785854134540805812,79377309915505,29242308547,0
/localization/kinematic_state,29292308548,1785854134584290887,79377353400924,29292308548,0
/localization/kinematic_state,29342308549,1785854134634006478,79377403116207,29342308549,0
/sensing/lidar/top/pointcloud_raw_ex,29342308549,1785854134641128142,79377410237920,29342308549,242488
/localization/pose_estimator/pose_with_covariance,29342308549,1785854134644674415,79377413784111,29342308549,0
/localization/kinematic_state,29392308550,1785854134684056989,79377453166939,29392308550,0
/localization/kinematic_state,29442308550,1785854134734512964,79377503622897,29442308550,0
/sensing/lidar/top/pointcloud_raw_ex,29442308550,1785854134740024185,79377509134131,29442308550,238584
/localization/pose_estimator/pose_with_covariance,29442308550,1785854134742589758,79377511699520,29442308550,0
/localization/kinematic_state,29492308551,1785854134783856299,79377552966169,29492308551,0
/localization/kinematic_state,29542308552,1785854134835819383,79377604929320,29542308552,0
/sensing/lidar/top/pointcloud_raw_ex,29542308552,1785854134838941805,79377608051693,29542308552,242616
/localization/pose_estimator/pose_with_covariance,29542308552,1785854134843300475,79377612410235,29542308552,0
/localization/kinematic_state,29592308553,1785854134884415683,79377653525392,29592308553,0
/localization/kinematic_state,29642308553,1785854134933813482,79377702923366,29642308553,0
/sensing/lidar/top/pointcloud_raw_ex,29642308553,1785854134941344462,79377710454746,29642308553,240600
/localization/pose_estimator/pose_with_covariance,29642308553,1785854134944239917,79377713349699,29642308553,0
/localization/kinematic_state,29692308554,1785854134983519331,79377752629189,29692308554,0
/localization/kinematic_state,29742308555,1785854135033611831,79377802721833,29742308555,0
/sensing/lidar/top/pointcloud_raw_ex,29742308555,1785854135038970067,79377808080065,29742308555,242776
