topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30714033798,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,30764033798,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,30814033799,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,30864033800,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,30914033801,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,30964033801,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31014033802,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,31064033803,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,31114033804,81371.1797,49912.7695
/localization/pose_estimator/pose_with_covariance,31164033804,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,31214033805,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,31264033806,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,31314033807,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,31364033807,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,31414033808,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,31464033809,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,31514033810,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,31564033810,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,31614033811,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,31664033812,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,31714033812,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,31764033813,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,31814033814,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,31864033815,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,31914033815,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,31964033816,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32014033817,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,32064033818,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,32114033818,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,32164033819,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32214033820,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,32264033821,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,32314033821,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,32364033822,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32414033823,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,32464033824,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32514033824,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,32564033825,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32614033826,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,32664033827,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32714033827,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,32764033828,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32814033829,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,32864033830,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,32914033830,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,32964033831,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,33014033832,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,33064033833,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,33114033833,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,33164033834,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33214033835,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,33264033836,81371.1094,49912.7539
/localization/pose_estimator/pose_with_covariance,33314033836,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,33364033837,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,33414033838,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,33464033839,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33514033839,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,33564033840,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,33614033841,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,33664033842,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,33714033842,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,33764033843,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33814033844,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,33864033845,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,33914033845,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,33964033846,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34014033847,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,34064033848,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,34114033848,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,34164033849,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34214033850,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,34264033850,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,34314033851,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,34364033852,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,34414033853,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,34464033853,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,34514033854,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,34564033855,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,34614033856,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,34664033856,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,34714033857,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,34764033858,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,34814033859,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,34864033859,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,34914033860,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,34964033861,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,35014033862,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,35064033862,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,35114033863,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,35164033864,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,35214033865,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,35264033865,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,35314033866,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,35364033867,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,35414033868,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,35464033868,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,35514033869,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,35564033870,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,35614033871,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,35664033871,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,35714033872,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,35764033873,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35814033874,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,35864033874,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,35914033875,81371.1641,49912.7930
/localization/pose_estimator/pose_with_covariance,35964033876,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36014033877,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,36064033877,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36114033878,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,36164033879,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36214033880,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,36264033880,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,36314033881,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,36364033882,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,36414033883,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,36464033883,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,36514033884,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,36564033885,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36614033885,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,36664033886,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,36714033887,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,36764033888,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,36814033888,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,36864033889,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,36914033890,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,36964033891,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37014033891,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,37064033892,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,37114033893,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,37164033894,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,37214033894,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37264033895,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37314033896,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,37364033897,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,37414033897,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,37464033898,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37514033899,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37564033900,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37614033900,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,37664033901,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37714033902,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,37764033903,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37814033903,81371.1875,49912.8047
/localization/pose_estimator/pose_with_covariance,37864033904,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,37914033905,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,37964033906,81371.1094,49912.7539
/localization/pose_estimator/pose_with_covariance,38014033906,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,38064033907,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,38114033908,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,38164033909,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38214033909,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,38264033910,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,38314033911,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,38364033912,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,38414033912,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,38464033913,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,38514033914,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,38564033915,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,38614033915,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,38664033916,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38714033917,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,38764033918,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,38814033918,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,38864033919,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,38914033920,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,38964033921,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,39014033921,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,39064033922,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39114033923,81371.1875,49912.7891
/localization/pose_estimator/pose_with_covariance,39164033923,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,39214033924,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,39264033925,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39314033926,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,39364033926,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,39414033927,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,39464033928,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39514033929,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,39564033929,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,39614033930,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,39664033931,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,39714033932,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,39764033932,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39814033933,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,39864033934,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,39914033935,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,39964033935,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,40014033936,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,40064033937,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40114033938,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,40164033938,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,40214033939,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,40264033940,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40314033941,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,40364033941,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,40414033942,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,40464033943,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40514033944,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,40564033944,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40614033945,81371.1719,49912.7969
/localization/pose_estimator/pose_with_covariance,40664033946,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40714033947,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,40764033947,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,40814033948,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,40864033949,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,40914033950,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,40964033950,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,41014033951,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,41064033952,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41114033953,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,41164033953,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,41214033954,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,41264033955,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,41314033956,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,41364033956,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41414033957,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,41464033958,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41514033959,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,41564033959,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,41614033960,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,41664033961,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,41714033961,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,41764033962,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41814033963,81371.1797,49912.7969
/localization/pose_estimator/pose_with_covariance,41864033964,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,41914033964,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,41964033965,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,42014033966,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,42064033967,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,42114033967,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,42164033968,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,42214033969,81371.1797,49912.8164
/localization/pose_estimator/pose_with_covariance,42264033970,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,42314033970,81371.1797,49912.7695
/localization/pose_estimator/pose_with_covariance,42364033971,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,42414033972,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,42464033973,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,42514033973,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,42564033974,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,42614033975,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,42664033976,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,42714033976,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,42764033977,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,42814033978,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,42864033979,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,42914033979,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,42964033980,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,43014033981,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,43064033982,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,43114033982,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,43164033983,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,43214033984,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,43264033985,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,43314033985,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,43364033986,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,43414033987,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,43464033988,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,43514033988,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,43564033989,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,43614033990,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,43664033991,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,43714033991,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,43764033992,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,43814033993,81371.1719,49912.7539
/localization/pose_estimator/pose_with_covariance,43864033994,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,43914033994,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,43964033995,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,44014033996,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,44064033997,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,44114033997,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,44164033998,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,44214033999,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,44264033999,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,44314034000,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,44364034001,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,44414034002,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,44464034002,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,44514034003,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,44564034004,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,44614034005,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,44664034005,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,44714034006,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,44764034007,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,44814034008,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,44864034008,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,44914034009,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,44964034010,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,45014034011,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,45064034011,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,45114034012,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,45164034013,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,45214034014,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,45264034014,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,45314034015,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,45364034016,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,45414034017,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,45464034017,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,45514034018,81371.1641,49912.7539
