topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29764033783,81371.1373,49912.7549
/localization/kinematic_state,29814033784,81371.1366,49912.7543
/localization/kinematic_state,29864033785,81371.1368,49912.7544
/localization/kinematic_state,29914033786,81371.1363,49912.7539
/localization/kinematic_state,29964033786,81371.1366,49912.7540
/localization/kinematic_state,30014033787,81371.1365,49912.7539
/localization/kinematic_state,30064033788,81371.1372,49912.7544
/localization/kinematic_state,30114033789,81371.1371,49912.7543
/localization/kinematic_state,30164033789,81371.1376,49912.7546
/localization/kinematic_state,30214033790,81371.1372,49912.7542
/localization/kinematic_state,30264033791,81371.1371,49912.7541
/localization/kinematic_state,30314033792,81371.1363,49912.7535
/localization/kinematic_state,30364033792,81371.1363,49912.7535
/localization/kinematic_state,30414033793,81371.1357,49912.7531
/localization/kinematic_state,30464033794,81371.1361,49912.7533
/localization/kinematic_state,30514033795,81371.1360,49912.7532
/localization/kinematic_state,30564033795,81371.1368,49912.7538
/localization/kinematic_state,30614033796,81371.1367,49912.7537
/localization/kinematic_state,30664033797,81371.1373,49912.7541
/localization/kinematic_state,30714033798,81371.1370,49912.7540
/localization/kinematic_state,30764033798,81371.1374,49912.7543
/localization/kinematic_state,30814033799,81371.1371,49912.7541
/localization/kinematic_state,30864033800,81371.1376,49912.7546
/localization/kinematic_state,30914033801,81371.1374,49912.7545
/localization/kinematic_state,30964033801,81371.1380,49912.7549
/localization/kinematic_state,31014033802,81371.1378,49912.7548
/localization/kinematic_state,31064033803,81371.1379,49912.7549
/localization/kinematic_state,31114033804,81371.1374,49912.7545
/localization/kinematic_state,31164033804,81371.1377,49912.7547
/localization/kinematic_state,31214033805,81371.1373,49912.7543
/localization/kinematic_state,31264033806,81371.1377,49912.7545
/localization/kinematic_state,31314033807,81371.1375,49912.7543
/localization/kinematic_state,31364033807,81371.1380,49912.7545
/localization/kinematic_state,31414033808,81371.1377,49912.7544
/localization/kinematic_state,31464033809,81371.1380,49912.7546
/localization/kinematic_state,31514033810,81371.1377,49912.7544
/localization/kinematic_state,31564033810,81371.1378,49912.7544
/localization/kinematic_state,31614033811,81371.1371,49912.7540
/localization/kinematic_state,31664033812,81371.1369,49912.7538
/localization/kinematic_state,31714033812,81371.1363,49912.7533
/localization/kinematic_state,31764033813,81371.1361,49912.7532
/localization/kinematic_state,31814033814,81371.1355,49912.7528
/localization/kinematic_state,31864033815,81371.1362,49912.7533
/localization/kinematic_state,31914033815,81371.1362,49912.7533
/localization/kinematic_state,31964033816,81371.1367,49912.7537
/localization/kinematic_state,32014033817,81371.1367,49912.7537
/localization/kinematic_state,32064033818,81371.1372,49912.7541
/localization/kinematic_state,32114033818,81371.1366,49912.7537
/localization/kinematic_state,32164033819,81371.1370,49912.7540
/localization/kinematic_state,32214033820,81371.1367,49912.7539
/localization/kinematic_state,32264033821,81371.1374,49912.7543
/localization/kinematic_state,32314033821,81371.1372,49912.7543
/localization/kinematic_state,32364033822,81371.1379,49912.7548
/localization/kinematic_state,32414033823,81371.1377,49912.7547
/localization/kinematic_state,32464033824,81371.1383,49912.7551
/localization/kinematic_state,32514033824,81371.1380,49912.7549
/localization/kinematic_state,32564033825,81371.1385,49912.7553
/localization/kinematic_state,32614033826,81371.1382,49912.7550
/localization/kinematic_state,32664033827,81371.1387,49912.7553
/localization/kinematic_state,32714033827,81371.1383,49912.7551
/localization/kinematic_state,32764033828,81371.1386,49912.7552
/localization/kinematic_state,32814033829,81371.1382,49912.7548
/localization/kinematic_state,32864033830,81371.1386,49912.7551
/localization/kinematic_state,32914033830,81371.1382,49912.7548
/localization/kinematic_state,32964033831,81371.1386,49912.7551
/localization/kinematic_state,33014033832,81371.1382,49912.7548
/localization/kinematic_state,33064033833,81371.1387,49912.7551
/localization/kinematic_state,33114033833,81371.1384,49912.7549
/localization/kinematic_state,33164033834,81371.1389,49912.7552
/localization/kinematic_state,33214033835,81371.1386,49912.7549
/localization/kinematic_state,33264033836,81371.1391,49912.7552
/localization/kinematic_state,33314033836,81371.1387,49912.7550
/localization/kinematic_state,33364033837,81371.1390,49912.7552
/localization/kinematic_state,33414033838,81371.1386,49912.7550
/localization/kinematic_state,33464033839,81371.1392,49912.7554
/localization/kinematic_state,33514033839,81371.1390,49912.7553
/localization/kinematic_state,33564033840,81371.1393,49912.7555
/localization/kinematic_state,33614033841,81371.1389,49912.7552
/localization/kinematic_state,33664033842,81371.1390,49912.7553
/localization/kinematic_state,33714033842,81371.1382,49912.7547
/localization/kinematic_state,33764033843,81371.1383,49912.7548
/localization/kinematic_state,33814033844,81371.1378,49912.7544
/localization/kinematic_state,33864033845,81371.1379,49912.7545
/localization/kinematic_state,33914033845,81371.1375,49912.7542
/localization/kinematic_state,33964033846,81371.1379,49912.7545
/localization/kinematic_state,34014033847,81371.1375,49912.7541
/localization/kinematic_state,34064033848,81371.1377,49912.7542
/localization/kinematic_state,34114033848,81371.1373,49912.7539
/localization/kinematic_state,34164033849,81371.1375,49912.7542
/localization/kinematic_state,34214033850,81371.1370,49912.7538
/localization/kinematic_state,34264033850,81371.1375,49912.7541
/localization/kinematic_state,34314033851,81371.1373,49912.7541
/localization/kinematic_state,34364033852,81371.1378,49912.7544
/localization/kinematic_state,34414033853,81371.1374,49912.7541
/localization/kinematic_state,34464033853,81371.1378,49912.7543
/localization/kinematic_state,34514033854,81371.1372,49912.7539
/localization/kinematic_state,34564033855,81371.1373,49912.7539
/localization/kinematic_state,34614033856,81371.1369,49912.7536
/localization/kinematic_state,34664033856,81371.1372,49912.7539
/localization/kinematic_state,34714033857,81371.1370,49912.7537
/localization/kinematic_state,34764033858,81371.1373,49912.7540
/localization/kinematic_state,34814033859,81371.1369,49912.7537
/localization/kinematic_state,34864033859,81371.1371,49912.7539
/localization/kinematic_state,34914033860,81371.1364,49912.7534
/localization/kinematic_state,34964033861,81371.1363,49912.7534
/localization/kinematic_state,35014033862,81371.1357,49912.7530
/localization/kinematic_state,35064033862,81371.1361,49912.7532
/localization/kinematic_state,35114033863,81371.1359,49912.7531
/localization/kinematic_state,35164033864,81371.1364,49912.7534
/localization/kinematic_state,35214033865,81371.1363,49912.7533
/localization/kinematic_state,35264033865,81371.1372,49912.7539
/localization/kinematic_state,35314033866,81371.1371,49912.7538
/localization/kinematic_state,35364033867,81371.1378,49912.7543
/localization/kinematic_state,35414033868,81371.1379,49912.7543
/localization/kinematic_state,35464033868,81371.1383,49912.7546
/localization/kinematic_state,35514033869,81371.1379,49912.7542
/localization/kinematic_state,35564033870,81371.1382,49912.7544
/localization/kinematic_state,35614033871,81371.1376,49912.7541
/localization/kinematic_state,35664033871,81371.1377,49912.7542
/localization/kinematic_state,35714033872,81371.1371,49912.7539
/localization/kinematic_state,35764033873,81371.1373,49912.7540
/localization/kinematic_state,35814033874,81371.1368,49912.7536
/localization/kinematic_state,35864033874,81371.1371,49912.7538
/localization/kinematic_state,35914033875,81371.1368,49912.7536
/localization/kinematic_state,35964033876,81371.1375,49912.7540
/localization/kinematic_state,36014033877,81371.1374,49912.7539
/localization/kinematic_state,36064033877,81371.1380,49912.7543
/localization/kinematic_state,36114033878,81371.1376,49912.7541
/localization/kinematic_state,36164033879,81371.1382,49912.7544
/localization/kinematic_state,36214033880,81371.1378,49912.7542
/localization/kinematic_state,36264033880,81371.1381,49912.7544
/localization/kinematic_state,36314033881,81371.1376,49912.7540
/localization/kinematic_state,36364033882,81371.1380,49912.7543
/localization/kinematic_state,36414033883,81371.1376,49912.7540
/localization/kinematic_state,36464033883,81371.1380,49912.7543
/localization/kinematic_state,36514033884,81371.1376,49912.7540
/localization/kinematic_state,36564033885,81371.1382,49912.7544
/localization/kinematic_state,36614033885,81371.1380,49912.7542
/localization/kinematic_state,36664033886,81371.1384,49912.7545
/localization/kinematic_state,36714033887,81371.1381,49912.7542
/localization/kinematic_state,36764033888,81371.1386,49912.7546
/localization/kinematic_state,36814033888,81371.1382,49912.7543
/localization/kinematic_state,36864033889,81371.1385,49912.7545
/localization/kinematic_state,36914033890,81371.1380,49912.7542
/localization/kinematic_state,36964033891,81371.1388,49912.7547
/localization/kinematic_state,37014033891,81371.1387,49912.7546
/localization/kinematic_state,37064033892,81371.1395,49912.7552
/localization/kinematic_state,37114033893,81371.1396,49912.7552
/localization/kinematic_state,37164033894,81371.1402,49912.7557
/localization/kinematic_state,37214033894,81371.1398,49912.7554
/localization/kinematic_state,37264033895,81371.1400,49912.7555
/localization/kinematic_state,37314033896,81371.1392,49912.7550
/localization/kinematic_state,37364033897,81371.1391,49912.7549
/localization/kinematic_state,37414033897,81371.1385,49912.7545
/localization/kinematic_state,37464033898,81371.1388,49912.7547
/localization/kinematic_state,37514033899,81371.1384,49912.7545
/localization/kinematic_state,37564033900,81371.1387,49912.7547
/localization/kinematic_state,37614033900,81371.1383,49912.7544
/localization/kinematic_state,37664033901,81371.1385,49912.7546
/localization/kinematic_state,37714033902,81371.1378,49912.7541
/localization/kinematic_state,37764033903,81371.1378,49912.7541
/localization/kinematic_state,37814033903,81371.1372,49912.7536
/localization/kinematic_state,37864033904,81371.1378,49912.7541
/localization/kinematic_state,37914033905,81371.1378,49912.7540
/localization/kinematic_state,37964033906,81371.1384,49912.7544
/localization/kinematic_state,38014033906,81371.1383,49912.7544
/localization/kinematic_state,38064033907,81371.1389,49912.7548
/localization/kinematic_state,38114033908,81371.1383,49912.7544
/localization/kinematic_state,38164033909,81371.1385,49912.7546
/localization/kinematic_state,38214033909,81371.1380,49912.7543
/localization/kinematic_state,38264033910,81371.1382,49912.7544
/localization/kinematic_state,38314033911,81371.1377,49912.7541
/localization/kinematic_state,38364033912,81371.1376,49912.7541
/localization/kinematic_state,38414033912,81371.1368,49912.7535
/localization/kinematic_state,38464033913,81371.1366,49912.7534
/localization/kinematic_state,38514033914,81371.1358,49912.7528
/localization/kinematic_state,38564033915,81371.1354,49912.7525
/localization/kinematic_state,38614033915,81371.1347,49912.7520
/localization/kinematic_state,38664033916,81371.1348,49912.7520
/localization/kinematic_state,38714033917,81371.1342,49912.7516
/localization/kinematic_state,38764033918,81371.1344,49912.7517
/localization/kinematic_state,38814033918,81371.1343,49912.7517
/localization/kinematic_state,38864033919,81371.1350,49912.7522
/localization/kinematic_state,38914033920,81371.1351,49912.7522
/localization/kinematic_state,38964033921,81371.1359,49912.7528
/localization/kinematic_state,39014033921,81371.1361,49912.7528
/localization/kinematic_state,39064033922,81371.1368,49912.7533
/localization/kinematic_state,39114033923,81371.1367,49912.7532
/localization/kinematic_state,39164033923,81371.1376,49912.7538
/localization/kinematic_state,39214033924,81371.1377,49912.7538
/localization/kinematic_state,39264033925,81371.1383,49912.7542
/localization/kinematic_state,39314033926,81371.1382,49912.7541
/localization/kinematic_state,39364033926,81371.1389,49912.7547
/localization/kinematic_state,39414033927,81371.1387,49912.7545
/localization/kinematic_state,39464033928,81371.1390,49912.7547
/localization/kinematic_state,39514033929,81371.1386,49912.7544
/localization/kinematic_state,39564033929,81371.1390,49912.7548
/localization/kinematic_state,39614033930,81371.1387,49912.7545
/localization/kinematic_state,39664033931,81371.1390,49912.7547
/localization/kinematic_state,39714033932,81371.1387,49912.7545
/localization/kinematic_state,39764033932,81371.1393,49912.7549
/localization/kinematic_state,39814033933,81371.1388,49912.7546
/localization/kinematic_state,39864033934,81371.1390,49912.7547
/localization/kinematic_state,39914033935,81371.1386,49912.7544
/localization/kinematic_state,39964033935,81371.1388,49912.7545
/localization/kinematic_state,40014033936,81371.1382,49912.7542
/localization/kinematic_state,40064033937,81371.1382,49912.7542
/localization/kinematic_state,40114033938,81371.1375,49912.7537
/localization/kinematic_state,40164033938,81371.1374,49912.7536
/localization/kinematic_state,40214033939,81371.1367,49912.7531
/localization/kinematic_state,40264033940,81371.1369,49912.7533
/localization/kinematic_state,40314033941,81371.1366,49912.7530
/localization/kinematic_state,40364033941,81371.1368,49912.7531
/localization/kinematic_state,40414033942,81371.1364,49912.7529
/localization/kinematic_state,40464033943,81371.1368,49912.7531
/localization/kinematic_state,40514033944,81371.1363,49912.7528
/localization/kinematic_state,40564033944,81371.1365,49912.7529
/localization/kinematic_state,40614033945,81371.1360,49912.7526
/localization/kinematic_state,40664033946,81371.1366,49912.7530
/localization/kinematic_state,40714033947,81371.1363,49912.7528
/localization/kinematic_state,40764033947,81371.1368,49912.7531
/localization/kinematic_state,40814033948,81371.1366,49912.7530
/localization/kinematic_state,40864033949,81371.1373,49912.7535
/localization/kinematic_state,40914033950,81371.1370,49912.7533
/localization/kinematic_state,40964033950,81371.1376,49912.7537
/localization/kinematic_state,41014033951,81371.1375,49912.7536
/localization/kinematic_state,41064033952,81371.1378,49912.7538
/localization/kinematic_state,41114033953,81371.1373,49912.7534
/localization/kinematic_state,41164033953,81371.1375,49912.7536
/localization/kinematic_state,41214033954,81371.1370,49912.7532
/localization/kinematic_state,41264033955,81371.1372,49912.7533
/localization/kinematic_state,41314033956,81371.1369,49912.7531
/localization/kinematic_state,41364033956,81371.1373,49912.7534
/localization/kinematic_state,41414033957,81371.1370,49912.7531
/localization/kinematic_state,41464033958,81371.1371,49912.7532
/localization/kinematic_state,41514033959,81371.1367,49912.7529
/localization/kinematic_state,41564033959,81371.1370,49912.7531
/localization/kinematic_state,41614033960,81371.1366,49912.7528
/localization/kinematic_state,41664033961,81371.1368,49912.7529
/localization/kinematic_state,41714033961,81371.1365,49912.7527
/localization/kinematic_state,41764033962,81371.1368,49912.7530
/localization/kinematic_state,41814033963,81371.1363,49912.7526
/localization/kinematic_state,41864033964,81371.1369,49912.7530
/localization/kinematic_state,41914033964,81371.1367,49912.7529
/localization/kinematic_state,41964033965,81371.1373,49912.7533
/localization/kinematic_state,42014033966,81371.1371,49912.7532
/localization/kinematic_state,42064033967,81371.1380,49912.7538
/localization/kinematic_state,42114033967,81371.1377,49912.7536
/localization/kinematic_state,42164033968,81371.1381,49912.7538
/localization/kinematic_state,42214033969,81371.1377,49912.7536
/localization/kinematic_state,42264033970,81371.1386,49912.7542
/localization/kinematic_state,42314033970,81371.1386,49912.7542
/localization/kinematic_state,42364033971,81371.1394,49912.7548
/localization/kinematic_state,42414033972,81371.1395,49912.7549
/localization/kinematic_state,42464033973,81371.1405,49912.7555
/localization/kinematic_state,42514033973,81371.1402,49912.7554
/localization/kinematic_state,42564033974,81371.1408,49912.7557
/localization/kinematic_state,42614033975,81371.1404,49912.7555
/localization/kinematic_state,42664033976,81371.1407,49912.7556
/localization/kinematic_state,42714033976,81371.1400,49912.7552
/localization/kinematic_state,42764033977,81371.1402,49912.7553
/localization/kinematic_state,42814033978,81371.1396,49912.7549
/localization/kinematic_state,42864033979,81371.1397,49912.7550
/localization/kinematic_state,42914033979,81371.1392,49912.7547
/localization/kinematic_state,42964033980,81371.1392,49912.7547
/localization/kinematic_state,43014033981,81371.1384,49912.7541
/localization/kinematic_state,43064033982,81371.1382,49912.7540
/localization/kinematic_state,43114033982,81371.1375,49912.7535
/localization/kinematic_state,43164033983,81371.1374,49912.7534
/localization/kinematic_state,43214033984,81371.1368,49912.7530
/localization/kinematic_state,43264033985,81371.1369,49912.7531
/localization/kinematic_state,43314033985,81371.1365,49912.7528
/localization/kinematic_state,43364033986,81371.1367,49912.7529
/localization/kinematic_state,43414033987,81371.1362,49912.7526
/localization/kinematic_state,43464033988,81371.1365,49912.7528
/localization/kinematic_state,43514033988,81371.1359,49912.7524
/localization/kinematic_state,43564033989,81371.1360,49912.7525
/localization/kinematic_state,43614033990,81371.1355,49912.7522
/localization/kinematic_state,43664033991,81371.1356,49912.7523
/localization/kinematic_state,43714033991,81371.1349,49912.7518
/localization/kinematic_state,43764033992,81371.1352,49912.7521
/localization/kinematic_state,43814033993,81371.1349,49912.7518
/localization/kinematic_state,43864033994,81371.1353,49912.7521
/localization/kinematic_state,43914033994,81371.1350,49912.7519
/localization/kinematic_state,43964033995,81371.1355,49912.7522
/localization/kinematic_state,44014033996,81371.1350,49912.7519
/localization/kinematic_state,44064033997,81371.1354,49912.7521
/localization/kinematic_state,44114033997,81371.1351,49912.7519
/localization/kinematic_state,44164033998,81371.1351,49912.7519
/localization/kinematic_state,44214033999,81371.1345,49912.7515
/localization/kinematic_state,44264033999,81371.1348,49912.7517
/localization/kinematic_state,44314034000,81371.1345,49912.7515
/localization/kinematic_state,44364034001,81371.1348,49912.7517
/localization/kinematic_state,44414034002,81371.1348,49912.7517
/localization/kinematic_state,44464034002,81371.1353,49912.7521
/localization/kinematic_state,44514034003,81371.1350,49912.7518
/localization/kinematic_state,44564034004,81371.1352,49912.7519
/localization/kinematic_state,44614034005,81371.1345,49912.7515
/localization/kinematic_state,44664034005,81371.1346,49912.7515
/localization/kinematic_state,44714034006,81371.1340,49912.7511
/localization/kinematic_state,44764034007,81371.1340,49912.7511
/localization/kinematic_state,44814034008,81371.1335,49912.7507
/localization/kinematic_state,44864034008,81371.1337,49912.7508
/localization/kinematic_state,44914034009,81371.1332,49912.7505
/localization/kinematic_state,44964034010,81371.1335,49912.7507
/localization/kinematic_state,45014034011,81371.1332,49912.7505
/localization/kinematic_state,45064034011,81371.1335,49912.7507
/localization/kinematic_state,45114034012,81371.1331,49912.7504
/localization/kinematic_state,45164034013,81371.1332,49912.7505
/localization/kinematic_state,45214034014,81371.1327,49912.7501
/localization/kinematic_state,45264034014,81371.1327,49912.7501
/localization/kinematic_state,45314034015,81371.1322,49912.7497
/localization/kinematic_state,45364034016,81371.1323,49912.7498
/localization/kinematic_state,45414034017,81371.1319,49912.7495
/localization/kinematic_state,45464034017,81371.1323,49912.7498
/localization/kinematic_state,45514034018,81371.1321,49912.7497
/localization/kinematic_state,45564034019,81371.1325,49912.7499
/localization/kinematic_state,45614034020,81371.1322,49912.7498
/localization/kinematic_state,45664034020,81371.1333,49912.7505
/localization/kinematic_state,45714034021,81371.1336,49912.7507
/localization/kinematic_state,45764034022,81371.1346,49912.7514
/localization/kinematic_state,45814034023,81371.1351,49912.7517
/localization/kinematic_state,45864034023,81371.1361,49912.7525
/localization/kinematic_state,45914034024,81371.1360,49912.7524
/localization/kinematic_state,45964034025,81371.1367,49912.7529
/localization/kinematic_state,46014034026,81371.1365,49912.7528
/localization/kinematic_state,46064034026,81371.1373,49912.7533
/localization/kinematic_state,46114034027,81371.1372,49912.7533
/localization/kinematic_state,46164034028,81371.1380,49912.7538
/localization/kinematic_state,46214034029,81371.1378,49912.7537
/localization/kinematic_state,46264034029,81371.1385,49912.7542
/localization/kinematic_state,46314034030,81371.1383,49912.7541
/localization/kinematic_state,46364034031,81371.1388,49912.7544
/localization/kinematic_state,46414034032,81371.1384,49912.7541
/localization/kinematic_state,46464034032,81371.1392,49912.7547
/localization/kinematic_state,46514034033,81371.1392,49912.7547
/localization/kinematic_state,46564034034,81371.1396,49912.7550
/localization/kinematic_state,46614034035,81371.1394,49912.7549
/localization/kinematic_state,46664034035,81371.1400,49912.7553
/localization/kinematic_state,46714034036,81371.1394,49912.7549
/localization/kinematic_state,46764034037,81371.1396,49912.7550
/localization/kinematic_state,46814034037,81371.1392,49912.7548
/localization/kinematic_state,46864034038,81371.1395,49912.7550
/localization/kinematic_state,46914034039,81371.1392,49912.7548
/localization/kinematic_state,46964034040,81371.1395,49912.7550
/localization/kinematic_state,47014034040,81371.1391,49912.7547
/localization/kinematic_state,47064034041,81371.1394,49912.7549
/localization/kinematic_state,47114034042,81371.1389,49912.7546
/localization/kinematic_state,47164034043,81371.1390,49912.7546
/localization/kinematic_state,47214034043,81371.1383,49912.7541
/localization/kinematic_state,47264034044,81371.1385,49912.7543
/localization/kinematic_state,47314034045,81371.1380,49912.7539
/localization/kinematic_state,47364034046,81371.1379,49912.7538
/localization/kinematic_state,47414034046,81371.1371,49912.7533
/localization/kinematic_state,47464034047,81371.1371,49912.7533
/localization/kinematic_state,47514034048,81371.1362,49912.7527
/localization/kinematic_state,47564034049,81371.1366,49912.7529
/localization/kinematic_state,47614034049,81371.1365,49912.7529
/localization/kinematic_state,47664034050,81371.1371,49912.7533
/localization/kinematic_state,47714034051,81371.1371,49912.7532
/localization/kinematic_state,47764034052,81371.1376,49912.7536
/localization/kinematic_state,47814034052,81371.1370,49912.7531
/localization/kinematic_state,47864034053,81371.1370,49912.7531
/localization/kinematic_state,47914034054,81371.1363,49912.7527
/localization/kinematic_state,47964034055,81371.1367,49912.7529
/localization/kinematic_state,48014034055,81371.1365,49912.7528
/localization/kinematic_state,48064034056,81371.1372,49912.7533
/localization/kinematic_state,48114034057,81371.1373,49912.7533
/localization/kinematic_state,48164034058,81371.1379,49912.7538
/localization/kinematic_state,48214034058,81371.1377,49912.7536
/localization/kinematic_state,48264034059,81371.1380,49912.7538
/localization/kinematic_state,48314034060,81371.1374,49912.7534
/localization/kinematic_state,48364034061,81371.1375,49912.7535
/localization/kinematic_state,48414034061,81371.1370,49912.7532
/localization/kinematic_state,48464034062,81371.1373,49912.7534
/localization/kinematic_state,48514034063,81371.1368,49912.7531
/localization/kinematic_state,48564034064,81371.1372,49912.7533
/localization/kinematic_state,48614034064,81371.1369,49912.7531
/localization/kinematic_state,48664034065,81371.1376,49912.7536
/localization/kinematic_state,48714034066,81371.1375,49912.7535
/localization/kinematic_state,48764034067,81371.1378,49912.7537
/localization/kinematic_state,48814034067,81371.1373,49912.7534
/localization/kinematic_state,48864034068,81371.1375,49912.7535
/localization/kinematic_state,48914034069,81371.1367,49912.7530
/localization/kinematic_state,48964034070,81371.1369,49912.7531
/localization/kinematic_state,49014034070,81371.1367,49912.7529
/localization/kinematic_state,49064034071,81371.1371,49912.7532
/localization/kinematic_state,49114034072,81371.1368,49912.7530
/localization/kinematic_state,49164034073,81371.1375,49912.7535
/localization/kinematic_state,49214034073,81371.1372,49912.7533
/localization/kinematic_state,49264034074,81371.1374,49912.7534
/localization/kinematic_state,49314034075,81371.1369,49912.7531
/localization/kinematic_state,49364034075,81371.1372,49912.7533
/localization/kinematic_state,49414034076,81371.1367,49912.7530
/localization/kinematic_state,49464034077,81371.1370,49912.7532
/localization/kinematic_state,49514034078,81371.1366,49912.7529
/localization/kinematic_state,49564034078,81371.1374,49912.7534
/localization/kinematic_state,49614034079,81371.1373,49912.7534
/localization/kinematic_state,49664034080,81371.1379,49912.7538
/localization/kinematic_state,49714034081,81371.1379,49912.7538
/localization/kinematic_state,49764034081,81371.1386,49912.7543
/localization/kinematic_state,49814034082,81371.1383,49912.7540
/localization/kinematic_state,49864034083,81371.1388,49912.7544
/localization/kinematic_state,49914034084,81371.1383,49912.7540
/localization/kinematic_state,49964034084,81371.1384,49912.7541
/localization/kinematic_state,50014034085,81371.1379,49912.7538
/localization/kinematic_state,50064034086,81371.1386,49912.7542
/localization/kinematic_state,50114034087,81371.1384,49912.7541
/localization/kinematic_state,50164034087,81371.1392,49912.7547
/localization/kinematic_state,50214034088,81371.1393,49912.7547
/localization/kinematic_state,50264034089,81371.1396,49912.7550
/localization/kinematic_state,50314034090,81371.1390,49912.7545
/localization/kinematic_state,50364034090,81371.1393,49912.7547
/localization/kinematic_state,50414034091,81371.1387,49912.7543
/localization/kinematic_state,50464034092,81371.1389,49912.7545
/localization/kinematic_state,50514034093,81371.1387,49912.7543
/localization/kinematic_state,50564034093,81371.1390,49912.7546
/localization/kinematic_state,50614034094,81371.1385,49912.7542
/localization/kinematic_state,50664034095,81371.1387,49912.7543
/localization/kinematic_state,50714034096,81371.1380,49912.7539
/localization/kinematic_state,50764034096,81371.1384,49912.7542
/localization/kinematic_state,50814034097,81371.1383,49912.7541
/localization/kinematic_state,50864034098,81371.1387,49912.7544
/localization/kinematic_state,50914034099,81371.1386,49912.7543
/localization/kinematic_state,50964034099,81371.1389,49912.7545
/localization/kinematic_state,51014034100,81371.1381,49912.7540
/localization/kinematic_state,51064034101,81371.1380,49912.7539
/localization/kinematic_state,51114034102,81371.1372,49912.7534
/localization/kinematic_state,51164034102,81371.1370,49912.7533
/localization/kinematic_state,51214034103,81371.1361,49912.7527
/localization/kinematic_state,51264034104,81371.1360,49912.7526
/localization/kinematic_state,51314034105,81371.1352,49912.7521
/localization/kinematic_state,51364034105,81371.1355,49912.7523
/localization/kinematic_state,51414034106,81371.1353,49912.7521
/localization/kinematic_state,51464034107,81371.1360,49912.7526
/localization/kinematic_state,51514034108,81371.1360,49912.7526
/localization/kinematic_state,51564034108,81371.1365,49912.7530
