topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,27064033743,1785610243976587960,96263112284961,27064033743,492888
/localization/pose_estimator/pose_with_covariance,27064033743,1785610243980614421,96263116311530,27064033743,0
/localization/kinematic_state,27114033744,1785610244020777824,96263156474857,27114033744,0
/sensing/lidar/top/pointcloud_raw_ex,27114033744,1785610244025557708,96263161254839,27114033744,514168
/localization/pose_estimator/pose_with_covariance,27114033744,1785610244031664166,96263167361391,27114033744,0
/localization/kinematic_state,27164033745,1785610244070622548,96263206319446,27164033745,0
/sensing/lidar/top/pointcloud_raw_ex,27164033745,1785610244076637805,96263212334812,27164033745,495512
/localization/pose_estimator/pose_with_covariance,27164033745,1785610244080596675,96263216293768,27164033745,0
/localization/kinematic_state,27214033745,1785610244119964218,96263255661136,27214033745,0
/sensing/lidar/top/pointcloud_raw_ex,27214033745,1785610244126037272,96263261734242,27214033745,511704
/localization/pose_estimator/pose_with_covariance,27214033745,1785610244130575433,96263266272640,27214033745,0
/localization/kinematic_state,27264033746,1785610244170111379,96263305808426,27264033746,0
/sensing/lidar/top/pointcloud_raw_ex,27264033746,1785610244178184529,96263313881469,27264033746,493272
/localization/pose_estimator/pose_with_covariance,27264033746,1785610244182878800,96263318576012,27264033746,0
/localization/kinematic_state,27314033747,1785610244220161964,96263355858953,27314033747,0
/sensing/lidar/top/pointcloud_raw_ex,27314033747,1785610244226912934,96263362610074,27314033747,510616
/localization/pose_estimator/pose_with_covariance,27314033747,1785610244234889331,96263370586359,27314033747,0
/localization/kinematic_state,27364033748,1785610244271025655,96263406722597,27364033748,0
/sensing/lidar/top/pointcloud_raw_ex,27364033748,1785610244278400449,96263414097709,27364033748,491416
/localization/pose_estimator/pose_with_covariance,27364033748,1785610244283220916,96263418918069,27364033748,0
/localization/kinematic_state,27414033748,1785610244320302364,96263455999322,27414033748,0
/sensing/lidar/top/pointcloud_raw_ex,27414033748,1785610244327596683,96263463293870,27414033748,514104
/localization/pose_estimator/pose_with_covariance,27414033748,1785610244333609161,96263469306431,27414033748,0
/localization/kinematic_state,27464033749,1785610244372384137,96263508081245,27464033749,0
/sensing/lidar/top/pointcloud_raw_ex,27464033749,1785610244376465278,96263512162280,27464033749,493208
/localization/pose_estimator/pose_with_covariance,27464033749,1785610244382685676,96263518382915,27464033749,0
/localization/kinematic_state,27514033750,1785610244421703294,96263557400202,27514033750,0
/sensing/lidar/top/pointcloud_raw_ex,27514033750,1785610244427752753,96263563449786,27514033750,518296
/localization/pose_estimator/pose_with_covariance,27514033750,1785610244435404662,96263571102184,27514033750,0
/localization/kinematic_state,27564033751,1785610244471002761,96263606699793,27564033751,0
/sensing/lidar/top/pointcloud_raw_ex,27564033751,1785610244478769446,96263614466544,27564033751,493016
/localization/pose_estimator/pose_with_covariance,27564033751,1785610244482544320,96263618241511,27564033751,0
/localization/kinematic_state,27614033751,1785610244520701637,96263656398636,27614033751,0
/sensing/lidar/top/pointcloud_raw_ex,27614033751,1785610244529049695,96263664746664,27614033751,513560
/localization/pose_estimator/pose_with_covariance,27614033751,1785610244533596900,96263669294053,27614033751,0
/localization/kinematic_state,27664033752,1785610244571242768,96263706939820,27664033752,0
/sensing/lidar/top/pointcloud_raw_ex,27664033752,1785610244577226834,96263712923821,27664033752,495160
/localization/pose_estimator/pose_with_covariance,27664033752,1785610244582854005,96263718551333,27664033752,0
/localization/kinematic_state,27714033753,1785610244620877898,96263756574845,27714033753,0
/sensing/lidar/top/pointcloud_raw_ex,27714033753,1785610244628165898,96263763863021,27714033753,513944
/localization/pose_estimator/pose_with_covariance,27714033753,1785610244633665154,96263769362446,27714033753,0
/localization/kinematic_state,27764033754,1785610244671170939,96263806868021,27764033754,0
/sensing/lidar/top/pointcloud_raw_ex,27764033754,1785610244677299346,96263812996472,27764033754,490808
/localization/pose_estimator/pose_with_covariance,27764033754,1785610244681407151,96263817104446,27764033754,0
/localization/kinematic_state,27814033754,1785610244721112841,96263856809930,27814033754,0
/sensing/lidar/top/pointcloud_raw_ex,27814033754,1785610244727758277,96263863455284,27814033754,515800
/localization/pose_estimator/pose_with_covariance,27814033754,1785610244732808655,96263868505916,27814033754,0
/localization/kinematic_state,27864033755,1785610244771988419,96263907685412,27864033755,0
/sensing/lidar/top/pointcloud_raw_ex,27864033755,1785610244779411799,96263915109001,27864033755,492248
/localization/pose_estimator/pose_with_covariance,27864033755,1785610244782397293,96263918094276,27864033755,0
/localization/kinematic_state,27914033756,1785610244821280193,96263956977211,27914033756,0
/sensing/lidar/top/pointcloud_raw_ex,27914033756,1785610244828092493,96263963789633,27914033756,509560
/localization/pose_estimator/pose_with_covariance,27914033756,1785610244833549343,96263969246805,27914033756,0
/localization/kinematic_state,27964033757,1785610244871588956,96264007285942,27964033757,0
/sensing/lidar/top/pointcloud_raw_ex,27964033757,1785610244878468302,96264014165448,27964033757,492792
/localization/pose_estimator/pose_with_covariance,27964033757,1785610244883977794,96264019675084,27964033757,0
/localization/kinematic_state,28014033757,1785610244922524105,96264058221316,28014033757,0
/sensing/lidar/top/pointcloud_raw_ex,28014033757,1785610244928133755,96264063830905,28014033757,509432
/localization/pose_estimator/pose_with_covariance,28014033757,1785610244932060544,96264067758387,28014033757,0
/localization/kinematic_state,28064033758,1785610244972403891,96264108100964,28064033758,0
/sensing/lidar/top/pointcloud_raw_ex,28064033758,1785610244979075095,96264114772088,28064033758,496536
/localization/pose_estimator/pose_with_covariance,28064033758,1785610244984359088,96264120056103,28064033758,0
/localization/kinematic_state,28114033759,1785610245021737506,96264157434674,28114033759,0
/sensing/lidar/top/pointcloud_raw_ex,28114033759,1785610245027264360,96264162961638,28114033759,512504
/localization/pose_estimator/pose_with_covariance,28114033759,1785610245031075636,96264166772569,28114033759,0
/localization/kinematic_state,28164033760,1785610245072534755,96264208231691,28164033760,0
/sensing/lidar/top/pointcloud_raw_ex,28164033760,1785610245078912126,96264214609169,28164033760,492760
/localization/pose_estimator/pose_with_covariance,28164033760,1785610245083147893,96264218845305,28164033760,0
/localization/kinematic_state,28214033760,1785610245122263992,96264257961058,28214033760,0
/sensing/lidar/top/pointcloud_raw_ex,28214033760,1785610245131461536,96264267158648,28214033760,512312
/localization/pose_estimator/pose_with_covariance,28214033760,1785610245136224282,96264271921551,28214033760,0
/localization/kinematic_state,28264033761,1785610245173497796,96264309194813,28264033761,0
/sensing/lidar/top/pointcloud_raw_ex,28264033761,1785610245179174549,96264314871556,28264033761,494040
/localization/pose_estimator/pose_with_covariance,28264033761,1785610245182442233,96264318139192,28264033761,0
/localization/kinematic_state,28314033762,1785610245222473645,96264358170671,28314033762,0
/sensing/lidar/top/pointcloud_raw_ex,28314033762,1785610245229413264,96264365110303,28314033762,513176
/localization/pose_estimator/pose_with_covariance,28314033762,1785610245234022588,96264369719751,28314033762,0
/localization/kinematic_state,28364033763,1785610245272090094,96264407786994,28364033763,0
/sensing/lidar/top/pointcloud_raw_ex,28364033763,1785610245277602152,96264413299134,28364033763,490328
/localization/pose_estimator/pose_with_covariance,28364033763,1785610245280959832,96264416656683,28364033763,0
/localization/kinematic_state,28414033763,1785610245322335393,96264458032286,28414033763,0
/sensing/lidar/top/pointcloud_raw_ex,28414033763,1785610245328918104,96264464615227,28414033763,510104
/localization/pose_estimator/pose_with_covariance,28414033763,1785610245332770319,96264468468290,28414033763,0
/localization/kinematic_state,28464033764,1785610245373330261,96264509027492,28464033764,0
/sensing/lidar/top/pointcloud_raw_ex,28464033764,1785610245377754487,96264513451501,28464033764,493528
/localization/pose_estimator/pose_with_covariance,28464033764,1785610245381393419,96264517090508,28464033764,0
/localization/kinematic_state,28514033765,1785610245422715460,96264558412531,28514033765,0
/sensing/lidar/top/pointcloud_raw_ex,28514033765,1785610245428580447,96264564277639,28514033765,513944
/localization/pose_estimator/pose_with_covariance,28514033765,1785610245434669797,96264570367106,28514033765,0
/localization/kinematic_state,28564033766,1785610245472969071,96264608666137,28564033766,0
/sensing/lidar/top/pointcloud_raw_ex,28564033766,1785610245478009329,96264613706376,28564033766,495576
/localization/pose_estimator/pose_with_covariance,28564033766,1785610245481493388,96264617190293,28564033766,0
/localization/kinematic_state,28614033766,1785610245523090902,96264658788015,28614033766,0
/sensing/lidar/top/pointcloud_raw_ex,28614033766,1785610245529270238,96264664967684,28614033766,512696
/localization/pose_estimator/pose_with_covariance,28614033766,1785610245533901525,96264669598716,28614033766,0
/localization/kinematic_state,28664033767,1785610245573499539,96264709196720,28664033767,0
/sensing/lidar/top/pointcloud_raw_ex,28664033767,1785610245578969521,96264714666568,28664033767,497880
/localization/pose_estimator/pose_with_covariance,28664033767,1785610245582694516,96264718391785,28664033767,0
/localization/kinematic_state,28714033768,1785610245623030722,96264758727635,28714033768,0
/sensing/lidar/top/pointcloud_raw_ex,28714033768,1785610245629394689,96264765091581,28714033768,511160
/localization/pose_estimator/pose_with_covariance,28714033768,1785610245634556340,96264770253664,28714033768,0
/localization/kinematic_state,28764033769,1785610245673342627,96264809039585,28764033769,0
/sensing/lidar/top/pointcloud_raw_ex,28764033769,1785610245679911573,96264815608674,28764033769,497720
/localization/pose_estimator/pose_with_covariance,28764033769,1785610245683891560,96264819588675,28764033769,0
/localization/kinematic_state,28814033769,1785610245723923753,96264859620767,28814033769,0
/sensing/lidar/top/pointcloud_raw_ex,28814033769,1785610245730804124,96264866501344,28814033769,513304
/localization/pose_estimator/pose_with_covariance,28814033769,1785610245734923552,96264870620702,28814033769,0
/localization/kinematic_state,28864033770,1785610245773245756,96264908942703,28864033770,0
/sensing/lidar/top/pointcloud_raw_ex,28864033770,1785610245778793457,96264914490448,28864033770,496120
/localization/pose_estimator/pose_with_covariance,28864033770,1785610245784595276,96264920292444,28864033770,0
/localization/kinematic_state,28914033771,1785610245823845631,96264959542772,28914033771,0
/sensing/lidar/top/pointcloud_raw_ex,28914033771,1785610245829412345,96264965109381,28914033771,508344
/localization/pose_estimator/pose_with_covariance,28914033771,1785610245833895793,96264969593166,28914033771,0
/localization/kinematic_state,28964033772,1785610245874083219,96265009780289,28964033772,0
/sensing/lidar/top/pointcloud_raw_ex,28964033772,1785610245879262465,96265014959407,28964033772,493432
/localization/pose_estimator/pose_with_covariance,28964033772,1785610245883125196,96265018822089,28964033772,0
/localization/kinematic_state,29014033772,1785610245923376753,96265059073718,29014033772,0
/sensing/lidar/top/pointcloud_raw_ex,29014033772,1785610245932090509,96265067788106,29014033772,513432
/localization/pose_estimator/pose_with_covariance,29014033772,1785610245936718805,96265072415860,29014033772,0
/localization/kinematic_state,29064033773,1785610245973448712,96265109145870,29064033773,0
/sensing/lidar/top/pointcloud_raw_ex,29064033773,1785610245979233964,96265114931146,29064033773,497816
/localization/pose_estimator/pose_with_covariance,29064033773,1785610245983028490,96265118725597,29064033773,0
/localization/kinematic_state,29114033774,1785610246024222703,96265159919798,29114033774,0
/sensing/lidar/top/pointcloud_raw_ex,29114033774,1785610246030102241,96265165799568,29114033774,512984
/localization/pose_estimator/pose_with_covariance,29114033774,1785610246034119751,96265169817136,29114033774,0
/localization/kinematic_state,29164033774,1785610246073891387,96265209588382,29164033774,0
/sensing/lidar/top/pointcloud_raw_ex,29164033774,1785610246079223059,96265214920082,29164033774,490488
/localization/pose_estimator/pose_with_covariance,29164033774,1785610246083297428,96265218994721,29164033774,0
/localization/kinematic_state,29214033775,1785610246123925879,96265259622857,29214033775,0
/sensing/lidar/top/pointcloud_raw_ex,29214033775,1785610246130968312,96265266665431,29214033775,516344
/localization/pose_estimator/pose_with_covariance,29214033775,1785610246136117428,96265271814689,29214033775,0
/localization/kinematic_state,29264033776,1785610246173830666,96265309527755,29264033776,0
/sensing/lidar/top/pointcloud_raw_ex,29264033776,1785610246179144187,96265314841203,29264033776,496632
/localization/pose_estimator/pose_with_covariance,29264033776,1785610246184189915,96265319887195,29264033776,0
/localization/kinematic_state,29314033777,1785610246224542275,96265360239230,29314033777,0
/sensing/lidar/top/pointcloud_raw_ex,29314033777,1785610246230690906,96265366387929,29314033777,511000
/localization/pose_estimator/pose_with_covariance,29314033777,1785610246237213692,96265372910992,29314033777,0
/localization/kinematic_state,29364033777,1785610246274876976,96265410595325,29364033777,0
/sensing/lidar/top/pointcloud_raw_ex,29364033777,1785610246280754239,96265416451353,29364033777,495352
/localization/pose_estimator/pose_with_covariance,29364033777,1785610246284381638,96265420078793,29364033777,0
/localization/kinematic_state,29414033778,1785610246324793153,96265460490231,29414033778,0
/sensing/lidar/top/pointcloud_raw_ex,29414033778,1785610246333656021,96265469353383,29414033778,512376
/localization/pose_estimator/pose_with_covariance,29414033778,1785610246338537830,96265474234970,29414033778,0
/localization/kinematic_state,29464033779,1785610246374839264,96265510536209,29464033779,0
/sensing/lidar/top/pointcloud_raw_ex,29464033779,1785610246380119555,96265515816440,29464033779,492440
/localization/pose_estimator/pose_with_covariance,29464033779,1785610246385221165,96265520918215,29464033779,0
/localization/kinematic_state,29514033780,1785610246424448768,96265560145712,29514033780,0
/sensing/lidar/top/pointcloud_raw_ex,29514033780,1785610246432905081,96265568602390,29514033780,517528
/localization/pose_estimator/pose_with_covariance,29514033780,1785610246437292780,96265572989802,29514033780,0
/localization/kinematic_state,29564033780,1785610246475375436,96265611072480,29564033780,0
/sensing/lidar/top/pointcloud_raw_ex,29564033780,1785610246481248282,96265616945176,29564033780,492600
/localization/pose_estimator/pose_with_covariance,29564033780,1785610246485530853,96265621227885,29564033780,0
/localization/kinematic_state,29614033781,1785610246526538484,96265662235535,29614033781,0
/sensing/lidar/top/pointcloud_raw_ex,29614033781,1785610246531864080,96265667561069,29614033781,512632
/localization/pose_estimator/pose_with_covariance,29614033781,1785610246537578220,96265673275256,29614033781,0
/localization/kinematic_state,29664033782,1785610246575968015,96265711665103,29664033782,0
/sensing/lidar/top/pointcloud_raw_ex,29664033782,1785610246582649730,96265718346726,29664033782,492856
/localization/pose_estimator/pose_with_covariance,29664033782,1785610246587300938,96265722997972,29664033782,0
/localization/kinematic_state,29714033783,1785610246625337433,96265761034386,29714033783,0
/sensing/lidar/top/pointcloud_raw_ex,29714033783,1785610246631793158,96265767490192,29714033783,512600
/localization/pose_estimator/pose_with_covariance,29714033783,1785610246638350915,96265774048065,29714033783,0
/localization/kinematic_state,29764033783,1785610246675539670,96265811236751,29764033783,0
/sensing/lidar/top/pointcloud_raw_ex,29764033783,1785610246682368033,96265818065044,29764033783,495544
/localization/pose_estimator/pose_with_covariance,29764033783,1785610246686766098,96265822463034,29764033783,0
/localization/kinematic_state,29814033784,1785610246725273724,96265860970744,29814033784,0
/sensing/lidar/top/pointcloud_raw_ex,29814033784,1785610246731382159,96265867079343,29814033784,513496
/localization/pose_estimator/pose_with_covariance,29814033784,1785610246736178790,96265871875798,29814033784,0
/localization/kinematic_state,29864033785,1785610246775490239,96265911187330,29864033785,0
/sensing/lidar/top/pointcloud_raw_ex,29864033785,1785610246780219639,96265915916649,29864033785,497496
/localization/pose_estimator/pose_with_covariance,29864033785,1785610246786989300,96265922687013,29864033785,0
/localization/kinematic_state,29914033786,1785610246825445201,96265961142200,29914033786,0
/sensing/lidar/top/pointcloud_raw_ex,29914033786,1785610246833300633,96265968997879,29914033786,514584
/localization/pose_estimator/pose_with_covariance,29914033786,1785610246839454186,96265975151459,29914033786,0
/localization/kinematic_state,29964033786,1785610246876735307,96266012432385,29964033786,0
/sensing/lidar/top/pointcloud_raw_ex,29964033786,1785610246883467163,96266019164177,29964033786,495352
/localization/pose_estimator/pose_with_covariance,29964033786,1785610246888242168,96266023939273,29964033786,0
/localization/kinematic_state,30014033787,1785610246925715559,96266061412534,30014033787,0
/sensing/lidar/top/pointcloud_raw_ex,30014033787,1785610246932260779,96266067957785,30014033787,512728
/localization/pose_estimator/pose_with_covariance,30014033787,1785610246937148564,96266072845461,30014033787,0
/localization/kinematic_state,30064033788,1785610246977161998,96266112858943,30064033788,0
/sensing/lidar/top/pointcloud_raw_ex,30064033788,1785610246980736798,96266116433694,30064033788,491512
/localization/pose_estimator/pose_with_covariance,30064033788,1785610246985595120,96266121292266,30064033788,0
/localization/kinematic_state,30114033789,1785610247026341545,96266162038616,30114033789,0
/sensing/lidar/top/pointcloud_raw_ex,30114033789,1785610247033402014,96266169099058,30114033789,513624
/localization/pose_estimator/pose_with_covariance,30114033789,1785610247041985369,96266177682525,30114033789,0
/localization/kinematic_state,30164033789,1785610247075815785,96266211512730,30164033789,0
/sensing/lidar/top/pointcloud_raw_ex,30164033789,1785610247082934387,96266218631392,30164033789,494264
/localization/pose_estimator/pose_with_covariance,30164033789,1785610247087585528,96266223282722,30164033789,0
/localization/kinematic_state,30214033790,1785610247125771514,96266261468596,30214033790,0
/sensing/lidar/top/pointcloud_raw_ex,30214033790,1785610247132625624,96266268322640,30214033790,513752
/localization/pose_estimator/pose_with_covariance,30214033790,1785610247137033723,96266272730807,30214033790,0
/localization/kinematic_state,30264033791,1785610247176629191,96266312326175,30264033791,0
/sensing/lidar/top/pointcloud_raw_ex,30264033791,1785610247182824569,96266318521608,30264033791,496728
/localization/pose_estimator/pose_with_covariance,30264033791,1785610247186743813,96266322440851,30264033791,0
/localization/kinematic_state,30314033792,1785610247226121819,96266361818771,30314033792,0
/sensing/lidar/top/pointcloud_raw_ex,30314033792,1785610247233147105,96266368844108,30314033792,509592
/localization/pose_estimator/pose_with_covariance,30314033792,1785610247238541980,96266374239346,30314033792,0
/localization/kinematic_state,30364033792,1785610247277205242,96266412902366,30364033792,0
/sensing/lidar/top/pointcloud_raw_ex,30364033792,1785610247283854767,96266419551895,30364033792,492408
/localization/pose_estimator/pose_with_covariance,30364033792,1785610247287644166,96266423341315,30364033792,0
/localization/kinematic_state,30414033793,1785610247326086394,96266461783332,30414033793,0
/sensing/lidar/top/pointcloud_raw_ex,30414033793,1785610247334194189,96266469891211,30414033793,512952
/localization/pose_estimator/pose_with_covariance,30414033793,1785610247338740895,96266474437984,30414033793,0
/localization/kinematic_state,30464033794,1785610247376212541,96266511909455,30464033794,0
/sensing/lidar/top/pointcloud_raw_ex,30464033794,1785610247383185540,96266518882463,30464033794,491800
/localization/pose_estimator/pose_with_covariance,30464033794,1785610247387650706,96266523347845,30464033794,0
/localization/kinematic_state,30514033795,1785610247426743327,96266562440371,30514033795,0
/sensing/lidar/top/pointcloud_raw_ex,30514033795,1785610247434738115,96266570435169,30514033795,508600
/localization/pose_estimator/pose_with_covariance,30514033795,1785610247438957872,96266574655069,30514033795,0
/localization/kinematic_state,30564033795,1785610247477209866,96266612906801,30564033795,0
/sensing/lidar/top/pointcloud_raw_ex,30564033795,1785610247483617844,96266619314982,30564033795,494488
/localization/pose_estimator/pose_with_covariance,30564033795,1785610247487398709,96266623095951,30564033795,0
/localization/kinematic_state,30614033796,1785610247527179532,96266662876449,30614033796,0
/sensing/lidar/top/pointcloud_raw_ex,30614033796,1785610247532996384,96266668693329,30614033796,518328
/localization/pose_estimator/pose_with_covariance,30614033796,1785610247537268388,96266672965467,30614033796,0
/localization/kinematic_state,30664033797,1785610247577040686,96266712737606,30664033797,0
/sensing/lidar/top/pointcloud_raw_ex,30664033797,1785610247582603840,96266718300870,30664033797,494360
/localization/pose_estimator/pose_with_covariance,30664033797,1785610247586314891,96266722012080,30664033797,0
/localization/kinematic_state,30714033798,1785610247627115452,96266762812528,30714033798,0
/sensing/lidar/top/pointcloud_raw_ex,30714033798,1785610247633599967,96266769296980,30714033798,509400
/localization/pose_estimator/pose_with_covariance,30714033798,1785610247637846724,96266773543994,30714033798,0
/localization/kinematic_state,30764033798,1785610247676846104,96266812543123,30764033798,0
/sensing/lidar/top/pointcloud_raw_ex,30764033798,1785610247684140294,96266819837246,30764033798,494008
/localization/pose_estimator/pose_with_covariance,30764033798,1785610247687570338,96266823267366,30764033798,0
/localization/kinematic_state,30814033799,1785610247726989523,96266862686537,30814033799,0
/sensing/lidar/top/pointcloud_raw_ex,30814033799,1785610247733714731,96266869411879,30814033799,520536
/localization/pose_estimator/pose_with_covariance,30814033799,1785610247740561139,96266876258194,30814033799,0
/localization/kinematic_state,30864033800,1785610247777352316,96266913049204,30864033800,0
/sensing/lidar/top/pointcloud_raw_ex,30864033800,1785610247783926994,96266919624037,30864033800,485304
/localization/pose_estimator/pose_with_covariance,30864033800,1785610247788855156,96266924552461,30864033800,0
/localization/kinematic_state,30914033801,1785610247828168397,96266963865482,30914033801,0
/sensing/lidar/top/pointcloud_raw_ex,30914033801,1785610247835348297,96266971045292,30914033801,514616
/localization/pose_estimator/pose_with_covariance,30914033801,1785610247842526287,96266978223432,30914033801,0
/localization/kinematic_state,30964033801,1785610247877909015,96267013606072,30964033801,0
/sensing/lidar/top/pointcloud_raw_ex,30964033801,1785610247886228851,96267021926521,30964033801,492408
/localization/pose_estimator/pose_with_covariance,30964033801,1785610247890402105,96267026099574,30964033801,0
/localization/kinematic_state,31014033802,1785610247928699333,96267064396479,31014033802,0
/sensing/lidar/top/pointcloud_raw_ex,31014033802,1785610247934337167,96267070034382,31014033802,514104
/localization/pose_estimator/pose_with_covariance,31014033802,1785610247939374356,96267075071618,31014033802,0
/localization/kinematic_state,31064033803,1785610247978479539,96267114176617,31064033803,0
/sensing/lidar/top/pointcloud_raw_ex,31064033803,1785610247983171455,96267118868481,31064033803,492280
/localization/pose_estimator/pose_with_covariance,31064033803,1785610247987266643,96267122963959,31064033803,0
/localization/kinematic_state,31114033804,1785610248028702280,96267164399180,31114033804,0
/sensing/lidar/top/pointcloud_raw_ex,31114033804,1785610248035543134,96267171240149,31114033804,516632
/localization/pose_estimator/pose_with_covariance,31114033804,1785610248040855116,96267176552423,31114033804,0
/localization/kinematic_state,31164033804,1785610248077837118,96267213534113,31164033804,0
/sensing/lidar/top/pointcloud_raw_ex,31164033804,1785610248083685168,96267219382220,31164033804,495128
/localization/pose_estimator/pose_with_covariance,31164033804,1785610248087726762,96267223424141,31164033804,0
/localization/kinematic_state,31214033805,1785610248128914173,96267264611661,31214033805,0
/sensing/lidar/top/pointcloud_raw_ex,31214033805,1785610248134866415,96267270563379,31214033805,508856
/localization/pose_estimator/pose_with_covariance,31214033805,1785610248139331718,96267275028596,31214033805,0
/localization/kinematic_state,31264033806,1785610248178476236,96267314173277,31264033806,0
/sensing/lidar/top/pointcloud_raw_ex,31264033806,1785610248185694495,96267321391532,31264033806,492472
/localization/pose_estimator/pose_with_covariance,31264033806,1785610248190662746,96267326359753,31264033806,0
/localization/kinematic_state,31314033807,1785610248228769861,96267364466982,31314033807,0
/sensing/lidar/top/pointcloud_raw_ex,31314033807,1785610248235651203,96267371348128,31314033807,513912
/localization/pose_estimator/pose_with_covariance,31314033807,1785610248239766631,96267375463687,31314033807,0
/localization/kinematic_state,31364033807,1785610248279238987,96267414936404,31364033807,0
/sensing/lidar/top/pointcloud_raw_ex,31364033807,1785610248285646867,96267421344003,31364033807,491736
/localization/pose_estimator/pose_with_covariance,31364033807,1785610248290955987,96267426653055,31364033807,0
/localization/kinematic_state,31414033808,1785610248329222030,96267464918923,31414033808,0
/sensing/lidar/top/pointcloud_raw_ex,31414033808,1785610248336821218,96267472518369,31414033808,511384
/localization/pose_estimator/pose_with_covariance,31414033808,1785610248343105486,96267478802979,31414033808,0
/localization/kinematic_state,31464033809,1785610248379019316,96267514716435,31464033809,0
/sensing/lidar/top/pointcloud_raw_ex,31464033809,1785610248386576923,96267522273951,31464033809,496728
/localization/pose_estimator/pose_with_covariance,31464033809,1785610248390578209,96267526275439,31464033809,0
/localization/kinematic_state,31514033810,1785610248429789995,96267565487130,31514033810,0
/sensing/lidar/top/pointcloud_raw_ex,31514033810,1785610248435777917,96267571474923,31514033810,515096
/localization/pose_estimator/pose_with_covariance,31514033810,1785610248440982332,96267576679771,31514033810,0
/localization/kinematic_state,31564033810,1785610248479424764,96267615121796,31564033810,0
/sensing/lidar/top/pointcloud_raw_ex,31564033810,1785610248485127797,96267620824736,31564033810,489752
/localization/pose_estimator/pose_with_covariance,31564033810,1785610248489991201,96267625688489,31564033810,0
/localization/kinematic_state,31614033811,1785610248529160590,96267664857683,31614033811,0
/sensing/lidar/top/pointcloud_raw_ex,31614033811,1785610248535611470,96267671308444,31614033811,508728
/localization/pose_estimator/pose_with_covariance,31614033811,1785610248540874637,96267676571688,31614033811,0
/localization/kinematic_state,31664033812,1785610248579464223,96267715161317,31664033812,0
/sensing/lidar/top/pointcloud_raw_ex,31664033812,1785610248586092554,96267721790037,31664033812,490040
/localization/pose_estimator/pose_with_covariance,31664033812,1785610248591597500,96267727294987,31664033812,0
/localization/kinematic_state,31714033812,1785610248630032543,96267765729444,31714033812,0
/sensing/lidar/top/pointcloud_raw_ex,31714033812,1785610248637354903,96267773051898,31714033812,517464
/localization/pose_estimator/pose_with_covariance,31714033812,1785610248641615733,96267777312889,31714033812,0
/localization/kinematic_state,31764033813,1785610248679781403,96267815478384,31764033813,0
/sensing/lidar/top/pointcloud_raw_ex,31764033813,1785610248684323707,96267820020948,31764033813,488152
/localization/pose_estimator/pose_with_covariance,31764033813,1785610248688338527,96267824035608,31764033813,0
/localization/kinematic_state,31814033814,1785610248731354744,96267867051623,31814033814,0
/sensing/lidar/top/pointcloud_raw_ex,31814033814,1785610248735525267,96267871222330,31814033814,512568
/localization/pose_estimator/pose_with_covariance,31814033814,1785610248739827946,96267875525209,31814033814,0
/localization/kinematic_state,31864033815,1785610248780033853,96267915730823,31864033815,0
/sensing/lidar/top/pointcloud_raw_ex,31864033815,1785610248785283622,96267920980686,31864033815,494680
/localization/pose_estimator/pose_with_covariance,31864033815,1785610248789717367,96267925414476,31864033815,0
