arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610245022008174,28114033759,81371.1343,49912.7206,41.1851,0.596844
1785610245072594597,28164033760,81371.1343,49912.7206,41.1851,0.596844
1785610245124750093,28214033761,81371.1343,49912.7206,41.1851,0.596844
1785610245173690047,28264033762,81371.1343,49912.7206,41.1851,0.596844
1785610245223789277,28314033762,81371.1343,49912.7206,41.1851,0.596844
1785610245272584606,28364033763,81371.1343,49912.7206,41.1851,0.596844
1785610245323432236,28414033764,81371.1343,49912.7206,41.1851,0.596844
1785610245372753179,28464033765,81371.1343,49912.7206,41.1851,0.596844
1785610245423056558,28514033765,81371.1343,49912.7206,41.1851,0.596844
1785610245472999745,28564033766,81371.1343,49912.7206,41.1851,0.596844
1785610245523646417,28614033767,81371.1343,49912.7206,41.1851,0.596844
1785610245573488510,28664033768,81371.1343,49912.7206,41.1851,0.596844
1785610245624200847,28714033768,81371.1343,49912.7206,41.1851,0.596844
1785610245674023688,28764033769,81371.1343,49912.7206,41.1851,0.596844
1785610245724226164,28814033770,81371.1343,49912.7206,41.1851,0.596844
1785610245773373865,28864033771,81371.1343,49912.7206,41.1851,0.596844
1785610245824006742,28914033771,81371.1343,49912.7206,41.1851,0.596844
1785610245874232382,28964033772,81371.1343,49912.7206,41.1851,0.596844
1785610245925960081,29014033773,81371.1343,49912.7206,41.1851,0.596844
1785610245974079326,29064033773,81371.1343,49912.7206,41.1851,0.596844
1785610246024425488,29114033774,81371.1343,49912.7206,41.1851,0.596844
1785610246073852036,29164033775,81371.1343,49912.7206,41.1851,0.596844
1785610246125761640,29214033776,81371.1343,49912.7206,41.1851,0.596844
1785610246173888631,29264033776,81371.1343,49912.7206,41.1851,0.596844
1785610246224612526,29314033777,81371.1343,49912.7206,41.1851,0.596844
1785610246275923177,29364033778,81371.1343,49912.7206,41.1851,0.596844
1785610246326445687,29414033779,81371.1343,49912.7206,41.1851,0.596844
1785610246375156136,29464033779,81371.1343,49912.7206,41.1851,0.596844
1785610246425807861,29514033780,81371.1343,49912.7206,41.1851,0.596844
1785610246475507187,29564033781,81371.1343,49912.7206,41.1851,0.596844
1785610246525175243,29614033782,81371.1343,49912.7206,41.1851,0.596844
1785610246574975128,29664033782,81371.1343,49912.7206,41.1851,0.596844
1785610246625654299,29714033783,81371.1343,49912.7206,41.1851,0.596844
1785610246675785657,29764033784,81371.1343,49912.7206,41.1851,0.596844
1785610246725606393,29814033785,81371.1343,49912.7206,41.1851,0.596844
1785610246775319520,29864033785,81371.1343,49912.7206,41.1851,0.596844
1785610246825774223,29914033786,81371.1343,49912.7206,41.1851,0.596844
1785610246877071786,29964033787,81371.1343,49912.7206,41.1851,0.596844
1785610246926085193,30014033788,81371.1343,49912.7206,41.1851,0.596844
1785610246976383151,30064033788,81371.1343,49912.7206,41.1851,0.596844
1785610247026978016,30114033789,81371.1343,49912.7206,41.1851,0.596844
1785610247075854924,30164033790,81371.1343,49912.7206,41.1851,0.596844
1785610247126164590,30214033791,81371.1343,49912.7206,41.1851,0.596844
1785610247176492131,30264033791,81371.1343,49912.7206,41.1851,0.596844
1785610247226548732,30314033792,81371.1343,49912.7206,41.1851,0.596844
1785610247277319673,30364033793,81371.1343,49912.7206,41.1851,0.596844
1785610247328064365,30414033794,81371.1343,49912.7206,41.1851,0.596844
1785610247377493690,30464033794,81371.1343,49912.7206,41.1851,0.596844
1785610247427108561,30514033795,81371.1343,49912.7206,41.1851,0.596844
1785610247477744095,30564033796,81371.1343,49912.7206,41.1851,0.596844
1785610247527479303,30614033797,81371.1343,49912.7206,41.1851,0.596844
1785610247577321226,30664033797,81371.1343,49912.7206,41.1851,0.596844
1785610247627588279,30714033798,81371.1343,49912.7206,41.1851,0.596844
1785610247679494700,30764033799,81371.1343,49912.7206,41.1851,0.596844
1785610247727991031,30814033800,81371.1343,49912.7206,41.1851,0.596844
1785610247777940606,30864033800,81371.1343,49912.7206,41.1851,0.596844
1785610247828080027,30914033801,81371.1343,49912.7206,41.1851,0.596844
1785610247879132251,30964033802,81371.1343,49912.7206,41.1851,0.596844
1785610247928946294,31014033803,81371.1343,49912.7206,41.1851,0.596844
1785610247978123846,31064033803,81371.1343,49912.7206,41.1851,0.596844
1785610248028967363,31114033804,81371.1343,49912.7206,41.1851,0.596844
1785610248078296944,31164033805,81371.1343,49912.7206,41.1851,0.596844
1785610248130255620,31214033806,81371.1343,49912.7206,41.1851,0.596844
1785610248178745778,31264033806,81371.1343,49912.7206,41.1851,0.596844
1785610248229470459,31314033807,81371.1343,49912.7206,41.1851,0.596844
1785610248278908625,31364033808,81371.1343,49912.7206,41.1851,0.596844
1785610248330374568,31414033809,81371.1343,49912.7206,41.1851,0.596844
1785610248381058991,31464033809,81371.1343,49912.7206,41.1851,0.596844
1785610248429360473,31514033810,81371.1343,49912.7206,41.1851,0.596844
1785610248479652804,31564033811,81371.1343,49912.7206,41.1851,0.596844
1785610248530043253,31614033811,81371.1343,49912.7206,41.1851,0.596844
1785610248579775692,31664033812,81371.1343,49912.7206,41.1851,0.596844
1785610248629887803,31714033813,81371.1343,49912.7206,41.1851,0.596844
1785610248679820949,31764033814,81371.1343,49912.7206,41.1851,0.596844
1785610248729798729,31814033814,81371.1343,49912.7206,41.1851,0.596844
1785610248779938712,31864033815,81371.1343,49912.7206,41.1851,0.596844
1785610248830263624,31914033816,81371.1343,49912.7206,41.1851,0.596844
1785610248880637925,31964033817,81371.1343,49912.7206,41.1851,0.596844
1785610248931049513,32014033817,81371.1343,49912.7206,41.1851,0.596844
1785610248981224952,32064033818,81371.1343,49912.7206,41.1851,0.596844
1785610249031198180,32114033819,81371.1343,49912.7206,41.1851,0.596844
1785610249080416174,32164033820,81371.1343,49912.7206,41.1851,0.596844
1785610249131452337,32214033820,81371.1343,49912.7206,41.1851,0.596844
1785610249181654321,32264033821,81371.1343,49912.7206,41.1851,0.596844
1785610249230918360,32314033822,81371.1343,49912.7206,41.1851,0.596844
1785610249282484593,32364033823,81371.1343,49912.7206,41.1851,0.596844
1785610249331204081,32414033823,81371.1343,49912.7206,41.1851,0.596844
1785610249381385875,32464033824,81371.1343,49912.7206,41.1851,0.596844
1785610249431740069,32514033825,81371.1343,49912.7206,41.1851,0.596844
1785610249482437039,32564033826,81371.1343,49912.7206,41.1851,0.596844
1785610249532893900,32614033826,81371.1343,49912.7206,41.1851,0.596844
1785610249581743114,32664033827,81371.1343,49912.7206,41.1851,0.596844
1785610249632195046,32714033828,81371.1343,49912.7206,41.1851,0.596844
1785610249682084564,32764033829,81371.1343,49912.7206,41.1851,0.596844
1785610249734184597,32814033829,81371.1343,49912.7206,41.1851,0.596844
1785610249782556234,32864033830,81371.1343,49912.7206,41.1851,0.596844
1785610249833094916,32914033831,81371.1343,49912.7206,41.1851,0.596844
1785610249884173714,32964033832,81371.1343,49912.7206,41.1851,0.596844
1785610249933346737,33014033832,81371.1343,49912.7206,41.1851,0.596844
1785610249982808923,33064033833,81371.1343,49912.7206,41.1851,0.596844
1785610250035289052,33114033834,81371.1343,49912.7206,41.1851,0.596844
1785610250083135305,33164033835,81371.1343,49912.7206,41.1851,0.596844
1785610250133276172,33214033835,81371.1343,49912.7206,41.1851,0.596844
1785610250183105094,33264033836,81371.1343,49912.7206,41.1851,0.596844
1785610250234741524,33314033837,81371.1343,49912.7206,41.1851,0.596844
1785610250284096521,33364033838,81371.1343,49912.7206,41.1851,0.596844
1785610250333729980,33414033838,81371.1343,49912.7206,41.1851,0.596844
1785610250383774234,33464033839,81371.1343,49912.7206,41.1851,0.596844
1785610250434851509,33514033840,81371.1343,49912.7206,41.1851,0.596844
1785610250484354016,33564033841,81371.1343,49912.7206,41.1851,0.596844
1785610250536119525,33614033841,81371.1343,49912.7206,41.1851,0.596844
1785610250584497097,33664033842,81371.1343,49912.7206,41.1851,0.596844
1785610250634448373,33714033843,81371.1343,49912.7206,41.1851,0.596844
1785610250685556985,33764033844,81371.1343,49912.7206,41.1851,0.596844
1785610250735184839,33814033844,81371.1343,49912.7206,41.1851,0.596844
1785610250785018654,33864033845,81371.1343,49912.7206,41.1851,0.596844
1785610250836029937,33914033846,81371.1343,49912.7206,41.1851,0.596844
1785610250886405318,33964033847,81371.1343,49912.7206,41.1851,0.596844
1785610250935173245,34014033847,81371.1343,49912.7206,41.1851,0.596844
1785610250985457398,34064033848,81371.1343,49912.7206,41.1851,0.596844
1785610251037287305,34114033849,81371.1343,49912.7206,41.1851,0.596844
1785610251085462346,34164033849,81371.1343,49912.7206,41.1851,0.596844
1785610251135796179,34214033850,81371.1343,49912.7206,41.1851,0.596844
1785610251185295181,34264033851,81371.1343,49912.7206,41.1851,0.596844
1785610251235830400,34314033852,81371.1343,49912.7206,41.1851,0.596844
1785610251286296435,34364033852,81371.1343,49912.7206,41.1851,0.596844
1785610251336185885,34414033853,81371.1343,49912.7206,41.1851,0.596844
1785610251387031229,34464033854,81371.1343,49912.7206,41.1851,0.596844
1785610251437213394,34514033855,81371.1343,49912.7206,41.1851,0.596844
1785610251486418912,34564033855,81371.1343,49912.7206,41.1851,0.596844
1785610251537240204,34614033856,81371.1343,49912.7206,41.1851,0.596844
1785610251586558772,34664033857,81371.1343,49912.7206,41.1851,0.596844
1785610251637459673,34714033858,81371.1343,49912.7206,41.1851,0.596844
1785610251686833848,34764033858,81371.1343,49912.7206,41.1851,0.596844
1785610251738359009,34814033859,81371.1343,49912.7206,41.1851,0.596844
1785610251787216851,34864033860,81371.1343,49912.7206,41.1851,0.596844
1785610251837248757,34914033861,81371.1343,49912.7206,41.1851,0.596844
1785610251887820704,34964033861,81371.1343,49912.7206,41.1851,0.596844
1785610251938205753,35014033862,81371.1343,49912.7206,41.1851,0.596844
1785610251989424421,35064033863,81371.1343,49912.7206,41.1851,0.596844
1785610252037491608,35114033864,81371.1343,49912.7206,41.1851,0.596844
1785610252087401794,35164033864,81371.1343,49912.7206,41.1851,0.596844
1785610252138254676,35214033865,81371.1343,49912.7206,41.1851,0.596844
1785610252188807959,35264033866,81371.1343,49912.7206,41.1851,0.596844
1785610252238058641,35314033867,81371.1343,49912.7206,41.1851,0.596844
1785610252289589373,35364033867,81371.1343,49912.7206,41.1851,0.596844
1785610252338829840,35414033868,81371.1343,49912.7206,41.1851,0.596844
1785610252389700576,35464033869,81371.1343,49912.7206,41.1851,0.596844
1785610252438733981,35514033870,81371.1343,49912.7206,41.1851,0.596844
1785610252488533139,35564033870,81371.1343,49912.7206,41.1851,0.596844
1785610252538929250,35614033871,81371.1343,49912.7206,41.1851,0.596844
1785610252588956747,35664033872,81371.1343,49912.7206,41.1851,0.596844
1785610252638646705,35714033873,81371.1343,49912.7206,41.1851,0.596844
1785610252689246957,35764033873,81371.1343,49912.7206,41.1851,0.596844
1785610252738777844,35814033874,81371.1343,49912.7206,41.1851,0.596844
1785610252790858771,35864033875,81371.1343,49912.7206,41.1851,0.596844
1785610252840596386,35914033876,81371.1343,49912.7206,41.1851,0.596844
1785610252889399643,35964033876,81371.1343,49912.7206,41.1851,0.596844
1785610252940050252,36014033877,81371.1343,49912.7206,41.1851,0.596844
1785610252990312940,36064033878,81371.1343,49912.7206,41.1851,0.596844
1785610253039739753,36114033879,81371.1343,49912.7206,41.1851,0.596844
1785610253090728144,36164033879,81371.1343,49912.7206,41.1851,0.596844
1785610253140433309,36214033880,81371.1343,49912.7206,41.1851,0.596844
1785610253190101548,36264033881,81371.1343,49912.7206,41.1851,0.596844
1785610253240084315,36314033882,81371.1343,49912.7206,41.1851,0.596844
1785610253289945850,36364033882,81371.1343,49912.7206,41.1851,0.596844
1785610253341162734,36414033883,81371.1343,49912.7206,41.1851,0.596844
1785610253390402646,36464033884,81371.1343,49912.7206,41.1851,0.596844
1785610253440923706,36514033885,81371.1343,49912.7206,41.1851,0.596844
1785610253490814562,36564033885,81371.1343,49912.7206,41.1851,0.596844
1785610253541111736,36614033886,81371.1343,49912.7206,41.1851,0.596844
1785610253590394246,36664033887,81371.1343,49912.7206,41.1851,0.596844
1785610253641470448,36714033887,81371.1343,49912.7206,41.1851,0.596844
1785610253691404555,36764033888,81371.1343,49912.7206,41.1851,0.596844
1785610253741264944,36814033889,81371.1343,49912.7206,41.1851,0.596844
1785610253793022068,36864033890,81371.1343,49912.7206,41.1851,0.596844
1785610253841387252,36914033890,81371.1343,49912.7206,41.1851,0.596844
1785610253891215514,36964033891,81371.1343,49912.7206,41.1851,0.596844
1785610253942139447,37014033892,81371.1343,49912.7206,41.1851,0.596844
1785610253991669946,37064033893,81371.1343,49912.7206,41.1851,0.596844
1785610254042299722,37114033893,81371.1343,49912.7206,41.1851,0.596844
1785610254092122199,37164033894,81371.1343,49912.7206,41.1851,0.596844
1785610254144409621,37214033895,81371.1343,49912.7206,41.1851,0.596844
1785610254192879319,37264033896,81371.1343,49912.7206,41.1851,0.596844
1785610254241790940,37314033896,81371.1343,49912.7206,41.1851,0.596844
1785610254292012290,37364033897,81371.1343,49912.7206,41.1851,0.596844
1785610254342158794,37414033898,81371.1343,49912.7206,41.1851,0.596844
1785610254392045710,37464033899,81371.1343,49912.7206,41.1851,0.596844
1785610254441977285,37514033899,81371.1343,49912.7206,41.1851,0.596844
1785610254492754324,37564033900,81371.1343,49912.7206,41.1851,0.596844
1785610254542346793,37614033901,81371.1343,49912.7206,41.1851,0.596844
1785610254592216934,37664033902,81371.1343,49912.7206,41.1851,0.596844
1785610254642428473,37714033902,81371.1343,49912.7206,41.1851,0.596844
1785610254692153760,37764033903,81371.1343,49912.7206,41.1851,0.596844
1785610254742734596,37814033904,81371.1343,49912.7206,41.1851,0.596844
1785610254793880557,37864033905,81371.1343,49912.7206,41.1851,0.596844
1785610254844095543,37914033905,81371.1343,49912.7206,41.1851,0.596844
1785610254895191067,37964033906,81371.1343,49912.7206,41.1851,0.596844
1785610254943406027,38014033907,81371.1343,49912.7206,41.1851,0.596844
1785610254993504099,38064033908,81371.1343,49912.7206,41.1851,0.596844
1785610255044224314,38114033908,81371.1343,49912.7206,41.1851,0.596844
1785610255093207551,38164033909,81371.1343,49912.7206,41.1851,0.596844
1785610255143602426,38214033910,81371.1343,49912.7206,41.1851,0.596844
1785610255193146242,38264033911,81371.1343,49912.7206,41.1851,0.596844
1785610255244122233,38314033911,81371.1343,49912.7206,41.1851,0.596844
1785610255293704105,38364033912,81371.1343,49912.7206,41.1851,0.596844
1785610255344144138,38414033913,81371.1343,49912.7206,41.1851,0.596844
1785610255394258737,38464033914,81371.1343,49912.7206,41.1851,0.596844
1785610255444093007,38514033914,81371.1343,49912.7206,41.1851,0.596844
1785610255495307923,38564033915,81371.1343,49912.7206,41.1851,0.596844
1785610255544696516,38614033916,81371.1343,49912.7206,41.1851,0.596844
1785610255594798236,38664033917,81371.1343,49912.7206,41.1851,0.596844
1785610255645091466,38714033917,81371.1343,49912.7206,41.1851,0.596844
1785610255694976978,38764033918,81371.1343,49912.7206,41.1851,0.596844
1785610255746001317,38814033919,81371.1343,49912.7206,41.1851,0.596844
1785610255795667588,38864033920,81371.1343,49912.7206,41.1851,0.596844
1785610255845104816,38914033920,81371.1343,49912.7206,41.1851,0.596844
1785610255897628831,38964033921,81371.1343,49912.7206,41.1851,0.596844
1785610255945812879,39014033922,81371.1343,49912.7206,41.1851,0.596844
1785610255994944742,39064033923,81371.1343,49912.7206,41.1851,0.596844
1785610256046022052,39114033923,81371.1343,49912.7206,41.1851,0.596844
1785610256097090883,39164033924,81371.1343,49912.7206,41.1851,0.596844
1785610256147826640,39214033925,81371.1343,49912.7206,41.1851,0.596844
1785610256196158531,39264033925,81371.1343,49912.7206,41.1851,0.596844
1785610256246200157,39314033926,81371.1343,49912.7206,41.1851,0.596844
1785610256295319676,39364033927,81371.1343,49912.7206,41.1851,0.596844
1785610256346144958,39414033928,81371.1343,49912.7206,41.1851,0.596844
1785610256396921711,39464033928,81371.1343,49912.7206,41.1851,0.596844
1785610256447268159,39514033929,81371.1343,49912.7206,41.1851,0.596844
1785610256496332852,39564033930,81371.1343,49912.7206,41.1851,0.596844
1785610256546823113,39614033931,81371.1343,49912.7206,41.1851,0.596844
1785610256596464072,39664033931,81371.1343,49912.7206,41.1851,0.596844
1785610256647040490,39714033932,81371.1343,49912.7206,41.1851,0.596844
1785610256696904254,39764033933,81371.1343,49912.7206,41.1851,0.596844
1785610256747265528,39814033934,81371.1343,49912.7206,41.1851,0.596844
1785610256798464900,39864033934,81371.1343,49912.7206,41.1851,0.596844
1785610256847250449,39914033935,81371.1343,49912.7206,41.1851,0.596844
1785610256897003016,39964033936,81371.1343,49912.7206,41.1851,0.596844
1785610256948591169,40014033937,81371.1343,49912.7206,41.1851,0.596844
1785610256998957385,40064033937,81371.1343,49912.7206,41.1851,0.596844
1785610257048706404,40114033938,81371.1343,49912.7206,41.1851,0.596844
1785610257097487134,40164033939,81371.1343,49912.7206,41.1851,0.596844
1785610257147789918,40214033940,81371.1343,49912.7206,41.1851,0.596844
1785610257197772855,40264033940,81371.1343,49912.7206,41.1851,0.596844
1785610257248690190,40314033941,81371.1343,49912.7206,41.1851,0.596844
1785610257297734033,40364033942,81371.1343,49912.7206,41.1851,0.596844
1785610257348451203,40414033943,81371.1343,49912.7206,41.1851,0.596844
1785610257398381907,40464033943,81371.1343,49912.7206,41.1851,0.596844
1785610257448693391,40514033944,81371.1343,49912.7206,41.1851,0.596844
1785610257498249537,40564033945,81371.1343,49912.7206,41.1851,0.596844
1785610257549630572,40614033946,81371.1343,49912.7206,41.1851,0.596844
1785610257598980643,40664033946,81371.1343,49912.7206,41.1851,0.596844
1785610257649736360,40714033947,81371.1343,49912.7206,41.1851,0.596844
1785610257698998637,40764033948,81371.1343,49912.7206,41.1851,0.596844
1785610257749514775,40814033949,81371.1343,49912.7206,41.1851,0.596844
1785610257799573572,40864033949,81371.1343,49912.7206,41.1851,0.596844
1785610257849160658,40914033950,81371.1343,49912.7206,41.1851,0.596844
1785610257899316987,40964033951,81371.1343,49912.7206,41.1851,0.596844
1785610257950156217,41014033952,81371.1343,49912.7206,41.1851,0.596844
1785610257999595410,41064033952,81371.1343,49912.7206,41.1851,0.596844
1785610258049798108,41114033953,81371.1343,49912.7206,41.1851,0.596844
1785610258099895375,41164033954,81371.1343,49912.7206,41.1851,0.596844
1785610258150868199,41214033955,81371.1343,49912.7206,41.1851,0.596844
1785610258200680851,41264033955,81371.1343,49912.7206,41.1851,0.596844
1785610258249918599,41314033956,81371.1343,49912.7206,41.1851,0.596844
1785610258300839474,41364033957,81371.1343,49912.7206,41.1851,0.596844
1785610258350728976,41414033958,81371.1343,49912.7206,41.1851,0.596844
1785610258400307796,41464033958,81371.1343,49912.7206,41.1851,0.596844
1785610258450593277,41514033959,81371.1343,49912.7206,41.1851,0.596844
1785610258501605547,41564033960,81371.1343,49912.7206,41.1851,0.596844
1785610258553428866,41614033961,81371.1343,49912.7206,41.1851,0.596844
1785610258601128154,41664033961,81371.1343,49912.7206,41.1851,0.596844
1785610258650859806,41714033962,81371.1343,49912.7206,41.1851,0.596844
1785610258701067397,41764033963,81371.1343,49912.7206,41.1851,0.596844
1785610258752034490,41814033963,81371.1343,49912.7206,41.1851,0.596844
1785610258801218230,41864033964,81371.1343,49912.7206,41.1851,0.596844
1785610258851546483,41914033965,81371.1343,49912.7206,41.1851,0.596844
1785610258903120946,41964033966,81371.1343,49912.7206,41.1851,0.596844
1785610258951904139,42014033966,81371.1343,49912.7206,41.1851,0.596844
1785610259001720763,42064033967,81371.1343,49912.7206,41.1851,0.596844
1785610259052485970,42114033968,81371.1343,49912.7206,41.1851,0.596844
1785610259103078952,42164033969,81371.1343,49912.7206,41.1851,0.596844
1785610259152003010,42214033969,81371.1343,49912.7206,41.1851,0.596844
1785610259202480820,42264033970,81371.1343,49912.7206,41.1851,0.596844
1785610259252326731,42314033971,81371.1343,49912.7206,41.1851,0.596844
1785610259302783931,42364033972,81371.1343,49912.7206,41.1851,0.596844
1785610259353379123,42414033972,81371.1343,49912.7206,41.1851,0.596844
1785610259402717767,42464033973,81371.1343,49912.7206,41.1851,0.596844
1785610259453340129,42514033974,81371.1343,49912.7206,41.1851,0.596844
1785610259503080064,42564033975,81371.1343,49912.7206,41.1851,0.596844
1785610259553606733,42614033975,81371.1343,49912.7206,41.1851,0.596844
1785610259602785767,42664033976,81371.1343,49912.7206,41.1851,0.596844
1785610259652916578,42714033977,81371.1343,49912.7206,41.1851,0.596844
1785610259703400367,42764033978,81371.1343,49912.7206,41.1851,0.596844
1785610259753818944,42814033978,81371.1343,49912.7206,41.1851,0.596844
1785610259803006701,42864033979,81371.1343,49912.7206,41.1851,0.596844
1785610259854015774,42914033980,81371.1343,49912.7206,41.1851,0.596844
1785610259903316918,42964033981,81371.1343,49912.7206,41.1851,0.596844
1785610259953483502,43014033981,81371.1343,49912.7206,41.1851,0.596844
1785610260004476030,43064033982,81371.1343,49912.7206,41.1851,0.596844
1785610260053646832,43114033983,81371.1343,49912.7206,41.1851,0.596844
1785610260104097130,43164033984,81371.1343,49912.7206,41.1851,0.596844
1785610260153869717,43214033984,81371.1343,49912.7206,41.1851,0.596844
1785610260203797655,43264033985,81371.1343,49912.7206,41.1851,0.596844
1785610260254397904,43314033986,81371.1343,49912.7206,41.1851,0.596844
1785610260303919142,43364033987,81371.1343,49912.7206,41.1851,0.596844
1785610260354298212,43414033987,81371.1343,49912.7206,41.1851,0.596844
1785610260404283044,43464033988,81371.1343,49912.7206,41.1851,0.596844
1785610260455641852,43514033989,81371.1343,49912.7206,41.1851,0.596844
1785610260504126063,43564033990,81371.1343,49912.7206,41.1851,0.596844
1785610260554558373,43614033990,81371.1343,49912.7206,41.1851,0.596844
1785610260605079733,43664033991,81371.1343,49912.7206,41.1851,0.596844
1785610260655517672,43714033992,81371.1343,49912.7206,41.1851,0.596844
1785610260705023224,43764033993,81371.1343,49912.7206,41.1851,0.596844
1785610260755260344,43814033993,81371.1343,49912.7206,41.1851,0.596844
1785610260806411282,43864033994,81371.1343,49912.7206,41.1851,0.596844
1785610260855299986,43914033995,81371.1343,49912.7206,41.1851,0.596844
1785610260905419810,43964033996,81371.1343,49912.7206,41.1851,0.596844
1785610260955694080,44014033996,81371.1343,49912.7206,41.1851,0.596844
1785610261006509226,44064033997,81371.1343,49912.7206,41.1851,0.596844
1785610261055699896,44114033998,81371.1343,49912.7206,41.1851,0.596844
1785610261106247565,44164033999,81371.1343,49912.7206,41.1851,0.596844
1785610261155508235,44214033999,81371.1343,49912.7206,41.1851,0.596844
1785610261206287184,44264034000,81371.1343,49912.7206,41.1851,0.596844
1785610261256277849,44314034001,81371.1343,49912.7206,41.1851,0.596844
1785610261305657952,44364034001,81371.1343,49912.7206,41.1851,0.596844
1785610261356171618,44414034002,81371.1343,49912.7206,41.1851,0.596844
1785610261405798687,44464034003,81371.1343,49912.7206,41.1851,0.596844
1785610261456777456,44514034004,81371.1343,49912.7206,41.1851,0.596844
1785610261506040768,44564034004,81371.1343,49912.7206,41.1851,0.596844
1785610261556793357,44614034005,81371.1343,49912.7206,41.1851,0.596844
1785610261606508092,44664034006,81371.1343,49912.7206,41.1851,0.596844
1785610261656444313,44714034007,81371.1343,49912.7206,41.1851,0.596844
1785610261707271493,44764034007,81371.1343,49912.7206,41.1851,0.596844
1785610261756828393,44814034008,81371.1343,49912.7206,41.1851,0.596844
1785610261808338271,44864034009,81371.1343,49912.7206,41.1851,0.596844
1785610261857492164,44914034010,81371.1343,49912.7206,41.1851,0.596844
1785610261907908231,44964034010,81371.1343,49912.7206,41.1851,0.596844
1785610261957538632,45014034011,81371.1343,49912.7206,41.1851,0.596844
1785610262008477287,45064034012,81371.1343,49912.7206,41.1851,0.596844
1785610262057595173,45114034013,81371.1343,49912.7206,41.1851,0.596844
1785610262108869687,45164034013,81371.1343,49912.7206,41.1851,0.596844
1785610262158204965,45214034014,81371.1343,49912.7206,41.1851,0.596844
1785610262209230331,45264034015,81371.1343,49912.7206,41.1851,0.596844
1785610262258148692,45314034016,81371.1343,49912.7206,41.1851,0.596844
1785610262307995242,45364034016,81371.1343,49912.7206,41.1851,0.596844
1785610262358332904,45414034017,81371.1343,49912.7206,41.1851,0.596844
1785610262408719118,45464034018,81371.1343,49912.7206,41.1851,0.596844
1785610262459104585,45514034019,81371.1343,49912.7206,41.1851,0.596844
1785610262508743764,45564034019,81371.1343,49912.7206,41.1851,0.596844
