clock_ns,arrival_system_ns
43414033987,1785610260352117429
43464033988,1785610260402249877
43514033988,1785610260452461303
43564033989,1785610260502370212
43614033990,1785610260552619585
43664033991,1785610260602850231
43714033991,1785610260653094648
43764033992,1785610260703098421
43814033993,1785610260753245574
43864033994,1785610260803266845
43914033994,1785610260852931623
43964033995,1785610260903152943
44014033996,1785610260953369533
44064033997,1785610261003509647
44114033997,1785610261053386423
44164033998,1785610261103448007
44214033999,1785610261153482424
44264033999,1785610261203646425
44314034000,1785610261253646551
44364034001,1785610261303719853
44414034002,1785610261353803607
44464034002,1785610261404191970
44514034003,1785610261453810375
44564034004,1785610261503902676
44614034005,1785610261553971039
44664034005,1785610261604668164
44714034006,1785610261654497169
44764034007,1785610261704951250
44814034008,1785610261755149399
44864034008,1785610261805202574
44914034009,1785610261855235146
44964034010,1785610261905237385
45014034011,1785610261955644561
45064034011,1785610262005338506
45114034012,1785610262055809916
45164034013,1785610262106310621
45214034014,1785610262156279072
45264034014,1785610262206349331
45314034015,1785610262255947504
45364034016,1785610262306140177
45414034017,1785610262356286951
45464034017,1785610262406400269
45514034018,1785610262456273235
45564034019,1785610262506736278
45614034020,1785610262557170785
45664034020,1785610262607133118
45714034021,1785610262657457406
45764034022,1785610262707629954
45814034023,1785610262757324482
45864034023,1785610262807495704
45914034024,1785610262857217745
45964034025,1785610262907264018
46014034026,1785610262957882014
46064034026,1785610263008152227
46114034027,1785610263058052271
46164034028,1785610263108130559
46214034029,1785610263157997429
46264034029,1785610263208517561
46314034030,1785610263258210270
46364034031,1785610263308480035
46414034032,1785610263358555137
46464034032,1785610263408690528
46514034033,1785610263459897757
46564034034,1785610263509406488
46614034035,1785610263559249901
46664034035,1785610263609181410
46714034036,1785610263659430677
46764034037,1785610263709493304
46814034037,1785610263759603738
46864034038,1785610263809727125
46914034039,1785610263859902240
46964034040,1785610263909806562
47014034040,1785610263960049503
47064034041,1785610264010141119
47114034042,1785610264060227018
47164034043,1785610264110570452
47214034043,1785610264160187347
47264034044,1785610264210734362
47314034045,1785610264260927121
47364034046,1785610264310753944
47414034046,1785610264360799990
47464034047,1785610264410818591
47514034048,1785610264461289969
47564034049,1785610264511223187
47614034049,1785610264561433789
47664034050,1785610264611669232
47714034051,1785610264662035374
47764034052,1785610264711928176
47814034052,1785610264761741660
47864034053,1785610264811906228
47914034054,1785610264862172402
47964034055,1785610264912437227
48014034055,1785610264961951687
48064034056,1785610265012420424
48114034057,1785610265062437538
48164034058,1785610265112850631
48214034058,1785610265162510786
48264034059,1785610265212907032
48314034060,1785610265262759946
48364034061,1785610265312842048
48414034061,1785610265363008346
48464034062,1785610265413482712
48514034063,1785610265463156239
48564034064,1785610265513391084
48614034064,1785610265563915152
48664034065,1785610265613776463
48714034066,1785610265664452377
48764034067,1785610265713949527
48814034067,1785610265763626415
48864034068,1785610265813929202
48914034069,1785610265863989802
48964034070,1785610265914170065
49014034070,1785610265964529606
49064034071,1785610266014137044
49114034072,1785610266064675346
49164034073,1785610266114353393
49214034073,1785610266164532875
49264034074,1785610266215301555
49314034075,1785610266265176689
49364034075,1785610266315145250
49414034076,1785610266365111895
49464034077,1785610266415163935
49514034078,1785610266465357913
49564034078,1785610266516014724
49614034079,1785610266565406827
49664034080,1785610266615527609
49714034081,1785610266665563572
49764034081,1785610266716034378
49814034082,1785610266765863956
49864034083,1785610266816483783
49914034084,1785610266866574577
49964034084,1785610266916273488
50014034085,1785610266966603150
50064034086,1785610267016853293
50114034087,1785610267066734409
50164034087,1785610267117086113
50214034088,1785610267167224622
50264034089,1785610267217468088
50314034090,1785610267267519043
50364034090,1785610267317472261
50414034091,1785610267367871598
50464034092,1785610267417980510
50514034093,1785610267468289674
50564034093,1785610267518358086
50614034094,1785610267568152209
50664034095,1785610267618225969
50714034096,1785610267668469052
50764034096,1785610267718395479
50814034097,1785610267768429123
50864034098,1785610267818857131
50914034099,1785610267869131085
50964034099,1785610267918768147
51014034100,1785610267969138474
51064034101,1785610268019222227
51114034102,1785610268069138781
51164034102,1785610268119497907
51214034103,1785610268169493688
51264034104,1785610268219587691
51314034105,1785610268269633192
51364034105,1785610268319528404
51414034106,1785610268369832809
51464034107,1785610268419639913
51514034108,1785610268470081933
51564034108,1785610268520094150
51614034109,1785610268570281316
51664034110,1785610268620480924
51714034111,1785610268670085435
51764034111,1785610268720383319
51814034112,1785610268770373844
51864034113,1785610268820631264
51914034113,1785610268870653901
51964034114,1785610268920794586
52014034115,1785610268970681264
52064034116,1785610269021167321
52114034116,1785610269070874018
52164034117,1785610269121410414
52214034118,1785610269171781629
52264034119,1785610269221320478
52314034119,1785610269271624649
52364034120,1785610269321337141
52414034121,1785610269371881972
52464034122,1785610269421514127
52514034122,1785610269472039262
52564034123,1785610269522072526
52614034124,1785610269572298390
52664034125,1785610269623111509
52714034125,1785610269672413073
52764034126,1785610269722403299
52814034127,1785610269772710358
52864034128,1785610269822419246
52914034128,1785610269873041597
52964034129,1785610269922378115
53014034130,1785610269972917481
53064034131,1785610270022891923
53114034131,1785610270073176191
53164034132,1785610270123034041
53214034133,1785610270173830877
53264034134,1785610270223442768
53314034134,1785610270273885516
53364034135,1785610270323550969
53414034136,1785610270373709828
53464034137,1785610270423965366
53514034137,1785610270474362278
53564034138,1785610270524511077
53614034139,1785610270574445746
53664034140,1785610270624141922
53714034140,1785610270674506632
53764034141,1785610270724347694
53814034142,1785610270774763915
53864034143,1785610270824703700
53914034143,1785610270875611260
53964034144,1785610270924773430
54014034145,1785610270975162094
54064034146,1785610271024969957
54114034146,1785610271075341148
54164034147,1785610271125131512
54214034148,1785610271175583230
54264034149,1785610271226060069
54314034149,1785610271276298832
54364034150,1785610271326340060
54414034151,1785610271376475205
54464034151,1785610271426546906
54514034152,1785610271476416205
54564034153,1785610271526639957
54614034154,1785610271577207673
54664034154,1785610271626793689
54714034155,1785610271677293517
54764034156,1785610271727492766
54814034157,1785610271777527110
54864034157,1785610271827824731
54914034158,1785610271877721027
54964034159,1785610271927341063
55014034160,1785610271977435172
55064034160,1785610272028053457
55114034161,1785610272077653557
55164034162,1785610272128006148
55214034163,1785610272178124301
55264034163,1785610272228256014
55314034164,1785610272278214227
55364034165,1785610272328363808
55414034166,1785610272378313524
55464034166,1785610272429075114
55514034167,1785610272478860036
55564034168,1785610272528735706
55614034169,1785610272579011534
55664034169,1785610272629354682
55714034170,1785610272678986720
55764034171,1785610272728911920
55814034172,1785610272779284090
55864034172,1785610272829670857
55914034173,1785610272879489324
55964034174,1785610272930026561
56014034175,1785610272979684726
56064034175,1785610273029815843
56114034176,1785610273080241675
56164034177,1785610273130226422
56214034178,1785610273180644168
56264034178,1785610273230890557
56314034179,1785610273280881788
56364034180,1785610273330602674
56414034181,1785610273380984181
56464034181,1785610273431356010
56514034182,1785610273481549401
56564034183,1785610273531950275
56614034184,1785610273581578796
56664034184,1785610273631238411
56714034185,1785610273681648720
56764034186,1785610273731380832
56814034187,1785610273782401305
56864034187,1785610273831948155
56914034188,1785610273881849339
56964034189,1785610273932249665
57014034189,1785610273982383628
57064034190,1785610274031788234
57114034191,1785610274082236543
57164034192,1785610274132007437
57214034192,1785610274182122461
57264034193,1785610274232423647
57314034194,1785610274282976300
57364034195,1785610274332686882
57414034195,1785610274383283130
57464034196,1785610274432688361
57514034197,1785610274482631958
57564034198,1785610274533437343
57614034198,1785610274583164585
57664034199,1785610274633184976
57714034200,1785610274683065465
57764034201,1785610274733207292
57814034201,1785610274784518947
57864034202,1785610274833487187
57914034203,1785610274883911405
57964034204,1785610274933861742
58014034204,1785610274984754089
58064034205,1785610275034454682
58114034206,1785610275084605676
58164034207,1785610275134158440
58214034207,1785610275184570955
58264034208,1785610275234464261
58314034209,1785610275285203472
58364034210,1785610275334717562
58414034210,1785610275385155903
58464034211,1785610275435379382
58514034212,1785610275484875977
58564034213,1785610275535155455
58614034213,1785610275585344567
58664034214,1785610275635969989
58714034215,1785610275685828402
58764034216,1785610275735563307
58814034216,1785610275785705003
58864034217,1785610275835803911
58914034218,1785610275885818203
58964034219,1785610275936702765
59014034219,1785610275986003471
59064034220,1785610276036907261
59114034221,1785610276086340366
59164034222,1785610276136041121
59214034222,1785610276186699864
59264034223,1785610276237049583
59314034224,1785610276287394671
59364034225,1785610276336696626
59414034225,1785610276387209266
59464034226,1785610276437735255
59514034227,1785610276487499719
59564034227,1785610276537299727
59614034228,1785610276587763220
59664034229,1785610276637701643
59714034230,1785610276687676899
59764034230,1785610276737842850
59814034231,1785610276787996846
59864034232,1785610276837931279
59914034233,1785610276888238558
59964034233,1785610276937933875
60014034234,1785610276988533631
60064034235,1785610277038358140
60114034236,1785610277088691279
60164034236,1785610277138478120
60214034237,1785610277188605726
60264034238,1785610277238736860
60314034239,1785610277288676927
60364034239,1785610277339149927
60414034240,1785610277389219400
60464034241,1785610277439251381
60514034242,1785610277488803834
60564034242,1785610277539265898
60614034243,1785610277589108523
60664034244,1785610277639727940
60714034245,1785610277689406622
60764034245,1785610277739549221
60814034246,1785610277789922091
60864034247,1785610277840077438
60914034248,1785610277889896507
60964034248,1785610277940551619
61014034249,1785610277990255198
61064034250,1785610278040226687
61114034251,1785610278090244635
61164034251,1785610278140565636
61214034252,1785610278190388940
61264034253,1785610278240450174
61314034254,1785610278290539817
61364034254,1785610278340658200
61414034255,1785610278391385626
61464034256,1785610278441067239
61514034257,1785610278491061993
61564034257,1785610278541461360
61614034258,1785610278591413640
61664034259,1785610278641512245
61714034260,1785610278691930804
61764034260,1785610278741443628
61814034261,1785610278791483650
61864034262,1785610278841581540
61914034262,1785610278891784070
61964034263,1785610278942048040
62014034264,1785610278992110318
62064034265,1785610279042019744
62114034265,1785610279092111168
62164034266,1785610279142373003
62214034267,1785610279192362761
62264034268,1785610279242502471
62314034268,1785610279292592058
62364034269,1785610279342947993
62414034270,1785610279393170711
62464034271,1785610279443137322
62514034271,1785610279493060876
62564034272,1785610279543134294
62614034273,1785610279593332640
62664034274,1785610279643600651
62714034274,1785610279693432733
62764034275,1785610279743431318
62814034276,1785610279794012352
62864034277,1785610279843617928
62914034277,1785610279893995801
62964034278,1785610279944570617
63014034279,1785610279994213587
63064034280,1785610280044550536
63114034280,1785610280094455310
63164034281,1785610280144541642
63214034282,1785610280194399621
63264034283,1785610280244536489
63314034283,1785610280294997448
63364034284,1785610280345055643
63414034285,1785610280395036011
63464034286,1785610280445523449
63514034286,1785610280495077720
63564034287,1785610280545493363
63614034288,1785610280595689842
63664034289,1785610280645817045
63714034289,1785610280695530975
63764034290,1785610280745832137
63814034291,1785610280795951254
63864034292,1785610280845873248
63914034292,1785610280895992353
63964034293,1785610280946072850
64014034294,1785610280996418385
64064034295,1785610281046461309
64114034295,1785610281096241649
64164034296,1785610281146251365
64214034297,1785610281196332735
64264034298,1785610281246543659
64314034298,1785610281297052089
64364034299,1785610281346925605
64414034300,1785610281397754316
64464034300,1785610281448857030
64514034301,1785610281497421674
64564034302,1785610281547400763
64614034303,1785610281597688567
64664034303,1785610281647639392
64714034304,1785610281697697182
64764034305,1785610281748108449
64814034306,1785610281798400370
64864034306,1785610281848216761
64914034307,1785610281898609600
64964034308,1785610281948552656
65014034309,1785610281998541250
65064034309,1785610282048554698
65114034310,1785610282098675705
65164034311,1785610282149036125
65214034312,1785610282199226661
65264034312,1785610282249497440
65314034313,1785610282299129530
65364034314,1785610282349114375
65414034315,1785610282400024221
65464034315,1785610282450559951
65514034316,1785610282500012848
65564034317,1785610282550070765
65614034318,1785610282600043831
65664034318,1785610282650285815
65714034319,1785610282700466025
65764034320,1785610282750137141
65814034321,1785610282800849302
65864034321,1785610282850618187
65914034322,1785610282900580975
65964034323,1785610282950526713
66014034324,1785610283000918604
66064034324,1785610283050525919
66114034325,1785610283100691635
66164034326,1785610283150611751
66214034327,1785610283201709959
66264034327,1785610283251226182
66314034328,1785610283301158523
66364034329,1785610283351181650
66414034330,1785610283401338315
66464034330,1785610283451195397
66514034331,1785610283501413850
66564034332,1785610283551280001
66614034333,1785610283601395484
66664034333,1785610283651905276
66714034334,1785610283701997275
66764034335,1785610283752069923
66814034336,1785610283802455167
66864034336,1785610283852423097
66914034337,1785610283902462513
66964034338,1785610283952487631
67014034338,1785610284002874069
67064034339,1785610284052988986
67114034340,1785610284103199380
67164034341,1785610284153062650
67214034341,1785610284203242307
67264034342,1785610284253435794
67314034343,1785610284303814519
67364034344,1785610284353779948
67414034344,1785610284404368317
67464034345,1785610284453480507
67514034346,1785610284503736158
67564034347,1785610284553933246
67614034347,1785610284603934646
67664034348,1785610284654422746
67714034349,1785610284704065982
67764034350,1785610284754862167
67814034350,1785610284804321891
67864034351,1785610284854385120
67914034352,1785610284904395158
67964034353,1785610284954528814
68014034353,1785610285005300416
68064034354,1785610285055085697
68114034355,1785610285104757548
68164034356,1785610285155271077
68214034356,1785610285205528798
68264034357,1785610285254904313
68314034358,1785610285305209029
68364034359,1785610285355510006
68414034359,1785610285405510429
68464034360,1785610285455275569
68514034361,1785610285505383740
68564034362,1785610285555648786
68614034362,1785610285605674953
68664034363,1785610285655737320
68714034364,1785610285705819983
68764034365,1785610285756138356
68814034365,1785610285806068479
68864034366,1785610285856397942
68914034367,1785610285906656984
68964034368,1785610285956533620
69014034368,1785610286006432430
69064034369,1785610286056638995
69114034370,1785610286106895106
69164034371,1785610286156698057
69214034371,1785610286207056618
69264034372,1785610286257097824
69314034373,1785610286307792119
69364034374,1785610286357156261
69414034374,1785610286407230565
69464034375,1785610286457194649
69514034376,1785610286507601885
69564034376,1785610286557517260
69614034377,1785610286608032944
69664034378,1785610286657621573
69714034379,1785610286707721721
69764034379,1785610286758164690
69814034380,1785610286808152695
69864034381,1785610286857843097
69914034382,1785610286908118334
69964034382,1785610286958088724
70014034383,1785610287008190529
70064034384,1785610287058678645
70114034385,1785610287108707289
70164034385,1785610287158688596
70214034386,1785610287209183762
70264034387,1785610287258878390
70314034388,1785610287309228248
70364034388,1785610287358985287
70414034389,1785610287409637541
70464034390,1785610287459458019
70514034391,1785610287509530681
70564034391,1785610287559634341
70614034392,1785610287610029640
70664034393,1785610287659882822
70714034394,1785610287710121642
70764034394,1785610287759954922
70814034395,1785610287810030090
70864034396,1785610287860639031
70914034397,1785610287910354509
70964034397,1785610287960368034
71014034398,1785610288010728041
71064034399,1785610288060941525
71114034400,1785610288110563931
71164034400,1785610288160965156
71214034401,1785610288210888554
71264034402,1785610288261045270
71314034403,1785610288310962653
71364034403,1785610288361544771
71414034404,1785610288411642073
71464034405,1785610288461616061
71514034406,1785610288511472731
71564034406,1785610288561529220
71614034407,1785610288611596364
71664034408,1785610288661553287
71714034409,1785610288712172277
71764034409,1785610288762022761
71814034410,1785610288811997889
71864034411,1785610288861996523
71914034412,1785610288912529276
71964034412,1785610288962691029
72014034413,1785610289012866688
72064034414,1785610289063169416
72114034414,1785610289113044216
72164034415,1785610289163745315
72214034416,1785610289213047395
72264034417,1785610289263637935
72314034417,1785610289313644347
72364034418,1785610289364172887
72414034419,1785610289413761689
72464034420,1785610289464114722
72514034420,1785610289514252168
72564034421,1785610289564828033
72614034422,1785610289614319999
72664034423,1785610289664243361
72714034423,1785610289714210423
72764034424,1785610289764335019
72814034425,1785610289814417439
72864034426,1785610289864306982
72914034426,1785610289915053445
72964034427,1785610289964562301
73014034428,1785610290015369163
73064034429,1785610290064906252
73114034429,1785610290115188788
73164034430,1785610290165392961
73214034431,1785610290215371713
73264034432,1785610290265385279
73314034432,1785610290316049366
73364034433,1785610290365883735
73414034434,1785610290416003291
73464034435,1785610290466164441
73514034435,1785610290516131513
73564034436,1785610290566135661
73614034437,1785610290616111767
73664034438,1785610290666357928
73714034438,1785610290716629899
73764034439,1785610290766598023
73814034440,1785610290816354508
73864034441,1785610290866785198
73914034441,1785610290916655430
73964034442,1785610290966944237
74014034443,1785610291017522915
74064034444,1785610291067217085
74114034444,1785610291117276990
74164034445,1785610291167689396
74214034446,1785610291217687818
74264034447,1785610291267744112
74314034447,1785610291317514807
74364034448,1785610291367679178
74414034449,1785610291417694555
74464034450,1785610291468536869
74514034450,1785610291518321091
74564034451,1785610291568252467
74614034452,1785610291618600854
74664034452,1785610291668636092
74714034453,1785610291718286564
74764034454,1785610291768832366
74814034455,1785610291818516716
74864034455,1785610291869081981
74914034456,1785610291919277778
74964034457,1785610291968767378
75014034458,1785610292018931868
75064034458,1785610292068863467
75114034459,1785610292119187590
75164034460,1785610292168963461
75214034461,1785610292219500395
75264034461,1785610292269755978
75314034462,1785610292319593647
75364034463,1785610292369436993
75414034464,1785610292419637462
75464034464,1785610292469723014
75514034465,1785610292519768729
75564034466,1785610292570331477
75614034467,1785610292620428269
75664034467,1785610292670492069
75714034468,1785610292720510010
75764034469,1785610292770132100
75814034470,1785610292820821485
75864034470,1785610292870499479
75914034471,1785610292921291808
75964034472,1785610292971211944
76014034473,1785610293021678646
76064034473,1785610293071673480
76114034474,1785610293121509871
76164034475,1785610293171495678
76214034476,1785610293221817517
76264034476,1785610293272075517
76314034477,1785610293321966131
76364034478,1785610293371877389
76414034479,1785610293421819206
76464034479,1785610293472159903
76514034480,1785610293522227663
76564034481,1785610293572160992
76614034482,1785610293622150700
76664034482,1785610293672132213
76714034483,1785610293722647463
76764034484,1785610293772792523
76814034485,1785610293823008697
76864034485,1785610293873278390
76914034486,1785610293923377929
76964034487,1785610293973277587
77014034488,1785610294023385193
77064034488,1785610294073694937
77114034489,1785610294124542081
77164034490,1785610294173936949
77214034490,1785610294223977684
77264034491,1785610294274434563
77314034492,1785610294324365701
77364034493,1785610294374593103
77414034493,1785610294424530384
77464034494,1785610294474693986
77514034495,1785610294524805248
77564034496,1785610294574986329
77614034496,1785610294625051901
77664034497,1785610294675065049
77714034498,1785610294725690294
77764034499,1785610294775650369
77814034499,1785610294825341749
77864034500,1785610294875745044
77914034501,1785610294925848636
77964034502,1785610294976153978
78014034502,1785610295026213064
78064034503,1785610295076157223
78114034504,1785610295126401775
78164034505,1785610295176193191
78214034505,1785610295226277027
78264034506,1785610295277343352
78314034507,1785610295326442797
78364034508,1785610295376141547
78414034508,1785610295426403395
78464034509,1785610295476688685
78514034510,1785610295526701563
78564034511,1785610295577348858
78614034511,1785610295627786204
78664034512,1785610295677929625
78714034513,1785610295727565510
78764034514,1785610295777265863
78814034514,1785610295827757747
78864034515,1785610295877293064
78914034516,1785610295927955499
78964034517,1785610295977738593
79014034517,1785610296028084282
79064034518,1785610296078071709
79114034519,1785610296128545928
79164034520,1785610296178531135
79214034520,1785610296228775405
79264034521,1785610296278824227
79314034522,1785610296328906598
79364034523,1785610296379693655
79414034523,1785610296429351750
79464034524,1785610296479313514
79514034525,1785610296529966306
79564034526,1785610296579675495
79614034526,1785610296629372415
79664034527,1785610296679443013
79714034528,1785610296729989549
79764034528,1785610296779763223
79814034529,1785610296829978262
79864034530,1785610296879942646
79914034531,1785610296929789708
79964034531,1785610296980193536
80014034532,1785610297030195000
80064034533,1785610297080440344
80114034534,1785610297131200299
80164034534,1785610297180575787
80214034535,1785610297231102483
80264034536,1785610297280706681
80314034537,1785610297331050510
