topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,43375832510,1785823365287603673
/control/command/control_cmd/debug/published_time,43425832511,1785823365337832062
/control/command/control_cmd/debug/published_time,43475832512,1785823365387337667
/control/command/control_cmd/debug/published_time,43525832513,1785823365438456692
/control/command/control_cmd/debug/published_time,43575832513,1785823365487625117
/control/command/control_cmd/debug/published_time,43625832514,1785823365538014395
/control/command/control_cmd/debug/published_time,43675832515,1785823365588237549
/control/command/control_cmd/debug/published_time,43725832515,1785823365639828462
/control/command/control_cmd/debug/published_time,43775832516,1785823365688821699
/control/command/control_cmd/debug/published_time,43825832517,1785823365739504455
/control/command/control_cmd/debug/published_time,43875832518,1785823365788191571
/control/command/control_cmd/debug/published_time,43925832518,1785823365838078023
/control/command/control_cmd/debug/published_time,43975832519,1785823365888526369
/control/command/control_cmd/debug/published_time,44025832520,1785823365939797692
/control/command/control_cmd/debug/published_time,44075832521,1785823365989233529
/control/command/control_cmd/debug/published_time,44125832521,1785823366039381229
/control/command/control_cmd/debug/published_time,44175832522,1785823366088918954
/control/command/control_cmd/debug/published_time,44225832523,1785823366138799716
/control/command/control_cmd/debug/published_time,44275832524,1785823366189193414
/control/command/control_cmd/debug/published_time,44325832524,1785823366240203219
/control/command/control_cmd/debug/published_time,44375832525,1785823366289168727
/control/command/control_cmd/debug/published_time,44425832526,1785823366339773815
/control/command/control_cmd/debug/published_time,44475832527,1785823366389348287
/control/command/control_cmd/debug/published_time,44525832527,1785823366439957812
/control/command/control_cmd/debug/published_time,44575832528,1785823366489680850
/control/command/control_cmd/debug/published_time,44625832529,1785823366540715916
/control/command/control_cmd/debug/published_time,44675832530,1785823366589540614
/control/command/control_cmd/debug/published_time,44725832530,1785823366639539434
/control/command/control_cmd/debug/published_time,44775832531,1785823366689652993
/control/command/control_cmd/debug/published_time,44825832532,1785823366740455656
/control/command/control_cmd/debug/published_time,44875832533,1785823366790275387
/control/command/control_cmd/debug/published_time,44925832533,1785823366840715834
/control/command/control_cmd/debug/published_time,44975832534,1785823366890524091
/control/command/control_cmd/debug/published_time,45025832535,1785823366940955649
/control/command/control_cmd/debug/published_time,45075832536,1785823366991664081
/control/command/control_cmd/debug/published_time,45125832536,1785823367041178091
/control/command/control_cmd/debug/published_time,45175832537,1785823367090587366
/control/command/control_cmd/debug/published_time,45225832538,1785823367141479441
/control/command/control_cmd/debug/published_time,45275832539,1785823367191358989
/control/command/control_cmd/debug/published_time,45325832539,1785823367242204423
/control/command/control_cmd/debug/published_time,45375832540,1785823367291837222
/control/command/control_cmd/debug/published_time,45425832541,1785823367341523799
/control/command/control_cmd/debug/published_time,45475832542,1785823367392231429
/control/command/control_cmd/debug/published_time,45525832542,1785823367441544913
/control/command/control_cmd/debug/published_time,45575832543,1785823367491651103
/control/command/control_cmd/debug/published_time,45625832544,1785823367542785201
/control/command/control_cmd/debug/published_time,45675832545,1785823367591585542
/control/command/control_cmd/debug/published_time,45725832545,1785823367643125619
/control/command/control_cmd/debug/published_time,45775832546,1785823367692230155
/control/command/control_cmd/debug/published_time,45825832547,1785823367742523331
/control/command/control_cmd/debug/published_time,45875832548,1785823367792200559
/control/command/control_cmd/debug/published_time,45925832548,1785823367843385168
/control/command/control_cmd/debug/published_time,45975832549,1785823367892615769
/control/command/control_cmd/debug/published_time,46025832550,1785823367942417932
/control/command/control_cmd/debug/published_time,46075832551,1785823367992965493
/control/command/control_cmd/debug/published_time,46125832551,1785823368043424012
/control/command/control_cmd/debug/published_time,46175832552,1785823368093539367
/control/command/control_cmd/debug/published_time,46225832553,1785823368143636265
/control/command/control_cmd/debug/published_time,46275832553,1785823368193097456
/control/command/control_cmd/debug/published_time,46325832554,1785823368244327362
/control/command/control_cmd/debug/published_time,46375832555,1785823368293480355
/control/command/control_cmd/debug/published_time,46425832556,1785823368343363630
/control/command/control_cmd/debug/published_time,46475832556,1785823368394144888
/control/command/control_cmd/debug/published_time,46525832557,1785823368444262785
/control/command/control_cmd/debug/published_time,46575832558,1785823368494184158
/control/command/control_cmd/debug/published_time,46625832559,1785823368544182831
/control/command/control_cmd/debug/published_time,46675832559,1785823368594371723
/control/command/control_cmd/debug/published_time,46725832560,1785823368644456830
/control/command/control_cmd/debug/published_time,46775832561,1785823368693955143
/control/command/control_cmd/debug/published_time,46825832562,1785823368744306579
/control/command/control_cmd/debug/published_time,46875832562,1785823368794493857
/control/command/control_cmd/debug/published_time,46925832563,1785823368844587089
/control/command/control_cmd/debug/published_time,46975832564,1785823368894544965
/control/command/control_cmd/debug/published_time,47025832565,1785823368945290702
/control/command/control_cmd/debug/published_time,47075832565,1785823368994694093
/control/command/control_cmd/debug/published_time,47125832566,1785823369045654969
/control/command/control_cmd/debug/published_time,47175832567,1785823369095632904
/control/command/control_cmd/debug/published_time,47225832568,1785823369145216970
/control/command/control_cmd/debug/published_time,47275832568,1785823369196113665
/control/command/control_cmd/debug/published_time,47325832569,1785823369245549095
/control/command/control_cmd/debug/published_time,47375832570,1785823369295266017
/control/command/control_cmd/debug/published_time,47425832571,1785823369345545094
/control/command/control_cmd/debug/published_time,47475832571,1785823369395341207
/control/command/control_cmd/debug/published_time,47525832572,1785823369446298830
/control/command/control_cmd/debug/published_time,47575832573,1785823369495922743
/control/command/control_cmd/debug/published_time,47625832574,1785823369545426987
/control/command/control_cmd/debug/published_time,47675832574,1785823369595950419
/control/command/control_cmd/debug/published_time,47725832575,1785823369646610844
/control/command/control_cmd/debug/published_time,47775832576,1785823369696432262
/control/command/control_cmd/debug/published_time,47825832577,1785823369746340638
/control/command/control_cmd/debug/published_time,47875832577,1785823369796367559
/control/command/control_cmd/debug/published_time,47925832578,1785823369846857159
/control/command/control_cmd/debug/published_time,47975832579,1785823369896375599
/control/command/control_cmd/debug/published_time,48025832580,1785823369946327898
/control/command/control_cmd/debug/published_time,48075832580,1785823369996615165
/control/command/control_cmd/debug/published_time,48125832581,1785823370047441108
/control/command/control_cmd/debug/published_time,48175832582,1785823370097058596
/control/command/control_cmd/debug/published_time,48225832583,1785823370146922795
/control/command/control_cmd/debug/published_time,48275832583,1785823370196851137
/control/command/control_cmd/debug/published_time,48325832584,1785823370247390751
/control/command/control_cmd/debug/published_time,48375832585,1785823370297347491
/control/command/control_cmd/debug/published_time,48425832586,1785823370347498490
/control/command/control_cmd/debug/published_time,48475832586,1785823370397354093
/control/command/control_cmd/debug/published_time,48525832587,1785823370447498515
/control/command/control_cmd/debug/published_time,48575832588,1785823370497727983
/control/command/control_cmd/debug/published_time,48625832589,1785823370548182349
/control/command/control_cmd/debug/published_time,48675832589,1785823370598282484
/control/command/control_cmd/debug/published_time,48725832590,1785823370648607525
/control/command/control_cmd/debug/published_time,48775832591,1785823370697744271
/control/command/control_cmd/debug/published_time,48825832591,1785823370747908025
/control/command/control_cmd/debug/published_time,48875832592,1785823370797957247
/control/command/control_cmd/debug/published_time,48925832593,1785823370848873581
/control/command/control_cmd/debug/published_time,48975832594,1785823370898525695
/control/command/control_cmd/debug/published_time,49025832594,1785823370951546775
/control/command/control_cmd/debug/published_time,49075832595,1785823370998060585
/control/command/control_cmd/debug/published_time,49125832596,1785823371049222993
/control/command/control_cmd/debug/published_time,49175832597,1785823371098599812
/control/command/control_cmd/debug/published_time,49225832597,1785823371148743832
/control/command/control_cmd/debug/published_time,49275832598,1785823371199353695
/control/command/control_cmd/debug/published_time,49325832599,1785823371249913827
/control/command/control_cmd/debug/published_time,49375832600,1785823371299105086
/control/command/control_cmd/debug/published_time,49425832600,1785823371349318323
/control/command/control_cmd/debug/published_time,49475832601,1785823371399563235
/control/command/control_cmd/debug/published_time,49525832602,1785823371449864088
/control/command/control_cmd/debug/published_time,49575832603,1785823371500220170
/control/command/control_cmd/debug/published_time,49625832603,1785823371550252095
/control/command/control_cmd/debug/published_time,49675832604,1785823371599624958
/control/command/control_cmd/debug/published_time,49725832605,1785823371650185785
/control/command/control_cmd/debug/published_time,49775832606,1785823371699590734
/control/command/control_cmd/debug/published_time,49825832606,1785823371749944540
/control/command/control_cmd/debug/published_time,49875832607,1785823371800188792
/control/command/control_cmd/debug/published_time,49925832608,1785823371850631710
/control/command/control_cmd/debug/published_time,49975832609,1785823371900645454
/control/command/control_cmd/debug/published_time,50025832609,1785823371950760128
/control/command/control_cmd/debug/published_time,50075832610,1785823372000805397
/control/command/control_cmd/debug/published_time,50125832611,1785823372050647402
/control/command/control_cmd/debug/published_time,50175832612,1785823372101552975
/control/command/control_cmd/debug/published_time,50225832612,1785823372151495944
/control/command/control_cmd/debug/published_time,50275832613,1785823372201220897
/control/command/control_cmd/debug/published_time,50325832614,1785823372252109760
/control/command/control_cmd/debug/published_time,50375832615,1785823372301371941
/control/command/control_cmd/debug/published_time,50425832615,1785823372351691007
/control/command/control_cmd/debug/published_time,50475832616,1785823372402035726
/control/command/control_cmd/debug/published_time,50525832617,1785823372452379351
/control/command/control_cmd/debug/published_time,50575832618,1785823372502221757
/control/command/control_cmd/debug/published_time,50625832618,1785823372552679189
/control/command/control_cmd/debug/published_time,50675832619,1785823372602173175
/control/command/control_cmd/debug/published_time,50725832620,1785823372653129880
/control/command/control_cmd/debug/published_time,50775832621,1785823372702034345
/control/command/control_cmd/debug/published_time,50825832621,1785823372752770268
/control/command/control_cmd/debug/published_time,50875832622,1785823372803386496
/control/command/control_cmd/debug/published_time,50925832623,1785823372853278786
/control/command/control_cmd/debug/published_time,50975832624,1785823372902707763
/control/command/control_cmd/debug/published_time,51025832624,1785823372952972898
/control/command/control_cmd/debug/published_time,51075832625,1785823373002648740
/control/command/control_cmd/debug/published_time,51125832626,1785823373052743208
/control/command/control_cmd/debug/published_time,51175832627,1785823373103081253
/control/command/control_cmd/debug/published_time,51225832627,1785823373153929297
/control/command/control_cmd/debug/published_time,51275832628,1785823373203398186
/control/command/control_cmd/debug/published_time,51325832629,1785823373253067008
/control/command/control_cmd/debug/published_time,51375832629,1785823373303070417
/control/command/control_cmd/debug/published_time,51425832630,1785823373355477911
/control/command/control_cmd/debug/published_time,51475832631,1785823373403641295
/control/command/control_cmd/debug/published_time,51525832632,1785823373453392078
/control/command/control_cmd/debug/published_time,51575832632,1785823373504048315
/control/command/control_cmd/debug/published_time,51625832633,1785823373554419950
/control/command/control_cmd/debug/published_time,51675832634,1785823373603438919
/control/command/control_cmd/debug/published_time,51725832635,1785823373653896310
/control/command/control_cmd/debug/published_time,51775832635,1785823373703819036
/control/command/control_cmd/debug/published_time,51825832636,1785823373754009258
/control/command/control_cmd/debug/published_time,51875832637,1785823373804134674
/control/command/control_cmd/debug/published_time,51925832638,1785823373854976438
/control/command/control_cmd/debug/published_time,51975832638,1785823373904183848
/control/command/control_cmd/debug/published_time,52025832639,1785823373954536568
/control/command/control_cmd/debug/published_time,52075832640,1785823374004571882
/control/command/control_cmd/debug/published_time,52125832641,1785823374054713658
/control/command/control_cmd/debug/published_time,52175832641,1785823374104562450
/control/command/control_cmd/debug/published_time,52225832642,1785823374154734053
/control/command/control_cmd/debug/published_time,52275832643,1785823374205641864
/control/command/control_cmd/debug/published_time,52325832644,1785823374254874193
/control/command/control_cmd/debug/published_time,52375832644,1785823374305059190
/control/command/control_cmd/debug/published_time,52425832645,1785823374355898543
/control/command/control_cmd/debug/published_time,52475832646,1785823374405437220
/control/command/control_cmd/debug/published_time,52525832647,1785823374455756186
/control/command/control_cmd/debug/published_time,52575832647,1785823374505576375
/control/command/control_cmd/debug/published_time,52625832648,1785823374555560233
/control/command/control_cmd/debug/published_time,52675832649,1785823374605852956
/control/command/control_cmd/debug/published_time,52725832650,1785823374656015061
/control/command/control_cmd/debug/published_time,52775832650,1785823374705663937
/control/command/control_cmd/debug/published_time,52825832651,1785823374756364853
/control/command/control_cmd/debug/published_time,52875832652,1785823374805718062
/control/command/control_cmd/debug/published_time,52925832653,1785823374856674501
/control/command/control_cmd/debug/published_time,52975832653,1785823374906340618
/control/command/control_cmd/debug/published_time,53025832654,1785823374956698121
/control/command/control_cmd/debug/published_time,53075832655,1785823375006225507
/control/command/control_cmd/debug/published_time,53125832656,1785823375057138419
/control/command/control_cmd/debug/published_time,53175832656,1785823375106517978
/control/command/control_cmd/debug/published_time,53225832657,1785823375156995057
/control/command/control_cmd/debug/published_time,53275832658,1785823375206787566
/control/command/control_cmd/debug/published_time,53325832659,1785823375256851442
/control/command/control_cmd/debug/published_time,53375832659,1785823375307105186
/control/command/control_cmd/debug/published_time,53425832660,1785823375357197626
/control/command/control_cmd/debug/published_time,53475832661,1785823375407342199
/control/command/control_cmd/debug/published_time,53525832662,1785823375458054612
/control/command/control_cmd/debug/published_time,53575832662,1785823375507585161
/control/command/control_cmd/debug/published_time,53625832663,1785823375558502656
/control/command/control_cmd/debug/published_time,53675832664,1785823375607526588
/control/command/control_cmd/debug/published_time,53725832665,1785823375658444779
/control/command/control_cmd/debug/published_time,53775832665,1785823375707624940
/control/command/control_cmd/debug/published_time,53825832666,1785823375758279902
/control/command/control_cmd/debug/published_time,53875832667,1785823375808297792
/control/command/control_cmd/debug/published_time,53925832667,1785823375858719146
/control/command/control_cmd/debug/published_time,53975832668,1785823375908622421
/control/command/control_cmd/debug/published_time,54025832669,1785823375958986413
/control/command/control_cmd/debug/published_time,54075832670,1785823376008275876
/control/command/control_cmd/debug/published_time,54125832670,1785823376058612892
/control/command/control_cmd/debug/published_time,54175832671,1785823376108811594
/control/command/control_cmd/debug/published_time,54225832672,1785823376159692921
/control/command/control_cmd/debug/published_time,54275832673,1785823376208928712
/control/command/control_cmd/debug/published_time,54325832673,1785823376259034101
/control/command/control_cmd/debug/published_time,54375832674,1785823376309967956
/control/command/control_cmd/debug/published_time,54425832675,1785823376359882337
/control/command/control_cmd/debug/published_time,54475832676,1785823376409489861
/control/command/control_cmd/debug/published_time,54525832676,1785823376460684886
/control/command/control_cmd/debug/published_time,54575832677,1785823376510097240
/control/command/control_cmd/debug/published_time,54625832678,1785823376560590770
/control/command/control_cmd/debug/published_time,54675832679,1785823376610388161
/control/command/control_cmd/debug/published_time,54725832679,1785823376659749298
/control/command/control_cmd/debug/published_time,54775832680,1785823376710183665
/control/command/control_cmd/debug/published_time,54825832681,1785823376761043474
/control/command/control_cmd/debug/published_time,54875832682,1785823376810532955
/control/command/control_cmd/debug/published_time,54925832682,1785823376860247348
/control/command/control_cmd/debug/published_time,54975832683,1785823376910768369
/control/command/control_cmd/debug/published_time,55025832684,1785823376960203404
/control/command/control_cmd/debug/published_time,55075832685,1785823377010112655
/control/command/control_cmd/debug/published_time,55125832685,1785823377060728905
/control/command/control_cmd/debug/published_time,55175832686,1785823377110699258
/control/command/control_cmd/debug/published_time,55225832687,1785823377160970532
/control/command/control_cmd/debug/published_time,55275832688,1785823377210890003
/control/command/control_cmd/debug/published_time,55325832688,1785823377261586180
/control/command/control_cmd/debug/published_time,55375832689,1785823377310951026
/control/command/control_cmd/debug/published_time,55425832690,1785823377361387642
/control/command/control_cmd/debug/published_time,55475832691,1785823377411854805
/control/command/control_cmd/debug/published_time,55525832691,1785823377461484622
/control/command/control_cmd/debug/published_time,55575832692,1785823377511651249
/control/command/control_cmd/debug/published_time,55625832693,1785823377561651146
/control/command/control_cmd/debug/published_time,55675832694,1785823377612190666
/control/command/control_cmd/debug/published_time,55725832694,1785823377662121975
/control/command/control_cmd/debug/published_time,55775832695,1785823377711933393
/control/command/control_cmd/debug/published_time,55825832696,1785823377762620175
/control/command/control_cmd/debug/published_time,55875832697,1785823377812309795
/control/command/control_cmd/debug/published_time,55925832697,1785823377862086737
/control/command/control_cmd/debug/published_time,55975832698,1785823377911989107
/control/command/control_cmd/debug/published_time,56025832699,1785823377962766806
/control/command/control_cmd/debug/published_time,56075832700,1785823378013065318
/control/command/control_cmd/debug/published_time,56125832700,1785823378062850955
/control/command/control_cmd/debug/published_time,56175832701,1785823378113312923
/control/command/control_cmd/debug/published_time,56225832702,1785823378162779272
/control/command/control_cmd/debug/published_time,56275832703,1785823378213058692
/control/command/control_cmd/debug/published_time,56325832703,1785823378263523478
/control/command/control_cmd/debug/published_time,56375832704,1785823378313275874
/control/command/control_cmd/debug/published_time,56425832705,1785823378363231731
/control/command/control_cmd/debug/published_time,56475832705,1785823378413533170
/control/command/control_cmd/debug/published_time,56525832706,1785823378463321827
/control/command/control_cmd/debug/published_time,56575832707,1785823378514209501
/control/command/control_cmd/debug/published_time,56625832708,1785823378563492947
/control/command/control_cmd/debug/published_time,56675832708,1785823378614418893
/control/command/control_cmd/debug/published_time,56725832709,1785823378664475410
/control/command/control_cmd/debug/published_time,56775832710,1785823378714478502
/control/command/control_cmd/debug/published_time,56825832711,1785823378764225440
/control/command/control_cmd/debug/published_time,56875832711,1785823378814367967
/control/command/control_cmd/debug/published_time,56925832712,1785823378866271719
/control/command/control_cmd/debug/published_time,56975832713,1785823378915070817
/control/command/control_cmd/debug/published_time,57025832714,1785823378965722914
/control/command/control_cmd/debug/published_time,57075832714,1785823379014707713
/control/command/control_cmd/debug/published_time,57125832715,1785823379065125306
/control/command/control_cmd/debug/published_time,57175832716,1785823379115076374
/control/command/control_cmd/debug/published_time,57225832717,1785823379165562887
/control/command/control_cmd/debug/published_time,57275832717,1785823379215679302
/control/command/control_cmd/debug/published_time,57325832718,1785823379266667882
/control/command/control_cmd/debug/published_time,57375832719,1785823379315398473
/control/command/control_cmd/debug/published_time,57425832720,1785823379365827977
/control/command/control_cmd/debug/published_time,57475832720,1785823379416285053
/control/command/control_cmd/debug/published_time,57525832721,1785823379465874850
/control/command/control_cmd/debug/published_time,57575832722,1785823379516135319
/control/command/control_cmd/debug/published_time,57625832723,1785823379566466702
