topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,28525832289,1785823350414316036,48593183426480,28525832289,513272
/localization/pose_estimator/pose_with_covariance,28525832289,1785823350418832134,48593187942189,28525832289,0
/localization/kinematic_state,28575832290,1785823350458562791,48593227672646,28575832290,0
/sensing/lidar/top/pointcloud_raw_ex,28575832290,1785823350464240540,48593233350683,28575832290,519704
/localization/pose_estimator/pose_with_covariance,28575832290,1785823350470388356,48593239498547,28575832290,0
/localization/kinematic_state,28625832290,1785823350508510897,48593277620689,28625832290,0
/sensing/lidar/top/pointcloud_raw_ex,28625832290,1785823350515733609,48593284844174,28625832290,511160
/localization/pose_estimator/pose_with_covariance,28625832290,1785823350520672723,48593289782764,28625832290,0
/localization/kinematic_state,28675832291,1785823350559236829,48593328346905,28675832291,0
/sensing/lidar/top/pointcloud_raw_ex,28675832291,1785823350564128106,48593333237799,28675832291,511768
/localization/pose_estimator/pose_with_covariance,28675832291,1785823350568973460,48593338083381,28675832291,0
/localization/kinematic_state,28725832292,1785823350609524780,48593378634492,28725832292,0
/sensing/lidar/top/pointcloud_raw_ex,28725832292,1785823350615589932,48593384700146,28725832292,506392
/localization/pose_estimator/pose_with_covariance,28725832292,1785823350619552273,48593388662179,28725832292,0
/localization/kinematic_state,28775832293,1785823350658759467,48593427869278,28775832293,0
/sensing/lidar/top/pointcloud_raw_ex,28775832293,1785823350665566256,48593434676399,28775832293,515000
/localization/pose_estimator/pose_with_covariance,28775832293,1785823350670719264,48593439829272,28775832293,0
/localization/kinematic_state,28825832293,1785823350709432094,48593478542009,28825832293,0
/sensing/lidar/top/pointcloud_raw_ex,28825832293,1785823350716558504,48593485668703,28825832293,508056
/localization/pose_estimator/pose_with_covariance,28825832293,1785823350721524582,48593490634365,28825832293,0
/localization/kinematic_state,28875832294,1785823350759060258,48593528170090,28875832294,0
/sensing/lidar/top/pointcloud_raw_ex,28875832294,1785823350765111579,48593534221558,28875832294,518392
/localization/pose_estimator/pose_with_covariance,28875832294,1785823350770843874,48593539954097,28875832294,0
/localization/kinematic_state,28925832295,1785823350808968793,48593578078622,28925832295,0
/sensing/lidar/top/pointcloud_raw_ex,28925832295,1785823350814382088,48593583492255,28925832295,512568
/localization/pose_estimator/pose_with_covariance,28925832295,1785823350820157581,48593589267447,28925832295,0
/localization/kinematic_state,28975832296,1785823350859413985,48593628523834,28975832296,0
/sensing/lidar/top/pointcloud_raw_ex,28975832296,1785823350867217880,48593636327892,28975832296,514520
/localization/pose_estimator/pose_with_covariance,28975832296,1785823350873979704,48593643089841,28975832296,0
/localization/kinematic_state,29025832296,1785823350909870019,48593678979904,29025832296,0
/sensing/lidar/top/pointcloud_raw_ex,29025832296,1785823350915712304,48593684822562,29025832296,505528
/localization/pose_estimator/pose_with_covariance,29025832296,1785823350919622165,48593688732049,29025832296,0
/localization/kinematic_state,29075832297,1785823350959609906,48593728719820,29075832297,0
/sensing/lidar/top/pointcloud_raw_ex,29075832297,1785823350965379933,48593734489858,29075832297,519544
/localization/pose_estimator/pose_with_covariance,29075832297,1785823350970694493,48593739804569,29075832297,0
/localization/kinematic_state,29125832298,1785823351012989385,48593782099349,29125832298,0
/sensing/lidar/top/pointcloud_raw_ex,29125832298,1785823351016202123,48593785311878,29125832298,506328
/localization/pose_estimator/pose_with_covariance,29125832298,1785823351020233932,48593789343620,29125832298,0
/localization/kinematic_state,29175832299,1785823351059841453,48593828951398,29175832299,0
/sensing/lidar/top/pointcloud_raw_ex,29175832299,1785823351065138455,48593834248497,29175832299,518328
/localization/pose_estimator/pose_with_covariance,29175832299,1785823351071766778,48593840877014,29175832299,0
/localization/kinematic_state,29225832299,1785823351110676633,48593879786444,29225832299,0
/sensing/lidar/top/pointcloud_raw_ex,29225832299,1785823351119688489,48593888798303,29225832299,508248
/localization/pose_estimator/pose_with_covariance,29225832299,1785823351125618028,48593894728116,29225832299,0
/localization/kinematic_state,29275832300,1785823351159788232,48593928898055,29275832300,0
/sensing/lidar/top/pointcloud_raw_ex,29275832300,1785823351165106761,48593934216971,29275832300,518104
/localization/pose_estimator/pose_with_covariance,29275832300,1785823351172659197,48593941769051,29275832300,0
/localization/kinematic_state,29325832301,1785823351209764895,48593978874884,29325832301,0
/sensing/lidar/top/pointcloud_raw_ex,29325832301,1785823351216945537,48593986056080,29325832301,509336
/localization/pose_estimator/pose_with_covariance,29325832301,1785823351221843661,48593990953846,29325832301,0
/localization/kinematic_state,29375832302,1785823351260209733,48594029319506,29375832302,0
/sensing/lidar/top/pointcloud_raw_ex,29375832302,1785823351265120147,48594034230003,29375832302,521496
/localization/pose_estimator/pose_with_covariance,29375832302,1785823351269366599,48594038476560,29375832302,0
/localization/kinematic_state,29425832302,1785823351310140859,48594079250695,29425832302,0
/sensing/lidar/top/pointcloud_raw_ex,29425832302,1785823351317739024,48594086849214,29425832302,511288
/localization/pose_estimator/pose_with_covariance,29425832302,1785823351321434286,48594090544289,29425832302,0
/localization/kinematic_state,29475832303,1785823351359823764,48594128933536,29475832303,0
/sensing/lidar/top/pointcloud_raw_ex,29475832303,1785823351366052116,48594135162526,29475832303,518712
/localization/pose_estimator/pose_with_covariance,29475832303,1785823351371498526,48594140608673,29475832303,0
/localization/kinematic_state,29525832304,1785823351410529279,48594179639419,29525832304,0
/sensing/lidar/top/pointcloud_raw_ex,29525832304,1785823351419259842,48594188370202,29525832304,514296
/localization/pose_estimator/pose_with_covariance,29525832304,1785823351423857781,48594192967665,29525832304,0
/localization/kinematic_state,29575832305,1785823351460018907,48594229128714,29575832305,0
/sensing/lidar/top/pointcloud_raw_ex,29575832305,1785823351466793872,48594235904058,29575832305,517656
/localization/pose_estimator/pose_with_covariance,29575832305,1785823351471668267,48594240778463,29575832305,0
/localization/kinematic_state,29625832305,1785823351510333701,48594279443487,29625832305,0
/sensing/lidar/top/pointcloud_raw_ex,29625832305,1785823351517394691,48594286504933,29625832305,508184
/localization/pose_estimator/pose_with_covariance,29625832305,1785823351521446108,48594290556210,29625832305,0
/localization/kinematic_state,29675832306,1785823351562030023,48594331140058,29675832306,0
/sensing/lidar/top/pointcloud_raw_ex,29675832306,1785823351567342747,48594336453204,29675832306,513784
/localization/pose_estimator/pose_with_covariance,29675832306,1785823351571584101,48594340693820,29675832306,0
/localization/kinematic_state,29725832307,1785823351610943233,48594380053214,29725832307,0
/sensing/lidar/top/pointcloud_raw_ex,29725832307,1785823351618700039,48594387810524,29725832307,514104
/localization/pose_estimator/pose_with_covariance,29725832307,1785823351622983425,48594392093594,29725832307,0
/localization/kinematic_state,29775832308,1785823351661271758,48594430381750,29775832308,0
/sensing/lidar/top/pointcloud_raw_ex,29775832308,1785823351668918871,48594438028947,29775832308,513304
/localization/pose_estimator/pose_with_covariance,29775832308,1785823351673383326,48594442493398,29775832308,0
/localization/kinematic_state,29825832308,1785823351711752481,48594480862715,29825832308,0
/sensing/lidar/top/pointcloud_raw_ex,29825832308,1785823351717286245,48594486396848,29825832308,510424
/localization/pose_estimator/pose_with_covariance,29825832308,1785823351720925876,48594490035852,29825832308,0
/localization/kinematic_state,29875832309,1785823351761053100,48594530163049,29875832309,0
/sensing/lidar/top/pointcloud_raw_ex,29875832309,1785823351766534348,48594535672435,29875832309,512120
/localization/pose_estimator/pose_with_covariance,29875832309,1785823351771563447,48594540673396,29875832309,0
/localization/kinematic_state,29925832310,1785823351810865912,48594579975785,29925832310,0
/sensing/lidar/top/pointcloud_raw_ex,29925832310,1785823351818609130,48594587719550,29925832310,507544
/localization/pose_estimator/pose_with_covariance,29925832310,1785823351823573703,48594592683950,29925832310,0
/localization/kinematic_state,29975832311,1785823351860564869,48594629674663,29975832311,0
/sensing/lidar/top/pointcloud_raw_ex,29975832311,1785823351866295677,48594635405607,29975832311,515288
/localization/pose_estimator/pose_with_covariance,29975832311,1785823351871009153,48594640119181,29975832311,0
/localization/kinematic_state,30025832311,1785823351910807354,48594679917495,30025832311,0
/sensing/lidar/top/pointcloud_raw_ex,30025832311,1785823351917794530,48594686904638,30025832311,509784
/localization/pose_estimator/pose_with_covariance,30025832311,1785823351922051007,48594691161012,30025832311,0
/localization/kinematic_state,30075832312,1785823351963708714,48594732818822,30075832312,0
/sensing/lidar/top/pointcloud_raw_ex,30075832312,1785823351966520419,48594735630241,30075832312,518744
/localization/pose_estimator/pose_with_covariance,30075832312,1785823351971649367,48594740759570,30075832312,0
/localization/kinematic_state,30125832313,1785823352011356606,48594780466367,30125832313,0
/sensing/lidar/top/pointcloud_raw_ex,30125832313,1785823352019021202,48594788131344,30125832313,510360
/localization/pose_estimator/pose_with_covariance,30125832313,1785823352023556793,48594792666773,30125832313,0
/localization/kinematic_state,30175832314,1785823352061288987,48594830398957,30175832314,0
/sensing/lidar/top/pointcloud_raw_ex,30175832314,1785823352066886040,48594835996022,30175832314,517080
/localization/pose_estimator/pose_with_covariance,30175832314,1785823352073497979,48594842608215,30175832314,0
/localization/kinematic_state,30225832314,1785823352112005513,48594881115247,30225832314,0
/sensing/lidar/top/pointcloud_raw_ex,30225832314,1785823352118666071,48594887776179,30225832314,509560
/localization/pose_estimator/pose_with_covariance,30225832314,1785823352123742079,48594892851896,30225832314,0
/localization/kinematic_state,30275832315,1785823352161906295,48594931016019,30275832315,0
/sensing/lidar/top/pointcloud_raw_ex,30275832315,1785823352168640150,48594937750152,30275832315,515640
/localization/pose_estimator/pose_with_covariance,30275832315,1785823352173866872,48594942976698,30275832315,0
/localization/kinematic_state,30325832316,1785823352212689275,48594981799095,30325832316,0
/sensing/lidar/top/pointcloud_raw_ex,30325832316,1785823352218534899,48594987644922,30325832316,506968
/localization/pose_estimator/pose_with_covariance,30325832316,1785823352225524377,48594994634779,30325832316,0
/localization/kinematic_state,30375832317,1785823352262417574,48595031527951,30375832317,0
/sensing/lidar/top/pointcloud_raw_ex,30375832317,1785823352268467391,48595037577465,30375832317,516152
/localization/pose_estimator/pose_with_covariance,30375832317,1785823352273933488,48595043043185,30375832317,0
/localization/kinematic_state,30425832317,1785823352311723779,48595080833592,30425832317,0
/sensing/lidar/top/pointcloud_raw_ex,30425832317,1785823352320949754,48595090060113,30425832317,511096
/localization/pose_estimator/pose_with_covariance,30425832317,1785823352325358384,48595094468615,30425832317,0
/localization/kinematic_state,30475832318,1785823352362106007,48595131215889,30475832318,0
/sensing/lidar/top/pointcloud_raw_ex,30475832318,1785823352368915511,48595138025472,30475832318,510232
/localization/pose_estimator/pose_with_covariance,30475832318,1785823352373486241,48595142596099,30475832318,0
/localization/kinematic_state,30525832319,1785823352412198869,48595181308717,30525832319,0
/sensing/lidar/top/pointcloud_raw_ex,30525832319,1785823352418575391,48595187685360,30525832319,507896
/localization/pose_estimator/pose_with_covariance,30525832319,1785823352422323288,48595191433090,30525832319,0
/localization/kinematic_state,30575832320,1785823352462272697,48595231382710,30575832320,0
/sensing/lidar/top/pointcloud_raw_ex,30575832320,1785823352467784934,48595236894817,30575832320,512856
/localization/pose_estimator/pose_with_covariance,30575832320,1785823352472636169,48595241746227,30575832320,0
/localization/kinematic_state,30625832320,1785823352511967311,48595281077153,30625832320,0
/sensing/lidar/top/pointcloud_raw_ex,30625832320,1785823352519841742,48595288951953,30625832320,508920
/localization/pose_estimator/pose_with_covariance,30625832320,1785823352524133136,48595293242918,30625832320,0
/localization/kinematic_state,30675832321,1785823352562301235,48595331411051,30675832321,0
/sensing/lidar/top/pointcloud_raw_ex,30675832321,1785823352569412540,48595338522528,30675832321,517240
/localization/pose_estimator/pose_with_covariance,30675832321,1785823352575621949,48595344732127,30675832321,0
/localization/kinematic_state,30725832322,1785823352614084070,48595383194072,30725832322,0
/sensing/lidar/top/pointcloud_raw_ex,30725832322,1785823352619364569,48595388474630,30725832322,505784
/localization/pose_estimator/pose_with_covariance,30725832322,1785823352624635182,48595393745222,30725832322,0
/localization/kinematic_state,30775832323,1785823352663015803,48595432125613,30775832323,0
/sensing/lidar/top/pointcloud_raw_ex,30775832323,1785823352668812226,48595437922021,30775832323,516888
/localization/pose_estimator/pose_with_covariance,30775832323,1785823352674435823,48595443546114,30775832323,0
/localization/kinematic_state,30825832323,1785823352712715628,48595481825318,30825832323,0
/sensing/lidar/top/pointcloud_raw_ex,30825832323,1785823352721655091,48595490765505,30825832323,505368
/localization/pose_estimator/pose_with_covariance,30825832323,1785823352726061644,48595495171586,30825832323,0
/localization/kinematic_state,30875832324,1785823352764048880,48595533158851,30875832324,0
/sensing/lidar/top/pointcloud_raw_ex,30875832324,1785823352768531868,48595537641898,30875832324,520472
/localization/pose_estimator/pose_with_covariance,30875832324,1785823352772840715,48595541950616,30875832324,0
/localization/kinematic_state,30925832325,1785823352813517943,48595582627901,30925832325,0
/sensing/lidar/top/pointcloud_raw_ex,30925832325,1785823352821285512,48595590395590,30925832325,509016
/localization/pose_estimator/pose_with_covariance,30925832325,1785823352825721504,48595594831333,30925832325,0
/localization/kinematic_state,30975832326,1785823352862681243,48595631791350,30975832326,0
/sensing/lidar/top/pointcloud_raw_ex,30975832326,1785823352868363715,48595637473642,30975832326,511800
/localization/pose_estimator/pose_with_covariance,30975832326,1785823352873025236,48595642135082,30975832326,0
/localization/kinematic_state,31025832326,1785823352912771363,48595681881226,31025832326,0
/sensing/lidar/top/pointcloud_raw_ex,31025832326,1785823352919346212,48595688456575,31025832326,510328
/localization/pose_estimator/pose_with_covariance,31025832326,1785823352923220719,48595692330770,31025832326,0
/localization/kinematic_state,31075832327,1785823352963182705,48595732292591,31075832327,0
/sensing/lidar/top/pointcloud_raw_ex,31075832327,1785823352968969147,48595738079431,31075832327,514392
/localization/pose_estimator/pose_with_covariance,31075832327,1785823352973583082,48595742693295,31075832327,0
/localization/kinematic_state,31125832328,1785823353013538621,48595782648307,31125832328,0
/sensing/lidar/top/pointcloud_raw_ex,31125832328,1785823353019374547,48595788484285,31125832328,511800
/localization/pose_estimator/pose_with_covariance,31125832328,1785823353024256870,48595793366633,31125832328,0
/localization/kinematic_state,31175832328,1785823353063363778,48595832473495,31175832328,0
/sensing/lidar/top/pointcloud_raw_ex,31175832328,1785823353068720470,48595837830488,31175832328,516248
/localization/pose_estimator/pose_with_covariance,31175832328,1785823353073096957,48595842206865,31175832328,0
/localization/kinematic_state,31225832329,1785823353113798544,48595882908409,31225832329,0
/sensing/lidar/top/pointcloud_raw_ex,31225832329,1785823353120572423,48595889682558,31225832329,514904
/localization/pose_estimator/pose_with_covariance,31225832329,1785823353124764402,48595893874303,31225832329,0
/localization/kinematic_state,31275832330,1785823353164177110,48595933287150,31275832330,0
/sensing/lidar/top/pointcloud_raw_ex,31275832330,1785823353169475679,48595938585701,31275832330,514616
/localization/pose_estimator/pose_with_covariance,31275832330,1785823353175018349,48595944128714,31275832330,0
/localization/kinematic_state,31325832331,1785823353214192119,48595983302522,31325832331,0
/sensing/lidar/top/pointcloud_raw_ex,31325832331,1785823353220278654,48595989388942,31325832331,509656
/localization/pose_estimator/pose_with_covariance,31325832331,1785823353224594147,48595993704169,31325832331,0
/localization/kinematic_state,31375832331,1785823353264979775,48596034089685,31375832331,0
/sensing/lidar/top/pointcloud_raw_ex,31375832331,1785823353270140731,48596039250651,31375832331,518808
/localization/pose_estimator/pose_with_covariance,31375832331,1785823353274074234,48596043184221,31375832331,0
/localization/kinematic_state,31425832332,1785823353314193024,48596083303034,31425832332,0
/sensing/lidar/top/pointcloud_raw_ex,31425832332,1785823353320791824,48596089902175,31425832332,513656
/localization/pose_estimator/pose_with_covariance,31425832332,1785823353325534093,48596094644427,31425832332,0
/localization/kinematic_state,31475832333,1785823353364725130,48596133835311,31475832333,0
/sensing/lidar/top/pointcloud_raw_ex,31475832333,1785823353369564500,48596138674390,31475832333,512536
/localization/pose_estimator/pose_with_covariance,31475832333,1785823353374601398,48596143711601,31475832333,0
/localization/kinematic_state,31525832334,1785823353414211070,48596183321107,31525832334,0
/sensing/lidar/top/pointcloud_raw_ex,31525832334,1785823353421799820,48596190910259,31525832334,512344
/localization/pose_estimator/pose_with_covariance,31525832334,1785823353426797208,48596195906978,31525832334,0
/localization/kinematic_state,31575832334,1785823353464524916,48596233634728,31575832334,0
/sensing/lidar/top/pointcloud_raw_ex,31575832334,1785823353472979633,48596242089598,31575832334,514872
/localization/pose_estimator/pose_with_covariance,31575832334,1785823353477559741,48596246670152,31575832334,0
/localization/kinematic_state,31625832335,1785823353514144553,48596283254628,31625832335,0
/sensing/lidar/top/pointcloud_raw_ex,31625832335,1785823353521402952,48596290513017,31625832335,514360
/localization/pose_estimator/pose_with_covariance,31625832335,1785823353526096591,48596295206432,31625832335,0
/localization/kinematic_state,31675832336,1785823353566054218,48596335164197,31675832336,0
/sensing/lidar/top/pointcloud_raw_ex,31675832336,1785823353569985729,48596339095594,31675832336,515480
/localization/pose_estimator/pose_with_covariance,31675832336,1785823353575305076,48596344415086,31675832336,0
/localization/kinematic_state,31725832337,1785823353615140795,48596384250932,31725832337,0
/sensing/lidar/top/pointcloud_raw_ex,31725832337,1785823353621047587,48596390157862,31725832337,506424
/localization/pose_estimator/pose_with_covariance,31725832337,1785823353625296492,48596394406425,31725832337,0
/localization/kinematic_state,31775832337,1785823353664490290,48596433600247,31775832337,0
/sensing/lidar/top/pointcloud_raw_ex,31775832337,1785823353671920841,48596441031253,31775832337,519672
/localization/pose_estimator/pose_with_covariance,31775832337,1785823353677900285,48596447010747,31775832337,0
/localization/kinematic_state,31825832338,1785823353714716953,48596483826856,31825832338,0
/sensing/lidar/top/pointcloud_raw_ex,31825832338,1785823353721033584,48596490143962,31825832338,512632
/localization/pose_estimator/pose_with_covariance,31825832338,1785823353725329213,48596494439250,31825832338,0
/localization/kinematic_state,31875832339,1785823353764734191,48596533844228,31875832339,0
/sensing/lidar/top/pointcloud_raw_ex,31875832339,1785823353770712443,48596539822786,31875832339,517912
/localization/pose_estimator/pose_with_covariance,31875832339,1785823353775196337,48596544306505,31875832339,0
/localization/kinematic_state,31925832340,1785823353815275456,48596584385545,31925832340,0
/sensing/lidar/top/pointcloud_raw_ex,31925832340,1785823353822040072,48596591150201,31925832340,509560
/localization/pose_estimator/pose_with_covariance,31925832340,1785823353826211771,48596595321859,31925832340,0
/localization/kinematic_state,31975832340,1785823353865009125,48596634119102,31975832340,0
/sensing/lidar/top/pointcloud_raw_ex,31975832340,1785823353870944811,48596640054560,31975832340,515224
/localization/pose_estimator/pose_with_covariance,31975832340,1785823353875370723,48596644480670,31975832340,0
/localization/kinematic_state,32025832341,1785823353915749025,48596684858914,32025832341,0
/sensing/lidar/top/pointcloud_raw_ex,32025832341,1785823353921206470,48596690316399,32025832341,506936
/localization/pose_estimator/pose_with_covariance,32025832341,1785823353925733576,48596694843636,32025832341,0
/localization/kinematic_state,32075832342,1785823353966434038,48596735543878,32075832342,0
/sensing/lidar/top/pointcloud_raw_ex,32075832342,1785823353972314222,48596741424210,32075832342,521144
/localization/pose_estimator/pose_with_covariance,32075832342,1785823353976778558,48596745888949,32075832342,0
/localization/kinematic_state,32125832343,1785823354015527031,48596784636720,32125832343,0
/sensing/lidar/top/pointcloud_raw_ex,32125832343,1785823354021578121,48596790687984,32125832343,508440
/localization/pose_estimator/pose_with_covariance,32125832343,1785823354028433723,48596797543976,32125832343,0
/localization/kinematic_state,32175832343,1785823354065102485,48596834212366,32175832343,0
/sensing/lidar/top/pointcloud_raw_ex,32175832343,1785823354070654109,48596839764160,32175832343,516056
/localization/pose_estimator/pose_with_covariance,32175832343,1785823354075394609,48596844504733,32175832343,0
/localization/kinematic_state,32225832344,1785823354116003196,48596885113244,32225832344,0
/sensing/lidar/top/pointcloud_raw_ex,32225832344,1785823354122815522,48596891926071,32225832344,507544
/localization/pose_estimator/pose_with_covariance,32225832344,1785823354127148645,48596896258521,32225832344,0
/localization/kinematic_state,32275832345,1785823354166698903,48596935808802,32275832345,0
/sensing/lidar/top/pointcloud_raw_ex,32275832345,1785823354171693334,48596940803336,32275832345,515032
/localization/pose_estimator/pose_with_covariance,32275832345,1785823354177019660,48596946129652,32275832345,0
/localization/kinematic_state,32325832346,1785823354217336509,48596986446441,32325832346,0
/sensing/lidar/top/pointcloud_raw_ex,32325832346,1785823354222942928,48596992052926,32325832346,512984
/localization/pose_estimator/pose_with_covariance,32325832346,1785823354228570714,48596997680851,32325832346,0
/localization/kinematic_state,32375832346,1785823354265490965,48597034600672,32375832346,0
/sensing/lidar/top/pointcloud_raw_ex,32375832346,1785823354272514512,48597041624401,32375832346,515960
/localization/pose_estimator/pose_with_covariance,32375832346,1785823354277378904,48597046488605,32375832346,0
/localization/kinematic_state,32425832347,1785823354316086448,48597085196296,32425832347,0
