arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785823351259862634,29375832302,55.3326,-141.1698,-0.0146,-0.005479
1785823351310958043,29425832303,55.3326,-141.1698,-0.0146,-0.005479
1785823351360399683,29475832304,55.3326,-141.1698,-0.0146,-0.005479
1785823351412423944,29525832304,55.3326,-141.1698,-0.0146,-0.005479
1785823351461097905,29575832305,55.3326,-141.1698,-0.0146,-0.005479
1785823351510822816,29625832306,55.3326,-141.1698,-0.0146,-0.005479
1785823351561528718,29675832307,55.3326,-141.1698,-0.0146,-0.005479
1785823351611918574,29725832307,55.3326,-141.1698,-0.0146,-0.005479
1785823351661960689,29775832308,55.3326,-141.1698,-0.0146,-0.005479
1785823351711529722,29825832309,55.3326,-141.1698,-0.0146,-0.005479
1785823351761181520,29875832310,55.3326,-141.1698,-0.0146,-0.005479
1785823351811721250,29925832310,55.3326,-141.1698,-0.0146,-0.005479
1785823351861063260,29975832311,55.3326,-141.1698,-0.0146,-0.005479
1785823351911416972,30025832312,55.3326,-141.1698,-0.0146,-0.005479
1785823351961216942,30075832313,55.3326,-141.1698,-0.0146,-0.005479
1785823352012937315,30125832313,55.3326,-141.1698,-0.0146,-0.005479
1785823352062282178,30175832314,55.3326,-141.1698,-0.0146,-0.005479
1785823352111927334,30225832315,55.3326,-141.1698,-0.0146,-0.005479
1785823352162808202,30275832316,55.3326,-141.1698,-0.0146,-0.005479
1785823352212455140,30325832316,55.3326,-141.1698,-0.0146,-0.005479
1785823352262347724,30375832317,55.3326,-141.1698,-0.0146,-0.005479
1785823352312326549,30425832318,55.3326,-141.1698,-0.0146,-0.005479
1785823352363038591,30475832319,55.3326,-141.1698,-0.0146,-0.005479
1785823352412608507,30525832319,55.3326,-141.1698,-0.0146,-0.005479
1785823352462540996,30575832320,55.3326,-141.1698,-0.0146,-0.005479
1785823352513096411,30625832321,55.3326,-141.1698,-0.0146,-0.005479
1785823352562934142,30675832322,55.3326,-141.1698,-0.0146,-0.005479
1785823352613016823,30725832322,55.3326,-141.1698,-0.0146,-0.005479
1785823352662947186,30775832323,55.3326,-141.1698,-0.0146,-0.005479
1785823352713883705,30825832324,55.3326,-141.1698,-0.0146,-0.005479
1785823352762832459,30875832325,55.3326,-141.1698,-0.0146,-0.005479
1785823352813059460,30925832325,55.3326,-141.1698,-0.0146,-0.005479
1785823352863175575,30975832326,55.3326,-141.1698,-0.0146,-0.005479
1785823352913174889,31025832327,55.3326,-141.1698,-0.0146,-0.005479
1785823352964015066,31075832327,55.3326,-141.1698,-0.0146,-0.005479
1785823353013359316,31125832328,55.3326,-141.1698,-0.0146,-0.005479
1785823353063174952,31175832329,55.3326,-141.1698,-0.0146,-0.005479
1785823353114469887,31225832330,55.3326,-141.1698,-0.0146,-0.005479
1785823353164205820,31275832330,55.3326,-141.1698,-0.0146,-0.005479
1785823353213971122,31325832331,55.3326,-141.1698,-0.0146,-0.005479
1785823353264665174,31375832332,55.3326,-141.1698,-0.0146,-0.005479
1785823353314578281,31425832333,55.3326,-141.1698,-0.0146,-0.005479
1785823353364292469,31475832333,55.3326,-141.1698,-0.0146,-0.005479
1785823353415566694,31525832334,55.3326,-141.1698,-0.0146,-0.005479
1785823353467256013,31575832335,55.3326,-141.1698,-0.0146,-0.005479
1785823353515529539,31625832336,55.3326,-141.1698,-0.0146,-0.005479
1785823353564763886,31675832336,55.3326,-141.1698,-0.0146,-0.005479
1785823353615103275,31725832337,55.3326,-141.1698,-0.0146,-0.005479
1785823353665998159,31775832338,55.3326,-141.1698,-0.0146,-0.005479
1785823353715205799,31825832339,55.3326,-141.1698,-0.0146,-0.005479
1785823353765365944,31875832339,55.3326,-141.1698,-0.0146,-0.005479
1785823353816274353,31925832340,55.3326,-141.1698,-0.0146,-0.005479
1785823353865615564,31975832341,55.3326,-141.1698,-0.0146,-0.005479
1785823353915735217,32025832342,55.3326,-141.1698,-0.0146,-0.005479
1785823353967382629,32075832342,55.3326,-141.1698,-0.0146,-0.005479
1785823354015661865,32125832343,55.3326,-141.1698,-0.0146,-0.005479
1785823354065297107,32175832344,55.3326,-141.1698,-0.0146,-0.005479
1785823354116690884,32225832345,55.3326,-141.1698,-0.0146,-0.005479
1785823354165687826,32275832345,55.3326,-141.1698,-0.0146,-0.005479
1785823354215827358,32325832346,55.3326,-141.1698,-0.0146,-0.005479
1785823354266358483,32375832347,55.3326,-141.1698,-0.0146,-0.005479
1785823354318975439,32425832348,55.3326,-141.1698,-0.0146,-0.005479
1785823354366291172,32475832348,55.3326,-141.1698,-0.0146,-0.005479
1785823354416499784,32525832349,55.3326,-141.1698,-0.0146,-0.005479
1785823354467516189,32575832350,55.3326,-141.1698,-0.0146,-0.005479
1785823354518951063,32625832351,55.3326,-141.1698,-0.0146,-0.005479
1785823354566666197,32675832351,55.3326,-141.1698,-0.0146,-0.005479
1785823354617192988,32725832352,55.3326,-141.1698,-0.0146,-0.005479
1785823354666635440,32775832353,55.3326,-141.1698,-0.0146,-0.005479
1785823354717087656,32825832354,55.3326,-141.1698,-0.0146,-0.005479
1785823354767500272,32875832354,55.3326,-141.1698,-0.0146,-0.005479
1785823354817267865,32925832355,55.3326,-141.1698,-0.0146,-0.005479
1785823354867515171,32975832356,55.3326,-141.1698,-0.0146,-0.005479
1785823354917999695,33025832357,55.3326,-141.1698,-0.0146,-0.005479
1785823354967608058,33075832357,55.3326,-141.1698,-0.0146,-0.005479
1785823355017793552,33125832358,55.3326,-141.1698,-0.0146,-0.005479
1785823355067802904,33175832359,55.3326,-141.1698,-0.0146,-0.005479
1785823355117674825,33225832360,55.3326,-141.1698,-0.0146,-0.005479
1785823355167616339,33275832360,55.3326,-141.1698,-0.0146,-0.005479
1785823355217740888,33325832361,55.3326,-141.1698,-0.0146,-0.005479
1785823355268608765,33375832362,55.3326,-141.1698,-0.0146,-0.005479
1785823355317506667,33425832363,55.3326,-141.1698,-0.0146,-0.005479
1785823355368031128,33475832363,55.3326,-141.1698,-0.0146,-0.005479
1785823355418139050,33525832364,55.3326,-141.1698,-0.0146,-0.005479
1785823355468775514,33575832365,55.3326,-141.1698,-0.0146,-0.005479
1785823355518498742,33625832365,55.3326,-141.1698,-0.0146,-0.005479
1785823355567922149,33675832366,55.3326,-141.1698,-0.0146,-0.005479
1785823355618009624,33725832367,55.3326,-141.1698,-0.0146,-0.005479
1785823355669629503,33775832368,55.3326,-141.1698,-0.0146,-0.005479
1785823355718801265,33825832368,55.3326,-141.1698,-0.0146,-0.005479
1785823355768442365,33875832369,55.3326,-141.1698,-0.0146,-0.005479
1785823355819594550,33925832370,55.3326,-141.1698,-0.0146,-0.005479
1785823355869144895,33975832371,55.3326,-141.1698,-0.0146,-0.005479
1785823355919312824,34025832371,55.3326,-141.1698,-0.0146,-0.005479
1785823355968925745,34075832372,55.3326,-141.1698,-0.0146,-0.005479
1785823356021088590,34125832373,55.3326,-141.1698,-0.0146,-0.005479
1785823356069092351,34175832374,55.3326,-141.1698,-0.0146,-0.005479
1785823356119583465,34225832374,55.3326,-141.1698,-0.0146,-0.005479
1785823356170637256,34275832375,55.3326,-141.1698,-0.0146,-0.005479
1785823356219379151,34325832376,55.3326,-141.1698,-0.0146,-0.005479
1785823356269686227,34375832377,55.3326,-141.1698,-0.0146,-0.005479
1785823356320855684,34425832377,55.3326,-141.1698,-0.0146,-0.005479
1785823356370873551,34475832378,55.3326,-141.1698,-0.0146,-0.005479
1785823356421173748,34525832379,55.3326,-141.1698,-0.0146,-0.005479
1785823356470184213,34575832380,55.3326,-141.1698,-0.0146,-0.005479
1785823356521221498,34625832380,55.3326,-141.1698,-0.0146,-0.005479
1785823356570252516,34675832381,55.3326,-141.1698,-0.0146,-0.005479
1785823356620493273,34725832382,55.3326,-141.1698,-0.0146,-0.005479
1785823356670624018,34775832383,55.3326,-141.1698,-0.0146,-0.005479
1785823356721921247,34825832383,55.3326,-141.1698,-0.0146,-0.005479
1785823356771149834,34875832384,55.3326,-141.1698,-0.0146,-0.005479
1785823356821503777,34925832385,55.3326,-141.1698,-0.0146,-0.005479
1785823356871759183,34975832386,55.3326,-141.1698,-0.0146,-0.005479
1785823356921296469,35025832386,55.3326,-141.1698,-0.0146,-0.005479
1785823356971144471,35075832387,55.3326,-141.1698,-0.0146,-0.005479
1785823357021400197,35125832388,55.3326,-141.1698,-0.0146,-0.005479
1785823357072161890,35175832389,55.3326,-141.1698,-0.0146,-0.005479
1785823357121561858,35225832389,55.3326,-141.1698,-0.0146,-0.005479
1785823357171779688,35275832390,55.3326,-141.1698,-0.0146,-0.005479
1785823357222169952,35325832391,55.3326,-141.1698,-0.0146,-0.005479
1785823357272202041,35375832392,55.3326,-141.1698,-0.0146,-0.005479
1785823357321911662,35425832392,55.3326,-141.1698,-0.0146,-0.005479
1785823357372329793,35475832393,55.3326,-141.1698,-0.0146,-0.005479
1785823357424102121,35525832394,55.3326,-141.1698,-0.0146,-0.005479
1785823357472480164,35575832395,55.3326,-141.1698,-0.0146,-0.005479
1785823357522088553,35625832395,55.3326,-141.1698,-0.0146,-0.005479
1785823357572360783,35675832396,55.3326,-141.1698,-0.0146,-0.005479
1785823357622843091,35725832397,55.3326,-141.1698,-0.0146,-0.005479
1785823357672725987,35775832398,55.3326,-141.1698,-0.0146,-0.005479
1785823357722956037,35825832398,55.3326,-141.1698,-0.0146,-0.005479
1785823357772833049,35875832399,55.3326,-141.1698,-0.0146,-0.005479
1785823357823771277,35925832400,55.3326,-141.1698,-0.0146,-0.005479
1785823357872632000,35975832401,55.3326,-141.1698,-0.0146,-0.005479
1785823357922924892,36025832401,55.3326,-141.1698,-0.0146,-0.005479
1785823357973827301,36075832402,55.3326,-141.1698,-0.0146,-0.005479
1785823358024329311,36125832403,55.3326,-141.1698,-0.0146,-0.005479
1785823358073132167,36175832403,55.3326,-141.1698,-0.0146,-0.005479
1785823358123792374,36225832404,55.3326,-141.1698,-0.0146,-0.005479
1785823358174483654,36275832405,55.3326,-141.1698,-0.0146,-0.005479
1785823358224156568,36325832406,55.3326,-141.1698,-0.0146,-0.005479
1785823358275163003,36375832406,55.3326,-141.1698,-0.0146,-0.005479
1785823358326913139,36425832407,55.3326,-141.1698,-0.0146,-0.005479
1785823358375227443,36475832408,55.3326,-141.1698,-0.0146,-0.005479
1785823358424818618,36525832409,55.3326,-141.1698,-0.0146,-0.005479
1785823358474905665,36575832409,55.3326,-141.1698,-0.0146,-0.005479
1785823358525551240,36625832410,55.3326,-141.1698,-0.0146,-0.005479
1785823358575226484,36675832411,55.3326,-141.1698,-0.0146,-0.005479
1785823358624882912,36725832412,55.3326,-141.1698,-0.0146,-0.005479
1785823358676506767,36775832412,55.3326,-141.1698,-0.0146,-0.005479
1785823358725019612,36825832413,55.3326,-141.1698,-0.0146,-0.005479
1785823358775086983,36875832414,55.3326,-141.1698,-0.0146,-0.005479
1785823358826127161,36925832415,55.3326,-141.1698,-0.0146,-0.005479
1785823358875654988,36975832415,55.3326,-141.1698,-0.0146,-0.005479
1785823358926296404,37025832416,55.3326,-141.1698,-0.0146,-0.005479
1785823358975504879,37075832417,55.3326,-141.1698,-0.0146,-0.005479
1785823359026698623,37125832418,55.3326,-141.1698,-0.0146,-0.005479
1785823359076247830,37175832418,55.3326,-141.1698,-0.0146,-0.005479
1785823359126988949,37225832419,55.3326,-141.1698,-0.0146,-0.005479
1785823359176072991,37275832420,55.3326,-141.1698,-0.0146,-0.005479
1785823359226082596,37325832421,55.3326,-141.1698,-0.0146,-0.005479
1785823359277054187,37375832421,55.3326,-141.1698,-0.0146,-0.005479
1785823359326804944,37425832422,55.3326,-141.1698,-0.0146,-0.005479
1785823359376795278,37475832423,55.3326,-141.1698,-0.0146,-0.005479
1785823359426784261,37525832424,55.3326,-141.1698,-0.0146,-0.005479
1785823359477113407,37575832424,55.3326,-141.1698,-0.0146,-0.005479
1785823359526965155,37625832425,55.3326,-141.1698,-0.0146,-0.005479
1785823359577422229,37675832426,55.3326,-141.1698,-0.0146,-0.005479
1785823359626914538,37725832427,55.3326,-141.1698,-0.0146,-0.005479
1785823359677387704,37775832427,55.3326,-141.1698,-0.0146,-0.005479
1785823359726930734,37825832428,55.3326,-141.1698,-0.0146,-0.005479
1785823359776316346,37875832429,55.3326,-141.1698,-0.0146,-0.005479
1785823359826897834,37925832430,55.3326,-141.1698,-0.0146,-0.005479
1785823359877682700,37975832430,55.3326,-141.1698,-0.0146,-0.005479
1785823359928425080,38025832431,55.3326,-141.1698,-0.0146,-0.005479
1785823359976784050,38075832432,55.3326,-141.1698,-0.0146,-0.005479
1785823360027063734,38125832433,55.3326,-141.1698,-0.0146,-0.005479
1785823360077709139,38175832433,55.3326,-141.1698,-0.0146,-0.005479
1785823360127362690,38225832434,55.3326,-141.1698,-0.0146,-0.005479
1785823360177869340,38275832435,55.3326,-141.1698,-0.0146,-0.005479
1785823360228482952,38325832436,55.3326,-141.1698,-0.0146,-0.005479
1785823360279020721,38375832436,55.3326,-141.1698,-0.0146,-0.005479
1785823360327986721,38425832437,55.3326,-141.1698,-0.0146,-0.005479
1785823360378387957,38475832438,55.3326,-141.1698,-0.0146,-0.005479
1785823360429057599,38525832439,55.3326,-141.1698,-0.0146,-0.005479
1785823360479345050,38575832439,55.3326,-141.1698,-0.0146,-0.005479
1785823360528588583,38625832440,55.3326,-141.1698,-0.0146,-0.005479
1785823360578524384,38675832441,55.3326,-141.1698,-0.0146,-0.005479
1785823360629745501,38725832441,55.3326,-141.1698,-0.0146,-0.005479
1785823360679291920,38775832442,55.3326,-141.1698,-0.0146,-0.005479
1785823360729366869,38825832443,55.3326,-141.1698,-0.0146,-0.005479
1785823360779020971,38875832444,55.3326,-141.1698,-0.0146,-0.005479
1785823360830743088,38925832444,55.3326,-141.1698,-0.0146,-0.005479
1785823360879529419,38975832445,55.3326,-141.1698,-0.0146,-0.005479
1785823360930653203,39025832446,55.3326,-141.1698,-0.0146,-0.005479
1785823360980317485,39075832447,55.3326,-141.1698,-0.0146,-0.005479
1785823361029620716,39125832447,55.3326,-141.1698,-0.0146,-0.005479
1785823361079494899,39175832448,55.3326,-141.1698,-0.0146,-0.005479
1785823361129796980,39225832449,55.3326,-141.1698,-0.0146,-0.005479
1785823361180554157,39275832450,55.3326,-141.1698,-0.0146,-0.005479
1785823361230044569,39325832450,55.3326,-141.1698,-0.0146,-0.005479
1785823361279958952,39375832451,55.3326,-141.1698,-0.0146,-0.005479
1785823361330952553,39425832452,55.3326,-141.1698,-0.0146,-0.005479
1785823361380746395,39475832453,55.3326,-141.1698,-0.0146,-0.005479
1785823361431033263,39525832453,55.3326,-141.1698,-0.0146,-0.005479
1785823361480896299,39575832454,55.3326,-141.1698,-0.0146,-0.005479
1785823361530778653,39625832455,55.3326,-141.1698,-0.0146,-0.005479
1785823361582307130,39675832456,55.3326,-141.1698,-0.0146,-0.005479
1785823361630851502,39725832456,55.3326,-141.1698,-0.0146,-0.005479
1785823361680805870,39775832457,55.3326,-141.1698,-0.0146,-0.005479
1785823361731933694,39825832458,55.3326,-141.1698,-0.0146,-0.005479
1785823361780839127,39875832459,55.3326,-141.1698,-0.0146,-0.005479
1785823361831463435,39925832459,55.3326,-141.1698,-0.0146,-0.005479
1785823361881193904,39975832460,55.3326,-141.1698,-0.0146,-0.005479
1785823361932630361,40025832461,55.3326,-141.1698,-0.0146,-0.005479
1785823361981751218,40075832462,55.3326,-141.1698,-0.0146,-0.005479
1785823362032049140,40125832462,55.3326,-141.1698,-0.0146,-0.005479
1785823362083016839,40175832463,55.3326,-141.1698,-0.0146,-0.005479
1785823362132154044,40225832464,55.3326,-141.1698,-0.0146,-0.005479
1785823362181983849,40275832465,55.3326,-141.1698,-0.0146,-0.005479
1785823362234806392,40325832465,55.3326,-141.1698,-0.0146,-0.005479
1785823362283606889,40375832466,55.3326,-141.1698,-0.0146,-0.005479
1785823362333181159,40425832467,55.3326,-141.1698,-0.0146,-0.005479
1785823362382606139,40475832468,55.3326,-141.1698,-0.0146,-0.005479
1785823362432993313,40525832468,55.3326,-141.1698,-0.0146,-0.005479
1785823362484237161,40575832469,55.3326,-141.1698,-0.0146,-0.005479
1785823362533518609,40625832470,55.3389,-141.1698,-0.0136,-0.005469
1785823362583465328,40675832471,55.3403,-141.1698,-0.0136,-0.005467
1785823362634330162,40725832471,55.3425,-141.1699,-0.0136,-0.005462
1785823362683509946,40775832472,55.3454,-141.1699,-0.0135,-0.005456
1785823362733391543,40825832473,55.3491,-141.1699,-0.0135,-0.005448
1785823362783762534,40875832474,55.3534,-141.1699,-0.0135,-0.005440
1785823362833896529,40925832474,55.3585,-141.1699,-0.0134,-0.005431
1785823362883588421,40975832475,55.3642,-141.1700,-0.0134,-0.005422
1785823362933824389,41025832476,55.3705,-141.1700,-0.0134,-0.005412
1785823362984785309,41075832477,55.3775,-141.1700,-0.0133,-0.005403
1785823363034093931,41125832477,55.3850,-141.1701,-0.0133,-0.005393
1785823363084937475,41175832478,55.3932,-141.1701,-0.0132,-0.005385
1785823363134931009,41225832479,55.4020,-141.1702,-0.0131,-0.005383
1785823363184983670,41275832479,55.4113,-141.1702,-0.0131,-0.005381
1785823363234397103,41325832480,55.4211,-141.1702,-0.0130,-0.005384
1785823363284076624,41375832481,55.4316,-141.1703,-0.0129,-0.005388
1785823363335823045,41425832482,55.4425,-141.1704,-0.0128,-0.005397
1785823363385028141,41475832482,55.4539,-141.1705,-0.0127,-0.005412
1785823363435085713,41525832483,55.4658,-141.1705,-0.0126,-0.005429
1785823363486003305,41575832484,55.4782,-141.1706,-0.0125,-0.005451
1785823363534676529,41625832485,55.4910,-141.1707,-0.0124,-0.005475
1785823363584950719,41675832485,55.5043,-141.1708,-0.0123,-0.005504
1785823363635948289,41725832486,55.5180,-141.1709,-0.0121,-0.005536
1785823363685835727,41775832487,55.5321,-141.1711,-0.0120,-0.005574
1785823363735567993,41825832488,55.5466,-141.1712,-0.0119,-0.005615
1785823363785150279,41875832488,55.5615,-141.1713,-0.0117,-0.005662
1785823363835526656,41925832489,55.5768,-141.1715,-0.0116,-0.005714
1785823363886115640,41975832490,55.5924,-141.1716,-0.0115,-0.005772
1785823363935842185,42025832491,55.6084,-141.1718,-0.0113,-0.005833
1785823363985478600,42075832491,55.6247,-141.1720,-0.0112,-0.005902
1785823364036123076,42125832492,55.6413,-141.1721,-0.0110,-0.005975
1785823364086326317,42175832493,55.6582,-141.1723,-0.0109,-0.006055
1785823364136561382,42225832494,55.6755,-141.1725,-0.0107,-0.006138
1785823364186731350,42275832494,55.6930,-141.1727,-0.0106,-0.006225
1785823364236801699,42325832495,55.7108,-141.1729,-0.0104,-0.006318
1785823364286370341,42375832496,55.7290,-141.1731,-0.0102,-0.006414
1785823364336537321,42425832497,55.7473,-141.1734,-0.0101,-0.006514
1785823364387315215,42475832497,55.7660,-141.1736,-0.0099,-0.006618
1785823364437003685,42525832498,55.7850,-141.1738,-0.0097,-0.006726
1785823364486517274,42575832499,55.8042,-141.1741,-0.0095,-0.006838
1785823364536906121,42625832500,55.8237,-141.1743,-0.0094,-0.006954
1785823364586505192,42675832500,55.8435,-141.1746,-0.0092,-0.007075
1785823364637631197,42725832501,55.8636,-141.1748,-0.0090,-0.007200
1785823364686677743,42775832502,55.8839,-141.1751,-0.0088,-0.007328
1785823364737171655,42825832503,55.9046,-141.1754,-0.0086,-0.007460
1785823364787588053,42875832503,55.9255,-141.1757,-0.0084,-0.007595
1785823364839863306,42925832504,55.9468,-141.1759,-0.0082,-0.007733
1785823364887415512,42975832505,55.9684,-141.1763,-0.0080,-0.007873
1785823364938094775,43025832506,55.9903,-141.1766,-0.0078,-0.008018
1785823364987554904,43075832506,56.0126,-141.1769,-0.0076,-0.008164
1785823365038263723,43125832507,56.0352,-141.1772,-0.0074,-0.008314
1785823365088488039,43175832508,56.0581,-141.1776,-0.0072,-0.008467
1785823365137902760,43225832509,56.0815,-141.1779,-0.0070,-0.008623
1785823365188181439,43275832509,56.1053,-141.1783,-0.0067,-0.008783
1785823365238983981,43325832510,56.1295,-141.1786,-0.0065,-0.008946
1785823365288159112,43375832511,56.1542,-141.1790,-0.0063,-0.009113
1785823365338646064,43425832512,56.1793,-141.1794,-0.0060,-0.009284
1785823365388513854,43475832512,56.2050,-141.1798,-0.0058,-0.009457
1785823365439540733,43525832513,56.2313,-141.1802,-0.0056,-0.009634
1785823365488449095,43575832514,56.2582,-141.1807,-0.0053,-0.009815
1785823365539691326,43625832515,56.2857,-141.1811,-0.0051,-0.009998
1785823365589249347,43675832515,56.3139,-141.1816,-0.0048,-0.010184
1785823365638934235,43725832516,56.3428,-141.1821,-0.0045,-0.010372
1785823365690836348,43775832517,56.3724,-141.1826,-0.0042,-0.010563
1785823365740651945,43825832517,56.4028,-141.1832,-0.0038,-0.010757
1785823365788646175,43875832518,56.4341,-141.1838,-0.0035,-0.010952
1785823365839477039,43925832519,56.4662,-141.1844,-0.0031,-0.011147
1785823365889843319,43975832520,56.4991,-141.1850,-0.0027,-0.011342
1785823365939409366,44025832520,56.5330,-141.1856,-0.0023,-0.011537
1785823365989506775,44075832521,56.5679,-141.1862,-0.0019,-0.011731
1785823366039721234,44125832522,56.6038,-141.1869,-0.0015,-0.011924
1785823366089964523,44175832523,56.6407,-141.1875,-0.0011,-0.012116
1785823366139824820,44225832523,56.6786,-141.1882,-0.0007,-0.012303
1785823366189645297,44275832524,56.7177,-141.1889,-0.0002,-0.012485
1785823366241919988,44325832525,56.7580,-141.1896,0.0002,-0.012660
1785823366289799701,44375832526,56.7994,-141.1904,0.0007,-0.012826
1785823366340119440,44425832526,56.8420,-141.1911,0.0012,-0.012985
1785823366390481558,44475832527,56.8858,-141.1918,0.0018,-0.013132
1785823366441214785,44525832528,56.9308,-141.1926,0.0025,-0.013267
1785823366490427133,44575832529,56.9771,-141.1933,0.0034,-0.013390
1785823366540823081,44625832529,57.0247,-141.1940,0.0043,-0.013491
1785823366590736719,44675832530,57.0736,-141.1948,0.0052,-0.013563
1785823366640836016,44725832531,57.1238,-141.1954,0.0061,-0.013611
1785823366690349366,44775832532,57.1754,-141.1961,0.0070,-0.013631
1785823366740913848,44825832532,57.2284,-141.1967,0.0079,-0.013627
1785823366791716440,44875832533,57.2829,-141.1973,0.0088,-0.013599
1785823366841400831,44925832534,57.3387,-141.1979,0.0098,-0.013552
1785823366891169964,44975832535,57.3960,-141.1984,0.0107,-0.013487
1785823366943023894,45025832535,57.4547,-141.1990,0.0116,-0.013404
1785823366991601757,45075832536,57.5148,-141.1995,0.0126,-0.013304
1785823367042273584,45125832537,57.5764,-141.2001,0.0136,-0.013184
1785823367091259691,45175832538,57.6395,-141.2006,0.0146,-0.013040
1785823367142984562,45225832538,57.7040,-141.2010,0.0156,-0.012876
1785823367191759833,45275832539,57.7700,-141.2014,0.0165,-0.012695
1785823367243000789,45325832540,57.8374,-141.2018,0.0174,-0.012498
1785823367293070475,45375832541,57.9063,-141.2021,0.0183,-0.012288
1785823367342803433,45425832541,57.9766,-141.2024,0.0192,-0.012068
1785823367392989827,45475832542,58.0482,-141.2027,0.0201,-0.011837
1785823367442501980,45525832543,58.1213,-141.2030,0.0210,-0.011598
1785823367492634668,45575832544,58.1957,-141.2033,0.0220,-0.011347
1785823367543360145,45625832544,58.2715,-141.2035,0.0229,-0.011082
1785823367593335898,45675832545,58.3486,-141.2037,0.0239,-0.010803
1785823367643646422,45725832546,58.4270,-141.2039,0.0250,-0.010506
1785823367693135916,45775832547,58.5066,-141.2040,0.0260,-0.010190
1785823367743925882,45825832547,58.5876,-141.2041,0.0270,-0.009852
1785823367793910994,45875832548,58.6697,-141.2041,0.0281,-0.009482
