sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785823371342978368,runner,2.001051674707189,49516544,-1.0,-1,0.998251,4.67
1785823371342978368,raycast-baseline,0.0,0,-1.0,-1,0.998251,4.67
1785823371342978368,injector,28.048520799478617,70492160,-1.0,-1,0.998251,4.67
1785823371342978368,autoware,220.41963179044762,2879762432,-1.0,-1,0.998251,4.67
1785823371342978368,observer,2.635949073453169,36044800,-1.0,-1,0.998251,4.67
1785823372342998471,carla-server,274.3028190645624,13781557248,9.0,7461666816,0.997865,4.94
1785823372342998471,runner,0.0,49516544,-1.0,-1,0.997865,4.94
1785823372342998471,raycast-baseline,0.0,0,-1.0,-1,0.997865,4.94
1785823372342998471,injector,29.058994990542974,70520832,-1.0,-1,0.997865,4.94
1785823372342998471,autoware,223.63184347997637,2880118784,-1.0,-1,0.997865,4.94
1785823372342998471,observer,2.6713521794559543,35590144,-1.0,-1,0.997865,4.94
1785823373342974541,carla-server,271.49790860136676,13781573632,4.0,7461666816,0.998176,4.94
1785823373342974541,runner,0.9968114821657161,49520640,-1.0,-1,0.998176,4.94
1785823373342974541,raycast-baseline,0.0,0,-1.0,-1,0.998176,4.94
1785823373342974541,injector,27.921093203576465,70524928,-1.0,-1,0.998176,4.94
1785823373342974541,autoware,218.07256507293192,2881384448,-1.0,-1,0.998176,4.94
1785823373342974541,observer,2.764486415572702,36085760,-1.0,-1,0.998176,4.94
1785823374342992389,carla-server,271.6117080424743,13780922368,13.0,7461666816,0.998593,4.94
1785823374342992389,runner,0.98857510767028,49520640,-1.0,-1,0.998593,4.94
1785823374342992389,raycast-baseline,0.0,0,-1.0,-1,0.998593,4.94
1785823374342992389,injector,26.708192168185374,70524928,-1.0,-1,0.998593,4.94
1785823374342992389,autoware,218.63587854104756,2880380928,-1.0,-1,0.998593,4.94
1785823374342992389,observer,2.6161673314114804,35262464,-1.0,-1,0.998593,4.94
1785823375343078517,carla-server,269.48357844475555,13780860928,13.0,7461666816,0.997422,4.94
1785823375343078517,runner,0.0,49520640,-1.0,-1,0.997422,4.94
1785823375343078517,raycast-baseline,0.0,0,-1.0,-1,0.997422,4.94
1785823375343078517,injector,27.7538793177274,70524928,-1.0,-1,0.997422,4.94
1785823375343078517,autoware,208.07989252985962,2884841472,-1.0,-1,0.997422,4.94
1785823375343078517,observer,2.5071109552423185,35991552,-1.0,-1,0.997422,4.94
1785823376342987765,carla-server,264.04713840716363,13780869120,28.0,7461666816,0.998151,4.94
1785823376342987765,runner,0.0,49520640,-1.0,-1,0.998151,4.94
1785823376342987765,raycast-baseline,0.0,0,-1.0,-1,0.998151,4.94
1785823376342987765,injector,27.654689662303966,70524928,-1.0,-1,0.998151,4.94
1785823376342987765,autoware,214.7672704703151,2886733824,-1.0,-1,0.998151,4.94
1785823376342987765,observer,2.5813016850667876,35250176,-1.0,-1,0.998151,4.94
1785823377342984811,carla-server,264.23506139578154,13781000192,29.0,7461666816,0.997974,6.22
1785823377342984811,runner,0.9919047804122931,49520640,-1.0,-1,0.997974,6.22
1785823377342984811,raycast-baseline,0.0,0,-1.0,-1,0.997974,6.22
1785823377342984811,injector,27.764295375305604,70602752,-1.0,-1,0.997974,6.22
1785823377342984811,autoware,233.31405623252138,2890612736,-1.0,-1,0.997974,6.22
1785823377342984811,observer,2.884558647300353,34893824,-1.0,-1,0.997974,6.22
1785823378343034329,carla-server,265.9717508756977,13781151744,28.0,7461666816,0.997602,6.22
1785823378343034329,runner,1.0090359787399452,49520640,-1.0,-1,0.997602,6.22
1785823378343034329,raycast-baseline,0.0,0,-1.0,-1,0.997602,6.22
1785823378343034329,injector,27.277652652514313,70602752,-1.0,-1,0.997602,6.22
1785823378343034329,autoware,206.47295893932397,2890825728,-1.0,-1,0.997602,6.22
1785823378343034329,observer,2.5110097492893884,35762176,-1.0,-1,0.997602,6.22
1785823379343066690,carla-server,266.22873147834173,13781278720,27.0,7461666816,0.997985,6.22
1785823379343066690,runner,0.0,49524736,-1.0,-1,0.997985,6.22
1785823379343066690,raycast-baseline,0.0,0,-1.0,-1,0.997985,6.22
1785823379343066690,injector,23.98355045024421,70602752,-1.0,-1,0.997985,6.22
1785823379343066690,autoware,205.33595217884067,2892320768,-1.0,-1,0.997985,6.22
1785823379343066690,observer,2.492627841861609,35606528,-1.0,-1,0.997985,6.22
1785823380342987989,carla-server,268.0616837645529,13781286912,19.0,7461666816,0.997998,6.22
1785823380342987989,runner,1.0048880599073564,49524736,-1.0,-1,0.997998,6.22
1785823380342987989,raycast-baseline,0.0,0,-1.0,-1,0.997998,6.22
1785823380342987989,injector,27.17270594191054,70610944,-1.0,-1,0.997998,6.22
1785823380342987989,autoware,209.31069105477042,2892210176,-1.0,-1,0.997998,6.22
1785823380342987989,observer,2.464309799201154,36290560,-1.0,-1,0.997998,6.22
1785823381343000194,carla-server,270.47823666196706,13781168128,13.0,7461666816,0.998581,6.22
1785823381343000194,runner,0.9973201727727538,49524736,-1.0,-1,0.998581,6.22
1785823381343000194,raycast-baseline,0.0,0,-1.0,-1,0.998581,6.22
1785823381343000194,injector,25.904504804567978,70610944,-1.0,-1,0.998581,6.22
1785823381343000194,autoware,206.28713654573895,2892746752,-1.0,-1,0.998581,6.22
1785823381343000194,observer,2.4699863256904053,35684352,-1.0,-1,0.998581,6.22
1785823382342989278,carla-server,277.1993225079272,13781176320,22.0,7461666816,0.997608,5.97
1785823382342989278,runner,0.0,49528832,-1.0,-1,0.997608,5.97
1785823382342989278,raycast-baseline,0.0,0,-1.0,-1,0.997608,5.97
1785823382342989278,injector,25.891327702501695,70610944,-1.0,-1,0.997608,5.97
1785823382342989278,autoware,206.20292550042453,2893111296,-1.0,-1,0.997608,5.97
1785823382342989278,observer,2.4822610884728884,36151296,-1.0,-1,0.997608,5.97
1785823383342991746,carla-server,284.53480593225885,13780979712,22.0,7461666816,0.998086,5.97
1785823383342991746,runner,1.0027515673418033,49528832,-1.0,-1,0.998086,5.97
1785823383342991746,raycast-baseline,0.0,0,-1.0,-1,0.998086,5.97
1785823383342991746,injector,26.08163256274138,70619136,-1.0,-1,0.998086,5.97
1785823383342991746,autoware,209.23640179650863,2893717504,-1.0,-1,0.998086,5.97
1785823383342991746,observer,2.4956341757923104,37306368,-1.0,-1,0.998086,5.97
1785823384343005147,carla-server,283.81289833347165,13778145280,13.0,7461666816,0.998127,5.97
1785823384343005147,runner,0.9989577214789037,49528832,-1.0,-1,0.998127,5.97
1785823384343005147,raycast-baseline,0.0,0,-1.0,-1,0.998127,5.97
1785823384343005147,injector,27.95738623349358,70619136,-1.0,-1,0.998127,5.97
1785823384343005147,autoware,208.67432058556417,2881847296,-1.0,-1,0.998127,5.97
1785823384343005147,observer,2.5191897731594635,36896768,-1.0,-1,0.998127,5.97
1785823385342985693,carla-server,278.94351114847683,13778329600,22.0,7461666816,0.997875,5.97
1785823385342985693,runner,0.0,49528832,-1.0,-1,0.997875,5.97
1785823385342985693,raycast-baseline,0.0,0,-1.0,-1,0.997875,5.97
1785823385342985693,injector,27.12094280693239,70696960,-1.0,-1,0.997875,5.97
1785823385342985693,autoware,237.06645144048957,2887700480,-1.0,-1,0.997875,5.97
1785823385342985693,observer,2.923327122910916,36192256,-1.0,-1,0.997875,5.97
1785823386342988037,carla-server,275.7727852858336,13778468864,4.0,7461666816,0.998334,5.97
1785823386342988037,runner,0.0,49528832,-1.0,-1,0.998334,5.97
1785823386342988037,raycast-baseline,0.0,0,-1.0,-1,0.998334,5.97
1785823386342988037,injector,26.87851748700534,70701056,-1.0,-1,0.998334,5.97
1785823386342988037,autoware,205.6999836973036,2888867840,-1.0,-1,0.998334,5.97
1785823386342988037,observer,2.4393546488396813,35602432,-1.0,-1,0.998334,5.97
1785823387342989623,carla-server,278.2353854666852,13778587648,-1.0,7461666816,0.998347,5.57
1785823387342989623,runner,2.0033494440096113,49528832,-1.0,-1,0.998347,5.57
1785823387342989623,raycast-baseline,0.0,0,-1.0,-1,0.998347,5.57
1785823387342989623,injector,26.072886728778926,70701056,-1.0,-1,0.998347,5.57
1785823387342989623,autoware,209.60289322606954,2886705152,-1.0,-1,0.998347,5.57
1785823387342989623,observer,2.528678998230998,36802560,-1.0,-1,0.998347,5.57
1785823388342985203,carla-server,275.1159244985065,13778673664,4.0,7461666816,0.997749,5.57
1785823388342985203,runner,0.0,49528832,-1.0,-1,0.997749,5.57
1785823388342985203,raycast-baseline,0.0,0,-1.0,-1,0.997749,5.57
1785823388342985203,injector,25.01455879847785,70701056,-1.0,-1,0.997749,5.57
1785823388342985203,autoware,204.1103911627802,2888499200,-1.0,-1,0.997749,5.57
1785823388342985203,observer,2.483179693689293,36491264,-1.0,-1,0.997749,5.57
1785823389342983701,carla-server,271.81255561388184,13778677760,-1.0,7461666816,0.997632,5.57
1785823389342983701,runner,0.0,49528832,-1.0,-1,0.997632,5.57
1785823389342983701,raycast-baseline,0.0,0,-1.0,-1,0.997632,5.57
1785823389342983701,injector,24.97738178178026,70709248,-1.0,-1,0.997632,5.57
1785823389342983701,autoware,202.32023295049325,2888802304,-1.0,-1,0.997632,5.57
1785823389342983701,observer,2.5662369907086093,36007936,-1.0,-1,0.997632,5.57
1785823390342990961,carla-server,271.8870798583019,13778694144,7.0,7461666816,0.998505,5.57
1785823390342990961,runner,2.0023279745936176,49528832,-1.0,-1,0.998505,5.57
1785823390342990961,raycast-baseline,0.0,0,-1.0,-1,0.998505,5.57
1785823390342990961,injector,26.024960695970556,70709248,-1.0,-1,0.998505,5.57
1785823390342990961,autoware,202.881821035148,2888134656,-1.0,-1,0.998505,5.57
1785823390342990961,observer,2.4420868669805897,36048896,-1.0,-1,0.998505,5.57
1785823391342982614,carla-server,272.12557615643,13778747392,8.0,7461666816,0.998063,5.57
1785823391342982614,runner,0.0,49528832,-1.0,-1,0.998063,5.57
1785823391342982614,raycast-baseline,0.0,0,-1.0,-1,0.998063,5.57
1785823391342982614,injector,27.897672064192292,70709248,-1.0,-1,0.998063,5.57
1785823391342982614,autoware,207.1956146742516,2890039296,-1.0,-1,0.998063,5.57
1785823391342982614,observer,2.5305482376664643,36233216,-1.0,-1,0.998063,5.57
1785823392342987371,carla-server,274.95467042461945,13778767872,-1.0,7461666816,0.998347,5.36
1785823392342987371,runner,0.999909859127685,49532928,-1.0,-1,0.998347,5.36
1785823392342987371,raycast-baseline,0.0,0,-1.0,-1,0.998347,5.36
1785823392342987371,injector,28.011435220300413,70713344,-1.0,-1,0.998347,5.36
1785823392342987371,autoware,211.8709284669172,2890522624,-1.0,-1,0.998347,5.36
1785823392342987371,observer,2.6158546608772046,36339712,-1.0,-1,0.998347,5.36
1785823393342988351,carla-server,278.5060965424383,13778862080,5.0,7461666816,0.998348,5.36
1785823393342988351,runner,0.0,49532928,-1.0,-1,0.998348,5.36
1785823393342988351,raycast-baseline,0.0,0,-1.0,-1,0.998348,5.36
1785823393342988351,injector,23.06383976281022,70787072,-1.0,-1,0.998348,5.36
1785823393342988351,autoware,228.924997755912,2894225408,-1.0,-1,0.998348,5.36
1785823393342988351,observer,2.980289525527264,36904960,-1.0,-1,0.998348,5.36
1785823394343045293,carla-server,277.68071165763416,13778489344,5.0,7461666816,0.998254,5.36
1785823394343045293,runner,1.0054470789206165,49532928,-1.0,-1,0.998254,5.36
1785823394343045293,raycast-baseline,0.0,0,-1.0,-1,0.998254,5.36
1785823394343045293,injector,25.120834479690267,70803456,-1.0,-1,0.998254,5.36
1785823394343045293,autoware,201.38080293312623,2898038784,-1.0,-1,0.998254,5.36
1785823394343045293,observer,2.5173433308743998,37027840,-1.0,-1,0.998254,5.36
1785823395343013119,carla-server,283.63024688039246,13778509824,-1.0,7461666816,0.998252,5.36
1785823395343013119,runner,0.0,49532928,-1.0,-1,0.998252,5.36
1785823395343013119,raycast-baseline,0.0,0,-1.0,-1,0.998252,5.36
1785823395343013119,injector,26.789342753232205,70803456,-1.0,-1,0.998252,5.36
1785823395343013119,autoware,210.0115882249778,2892775424,-1.0,-1,0.998252,5.36
1785823395343013119,observer,2.533170001565629,36757504,-1.0,-1,0.998252,5.36
1785823396343010020,carla-server,281.6194313225691,13775384576,7.0,7461666816,0.997475,5.36
1785823396343010020,runner,1.0092710864881163,49537024,-1.0,-1,0.997475,5.36
1785823396343010020,raycast-baseline,0.0,0,-1.0,-1,0.997475,5.36
1785823396343010020,injector,25.235050031345214,70807552,-1.0,-1,0.997475,5.36
1785823396343010020,autoware,199.5833308932223,2893996032,-1.0,-1,0.997475,5.36
1785823396343010020,observer,2.4960108890915924,36556800,-1.0,-1,0.997475,5.36
1785823397343016357,carla-server,280.9637850139891,13775167488,8.0,7461666816,0.997590,5.89
1785823397343016357,runner,0.0,49537024,-1.0,-1,0.997590,5.89
1785823397343016357,raycast-baseline,0.0,0,-1.0,-1,0.997590,5.89
1785823397343016357,injector,27.108207397827165,70807552,-1.0,-1,0.997590,5.89
1785823397343016357,autoware,201.06384176712925,2894491648,-1.0,-1,0.997590,5.89
1785823397343016357,observer,2.540899906886996,36597760,-1.0,-1,0.997590,5.89
1785823398342999134,carla-server,283.02735167542636,13775212544,18.0,7461666816,0.998519,5.89
1785823398342999134,runner,1.966287945986768,49537024,-1.0,-1,0.998519,5.89
1785823398342999134,raycast-baseline,0.0,0,-1.0,-1,0.998519,5.89
1785823398342999134,injector,27.579052319738693,70811648,-1.0,-1,0.998519,5.89
1785823398342999134,autoware,212.4322013746321,2894188544,-1.0,-1,0.998519,5.89
1785823398342999134,observer,2.531221415616397,36237312,-1.0,-1,0.998519,5.89
1785823399342981967,carla-server,286.44671099085264,13775216640,14.0,7461666816,0.997989,5.89
1785823399342981967,runner,0.0,49537024,-1.0,-1,0.997989,5.89
1785823399342981967,raycast-baseline,0.0,0,-1.0,-1,0.997989,5.89
1785823399342981967,injector,24.02018086713645,70811648,-1.0,-1,0.997989,5.89
1785823399342981967,autoware,204.61410431707924,2899779584,-1.0,-1,0.997989,5.89
1785823399342981967,observer,2.506926870814113,35688448,-1.0,-1,0.997989,5.89
1785823400343078455,carla-server,284.66461986661443,13775237120,23.0,7461666816,0.998132,5.89
1785823400343078455,runner,0.0,49537024,-1.0,-1,0.998132,5.89
1785823400343078455,raycast-baseline,0.0,0,-1.0,-1,0.998132,5.89
1785823400343078455,injector,28.94231146124487,70811648,-1.0,-1,0.998132,5.89
1785823400343078455,autoware,209.1511923925717,2884489216,-1.0,-1,0.998132,5.89
1785823400343078455,observer,2.5201413126112544,36515840,-1.0,-1,0.998132,5.89
1785823401343075146,carla-server,279.27333257800814,13775179776,18.0,7461666816,0.997722,5.89
1785823401343075146,runner,0.9937511664601946,49541120,-1.0,-1,0.997722,5.89
1785823401343075146,raycast-baseline,0.0,0,-1.0,-1,0.997722,5.89
1785823401343075146,injector,28.86384609190367,70889472,-1.0,-1,0.997722,5.89
1785823401343075146,autoware,234.58686691302134,2894757888,-1.0,-1,0.997722,5.89
1785823401343075146,observer,2.9722841308315795,36544512,-1.0,-1,0.997722,5.89
1785823402342993688,carla-server,273.93400400927715,13775224832,14.0,7461666816,0.998387,10.39
1785823402342993688,runner,1.0051107095437162,49541120,-1.0,-1,0.998387,10.39
1785823402342993688,raycast-baseline,0.0,0,-1.0,-1,0.998387,10.39
1785823402342993688,injector,28.14616401489764,70889472,-1.0,-1,0.998387,10.39
1785823402342993688,autoware,201.95090560493148,2887827456,-1.0,-1,0.998387,10.39
1785823402342993688,observer,2.447485777776456,36818944,-1.0,-1,0.998387,10.39
1785823403342997609,carla-server,272.41110977210565,13774839808,23.0,7461666816,0.997685,10.39
1785823403342997609,runner,0.0,49541120,-1.0,-1,0.997685,10.39
1785823403342997609,raycast-baseline,0.0,0,-1.0,-1,0.997685,10.39
1785823403342997609,injector,24.96179958513063,70889472,-1.0,-1,0.997685,10.39
1785823403342997609,autoware,206.32534475123697,2888060928,-1.0,-1,0.997685,10.39
1785823403342997609,observer,2.473794875836292,36970496,-1.0,-1,0.997685,10.39
1785823404342987140,carla-server,269.648079927896,13774831616,26.0,7461666816,0.997897,10.39
1785823404342987140,runner,1.0143066749514815,49541120,-1.0,-1,0.997897,10.39
1785823404342987140,raycast-baseline,0.0,0,-1.0,-1,0.997897,10.39
1785823404342987140,injector,25.40270636044265,70893568,-1.0,-1,0.997897,10.39
1785823404342987140,autoware,198.58307167074844,2888671232,-1.0,-1,0.997897,10.39
1785823404342987140,observer,2.3487020548138,36683776,-1.0,-1,0.997897,10.39
