clock_ns,arrival_system_ns
41725832486,1785823363632725296
41775832486,1785823363682631541
41825832487,1785823363732669503
41875832488,1785823363782639153
41925832489,1785823363832768679
41975832489,1785823363883124088
42025832490,1785823363933193559
42075832491,1785823363983314617
42125832492,1785823364033623442
42175832492,1785823364083787195
42225832493,1785823364133690538
42275832494,1785823364184071078
42325832495,1785823364233803098
42375832495,1785823364284116313
42425832496,1785823364333820147
42475832497,1785823364384249061
42525832498,1785823364434108004
42575832498,1785823364484299369
42625832499,1785823364534721813
42675832500,1785823364584421967
42725832501,1785823364634355552
42775832501,1785823364684672084
42825832502,1785823364734470039
42875832503,1785823364784946195
42925832504,1785823364835065276
42975832504,1785823364885105198
43025832505,1785823364935752259
43075832506,1785823364985124455
43125832507,1785823365036594458
43175832507,1785823365085498066
43225832508,1785823365135835087
43275832509,1785823365185579264
43325832510,1785823365235663362
43375832510,1785823365285966240
43425832511,1785823365335799114
43475832512,1785823365386264644
43525832513,1785823365436274044
43575832513,1785823365486333995
43625832514,1785823365536414806
43675832515,1785823365586517110
43725832515,1785823365636629759
43775832516,1785823365686837119
43825832517,1785823365736755746
43875832518,1785823365786585913
43925832518,1785823365837286520
43975832519,1785823365887005633
44025832520,1785823365937272148
44075832521,1785823365987078486
44125832521,1785823366037246602
44175832522,1785823366086930876
44225832523,1785823366137222080
44275832524,1785823366187248271
44325832524,1785823366237532054
44375832525,1785823366287797083
44425832526,1785823366337811974
44475832527,1785823366387961541
44525832527,1785823366437949826
44575832528,1785823366487800283
44625832529,1785823366538190115
44675832530,1785823366588136095
44725832530,1785823366638348428
44775832531,1785823366688025987
44825832532,1785823366738798738
44875832533,1785823366788698484
44925832533,1785823366838784832
44975832534,1785823366888831858
45025832535,1785823366938842603
45075832536,1785823366989907474
45125832536,1785823367039191470
45175832537,1785823367089369950
45225832538,1785823367139664266
45275832539,1785823367189875056
45325832539,1785823367240457217
45375832540,1785823367289781013
45425832541,1785823367339761829
45475832542,1785823367390011280
45525832542,1785823367439759687
45575832543,1785823367490166188
45625832544,1785823367540724192
45675832545,1785823367590230210
45725832545,1785823367640540771
45775832546,1785823367690503114
45825832547,1785823367741036142
45875832548,1785823367790722367
45925832548,1785823367841203026
45975832549,1785823367891058971
46025832550,1785823367940687795
46075832551,1785823367991141584
46125832551,1785823368041387239
46175832552,1785823368091591760
46225832553,1785823368141488006
46275832553,1785823368191485460
46325832554,1785823368242185842
46375832555,1785823368291982981
46425832556,1785823368342268563
46475832556,1785823368392238324
46525832557,1785823368441928637
46575832558,1785823368492444730
46625832559,1785823368542035147
46675832559,1785823368592116633
46725832560,1785823368642599790
46775832561,1785823368692548215
46825832562,1785823368742498152
46875832562,1785823368792661273
46925832563,1785823368842464276
46975832564,1785823368892851557
47025832565,1785823368942908337
47075832565,1785823368992853932
47125832566,1785823369043513839
47175832567,1785823369093630624
47225832568,1785823369143446797
47275832568,1785823369193376096
47325832569,1785823369243307513
47375832570,1785823369293850294
47425832571,1785823369343562159
47475832571,1785823369393831755
47525832572,1785823369444222051
47575832573,1785823369494271229
47625832574,1785823369543868726
47675832574,1785823369594313889
47725832575,1785823369644512901
47775832576,1785823369694469668
47825832577,1785823369744981859
47875832577,1785823369794468503
47925832578,1785823369844873444
47975832579,1785823369894782934
48025832580,1785823369944940656
48075832580,1785823369995001991
48125832581,1785823370045141755
48175832582,1785823370095276741
48225832583,1785823370146110372
48275832583,1785823370195666774
48325832584,1785823370245269479
48375832585,1785823370295671142
48425832586,1785823370345868159
48475832586,1785823370395796046
48525832587,1785823370446255851
48575832588,1785823370496035937
48625832589,1785823370546053709
48675832589,1785823370596191712
48725832590,1785823370646581298
48775832591,1785823370696180666
48825832591,1785823370746242288
48875832592,1785823370796550523
48925832593,1785823370846389722
48975832594,1785823370896452339
49025832594,1785823370946591630
49075832595,1785823370996465192
49125832596,1785823371046836477
49175832597,1785823371096968532
49225832597,1785823371147013784
49275832598,1785823371197339631
49325832599,1785823371247685173
49375832600,1785823371297533012
49425832600,1785823371347734893
49475832601,1785823371397715044
49525832602,1785823371447744846
49575832603,1785823371497813789
49625832603,1785823371548092423
49675832604,1785823371597863476
49725832605,1785823371648284378
49775832606,1785823371698220802
49825832606,1785823371748157383
49875832607,1785823371798336680
49925832608,1785823371848334911
49975832609,1785823371898327707
50025832609,1785823371948457763
50075832610,1785823371998693053
50125832611,1785823372048816424
50175832612,1785823372099510463
50225832612,1785823372149684586
50275832613,1785823372199530294
50325832614,1785823372249664490
50375832615,1785823372299767566
50425832615,1785823372349922980
50475832616,1785823372400136369
50525832617,1785823372450138225
50575832618,1785823372500582599
50625832618,1785823372550288546
50675832619,1785823372600514864
50725832620,1785823372651300782
50775832621,1785823372700470926
50825832621,1785823372750712820
50875832622,1785823372800887411
50925832623,1785823372851030934
50975832624,1785823372900586966
51025832624,1785823372950822410
51075832625,1785823373000979707
51125832626,1785823373050974404
51175832627,1785823373101188329
51225832627,1785823373151354917
51275832628,1785823373201520248
51325832629,1785823373251575474
51375832629,1785823373301658819
51425832630,1785823373352038064
51475832631,1785823373401994536
51525832632,1785823373451984537
51575832632,1785823373501871127
51625832633,1785823373552191103
51675832634,1785823373601865709
51725832635,1785823373652384317
51775832635,1785823373702166993
51825832636,1785823373752290091
51875832637,1785823373802306284
51925832638,1785823373852281260
51975832638,1785823373902176326
52025832639,1785823373952325902
52075832640,1785823374002668260
52125832641,1785823374052914292
52175832641,1785823374102752121
52225832642,1785823374152727031
52275832643,1785823374202980202
52325832644,1785823374253184461
52375832644,1785823374303376818
52425832645,1785823374353344543
52475832646,1785823374403718475
52525832647,1785823374453302627
52575832647,1785823374503813994
52625832648,1785823374553718874
52675832649,1785823374603915673
52725832650,1785823374653826259
52775832650,1785823374704243456
52825832651,1785823374754307366
52875832652,1785823374804694982
52925832653,1785823374855142618
52975832653,1785823374905066573
53025832654,1785823374955290501
53075832655,1785823375004622445
53125832656,1785823375055419921
53175832656,1785823375105086716
53225832657,1785823375155322317
53275832658,1785823375205162618
53325832659,1785823375255351023
53375832659,1785823375305799692
53425832660,1785823375355857842
53475832661,1785823375405660335
53525832662,1785823375455939789
53575832662,1785823375506034170
53625832663,1785823375555722468
53675832664,1785823375606254716
53725832665,1785823375656590589
53775832665,1785823375705967873
53825832666,1785823375756276914
53875832667,1785823375806596791
53925832667,1785823375857179854
53975832668,1785823375906511534
54025832669,1785823375957150302
54075832670,1785823376006962646
54125832670,1785823376057885638
54175832671,1785823376106975569
54225832672,1785823376157241009
54275832673,1785823376207125423
54325832673,1785823376257151768
54375832674,1785823376307617875
54425832675,1785823376357554275
54475832676,1785823376407919229
54525832676,1785823376458147006
54575832677,1785823376508408396
54625832678,1785823376557916820
54675832679,1785823376608507750
54725832679,1785823376658259647
54775832680,1785823376708566541
54825832681,1785823376758519737
54875832682,1785823376808684298
54925832682,1785823376858901641
54975832683,1785823376908771391
55025832684,1785823376958978610
55075832685,1785823377008796622
55125832685,1785823377059171317
55175832686,1785823377109551685
55225832687,1785823377159595139
55275832688,1785823377209297572
55325832688,1785823377259825033
55375832689,1785823377309482446
55425832690,1785823377359666824
55475832691,1785823377409601477
55525832691,1785823377459668740
55575832692,1785823377509878505
55625832693,1785823377559708342
55675832694,1785823377610019428
55725832694,1785823377660266440
55775832695,1785823377710199797
55825832696,1785823377760276493
55875832697,1785823377810668423
55925832697,1785823377860756791
55975832698,1785823377910629251
56025832699,1785823377960969660
56075832700,1785823378011091257
56125832700,1785823378061585956
56175832701,1785823378111168564
56225832702,1785823378161300917
56275832703,1785823378211480799
56325832703,1785823378261905906
56375832704,1785823378311950595
56425832705,1785823378361852761
56475832705,1785823378412016966
56525832706,1785823378461802329
56575832707,1785823378512879906
56625832708,1785823378562132764
56675832708,1785823378612253257
56725832709,1785823378662540999
56775832710,1785823378712426298
56825832711,1785823378762804673
56875832711,1785823378812757333
56925832712,1785823378863470199
56975832713,1785823378913165359
57025832714,1785823378962834534
57075832714,1785823379013477774
57125832715,1785823379063302757
57175832716,1785823379113638471
57225832717,1785823379163833294
57275832717,1785823379213918442
57325832718,1785823379263969428
57375832719,1785823379313770537
57425832720,1785823379364212428
57475832720,1785823379414306181
57525832721,1785823379464465739
57575832722,1785823379514126303
57625832723,1785823379564861788
57675832723,1785823379614440127
57725832724,1785823379664750188
57775832725,1785823379714886921
57825832726,1785823379764813571
57875832726,1785823379815057590
57925832727,1785823379865358950
57975832728,1785823379915263946
58025832729,1785823379965447155
58075832729,1785823380015553975
58125832730,1785823380065374709
58175832731,1785823380115786855
58225832732,1785823380165919601
58275832732,1785823380215869933
58325832733,1785823380266149397
58375832734,1785823380316118479
58425832735,1785823380366965449
58475832735,1785823380416879596
58525832736,1785823380467185327
58575832737,1785823380516515408
58625832738,1785823380566683163
58675832738,1785823380616709873
58725832739,1785823380666706870
58775832740,1785823380716696269
58825832741,1785823380767127867
58875832741,1785823380817014643
58925832742,1785823380867458699
58975832743,1785823380916910992
59025832743,1785823380967224867
59075832744,1785823381017805597
59125832745,1785823381067428018
59175832746,1785823381117382844
59225832746,1785823381168013749
59275832747,1785823381217737763
59325832748,1785823381268041814
59375832749,1785823381318315179
59425832749,1785823381368576952
59475832750,1785823381418663265
59525832751,1785823381468524701
59575832752,1785823381518304870
59625832752,1785823381569460901
59675832753,1785823381618619229
59725832754,1785823381668711727
59775832755,1785823381718865989
59825832755,1785823381769462434
59875832756,1785823381819820960
59925832757,1785823381869459579
59975832758,1785823381919467588
60025832758,1785823381970286345
60075832759,1785823382020368332
60125832760,1785823382069847735
60175832761,1785823382120874156
60225832761,1785823382171092711
60275832762,1785823382220906215
60325832763,1785823382270657156
60375832764,1785823382320854559
60425832764,1785823382370825165
60475832765,1785823382420934694
60525832766,1785823382471515518
60575832767,1785823382521107054
60625832767,1785823382571414125
60675832768,1785823382621978827
60725832769,1785823382671506372
60775832770,1785823382721356564
60825832770,1785823382771672477
60875832771,1785823382821797745
60925832772,1785823382872422730
60975832773,1785823382922065258
61025832773,1785823382972151776
61075832774,1785823383022088714
61125832775,1785823383072339798
61175832776,1785823383122096791
61225832776,1785823383172243089
61275832777,1785823383222456826
61325832778,1785823383272518455
61375832778,1785823383322646638
61425832779,1785823383373118954
61475832780,1785823383423072559
61525832781,1785823383473235820
61575832781,1785823383523199668
61625832782,1785823383573268492
61675832783,1785823383623476067
61725832784,1785823383673265831
61775832784,1785823383723258044
61825832785,1785823383773321863
61875832786,1785823383823667252
61925832787,1785823383873729311
61975832787,1785823383923985863
62025832788,1785823383974400514
62075832789,1785823384024085299
62125832790,1785823384074605193
62175832790,1785823384124577470
62225832791,1785823384174388385
62275832792,1785823384224938869
62325832793,1785823384274850153
62375832793,1785823384324901782
62425832794,1785823384375148313
62475832795,1785823384425221623
62525832796,1785823384475605937
62575832796,1785823384525111385
62625832797,1785823384575328758
62675832798,1785823384625639024
62725832799,1785823384676106614
62775832799,1785823384725626785
62825832800,1785823384775808547
62875832801,1785823384825731617
62925832802,1785823384875876646
62975832802,1785823384926300264
63025832803,1785823384976496298
63075832804,1785823385026630351
63125832805,1785823385076263427
63175832805,1785823385126836814
63225832806,1785823385176837520
63275832807,1785823385226962195
63325832808,1785823385277244869
63375832808,1785823385327171839
63425832809,1785823385377492000
63475832810,1785823385427137421
63525832811,1785823385477388418
63575832811,1785823385527200199
63625832812,1785823385577971537
63675832813,1785823385627791230
63725832814,1785823385677831559
63775832814,1785823385728011143
63825832815,1785823385778234234
63875832816,1785823385827953879
63925832816,1785823385878066623
63975832817,1785823385928334513
64025832818,1785823385978109287
64075832819,1785823386028540161
64125832819,1785823386078348576
64175832820,1785823386128757415
64225832821,1785823386178478132
64275832822,1785823386228558488
64325832822,1785823386278959916
64375832823,1785823386329077319
64425832824,1785823386379086697
64475832825,1785823386428945269
64525832825,1785823386478955009
64575832826,1785823386528966132
64625832827,1785823386579092828
64675832828,1785823386629174308
64725832828,1785823386680232938
64775832829,1785823386729552842
64825832830,1785823386779913481
64875832831,1785823386829459342
64925832831,1785823386879618331
64975832832,1785823386929579720
65025832833,1785823386980075616
65075832834,1785823387029821097
65125832834,1785823387080003566
65175832835,1785823387130103603
65225832836,1785823387180602774
65275832837,1785823387230650867
65325832837,1785823387280835239
65375832838,1785823387330660087
65425832839,1785823387380684874
65475832840,1785823387430962915
65525832840,1785823387481469377
65575832841,1785823387531134927
65625832842,1785823387582425610
65675832843,1785823387631842211
65725832843,1785823387681417147
65775832844,1785823387731606627
65825832845,1785823387782102581
65875832846,1785823387831906891
65925832846,1785823387881886879
65975832847,1785823387931786972
66025832848,1785823387982104414
66075832849,1785823388032339467
66125832849,1785823388082458056
66175832850,1785823388132161014
66225832851,1785823388182959347
66275832852,1785823388232861956
66325832852,1785823388282883068
66375832853,1785823388332828543
66425832854,1785823388382867234
66475832854,1785823388433305936
66525832855,1785823388483176546
66575832856,1785823388533340766
66625832857,1785823388583265306
66675832857,1785823388633444697
66725832858,1785823388684069301
66775832859,1785823388733966371
66825832860,1785823388783743654
66875832860,1785823388834026920
66925832861,1785823388883936150
66975832862,1785823388934191416
67025832863,1785823388984491615
67075832863,1785823389034272220
67125832864,1785823389084755644
67175832865,1785823389134670514
67225832866,1785823389184856122
67275832866,1785823389235224165
67325832867,1785823389285038628
67375832868,1785823389335121956
67425832869,1785823389385562881
67475832869,1785823389435335857
67525832870,1785823389485310475
67575832871,1785823389535705827
67625832872,1785823389585784405
67675832872,1785823389635716506
67725832873,1785823389685715783
67775832874,1785823389735704752
67825832875,1785823389785976615
67875832875,1785823389835983698
67925832876,1785823389886383322
67975832877,1785823389936525289
68025832878,1785823389986742689
68075832878,1785823390036481775
68125832879,1785823390087066483
68175832880,1785823390137124667
68225832881,1785823390187122981
68275832881,1785823390237061440
68325832882,1785823390287241880
68375832883,1785823390336985360
68425832884,1785823390387602759
68475832884,1785823390437398190
68525832885,1785823390487643700
68575832886,1785823390537497434
68625832887,1785823390587776433
68675832887,1785823390637861835
68725832888,1785823390688175547
68775832889,1785823390737815025
68825832890,1785823390788269573
68875832890,1785823390838096922
68925832891,1785823390888238653
68975832892,1785823390938662363
69025832892,1785823390988659027
69075832893,1785823391039027342
69125832894,1785823391088616737
69175832895,1785823391138991639
69225832895,1785823391189144629
69275832896,1785823391239165958
69325832897,1785823391289723340
69375832898,1785823391339446315
69425832898,1785823391389517878
69475832899,1785823391439491512
69525832900,1785823391489446617
69575832901,1785823391539556442
69625832901,1785823391589849567
69675832902,1785823391639616811
69725832903,1785823391690010177
69775832904,1785823391740285400
69825832904,1785823391789994441
69875832905,1785823391839916822
69925832906,1785823391890205319
69975832907,1785823391940220328
70025832907,1785823391990609977
70075832908,1785823392040620287
70125832909,1785823392090562376
70175832910,1785823392140742390
70225832910,1785823392190822113
70275832911,1785823392240801898
70325832912,1785823392290837557
70375832913,1785823392341090862
70425832913,1785823392391302373
70475832914,1785823392441433467
70525832915,1785823392491356925
70575832916,1785823392541091880
70625832916,1785823392591346765
70675832917,1785823392641300819
70725832918,1785823392691334104
70775832919,1785823392741333307
70825832919,1785823392791507392
70875832920,1785823392841618786
70925832921,1785823392891575599
70975832922,1785823392942045959
71025832922,1785823392992258642
71075832923,1785823393042296733
71125832924,1785823393092418024
71175832925,1785823393142508581
71225832925,1785823393192674368
71275832926,1785823393242671209
71325832927,1785823393292791752
71375832928,1785823393343022930
71425832928,1785823393393019824
71475832929,1785823393442933672
71525832930,1785823393492794384
71575832930,1785823393543026280
71625832931,1785823393593218432
71675832932,1785823393643177737
71725832933,1785823393693610299
71775832933,1785823393743487726
71825832934,1785823393793929285
71875832935,1785823393843624800
71925832936,1785823393893935330
71975832936,1785823393943693848
72025832937,1785823393994222999
72075832938,1785823394043673087
72125832939,1785823394094055964
72175832939,1785823394143943505
72225832940,1785823394194753555
72275832941,1785823394244463168
72325832942,1785823394294593844
72375832942,1785823394344841107
72425832943,1785823394395269009
72475832944,1785823394444735743
72525832945,1785823394495382327
72575832945,1785823394544912445
72625832946,1785823394595434983
72675832947,1785823394645056254
72725832948,1785823394696114107
72775832948,1785823394745123067
72825832949,1785823394795534686
72875832950,1785823394845504569
72925832951,1785823394895842333
72975832951,1785823394945371423
73025832952,1785823394995829857
73075832953,1785823395045848386
73125832954,1785823395095671961
73175832954,1785823395145939037
73225832955,1785823395196007678
73275832956,1785823395246144183
73325832957,1785823395296504949
73375832957,1785823395346584202
73425832958,1785823395396530640
73475832959,1785823395446382858
73525832960,1785823395496518798
73575832960,1785823395546395979
73625832961,1785823395596915676
73675832962,1785823395647107340
73725832963,1785823395696798929
73775832963,1785823395746814004
73825832964,1785823395797205488
73875832965,1785823395847106461
73925832966,1785823395897543972
73975832966,1785823395947515213
74025832967,1785823395997780666
74075832968,1785823396047845947
74125832968,1785823396098131252
74175832969,1785823396148317169
74225832970,1785823396198514033
74275832971,1785823396248456616
74325832971,1785823396298988966
74375832972,1785823396348424167
74425832973,1785823396399079548
74475832974,1785823396448597626
74525832974,1785823396499095203
74575832975,1785823396548788005
74625832976,1785823396599405435
74675832977,1785823396649313263
74725832977,1785823396699825999
74775832978,1785823396749234002
74825832979,1785823396799321062
74875832980,1785823396849500041
74925832980,1785823396899883736
74975832981,1785823396949816031
75025832982,1785823396999948310
75075832983,1785823397050010179
75125832983,1785823397100201748
75175832984,1785823397150148217
75225832985,1785823397200600105
75275832986,1785823397250846548
75325832986,1785823397300719555
75375832987,1785823397350883271
75425832988,1785823397400712730
75475832989,1785823397451054827
75525832989,1785823397500672955
75575832990,1785823397551153282
75625832991,1785823397601349425
75675832992,1785823397650938569
75725832992,1785823397701605945
75775832993,1785823397751621820
75825832994,1785823397801803084
75875832995,1785823397851614396
75925832995,1785823397902119768
75975832996,1785823397951951979
76025832997,1785823398002324445
76075832998,1785823398052090915
76125832998,1785823398102247652
76175832999,1785823398152468329
76225833000,1785823398202370679
76275833001,1785823398252495937
76325833001,1785823398302292398
76375833002,1785823398352688203
76425833003,1785823398402804269
76475833004,1785823398452992271
76525833004,1785823398503146891
76575833005,1785823398553122830
76625833006,1785823398603000758
76675833006,1785823398653189914
76725833007,1785823398703260312
76775833008,1785823398753814351
76825833009,1785823398803636207
76875833009,1785823398853728522
76925833010,1785823398904133418
76975833011,1785823398954050051
77025833012,1785823399004964040
77075833012,1785823399054001008
77125833013,1785823399103946997
77175833014,1785823399153901357
77225833015,1785823399204861677
77275833015,1785823399254844784
77325833016,1785823399304602545
77375833017,1785823399354709234
77425833018,1785823399404849351
77475833018,1785823399454976894
77525833019,1785823399505378209
77575833020,1785823399555183397
77625833021,1785823399604971453
77675833021,1785823399655303587
77725833022,1785823399705343205
77775833023,1785823399755414787
77825833024,1785823399805928133
77875833024,1785823399855546178
77925833025,1785823399905813730
77975833026,1785823399955938622
78025833027,1785823400006081414
78075833027,1785823400055969854
78125833028,1785823400106301827
78175833029,1785823400156498587
78225833030,1785823400206152032
78275833030,1785823400256403642
78325833031,1785823400306486979
78375833032,1785823400356531358
78425833033,1785823400406696394
78475833033,1785823400456817272
78525833034,1785823400507186810
78575833035,1785823400556992074
78625833036,1785823400607292323
78675833036,1785823400657145959
78725833037,1785823400707911100
78775833038,1785823400757280779
78825833039,1785823400807297865
78875833039,1785823400857327887
78925833040,1785823400907420290
78975833041,1785823400957457241
79025833042,1785823401007803380
79075833042,1785823401058117410
79125833043,1785823401108905252
79175833044,1785823401158164851
79225833044,1785823401208955308
79275833045,1785823401258636202
79325833046,1785823401308700504
79375833047,1785823401358760564
79425833047,1785823401408857287
79475833048,1785823401458825152
79525833049,1785823401509331020
79575833050,1785823401558736294
79625833050,1785823401608971799
79675833051,1785823401659069207
79725833052,1785823401708955581
79775833053,1785823401759175309
79825833053,1785823401809562123
79875833054,1785823401859233342
79925833055,1785823401909385963
79975833056,1785823401959604450
80025833056,1785823402010179721
80075833057,1785823402059928784
80125833058,1785823402110359552
80175833059,1785823402160280032
80225833059,1785823402210123315
80275833060,1785823402260452953
80325833061,1785823402310295326
80375833062,1785823402360789071
80425833062,1785823402410642440
80475833063,1785823402461186533
80525833064,1785823402510854456
80575833065,1785823402560837878
80625833065,1785823402610868591
80675833066,1785823402661623720
80725833067,1785823402711543113
80775833068,1785823402761572660
80825833068,1785823402811781772
80875833069,1785823402861710751
