arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611178531720594,24604178756,81371.1344,49912.7192,41.1851,0.596510
1785611178581817658,24654178757,81371.1344,49912.7192,41.1851,0.596510
1785611178631456984,24704178758,81371.1344,49912.7192,41.1851,0.596510
1785611178681766990,24754178759,81371.1344,49912.7192,41.1851,0.596510
1785611178732127690,24804178759,81371.1344,49912.7192,41.1851,0.596510
1785611178781677646,24854178760,81371.1344,49912.7192,41.1851,0.596510
1785611178833037386,24904178761,81371.1344,49912.7192,41.1851,0.596510
1785611178882479058,24954178762,81371.1344,49912.7192,41.1851,0.596510
1785611178932903430,25004178762,81371.1344,49912.7192,41.1851,0.596510
1785611178982604053,25054178763,81371.1344,49912.7192,41.1851,0.596510
1785611179032453459,25104178764,81371.1344,49912.7192,41.1851,0.596510
1785611179082226029,25154178764,81371.1344,49912.7192,41.1851,0.596510
1785611179132932195,25204178765,81371.1344,49912.7192,41.1851,0.596510
1785611179182630662,25254178766,81371.1344,49912.7192,41.1851,0.596510
1785611179233108046,25304178767,81371.1344,49912.7192,41.1851,0.596510
1785611179283090803,25354178767,81371.1344,49912.7192,41.1851,0.596510
1785611179333407232,25404178768,81371.1344,49912.7192,41.1851,0.596510
1785611179383423467,25454178769,81371.1344,49912.7192,41.1851,0.596510
1785611179434375552,25504178770,81371.1344,49912.7192,41.1851,0.596510
1785611179483584512,25554178770,81371.1344,49912.7192,41.1851,0.596510
1785611179533631214,25604178771,81371.1344,49912.7192,41.1851,0.596510
1785611179584290829,25654178772,81371.1344,49912.7192,41.1851,0.596510
1785611179633852596,25704178773,81371.1344,49912.7192,41.1851,0.596510
1785611179683960378,25754178773,81371.1344,49912.7192,41.1851,0.596510
1785611179734243524,25804178774,81371.1344,49912.7192,41.1851,0.596510
1785611179784558781,25854178775,81371.1344,49912.7192,41.1851,0.596510
1785611179834968227,25904178776,81371.1344,49912.7192,41.1851,0.596510
1785611179884953475,25954178776,81371.1344,49912.7192,41.1851,0.596510
1785611179935599520,26004178777,81371.1344,49912.7192,41.1851,0.596510
1785611179985352068,26054178778,81371.1344,49912.7192,41.1851,0.596510
1785611180035287559,26104178779,81371.1344,49912.7192,41.1851,0.596510
1785611180084755711,26154178779,81371.1344,49912.7192,41.1851,0.596510
1785611180135673809,26204178780,81371.1344,49912.7192,41.1851,0.596510
1785611180185321536,26254178781,81371.1344,49912.7192,41.1851,0.596510
1785611180235591114,26304178782,81371.1344,49912.7192,41.1851,0.596510
1785611180285622550,26354178782,81371.1344,49912.7192,41.1851,0.596510
1785611180336227151,26404178783,81371.1344,49912.7192,41.1851,0.596510
1785611180386023906,26454178784,81371.1344,49912.7192,41.1851,0.596510
1785611180435633742,26504178785,81371.1344,49912.7192,41.1851,0.596510
1785611180485986501,26554178785,81371.1344,49912.7192,41.1851,0.596510
1785611180536519019,26604178786,81371.1344,49912.7192,41.1851,0.596510
1785611180586079482,26654178787,81371.1344,49912.7192,41.1851,0.596510
1785611180636323725,26704178788,81371.1344,49912.7192,41.1851,0.596510
1785611180686617173,26754178788,81371.1344,49912.7192,41.1851,0.596510
1785611180736339989,26804178789,81371.1344,49912.7192,41.1851,0.596510
1785611180786480413,26854178790,81371.1344,49912.7192,41.1851,0.596510
1785611180836837651,26904178791,81371.1344,49912.7192,41.1851,0.596510
1785611180886801647,26954178791,81371.1344,49912.7192,41.1851,0.596510
1785611180937265576,27004178792,81371.1344,49912.7192,41.1851,0.596510
1785611180987544212,27054178793,81371.1344,49912.7192,41.1851,0.596510
1785611181037470215,27104178794,81371.1344,49912.7192,41.1851,0.596510
1785611181086933330,27154178794,81371.1344,49912.7192,41.1851,0.596510
1785611181137827272,27204178795,81371.1344,49912.7192,41.1851,0.596510
1785611181187635863,27254178796,81371.1344,49912.7192,41.1851,0.596510
1785611181238608933,27304178797,81371.1344,49912.7192,41.1851,0.596510
1785611181287562103,27354178797,81371.1344,49912.7192,41.1851,0.596510
1785611181337685533,27404178798,81371.1344,49912.7192,41.1851,0.596510
1785611181387408996,27454178799,81371.1344,49912.7192,41.1851,0.596510
1785611181439054291,27504178799,81371.1344,49912.7192,41.1851,0.596510
1785611181487490224,27554178800,81371.1344,49912.7192,41.1851,0.596510
1785611181538224055,27604178801,81371.1344,49912.7192,41.1851,0.596510
1785611181587799792,27654178802,81371.1344,49912.7192,41.1851,0.596510
1785611181638485981,27704178802,81371.1344,49912.7192,41.1851,0.596510
1785611181688329185,27754178803,81371.1344,49912.7192,41.1851,0.596510
1785611181739021318,27804178804,81371.1344,49912.7192,41.1851,0.596510
1785611181788536988,27854178805,81371.1344,49912.7192,41.1851,0.596510
1785611181838809757,27904178805,81371.1344,49912.7192,41.1851,0.596510
1785611181888837368,27954178806,81371.1344,49912.7192,41.1851,0.596510
1785611181939022812,28004178807,81371.1344,49912.7192,41.1851,0.596510
1785611181988606067,28054178808,81371.1344,49912.7192,41.1851,0.596510
1785611182038567871,28104178808,81371.1344,49912.7192,41.1851,0.596510
1785611182088894025,28154178809,81371.1344,49912.7192,41.1851,0.596510
1785611182140213851,28204178810,81371.1344,49912.7192,41.1851,0.596510
1785611182188803916,28254178811,81371.1344,49912.7192,41.1851,0.596510
1785611182239296496,28304178811,81371.1344,49912.7192,41.1851,0.596510
1785611182290645520,28354178812,81371.1344,49912.7192,41.1851,0.596510
1785611182339332687,28404178813,81371.1344,49912.7192,41.1851,0.596510
1785611182389561305,28454178814,81371.1344,49912.7192,41.1851,0.596510
1785611182439872206,28504178814,81371.1344,49912.7192,41.1851,0.596510
1785611182489520463,28554178815,81371.1344,49912.7192,41.1851,0.596510
1785611182540923478,28604178816,81371.1344,49912.7192,41.1851,0.596510
1785611182590179155,28654178817,81371.1344,49912.7192,41.1851,0.596510
1785611182640692107,28704178817,81371.1344,49912.7192,41.1851,0.596510
1785611182691365110,28754178818,81371.1344,49912.7192,41.1851,0.596510
1785611182740306031,28804178819,81371.1344,49912.7192,41.1851,0.596510
1785611182790553382,28854178820,81371.1344,49912.7192,41.1851,0.596510
1785611182840596843,28904178820,81371.1344,49912.7192,41.1851,0.596510
1785611182890550097,28954178821,81371.1344,49912.7192,41.1851,0.596510
1785611182940486682,29004178822,81371.1344,49912.7192,41.1851,0.596510
1785611182991023675,29054178823,81371.1344,49912.7192,41.1851,0.596510
1785611183041270975,29104178823,81371.1344,49912.7192,41.1851,0.596510
1785611183091178445,29154178824,81371.1344,49912.7192,41.1851,0.596510
1785611183141505368,29204178825,81371.1344,49912.7192,41.1851,0.596510
1785611183190885923,29254178826,81371.1344,49912.7192,41.1851,0.596510
1785611183241638185,29304178826,81371.1344,49912.7192,41.1851,0.596510
1785611183291805772,29354178827,81371.1344,49912.7192,41.1851,0.596510
1785611183342121658,29404178828,81371.1344,49912.7192,41.1851,0.596510
1785611183391352990,29454178829,81371.1344,49912.7192,41.1851,0.596510
1785611183441835902,29504178829,81371.1344,49912.7192,41.1851,0.596510
1785611183492631948,29554178830,81371.1344,49912.7192,41.1851,0.596510
1785611183541988028,29604178831,81371.1344,49912.7192,41.1851,0.596510
1785611183591730205,29654178832,81371.1344,49912.7192,41.1851,0.596510
1785611183642607337,29704178832,81371.1344,49912.7192,41.1851,0.596510
1785611183692614544,29754178833,81371.1344,49912.7192,41.1851,0.596510
1785611183742124056,29804178834,81371.1344,49912.7192,41.1851,0.596510
1785611183793530522,29854178835,81371.1344,49912.7192,41.1851,0.596510
1785611183844232349,29904178835,81371.1344,49912.7192,41.1851,0.596510
1785611183893243658,29954178836,81371.1344,49912.7192,41.1851,0.596510
1785611183942640513,30004178837,81371.1344,49912.7192,41.1851,0.596510
1785611183993725332,30054178837,81371.1344,49912.7192,41.1851,0.596510
1785611184042671762,30104178838,81371.1344,49912.7192,41.1851,0.596510
1785611184093064666,30154178839,81371.1344,49912.7192,41.1851,0.596510
1785611184142573516,30204178840,81371.1344,49912.7192,41.1851,0.596510
1785611184192657354,30254178840,81371.1344,49912.7192,41.1851,0.596510
1785611184243569265,30304178841,81371.1344,49912.7192,41.1851,0.596510
1785611184293403416,30354178842,81371.1344,49912.7192,41.1851,0.596510
1785611184342746556,30404178843,81371.1344,49912.7192,41.1851,0.596510
1785611184392900425,30454178843,81371.1344,49912.7192,41.1851,0.596510
1785611184442935183,30504178844,81371.1344,49912.7192,41.1851,0.596510
1785611184494215261,30554178845,81371.1344,49912.7192,41.1851,0.596510
1785611184544954590,30604178846,81371.1344,49912.7192,41.1851,0.596510
1785611184594019758,30654178846,81371.1344,49912.7192,41.1851,0.596510
1785611184643860210,30704178847,81371.1344,49912.7192,41.1851,0.596510
1785611184693991043,30754178848,81371.1344,49912.7192,41.1851,0.596510
1785611184744149326,30804178849,81371.1344,49912.7192,41.1851,0.596510
1785611184793207383,30854178849,81371.1344,49912.7192,41.1851,0.596510
1785611184843799246,30904178850,81371.1344,49912.7192,41.1851,0.596510
1785611184894417618,30954178851,81371.1344,49912.7192,41.1851,0.596510
1785611184943819952,31004178852,81371.1344,49912.7192,41.1851,0.596510
1785611184995195849,31054178852,81371.1344,49912.7192,41.1851,0.596510
1785611185044192425,31104178853,81371.1344,49912.7192,41.1851,0.596510
1785611185094458283,31154178854,81371.1344,49912.7192,41.1851,0.596510
1785611185146457925,31204178855,81371.1344,49912.7192,41.1851,0.596510
1785611185194423009,31254178855,81371.1344,49912.7192,41.1851,0.596510
1785611185244341548,31304178856,81371.1344,49912.7192,41.1851,0.596510
1785611185295868580,31354178857,81371.1344,49912.7192,41.1851,0.596510
1785611185344844177,31404178858,81371.1344,49912.7192,41.1851,0.596510
1785611185396355451,31454178858,81371.1344,49912.7192,41.1851,0.596510
1785611185445668821,31504178859,81371.1344,49912.7192,41.1851,0.596510
1785611185495207930,31554178860,81371.1344,49912.7192,41.1851,0.596510
1785611185545397702,31604178861,81371.1344,49912.7192,41.1851,0.596510
1785611185595480295,31654178861,81371.1344,49912.7192,41.1851,0.596510
1785611185646273356,31704178862,81371.1344,49912.7192,41.1851,0.596510
1785611185696235335,31754178863,81371.1344,49912.7192,41.1851,0.596510
1785611185745678188,31804178864,81371.1344,49912.7192,41.1851,0.596510
1785611185796123211,31854178864,81371.1344,49912.7192,41.1851,0.596510
1785611185847234637,31904178865,81371.1344,49912.7192,41.1851,0.596510
1785611185895862743,31954178866,81371.1344,49912.7192,41.1851,0.596510
1785611185946179251,32004178867,81371.1344,49912.7192,41.1851,0.596510
1785611185997353539,32054178867,81371.1344,49912.7192,41.1851,0.596510
1785611186046644988,32104178868,81371.1344,49912.7192,41.1851,0.596510
1785611186096322581,32154178869,81371.1344,49912.7192,41.1851,0.596510
1785611186147173136,32204178870,81371.1344,49912.7192,41.1851,0.596510
1785611186197266484,32254178870,81371.1344,49912.7192,41.1851,0.596510
1785611186247088074,32304178871,81371.1344,49912.7192,41.1851,0.596510
1785611186296760424,32354178872,81371.1344,49912.7192,41.1851,0.596510
1785611186347464865,32404178873,81371.1344,49912.7192,41.1851,0.596510
1785611186397662064,32454178873,81371.1344,49912.7192,41.1851,0.596510
1785611186447771858,32504178874,81371.1344,49912.7192,41.1851,0.596510
1785611186497971186,32554178875,81371.1344,49912.7192,41.1851,0.596510
1785611186547719216,32604178875,81371.1344,49912.7192,41.1851,0.596510
1785611186599067407,32654178876,81371.1344,49912.7192,41.1851,0.596510
1785611186647394255,32704178877,81371.1344,49912.7192,41.1851,0.596510
1785611186697615038,32754178878,81371.1344,49912.7192,41.1851,0.596510
1785611186747759812,32804178878,81371.1344,49912.7192,41.1851,0.596510
1785611186798536041,32854178879,81371.1344,49912.7192,41.1851,0.596510
1785611186848012616,32904178880,81371.1344,49912.7192,41.1851,0.596510
1785611186898297372,32954178881,81371.1344,49912.7192,41.1851,0.596510
1785611186947965165,33004178881,81371.1344,49912.7192,41.1851,0.596510
1785611186998317660,33054178882,81371.1344,49912.7192,41.1851,0.596510
1785611187048088241,33104178883,81371.1344,49912.7192,41.1851,0.596510
1785611187098830715,33154178884,81371.1344,49912.7192,41.1851,0.596510
1785611187149267667,33204178884,81371.1344,49912.7192,41.1851,0.596510
1785611187199310548,33254178885,81371.1344,49912.7192,41.1851,0.596510
1785611187248613150,33304178886,81371.1344,49912.7192,41.1851,0.596510
1785611187299370897,33354178887,81371.1344,49912.7192,41.1851,0.596510
1785611187349125786,33404178887,81371.1344,49912.7192,41.1851,0.596510
1785611187399013625,33454178888,81371.1344,49912.7192,41.1851,0.596510
1785611187450019731,33504178889,81371.1344,49912.7192,41.1851,0.596510
1785611187498907101,33554178890,81371.1344,49912.7192,41.1851,0.596510
1785611187549066197,33604178890,81371.1344,49912.7192,41.1851,0.596510
1785611187599203138,33654178891,81371.1344,49912.7192,41.1851,0.596510
1785611187649568865,33704178892,81371.1344,49912.7192,41.1851,0.596510
1785611187700307032,33754178893,81371.1344,49912.7192,41.1851,0.596510
1785611187750077373,33804178893,81371.1344,49912.7192,41.1851,0.596510
1785611187799509188,33854178894,81371.1344,49912.7192,41.1851,0.596510
1785611187850108860,33904178895,81371.1344,49912.7192,41.1851,0.596510
1785611187900287939,33954178896,81371.1344,49912.7192,41.1851,0.596510
1785611187950789964,34004178896,81371.1344,49912.7192,41.1851,0.596510
1785611187999903496,34054178897,81371.1344,49912.7192,41.1851,0.596510
1785611188051699657,34104178898,81371.1344,49912.7192,41.1851,0.596510
1785611188100335487,34154178899,81371.1344,49912.7192,41.1851,0.596510
1785611188150252204,34204178899,81371.1344,49912.7192,41.1851,0.596510
1785611188200765228,34254178900,81371.1344,49912.7192,41.1851,0.596510
1785611188250165229,34304178901,81371.1344,49912.7192,41.1851,0.596510
1785611188300157643,34354178902,81371.1344,49912.7192,41.1851,0.596510
1785611188351355980,34404178902,81371.1344,49912.7192,41.1851,0.596510
1785611188401453819,34454178903,81371.1344,49912.7192,41.1851,0.596510
1785611188450597316,34504178904,81371.1344,49912.7192,41.1851,0.596510
1785611188500877052,34554178905,81371.1344,49912.7192,41.1851,0.596510
1785611188551406430,34604178905,81371.1344,49912.7192,41.1851,0.596510
1785611188601783217,34654178906,81371.1344,49912.7192,41.1851,0.596510
1785611188652239416,34704178907,81371.1344,49912.7192,41.1851,0.596510
1785611188701085693,34754178908,81371.1344,49912.7192,41.1851,0.596510
1785611188751362489,34804178908,81371.1344,49912.7192,41.1851,0.596510
1785611188801395374,34854178909,81371.1344,49912.7192,41.1851,0.596510
1785611188851624629,34904178910,81371.1344,49912.7192,41.1851,0.596510
1785611188901844124,34954178911,81371.1344,49912.7192,41.1851,0.596510
1785611188953023201,35004178911,81371.1344,49912.7192,41.1851,0.596510
1785611189003003306,35054178912,81371.1344,49912.7192,41.1851,0.596510
1785611189052310339,35104178913,81371.1344,49912.7192,41.1851,0.596510
1785611189103630747,35154178913,81371.1344,49912.7192,41.1851,0.596510
1785611189153178225,35204178914,81371.1344,49912.7192,41.1851,0.596510
1785611189203335289,35254178915,81371.1344,49912.7192,41.1851,0.596510
1785611189253001401,35304178916,81371.1344,49912.7192,41.1851,0.596510
1785611189302788524,35354178916,81371.1344,49912.7192,41.1851,0.596510
1785611189353322676,35404178917,81371.1344,49912.7192,41.1851,0.596510
1785611189404337025,35454178918,81371.1344,49912.7192,41.1851,0.596510
1785611189453451459,35504178919,81371.1344,49912.7192,41.1851,0.596510
1785611189502580430,35554178919,81371.1344,49912.7192,41.1851,0.596510
1785611189553518382,35604178920,81371.1344,49912.7192,41.1851,0.596510
1785611189603327289,35654178921,81371.1344,49912.7192,41.1851,0.596510
1785611189654607155,35704178922,81371.1344,49912.7192,41.1851,0.596510
1785611189703738095,35754178922,81371.1344,49912.7192,41.1851,0.596510
1785611189753549251,35804178923,81371.1344,49912.7192,41.1851,0.596510
1785611189804987686,35854178924,81371.1344,49912.7192,41.1851,0.596510
1785611189854413024,35904178925,81371.1344,49912.7192,41.1851,0.596510
1785611189903467071,35954178925,81371.1344,49912.7192,41.1851,0.596510
1785611189954209683,36004178926,81371.1344,49912.7192,41.1851,0.596510
1785611190004374658,36054178927,81371.1344,49912.7192,41.1851,0.596510
1785611190054094688,36104178928,81371.1344,49912.7192,41.1851,0.596510
1785611190103979407,36154178928,81371.1344,49912.7192,41.1851,0.596510
1785611190154800962,36204178929,81371.1344,49912.7192,41.1851,0.596510
1785611190204850110,36254178930,81371.1344,49912.7192,41.1851,0.596510
1785611190254396373,36304178931,81371.1344,49912.7192,41.1851,0.596510
1785611190305806208,36354178931,81371.1344,49912.7192,41.1851,0.596510
1785611190354880421,36404178932,81371.1344,49912.7192,41.1851,0.596510
1785611190404623676,36454178933,81371.1344,49912.7192,41.1851,0.596510
1785611190454729983,36504178934,81371.1344,49912.7192,41.1851,0.596510
1785611190504550439,36554178934,81371.1344,49912.7192,41.1851,0.596510
1785611190555110792,36604178935,81371.1344,49912.7192,41.1851,0.596510
1785611190604781311,36654178936,81371.1344,49912.7192,41.1851,0.596510
1785611190655058615,36704178937,81371.1344,49912.7192,41.1851,0.596510
1785611190705044941,36754178937,81371.1344,49912.7192,41.1851,0.596510
1785611190755372065,36804178938,81371.1344,49912.7192,41.1851,0.596510
1785611190805019028,36854178939,81371.1344,49912.7192,41.1851,0.596510
1785611190855095649,36904178940,81371.1344,49912.7192,41.1851,0.596510
1785611190906377247,36954178940,81371.1344,49912.7192,41.1851,0.596510
1785611190955630358,37004178941,81371.1344,49912.7192,41.1851,0.596510
1785611191005267047,37054178942,81371.1344,49912.7192,41.1851,0.596510
1785611191057136582,37104178943,81371.1344,49912.7192,41.1851,0.596510
1785611191106120241,37154178943,81371.1344,49912.7192,41.1851,0.596510
1785611191156238715,37204178944,81371.1344,49912.7192,41.1851,0.596510
1785611191205472227,37254178945,81371.1344,49912.7192,41.1851,0.596510
1785611191256057594,37304178946,81371.1344,49912.7192,41.1851,0.596510
1785611191305828262,37354178946,81371.1344,49912.7192,41.1851,0.596510
1785611191356510169,37404178947,81371.1344,49912.7192,41.1851,0.596510
1785611191406599399,37454178948,81371.1344,49912.7192,41.1851,0.596510
1785611191456725699,37504178949,81371.1344,49912.7192,41.1851,0.596510
1785611191506667790,37554178949,81371.1344,49912.7192,41.1851,0.596510
1785611191557054864,37604178950,81371.1344,49912.7192,41.1851,0.596510
1785611191607761262,37654178951,81371.1344,49912.7192,41.1851,0.596510
1785611191658579387,37704178951,81371.1344,49912.7192,41.1851,0.596510
1785611191706766536,37754178952,81371.1344,49912.7192,41.1851,0.596510
1785611191758094530,37804178953,81371.1344,49912.7192,41.1851,0.596510
1785611191808153615,37854178954,81371.1344,49912.7192,41.1851,0.596510
1785611191857257687,37904178954,81371.1344,49912.7192,41.1851,0.596510
1785611191907647196,37954178955,81371.1344,49912.7192,41.1851,0.596510
1785611191958539610,38004178956,81371.1344,49912.7192,41.1851,0.596510
1785611192007231264,38054178957,81371.1344,49912.7192,41.1851,0.596510
1785611192058326037,38104178957,81371.1344,49912.7192,41.1851,0.596510
1785611192108920126,38154178958,81371.1344,49912.7192,41.1851,0.596510
1785611192158069181,38204178959,81371.1344,49912.7192,41.1851,0.596510
1785611192208351445,38254178960,81371.1344,49912.7192,41.1851,0.596510
1785611192257640846,38304178960,81371.1344,49912.7192,41.1851,0.596510
1785611192310164846,38354178961,81371.1344,49912.7192,41.1851,0.596510
1785611192357718423,38404178962,81371.1344,49912.7192,41.1851,0.596510
1785611192407951862,38454178963,81371.1344,49912.7192,41.1851,0.596510
1785611192458187210,38504178963,81371.1344,49912.7192,41.1851,0.596510
1785611192509079084,38554178964,81371.1344,49912.7192,41.1851,0.596510
1785611192560433116,38604178965,81371.1344,49912.7192,41.1851,0.596510
1785611192608491132,38654178966,81371.1344,49912.7192,41.1851,0.596510
1785611192659529804,38704178966,81371.1344,49912.7192,41.1851,0.596510
1785611192711001150,38754178967,81371.1344,49912.7192,41.1851,0.596510
1785611192760724182,38804178968,81371.1344,49912.7192,41.1851,0.596510
1785611192809769042,38854178969,81371.1344,49912.7192,41.1851,0.596510
1785611192858697010,38904178969,81371.1344,49912.7192,41.1851,0.596510
1785611192908920617,38954178970,81371.1344,49912.7192,41.1851,0.596510
1785611192959185946,39004178971,81371.1344,49912.7192,41.1851,0.596510
1785611193009902235,39054178972,81371.1344,49912.7192,41.1851,0.596510
1785611193059804157,39104178972,81371.1344,49912.7192,41.1851,0.596510
1785611193109269327,39154178973,81371.1344,49912.7192,41.1851,0.596510
1785611193159765380,39204178974,81371.1344,49912.7192,41.1851,0.596510
1785611193210222658,39254178975,81371.1344,49912.7192,41.1851,0.596510
1785611193260260067,39304178975,81371.1344,49912.7192,41.1851,0.596510
1785611193311337166,39354178976,81371.1344,49912.7192,41.1851,0.596510
1785611193360851133,39404178977,81371.1344,49912.7192,41.1851,0.596510
1785611193410044116,39454178978,81371.1344,49912.7192,41.1851,0.596510
1785611193460625286,39504178978,81371.1344,49912.7192,41.1851,0.596510
1785611193509983820,39554178979,81371.1344,49912.7192,41.1851,0.596510
1785611193560685713,39604178980,81371.1344,49912.7192,41.1851,0.596510
1785611193610683713,39654178981,81371.1344,49912.7192,41.1851,0.596510
1785611193662175502,39704178981,81371.1344,49912.7192,41.1851,0.596510
1785611193710326543,39754178982,81371.1344,49912.7192,41.1851,0.596510
1785611193760645974,39804178983,81371.1344,49912.7192,41.1851,0.596510
1785611193811178307,39854178984,81371.1344,49912.7192,41.1851,0.596510
1785611193861569655,39904178984,81371.1344,49912.7192,41.1851,0.596510
1785611193910706726,39954178985,81371.1344,49912.7192,41.1851,0.596510
1785611193961141023,40004178986,81371.1344,49912.7192,41.1851,0.596510
1785611194014693077,40054178987,81371.1344,49912.7192,41.1851,0.596510
1785611194061582850,40104178987,81371.1344,49912.7192,41.1851,0.596510
1785611194111749402,40154178988,81371.1344,49912.7192,41.1851,0.596510
1785611194161664067,40204178989,81371.1344,49912.7192,41.1851,0.596510
1785611194211555823,40254178989,81371.1344,49912.7192,41.1851,0.596510
1785611194263735659,40304178990,81371.1344,49912.7192,41.1851,0.596510
1785611194312396405,40354178991,81371.1344,49912.7192,41.1851,0.596510
1785611194362002074,40404178992,81371.1344,49912.7192,41.1851,0.596510
1785611194412493615,40454178992,81371.1344,49912.7192,41.1851,0.596510
1785611194463274631,40504178993,81371.1344,49912.7192,41.1851,0.596510
1785611194514757158,40554178994,81371.1344,49912.7192,41.1851,0.596510
1785611194562637029,40604178995,81371.1344,49912.7192,41.1851,0.596510
1785611194613217294,40654178995,81371.1344,49912.7192,41.1851,0.596510
1785611194662625190,40704178996,81371.1344,49912.7192,41.1851,0.596510
1785611194712675145,40754178997,81371.1344,49912.7192,41.1851,0.596510
1785611194763004802,40804178998,81371.1344,49912.7192,41.1851,0.596510
1785611194814583635,40854178998,81371.1344,49912.7192,41.1851,0.596510
1785611194863539683,40904178999,81371.1344,49912.7192,41.1851,0.596510
1785611194913856006,40954179000,81371.1344,49912.7192,41.1851,0.596510
1785611194965373360,41004179001,81371.1344,49912.7192,41.1851,0.596510
1785611195013548880,41054179001,81371.1344,49912.7192,41.1851,0.596510
1785611195063452316,41104179002,81371.1344,49912.7192,41.1851,0.596510
