sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785611182074478522,autoware,228.92463014540434,4626575360,-1.0,-1,0.997713,4.94
1785611182074478522,observer,2.5508621628529293,30068736,-1.0,-1,0.997713,4.94
1785611183074507260,carla-server,232.4179460346711,9340534784,10.0,6242172928,0.998212,4.94
1785611183074507260,runner,0.0,101478400,-1.0,-1,0.998212,4.94
1785611183074507260,injector,30.953129409659123,70643712,-1.0,-1,0.998212,4.94
1785611183074507260,autoware,181.57285491802952,4634828800,-1.0,-1,0.998212,4.94
1785611183074507260,observer,2.5322005296506145,31125504,-1.0,-1,0.998212,4.94
1785611184074473102,carla-server,235.80783525612733,9340723200,11.0,6242172928,0.997701,4.94
1785611184074473102,runner,1.0210721247894006,101478400,-1.0,-1,0.997701,4.94
1785611184074473102,injector,28.64552410694385,70668288,-1.0,-1,0.997701,4.94
1785611184074473102,autoware,159.18228505091935,4594704384,-1.0,-1,0.997701,4.94
1785611184074473102,observer,2.095522754933727,30908416,-1.0,-1,0.997701,4.94
1785611185074478687,carla-server,231.8065046672858,9340731392,9.0,6242172928,0.999200,4.94
1785611185074478687,runner,0.0,101478400,-1.0,-1,0.999200,4.94
1785611185074478687,injector,27.11993735352359,70676480,-1.0,-1,0.999200,4.94
1785611185074478687,autoware,143.410305426431,4596383744,-1.0,-1,0.999200,4.94
1785611185074478687,observer,1.9422731931617379,31350784,-1.0,-1,0.999200,4.94
1785611186074469425,carla-server,230.5107835074027,9340870656,11.0,6242172928,0.997631,5.03
1785611186074469425,runner,0.997708425368541,101478400,-1.0,-1,0.997631,5.03
1785611186074469425,injector,25.933843491404136,70676480,-1.0,-1,0.997631,5.03
1785611186074469425,autoware,143.45217562530024,4597075968,-1.0,-1,0.997631,5.03
1785611186074469425,observer,1.963084509929001,30142464,-1.0,-1,0.997631,5.03
1785611187074473500,carla-server,228.13922720985636,9338368000,7.0,6242172928,0.997813,5.03
1785611187074473500,runner,0.0,101478400,-1.0,-1,0.997813,5.03
1785611187074473500,injector,29.016877637893284,70684672,-1.0,-1,0.997813,5.03
1785611187074473500,autoware,144.67823395800733,4597542912,-1.0,-1,0.997813,5.03
1785611187074473500,observer,1.9080120283630653,30109696,-1.0,-1,0.997813,5.03
1785611188074467029,carla-server,229.2503573949533,9338380288,9.0,6242172928,0.997586,5.03
1785611188074467029,runner,0.9799870647998252,101478400,-1.0,-1,0.997586,5.03
1785611188074467029,injector,29.412530527376934,70688768,-1.0,-1,0.997586,5.03
1785611188074467029,autoware,145.66204446351375,4597366784,-1.0,-1,0.997586,5.03
1785611188074467029,observer,1.9079597252309517,30806016,-1.0,-1,0.997586,5.03
1785611189074492153,carla-server,229.04027096826084,9337151488,7.0,6242172928,0.997753,5.03
1785611189074492153,runner,0.0,101478400,-1.0,-1,0.997753,5.03
1785611189074492153,injector,31.673078833715685,70688768,-1.0,-1,0.997753,5.03
1785611189074492153,autoware,150.74720015200418,4598714368,-1.0,-1,0.997753,5.03
1785611189074492153,observer,1.9139971219155103,29966336,-1.0,-1,0.997753,5.03
1785611190074479301,carla-server,231.70425524100025,9337155584,13.0,6242172928,0.998208,5.03
1785611190074479301,runner,0.9898433362995216,101478400,-1.0,-1,0.998208,5.03
1785611190074479301,injector,28.743815085579485,70692864,-1.0,-1,0.998208,5.03
1785611190074479301,autoware,145.94396682384024,4600516608,-1.0,-1,0.998208,5.03
1785611190074479301,observer,1.8787257495289003,30846976,-1.0,-1,0.998208,5.03
1785611191074464355,carla-server,232.14348579895923,9337286656,11.0,6242172928,0.998170,5.19
1785611191074464355,runner,0.9997662596482493,101482496,-1.0,-1,0.998170,5.19
1785611191074464355,injector,28.98830452380358,70766592,-1.0,-1,0.998170,5.19
1785611191074464355,autoware,165.90427501060702,4604379136,-1.0,-1,0.998170,5.19
1785611191074464355,observer,2.334513710237484,29982720,-1.0,-1,0.998170,5.19
1785611192074467477,carla-server,229.9682506639669,9336762368,11.0,6242172928,0.998015,5.19
1785611192074467477,runner,0.9961480270790466,101482496,-1.0,-1,0.998015,5.19
1785611192074467477,injector,28.920708411645315,70770688,-1.0,-1,0.998015,5.19
1785611192074467477,autoware,146.81146420328054,4604784640,-1.0,-1,0.998015,5.19
1785611192074467477,observer,1.9936538456359076,30400512,-1.0,-1,0.998015,5.19
1785611193074469017,carla-server,229.64060842439662,9337376768,16.0,6242172928,0.997760,5.19
1785611193074469017,runner,0.0,101576704,-1.0,-1,0.997760,5.19
1785611193074469017,injector,29.0503594665176,70770688,-1.0,-1,0.997760,5.19
1785611193074469017,autoware,145.94362940329586,4605276160,-1.0,-1,0.997760,5.19
1785611193074469017,observer,1.90844674767541,30703616,-1.0,-1,0.997760,5.19
1785611194074467563,carla-server,228.58585933974388,9337401344,15.0,6242172928,0.997445,5.19
1785611194074467563,runner,0.0,101576704,-1.0,-1,0.997445,5.19
1785611194074467563,injector,29.93344603600961,70770688,-1.0,-1,0.997445,5.19
1785611194074467563,autoware,147.37901655000215,4606713856,-1.0,-1,0.997445,5.19
1785611194074467563,observer,1.8941346269767598,30552064,-1.0,-1,0.997445,5.19
1785611195074463275,carla-server,230.3001144995211,9337516032,14.0,6242172928,0.998198,5.19
1785611195074463275,runner,1.9949107393228365,101576704,-1.0,-1,0.998198,5.19
1785611195074463275,injector,31.876274027276796,70774784,-1.0,-1,0.998198,5.19
1785611195074463275,autoware,147.97602974899556,4606627840,-1.0,-1,0.998198,5.19
1785611195074463275,observer,1.9246125202080724,30617600,-1.0,-1,0.998198,5.19
1785611196074468879,carla-server,227.80301039682672,9337655296,14.0,6242172928,0.997818,5.81
1785611196074468879,runner,0.0,101580800,-1.0,-1,0.997818,5.81
1785611196074468879,injector,25.11578335934585,70774784,-1.0,-1,0.997818,5.81
1785611196074468879,autoware,141.61541579403234,4608409600,-1.0,-1,0.997818,5.81
1785611196074468879,observer,1.9418718658009544,30121984,-1.0,-1,0.997818,5.81
1785611197074466468,carla-server,230.3247553705499,9337659392,11.0,6242172928,0.997725,5.81
1785611197074466468,runner,0.0,101584896,-1.0,-1,0.997725,5.81
1785611197074466468,injector,31.054340406665776,70778880,-1.0,-1,0.997725,5.81
1785611197074466468,autoware,147.9926616704253,4609241088,-1.0,-1,0.997725,5.81
1785611197074466468,observer,1.8849331803001386,30011392,-1.0,-1,0.997725,5.81
1785611198074593113,carla-server,230.63295711371353,9337683968,14.0,6242172928,0.997885,5.81
1785611198074593113,runner,0.9805120725362471,101584896,-1.0,-1,0.997885,5.81
1785611198074593113,injector,30.442756873227488,70778880,-1.0,-1,0.997885,5.81
1785611198074593113,autoware,145.00505178532345,4609875968,-1.0,-1,0.997885,5.81
1785611198074593113,observer,1.8543015426871787,30650368,-1.0,-1,0.997885,5.81
1785611199074466932,carla-server,230.92399638874915,9334616064,14.0,6242172928,0.998461,5.81
1785611199074466932,runner,1.009188922480186,101588992,-1.0,-1,0.998461,5.81
1785611199074466932,injector,29.230129039728986,70852608,-1.0,-1,0.998461,5.81
1785611199074466932,autoware,168.26717755227588,4611768320,-1.0,-1,0.998461,5.81
1785611199074466932,observer,2.3424583642244543,30814208,-1.0,-1,0.998461,5.81
1785611200074462076,carla-server,228.9812652072543,9334509568,18.0,6242172928,0.997425,5.81
1785611200074462076,runner,1.0102106261067267,101588992,-1.0,-1,0.997425,5.81
1785611200074462076,injector,26.262208454918344,70856704,-1.0,-1,0.997425,5.81
1785611200074462076,autoware,142.15145585511254,4612431872,-1.0,-1,0.997425,5.81
1785611200074462076,observer,1.9868750105660669,30302208,-1.0,-1,0.997425,5.81
1785611201074470404,carla-server,231.21349417930043,9331765248,8.0,6242172928,0.998145,5.43
1785611201074470404,runner,0.0,101638144,-1.0,-1,0.998145,5.43
1785611201074470404,injector,29.250406351981752,70856704,-1.0,-1,0.998145,5.43
1785611201074470404,autoware,143.36176382797,4612448256,-1.0,-1,0.998145,5.43
1785611201074470404,observer,1.8405563079672314,31117312,-1.0,-1,0.998145,5.43
1785611202074640984,carla-server,227.44821176681626,9331781632,11.0,6242172928,0.997739,5.43
1785611202074640984,runner,0.9804707713941782,101642240,-1.0,-1,0.997739,5.43
1785611202074640984,injector,28.442077617282376,70856704,-1.0,-1,0.997739,5.43
1785611202074640984,autoware,145.0823607637857,4613394432,-1.0,-1,0.997739,5.43
1785611202074640984,observer,1.9237819323563183,30425088,-1.0,-1,0.997739,5.43
1785611203074492708,carla-server,231.2754552001101,9331785728,12.0,6242172928,0.997970,5.43
1785611203074492708,runner,1.018574595944239,101642240,-1.0,-1,0.997970,5.43
1785611203074492708,injector,27.52076938195035,70856704,-1.0,-1,0.997970,5.43
1785611203074492708,autoware,140.26561481767627,4613472256,-1.0,-1,0.997970,5.43
1785611203074492708,observer,1.843165149889133,30908416,-1.0,-1,0.997970,5.43
1785611204074487007,carla-server,235.10887429854125,9331900416,6.0,6242172928,0.997954,5.43
1785611204074487007,runner,0.0,101642240,-1.0,-1,0.997954,5.43
1785611204074487007,injector,27.884299326663577,70864896,-1.0,-1,0.997954,5.43
1785611204074487007,autoware,144.55970750880084,4614230016,-1.0,-1,0.997954,5.43
1785611204074487007,observer,1.8962157671502702,30031872,-1.0,-1,0.997954,5.43
1785611205074454747,carla-server,225.89389488279372,9332084736,11.0,6242172928,0.998269,5.43
1785611205074454747,runner,1.043044199934007,101703680,-1.0,-1,0.998269,5.43
1785611205074454747,injector,30.274281598393245,70864896,-1.0,-1,0.998269,5.43
1785611205074454747,autoware,144.9550217082915,4614336512,-1.0,-1,0.998269,5.43
1785611205074454747,observer,1.8637054988403357,31002624,-1.0,-1,0.998269,5.43
1785611206074433714,carla-server,228.7378031630015,9331044352,11.0,6242172928,0.998553,5.07
1785611206074433714,runner,0.0,101703680,-1.0,-1,0.998553,5.07
1785611206074433714,injector,26.50281420254445,70864896,-1.0,-1,0.998553,5.07
1785611206074433714,autoware,137.3391141721639,4613730304,-1.0,-1,0.998553,5.07
1785611206074433714,observer,1.8736364459014536,30449664,-1.0,-1,0.998553,5.07
1785611207074469142,carla-server,233.3631718556655,9327521792,17.0,6242172928,0.998287,5.07
1785611207074469142,runner,1.0168286855606274,101703680,-1.0,-1,0.998287,5.07
1785611207074469142,injector,30.559836119855703,70938624,-1.0,-1,0.998287,5.07
1785611207074469142,autoware,169.90869286289762,4613267456,-1.0,-1,0.998287,5.07
1785611207074469142,observer,2.241006051137824,30584832,-1.0,-1,0.998287,5.07
1785611208074471328,carla-server,231.04481114275868,9327611904,12.0,6242172928,0.996932,5.07
1785611208074471328,runner,0.0,101703680,-1.0,-1,0.996932,5.07
1785611208074471328,injector,26.971644440517515,70942720,-1.0,-1,0.996932,5.07
1785611208074471328,autoware,144.2692211693765,4613832704,-1.0,-1,0.996932,5.07
1785611208074471328,observer,1.9640002382102042,30912512,-1.0,-1,0.996932,5.07
1785611209074472304,carla-server,224.7431225347062,9327489024,8.0,6242172928,0.998264,5.07
1785611209074472304,runner,1.9647764640280259,101707776,-1.0,-1,0.998264,5.07
1785611209074472304,injector,27.495108774876098,70942720,-1.0,-1,0.998264,5.07
1785611209074472304,autoware,140.75341832661542,4615282688,-1.0,-1,0.998264,5.07
1785611209074472304,observer,1.838581318479475,30474240,-1.0,-1,0.998264,5.07
1785611210074603262,carla-server,231.80735773191975,9327669248,17.0,6242172928,0.997626,5.07
1785611210074603262,runner,0.0,101707776,-1.0,-1,0.997626,5.07
1785611210074603262,injector,26.42923474325483,70950912,-1.0,-1,0.997626,5.07
1785611210074603262,autoware,143.66193488854285,4613980160,-1.0,-1,0.997626,5.07
1785611210074603262,observer,1.8196883294776405,30756864,-1.0,-1,0.997626,5.07
1785611211074467369,carla-server,228.98730073451753,9327685632,13.0,6242172928,0.998065,4.75
1785611211074467369,runner,0.983146249263678,101707776,-1.0,-1,0.998065,4.75
1785611211074467369,injector,30.458005667827788,70950912,-1.0,-1,0.998065,4.75
1785611211074467369,autoware,145.58922297188235,4614766592,-1.0,-1,0.998065,4.75
1785611211074467369,observer,1.877945032665897,30875648,-1.0,-1,0.998065,4.75
1785611212074480646,carla-server,233.62848017133854,9327738880,17.0,6242172928,0.998306,4.75
1785611212074480646,runner,0.0,101711872,-1.0,-1,0.998306,4.75
1785611212074480646,injector,28.589057021456554,70955008,-1.0,-1,0.998306,4.75
1785611212074480646,autoware,146.63432722122664,4614668288,-1.0,-1,0.998306,4.75
1785611212074480646,observer,1.8930955970520333,30531584,-1.0,-1,0.998306,4.75
1785611213074501583,carla-server,227.42678528306368,9325584384,14.0,6242172928,0.997437,4.75
1785611213074501583,runner,0.9718726488110209,101715968,-1.0,-1,0.997437,4.75
1785611213074501583,injector,31.068929520113635,70955008,-1.0,-1,0.997437,4.75
1785611213074501583,autoware,142.02627579572396,4615049216,-1.0,-1,0.997437,4.75
1785611213074501583,observer,1.9074754642431624,30588928,-1.0,-1,0.997437,4.75
1785611214074485244,carla-server,232.8721716042053,9325203456,17.0,6242172928,0.997684,4.75
1785611214074485244,runner,1.0210869725040206,101715968,-1.0,-1,0.997684,4.75
1785611214074485244,injector,29.60869241949337,70955008,-1.0,-1,0.997684,4.75
1785611214074485244,autoware,146.06755752386144,4614959104,-1.0,-1,0.997684,4.75
1785611214074485244,observer,1.8304724883902304,30535680,-1.0,-1,0.997684,4.75
1785611215074474627,carla-server,238.5654354373282,9325666304,14.0,6242172928,0.999115,4.75
1785611215074474627,runner,0.0,101715968,-1.0,-1,0.999115,4.75
1785611215074474627,injector,29.689584674292785,71028736,-1.0,-1,0.999115,4.75
1785611215074474627,autoware,167.5187540291102,4618391552,-1.0,-1,0.999115,4.75
1785611215074474627,observer,2.3097367223975938,30662656,-1.0,-1,0.999115,4.75
1785611216074607857,carla-server,231.93618623480737,9292075008,20.0,6242172928,0.997884,4.53
1785611216074607857,runner,1.0012334264604632,101715968,-1.0,-1,0.997884,4.53
1785611216074607857,injector,26.039531106809534,71032832,-1.0,-1,0.997884,4.53
1785611216074607857,autoware,145.22167205641233,4620115968,-1.0,-1,0.997884,4.53
1785611216074607857,observer,1.9733389488707433,31006720,-1.0,-1,0.997884,4.53
1785611217074471495,carla-server,230.93743413126725,9292075008,17.0,6242172928,0.998348,4.53
1785611217074471495,runner,0.0,101715968,-1.0,-1,0.998348,4.53
1785611217074471495,injector,27.208382115179248,71032832,-1.0,-1,0.998348,4.53
1785611217074471495,autoware,142.43054659658193,4619948032,-1.0,-1,0.998348,4.53
1785611217074471495,observer,1.8943828207740223,30994432,-1.0,-1,0.998348,4.53
1785611218074470036,carla-server,229.83202673649785,9289125888,16.0,6242172928,0.998554,4.53
1785611218074470036,runner,0.99422050572239,101715968,-1.0,-1,0.998554,4.53
1785611218074470036,injector,27.83473731487165,71032832,-1.0,-1,0.998554,4.53
1785611218074470036,autoware,143.09985380438206,4619386880,-1.0,-1,0.998554,4.53
1785611218074470036,observer,1.853965566471941,30429184,-1.0,-1,0.998554,4.53
1785611219075203092,carla-server,232.44064543089138,9289146368,14.0,6242172928,0.998033,4.53
1785611219075203092,runner,0.0,101715968,-1.0,-1,0.998033,4.53
1785611219075203092,injector,31.773846880624063,71036928,-1.0,-1,0.998033,4.53
1785611219075203092,autoware,148.17408702407903,4620255232,-1.0,-1,0.998033,4.53
1785611219075203092,observer,1.8457183726152386,30752768,-1.0,-1,0.998033,4.53
1785611220074470328,carla-server,228.97767955619628,9289146368,17.0,6242172928,0.997623,4.53
1785611220074470328,runner,1.0144266287328456,101715968,-1.0,-1,0.997623,4.53
1785611220074470328,injector,27.375130862657887,71041024,-1.0,-1,0.997623,4.53
1785611220074470328,autoware,144.5106822953655,4619374592,-1.0,-1,0.997623,4.53
1785611220074470328,observer,1.8975785028527286,31551488,-1.0,-1,0.997623,4.53
1785611221074465824,carla-server,231.6809478495744,9288622080,10.0,6242172928,0.998432,5.2
1785611221074465824,runner,0.9884078802366134,101715968,-1.0,-1,0.998432,5.2
1785611221074465824,injector,31.64219959453885,71041024,-1.0,-1,0.998432,5.2
1785611221074465824,autoware,147.28978462393866,4619173888,-1.0,-1,0.998432,5.2
1785611221074465824,observer,1.8745617251965978,31674368,-1.0,-1,0.998432,5.2
1785611222074465359,carla-server,223.83381561325194,9288728576,20.0,6242172928,0.997471,5.2
1785611222074465359,runner,0.0,101715968,-1.0,-1,0.997471,5.2
1785611222074465359,injector,26.386058512066068,71041024,-1.0,-1,0.997471,5.2
1785611222074465359,autoware,139.62003135652165,4620599296,-1.0,-1,0.997471,5.2
1785611222074465359,observer,1.8652999041873282,31358976,-1.0,-1,0.997471,5.2
1785611223074468471,carla-server,232.17571615331937,9288863744,17.0,6242172928,0.999148,5.2
1785611223074468471,runner,2.0003856523436947,101715968,-1.0,-1,0.999148,5.2
1785611223074468471,injector,29.908335587077023,71114752,-1.0,-1,0.999148,5.2
1785611223074468471,autoware,166.80637401071002,4625760256,-1.0,-1,0.999148,5.2
1785611223074468471,observer,2.2605089694517795,31309824,-1.0,-1,0.999148,5.2
1785611224074471239,carla-server,230.1944210430496,9288896512,14.0,6242172928,0.996769,5.2
1785611224074471239,runner,0.0,101715968,-1.0,-1,0.996769,5.2
1785611224074471239,injector,29.856036907084853,71122944,-1.0,-1,0.996769,5.2
1785611224074471239,autoware,147.37528898487525,4626997248,-1.0,-1,0.996769,5.2
1785611224074471239,observer,1.9432188097988388,30859264,-1.0,-1,0.996769,5.2
1785611225074464700,carla-server,233.01878630881708,9288896512,11.0,6242172928,0.997862,5.2
1785611225074464700,runner,0.0,101715968,-1.0,-1,0.997862,5.2
1785611225074464700,injector,30.59591811827511,71122944,-1.0,-1,0.997862,5.2
1785611225074464700,autoware,147.5027853675916,4628353024,-1.0,-1,0.997862,5.2
1785611225074464700,observer,1.8349731940790783,30601216,-1.0,-1,0.997862,5.2
1785611226074552675,carla-server,226.92465306100775,9289023488,8.0,6242172928,0.997630,4.95
1785611226074552675,runner,1.0043116424413898,101715968,-1.0,-1,0.997630,4.95
1785611226074552675,injector,26.118915189584886,71122944,-1.0,-1,0.997630,4.95
1785611226074552675,autoware,141.5795504240167,4627070976,-1.0,-1,0.997630,4.95
1785611226074552675,observer,1.9090336879022827,30986240,-1.0,-1,0.997630,4.95
1785611227074465227,carla-server,233.78875690177222,9288298496,12.0,6242172928,0.997661,4.95
1785611227074465227,runner,1.0126164208876491,101765120,-1.0,-1,0.997661,4.95
1785611227074465227,injector,30.384578583405368,71122944,-1.0,-1,0.997661,4.95
1785611227074465227,autoware,142.79843690630085,4627345408,-1.0,-1,0.997661,4.95
1785611227074465227,observer,1.858724754588816,31232000,-1.0,-1,0.997661,4.95
1785611228074480948,carla-server,229.28696597806982,9288421376,12.0,6242172928,0.997856,4.95
1785611228074480948,runner,1.0092989284039684,101810176,-1.0,-1,0.997856,4.95
1785611228074480948,injector,31.324011977811523,71127040,-1.0,-1,0.997856,4.95
1785611228074480948,autoware,147.7626424933301,4627664896,-1.0,-1,0.997856,4.95
1785611228074480948,observer,1.7914592050467815,30490624,-1.0,-1,0.997856,4.95
1785611229074488016,carla-server,231.63050972959476,9288536064,11.0,6242172928,0.998390,4.95
1785611229074488016,runner,0.0,101810176,-1.0,-1,0.998390,4.95
1785611229074488016,injector,29.955368178934034,71127040,-1.0,-1,0.998390,4.95
1785611229074488016,autoware,146.7995855208117,4628119552,-1.0,-1,0.998390,4.95
1785611229074488016,observer,1.8874453094641572,30814208,-1.0,-1,0.998390,4.95
1785611230074609528,carla-server,226.02387167676002,9288536064,12.0,6242172928,0.997488,4.95
1785611230074609528,runner,0.0,101814272,-1.0,-1,0.997488,4.95
1785611230074609528,injector,30.451784561690182,71131136,-1.0,-1,0.997488,4.95
1785611230074609528,autoware,144.53206108773517,4628320256,-1.0,-1,0.997488,4.95
1785611230074609528,observer,1.890572517321067,31453184,-1.0,-1,0.997488,4.95
1785611231074470767,carla-server,231.45546623954675,9288011776,11.0,6242172928,0.998744,4.63
1785611231074470767,runner,2.028270249811295,101814272,-1.0,-1,0.998744,4.63
1785611231074470767,injector,31.477760445340962,71204864,-1.0,-1,0.998744,4.63
1785611231074470767,autoware,166.04499937089344,4631379968,-1.0,-1,0.998744,4.63
1785611231074470767,observer,2.162647971368268,31559680,-1.0,-1,0.998744,4.63
1785611232074476027,carla-server,232.2760059145363,9288019968,12.0,6242172928,0.997923,4.63
1785611232074476027,runner,0.0,101814272,-1.0,-1,0.997923,4.63
1785611232074476027,injector,30.025712248702874,71208960,-1.0,-1,0.997923,4.63
1785611232074476027,autoware,147.9027410052022,4631871488,-1.0,-1,0.997923,4.63
1785611232074476027,observer,1.9431702451305373,31232000,-1.0,-1,0.997923,4.63
1785611233074486586,carla-server,230.78691576264413,9287815168,8.0,6242172928,0.998003,4.63
1785611233074486586,runner,0.0,101814272,-1.0,-1,0.998003,4.63
1785611233074486586,injector,32.09552919729576,71208960,-1.0,-1,0.998003,4.63
1785611233074486586,autoware,146.68704962315113,4632182784,-1.0,-1,0.998003,4.63
1785611233074486586,observer,1.843466642250681,31096832,-1.0,-1,0.998003,4.63
1785611234074543334,carla-server,229.97050758557006,9281896448,12.0,6242172928,0.998474,4.63
1785611234074543334,runner,0.9956031922942609,101814272,-1.0,-1,0.998474,4.63
1785611234074543334,injector,29.89691701451977,71208960,-1.0,-1,0.998474,4.63
1785611234074543334,autoware,144.67397687466706,4632449024,-1.0,-1,0.998474,4.63
1785611234074543334,observer,1.8279884879124138,31076352,-1.0,-1,0.998474,4.63
1785611235074473633,carla-server,231.939909344658,9278398464,12.0,6242172928,0.997808,4.63
1785611235074473633,runner,1.0053152757682997,101814272,-1.0,-1,0.997808,4.63
1785611235074473633,injector,31.168033789550226,71208960,-1.0,-1,0.997808,4.63
1785611235074473633,autoware,147.08604337387845,4632633344,-1.0,-1,0.997808,4.63
1785611235074473633,observer,1.8725533417770148,31506432,-1.0,-1,0.997808,4.63
1785611236074469368,carla-server,225.71749027233244,9278398464,8.0,6242172928,0.998465,4.34
1785611236074469368,runner,0.0,101814272,-1.0,-1,0.998465,4.34
1785611236074469368,injector,28.43928636569015,71213056,-1.0,-1,0.998465,4.34
1785611236074469368,autoware,142.0776355185276,4631900160,-1.0,-1,0.998465,4.34
1785611236074469368,observer,1.8601648236388588,31752192,-1.0,-1,0.998465,4.34
1785611237074471731,carla-server,230.93928982444578,9278529536,20.0,6242172928,0.997722,4.34
1785611237074471731,runner,1.0067002586643676,101814272,-1.0,-1,0.997722,4.34
1785611237074471731,injector,28.202654290347816,71213056,-1.0,-1,0.997722,4.34
1785611237074471731,autoware,145.5032785199246,4632236032,-1.0,-1,0.997722,4.34
1785611237074471731,observer,1.8583362213595689,31170560,-1.0,-1,0.997722,4.34
1785611238074470981,carla-server,228.90641421147788,9278664704,12.0,6242172928,0.998544,4.34
1785611238074470981,runner,1.0149208559173863,101814272,-1.0,-1,0.998544,4.34
1785611238074470981,injector,29.374205255818957,71213056,-1.0,-1,0.998544,4.34
1785611238074470981,autoware,145.55656122972275,4632788992,-1.0,-1,0.998544,4.34
1785611238074470981,observer,1.876924486973582,30724096,-1.0,-1,0.998544,4.34
1785611239074476753,carla-server,228.13404458624893,9278910464,10.0,6242172928,0.998537,4.34
1785611239074476753,runner,0.9821804339571432,101859328,-1.0,-1,0.998537,4.34
1785611239074476753,injector,30.46106127664723,71286784,-1.0,-1,0.998537,4.34
1785611239074476753,autoware,164.50932580786454,4637589504,-1.0,-1,0.998537,4.34
1785611239074476753,observer,2.2425106959832855,32198656,-1.0,-1,0.998537,4.34
1785611240074475867,carla-server,230.1831164893783,9278910464,17.0,6242172928,0.997647,4.34
1785611240074475867,runner,0.0,101859328,-1.0,-1,0.997647,4.34
1785611240074475867,injector,27.916675145759722,71290880,-1.0,-1,0.997647,4.34
1785611240074475867,autoware,143.76680191949077,4637831168,-1.0,-1,0.997647,4.34
1785611240074475867,observer,1.9469479782866919,30932992,-1.0,-1,0.997647,4.34
1785611241074474868,carla-server,235.58221183235295,9277890560,19.0,6242172928,0.998563,4.23
1785611241074474868,runner,0.0,101859328,-1.0,-1,0.998563,4.23
1785611241074474868,injector,28.09593145059835,71290880,-1.0,-1,0.998563,4.23
1785611241074474868,autoware,146.94577948644934,4638584832,-1.0,-1,0.998563,4.23
1785611241074474868,observer,1.9342419110748552,31236096,-1.0,-1,0.998563,4.23
1785611242074474721,carla-server,233.04277238246672,9277890560,14.0,6242172928,0.997638,4.23
1785611242074474721,runner,0.9971188142171843,101859328,-1.0,-1,0.997638,4.23
1785611242074474721,injector,31.967324471433212,71290880,-1.0,-1,0.997638,4.23
1785611242074474721,autoware,151.1490116919438,4638601216,-1.0,-1,0.997638,4.23
