topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,26304178781,1785611180245358401,97199381055601,26304178781,0
/localization/kinematic_state,26354178782,1785611180285116476,97199420813599,26354178782,0
/sensing/lidar/top/pointcloud_raw_ex,26354178782,1785611180291629175,97199427326260,26354178782,512216
/localization/pose_estimator/pose_with_covariance,26354178782,1785611180296873515,97199432570924,26354178782,0
/localization/kinematic_state,26404178783,1785611180335052770,97199470749928,26404178783,0
/sensing/lidar/top/pointcloud_raw_ex,26404178783,1785611180342131189,97199477828083,26404178783,495224
/localization/pose_estimator/pose_with_covariance,26404178783,1785611180346051336,97199481748513,26404178783,0
/localization/kinematic_state,26454178783,1785611180386336921,97199522033985,26454178783,0
/sensing/lidar/top/pointcloud_raw_ex,26454178783,1785611180393170682,97199528867775,26454178783,516472
/localization/pose_estimator/pose_with_covariance,26454178783,1785611180398117869,97199533815130,26454178783,0
/localization/kinematic_state,26504178784,1785611180435274837,97199570971854,26504178784,0
/sensing/lidar/top/pointcloud_raw_ex,26504178784,1785611180441351890,97199577048928,26504178784,493240
/localization/pose_estimator/pose_with_covariance,26504178784,1785611180445332847,97199581029940,26504178784,0
/localization/kinematic_state,26554178785,1785611180485621120,97199621318093,26554178785,0
/sensing/lidar/top/pointcloud_raw_ex,26554178785,1785611180491724484,97199627421662,26554178785,511416
/localization/pose_estimator/pose_with_covariance,26554178785,1785611180496359292,97199632056436,26554178785,0
/localization/kinematic_state,26604178786,1785611180535590237,97199671287190,26604178786,0
/sensing/lidar/top/pointcloud_raw_ex,26604178786,1785611180540966945,97199676664194,26604178786,495544
/localization/pose_estimator/pose_with_covariance,26604178786,1785611180545077965,97199680775014,26604178786,0
/localization/kinematic_state,26654178786,1785611180585530335,97199721227266,26654178786,0
/sensing/lidar/top/pointcloud_raw_ex,26654178786,1785611180592188177,97199727885144,26654178786,510680
/localization/pose_estimator/pose_with_covariance,26654178786,1785611180596958656,97199732656005,26654178786,0
/localization/kinematic_state,26704178787,1785611180636597156,97199772294049,26704178787,0
/sensing/lidar/top/pointcloud_raw_ex,26704178787,1785611180642652917,97199778349871,26704178787,493080
/localization/pose_estimator/pose_with_covariance,26704178787,1785611180646749459,97199782446551,26704178787,0
/localization/kinematic_state,26754178788,1785611180686906491,97199822603714,26754178788,0
/sensing/lidar/top/pointcloud_raw_ex,26754178788,1785611180693470779,97199829167905,26754178788,513368
/localization/pose_estimator/pose_with_covariance,26754178788,1785611180698047916,97199833744934,26754178788,0
/localization/kinematic_state,26804178789,1785611180737309639,97199873006887,26804178789,0
/sensing/lidar/top/pointcloud_raw_ex,26804178789,1785611180742384416,97199878081374,26804178789,496344
/localization/pose_estimator/pose_with_covariance,26804178789,1785611180746192591,97199881889878,26804178789,0
/localization/kinematic_state,26854178789,1785611180786201116,97199921898269,26854178789,0
/sensing/lidar/top/pointcloud_raw_ex,26854178789,1785611180792327406,97199928024347,26854178789,517272
/localization/pose_estimator/pose_with_covariance,26854178789,1785611180796609781,97199932306864,26854178789,0
/localization/kinematic_state,26904178790,1785611180836773909,97199972470806,26904178790,0
/sensing/lidar/top/pointcloud_raw_ex,26904178790,1785611180842783904,97199978480822,26904178790,496184
/localization/pose_estimator/pose_with_covariance,26904178790,1785611180846548052,97199982244950,26904178790,0
/localization/kinematic_state,26954178791,1785611180886052871,97200021749834,26954178791,0
/sensing/lidar/top/pointcloud_raw_ex,26954178791,1785611180892414577,97200028111681,26954178791,516952
/localization/pose_estimator/pose_with_covariance,26954178791,1785611180897854544,97200033551880,26954178791,0
/localization/kinematic_state,27004178792,1785611180936760842,97200072457953,27004178792,0
/sensing/lidar/top/pointcloud_raw_ex,27004178792,1785611180943232235,97200078929673,27004178792,495704
/localization/pose_estimator/pose_with_covariance,27004178792,1785611180947691081,97200083388114,27004178792,0
/localization/kinematic_state,27054178792,1785611180986182060,97200121879358,27054178792,0
/sensing/lidar/top/pointcloud_raw_ex,27054178792,1785611180993045854,97200128743059,27054178792,519608
/localization/pose_estimator/pose_with_covariance,27054178792,1785611180997753631,97200133450870,27054178792,0
/localization/kinematic_state,27104178793,1785611181036414111,97200172111389,27104178793,0
/sensing/lidar/top/pointcloud_raw_ex,27104178793,1785611181043553950,97200179251019,27104178793,495960
/localization/pose_estimator/pose_with_covariance,27104178793,1785611181047589007,97200183286313,27104178793,0
/localization/kinematic_state,27154178794,1785611181086301720,97200221998806,27154178794,0
/sensing/lidar/top/pointcloud_raw_ex,27154178794,1785611181092787311,97200228484367,27154178794,514168
/localization/pose_estimator/pose_with_covariance,27154178794,1785611181097708586,97200233405906,27154178794,0
/localization/kinematic_state,27204178795,1785611181136547205,97200272244220,27204178795,0
/sensing/lidar/top/pointcloud_raw_ex,27204178795,1785611181143525057,97200279222350,27204178795,492568
/localization/pose_estimator/pose_with_covariance,27204178795,1785611181147522414,97200283219641,27204178795,0
/localization/kinematic_state,27254178795,1785611181186722201,97200322419348,27254178795,0
/sensing/lidar/top/pointcloud_raw_ex,27254178795,1785611181193467585,97200329197767,27254178795,515192
/localization/pose_estimator/pose_with_covariance,27254178795,1785611181197823752,97200333520788,27254178795,0
/localization/kinematic_state,27304178796,1785611181237021043,97200372717974,27304178796,0
/sensing/lidar/top/pointcloud_raw_ex,27304178796,1785611181244202586,97200379899720,27304178796,494136
/localization/pose_estimator/pose_with_covariance,27304178796,1785611181249538086,97200385235416,27304178796,0
/localization/kinematic_state,27354178797,1785611181286885620,97200422582566,27354178797,0
/sensing/lidar/top/pointcloud_raw_ex,27354178797,1785611181293184074,97200428881224,27354178797,513848
/localization/pose_estimator/pose_with_covariance,27354178797,1785611181297531822,97200433229232,27354178797,0
/localization/kinematic_state,27404178798,1785611181337737992,97200473434979,27404178798,0
/sensing/lidar/top/pointcloud_raw_ex,27404178798,1785611181344449497,97200480146430,27404178798,491960
/localization/pose_estimator/pose_with_covariance,27404178798,1785611181347944893,97200483642022,27404178798,0
/localization/kinematic_state,27454178798,1785611181387205131,97200522902117,27454178798,0
/sensing/lidar/top/pointcloud_raw_ex,27454178798,1785611181393179422,97200528876731,27454178798,511192
/localization/pose_estimator/pose_with_covariance,27454178798,1785611181397530265,97200533227265,27454178798,0
/localization/kinematic_state,27504178799,1785611181438386278,97200574083213,27504178799,0
/sensing/lidar/top/pointcloud_raw_ex,27504178799,1785611181444853965,97200580551623,27504178799,492536
/localization/pose_estimator/pose_with_covariance,27504178799,1785611181449576257,97200585273641,27504178799,0
/localization/kinematic_state,27554178800,1785611181487418126,97200623115085,27554178800,0
/sensing/lidar/top/pointcloud_raw_ex,27554178800,1785611181493189108,97200628886309,27554178800,512728
/localization/pose_estimator/pose_with_covariance,27554178800,1785611181497636676,97200633333894,27554178800,0
/localization/kinematic_state,27604178800,1785611181537234399,97200672931485,27604178800,0
/sensing/lidar/top/pointcloud_raw_ex,27604178800,1785611181543660628,97200679357848,27604178800,493240
/localization/pose_estimator/pose_with_covariance,27604178800,1785611181547384823,97200683081895,27604178800,0
/localization/kinematic_state,27654178801,1785611181587941795,97200723638933,27654178801,0
/sensing/lidar/top/pointcloud_raw_ex,27654178801,1785611181594664153,97200730361417,27654178801,520440
/localization/pose_estimator/pose_with_covariance,27654178801,1785611181599417889,97200735114794,27654178801,0
/localization/kinematic_state,27704178802,1785611181638462214,97200774159313,27704178802,0
/sensing/lidar/top/pointcloud_raw_ex,27704178802,1785611181644365757,97200780063142,27704178802,493080
/localization/pose_estimator/pose_with_covariance,27704178802,1785611181648614276,97200784311560,27704178802,0
/localization/kinematic_state,27754178803,1785611181688105445,97200823802484,27754178803,0
/sensing/lidar/top/pointcloud_raw_ex,27754178803,1785611181694170900,97200829868047,27754178803,514200
/localization/pose_estimator/pose_with_covariance,27754178803,1785611181698756148,97200834453483,27754178803,0
/localization/kinematic_state,27804178803,1785611181738148878,97200873845973,27804178803,0
/sensing/lidar/top/pointcloud_raw_ex,27804178803,1785611181744635777,97200880332841,27804178803,495192
/localization/pose_estimator/pose_with_covariance,27804178803,1785611181748696617,97200884393866,27804178803,0
/localization/kinematic_state,27854178804,1785611181787736374,97200923433582,27854178804,0
/sensing/lidar/top/pointcloud_raw_ex,27854178804,1785611181794471870,97200930169029,27854178804,515096
/localization/pose_estimator/pose_with_covariance,27854178804,1785611181799085486,97200934782781,27854178804,0
/localization/kinematic_state,27904178805,1785611181838004922,97200973701987,27904178805,0
/sensing/lidar/top/pointcloud_raw_ex,27904178805,1785611181844164671,97200979862099,27904178805,489624
/localization/pose_estimator/pose_with_covariance,27904178805,1785611181848157183,97200983854620,27904178805,0
/localization/kinematic_state,27954178806,1785611181887764402,97201023461547,27954178806,0
/sensing/lidar/top/pointcloud_raw_ex,27954178806,1785611181895860000,97201031557466,27954178806,516760
/localization/pose_estimator/pose_with_covariance,27954178806,1785611181900677572,97201036374660,27954178806,0
/localization/kinematic_state,28004178806,1785611181938254645,97201073951693,28004178806,0
/sensing/lidar/top/pointcloud_raw_ex,28004178806,1785611181944453009,97201080150208,28004178806,492024
/localization/pose_estimator/pose_with_covariance,28004178806,1785611181948825963,97201084523219,28004178806,0
/localization/kinematic_state,28054178807,1785611181988403471,97201124100419,28054178807,0
/sensing/lidar/top/pointcloud_raw_ex,28054178807,1785611181994215968,97201129913085,28054178807,510520
/localization/pose_estimator/pose_with_covariance,28054178807,1785611181999359045,97201135056364,28054178807,0
/localization/kinematic_state,28104178808,1785611182038241078,97201173938118,28104178808,0
/sensing/lidar/top/pointcloud_raw_ex,28104178808,1785611182043801246,97201179498284,28104178808,494552
/localization/pose_estimator/pose_with_covariance,28104178808,1785611182047951569,97201183648717,28104178808,0
/localization/kinematic_state,28154178809,1785611182088243551,97201223940478,28154178809,0
/sensing/lidar/top/pointcloud_raw_ex,28154178809,1785611182094769362,97201230466437,28154178809,510648
/localization/pose_estimator/pose_with_covariance,28154178809,1785611182099081381,97201234778537,28154178809,0
/localization/kinematic_state,28204178809,1785611182138264273,97201273961374,28204178809,0
/sensing/lidar/top/pointcloud_raw_ex,28204178809,1785611182146398581,97201282095808,28204178809,496856
/localization/pose_estimator/pose_with_covariance,28204178809,1785611182150491830,97201286189035,28204178809,0
/localization/kinematic_state,28254178810,1785611182188809671,97201324506798,28254178810,0
/sensing/lidar/top/pointcloud_raw_ex,28254178810,1785611182195076028,97201330772962,28254178810,511096
/localization/pose_estimator/pose_with_covariance,28254178810,1785611182200186355,97201335883632,28254178810,0
/localization/kinematic_state,28304178811,1785611182240363834,97201376060841,28304178811,0
/sensing/lidar/top/pointcloud_raw_ex,28304178811,1785611182245168463,97201380865576,28304178811,495128
/localization/pose_estimator/pose_with_covariance,28304178811,1785611182250110553,97201385807712,28304178811,0
/localization/kinematic_state,28354178812,1785611182289384745,97201425081733,28354178812,0
/sensing/lidar/top/pointcloud_raw_ex,28354178812,1785611182296774289,97201432471180,28354178812,512696
/localization/pose_estimator/pose_with_covariance,28354178812,1785611182301187980,97201436884973,28354178812,0
/localization/kinematic_state,28404178812,1785611182339514234,97201475211289,28404178812,0
/sensing/lidar/top/pointcloud_raw_ex,28404178812,1785611182345812686,97201481509801,28404178812,492280
/localization/pose_estimator/pose_with_covariance,28404178812,1785611182349997369,97201485694446,28404178812,0
/localization/kinematic_state,28454178813,1785611182389368839,97201525065897,28454178813,0
/sensing/lidar/top/pointcloud_raw_ex,28454178813,1785611182396831827,97201532529083,28454178813,515160
/localization/pose_estimator/pose_with_covariance,28454178813,1785611182401815220,97201537512412,28454178813,0
/localization/kinematic_state,28504178814,1785611182440363894,97201576060840,28504178814,0
/sensing/lidar/top/pointcloud_raw_ex,28504178814,1785611182445352245,97201581049205,28504178814,491800
/localization/pose_estimator/pose_with_covariance,28504178814,1785611182450597722,97201586294866,28504178814,0
/localization/kinematic_state,28554178815,1785611182489437560,97201625134581,28554178815,0
/sensing/lidar/top/pointcloud_raw_ex,28554178815,1785611182496592800,97201632290127,28554178815,509432
/localization/pose_estimator/pose_with_covariance,28554178815,1785611182501366167,97201637063394,28554178815,0
/localization/kinematic_state,28604178815,1785611182539346518,97201675043588,28604178815,0
/sensing/lidar/top/pointcloud_raw_ex,28604178815,1785611182547005385,97201682702646,28604178815,496920
/localization/pose_estimator/pose_with_covariance,28604178815,1785611182552895200,97201688592705,28604178815,0
/localization/kinematic_state,28654178816,1785611182589552306,97201725249368,28654178816,0
/sensing/lidar/top/pointcloud_raw_ex,28654178816,1785611182598356761,97201734053997,28654178816,513304
/localization/pose_estimator/pose_with_covariance,28654178816,1785611182604153506,97201739850857,28654178816,0
/localization/kinematic_state,28704178817,1785611182640516067,97201776213132,28704178817,0
/sensing/lidar/top/pointcloud_raw_ex,28704178817,1785611182645849558,97201781546789,28704178817,496440
/localization/pose_estimator/pose_with_covariance,28704178817,1785611182652125515,97201787822688,28704178817,0
/localization/kinematic_state,28754178818,1785611182690171584,97201825868534,28754178818,0
/sensing/lidar/top/pointcloud_raw_ex,28754178818,1785611182698719086,97201834416190,28754178818,514264
/localization/pose_estimator/pose_with_covariance,28754178818,1785611182705066567,97201840763663,28754178818,0
/localization/kinematic_state,28804178818,1785611182739807248,97201875504304,28804178818,0
/sensing/lidar/top/pointcloud_raw_ex,28804178818,1785611182747473795,97201883170934,28804178818,496280
/localization/pose_estimator/pose_with_covariance,28804178818,1785611182753013119,97201888710201,28804178818,0
/localization/kinematic_state,28854178819,1785611182790633209,97201926330155,28854178819,0
/sensing/lidar/top/pointcloud_raw_ex,28854178819,1785611182796471506,97201932168491,28854178819,512504
/localization/pose_estimator/pose_with_covariance,28854178819,1785611182800738567,97201936435801,28854178819,0
/localization/kinematic_state,28904178820,1785611182841351557,97201977048736,28904178820,0
/sensing/lidar/top/pointcloud_raw_ex,28904178820,1785611182846140630,97201981837549,28904178820,496728
/localization/pose_estimator/pose_with_covariance,28904178820,1785611182849858847,97201985555761,28904178820,0
/localization/kinematic_state,28954178821,1785611182890205104,97202025902126,28954178821,0
/sensing/lidar/top/pointcloud_raw_ex,28954178821,1785611182896360891,97202032057852,28954178821,515416
/localization/pose_estimator/pose_with_covariance,28954178821,1785611182901018243,97202036715278,28954178821,0
/localization/kinematic_state,29004178821,1785611182939992636,97202075689697,29004178821,0
/sensing/lidar/top/pointcloud_raw_ex,29004178821,1785611182946533092,97202082230353,29004178821,495352
/localization/pose_estimator/pose_with_covariance,29004178821,1785611182950820825,97202086518358,29004178821,0
/localization/kinematic_state,29054178822,1785611182990786130,97202126483439,29054178822,0
/sensing/lidar/top/pointcloud_raw_ex,29054178822,1785611182996489333,97202132186434,29054178822,511000
/localization/pose_estimator/pose_with_covariance,29054178822,1785611183001170188,97202136867375,29054178822,0
/localization/kinematic_state,29104178823,1785611183040426020,97202176123058,29104178823,0
/sensing/lidar/top/pointcloud_raw_ex,29104178823,1785611183046601467,97202182298449,29104178823,494936
/localization/pose_estimator/pose_with_covariance,29104178823,1785611183050956793,97202186653827,29104178823,0
/localization/kinematic_state,29154178824,1785611183090641817,97202226338947,29154178824,0
/sensing/lidar/top/pointcloud_raw_ex,29154178824,1785611183097541987,97202233239220,29154178824,513144
/localization/pose_estimator/pose_with_covariance,29154178824,1785611183102347393,97202238044534,29154178824,0
/localization/kinematic_state,29204178824,1785611183140362664,97202276059679,29204178824,0
/sensing/lidar/top/pointcloud_raw_ex,29204178824,1785611183148349850,97202284047275,29204178824,498392
/localization/pose_estimator/pose_with_covariance,29204178824,1785611183152651406,97202288349037,29204178824,0
/localization/kinematic_state,29254178825,1785611183190566997,97202326264218,29254178825,0
/sensing/lidar/top/pointcloud_raw_ex,29254178825,1785611183196819535,97202332516811,29254178825,513528
/localization/pose_estimator/pose_with_covariance,29254178825,1785611183201198637,97202336895812,29254178825,0
/localization/kinematic_state,29304178826,1785611183240885157,97202376582173,29304178826,0
/sensing/lidar/top/pointcloud_raw_ex,29304178826,1785611183247456346,97202383153339,29304178826,490264
/localization/pose_estimator/pose_with_covariance,29304178826,1785611183251405212,97202387102509,29304178826,0
/localization/kinematic_state,29354178827,1785611183290474050,97202426171224,29354178827,0
/sensing/lidar/top/pointcloud_raw_ex,29354178827,1785611183298172694,97202433870083,29354178827,516600
/localization/pose_estimator/pose_with_covariance,29354178827,1785611183302692106,97202438389106,29354178827,0
/localization/kinematic_state,29404178827,1785611183341473885,97202477170857,29404178827,0
/sensing/lidar/top/pointcloud_raw_ex,29404178827,1785611183346711581,97202482408726,29404178827,495960
/localization/pose_estimator/pose_with_covariance,29404178827,1785611183350698926,97202486396501,29404178827,0
/localization/kinematic_state,29454178828,1785611183391290470,97202526987541,29454178828,0
/sensing/lidar/top/pointcloud_raw_ex,29454178828,1785611183397283033,97202532980149,29454178828,514968
/localization/pose_estimator/pose_with_covariance,29454178828,1785611183402303234,97202538004651,29454178828,0
/localization/kinematic_state,29504178829,1785611183441245550,97202576942630,29504178829,0
/sensing/lidar/top/pointcloud_raw_ex,29504178829,1785611183447848358,97202583545454,29504178829,493880
/localization/pose_estimator/pose_with_covariance,29504178829,1785611183452762124,97202588459260,29504178829,0
/localization/kinematic_state,29554178830,1785611183491582352,97202627279411,29554178830,0
/sensing/lidar/top/pointcloud_raw_ex,29554178830,1785611183498281149,97202633978050,29554178830,512536
/localization/pose_estimator/pose_with_covariance,29554178830,1785611183503220432,97202638917564,29554178830,0
/localization/kinematic_state,29604178830,1785611183541282305,97202676979235,29604178830,0
/sensing/lidar/top/pointcloud_raw_ex,29604178830,1785611183548324693,97202684021828,29604178830,494008
/localization/pose_estimator/pose_with_covariance,29604178830,1785611183552185574,97202687882538,29604178830,0
/localization/kinematic_state,29654178831,1785611183593365330,97202729062499,29654178831,0
