clock_ns,arrival_system_ns
31954178865,1785611185894173088
32004178866,1785611185943989617
32054178867,1785611185994403310
32104178868,1785611186044205474
32154178868,1785611186094171344
32204178869,1785611186144457037
32254178870,1785611186194609058
32304178871,1785611186244823864
32354178871,1785611186295374024
32404178872,1785611186345103198
32454178873,1785611186395038085
32504178874,1785611186445383714
32554178874,1785611186495682455
32604178875,1785611186546003416
32654178876,1785611186595666266
32704178876,1785611186645524968
32754178877,1785611186695745909
32804178878,1785611186745562278
32854178879,1785611186796054351
32904178879,1785611186845907771
32954178880,1785611186895667487
33004178881,1785611186945871565
33054178882,1785611186996373515
33104178882,1785611187046253523
33154178883,1785611187096382398
33204178884,1785611187146658759
33254178885,1785611187196823610
33304178885,1785611187246716638
33354178886,1785611187296703652
33404178887,1785611187346949102
33454178888,1785611187396792625
33504178888,1785611187446908005
33554178889,1785611187497043573
33604178890,1785611187547355073
33654178891,1785611187597068023
33704178891,1785611187647703099
33754178892,1785611187697966244
33804178893,1785611187747125701
33854178894,1785611187797464009
33904178894,1785611187847636260
33954178895,1785611187898069070
34004178896,1785611187948121947
34054178897,1785611187998280689
34104178897,1785611188048681713
34154178898,1785611188097969043
34204178899,1785611188148367107
34254178900,1785611188198098333
34304178900,1785611188248138437
34354178901,1785611188298363674
34404178902,1785611188349010507
34454178903,1785611188398789426
34504178903,1785611188448534512
34554178904,1785611188499135283
34604178905,1785611188549485518
34654178906,1785611188599079517
34704178906,1785611188649447409
34754178907,1785611188699208405
34804178908,1785611188749267007
34854178909,1785611188799561725
34904178909,1785611188849881665
34954178910,1785611188899627380
35004178911,1785611188950205918
35054178912,1785611188999953622
35104178912,1785611189050108752
35154178913,1785611189100715899
35204178914,1785611189150827368
35254178914,1785611189200604391
35304178915,1785611189250706798
35354178916,1785611189300410120
35404178917,1785611189350586031
35454178917,1785611189400556797
35504178918,1785611189450649944
35554178919,1785611189500727847
35604178920,1785611189551277182
35654178920,1785611189601414360
35704178921,1785611189650932128
35754178922,1785611189701346966
35804178923,1785611189751455761
35854178923,1785611189801357743
35904178924,1785611189851463502
35954178925,1785611189901490749
36004178926,1785611189952137495
36054178926,1785611190002023556
36104178927,1785611190052421372
36154178928,1785611190101989740
36204178929,1785611190152166379
36254178929,1785611190202442942
36304178930,1785611190251923794
36354178931,1785611190302405682
36404178932,1785611190352287579
36454178932,1785611190402339244
36504178933,1785611190452552577
36554178934,1785611190502462681
36604178935,1785611190552687337
36654178935,1785611190602860716
36704178936,1785611190652905181
36754178937,1785611190703152873
36804178938,1785611190753520059
36854178938,1785611190803336445
36904178939,1785611190853244952
36954178940,1785611190903476492
37004178941,1785611190953894279
37054178941,1785611191003230626
37104178942,1785611191053731782
37154178943,1785611191103618233
37204178944,1785611191153339412
37254178944,1785611191204244645
37304178945,1785611191253837122
37354178946,1785611191303899752
37404178947,1785611191354270691
37454178947,1785611191404267473
37504178948,1785611191454514817
37554178949,1785611191504458719
37604178950,1785611191555033216
37654178950,1785611191605161314
37704178951,1785611191654582565
37754178952,1785611191704652819
37804178952,1785611191755314864
37854178953,1785611191805300868
37904178954,1785611191855460908
37954178955,1785611191905716893
38004178955,1785611191955176777
38054178956,1785611192005946859
38104178957,1785611192055507451
38154178958,1785611192105288964
38204178958,1785611192155796879
38254178959,1785611192205759185
38304178960,1785611192255908071
38354178961,1785611192305779943
38404178961,1785611192355924020
38454178962,1785611192406319481
38504178963,1785611192456039718
38554178964,1785611192506360205
38604178964,1785611192556547188
38654178965,1785611192606792732
38704178966,1785611192657092539
38754178967,1785611192707067963
38804178967,1785611192756839883
38854178968,1785611192806922032
38904178969,1785611192856716543
38954178970,1785611192907076836
39004178970,1785611192957034741
39054178971,1785611193007160815
39104178972,1785611193057421953
39154178973,1785611193107217360
39204178973,1785611193157463501
39254178974,1785611193207410096
39304178975,1785611193257548040
39354178976,1785611193307746875
39404178976,1785611193357608951
39454178977,1785611193408081725
39504178978,1785611193457915205
39554178979,1785611193508339506
39604178979,1785611193558328762
39654178980,1785611193608498262
39704178981,1785611193658552443
39754178982,1785611193708413902
39804178982,1785611193758817291
39854178983,1785611193808820606
39904178984,1785611193858650950
39954178985,1785611193908985902
40004178985,1785611193958766571
40054178986,1785611194009404904
40104178987,1785611194059650671
40154178987,1785611194109488980
40204178988,1785611194159365878
40254178989,1785611194209811760
40304178990,1785611194259625846
40354178990,1785611194310107621
40404178991,1785611194360153181
40454178992,1785611194410390842
40504178993,1785611194460658534
40554178993,1785611194510399749
40604178994,1785611194560675797
40654178995,1785611194610611765
40704178996,1785611194660489956
40754178996,1785611194710512351
40804178997,1785611194760578123
40854178998,1785611194810902405
40904178999,1785611194861430604
40954178999,1785611194911144773
41004179000,1785611194961708630
41054179001,1785611195011395378
41104179002,1785611195061203861
41154179002,1785611195111995108
41204179003,1785611195161247042
41254179004,1785611195211523954
41304179005,1785611195262112888
41354179005,1785611195312250025
41404179006,1785611195362290089
41454179007,1785611195411988188
41504179008,1785611195462230106
41554179008,1785611195512964396
41604179009,1785611195562434616
41654179010,1785611195612574725
41704179011,1785611195662710761
41754179011,1785611195712906303
41804179012,1785611195763521405
41854179013,1785611195813297840
41904179014,1785611195863381264
41954179014,1785611195913629394
42004179015,1785611195963950493
42054179016,1785611196013686571
42104179017,1785611196064072712
42154179017,1785611196113261716
42204179018,1785611196163885730
42254179019,1785611196214464429
42304179020,1785611196264002962
42354179020,1785611196313870447
42404179021,1785611196364021945
42454179022,1785611196414019263
42504179023,1785611196464488452
42554179023,1785611196514317668
42604179024,1785611196564401868
42654179025,1785611196614870737
42704179025,1785611196664481764
42754179026,1785611196714561234
42804179027,1785611196765109442
42854179028,1785611196815220796
42904179028,1785611196864726274
42954179029,1785611196915169654
43004179030,1785611196965414554
43054179031,1785611197015332936
43104179031,1785611197065427953
43154179032,1785611197115435001
43204179033,1785611197165595924
43254179034,1785611197215506522
43304179034,1785611197265478423
43354179035,1785611197315431155
43404179036,1785611197365442874
43454179037,1785611197415935582
43504179037,1785611197466162107
43554179038,1785611197516635502
43604179039,1785611197566379197
43654179040,1785611197616164044
43704179040,1785611197666826480
43754179041,1785611197716420512
43804179042,1785611197766595551
43854179043,1785611197816628747
43904179043,1785611197866656159
43954179044,1785611197917228236
44004179045,1785611197967068580
44054179046,1785611198017579240
44104179046,1785611198067448456
44154179047,1785611198117914722
44204179048,1785611198167996926
44254179049,1785611198218446328
44304179049,1785611198268110106
44354179050,1785611198318531577
44404179051,1785611198368475925
44454179052,1785611198418542494
44504179052,1785611198468513400
44554179053,1785611198518446096
44604179054,1785611198569163945
44654179055,1785611198619051815
44704179055,1785611198668977061
44754179056,1785611198719311651
44804179057,1785611198769237597
44854179058,1785611198819294977
44904179058,1785611198869729756
44954179059,1785611198919726884
45004179060,1785611198969953935
45054179061,1785611199019635889
45104179061,1785611199069378895
45154179062,1785611199119562088
45204179063,1785611199169524487
45254179063,1785611199219713670
45304179064,1785611199269808373
45354179065,1785611199320430473
45404179066,1785611199370073070
45454179066,1785611199420645320
45504179067,1785611199471041404
45554179068,1785611199520647606
45604179069,1785611199570496116
45654179069,1785611199620693734
45704179070,1785611199671461441
45754179071,1785611199721403053
45804179072,1785611199771531402
45854179072,1785611199821369463
45904179073,1785611199871255442
45954179074,1785611199921548724
46004179075,1785611199972120765
46054179075,1785611200021753640
46104179076,1785611200072014745
46154179077,1785611200122600843
46204179078,1785611200172214318
46254179078,1785611200222134112
46304179079,1785611200272159460
46354179080,1785611200322211920
46404179081,1785611200372531012
46454179081,1785611200422725472
46504179082,1785611200473284309
46554179083,1785611200522979553
46604179084,1785611200573472746
46654179084,1785611200623376742
46704179085,1785611200673045656
46754179086,1785611200723681207
46804179087,1785611200773220594
46854179087,1785611200823463076
46904179088,1785611200873800089
46954179089,1785611200924005909
47004179090,1785611200974461801
47054179090,1785611201023833010
47104179091,1785611201074365915
47154179092,1785611201124422402
47204179093,1785611201174490921
47254179093,1785611201224758786
47304179094,1785611201274291691
47354179095,1785611201324549714
47404179096,1785611201375218744
47454179096,1785611201424623322
47504179097,1785611201474659748
47554179098,1785611201525072966
47604179099,1785611201575613460
47654179099,1785611201625092395
47704179100,1785611201675092602
47754179101,1785611201725399900
47804179101,1785611201775634157
47854179102,1785611201826095294
47904179103,1785611201875831137
47954179104,1785611201926240965
48004179104,1785611201976541776
48054179105,1785611202026462159
48104179106,1785611202076562758
48154179107,1785611202126597949
48204179107,1785611202176559923
48254179108,1785611202227171230
48304179109,1785611202276761758
48354179110,1785611202326979528
48404179110,1785611202377101932
48454179111,1785611202427285036
48504179112,1785611202477786111
48554179113,1785611202527559305
48604179113,1785611202577574798
48654179114,1785611202627707264
48704179115,1785611202677689500
48754179116,1785611202727884066
48804179116,1785611202778174977
48854179117,1785611202827897485
48904179118,1785611202878549172
48954179119,1785611202928626483
49004179119,1785611202978568980
49054179120,1785611203028495462
49104179121,1785611203078547463
49154179122,1785611203128964172
49204179122,1785611203178895246
49254179123,1785611203229014156
49304179124,1785611203278921498
49354179125,1785611203329142519
49404179125,1785611203379394441
49454179126,1785611203429256890
49504179127,1785611203479579141
49554179128,1785611203529722191
49604179128,1785611203579540300
49654179129,1785611203629861110
49704179130,1785611203680628307
49754179131,1785611203730142229
49804179131,1785611203780153427
49854179132,1785611203830112606
49904179133,1785611203880091781
49954179134,1785611203930243889
50004179134,1785611203980510663
50054179135,1785611204030495417
50104179136,1785611204080798130
50154179137,1785611204130941041
50204179137,1785611204181175779
50254179138,1785611204230981466
50304179139,1785611204281118305
50354179139,1785611204330919005
50404179140,1785611204381187907
50454179141,1785611204431231565
50504179142,1785611204481780472
50554179142,1785611204532262711
50604179143,1785611204581774797
50654179144,1785611204632377101
50704179145,1785611204682401191
50754179145,1785611204732866253
50804179146,1785611204782294946
50854179147,1785611204832355311
50904179148,1785611204882322541
50954179148,1785611204932535536
51004179149,1785611204982858020
51054179150,1785611205032445727
51104179151,1785611205082749115
51154179151,1785611205132867924
51204179152,1785611205182993785
51254179153,1785611205233145264
51304179154,1785611205283267065
51354179154,1785611205333164514
51404179155,1785611205384129115
51454179156,1785611205432928560
51504179157,1785611205483415175
51554179157,1785611205533231987
51604179158,1785611205583219953
51654179159,1785611205633824693
51704179160,1785611205683611981
51754179160,1785611205733614660
51804179161,1785611205783787224
51854179162,1785611205833715658
51904179163,1785611205884567866
51954179163,1785611205934227614
52004179164,1785611205984352874
52054179165,1785611206034125714
52104179166,1785611206084559396
52154179166,1785611206134497166
52204179167,1785611206184584911
52254179168,1785611206235012295
52304179169,1785611206285040802
52354179169,1785611206334440413
52404179170,1785611206384707806
52454179171,1785611206435282254
52504179172,1785611206485499293
52554179172,1785611206535732799
52604179173,1785611206585652659
52654179174,1785611206635455120
52704179175,1785611206685482186
52754179175,1785611206735868615
52804179176,1785611206785964360
52854179177,1785611206836133769
52904179177,1785611206886026715
52954179178,1785611206935766126
53004179179,1785611206985858715
53054179180,1785611207036189482
53104179180,1785611207085988708
53154179181,1785611207136192080
53204179182,1785611207186871145
53254179183,1785611207236828464
53304179183,1785611207286831782
53354179184,1785611207336981010
53404179185,1785611207387123638
53454179186,1785611207437428290
53504179186,1785611207487196911
53554179187,1785611207537713738
53604179188,1785611207587201868
53654179189,1785611207637524639
53704179189,1785611207687564857
53754179190,1785611207737655426
53804179191,1785611207788048724
53854179192,1785611207837576488
53904179192,1785611207888136204
53954179193,1785611207938302254
54004179194,1785611207988530897
54054179195,1785611208038912380
54104179195,1785611208088170989
54154179196,1785611208138564992
54204179197,1785611208188463154
54254179198,1785611208238788446
54304179198,1785611208288651628
54354179199,1785611208339479825
54404179200,1785611208388629074
54454179201,1785611208438778551
54504179201,1785611208489219463
54554179202,1785611208538842232
54604179203,1785611208589555797
54654179204,1785611208639831590
54704179204,1785611208689746154
54754179205,1785611208739826626
54804179206,1785611208790284377
54854179207,1785611208839584664
54904179207,1785611208890217634
54954179208,1785611208939616700
55004179209,1785611208990213823
55054179210,1785611209039823545
55104179210,1785611209090166207
55154179211,1785611209140461632
55204179212,1785611209190642751
55254179213,1785611209240452098
55304179213,1785611209290666992
55354179214,1785611209341125125
55404179215,1785611209390795981
55454179215,1785611209441281083
55504179216,1785611209490971299
55554179217,1785611209541137973
55604179218,1785611209591197279
55654179218,1785611209641051441
55704179219,1785611209692207356
55754179220,1785611209741181241
55804179221,1785611209791691854
55854179221,1785611209842186444
55904179222,1785611209891949814
55954179223,1785611209942039995
56004179224,1785611209992706252
56054179224,1785611210042426455
56104179225,1785611210092637819
56154179226,1785611210142859654
56204179227,1785611210192358597
56254179227,1785611210242592020
56304179228,1785611210292445178
56354179229,1785611210342911632
56404179230,1785611210393078732
56454179230,1785611210442946477
56504179231,1785611210493426988
56554179232,1785611210543605883
56604179233,1785611210593328633
56654179233,1785611210643612151
56704179234,1785611210693531253
56754179235,1785611210744053444
56804179236,1785611210793941843
56854179236,1785611210844076148
56904179237,1785611210893896595
56954179238,1785611210944165988
57004179239,1785611210994559319
57054179239,1785611211044479580
57104179240,1785611211095056979
57154179241,1785611211144233832
57204179242,1785611211194592258
57254179242,1785611211244310085
57304179243,1785611211294876195
57354179244,1785611211345416228
57404179245,1785611211395265302
57454179245,1785611211445777263
57504179246,1785611211495201633
57554179247,1785611211545568240
57604179248,1785611211595338784
57654179248,1785611211645687248
57704179249,1785611211695684343
57754179250,1785611211746412467
57804179251,1785611211795686102
57854179251,1785611211845923875
57904179252,1785611211895916627
57954179253,1785611211946123996
58004179253,1785611211995944693
58054179254,1785611212046669153
58104179255,1785611212096342755
58154179256,1785611212146509412
58204179256,1785611212197069184
58254179257,1785611212246786079
58304179258,1785611212296993808
58354179259,1785611212346866502
58404179259,1785611212397050559
58454179260,1785611212447257189
58504179261,1785611212497363496
58554179262,1785611212547482297
58604179262,1785611212597350080
58654179263,1785611212647841129
58704179264,1785611212697596758
58754179265,1785611212747722144
58804179265,1785611212797953429
58854179266,1785611212848149183
58904179267,1785611212898147666
58954179268,1785611212948386049
59004179268,1785611212998677471
59054179269,1785611213048783859
59104179270,1785611213098548127
59154179271,1785611213149389066
59204179271,1785611213198958383
59254179272,1785611213248740035
59304179273,1785611213299055453
59354179274,1785611213349175292
59404179274,1785611213399434042
59454179275,1785611213449064047
59504179276,1785611213499271902
59554179277,1785611213549586367
59604179277,1785611213599610112
59654179278,1785611213649718897
59704179279,1785611213700139749
59754179280,1785611213750367564
59804179280,1785611213800573222
59854179281,1785611213850641898
59904179282,1785611213899893404
59954179283,1785611213950339112
60004179283,1785611214000352224
60054179284,1785611214050753124
60104179285,1785611214101231148
60154179286,1785611214151030443
60204179286,1785611214200629908
60254179287,1785611214250700996
60304179288,1785611214301328067
60354179289,1785611214351134407
60404179289,1785611214401524738
60454179290,1785611214451412392
60504179291,1785611214501722844
60554179291,1785611214551489481
60604179292,1785611214601781218
60654179293,1785611214651555272
60704179294,1785611214701935821
60754179294,1785611214752463568
60804179295,1785611214802408324
60854179296,1785611214852205294
60904179297,1785611214902872294
60954179297,1785611214951946664
61004179298,1785611215002161577
61054179299,1785611215052072605
61104179300,1785611215102194475
61154179300,1785611215152478457
61204179301,1785611215202562413
61254179302,1785611215252812647
61304179303,1785611215302874152
61354179303,1785611215353052440
61404179304,1785611215403381877
61454179305,1785611215453125509
61504179306,1785611215503362406
61554179306,1785611215553443130
61604179307,1785611215603664962
61654179308,1785611215653546077
61704179309,1785611215703548969
61754179309,1785611215753954110
61804179310,1785611215804146590
61854179311,1785611215854259632
61904179312,1785611215904014370
61954179312,1785611215954288679
62004179313,1785611216004245880
62054179314,1785611216054209001
62104179315,1785611216104716894
62154179315,1785611216154442589
62204179316,1785611216204655604
62254179317,1785611216254284192
62304179318,1785611216305052125
62354179318,1785611216354688457
62404179319,1785611216404943468
62454179320,1785611216454860998
62504179321,1785611216505210826
62554179321,1785611216555005730
62604179322,1785611216605880267
62654179323,1785611216655586290
62704179324,1785611216705633694
62754179324,1785611216755638493
62804179325,1785611216806096431
62854179326,1785611216855582478
62904179327,1785611216905997488
62954179327,1785611216956071669
63004179328,1785611217006960246
63054179329,1785611217056288659
63104179329,1785611217106343175
63154179330,1785611217156326409
63204179331,1785611217206756809
63254179332,1785611217256581841
63304179332,1785611217306718316
63354179333,1785611217356384144
63404179334,1785611217407089285
63454179335,1785611217458350370
63504179335,1785611217507145314
63554179336,1785611217557670756
63604179337,1785611217607290761
63654179338,1785611217657117327
63704179338,1785611217707361795
63754179339,1785611217757369405
63804179340,1785611217807655883
63854179341,1785611217857499870
63904179341,1785611217907705208
63954179342,1785611217957820309
64004179343,1785611218007747869
64054179344,1785611218057718574
64104179344,1785611218108258294
64154179345,1785611218158386732
64204179346,1785611218208486282
64254179347,1785611218258502894
64304179347,1785611218308773874
64354179348,1785611218358516348
64404179349,1785611218408690808
64454179350,1785611218459169075
64504179350,1785611218508906831
64554179351,1785611218559070353
64604179352,1785611218608989822
64654179353,1785611218659348720
64704179353,1785611218709783430
64754179354,1785611218759426842
64804179355,1785611218809194271
64854179356,1785611218860111632
64904179356,1785611218909583554
64954179357,1785611218959879128
65004179358,1785611219009745684
65054179359,1785611219060130505
65104179359,1785611219110303226
65154179360,1785611219159898408
65204179361,1785611219210663618
65254179362,1785611219261108932
65304179362,1785611219310861832
65354179363,1785611219360920920
65404179364,1785611219410953484
65454179364,1785611219461634211
65504179365,1785611219511712001
65554179366,1785611219561479805
65604179367,1785611219611199118
65654179367,1785611219661301340
65704179368,1785611219711572722
65754179369,1785611219761593182
65804179370,1785611219811751724
65854179370,1785611219861763426
65904179371,1785611219912158841
65954179372,1785611219961978934
66004179373,1785611220012300350
66054179373,1785611220062566647
66104179374,1785611220112733184
66154179375,1785611220162424137
66204179376,1785611220213079494
66254179376,1785611220262610694
66304179377,1785611220313016137
66354179378,1785611220362730817
66404179379,1785611220413030575
66454179379,1785611220462926560
66504179380,1785611220513408873
66554179381,1785611220563197156
66604179382,1785611220613127892
66654179382,1785611220663506387
66704179383,1785611220713720478
66754179384,1785611220764121520
66804179385,1785611220813590054
66854179385,1785611220863666284
66904179386,1785611220914413654
66954179387,1785611220964151279
67004179388,1785611221014032842
67054179388,1785611221064225473
67104179389,1785611221114431189
67154179390,1785611221164818988
67204179391,1785611221214789515
67254179391,1785611221265028371
67304179392,1785611221314832578
67354179393,1785611221365287062
67404179394,1785611221415239534
67454179394,1785611221465272079
67504179395,1785611221515452965
67554179396,1785611221565577776
67604179397,1785611221615589338
67654179397,1785611221666410752
67704179398,1785611221716084598
67754179399,1785611221766257776
67804179400,1785611221816191000
67854179400,1785611221866307349
67904179401,1785611221916595809
67954179402,1785611221966764061
68004179402,1785611222016627867
68054179403,1785611222066839756
68104179404,1785611222117366412
68154179405,1785611222166928260
68204179405,1785611222217016510
68254179406,1785611222266828303
68304179407,1785611222316987578
68354179408,1785611222368111254
68404179408,1785611222417376525
68454179409,1785611222467166882
68504179410,1785611222517403984
68554179411,1785611222567447508
68604179411,1785611222617856624
68654179412,1785611222667763021
68704179413,1785611222717968252
68754179414,1785611222768330842
68804179414,1785611222818298246
68854179415,1785611222868774209
68904179416,1785611222918372608
68954179417,1785611222968041187
69004179417,1785611223018410751
69054179418,1785611223068176248
69104179419,1785611223118726879
69154179420,1785611223169171851
69204179420,1785611223218693668
69254179421,1785611223268987614
69304179422,1785611223319421954
69354179423,1785611223369405561
69404179423,1785611223419255395
69454179424,1785611223469321001
69504179425,1785611223519535770
69554179426,1785611223570339546
69604179426,1785611223620370119
69654179427,1785611223670509732
69704179428,1785611223720067659
69754179429,1785611223770611758
69804179429,1785611223819953056
69854179430,1785611223869791997
69904179431,1785611223920533237
69954179432,1785611223970515614
70004179432,1785611224020493789
70054179433,1785611224071806376
70104179434,1785611224120984894
70154179435,1785611224170597576
70204179435,1785611224221434191
70254179436,1785611224271100094
70304179437,1785611224321272087
70354179438,1785611224371469126
70404179438,1785611224421769743
70454179439,1785611224471609026
70504179440,1785611224521796848
70554179440,1785611224571966064
70604179441,1785611224621876823
70654179442,1785611224672132316
70704179443,1785611224722464814
70754179443,1785611224772733336
70804179444,1785611224822249223
70854179445,1785611224872736052
70904179446,1785611224922571741
70954179446,1785611224972660046
71004179447,1785611225022490524
71054179448,1785611225073020440
71104179449,1785611225123212761
71154179449,1785611225172962197
71204179450,1785611225223355254
71254179451,1785611225273127811
71304179452,1785611225323509655
71354179452,1785611225373282470
71404179453,1785611225423458855
71454179454,1785611225473761141
71504179455,1785611225523884425
71554179455,1785611225574258127
71604179456,1785611225624036072
71654179457,1785611225674209910
71704179458,1785611225724704660
71754179458,1785611225774479368
71804179459,1785611225824621594
71854179460,1785611225874904793
71904179461,1785611225925319313
71954179461,1785611225975459640
72004179462,1785611226025351085
72054179463,1785611226075386191
72104179464,1785611226125220210
72154179464,1785611226175727436
72204179465,1785611226225921393
72254179466,1785611226275801113
72304179467,1785611226325557786
72354179467,1785611226376364749
72404179468,1785611226426196628
72454179469,1785611226476082980
72504179470,1785611226526436160
72554179470,1785611226576295097
72604179471,1785611226626394330
72654179472,1785611226676481857
72704179473,1785611226726611144
72754179473,1785611226776784432
72804179474,1785611226827045082
72854179475,1785611226877199107
72904179476,1785611226927005521
72954179476,1785611226977368336
73004179477,1785611227027613495
73054179478,1785611227077722109
73104179478,1785611227127731682
73154179479,1785611227178208309
73204179480,1785611227228716375
73254179481,1785611227278436288
73304179481,1785611227328082673
73354179482,1785611227378756210
73404179483,1785611227428275161
73454179484,1785611227478395212
73504179484,1785611227528733551
73554179485,1785611227578935295
73604179486,1785611227628703614
73654179487,1785611227678902312
73704179487,1785611227728672152
73754179488,1785611227778982977
73804179489,1785611227829106628
73854179490,1785611227879395467
73904179490,1785611227929243945
73954179491,1785611227979109357
74004179492,1785611228029763131
74054179493,1785611228079601514
74104179493,1785611228129802604
74154179494,1785611228180069231
74204179495,1785611228229604711
74254179496,1785611228279672393
74304179496,1785611228329608100
74354179497,1785611228379995334
74404179498,1785611228430428870
74454179499,1785611228480247540
74504179499,1785611228530241150
74554179500,1785611228580313139
74604179501,1785611228630882594
74654179502,1785611228680590290
74704179502,1785611228731088644
74754179503,1785611228780604144
74804179504,1785611228830687177
74854179505,1785611228881974673
74904179505,1785611228931220753
74954179506,1785611228981425210
75004179507,1785611229031133925
75054179508,1785611229081275906
75104179508,1785611229132233569
75154179509,1785611229181312678
75204179510,1785611229231227539
75254179511,1785611229281388722
75304179511,1785611229331578373
75354179512,1785611229381575994
75404179513,1785611229431597519
75454179514,1785611229482021290
75504179514,1785611229532028453
75554179515,1785611229582099307
