topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,31454178858,81371.1317,49912.7473
/localization/kinematic_state,31504178859,81371.1317,49912.7473
/localization/kinematic_state,31554178859,81371.1312,49912.7469
/localization/kinematic_state,31604178860,81371.1313,49912.7470
/localization/kinematic_state,31654178861,81371.1308,49912.7466
/localization/kinematic_state,31704178862,81371.1308,49912.7466
/localization/kinematic_state,31754178862,81371.1303,49912.7463
/localization/kinematic_state,31804178863,81371.1304,49912.7465
/localization/kinematic_state,31854178864,81371.1302,49912.7463
/localization/kinematic_state,31904178865,81371.1301,49912.7464
/localization/kinematic_state,31954178865,81371.1297,49912.7460
/localization/kinematic_state,32004178866,81371.1299,49912.7462
/localization/kinematic_state,32054178867,81371.1294,49912.7459
/localization/kinematic_state,32104178868,81371.1294,49912.7459
/localization/kinematic_state,32154178868,81371.1291,49912.7457
/localization/kinematic_state,32204178869,81371.1293,49912.7458
/localization/kinematic_state,32254178870,81371.1290,49912.7456
/localization/kinematic_state,32304178871,81371.1294,49912.7458
/localization/kinematic_state,32354178871,81371.1291,49912.7456
/localization/kinematic_state,32404178872,81371.1295,49912.7458
/localization/kinematic_state,32454178873,81371.1293,49912.7456
/localization/kinematic_state,32504178874,81371.1299,49912.7460
/localization/kinematic_state,32554178874,81371.1297,49912.7458
/localization/kinematic_state,32604178875,81371.1299,49912.7459
/localization/kinematic_state,32654178876,81371.1296,49912.7457
/localization/kinematic_state,32704178876,81371.1296,49912.7458
/localization/kinematic_state,32754178877,81371.1288,49912.7452
/localization/kinematic_state,32804178878,81371.1289,49912.7452
/localization/kinematic_state,32854178879,81371.1286,49912.7450
/localization/kinematic_state,32904178879,81371.1288,49912.7451
/localization/kinematic_state,32954178880,81371.1285,49912.7448
/localization/kinematic_state,33004178881,81371.1289,49912.7451
/localization/kinematic_state,33054178882,81371.1286,49912.7448
/localization/kinematic_state,33104178882,81371.1290,49912.7451
/localization/kinematic_state,33154178883,81371.1288,49912.7449
/localization/kinematic_state,33204178884,81371.1291,49912.7450
/localization/kinematic_state,33254178885,81371.1287,49912.7447
/localization/kinematic_state,33304178885,81371.1287,49912.7448
/localization/kinematic_state,33354178886,81371.1280,49912.7443
/localization/kinematic_state,33404178887,81371.1279,49912.7442
/localization/kinematic_state,33454178888,81371.1276,49912.7439
/localization/kinematic_state,33504178888,81371.1275,49912.7438
/localization/kinematic_state,33554178889,81371.1269,49912.7434
/localization/kinematic_state,33604178890,81371.1270,49912.7434
/localization/kinematic_state,33654178891,81371.1265,49912.7431
/localization/kinematic_state,33704178891,81371.1266,49912.7432
/localization/kinematic_state,33754178892,81371.1263,49912.7430
/localization/kinematic_state,33804178893,81371.1267,49912.7432
/localization/kinematic_state,33854178894,81371.1265,49912.7431
/localization/kinematic_state,33904178894,81371.1271,49912.7436
/localization/kinematic_state,33954178895,81371.1271,49912.7436
/localization/kinematic_state,34004178896,81371.1279,49912.7441
/localization/kinematic_state,34054178897,81371.1281,49912.7442
/localization/kinematic_state,34104178897,81371.1286,49912.7446
/localization/kinematic_state,34154178898,81371.1284,49912.7444
/localization/kinematic_state,34204178899,81371.1286,49912.7445
/localization/kinematic_state,34254178900,81371.1281,49912.7442
/localization/kinematic_state,34304178900,81371.1282,49912.7442
/localization/kinematic_state,34354178901,81371.1279,49912.7440
/localization/kinematic_state,34404178902,81371.1283,49912.7443
/localization/kinematic_state,34454178903,81371.1281,49912.7441
/localization/kinematic_state,34504178903,81371.1284,49912.7444
/localization/kinematic_state,34554178904,81371.1283,49912.7443
/localization/kinematic_state,34604178905,81371.1288,49912.7446
/localization/kinematic_state,34654178906,81371.1286,49912.7445
/localization/kinematic_state,34704178906,81371.1291,49912.7448
/localization/kinematic_state,34754178907,81371.1290,49912.7447
/localization/kinematic_state,34804178908,81371.1294,49912.7451
/localization/kinematic_state,34854178909,81371.1293,49912.7450
/localization/kinematic_state,34904178909,81371.1299,49912.7455
/localization/kinematic_state,34954178910,81371.1297,49912.7454
/localization/kinematic_state,35004178911,81371.1300,49912.7456
/localization/kinematic_state,35054178912,81371.1297,49912.7454
/localization/kinematic_state,35104178912,81371.1300,49912.7457
/localization/kinematic_state,35154178913,81371.1297,49912.7454
/localization/kinematic_state,35204178914,81371.1300,49912.7457
/localization/kinematic_state,35254178914,81371.1298,49912.7456
/localization/kinematic_state,35304178915,81371.1302,49912.7459
/localization/kinematic_state,35354178916,81371.1299,49912.7457
/localization/kinematic_state,35404178917,81371.1305,49912.7461
/localization/kinematic_state,35454178917,81371.1303,49912.7460
/localization/kinematic_state,35504178918,81371.1306,49912.7462
/localization/kinematic_state,35554178919,81371.1304,49912.7461
/localization/kinematic_state,35604178920,81371.1308,49912.7464
/localization/kinematic_state,35654178920,81371.1303,49912.7460
/localization/kinematic_state,35704178921,81371.1304,49912.7461
/localization/kinematic_state,35754178922,81371.1300,49912.7458
/localization/kinematic_state,35804178923,81371.1301,49912.7459
/localization/kinematic_state,35854178923,81371.1296,49912.7455
/localization/kinematic_state,35904178924,81371.1299,49912.7457
/localization/kinematic_state,35954178925,81371.1297,49912.7456
/localization/kinematic_state,36004178926,81371.1301,49912.7459
/localization/kinematic_state,36054178926,81371.1298,49912.7457
/localization/kinematic_state,36104178927,81371.1305,49912.7462
/localization/kinematic_state,36154178928,81371.1303,49912.7460
/localization/kinematic_state,36204178929,81371.1305,49912.7462
/localization/kinematic_state,36254178929,81371.1302,49912.7459
/localization/kinematic_state,36304178930,81371.1302,49912.7459
/localization/kinematic_state,36354178931,81371.1293,49912.7454
/localization/kinematic_state,36404178932,81371.1295,49912.7455
/localization/kinematic_state,36454178932,81371.1291,49912.7452
/localization/kinematic_state,36504178933,81371.1294,49912.7454
/localization/kinematic_state,36554178934,81371.1292,49912.7454
/localization/kinematic_state,36604178935,81371.1296,49912.7456
/localization/kinematic_state,36654178935,81371.1293,49912.7454
/localization/kinematic_state,36704178936,81371.1298,49912.7457
/localization/kinematic_state,36754178937,81371.1296,49912.7456
/localization/kinematic_state,36804178938,81371.1296,49912.7456
/localization/kinematic_state,36854178938,81371.1291,49912.7453
/localization/kinematic_state,36904178939,81371.1291,49912.7453
/localization/kinematic_state,36954178940,81371.1285,49912.7449
/localization/kinematic_state,37004178941,81371.1286,49912.7450
/localization/kinematic_state,37054178941,81371.1285,49912.7448
/localization/kinematic_state,37104178942,81371.1288,49912.7450
/localization/kinematic_state,37154178943,81371.1286,49912.7449
/localization/kinematic_state,37204178944,81371.1289,49912.7451
/localization/kinematic_state,37254178944,81371.1286,49912.7449
/localization/kinematic_state,37304178945,81371.1288,49912.7450
/localization/kinematic_state,37354178946,81371.1285,49912.7448
/localization/kinematic_state,37404178947,81371.1287,49912.7449
/localization/kinematic_state,37454178947,81371.1282,49912.7446
/localization/kinematic_state,37504178948,81371.1282,49912.7446
/localization/kinematic_state,37554178949,81371.1279,49912.7443
/localization/kinematic_state,37604178950,81371.1283,49912.7445
/localization/kinematic_state,37654178950,81371.1281,49912.7444
/localization/kinematic_state,37704178951,81371.1287,49912.7449
/localization/kinematic_state,37754178952,81371.1289,49912.7450
/localization/kinematic_state,37804178952,81371.1294,49912.7454
/localization/kinematic_state,37854178953,81371.1293,49912.7453
/localization/kinematic_state,37904178954,81371.1296,49912.7455
/localization/kinematic_state,37954178955,81371.1292,49912.7452
/localization/kinematic_state,38004178955,81371.1294,49912.7453
/localization/kinematic_state,38054178956,81371.1289,49912.7449
/localization/kinematic_state,38104178957,81371.1292,49912.7451
/localization/kinematic_state,38154178958,81371.1289,49912.7449
/localization/kinematic_state,38204178958,81371.1294,49912.7452
/localization/kinematic_state,38254178959,81371.1292,49912.7450
/localization/kinematic_state,38304178960,81371.1295,49912.7452
/localization/kinematic_state,38354178961,81371.1292,49912.7450
/localization/kinematic_state,38404178961,81371.1296,49912.7453
/localization/kinematic_state,38454178962,81371.1293,49912.7451
/localization/kinematic_state,38504178963,81371.1297,49912.7454
/localization/kinematic_state,38554178964,81371.1295,49912.7452
/localization/kinematic_state,38604178964,81371.1299,49912.7455
/localization/kinematic_state,38654178965,81371.1295,49912.7452
/localization/kinematic_state,38704178966,81371.1295,49912.7452
/localization/kinematic_state,38754178967,81371.1289,49912.7448
/localization/kinematic_state,38804178967,81371.1287,49912.7447
/localization/kinematic_state,38854178968,81371.1281,49912.7443
/localization/kinematic_state,38904178969,81371.1281,49912.7443
/localization/kinematic_state,38954178970,81371.1277,49912.7441
/localization/kinematic_state,39004178970,81371.1279,49912.7442
/localization/kinematic_state,39054178971,81371.1277,49912.7440
/localization/kinematic_state,39104178972,81371.1281,49912.7443
/localization/kinematic_state,39154178973,81371.1280,49912.7442
/localization/kinematic_state,39204178973,81371.1284,49912.7445
/localization/kinematic_state,39254178974,81371.1282,49912.7444
/localization/kinematic_state,39304178975,81371.1287,49912.7447
/localization/kinematic_state,39354178976,81371.1285,49912.7445
/localization/kinematic_state,39404178976,81371.1287,49912.7447
/localization/kinematic_state,39454178977,81371.1285,49912.7446
/localization/kinematic_state,39504178978,81371.1290,49912.7449
/localization/kinematic_state,39554178979,81371.1289,49912.7448
/localization/kinematic_state,39604178979,81371.1293,49912.7450
/localization/kinematic_state,39654178980,81371.1290,49912.7448
/localization/kinematic_state,39704178981,81371.1292,49912.7449
/localization/kinematic_state,39754178982,81371.1287,49912.7446
/localization/kinematic_state,39804178982,81371.1294,49912.7451
/localization/kinematic_state,39854178983,81371.1295,49912.7452
/localization/kinematic_state,39904178984,81371.1302,49912.7457
/localization/kinematic_state,39954178985,81371.1303,49912.7457
/localization/kinematic_state,40004178985,81371.1309,49912.7461
/localization/kinematic_state,40054178986,81371.1304,49912.7457
/localization/kinematic_state,40104178987,81371.1305,49912.7458
/localization/kinematic_state,40154178987,81371.1301,49912.7455
/localization/kinematic_state,40204178988,81371.1301,49912.7455
/localization/kinematic_state,40254178989,81371.1297,49912.7452
/localization/kinematic_state,40304178990,81371.1299,49912.7454
/localization/kinematic_state,40354178990,81371.1295,49912.7451
/localization/kinematic_state,40404178991,81371.1295,49912.7451
/localization/kinematic_state,40454178992,81371.1290,49912.7447
/localization/kinematic_state,40504178993,81371.1291,49912.7448
/localization/kinematic_state,40554178993,81371.1287,49912.7446
/localization/kinematic_state,40604178994,81371.1292,49912.7449
/localization/kinematic_state,40654178995,81371.1293,49912.7449
/localization/kinematic_state,40704178996,81371.1299,49912.7453
/localization/kinematic_state,40754178996,81371.1297,49912.7452
/localization/kinematic_state,40804178997,81371.1303,49912.7455
/localization/kinematic_state,40854178998,81371.1301,49912.7454
/localization/kinematic_state,40904178999,81371.1307,49912.7459
/localization/kinematic_state,40954178999,81371.1306,49912.7458
/localization/kinematic_state,41004179000,81371.1312,49912.7463
/localization/kinematic_state,41054179001,81371.1311,49912.7462
/localization/kinematic_state,41104179002,81371.1315,49912.7465
/localization/kinematic_state,41154179002,81371.1310,49912.7462
/localization/kinematic_state,41204179003,81371.1316,49912.7465
/localization/kinematic_state,41254179004,81371.1315,49912.7465
/localization/kinematic_state,41304179005,81371.1320,49912.7468
/localization/kinematic_state,41354179005,81371.1319,49912.7468
/localization/kinematic_state,41404179006,81371.1325,49912.7472
/localization/kinematic_state,41454179007,81371.1323,49912.7471
/localization/kinematic_state,41504179008,81371.1326,49912.7473
/localization/kinematic_state,41554179008,81371.1323,49912.7471
/localization/kinematic_state,41604179009,81371.1327,49912.7474
/localization/kinematic_state,41654179010,81371.1324,49912.7472
/localization/kinematic_state,41704179011,81371.1328,49912.7476
/localization/kinematic_state,41754179011,81371.1327,49912.7475
/localization/kinematic_state,41804179012,81371.1332,49912.7479
/localization/kinematic_state,41854179013,81371.1330,49912.7478
/localization/kinematic_state,41904179014,81371.1333,49912.7480
/localization/kinematic_state,41954179014,81371.1331,49912.7478
/localization/kinematic_state,42004179015,81371.1334,49912.7481
/localization/kinematic_state,42054179016,81371.1330,49912.7478
/localization/kinematic_state,42104179017,81371.1334,49912.7481
/localization/kinematic_state,42154179017,81371.1332,49912.7480
/localization/kinematic_state,42204179018,81371.1338,49912.7484
/localization/kinematic_state,42254179019,81371.1335,49912.7482
/localization/kinematic_state,42304179020,81371.1340,49912.7485
/localization/kinematic_state,42354179020,81371.1336,49912.7482
/localization/kinematic_state,42404179021,81371.1340,49912.7485
/localization/kinematic_state,42454179022,81371.1336,49912.7482
/localization/kinematic_state,42504179023,81371.1340,49912.7485
/localization/kinematic_state,42554179023,81371.1337,49912.7483
/localization/kinematic_state,42604179024,81371.1340,49912.7485
/localization/kinematic_state,42654179025,81371.1336,49912.7483
/localization/kinematic_state,42704179025,81371.1340,49912.7485
/localization/kinematic_state,42754179026,81371.1337,49912.7484
/localization/kinematic_state,42804179027,81371.1341,49912.7486
/localization/kinematic_state,42854179028,81371.1338,49912.7485
/localization/kinematic_state,42904179028,81371.1342,49912.7488
/localization/kinematic_state,42954179029,81371.1340,49912.7486
/localization/kinematic_state,43004179030,81371.1338,49912.7485
/localization/kinematic_state,43054179031,81371.1331,49912.7481
/localization/kinematic_state,43104179031,81371.1329,49912.7480
/localization/kinematic_state,43154179032,81371.1320,49912.7473
/localization/kinematic_state,43204179033,81371.1319,49912.7473
/localization/kinematic_state,43254179034,81371.1316,49912.7470
/localization/kinematic_state,43304179034,81371.1319,49912.7473
/localization/kinematic_state,43354179035,81371.1316,49912.7471
/localization/kinematic_state,43404179036,81371.1322,49912.7475
/localization/kinematic_state,43454179037,81371.1320,49912.7474
/localization/kinematic_state,43504179037,81371.1324,49912.7477
/localization/kinematic_state,43554179038,81371.1321,49912.7475
/localization/kinematic_state,43604179039,81371.1326,49912.7478
/localization/kinematic_state,43654179040,81371.1322,49912.7475
/localization/kinematic_state,43704179040,81371.1324,49912.7477
/localization/kinematic_state,43754179041,81371.1321,49912.7475
/localization/kinematic_state,43804179042,81371.1325,49912.7478
/localization/kinematic_state,43854179043,81371.1322,49912.7476
/localization/kinematic_state,43904179043,81371.1327,49912.7479
/localization/kinematic_state,43954179044,81371.1325,49912.7478
/localization/kinematic_state,44004179045,81371.1331,49912.7482
/localization/kinematic_state,44054179046,81371.1329,49912.7481
/localization/kinematic_state,44104179046,81371.1334,49912.7485
/localization/kinematic_state,44154179047,81371.1331,49912.7483
/localization/kinematic_state,44204179048,81371.1334,49912.7485
/localization/kinematic_state,44254179049,81371.1331,49912.7483
/localization/kinematic_state,44304179049,81371.1335,49912.7486
/localization/kinematic_state,44354179050,81371.1332,49912.7484
/localization/kinematic_state,44404179051,81371.1337,49912.7488
/localization/kinematic_state,44454179052,81371.1336,49912.7487
/localization/kinematic_state,44504179052,81371.1341,49912.7491
/localization/kinematic_state,44554179053,81371.1340,49912.7490
/localization/kinematic_state,44604179054,81371.1343,49912.7493
/localization/kinematic_state,44654179055,81371.1339,49912.7490
/localization/kinematic_state,44704179055,81371.1339,49912.7490
/localization/kinematic_state,44754179056,81371.1333,49912.7486
/localization/kinematic_state,44804179057,81371.1330,49912.7483
/localization/kinematic_state,44854179058,81371.1321,49912.7477
/localization/kinematic_state,44904179058,81371.1321,49912.7478
/localization/kinematic_state,44954179059,81371.1317,49912.7475
/localization/kinematic_state,45004179060,81371.1320,49912.7477
/localization/kinematic_state,45054179061,81371.1320,49912.7476
/localization/kinematic_state,45104179061,81371.1328,49912.7482
/localization/kinematic_state,45154179062,81371.1329,49912.7482
/localization/kinematic_state,45204179063,81371.1332,49912.7484
/localization/kinematic_state,45254179063,81371.1328,49912.7482
/localization/kinematic_state,45304179064,81371.1333,49912.7485
/localization/kinematic_state,45354179065,81371.1328,49912.7482
/localization/kinematic_state,45404179066,81371.1331,49912.7484
/localization/kinematic_state,45454179066,81371.1329,49912.7482
/localization/kinematic_state,45504179067,81371.1333,49912.7485
/localization/kinematic_state,45554179068,81371.1330,49912.7483
/localization/kinematic_state,45604179069,81371.1334,49912.7485
/localization/kinematic_state,45654179069,81371.1330,49912.7482
/localization/kinematic_state,45704179070,81371.1333,49912.7485
/localization/kinematic_state,45754179071,81371.1330,49912.7482
/localization/kinematic_state,45804179072,81371.1331,49912.7483
/localization/kinematic_state,45854179072,81371.1327,49912.7481
/localization/kinematic_state,45904179073,81371.1330,49912.7483
/localization/kinematic_state,45954179074,81371.1325,49912.7480
/localization/kinematic_state,46004179075,81371.1327,49912.7481
/localization/kinematic_state,46054179075,81371.1323,49912.7478
/localization/kinematic_state,46104179076,81371.1325,49912.7480
/localization/kinematic_state,46154179077,81371.1321,49912.7477
/localization/kinematic_state,46204179078,81371.1321,49912.7476
/localization/kinematic_state,46254179078,81371.1315,49912.7472
/localization/kinematic_state,46304179079,81371.1314,49912.7472
/localization/kinematic_state,46354179080,81371.1309,49912.7468
/localization/kinematic_state,46404179081,81371.1311,49912.7470
/localization/kinematic_state,46454179081,81371.1309,49912.7469
/localization/kinematic_state,46504179082,81371.1316,49912.7473
/localization/kinematic_state,46554179083,81371.1316,49912.7473
/localization/kinematic_state,46604179084,81371.1319,49912.7476
/localization/kinematic_state,46654179084,81371.1316,49912.7473
/localization/kinematic_state,46704179085,81371.1318,49912.7475
/localization/kinematic_state,46754179086,81371.1312,49912.7471
/localization/kinematic_state,46804179087,81371.1315,49912.7472
/localization/kinematic_state,46854179087,81371.1313,49912.7471
/localization/kinematic_state,46904179088,81371.1315,49912.7473
/localization/kinematic_state,46954179089,81371.1312,49912.7470
/localization/kinematic_state,47004179090,81371.1317,49912.7474
/localization/kinematic_state,47054179090,81371.1314,49912.7472
/localization/kinematic_state,47104179091,81371.1319,49912.7475
/localization/kinematic_state,47154179092,81371.1318,49912.7474
/localization/kinematic_state,47204179093,81371.1324,49912.7478
/localization/kinematic_state,47254179093,81371.1322,49912.7477
/localization/kinematic_state,47304179094,81371.1325,49912.7479
/localization/kinematic_state,47354179095,81371.1322,49912.7478
/localization/kinematic_state,47404179096,81371.1324,49912.7479
/localization/kinematic_state,47454179096,81371.1320,49912.7476
/localization/kinematic_state,47504179097,81371.1322,49912.7477
/localization/kinematic_state,47554179098,81371.1318,49912.7474
/localization/kinematic_state,47604179099,81371.1321,49912.7477
/localization/kinematic_state,47654179099,81371.1319,49912.7476
/localization/kinematic_state,47704179100,81371.1321,49912.7477
/localization/kinematic_state,47754179101,81371.1317,49912.7474
/localization/kinematic_state,47804179101,81371.1318,49912.7474
/localization/kinematic_state,47854179102,81371.1311,49912.7470
/localization/kinematic_state,47904179103,81371.1312,49912.7471
/localization/kinematic_state,47954179104,81371.1308,49912.7467
/localization/kinematic_state,48004179104,81371.1310,49912.7469
/localization/kinematic_state,48054179105,81371.1307,49912.7467
/localization/kinematic_state,48104179106,81371.1308,49912.7467
/localization/kinematic_state,48154179107,81371.1303,49912.7463
/localization/kinematic_state,48204179107,81371.1302,49912.7463
/localization/kinematic_state,48254179108,81371.1295,49912.7459
/localization/kinematic_state,48304179109,81371.1293,49912.7457
/localization/kinematic_state,48354179110,81371.1287,49912.7453
/localization/kinematic_state,48404179110,81371.1283,49912.7450
/localization/kinematic_state,48454179111,81371.1276,49912.7445
/localization/kinematic_state,48504179112,81371.1274,49912.7444
/localization/kinematic_state,48554179113,81371.1268,49912.7440
/localization/kinematic_state,48604179113,81371.1268,49912.7440
/localization/kinematic_state,48654179114,81371.1264,49912.7437
/localization/kinematic_state,48704179115,81371.1266,49912.7439
/localization/kinematic_state,48754179116,81371.1263,49912.7437
/localization/kinematic_state,48804179116,81371.1267,49912.7439
/localization/kinematic_state,48854179117,81371.1266,49912.7439
/localization/kinematic_state,48904179118,81371.1271,49912.7442
/localization/kinematic_state,48954179119,81371.1270,49912.7441
/localization/kinematic_state,49004179119,81371.1275,49912.7445
/localization/kinematic_state,49054179120,81371.1274,49912.7444
/localization/kinematic_state,49104179121,81371.1280,49912.7448
/localization/kinematic_state,49154179122,81371.1280,49912.7448
/localization/kinematic_state,49204179122,81371.1286,49912.7452
/localization/kinematic_state,49254179123,81371.1287,49912.7452
/localization/kinematic_state,49304179124,81371.1292,49912.7456
/localization/kinematic_state,49354179125,81371.1291,49912.7455
/localization/kinematic_state,49404179125,81371.1292,49912.7455
/localization/kinematic_state,49454179126,81371.1288,49912.7453
/localization/kinematic_state,49504179127,81371.1290,49912.7454
/localization/kinematic_state,49554179128,81371.1286,49912.7451
/localization/kinematic_state,49604179128,81371.1288,49912.7453
/localization/kinematic_state,49654179129,81371.1286,49912.7451
/localization/kinematic_state,49704179130,81371.1289,49912.7453
/localization/kinematic_state,49754179131,81371.1286,49912.7451
/localization/kinematic_state,49804179131,81371.1289,49912.7453
/localization/kinematic_state,49854179132,81371.1286,49912.7450
/localization/kinematic_state,49904179133,81371.1292,49912.7454
/localization/kinematic_state,49954179134,81371.1291,49912.7454
/localization/kinematic_state,50004179134,81371.1298,49912.7458
/localization/kinematic_state,50054179135,81371.1298,49912.7458
/localization/kinematic_state,50104179136,81371.1302,49912.7461
/localization/kinematic_state,50154179137,81371.1297,49912.7457
/localization/kinematic_state,50204179137,81371.1301,49912.7460
/localization/kinematic_state,50254179138,81371.1299,49912.7459
/localization/kinematic_state,50304179139,81371.1305,49912.7462
/localization/kinematic_state,50354179139,81371.1305,49912.7463
/localization/kinematic_state,50404179140,81371.1311,49912.7467
/localization/kinematic_state,50454179141,81371.1309,49912.7465
/localization/kinematic_state,50504179142,81371.1311,49912.7467
/localization/kinematic_state,50554179142,81371.1307,49912.7464
/localization/kinematic_state,50604179143,81371.1308,49912.7465
/localization/kinematic_state,50654179144,81371.1304,49912.7462
/localization/kinematic_state,50704179145,81371.1306,49912.7464
/localization/kinematic_state,50754179145,81371.1302,49912.7461
/localization/kinematic_state,50804179146,81371.1301,49912.7461
