topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30654178846,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,30704178847,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,30754178847,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,30804178848,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,30854178849,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,30904178850,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,30954178850,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,31004178851,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,31054178852,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,31104178853,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,31154178853,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,31204178854,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31254178855,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,31304178856,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31354178856,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,31404178857,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31454178858,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,31504178859,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,31554178859,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,31604178860,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,31654178861,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,31704178862,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,31754178862,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,31804178863,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,31854178864,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,31904178865,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,31954178865,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,32004178866,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,32054178867,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,32104178868,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32154178868,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,32204178869,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,32254178870,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,32304178871,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32354178871,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,32404178872,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32454178873,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,32504178874,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,32554178874,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,32604178875,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,32654178876,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,32704178876,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32754178877,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,32804178878,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32854178879,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,32904178879,81371.1016,49912.7148
/localization/pose_estimator/pose_with_covariance,32954178880,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,33004178881,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,33054178882,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,33104178882,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33154178883,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,33204178884,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33254178885,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,33304178885,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,33354178886,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,33404178887,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33454178888,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,33504178888,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33554178889,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,33604178890,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33654178891,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,33704178891,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,33754178892,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33804178893,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,33854178894,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,33904178894,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,33954178895,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,34004178896,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34054178897,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,34104178897,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34154178898,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,34204178899,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,34254178900,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,34304178900,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34354178901,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,34404178902,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34454178903,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,34504178903,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,34554178904,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,34604178905,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,34654178906,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,34704178906,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,34754178907,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,34804178908,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34854178909,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,34904178909,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,34954178910,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,35004178911,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35054178912,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,35104178912,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35154178913,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,35204178914,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35254178914,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,35304178915,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35354178916,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,35404178917,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,35454178917,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,35504178918,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,35554178919,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,35604178920,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,35654178920,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,35704178921,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,35754178922,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,35804178923,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,35854178923,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,35904178924,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35954178925,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,36004178926,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36054178926,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,36104178927,81371.1016,49912.7188
/localization/pose_estimator/pose_with_covariance,36154178928,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,36204178929,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36254178929,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,36304178930,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36354178931,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,36404178932,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,36454178932,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,36504178933,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36554178934,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,36604178935,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,36654178935,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,36704178936,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36754178937,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,36804178938,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36854178938,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,36904178939,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,36954178940,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,37004178941,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37054178941,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,37104178942,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,37154178943,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,37204178944,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,37254178944,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,37304178945,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,37354178946,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,37404178947,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,37454178947,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,37504178948,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,37554178949,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,37604178950,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37654178950,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,37704178951,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,37754178952,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,37804178952,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,37854178953,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,37904178954,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37954178955,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38004178955,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,38054178956,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,38104178957,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38154178958,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,38204178958,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,38254178959,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,38304178960,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,38354178961,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,38404178961,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38454178962,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38504178963,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,38554178964,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,38604178964,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,38654178965,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,38704178966,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38754178967,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,38804178967,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38854178968,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,38904178969,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,38954178970,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,39004178970,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,39054178971,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,39104178972,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,39154178973,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,39204178973,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39254178974,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,39304178975,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,39354178976,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,39404178976,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,39454178977,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,39504178978,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39554178979,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,39604178979,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,39654178980,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,39704178981,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,39754178982,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,39804178982,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,39854178983,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,39904178984,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,39954178985,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,40004178985,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40054178986,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,40104178987,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,40154178987,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,40204178988,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40254178989,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,40304178990,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40354178990,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,40404178991,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,40454178992,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,40504178993,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40554178993,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,40604178994,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,40654178995,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,40704178996,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,40754178996,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,40804178997,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,40854178998,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,40904178999,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,40954178999,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,41004179000,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41054179001,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,41104179002,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41154179002,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,41204179003,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,41254179004,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,41304179005,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,41354179005,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,41404179006,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41454179007,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,41504179008,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41554179008,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,41604179009,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,41654179010,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,41704179011,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,41754179011,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,41804179012,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41854179013,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,41904179014,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,41954179014,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,42004179015,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,42054179016,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,42104179017,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,42154179017,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,42204179018,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,42254179019,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,42304179020,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,42354179020,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,42404179021,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,42454179022,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,42504179023,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,42554179023,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,42604179024,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,42654179025,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,42704179025,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,42754179026,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,42804179027,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,42854179028,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,42904179028,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,42954179029,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,43004179030,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,43054179031,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,43104179031,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,43154179032,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,43204179033,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,43254179034,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,43304179034,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,43354179035,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,43404179036,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,43454179037,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,43504179037,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,43554179038,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,43604179039,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,43654179040,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,43704179040,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,43754179041,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,43804179042,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,43854179043,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,43904179043,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,43954179044,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,44004179045,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,44054179046,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,44104179046,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,44154179047,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,44204179048,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,44254179049,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,44304179049,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,44354179050,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,44404179051,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,44454179052,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,44504179052,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,44554179053,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,44604179054,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,44654179055,81371.1484,49912.7461
/localization/pose_estimator/pose_with_covariance,44704179055,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,44754179056,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,44804179057,81371.1172,49912.7148
