topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26355538097,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,26405538097,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,26455538098,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,26505538099,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,26555538100,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,26605538100,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,26655538101,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,26705538102,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,26755538103,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,26805538103,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,26855538104,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,26905538105,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,26955538106,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,27005538106,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,27055538107,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,27105538108,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,27155538109,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,27205538109,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,27255538110,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,27305538111,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,27355538112,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,27405538112,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,27455538113,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,27505538114,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27555538115,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,27605538115,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27655538116,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,27705538117,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,27755538118,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,27805538118,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,27855538119,81371.1328,49912.7344
/localization/pose_estimator/pose_with_covariance,27905538120,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,27955538121,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,28005538121,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,28055538122,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,28105538123,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,28155538123,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,28205538124,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,28255538125,81371.1406,49912.7344
/localization/pose_estimator/pose_with_covariance,28305538126,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,28355538126,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,28405538127,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,28455538128,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,28505538129,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,28555538129,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,28605538130,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,28655538131,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,28705538132,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,28755538132,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,28805538133,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,28855538134,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,28905538135,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28955538135,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,29005538136,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,29055538137,81371.1641,49912.7539
/localization/pose_estimator/pose_with_covariance,29105538138,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29155538138,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,29205538139,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29255538140,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,29305538141,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,29355538141,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,29405538142,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,29455538143,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,29505538144,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,29555538144,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,29605538145,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29655538146,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,29705538147,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29755538147,81371.1328,49912.7344
/localization/pose_estimator/pose_with_covariance,29805538148,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,29855538149,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,29905538150,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,29955538150,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,30005538151,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30055538152,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,30105538153,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30155538153,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,30205538154,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,30255538155,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,30305538156,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,30355538156,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,30405538157,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,30455538158,81371.1406,49912.7344
/localization/pose_estimator/pose_with_covariance,30505538159,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,30555538159,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,30605538160,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,30655538161,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,30705538161,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30755538162,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,30805538163,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,30855538164,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,30905538164,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,30955538165,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,31005538166,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,31055538167,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,31105538167,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31155538168,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,31205538169,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,31255538170,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,31305538170,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31355538171,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,31405538172,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,31455538173,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,31505538173,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,31555538174,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,31605538175,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,31655538176,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,31705538176,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,31755538177,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,31805538178,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,31855538179,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,31905538179,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,31955538180,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,32005538181,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32055538182,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,32105538182,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32155538183,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,32205538184,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32255538185,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,32305538185,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,32355538186,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,32405538187,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32455538188,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,32505538188,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32555538189,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,32605538190,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,32655538191,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,32705538191,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,32755538192,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,32805538193,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32855538194,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,32905538194,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,32955538195,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,33005538196,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,33055538197,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,33105538197,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,33155538198,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,33205538199,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33255538199,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33305538200,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,33355538201,81371.1328,49912.7344
/localization/pose_estimator/pose_with_covariance,33405538202,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,33455538202,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,33505538203,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,33555538204,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33605538205,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33655538205,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,33705538206,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,33755538207,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,33805538208,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33855538208,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,33905538209,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,33955538210,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,34005538211,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34055538211,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,34105538212,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,34155538213,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,34205538214,81371.1016,49912.7578
/localization/pose_estimator/pose_with_covariance,34255538214,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34305538215,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34355538216,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,34405538217,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34455538217,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,34505538218,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34555538219,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,34605538220,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34655538220,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,34705538221,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,34755538222,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,34805538223,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,34855538223,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,34905538224,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,34955538225,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,35005538226,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,35055538226,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,35105538227,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35155538228,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,35205538229,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35255538229,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,35305538230,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35355538231,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,35405538232,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,35455538232,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,35505538233,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,35555538234,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,35605538235,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,35655538235,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,35705538236,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,35755538237,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,35805538237,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,35855538238,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,35905538239,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,35955538240,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,36005538240,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,36055538241,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,36105538242,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36155538243,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,36205538243,81371.1016,49912.7148
/localization/pose_estimator/pose_with_covariance,36255538244,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,36305538245,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,36355538246,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,36405538246,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,36455538247,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,36505538248,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,36555538249,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36605538249,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,36655538250,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,36705538251,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,36755538252,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36805538252,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36855538253,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,36905538254,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36955538255,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,37005538255,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37055538256,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,37105538257,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37155538258,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,37205538258,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,37255538259,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,37305538260,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,37355538261,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,37405538261,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,37455538262,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,37505538263,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,37555538264,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,37605538264,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37655538265,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,37705538266,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37755538267,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,37805538267,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,37855538268,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,37905538269,81371.0938,49912.7656
/localization/pose_estimator/pose_with_covariance,37955538270,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,38005538270,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,38055538271,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,38105538272,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,38155538273,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,38205538273,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,38255538274,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,38305538275,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,38355538275,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,38405538276,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,38455538277,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,38505538278,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,38555538278,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38605538279,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,38655538280,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,38705538281,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38755538281,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,38805538282,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,38855538283,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,38905538284,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,38955538284,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,39005538285,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39055538286,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,39105538287,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,39155538287,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,39205538288,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39255538289,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,39305538290,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,39355538290,81371.1484,49912.7422
/localization/pose_estimator/pose_with_covariance,39405538291,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39455538292,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,39505538293,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,39555538293,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,39605538294,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,39655538295,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,39705538296,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,39755538296,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,39805538297,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,39855538298,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,39905538299,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39955538299,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,40005538300,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,40055538301,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,40105538302,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,40155538302,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,40205538303,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,40255538304,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,40305538305,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40355538305,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,40405538306,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,40455538307,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,40505538308,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,40555538308,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,40605538309,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,40655538310,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,40705538310,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40755538311,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,40805538312,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,40855538313,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40905538313,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40955538314,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,41005538315,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,41055538316,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,41105538316,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,41155538317,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,41205538318,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,41255538319,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,41305538319,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,41355538320,81371.1562,49912.7578
