arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611031169069172,22155538035,81371.1345,49912.7201,41.1851,0.596789
1785611031219317881,22205538035,81371.1345,49912.7201,41.1851,0.596789
1785611031268943968,22255538036,81371.1345,49912.7201,41.1851,0.596789
1785611031318997717,22305538037,81371.1345,49912.7201,41.1851,0.596789
1785611031369343333,22355538038,81371.1345,49912.7201,41.1851,0.596789
1785611031419071904,22405538038,81371.1345,49912.7201,41.1851,0.596789
1785611031469878753,22455538039,81371.1345,49912.7201,41.1851,0.596789
1785611031519415608,22505538040,81371.1345,49912.7201,41.1851,0.596789
1785611031570599620,22555538041,81371.1345,49912.7201,41.1851,0.596789
1785611031619468193,22605538041,81371.1345,49912.7201,41.1851,0.596789
1785611031669832112,22655538042,81371.1345,49912.7201,41.1851,0.596789
1785611031720283491,22705538043,81371.1345,49912.7201,41.1851,0.596789
1785611031770039066,22755538044,81371.1345,49912.7201,41.1851,0.596789
1785611031819842712,22805538044,81371.1345,49912.7201,41.1851,0.596789
1785611031870313975,22855538045,81371.1345,49912.7201,41.1851,0.596789
1785611031920691061,22905538046,81371.1345,49912.7201,41.1851,0.596789
1785611031971387472,22955538047,81371.1345,49912.7201,41.1851,0.596789
1785611032020523722,23005538047,81371.1345,49912.7201,41.1851,0.596789
1785611032071029883,23055538048,81371.1345,49912.7201,41.1851,0.596789
1785611032121147841,23105538049,81371.1345,49912.7201,41.1851,0.596789
1785611032170863496,23155538049,81371.1345,49912.7201,41.1851,0.596789
1785611032221019036,23205538050,81371.1345,49912.7201,41.1851,0.596789
1785611032271371517,23255538051,81371.1345,49912.7201,41.1851,0.596789
1785611032322086124,23305538052,81371.1345,49912.7201,41.1851,0.596789
1785611032371604853,23355538052,81371.1345,49912.7201,41.1851,0.596789
1785611032422555132,23405538053,81371.1345,49912.7201,41.1851,0.596789
1785611032471766797,23455538054,81371.1345,49912.7201,41.1851,0.596789
1785611032521920484,23505538055,81371.1345,49912.7201,41.1851,0.596789
1785611032571219566,23555538055,81371.1345,49912.7201,41.1851,0.596789
1785611032624489829,23605538056,81371.1345,49912.7201,41.1851,0.596789
1785611032671694631,23655538057,81371.1345,49912.7201,41.1851,0.596789
1785611032722227087,23705538058,81371.1345,49912.7201,41.1851,0.596789
1785611032771980362,23755538058,81371.1345,49912.7201,41.1851,0.596789
1785611032822759186,23805538059,81371.1345,49912.7201,41.1851,0.596789
1785611032872093200,23855538060,81371.1345,49912.7201,41.1851,0.596789
1785611032923089874,23905538061,81371.1345,49912.7201,41.1851,0.596789
1785611032973572679,23955538061,81371.1345,49912.7201,41.1851,0.596789
1785611033022825353,24005538062,81371.1345,49912.7201,41.1851,0.596789
1785611033073238799,24055538063,81371.1345,49912.7201,41.1851,0.596789
1785611033123307809,24105538064,81371.1345,49912.7201,41.1851,0.596789
1785611033172768794,24155538064,81371.1345,49912.7201,41.1851,0.596789
1785611033222462123,24205538065,81371.1345,49912.7201,41.1851,0.596789
1785611033272996863,24255538066,81371.1345,49912.7201,41.1851,0.596789
1785611033325203564,24305538067,81371.1345,49912.7201,41.1851,0.596789
1785611033375738780,24355538067,81371.1345,49912.7201,41.1851,0.596789
1785611033423364509,24405538068,81371.1345,49912.7201,41.1851,0.596789
1785611033472763817,24455538069,81371.1345,49912.7201,41.1851,0.596789
1785611033523669387,24505538070,81371.1345,49912.7201,41.1851,0.596789
1785611033573712477,24555538070,81371.1345,49912.7201,41.1851,0.596789
1785611033623424346,24605538071,81371.1345,49912.7201,41.1851,0.596789
1785611033673552907,24655538072,81371.1345,49912.7201,41.1851,0.596789
1785611033723810896,24705538073,81371.1345,49912.7201,41.1851,0.596789
1785611033774116092,24755538073,81371.1345,49912.7201,41.1851,0.596789
1785611033824521489,24805538074,81371.1345,49912.7201,41.1851,0.596789
1785611033873916103,24855538075,81371.1345,49912.7201,41.1851,0.596789
1785611033924982715,24905538076,81371.1345,49912.7201,41.1851,0.596789
1785611033974352790,24955538076,81371.1345,49912.7201,41.1851,0.596789
1785611034026130835,25005538077,81371.1345,49912.7201,41.1851,0.596789
1785611034075370312,25055538078,81371.1345,49912.7201,41.1851,0.596789
1785611034125869067,25105538079,81371.1345,49912.7201,41.1851,0.596789
1785611034174606274,25155538079,81371.1345,49912.7201,41.1851,0.596789
1785611034225070579,25205538080,81371.1345,49912.7201,41.1851,0.596789
1785611034275147700,25255538081,81371.1345,49912.7201,41.1851,0.596789
1785611034326452347,25305538082,81371.1345,49912.7201,41.1851,0.596789
1785611034374744849,25355538082,81371.1345,49912.7201,41.1851,0.596789
1785611034425190295,25405538083,81371.1345,49912.7201,41.1851,0.596789
1785611034475205190,25455538084,81371.1345,49912.7201,41.1851,0.596789
1785611034525175162,25505538085,81371.1345,49912.7201,41.1851,0.596789
1785611034576075006,25555538085,81371.1345,49912.7201,41.1851,0.596789
1785611034625242331,25605538086,81371.1345,49912.7201,41.1851,0.596789
1785611034675739070,25655538087,81371.1345,49912.7201,41.1851,0.596789
1785611034725564533,25705538087,81371.1345,49912.7201,41.1851,0.596789
1785611034775206001,25755538088,81371.1345,49912.7201,41.1851,0.596789
1785611034825695886,25805538089,81371.1345,49912.7201,41.1851,0.596789
1785611034876139063,25855538090,81371.1345,49912.7201,41.1851,0.596789
1785611034926107217,25905538090,81371.1345,49912.7201,41.1851,0.596789
1785611034976707492,25955538091,81371.1345,49912.7201,41.1851,0.596789
1785611035027705674,26005538092,81371.1345,49912.7201,41.1851,0.596789
1785611035076802753,26055538093,81371.1345,49912.7201,41.1851,0.596789
1785611035126726478,26105538093,81371.1345,49912.7201,41.1851,0.596789
1785611035176317746,26155538094,81371.1345,49912.7201,41.1851,0.596789
1785611035227964417,26205538095,81371.1345,49912.7201,41.1851,0.596789
1785611035277440198,26255538096,81371.1345,49912.7201,41.1851,0.596789
1785611035327119967,26305538096,81371.1345,49912.7201,41.1851,0.596789
1785611035379271446,26355538097,81371.1345,49912.7201,41.1851,0.596789
1785611035427337738,26405538098,81371.1345,49912.7201,41.1851,0.596789
1785611035477532980,26455538099,81371.1345,49912.7201,41.1851,0.596789
1785611035528705218,26505538099,81371.1345,49912.7201,41.1851,0.596789
1785611035578189893,26555538100,81371.1345,49912.7201,41.1851,0.596789
1785611035627646887,26605538101,81371.1345,49912.7201,41.1851,0.596789
1785611035677408550,26655538102,81371.1345,49912.7201,41.1851,0.596789
1785611035728210593,26705538102,81371.1345,49912.7201,41.1851,0.596789
1785611035778063938,26755538103,81371.1345,49912.7201,41.1851,0.596789
1785611035829000766,26805538104,81371.1345,49912.7201,41.1851,0.596789
1785611035877782297,26855538105,81371.1345,49912.7201,41.1851,0.596789
1785611035928094449,26905538105,81371.1345,49912.7201,41.1851,0.596789
1785611035978316449,26955538106,81371.1345,49912.7201,41.1851,0.596789
1785611036028610342,27005538107,81371.1345,49912.7201,41.1851,0.596789
1785611036079191116,27055538108,81371.1345,49912.7201,41.1851,0.596789
1785611036129482179,27105538108,81371.1345,49912.7201,41.1851,0.596789
1785611036179180529,27155538109,81371.1345,49912.7201,41.1851,0.596789
1785611036229389095,27205538110,81371.1345,49912.7201,41.1851,0.596789
1785611036279559490,27255538111,81371.1345,49912.7201,41.1851,0.596789
1785611036329851480,27305538111,81371.1345,49912.7201,41.1851,0.596789
1785611036379665734,27355538112,81371.1345,49912.7201,41.1851,0.596789
1785611036429932641,27405538113,81371.1345,49912.7201,41.1851,0.596789
1785611036480679988,27455538114,81371.1345,49912.7201,41.1851,0.596789
1785611036529504583,27505538114,81371.1345,49912.7201,41.1851,0.596789
1785611036579802407,27555538115,81371.1345,49912.7201,41.1851,0.596789
1785611036629412309,27605538116,81371.1345,49912.7201,41.1851,0.596789
1785611036679620449,27655538117,81371.1345,49912.7201,41.1851,0.596789
1785611036729952902,27705538117,81371.1345,49912.7201,41.1851,0.596789
1785611036779652846,27755538118,81371.1345,49912.7201,41.1851,0.596789
1785611036830250269,27805538119,81371.1345,49912.7201,41.1851,0.596789
1785611036880204844,27855538120,81371.1345,49912.7201,41.1851,0.596789
1785611036930089792,27905538120,81371.1345,49912.7201,41.1851,0.596789
1785611036980921862,27955538121,81371.1345,49912.7201,41.1851,0.596789
1785611037031277402,28005538122,81371.1345,49912.7201,41.1851,0.596789
1785611037080712892,28055538122,81371.1345,49912.7201,41.1851,0.596789
1785611037131288780,28105538123,81371.1345,49912.7201,41.1851,0.596789
1785611037180851509,28155538124,81371.1345,49912.7201,41.1851,0.596789
1785611037232452641,28205538125,81371.1345,49912.7201,41.1851,0.596789
1785611037281229674,28255538125,81371.1345,49912.7201,41.1851,0.596789
1785611037331565387,28305538126,81371.1345,49912.7201,41.1851,0.596789
1785611037382340510,28355538127,81371.1345,49912.7201,41.1851,0.596789
1785611037431826413,28405538128,81371.1345,49912.7201,41.1851,0.596789
1785611037481710347,28455538128,81371.1345,49912.7201,41.1851,0.596789
1785611037531991201,28505538129,81371.1345,49912.7201,41.1851,0.596789
1785611037582155987,28555538130,81371.1345,49912.7201,41.1851,0.596789
1785611037632259385,28605538131,81371.1345,49912.7201,41.1851,0.596789
1785611037682278719,28655538131,81371.1345,49912.7201,41.1851,0.596789
1785611037733143055,28705538132,81371.1345,49912.7201,41.1851,0.596789
1785611037782540817,28755538133,81371.1345,49912.7201,41.1851,0.596789
1785611037833065913,28805538134,81371.1345,49912.7201,41.1851,0.596789
1785611037883896787,28855538134,81371.1345,49912.7201,41.1851,0.596789
1785611037932822449,28905538135,81371.1345,49912.7201,41.1851,0.596789
1785611037983833119,28955538136,81371.1345,49912.7201,41.1851,0.596789
1785611038033867928,29005538137,81371.1345,49912.7201,41.1851,0.596789
1785611038084073120,29055538137,81371.1345,49912.7201,41.1851,0.596789
1785611038133795085,29105538138,81371.1345,49912.7201,41.1851,0.596789
1785611038183805158,29155538139,81371.1345,49912.7201,41.1851,0.596789
1785611038234104680,29205538140,81371.1345,49912.7201,41.1851,0.596789
1785611038283520239,29255538140,81371.1345,49912.7201,41.1851,0.596789
1785611038334255897,29305538141,81371.1345,49912.7201,41.1851,0.596789
1785611038383562142,29355538142,81371.1345,49912.7201,41.1851,0.596789
1785611038434242992,29405538143,81371.1345,49912.7201,41.1851,0.596789
1785611038484755379,29455538143,81371.1345,49912.7201,41.1851,0.596789
1785611038535130425,29505538144,81371.1345,49912.7201,41.1851,0.596789
1785611038583774528,29555538145,81371.1345,49912.7201,41.1851,0.596789
1785611038634589229,29605538146,81371.1345,49912.7201,41.1851,0.596789
1785611038684805003,29655538146,81371.1345,49912.7201,41.1851,0.596789
1785611038735358486,29705538147,81371.1345,49912.7201,41.1851,0.596789
1785611038784851071,29755538148,81371.1345,49912.7201,41.1851,0.596789
1785611038835024124,29805538149,81371.1345,49912.7201,41.1851,0.596789
1785611038885074707,29855538149,81371.1345,49912.7201,41.1851,0.596789
1785611038935177538,29905538150,81371.1345,49912.7201,41.1851,0.596789
1785611038984933956,29955538151,81371.1345,49912.7201,41.1851,0.596789
1785611039036631640,30005538152,81371.1345,49912.7201,41.1851,0.596789
1785611039086193276,30055538152,81371.1345,49912.7201,41.1851,0.596789
1785611039136201427,30105538153,81371.1345,49912.7201,41.1851,0.596789
1785611039185462695,30155538154,81371.1345,49912.7201,41.1851,0.596789
1785611039235654317,30205538155,81371.1345,49912.7201,41.1851,0.596789
1785611039286353152,30255538155,81371.1345,49912.7201,41.1851,0.596789
1785611039336144641,30305538156,81371.1345,49912.7201,41.1851,0.596789
1785611039386381939,30355538157,81371.1345,49912.7201,41.1851,0.596789
1785611039436089772,30405538158,81371.1345,49912.7201,41.1851,0.596789
1785611039486388418,30455538158,81371.1345,49912.7201,41.1851,0.596789
1785611039536618580,30505538159,81371.1345,49912.7201,41.1851,0.596789
1785611039586602098,30555538160,81371.1345,49912.7201,41.1851,0.596789
1785611039637237445,30605538160,81371.1345,49912.7201,41.1851,0.596789
1785611039686371300,30655538161,81371.1345,49912.7201,41.1851,0.596789
1785611039736695815,30705538162,81371.1345,49912.7201,41.1851,0.596789
1785611039786731450,30755538163,81371.1345,49912.7201,41.1851,0.596789
1785611039837892596,30805538163,81371.1345,49912.7201,41.1851,0.596789
1785611039886942765,30855538164,81371.1345,49912.7201,41.1851,0.596789
1785611039937369380,30905538165,81371.1345,49912.7201,41.1851,0.596789
1785611039988698907,30955538166,81371.1345,49912.7201,41.1851,0.596789
1785611040037623960,31005538166,81371.1345,49912.7201,41.1851,0.596789
1785611040087537035,31055538167,81371.1345,49912.7201,41.1851,0.596789
1785611040138064070,31105538168,81371.1345,49912.7201,41.1851,0.596789
1785611040187878904,31155538169,81371.1345,49912.7201,41.1851,0.596789
1785611040237637408,31205538169,81371.1345,49912.7201,41.1851,0.596789
1785611040288132594,31255538170,81371.1345,49912.7201,41.1851,0.596789
1785611040339133696,31305538171,81371.1345,49912.7201,41.1851,0.596789
1785611040387873742,31355538172,81371.1345,49912.7201,41.1851,0.596789
1785611040438400170,31405538172,81371.1345,49912.7201,41.1851,0.596789
1785611040489379776,31455538173,81371.1345,49912.7201,41.1851,0.596789
1785611040538879628,31505538174,81371.1345,49912.7201,41.1851,0.596789
1785611040588709428,31555538175,81371.1345,49912.7201,41.1851,0.596789
1785611040638942494,31605538175,81371.1345,49912.7201,41.1851,0.596789
1785611040689687397,31655538176,81371.1345,49912.7201,41.1851,0.596789
1785611040739197903,31705538177,81371.1345,49912.7201,41.1851,0.596789
1785611040790500154,31755538178,81371.1345,49912.7201,41.1851,0.596789
1785611040839576024,31805538178,81371.1345,49912.7201,41.1851,0.596789
1785611040889384622,31855538179,81371.1345,49912.7201,41.1851,0.596789
1785611040939529157,31905538180,81371.1345,49912.7201,41.1851,0.596789
1785611040989508875,31955538181,81371.1345,49912.7201,41.1851,0.596789
1785611041040985902,32005538181,81371.1345,49912.7201,41.1851,0.596789
1785611041089604357,32055538182,81371.1345,49912.7201,41.1851,0.596789
1785611041140605788,32105538183,81371.1345,49912.7201,41.1851,0.596789
1785611041189779422,32155538184,81371.1345,49912.7201,41.1851,0.596789
1785611041239953793,32205538184,81371.1345,49912.7201,41.1851,0.596789
1785611041289547766,32255538185,81371.1345,49912.7201,41.1851,0.596789
1785611041341032631,32305538186,81371.1345,49912.7201,41.1851,0.596789
1785611041390779043,32355538187,81371.1345,49912.7201,41.1851,0.596789
1785611041440104895,32405538187,81371.1345,49912.7201,41.1851,0.596789
1785611041491633909,32455538188,81371.1345,49912.7201,41.1851,0.596789
1785611041540910460,32505538189,81371.1345,49912.7201,41.1851,0.596789
1785611041592527487,32555538190,81371.1345,49912.7201,41.1851,0.596789
1785611041641243875,32605538190,81371.1345,49912.7201,41.1851,0.596789
1785611041690786377,32655538191,81371.1345,49912.7201,41.1851,0.596789
1785611041741091748,32705538192,81371.1345,49912.7201,41.1851,0.596789
1785611041791013359,32755538193,81371.1345,49912.7201,41.1851,0.596789
1785611041843729559,32805538193,81371.1345,49912.7201,41.1851,0.596789
1785611041891017804,32855538194,81371.1345,49912.7201,41.1851,0.596789
1785611041941345933,32905538195,81371.1345,49912.7201,41.1851,0.596789
1785611041991852427,32955538196,81371.1345,49912.7201,41.1851,0.596789
1785611042042231948,33005538196,81371.1345,49912.7201,41.1851,0.596789
1785611042092181018,33055538197,81371.1345,49912.7201,41.1851,0.596789
1785611042141872314,33105538198,81371.1345,49912.7201,41.1851,0.596789
1785611042192055257,33155538198,81371.1345,49912.7201,41.1851,0.596789
1785611042242061912,33205538199,81371.1345,49912.7201,41.1851,0.596789
1785611042292219760,33255538200,81371.1345,49912.7201,41.1851,0.596789
1785611042342404781,33305538201,81371.1345,49912.7201,41.1851,0.596789
1785611042392495171,33355538201,81371.1345,49912.7201,41.1851,0.596789
1785611042442879288,33405538202,81371.1345,49912.7201,41.1851,0.596789
1785611042492551307,33455538203,81371.1345,49912.7201,41.1851,0.596789
1785611042542798812,33505538204,81371.1345,49912.7201,41.1851,0.596789
1785611042592591183,33555538204,81371.1345,49912.7201,41.1851,0.596789
1785611042643041344,33605538205,81371.1345,49912.7201,41.1851,0.596789
1785611042692633733,33655538206,81371.1345,49912.7201,41.1851,0.596789
1785611042742775486,33705538207,81371.1345,49912.7201,41.1851,0.596789
1785611042792973626,33755538207,81371.1345,49912.7201,41.1851,0.596789
1785611042843533075,33805538208,81371.1345,49912.7201,41.1851,0.596789
1785611042893261702,33855538209,81371.1345,49912.7201,41.1851,0.596789
1785611042943757057,33905538210,81371.1345,49912.7201,41.1851,0.596789
1785611042994376720,33955538210,81371.1345,49912.7201,41.1851,0.596789
1785611043047707825,34005538211,81371.1345,49912.7201,41.1851,0.596789
1785611043094718790,34055538212,81371.1345,49912.7201,41.1851,0.596789
1785611043144052247,34105538213,81371.1345,49912.7201,41.1851,0.596789
1785611043194442941,34155538213,81371.1345,49912.7201,41.1851,0.596789
1785611043244221015,34205538214,81371.1345,49912.7201,41.1851,0.596789
1785611043294176056,34255538215,81371.1345,49912.7201,41.1851,0.596789
1785611043345230750,34305538216,81371.1345,49912.7201,41.1851,0.596789
1785611043394739874,34355538216,81371.1345,49912.7201,41.1851,0.596789
1785611043444313892,34405538217,81371.1345,49912.7201,41.1851,0.596789
1785611043494349675,34455538218,81371.1345,49912.7201,41.1851,0.596789
1785611043545030484,34505538219,81371.1345,49912.7201,41.1851,0.596789
1785611043594791347,34555538219,81371.1345,49912.7201,41.1851,0.596789
1785611043646011730,34605538220,81371.1345,49912.7201,41.1851,0.596789
1785611043695949135,34655538221,81371.1345,49912.7201,41.1851,0.596789
1785611043746366196,34705538222,81371.1345,49912.7201,41.1851,0.596789
1785611043795289031,34755538222,81371.1345,49912.7201,41.1851,0.596789
1785611043846260710,34805538223,81371.1345,49912.7201,41.1851,0.596789
1785611043896111148,34855538224,81371.1345,49912.7201,41.1851,0.596789
1785611043945876029,34905538225,81371.1345,49912.7201,41.1851,0.596789
1785611043995674012,34955538225,81371.1345,49912.7201,41.1851,0.596789
1785611044046602008,35005538226,81371.1345,49912.7201,41.1851,0.596789
1785611044095959831,35055538227,81371.1345,49912.7201,41.1851,0.596789
1785611044148080115,35105538228,81371.1345,49912.7201,41.1851,0.596789
1785611044196593604,35155538228,81371.1345,49912.7201,41.1851,0.596789
1785611044246543683,35205538229,81371.1345,49912.7201,41.1851,0.596789
1785611044296084184,35255538230,81371.1345,49912.7201,41.1851,0.596789
1785611044347320740,35305538231,81371.1345,49912.7201,41.1851,0.596789
1785611044397096704,35355538231,81371.1345,49912.7201,41.1851,0.596789
1785611044448134741,35405538232,81371.1345,49912.7201,41.1851,0.596789
1785611044497481065,35455538233,81371.1345,49912.7201,41.1851,0.596789
1785611044547645271,35505538234,81371.1345,49912.7201,41.1851,0.596789
1785611044598615593,35555538234,81371.1345,49912.7201,41.1851,0.596789
1785611044647484224,35605538235,81371.1345,49912.7201,41.1851,0.596789
1785611044697259492,35655538236,81371.1345,49912.7201,41.1851,0.596789
1785611044747433351,35705538236,81371.1345,49912.7201,41.1851,0.596789
1785611044798630455,35755538237,81371.1345,49912.7201,41.1851,0.596789
1785611044848426766,35805538238,81371.1345,49912.7201,41.1851,0.596789
1785611044898154603,35855538239,81371.1345,49912.7201,41.1851,0.596789
1785611044947910729,35905538239,81371.1345,49912.7201,41.1851,0.596789
1785611044998262209,35955538240,81371.1345,49912.7201,41.1851,0.596789
1785611045048379179,36005538241,81371.1345,49912.7201,41.1851,0.596789
1785611045098371222,36055538242,81371.1345,49912.7201,41.1851,0.596789
1785611045148989078,36105538242,81371.1345,49912.7201,41.1851,0.596789
1785611045198218535,36155538243,81371.1345,49912.7201,41.1851,0.596789
1785611045250431943,36205538244,81371.1345,49912.7201,41.1851,0.596789
1785611045298631350,36255538245,81371.1345,49912.7201,41.1851,0.596789
1785611045348943159,36305538245,81371.1345,49912.7201,41.1851,0.596789
1785611045398640425,36355538246,81371.1345,49912.7201,41.1851,0.596789
1785611045448713259,36405538247,81371.1345,49912.7201,41.1851,0.596789
1785611045498833334,36455538248,81371.1345,49912.7201,41.1851,0.596789
1785611045548962378,36505538248,81371.1345,49912.7201,41.1851,0.596789
1785611045598941419,36555538249,81371.1345,49912.7201,41.1851,0.596789
1785611045649383925,36605538250,81371.1345,49912.7201,41.1851,0.596789
1785611045699651227,36655538251,81371.1345,49912.7201,41.1851,0.596789
1785611045749815297,36705538251,81371.1345,49912.7201,41.1851,0.596789
1785611045798945270,36755538252,81371.1345,49912.7201,41.1851,0.596789
1785611045849751221,36805538253,81371.1345,49912.7201,41.1851,0.596789
1785611045899438356,36855538254,81371.1345,49912.7201,41.1851,0.596789
1785611045950225247,36905538254,81371.1345,49912.7201,41.1851,0.596789
1785611045999741542,36955538255,81371.1345,49912.7201,41.1851,0.596789
1785611046050369983,37005538256,81371.1345,49912.7201,41.1851,0.596789
1785611046100390123,37055538257,81371.1345,49912.7201,41.1851,0.596789
1785611046150506620,37105538257,81371.1345,49912.7201,41.1851,0.596789
1785611046200707863,37155538258,81371.1345,49912.7201,41.1851,0.596789
1785611046251430450,37205538259,81371.1345,49912.7201,41.1851,0.596789
1785611046300523410,37255538260,81371.1345,49912.7201,41.1851,0.596789
1785611046350732571,37305538260,81371.1345,49912.7201,41.1851,0.596789
1785611046400572740,37355538261,81371.1345,49912.7201,41.1851,0.596789
1785611046451195631,37405538262,81371.1345,49912.7201,41.1851,0.596789
1785611046500832419,37455538263,81371.1345,49912.7201,41.1851,0.596789
1785611046550685209,37505538263,81371.1345,49912.7201,41.1851,0.596789
1785611046601853866,37555538264,81371.1345,49912.7201,41.1851,0.596789
1785611046651412948,37605538265,81371.1345,49912.7201,41.1851,0.596789
1785611046701101758,37655538266,81371.1345,49912.7201,41.1851,0.596789
1785611046751192901,37705538266,81371.1345,49912.7201,41.1851,0.596789
1785611046803211000,37755538267,81371.1345,49912.7201,41.1851,0.596789
1785611046853747617,37805538268,81371.1345,49912.7201,41.1851,0.596789
1785611046901528226,37855538269,81371.1345,49912.7201,41.1851,0.596789
1785611046951878793,37905538269,81371.1345,49912.7201,41.1851,0.596789
1785611047002119763,37955538270,81371.1345,49912.7201,41.1851,0.596789
1785611047052079514,38005538271,81371.1345,49912.7201,41.1851,0.596789
1785611047102118929,38055538272,81371.1345,49912.7201,41.1851,0.596789
1785611047152458400,38105538272,81371.1345,49912.7201,41.1851,0.596789
1785611047204248303,38155538273,81371.1345,49912.7201,41.1851,0.596789
1785611047252576449,38205538274,81371.1345,49912.7201,41.1851,0.596789
1785611047302787631,38255538274,81371.1345,49912.7201,41.1851,0.596789
1785611047352911106,38305538275,81371.1345,49912.7201,41.1851,0.596789
1785611047402487372,38355538276,81371.1345,49912.7201,41.1851,0.596789
1785611047453457668,38405538277,81371.1345,49912.7201,41.1851,0.596789
1785611047503024527,38455538277,81371.1345,49912.7201,41.1851,0.596789
1785611047552979035,38505538278,81371.1345,49912.7201,41.1851,0.596789
1785611047603613571,38555538279,81371.1345,49912.7201,41.1851,0.596789
1785611047653764870,38605538280,81371.1345,49912.7201,41.1851,0.596789
1785611047703922890,38655538280,81371.1345,49912.7201,41.1851,0.596789
1785611047753344710,38705538281,81371.1345,49912.7201,41.1851,0.596789
1785611047803155778,38755538282,81371.1345,49912.7201,41.1851,0.596789
1785611047853941949,38805538283,81371.1345,49912.7201,41.1851,0.596789
1785611047904046853,38855538283,81371.1345,49912.7201,41.1851,0.596789
1785611047955241246,38905538284,81371.1345,49912.7201,41.1851,0.596789
1785611048003704022,38955538285,81371.1345,49912.7201,41.1851,0.596789
1785611048054508142,39005538286,81371.1345,49912.7201,41.1851,0.596789
1785611048105647527,39055538286,81371.1345,49912.7201,41.1851,0.596789
1785611048155442803,39105538287,81371.1345,49912.7201,41.1851,0.596789
1785611048204659271,39155538288,81371.1345,49912.7201,41.1851,0.596789
1785611048254349817,39205538289,81371.1345,49912.7201,41.1851,0.596789
1785611048305121310,39255538289,81371.1345,49912.7201,41.1851,0.596789
1785611048354763560,39305538290,81371.1345,49912.7201,41.1851,0.596789
1785611048405046749,39355538291,81371.1345,49912.7201,41.1851,0.596789
1785611048455619424,39405538292,81371.1345,49912.7201,41.1851,0.596789
1785611048505014497,39455538292,81371.1345,49912.7201,41.1851,0.596789
1785611048555554891,39505538293,81371.1345,49912.7201,41.1851,0.596789
1785611048605150855,39555538294,81371.1345,49912.7201,41.1851,0.596789
1785611048655225259,39605538295,81371.1345,49912.7201,41.1851,0.596789
1785611048704927600,39655538295,81371.1345,49912.7201,41.1851,0.596789
1785611048755286466,39705538296,81371.1345,49912.7201,41.1851,0.596789
1785611048805152967,39755538297,81371.1345,49912.7201,41.1851,0.596789
1785611048856143049,39805538298,81371.1345,49912.7201,41.1851,0.596789
1785611048906193176,39855538298,81371.1345,49912.7201,41.1851,0.596789
1785611048955545333,39905538299,81371.1345,49912.7201,41.1851,0.596789
1785611049005633231,39955538300,81371.1345,49912.7201,41.1851,0.596789
1785611049056152278,40005538301,81371.1345,49912.7201,41.1851,0.596789
