topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,24005538062,1785611033022529595,97052158226869,24005538062,0
/sensing/lidar/top/pointcloud_raw_ex,24005538062,1785611033028475704,97052164172885,24005538062,497080
/localization/pose_estimator/pose_with_covariance,24005538062,1785611033032474063,97052168171353,24005538062,0
/localization/kinematic_state,24055538062,1785611033073233059,97052208930029,24055538062,0
/sensing/lidar/top/pointcloud_raw_ex,24055538062,1785611033079559528,97052215256756,24055538062,514328
/localization/pose_estimator/pose_with_covariance,24055538062,1785611033083864048,97052219561087,24055538062,0
/localization/kinematic_state,24105538063,1785611033122297889,97052257994857,24105538063,0
/sensing/lidar/top/pointcloud_raw_ex,24105538063,1785611033128614602,97052264311894,24105538063,492792
/localization/pose_estimator/pose_with_covariance,24105538063,1785611033131902226,97052267599273,24105538063,0
/localization/kinematic_state,24155538064,1785611033172505732,97052308202806,24155538064,0
/sensing/lidar/top/pointcloud_raw_ex,24155538064,1785611033179649672,97052315346822,24155538064,515800
/localization/pose_estimator/pose_with_covariance,24155538064,1785611033188052258,97052323749753,24155538064,0
/localization/kinematic_state,24205538065,1785611033222137254,97052357834219,24205538065,0
/sensing/lidar/top/pointcloud_raw_ex,24205538065,1785611033228122679,97052363819904,24205538065,495416
/localization/pose_estimator/pose_with_covariance,24205538065,1785611033232161801,97052367859015,24205538065,0
/localization/kinematic_state,24255538065,1785611033271956542,97052407653661,24255538065,0
/sensing/lidar/top/pointcloud_raw_ex,24255538065,1785611033280150304,97052415847430,24255538065,513464
/localization/pose_estimator/pose_with_covariance,24255538065,1785611033284482219,97052420179329,24255538065,0
/localization/kinematic_state,24305538066,1785611033322535361,97052458232269,24305538066,0
/sensing/lidar/top/pointcloud_raw_ex,24305538066,1785611033328499360,97052464196238,24305538066,491480
/localization/pose_estimator/pose_with_covariance,24305538066,1785611033331877295,97052467574209,24305538066,0
/localization/kinematic_state,24355538067,1785611033373103394,97052508800313,24355538067,0
/sensing/lidar/top/pointcloud_raw_ex,24355538067,1785611033381286035,97052516982975,24355538067,510968
/localization/pose_estimator/pose_with_covariance,24355538067,1785611033385670971,97052521367868,24355538067,0
/localization/kinematic_state,24405538068,1785611033423062790,97052558759999,24405538068,0
/sensing/lidar/top/pointcloud_raw_ex,24405538068,1785611033428887095,97052564584162,24405538068,492504
/localization/pose_estimator/pose_with_covariance,24405538068,1785611033432502813,97052568200013,24405538068,0
/localization/kinematic_state,24455538068,1785611033472799620,97052608496615,24455538068,0
/sensing/lidar/top/pointcloud_raw_ex,24455538068,1785611033480497274,97052616194637,24455538068,513976
/localization/pose_estimator/pose_with_covariance,24455538068,1785611033485812340,97052621509549,24455538068,0
/localization/kinematic_state,24505538069,1785611033522871976,97052658569076,24505538069,0
/sensing/lidar/top/pointcloud_raw_ex,24505538069,1785611033529073184,97052664770257,24505538069,493144
/localization/pose_estimator/pose_with_covariance,24505538069,1785611033535428006,97052671125231,24505538069,0
/localization/kinematic_state,24555538070,1785611033573536694,97052709233638,24555538070,0
/sensing/lidar/top/pointcloud_raw_ex,24555538070,1785611033579757655,97052715454846,24555538070,518456
/localization/pose_estimator/pose_with_covariance,24555538070,1785611033586377280,97052722074570,24555538070,0
/localization/kinematic_state,24605538071,1785611033623539526,97052759236755,24605538071,0
/sensing/lidar/top/pointcloud_raw_ex,24605538071,1785611033629402882,97052765099919,24605538071,493432
/localization/pose_estimator/pose_with_covariance,24605538071,1785611033634673104,97052770370422,24605538071,0
/localization/kinematic_state,24655538071,1785611033673302451,97052808999437,24655538071,0
/sensing/lidar/top/pointcloud_raw_ex,24655538071,1785611033680587149,97052816284264,24655538071,514456
/localization/pose_estimator/pose_with_covariance,24655538071,1785611033687243350,97052822940390,24655538071,0
/localization/kinematic_state,24705538072,1785611033724193433,97052859890327,24705538072,0
/sensing/lidar/top/pointcloud_raw_ex,24705538072,1785611033729180213,97052864877169,24705538072,493336
/localization/pose_estimator/pose_with_covariance,24705538072,1785611033733322060,97052869019372,24705538072,0
/localization/kinematic_state,24755538073,1785611033773952097,97052909649033,24755538073,0
/sensing/lidar/top/pointcloud_raw_ex,24755538073,1785611033780490217,97052916187338,24755538073,515640
/localization/pose_estimator/pose_with_covariance,24755538073,1785611033785136648,97052920833830,24755538073,0
/localization/kinematic_state,24805538074,1785611033823943950,97052959640908,24805538074,0
/sensing/lidar/top/pointcloud_raw_ex,24805538074,1785611033831652686,97052967349693,24805538074,491096
/localization/pose_estimator/pose_with_covariance,24805538074,1785611033835565744,97052971262895,24805538074,0
/localization/kinematic_state,24855538074,1785611033874143935,97053009841340,24855538074,0
/sensing/lidar/top/pointcloud_raw_ex,24855538074,1785611033879629107,97053015326056,24855538074,517304
/localization/pose_estimator/pose_with_covariance,24855538074,1785611033884135924,97053019832894,24855538074,0
/localization/kinematic_state,24905538075,1785611033924620509,97053060317668,24905538075,0
/sensing/lidar/top/pointcloud_raw_ex,24905538075,1785611033931010616,97053066707630,24905538075,491224
/localization/pose_estimator/pose_with_covariance,24905538075,1785611033935550405,97053071247601,24905538075,0
/localization/kinematic_state,24955538076,1785611033973843600,97053109540509,24955538076,0
/sensing/lidar/top/pointcloud_raw_ex,24955538076,1785611033981666071,97053117362988,24955538076,511832
/localization/pose_estimator/pose_with_covariance,24955538076,1785611033985671395,97053121368332,24955538076,0
/localization/kinematic_state,25005538077,1785611034024812549,97053160509699,25005538077,0
/sensing/lidar/top/pointcloud_raw_ex,25005538077,1785611034030901672,97053166598913,25005538077,493944
/localization/pose_estimator/pose_with_covariance,25005538077,1785611034034909565,97053170606857,25005538077,0
/localization/kinematic_state,25055538077,1785611034074226337,97053209923374,25055538077,0
/sensing/lidar/top/pointcloud_raw_ex,25055538077,1785611034081998660,97053217695551,25055538077,510360
/localization/pose_estimator/pose_with_covariance,25055538077,1785611034086677994,97053222375029,25055538077,0
/localization/kinematic_state,25105538078,1785611034124259285,97053259956431,25105538078,0
/sensing/lidar/top/pointcloud_raw_ex,25105538078,1785611034131071248,97053266768286,25105538078,496376
/localization/pose_estimator/pose_with_covariance,25105538078,1785611034135804062,97053271501078,25105538078,0
/localization/kinematic_state,25155538079,1785611034174843789,97053310540712,25155538079,0
/sensing/lidar/top/pointcloud_raw_ex,25155538079,1785611034182970045,97053318667135,25155538079,511768
/localization/pose_estimator/pose_with_covariance,25155538079,1785611034187946070,97053323643289,25155538079,0
/localization/kinematic_state,25205538080,1785611034224188972,97053359886029,25205538080,0
/sensing/lidar/top/pointcloud_raw_ex,25205538080,1785611034230035074,97053365732156,25205538080,493112
/localization/pose_estimator/pose_with_covariance,25205538080,1785611034234576672,97053370273864,25205538080,0
/localization/kinematic_state,25255538080,1785611034274816602,97053410513571,25255538080,0
/sensing/lidar/top/pointcloud_raw_ex,25255538080,1785611034282332270,97053418029418,25255538080,513496
/localization/pose_estimator/pose_with_covariance,25255538080,1785611034287569781,97053423266959,25255538080,0
/localization/kinematic_state,25305538081,1785611034325925460,97053461622423,25305538081,0
/sensing/lidar/top/pointcloud_raw_ex,25305538081,1785611034331020700,97053466717724,25305538081,492984
/localization/pose_estimator/pose_with_covariance,25305538081,1785611034334659586,97053470356630,25305538081,0
/localization/kinematic_state,25355538082,1785611034374657288,97053510354343,25355538082,0
/sensing/lidar/top/pointcloud_raw_ex,25355538082,1785611034380400686,97053516097695,25355538082,515096
/localization/pose_estimator/pose_with_covariance,25355538082,1785611034384243003,97053519940202,25355538082,0
/localization/kinematic_state,25405538083,1785611034425257132,97053560954082,25405538083,0
/sensing/lidar/top/pointcloud_raw_ex,25405538083,1785611034430349895,97053566046871,25405538083,490264
/localization/pose_estimator/pose_with_covariance,25405538083,1785611034434072349,97053569769276,25405538083,0
/localization/kinematic_state,25455538083,1785611034474827919,97053610524863,25455538083,0
/sensing/lidar/top/pointcloud_raw_ex,25455538083,1785611034481917338,97053617614478,25455538083,508792
/localization/pose_estimator/pose_with_covariance,25455538083,1785611034486036222,97053621733500,25455538083,0
/localization/kinematic_state,25505538084,1785611034525173128,97053660870523,25505538084,0
/sensing/lidar/top/pointcloud_raw_ex,25505538084,1785611034530668238,97053666365334,25505538084,494584
/localization/pose_estimator/pose_with_covariance,25505538084,1785611034534263114,97053669960105,25505538084,0
/localization/kinematic_state,25555538085,1785611034574662668,97053710359737,25555538085,0
/sensing/lidar/top/pointcloud_raw_ex,25555538085,1785611034581579568,97053717276646,25555538085,513048
/localization/pose_estimator/pose_with_covariance,25555538085,1785611034585194688,97053720891681,25555538085,0
/localization/kinematic_state,25605538085,1785611034624853387,97053760550408,25605538085,0
/sensing/lidar/top/pointcloud_raw_ex,25605538085,1785611034630306410,97053766003640,25605538085,495640
/localization/pose_estimator/pose_with_covariance,25605538085,1785611034633815737,97053769512830,25605538085,0
/localization/kinematic_state,25655538086,1785611034675079043,97053810775962,25655538086,0
/sensing/lidar/top/pointcloud_raw_ex,25655538086,1785611034681572786,97053817269696,25655538086,514552
/localization/pose_estimator/pose_with_covariance,25655538086,1785611034685662425,97053821359981,25655538086,0
/localization/kinematic_state,25705538087,1785611034725232595,97053860929789,25705538087,0
/sensing/lidar/top/pointcloud_raw_ex,25705538087,1785611034731623789,97053867320739,25705538087,495864
/localization/pose_estimator/pose_with_covariance,25705538087,1785611034735455360,97053871152219,25705538087,0
/localization/kinematic_state,25755538088,1785611034774902509,97053910599429,25755538088,0
/sensing/lidar/top/pointcloud_raw_ex,25755538088,1785611034781479267,97053917176168,25755538088,511896
/localization/pose_estimator/pose_with_covariance,25755538088,1785611034787588403,97053923285508,25755538088,0
/localization/kinematic_state,25805538088,1785611034826392764,97053962089703,25805538088,0
/sensing/lidar/top/pointcloud_raw_ex,25805538088,1785611034830890628,97053966587649,25805538088,496728
/localization/pose_estimator/pose_with_covariance,25805538088,1785611034834570708,97053970267811,25805538088,0
/localization/kinematic_state,25855538089,1785611034875869885,97054011566812,25855538089,0
/sensing/lidar/top/pointcloud_raw_ex,25855538089,1785611034883281045,97054018978026,25855538089,514936
/localization/pose_estimator/pose_with_covariance,25855538089,1785611034887245131,97054022942314,25855538089,0
/localization/kinematic_state,25905538090,1785611034925975064,97054061672107,25905538090,0
/sensing/lidar/top/pointcloud_raw_ex,25905538090,1785611034931224816,97054066921859,25905538090,493976
/localization/pose_estimator/pose_with_covariance,25905538090,1785611034934930601,97054070627542,25905538090,0
/localization/kinematic_state,25955538091,1785611034975420924,97054111117964,25955538091,0
/sensing/lidar/top/pointcloud_raw_ex,25955538091,1785611034983356399,97054119053470,25955538091,509944
/localization/pose_estimator/pose_with_covariance,25955538091,1785611034988315784,97054124013347,25955538091,0
/localization/kinematic_state,26005538091,1785611035025790782,97054161487878,26005538091,0
/sensing/lidar/top/pointcloud_raw_ex,26005538091,1785611035033430804,97054169128231,26005538091,494584
/localization/pose_estimator/pose_with_covariance,26005538091,1785611035038056649,97054173754060,26005538091,0
/localization/kinematic_state,26055538092,1785611035076381262,97054212078279,26055538092,0
/sensing/lidar/top/pointcloud_raw_ex,26055538092,1785611035083989141,97054219686142,26055538092,514840
/localization/pose_estimator/pose_with_covariance,26055538092,1785611035088908954,97054224605928,26055538092,0
/localization/kinematic_state,26105538093,1785611035127296491,97054262993499,26105538093,0
/sensing/lidar/top/pointcloud_raw_ex,26105538093,1785611035133200935,97054268897853,26105538093,497368
/localization/pose_estimator/pose_with_covariance,26105538093,1785611035137100622,97054272797778,26105538093,0
/localization/kinematic_state,26155538094,1785611035175911130,97054311608231,26155538094,0
/sensing/lidar/top/pointcloud_raw_ex,26155538094,1785611035182775040,97054318472197,26155538094,514264
/localization/pose_estimator/pose_with_covariance,26155538094,1785611035188984930,97054324682388,26155538094,0
/localization/kinematic_state,26205538094,1785611035226348579,97054362045595,26205538094,0
/sensing/lidar/top/pointcloud_raw_ex,26205538094,1785611035233296863,97054368993986,26205538094,490168
/localization/pose_estimator/pose_with_covariance,26205538094,1785611035237653681,97054373350827,26205538094,0
/localization/kinematic_state,26255538095,1785611035276270327,97054411967250,26255538095,0
/sensing/lidar/top/pointcloud_raw_ex,26255538095,1785611035284033882,97054419730850,26255538095,516920
/localization/pose_estimator/pose_with_covariance,26255538095,1785611035288607294,97054424304359,26255538095,0
/localization/kinematic_state,26305538096,1785611035327252982,97054462950153,26305538096,0
/sensing/lidar/top/pointcloud_raw_ex,26305538096,1785611035332820816,97054468517853,26305538096,498104
/localization/pose_estimator/pose_with_covariance,26305538096,1785611035336595353,97054472292358,26305538096,0
/localization/kinematic_state,26355538097,1785611035378080004,97054513776934,26355538097,0
/sensing/lidar/top/pointcloud_raw_ex,26355538097,1785611035386112961,97054521810339,26355538097,514872
/localization/pose_estimator/pose_with_covariance,26355538097,1785611035392708384,97054528405470,26355538097,0
/localization/kinematic_state,26405538097,1785611035426893317,97054562590451,26405538097,0
/sensing/lidar/top/pointcloud_raw_ex,26405538097,1785611035434367929,97054570064955,26405538097,495096
/localization/pose_estimator/pose_with_covariance,26405538097,1785611035438985860,97054574682791,26405538097,0
/localization/kinematic_state,26455538098,1785611035477136138,97054612833095,26455538098,0
/sensing/lidar/top/pointcloud_raw_ex,26455538098,1785611035483355015,97054619052309,26455538098,512152
/localization/pose_estimator/pose_with_covariance,26455538098,1785611035488596803,97054624294152,26455538098,0
/localization/kinematic_state,26505538099,1785611035527409667,97054663106637,26505538099,0
/sensing/lidar/top/pointcloud_raw_ex,26505538099,1785611035534436791,97054670134159,26505538099,493400
/localization/pose_estimator/pose_with_covariance,26505538099,1785611035539335013,97054675032305,26505538099,0
/localization/kinematic_state,26555538100,1785611035577473486,97054713170410,26555538100,0
/sensing/lidar/top/pointcloud_raw_ex,26555538100,1785611035585485578,97054721182593,26555538100,519192
/localization/pose_estimator/pose_with_covariance,26555538100,1785611035590102700,97054725799697,26555538100,0
/localization/kinematic_state,26605538100,1785611035628151372,97054763848485,26605538100,0
/sensing/lidar/top/pointcloud_raw_ex,26605538100,1785611035634377121,97054770074033,26605538100,493528
/localization/pose_estimator/pose_with_covariance,26605538100,1785611035638603465,97054774300392,26605538100,0
/localization/kinematic_state,26655538101,1785611035677589517,97054813286380,26655538101,0
/sensing/lidar/top/pointcloud_raw_ex,26655538101,1785611035684593368,97054820290380,26655538101,513784
/localization/pose_estimator/pose_with_covariance,26655538101,1785611035690095856,97054825792977,26655538101,0
/localization/kinematic_state,26705538102,1785611035728089756,97054863786698,26705538102,0
/sensing/lidar/top/pointcloud_raw_ex,26705538102,1785611035735230718,97054870927988,26705538102,493304
/localization/pose_estimator/pose_with_covariance,26705538102,1785611035740239322,97054875936813,26705538102,0
/localization/kinematic_state,26755538103,1785611035778141727,97054913838872,26755538103,0
/sensing/lidar/top/pointcloud_raw_ex,26755538103,1785611035784221684,97054919918663,26755538103,514040
/localization/pose_estimator/pose_with_covariance,26755538103,1785611035789138067,97054924835542,26755538103,0
/localization/kinematic_state,26805538103,1785611035827656762,97054963353821,26805538103,0
/sensing/lidar/top/pointcloud_raw_ex,26805538103,1785611035839620461,97054975318125,26805538103,495032
/localization/pose_estimator/pose_with_covariance,26805538103,1785611035844686189,97054980383353,26805538103,0
/localization/kinematic_state,26855538104,1785611035877923316,97055013620292,26855538104,0
/sensing/lidar/top/pointcloud_raw_ex,26855538104,1785611035884406071,97055020103070,26855538104,514104
/localization/pose_estimator/pose_with_covariance,26855538104,1785611035888960980,97055024658172,26855538104,0
/localization/kinematic_state,26905538105,1785611035927880220,97055063577147,26905538105,0
/sensing/lidar/top/pointcloud_raw_ex,26905538105,1785611035933093985,97055068791017,26905538105,496728
/localization/pose_estimator/pose_with_covariance,26905538105,1785611035936670078,97055072367149,26905538105,0
/localization/kinematic_state,26955538106,1785611035978634415,97055114331490,26955538106,0
/sensing/lidar/top/pointcloud_raw_ex,26955538106,1785611035984586665,97055120283734,26955538106,515384
/localization/pose_estimator/pose_with_covariance,26955538106,1785611035990645000,97055126342333,26955538106,0
/localization/kinematic_state,27005538106,1785611036029273065,97055164970138,27005538106,0
/sensing/lidar/top/pointcloud_raw_ex,27005538106,1785611036034140352,97055169837454,27005538106,496792
/localization/pose_estimator/pose_with_covariance,27005538106,1785611036040822177,97055176519439,27005538106,0
/localization/kinematic_state,27055538107,1785611036078328577,97055214025654,27055538107,0
/sensing/lidar/top/pointcloud_raw_ex,27055538107,1785611036085646554,97055221343514,27055538107,514360
