clock_ns,arrival_system_ns
24905538075,1785611033922499423
24955538076,1785611033972379715
25005538077,1785611034022556335
25055538077,1785611034072574762
25105538078,1785611034122666163
25155538079,1785611034172596954
25205538080,1785611034222678143
25255538080,1785611034272600716
25305538081,1785611034322795896
25355538082,1785611034372621507
25405538083,1785611034422946696
25455538083,1785611034473123844
25505538084,1785611034522775800
25555538085,1785611034573316906
25605538085,1785611034622961701
25655538086,1785611034673097726
25705538087,1785611034723276886
25755538088,1785611034773466972
25805538088,1785611034823551756
25855538089,1785611034874137148
25905538090,1785611034923797501
25955538091,1785611034973903250
26005538091,1785611035024057143
26055538092,1785611035074488446
26105538093,1785611035124253323
26155538094,1785611035174431628
26205538094,1785611035224746800
26255538095,1785611035274615733
26305538096,1785611035325380865
26355538097,1785611035374962832
26405538097,1785611035425171355
26455538098,1785611035475578737
26505538099,1785611035525780006
26555538100,1785611035575427077
26605538100,1785611035625361613
26655538101,1785611035675541121
26705538102,1785611035725935074
26755538103,1785611035776005765
26805538103,1785611035825981583
26855538104,1785611035875882268
26905538105,1785611035925863352
26955538106,1785611035976337946
27005538106,1785611036026423077
27055538107,1785611036076512547
27105538108,1785611036126811966
27155538109,1785611036176521155
27205538109,1785611036226650917
27255538110,1785611036277538391
27305538111,1785611036327557729
27355538112,1785611036377618986
27405538112,1785611036427133028
27455538113,1785611036477577985
27505538114,1785611036527517398
27555538115,1785611036577654981
27605538115,1785611036627606212
27655538116,1785611036677907560
27705538117,1785611036727962107
27755538118,1785611036777665302
27805538118,1785611036828094682
27855538119,1785611036878284972
27905538120,1785611036928291941
27955538121,1785611036978720532
28005538121,1785611037029279978
28055538122,1785611037078865627
28105538123,1785611037128820153
28155538123,1785611037178899936
28205538124,1785611037229047827
28255538125,1785611037279622223
28305538126,1785611037328988361
28355538126,1785611037380138301
28405538127,1785611037429821303
28455538128,1785611037479442874
28505538129,1785611037529649567
28555538129,1785611037580276578
28605538130,1785611037630295154
28655538131,1785611037680062851
28705538132,1785611037730035189
28755538132,1785611037780744104
28805538133,1785611037830862364
28855538134,1785611037880662552
28905538135,1785611037930714952
28955538135,1785611037981649573
29005538136,1785611038031906979
29055538137,1785611038081455539
29105538138,1785611038131753775
29155538138,1785611038181627655
29205538139,1785611038231338470
29255538140,1785611038281497734
29305538141,1785611038332420560
29355538141,1785611038381633790
29405538142,1785611038431820703
29455538143,1785611038482546267
29505538144,1785611038532464409
29555538144,1785611038581939776
29605538145,1785611038632181722
29655538146,1785611038682552921
29705538147,1785611038732640680
29755538147,1785611038782767663
29805538148,1785611038832703808
29855538149,1785611038883172198
29905538150,1785611038932849998
29955538150,1785611038983180884
30005538151,1785611039033347580
30055538152,1785611039083687506
30105538153,1785611039133876517
30155538153,1785611039184588689
30205538154,1785611039233326376
30255538155,1785611039283571641
30305538156,1785611039333821625
30355538156,1785611039383951991
30405538157,1785611039434256975
30455538158,1785611039484486872
30505538159,1785611039534279495
30555538159,1785611039584401134
30605538160,1785611039634448532
30655538161,1785611039684388162
30705538161,1785611039735154892
30755538162,1785611039784918817
30805538163,1785611039834918508
30855538164,1785611039885554790
30905538164,1785611039935265144
30955538165,1785611039985565686
31005538166,1785611040035349339
31055538167,1785611040085645900
31105538167,1785611040135623503
31155538168,1785611040185708818
31205538169,1785611040235347721
31255538170,1785611040285754726
31305538170,1785611040336018974
31355538171,1785611040386266741
31405538172,1785611040436470667
31455538173,1785611040486255432
31505538173,1785611040536645531
31555538174,1785611040586589784
31605538175,1785611040637139266
31655538176,1785611040687036720
31705538176,1785611040736889035
31755538177,1785611040787257000
31805538178,1785611040837290955
31855538179,1785611040887397171
31905538179,1785611040937675356
31955538180,1785611040987546574
32005538181,1785611041037789885
32055538182,1785611041087623968
32105538182,1785611041137684249
32155538183,1785611041187946055
32205538184,1785611041237991626
32255538185,1785611041287795190
32305538185,1785611041337961780
32355538186,1785611041388407252
32405538187,1785611041438077656
32455538188,1785611041488746373
32505538188,1785611041538461798
32555538189,1785611041588639164
32605538190,1785611041638595549
32655538191,1785611041688929992
32705538191,1785611041738947751
32755538192,1785611041789187275
32805538193,1785611041839063666
32855538194,1785611041889152558
32905538194,1785611041939574548
32955538195,1785611041989595258
33005538196,1785611042039555385
33055538197,1785611042089756029
33105538197,1785611042139729462
33155538198,1785611042190127915
33205538199,1785611042239946322
33255538199,1785611042290488073
33305538200,1785611042340268124
33355538201,1785611042390099372
33405538202,1785611042440452561
33455538202,1785611042490388703
33505538203,1785611042540264846
33555538204,1785611042590568964
33605538205,1785611042641185506
33655538205,1785611042690809181
33705538206,1785611042741152529
33755538207,1785611042791358332
33805538208,1785611042841204702
33855538208,1785611042891161744
33905538209,1785611042941211929
33955538210,1785611042991585978
34005538211,1785611043042092845
34055538211,1785611043091585731
34105538212,1785611043141802987
34155538213,1785611043191892135
34205538214,1785611043242354698
34255538214,1785611043292388064
34305538215,1785611043342282400
34355538216,1785611043392369963
34405538217,1785611043442674481
34455538217,1785611043492696389
34505538218,1785611043542537965
34555538219,1785611043592929813
34605538220,1785611043643170300
34655538220,1785611043693155729
34705538221,1785611043743592459
34755538222,1785611043793515237
34805538223,1785611043843455711
34855538223,1785611043893643498
34905538224,1785611043943495539
34955538225,1785611043993652641
35005538226,1785611044044207497
35055538226,1785611044094087132
35105538227,1785611044144274956
35155538228,1785611044194108095
35205538229,1785611044244213836
35255538229,1785611044294295067
35305538230,1785611044344489566
35355538231,1785611044394763877
35405538232,1785611044444823017
35455538232,1785611044494981685
35505538233,1785611044545584343
35555538234,1785611044595577857
35605538235,1785611044645482079
35655538235,1785611044695496120
35705538236,1785611044745302262
35755538237,1785611044796043958
35805538237,1785611044846117410
35855538238,1785611044895326106
35905538239,1785611044945902760
35955538240,1785611044995947098
36005538240,1785611045046370485
36055538241,1785611045096617331
36105538242,1785611045146843037
36155538243,1785611045196619324
36205538243,1785611045246737270
36255538244,1785611045296605607
36305538245,1785611045346689761
36355538246,1785611045396515132
36405538246,1785611045446636673
36455538247,1785611045496726634
36505538248,1785611045546651558
36555538249,1785611045596950395
36605538249,1785611045647162779
36655538250,1785611045697078441
36705538251,1785611045747448303
36755538252,1785611045797237649
36805538252,1785611045847441976
36855538253,1785611045897340891
36905538254,1785611045947950188
36955538255,1785611045997908460
37005538255,1785611046047925076
37055538256,1785611046098120155
37105538257,1785611046148557616
37155538258,1785611046198134794
37205538258,1785611046248341786
37255538259,1785611046298722751
37305538260,1785611046349420388
37355538261,1785611046398628096
37405538261,1785611046448846163
37455538262,1785611046498946395
37505538263,1785611046548889544
37555538264,1785611046599091411
37605538264,1785611046649261268
37655538265,1785611046699220669
37705538266,1785611046749205391
37755538267,1785611046799371150
37805538267,1785611046849672034
37855538268,1785611046899690733
37905538269,1785611046949823466
37955538270,1785611047000121811
38005538270,1785611047050109862
38055538271,1785611047100125547
38105538272,1785611047150192377
38155538273,1785611047200227101
38205538273,1785611047250509215
38255538274,1785611047300424886
38305538275,1785611047350750006
38355538275,1785611047400827725
38405538276,1785611047450832316
38455538277,1785611047501093179
38505538278,1785611047550714020
38555538278,1785611047601216352
38605538279,1785611047651348311
38655538280,1785611047701415838
38705538281,1785611047751444150
38755538281,1785611047801250276
38805538282,1785611047851562299
38855538283,1785611047901638353
38905538284,1785611047951966655
38955538284,1785611048001787737
39005538285,1785611048052938653
39055538286,1785611048102031413
39105538287,1785611048151799328
39155538287,1785611048202151200
39205538288,1785611048252115339
39255538289,1785611048302216715
39305538290,1785611048352645218
39355538290,1785611048402619097
39405538291,1785611048452594194
39455538292,1785611048502641998
39505538293,1785611048552763086
39555538293,1785611048603427153
39605538294,1785611048652979688
39655538295,1785611048703144041
39705538296,1785611048753549351
39755538296,1785611048803497867
39805538297,1785611048853236045
39855538298,1785611048903901679
39905538299,1785611048953702437
39955538299,1785611049003971807
40005538300,1785611049053657610
40055538301,1785611049104258448
40105538302,1785611049154018625
40155538302,1785611049204325588
40205538303,1785611049254210610
40255538304,1785611049304756382
40305538305,1785611049354647787
40355538305,1785611049404994592
40405538306,1785611049454640929
40455538307,1785611049505082121
40505538308,1785611049554892122
40555538308,1785611049605250971
40605538309,1785611049655602361
40655538310,1785611049705421670
40705538310,1785611049755607694
40755538311,1785611049805542047
40805538312,1785611049855857225
40855538313,1785611049905818178
40905538313,1785611049956398716
40955538314,1785611050006165724
41005538315,1785611050056168082
41055538316,1785611050106484446
41105538316,1785611050156595671
41155538317,1785611050206649418
41205538318,1785611050257197851
41255538319,1785611050306850874
41305538319,1785611050357154579
41355538320,1785611050407023867
41405538321,1785611050457384690
41455538322,1785611050507394699
41505538322,1785611050557102362
41555538323,1785611050607354850
41605538324,1785611050657732066
41655538325,1785611050707666669
41705538325,1785611050757836131
41755538326,1785611050807880394
41805538327,1785611050858375963
41855538328,1785611050908265299
41905538328,1785611050958372845
41955538329,1785611051008317793
42005538330,1785611051058866037
42055538331,1785611051108493610
42105538331,1785611051158540702
42155538332,1785611051209203236
42205538333,1785611051258974300
42255538334,1785611051308913565
42305538334,1785611051358970240
42355538335,1785611051409254603
42405538336,1785611051459152745
42455538337,1785611051509327122
42505538337,1785611051559210670
42555538338,1785611051609446454
42605538339,1785611051659787841
42655538340,1785611051709932977
42705538340,1785611051759938034
42755538341,1785611051810519669
42805538342,1785611051860199072
42855538343,1785611051910248888
42905538343,1785611051960281537
42955538344,1785611052010611966
43005538345,1785611052060706806
43055538346,1785611052110469237
43105538346,1785611052160590485
43155538347,1785611052210879616
43205538348,1785611052261040896
43255538348,1785611052311283897
43305538349,1785611052361214759
43355538350,1785611052411543078
43405538351,1785611052461616052
43455538351,1785611052511742584
43505538352,1785611052561542847
43555538353,1785611052611731857
43605538354,1785611052662136018
43655538354,1785611052712572557
43705538355,1785611052762428329
43755538356,1785611052812431320
43805538357,1785611052862677376
43855538357,1785611052912818795
43905538358,1785611052963317053
43955538359,1785611053013218104
44005538360,1785611053063161535
44055538360,1785611053113525688
44105538361,1785611053164029911
44155538362,1785611053214201513
44205538363,1785611053263867151
44255538363,1785611053314275282
44305538364,1785611053364744359
44355538365,1785611053414514030
44405538366,1785611053464075822
44455538366,1785611053514267315
44505538367,1785611053564427046
44555538368,1785611053614245994
44605538369,1785611053664777569
44655538369,1785611053714574002
44705538370,1785611053764977496
44755538371,1785611053814896578
44805538372,1785611053864911494
44855538372,1785611053915414280
44905538373,1785611053965289906
44955538374,1785611054015444646
45005538375,1785611054065796938
45055538375,1785611054115680712
45105538376,1785611054166090528
45155538377,1785611054215691964
45205538378,1785611054266611401
45255538378,1785611054315753103
45305538379,1785611054365684686
45355538380,1785611054416040765
45405538381,1785611054466195631
45455538381,1785611054516941632
45505538382,1785611054567246246
45555538383,1785611054616501568
45605538384,1785611054667273822
45655538384,1785611054717106884
45705538385,1785611054766875270
45755538386,1785611054817895943
45805538386,1785611054867025353
45855538387,1785611054917157721
45905538388,1785611054967833610
45955538389,1785611055017286295
46005538389,1785611055067329036
46055538390,1785611055118422201
46105538391,1785611055167706838
46155538392,1785611055217581028
46205538392,1785611055268599306
46255538393,1785611055317511626
46305538394,1785611055368260075
46355538395,1785611055418558613
46405538395,1785611055468165236
46455538396,1785611055518216553
46505538397,1785611055568293366
46555538398,1785611055618427892
46605538398,1785611055669003422
46655538399,1785611055719016241
46705538400,1785611055768662737
46755538401,1785611055818741178
46805538401,1785611055868998751
46855538402,1785611055919655320
46905538403,1785611055969260454
46955538404,1785611056019451340
47005538404,1785611056069162734
47055538405,1785611056119191308
47105538406,1785611056169992638
47155538407,1785611056219771527
47205538407,1785611056270147915
47255538408,1785611056319976923
47305538409,1785611056370430100
47355538410,1785611056420502223
47405538410,1785611056470756910
47455538411,1785611056520741043
47505538412,1785611056570910373
47555538413,1785611056620598549
47605538413,1785611056671140982
47655538414,1785611056721269531
47705538415,1785611056771174040
47755538416,1785611056821417390
47805538416,1785611056871578145
47855538417,1785611056921646859
47905538418,1785611056971593232
47955538419,1785611057021627750
48005538419,1785611057071916397
48055538420,1785611057121748807
48105538421,1785611057172054043
48155538422,1785611057221891159
48205538422,1785611057272140003
48255538423,1785611057322762893
48305538424,1785611057372822997
48355538424,1785611057422525414
48405538425,1785611057473196104
48455538426,1785611057523112961
48505538427,1785611057573154354
48555538427,1785611057622908515
48605538428,1785611057673410262
48655538429,1785611057723481679
48705538430,1785611057773531258
48755538430,1785611057823435188
48805538431,1785611057873710085
48855538432,1785611057923488441
48905538433,1785611057973369363
48955538433,1785611058023577448
49005538434,1785611058073736965
49055538435,1785611058123665875
49105538436,1785611058174176003
49155538436,1785611058224307939
49205538437,1785611058273961214
49255538438,1785611058324684270
49305538439,1785611058374115881
49355538439,1785611058424070700
49405538440,1785611058474475230
49455538441,1785611058524709461
49505538442,1785611058574294255
49555538442,1785611058624451051
49605538443,1785611058675243871
49655538444,1785611058725051786
49705538445,1785611058775075680
49755538445,1785611058824940427
49805538446,1785611058875605055
49855538447,1785611058925297200
49905538448,1785611058975372471
49955538448,1785611059025921749
50005538449,1785611059076277091
50055538450,1785611059126406380
50105538451,1785611059176019589
50155538451,1785611059226576477
50205538452,1785611059276363277
50255538453,1785611059326436726
50305538454,1785611059376344414
50355538454,1785611059426421818
50405538455,1785611059476373634
50455538456,1785611059526484405
50505538457,1785611059576853480
50555538457,1785611059627296167
50605538458,1785611059677372811
50655538459,1785611059727081749
50705538460,1785611059777434797
50755538460,1785611059827670188
50805538461,1785611059877757187
50855538462,1785611059927512351
50905538462,1785611059977876696
50955538463,1785611060027674791
51005538464,1785611060077799530
51055538465,1785611060127872798
51105538465,1785611060178408614
51155538466,1785611060227907330
51205538467,1785611060278057417
51255538468,1785611060328472032
51305538468,1785611060378052414
51355538469,1785611060428565633
51405538470,1785611060478489991
51455538471,1785611060528675364
51505538471,1785611060578650815
51555538472,1785611060628379403
51605538473,1785611060678769557
51655538474,1785611060728877603
51705538474,1785611060779221632
51755538475,1785611060829315176
51805538476,1785611060879384931
51855538477,1785611060929431392
51905538477,1785611060979692420
51955538478,1785611061030100356
52005538479,1785611061080025210
52055538480,1785611061129914681
52105538480,1785611061180099973
52155538481,1785611061230036594
52205538482,1785611061280409324
52255538483,1785611061330161330
52305538483,1785611061380288975
52355538484,1785611061430949002
52405538485,1785611061481068273
52455538486,1785611061531171274
52505538486,1785611061581180210
52555538487,1785611061631167203
52605538488,1785611061681265239
52655538489,1785611061731063138
52705538489,1785611061781412297
52755538490,1785611061831531335
52805538491,1785611061881551146
52855538492,1785611061931642653
52905538492,1785611061981631369
52955538493,1785611062031840957
53005538494,1785611062082077876
53055538495,1785611062131717364
53105538495,1785611062181750301
53155538496,1785611062231987424
53205538497,1785611062281856406
53255538498,1785611062332505893
53305538498,1785611062381878336
53355538499,1785611062432179047
53405538500,1785611062482780617
53455538500,1785611062532699334
53505538501,1785611062582842498
53555538502,1785611062632727363
53605538503,1785611062683066001
53655538503,1785611062733184020
53705538504,1785611062783128491
53755538505,1785611062833236921
53805538506,1785611062883201335
53855538506,1785611062933267576
53905538507,1785611062983373839
53955538508,1785611063033803894
54005538509,1785611063083687541
54055538509,1785611063134581638
54105538510,1785611063184734871
54155538511,1785611063234226400
54205538512,1785611063284157954
54255538512,1785611063334372254
54305538513,1785611063384557625
54355538514,1785611063434451901
54405538515,1785611063484723501
54455538515,1785611063535323209
54505538516,1785611063584916015
54555538517,1785611063635063941
54605538518,1785611063685339107
54655538518,1785611063735112467
54705538519,1785611063785724941
54755538520,1785611063836052122
54805538521,1785611063885644649
54855538521,1785611063936100253
54905538522,1785611063985962414
54955538523,1785611064036053590
55005538524,1785611064086067013
55055538524,1785611064136573397
55105538525,1785611064185867381
55155538526,1785611064236237042
55205538527,1785611064286944340
55255538527,1785611064336518653
55305538528,1785611064386462565
55355538529,1785611064437053682
55405538530,1785611064487161613
55455538530,1785611064538162027
55505538531,1785611064587680745
55555538532,1785611064637586640
55605538533,1785611064687290138
55655538533,1785611064737551930
55705538534,1785611064787628749
55755538535,1785611064838166962
55805538536,1785611064888039892
55855538536,1785611064938280619
55905538537,1785611064988185098
55955538538,1785611065038197474
56005538538,1785611065088708220
56055538539,1785611065138540883
56105538540,1785611065188450801
56155538541,1785611065238670570
56205538541,1785611065288766556
56255538542,1785611065339059821
56305538543,1785611065389189804
56355538544,1785611065439160360
56405538544,1785611065489762925
56455538545,1785611065539605549
56505538546,1785611065589673217
56555538547,1785611065639501959
56605538547,1785611065690021356
56655538548,1785611065739982011
56705538549,1785611065790460321
56755538550,1785611065840148823
56805538550,1785611065890361751
56855538551,1785611065940762782
56905538552,1785611065990511566
56955538553,1785611066040792355
57005538553,1785611066090813949
57055538554,1785611066141077834
57105538555,1785611066191117911
57155538556,1785611066241168494
57205538556,1785611066291488440
57255538557,1785611066341622038
57305538558,1785611066391888792
57355538559,1785611066441633963
57405538559,1785611066491923476
57455538560,1785611066541418800
57505538561,1785611066592194267
57555538562,1785611066641782776
57605538562,1785611066692047134
57655538563,1785611066742047771
57705538564,1785611066792242341
57755538565,1785611066842552855
57805538565,1785611066892846389
57855538566,1785611066942585986
57905538567,1785611066993375757
57955538568,1785611067043108594
58005538568,1785611067092891117
58055538569,1785611067143357238
58105538570,1785611067193567982
58155538571,1785611067243718836
58205538571,1785611067293621248
58255538572,1785611067343324697
58305538573,1785611067393547913
58355538574,1785611067443688131
58405538574,1785611067493764213
58455538575,1785611067544589228
58505538576,1785611067594298766
58555538576,1785611067644597525
58605538577,1785611067694213782
58655538578,1785611067744680357
58705538579,1785611067795068964
58755538579,1785611067844946272
58805538580,1785611067894991718
58855538581,1785611067945777396
58905538582,1785611067995505023
58955538582,1785611068045216102
59005538583,1785611068095713254
59055538584,1785611068145150938
59105538585,1785611068195521081
59155538585,1785611068245449185
59205538586,1785611068295593367
59255538587,1785611068345525683
59305538588,1785611068395994410
59355538588,1785611068445957685
59405538589,1785611068496291548
59455538590,1785611068546159688
59505538591,1785611068596486684
59555538591,1785611068646206280
59605538592,1785611068696606549
59655538593,1785611068746605257
59705538594,1785611068796511096
59755538594,1785611068846521396
59805538595,1785611068897034533
59855538596,1785611068946825104
59905538597,1785611068996651389
59955538597,1785611069047184936
60005538598,1785611069097384375
60055538599,1785611069147433567
60105538600,1785611069197578781
60155538600,1785611069247446973
60205538601,1785611069297836064
60255538602,1785611069347980738
60305538603,1785611069398411384
60355538603,1785611069448089156
60405538604,1785611069497980396
60455538605,1785611069548038766
60505538606,1785611069598323517
60555538606,1785611069648298034
60605538607,1785611069698558557
60655538608,1785611069749132733
60705538609,1785611069799262407
60755538609,1785611069849243478
60805538610,1785611069899373348
60855538611,1785611069948979362
60905538612,1785611069999052711
60955538612,1785611070049035627
61005538613,1785611070099720386
61055538614,1785611070149340735
61105538614,1785611070199761227
61155538615,1785611070249716872
61205538616,1785611070299704781
61255538617,1785611070350107088
61305538617,1785611070400381393
61355538618,1785611070450043488
61405538619,1785611070500015444
61455538620,1785611070550371656
61505538620,1785611070600363670
61555538621,1785611070650934344
61605538622,1785611070700717255
61655538623,1785611070751121443
61705538623,1785611070801027469
61755538624,1785611070851105530
61805538625,1785611070901013725
61855538626,1785611070951074908
61905538626,1785611071001144317
61955538627,1785611071051534559
62005538628,1785611071101781466
62055538629,1785611071151556515
62105538629,1785611071201837324
62155538630,1785611071251804549
62205538631,1785611071302059534
62255538632,1785611071352122094
62305538632,1785611071402123560
62355538633,1785611071452399101
62405538634,1785611071502767913
62455538635,1785611071552501817
62505538635,1785611071602652079
62555538636,1785611071652929852
62605538637,1785611071702921065
62655538638,1785611071753203781
62705538638,1785611071803094183
62755538639,1785611071853501627
62805538640,1785611071903618330
62855538641,1785611071953265606
62905538641,1785611072003787647
62955538642,1785611072053522299
63005538643,1785611072103816450
63055538644,1785611072153347797
63105538644,1785611072203785414
63155538645,1785611072253585119
63205538646,1785611072304080798
63255538647,1785611072354315364
63305538647,1785611072403712469
63355538648,1785611072454046207
63405538649,1785611072504368716
63455538649,1785611072554215834
63505538650,1785611072605050532
63555538651,1785611072654507834
63605538652,1785611072704348151
63655538652,1785611072754917428
63705538653,1785611072805421314
63755538654,1785611072855806335
63805538655,1785611072904934060
63855538655,1785611072955317414
63905538656,1785611073005474694
63955538657,1785611073055607878
64005538658,1785611073105504675
64055538658,1785611073155619229
64105538659,1785611073205510636
64155538660,1785611073255434348
64205538661,1785611073305561285
64255538661,1785611073355878481
64305538662,1785611073406253075
64355538663,1785611073456041138
64405538664,1785611073506564677
64455538664,1785611073556485595
64505538665,1785611073606343037
64555538666,1785611073656335995
64605538667,1785611073706193548
64655538667,1785611073756718545
64705538668,1785611073806536748
64755538669,1785611073856601961
64805538670,1785611073907138652
64855538670,1785611073956832732
64905538671,1785611074007675510
64955538672,1785611074057608317
65005538673,1785611074107223025
65055538673,1785611074157641687
65105538674,1785611074207244709
65155538675,1785611074257581866
65205538676,1785611074308350909
65255538676,1785611074357966081
65305538677,1785611074407658505
65355538678,1785611074458165865
65405538679,1785611074507914157
65455538679,1785611074558241592
65505538680,1785611074608228971
65555538681,1785611074658237488
65605538682,1785611074708449933
65655538682,1785611074758463246
65705538683,1785611074809324529
65755538684,1785611074859037056
65805538685,1785611074908924308
65855538685,1785611074959157648
65905538686,1785611075009235101
65955538687,1785611075059280353
66005538687,1785611075109352416
66055538688,1785611075159909923
66105538689,1785611075209830931
66155538690,1785611075259889510
66205538690,1785611075310004286
66255538691,1785611075360191759
66305538692,1785611075410002043
66355538693,1785611075460192405
66405538693,1785611075510474123
66455538694,1785611075560390413
66505538695,1785611075610981672
66555538696,1785611075660691355
66605538696,1785611075710704021
66655538697,1785611075761227502
66705538698,1785611075811577942
66755538699,1785611075861790145
66805538699,1785611075911205304
66855538700,1785611075961274511
66905538701,1785611076011460276
66955538702,1785611076061476921
67005538702,1785611076111536326
67055538703,1785611076161764125
67105538704,1785611076211692793
67155538705,1785611076261925995
67205538705,1785611076312110954
67255538706,1785611076362162105
67305538707,1785611076412280321
67355538708,1785611076462385399
67405538708,1785611076512042592
67455538709,1785611076562442054
67505538710,1785611076612988547
67555538711,1785611076662924741
67605538711,1785611076713056646
67655538712,1785611076763287536
67705538713,1785611076813387842
67755538714,1785611076863482670
67805538714,1785611076913547903
67855538715,1785611076963656535
67905538716,1785611077014158057
67955538717,1785611077064656248
68005538717,1785611077114313317
68055538718,1785611077164170575
68105538719,1785611077214518482
68155538720,1785611077264402578
68205538720,1785611077314378939
68255538721,1785611077364618255
68305538722,1785611077414718692
68355538723,1785611077464745164
68405538723,1785611077515195485
68455538724,1785611077565319160
68505538725,1785611077615376539
68555538725,1785611077665434183
68605538726,1785611077715245015
68655538727,1785611077766072418
68705538728,1785611077815515206
68755538728,1785611077865883880
68805538729,1785611077916329780
68855538730,1785611077966190319
68905538731,1785611078015879904
68955538731,1785611078065917573
69005538732,1785611078116201746
69055538733,1785611078166226787
69105538734,1785611078217077641
69155538734,1785611078266099892
69205538735,1785611078316388066
69255538736,1785611078366652851
69305538737,1785611078416725204
69355538737,1785611078467035617
69405538738,1785611078517383428
69455538739,1785611078567232852
69505538740,1785611078617514024
69555538740,1785611078667487250
69605538741,1785611078718232420
69655538742,1785611078767808764
69705538743,1785611078817805332
69755538743,1785611078868059311
69805538744,1785611078918469229
69855538745,1785611078968639243
69905538746,1785611079019519449
69955538746,1785611079068241085
70005538747,1785611079119566356
70055538748,1785611079169113800
70105538749,1785611079218929621
70155538749,1785611079268914065
70205538750,1785611079318664894
70255538751,1785611079369074740
70305538752,1785611079418955033
70355538752,1785611079469493822
70405538753,1785611079519659327
70455538754,1785611079569653741
70505538755,1785611079619401905
70555538755,1785611079669576951
70605538756,1785611079720024129
70655538757,1785611079769930807
70705538758,1785611079820188182
70755538758,1785611079870221495
70805538759,1785611079919898711
70855538760,1785611079970458162
70905538761,1785611080020832845
70955538761,1785611080070550893
71005538762,1785611080120678189
71055538763,1785611080171067472
71105538763,1785611080220619995
71155538764,1785611080271208302
71205538765,1785611080321386026
71255538766,1785611080371429007
71305538766,1785611080421729456
71355538767,1785611080471109343
71405538768,1785611080521711456
71455538769,1785611080571846096
71505538769,1785611080621724427
71555538770,1785611080672108930
71605538771,1785611080721963059
71655538772,1785611080771997573
71705538772,1785611080822158572
71755538773,1785611080871954473
71805538774,1785611080922738183
71855538775,1785611080972192547
71905538775,1785611081022297531
71955538776,1785611081072628158
72005538777,1785611081122954995
72055538778,1785611081173051628
72105538778,1785611081223240209
72155538779,1785611081273242834
72205538780,1785611081322982598
72255538781,1785611081373286853
72305538781,1785611081423384460
72355538782,1785611081473935115
72405538783,1785611081523888893
72455538784,1785611081573759064
72505538784,1785611081624093925
72555538785,1785611081673975018
72605538786,1785611081724335122
72655538787,1785611081774570230
72705538787,1785611081824327119
72755538788,1785611081874398640
72805538789,1785611081924588711
72855538790,1785611081975272545
72905538790,1785611082025158672
72955538791,1785611082075411973
73005538792,1785611082125284869
73055538793,1785611082175621349
73105538793,1785611082225234501
73155538794,1785611082275185433
73205538795,1785611082325550019
73255538796,1785611082376013242
73305538796,1785611082426300250
73355538797,1785611082475991560
73405538798,1785611082525874530
73455538799,1785611082576043183
73505538799,1785611082626229816
73555538800,1785611082676470954
73605538801,1785611082726651123
73655538801,1785611082776610211
73705538802,1785611082827099431
73755538803,1785611082877750352
73805538804,1785611082927433031
73855538804,1785611082977271884
73905538805,1785611083027456439
73955538806,1785611083077519292
74005538807,1785611083127797461
74055538807,1785611083177818630
74105538808,1785611083227815898
74155538809,1785611083278855362
74205538810,1785611083328158105
74255538810,1785611083378436022
74305538811,1785611083427955046
74355538812,1785611083478528824
74405538813,1785611083528556001
