topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28705538132,81371.1187,49912.7441
/localization/kinematic_state,28755538132,81371.1186,49912.7440
/localization/kinematic_state,28805538133,81371.1192,49912.7444
/localization/kinematic_state,28855538134,81371.1195,49912.7447
/localization/kinematic_state,28905538135,81371.1202,49912.7452
/localization/kinematic_state,28955538135,81371.1204,49912.7453
/localization/kinematic_state,29005538136,81371.1211,49912.7457
/localization/kinematic_state,29055538137,81371.1211,49912.7457
/localization/kinematic_state,29105538138,81371.1217,49912.7460
/localization/kinematic_state,29155538138,81371.1218,49912.7461
/localization/kinematic_state,29205538139,81371.1226,49912.7465
/localization/kinematic_state,29255538140,81371.1228,49912.7466
/localization/kinematic_state,29305538141,81371.1232,49912.7468
/localization/kinematic_state,29355538141,81371.1230,49912.7467
/localization/kinematic_state,29405538142,81371.1231,49912.7468
/localization/kinematic_state,29455538143,81371.1226,49912.7464
/localization/kinematic_state,29505538144,81371.1225,49912.7464
/localization/kinematic_state,29555538144,81371.1221,49912.7461
/localization/kinematic_state,29605538145,81371.1219,49912.7460
/localization/kinematic_state,29655538146,81371.1214,49912.7456
/localization/kinematic_state,29705538147,81371.1212,49912.7455
/localization/kinematic_state,29755538147,81371.1207,49912.7451
/localization/kinematic_state,29805538148,81371.1206,49912.7449
/localization/kinematic_state,29855538149,81371.1201,49912.7446
/localization/kinematic_state,29905538150,81371.1201,49912.7446
/localization/kinematic_state,29955538150,81371.1198,49912.7444
/localization/kinematic_state,30005538151,81371.1199,49912.7445
/localization/kinematic_state,30055538152,81371.1196,49912.7444
/localization/kinematic_state,30105538153,81371.1198,49912.7445
/localization/kinematic_state,30155538153,81371.1196,49912.7444
/localization/kinematic_state,30205538154,81371.1198,49912.7444
/localization/kinematic_state,30255538155,81371.1195,49912.7442
/localization/kinematic_state,30305538156,81371.1198,49912.7444
/localization/kinematic_state,30355538156,81371.1197,49912.7443
/localization/kinematic_state,30405538157,81371.1198,49912.7444
/localization/kinematic_state,30455538158,81371.1196,49912.7443
/localization/kinematic_state,30505538159,81371.1198,49912.7444
/localization/kinematic_state,30555538159,81371.1196,49912.7443
/localization/kinematic_state,30605538160,81371.1201,49912.7446
/localization/kinematic_state,30655538161,81371.1203,49912.7447
/localization/kinematic_state,30705538161,81371.1210,49912.7451
/localization/kinematic_state,30755538162,81371.1212,49912.7453
/localization/kinematic_state,30805538163,81371.1222,49912.7460
/localization/kinematic_state,30855538164,81371.1225,49912.7462
/localization/kinematic_state,30905538164,81371.1234,49912.7468
/localization/kinematic_state,30955538165,81371.1236,49912.7470
/localization/kinematic_state,31005538166,81371.1242,49912.7474
/localization/kinematic_state,31055538167,81371.1241,49912.7474
/localization/kinematic_state,31105538167,81371.1244,49912.7476
/localization/kinematic_state,31155538168,81371.1242,49912.7475
/localization/kinematic_state,31205538169,81371.1248,49912.7479
/localization/kinematic_state,31255538170,81371.1249,49912.7481
/localization/kinematic_state,31305538170,81371.1256,49912.7485
/localization/kinematic_state,31355538171,81371.1257,49912.7487
/localization/kinematic_state,31405538172,81371.1261,49912.7490
/localization/kinematic_state,31455538173,81371.1259,49912.7489
/localization/kinematic_state,31505538173,81371.1259,49912.7489
/localization/kinematic_state,31555538174,81371.1253,49912.7485
/localization/kinematic_state,31605538175,81371.1252,49912.7484
/localization/kinematic_state,31655538176,81371.1246,49912.7480
/localization/kinematic_state,31705538176,81371.1244,49912.7479
/localization/kinematic_state,31755538177,81371.1240,49912.7476
/localization/kinematic_state,31805538178,81371.1241,49912.7476
/localization/kinematic_state,31855538179,81371.1237,49912.7473
/localization/kinematic_state,31905538179,81371.1240,49912.7475
/localization/kinematic_state,31955538180,81371.1239,49912.7475
/localization/kinematic_state,32005538181,81371.1243,49912.7478
/localization/kinematic_state,32055538182,81371.1244,49912.7478
/localization/kinematic_state,32105538182,81371.1248,49912.7481
/localization/kinematic_state,32155538183,81371.1246,49912.7480
/localization/kinematic_state,32205538184,81371.1249,49912.7482
/localization/kinematic_state,32255538185,81371.1246,49912.7480
/localization/kinematic_state,32305538185,81371.1251,49912.7483
/localization/kinematic_state,32355538186,81371.1249,49912.7482
/localization/kinematic_state,32405538187,81371.1252,49912.7484
/localization/kinematic_state,32455538188,81371.1250,49912.7483
/localization/kinematic_state,32505538188,81371.1254,49912.7485
/localization/kinematic_state,32555538189,81371.1251,49912.7484
/localization/kinematic_state,32605538190,81371.1257,49912.7487
/localization/kinematic_state,32655538191,81371.1256,49912.7487
/localization/kinematic_state,32705538191,81371.1258,49912.7488
/localization/kinematic_state,32755538192,81371.1253,49912.7485
/localization/kinematic_state,32805538193,81371.1253,49912.7485
/localization/kinematic_state,32855538194,81371.1246,49912.7480
/localization/kinematic_state,32905538194,81371.1243,49912.7478
/localization/kinematic_state,32955538195,81371.1238,49912.7475
/localization/kinematic_state,33005538196,81371.1241,49912.7476
/localization/kinematic_state,33055538197,81371.1239,49912.7475
/localization/kinematic_state,33105538197,81371.1244,49912.7479
/localization/kinematic_state,33155538198,81371.1245,49912.7480
/localization/kinematic_state,33205538199,81371.1248,49912.7483
/localization/kinematic_state,33255538199,81371.1246,49912.7481
/localization/kinematic_state,33305538200,81371.1249,49912.7483
/localization/kinematic_state,33355538201,81371.1246,49912.7481
/localization/kinematic_state,33405538202,81371.1246,49912.7481
/localization/kinematic_state,33455538202,81371.1242,49912.7479
/localization/kinematic_state,33505538203,81371.1242,49912.7479
/localization/kinematic_state,33555538204,81371.1239,49912.7477
/localization/kinematic_state,33605538205,81371.1240,49912.7478
/localization/kinematic_state,33655538205,81371.1239,49912.7477
/localization/kinematic_state,33705538206,81371.1240,49912.7478
/localization/kinematic_state,33755538207,81371.1237,49912.7475
/localization/kinematic_state,33805538208,81371.1238,49912.7476
/localization/kinematic_state,33855538208,81371.1235,49912.7474
/localization/kinematic_state,33905538209,81371.1239,49912.7476
/localization/kinematic_state,33955538210,81371.1239,49912.7477
/localization/kinematic_state,34005538211,81371.1247,49912.7482
/localization/kinematic_state,34055538211,81371.1249,49912.7483
/localization/kinematic_state,34105538212,81371.1251,49912.7485
/localization/kinematic_state,34155538213,81371.1246,49912.7481
/localization/kinematic_state,34205538214,81371.1246,49912.7481
/localization/kinematic_state,34255538214,81371.1241,49912.7477
/localization/kinematic_state,34305538215,81371.1242,49912.7478
/localization/kinematic_state,34355538216,81371.1241,49912.7478
/localization/kinematic_state,34405538217,81371.1249,49912.7484
/localization/kinematic_state,34455538217,81371.1251,49912.7485
/localization/kinematic_state,34505538218,81371.1254,49912.7487
/localization/kinematic_state,34555538219,81371.1251,49912.7485
/localization/kinematic_state,34605538220,81371.1254,49912.7486
/localization/kinematic_state,34655538220,81371.1249,49912.7483
/localization/kinematic_state,34705538221,81371.1250,49912.7483
/localization/kinematic_state,34755538222,81371.1248,49912.7482
/localization/kinematic_state,34805538223,81371.1250,49912.7482
/localization/kinematic_state,34855538223,81371.1245,49912.7479
/localization/kinematic_state,34905538224,81371.1243,49912.7478
/localization/kinematic_state,34955538225,81371.1236,49912.7473
/localization/kinematic_state,35005538226,81371.1236,49912.7473
/localization/kinematic_state,35055538226,81371.1233,49912.7471
/localization/kinematic_state,35105538227,81371.1237,49912.7474
/localization/kinematic_state,35155538228,81371.1239,49912.7476
/localization/kinematic_state,35205538229,81371.1242,49912.7478
/localization/kinematic_state,35255538229,81371.1239,49912.7476
/localization/kinematic_state,35305538230,81371.1242,49912.7478
/localization/kinematic_state,35355538231,81371.1237,49912.7474
/localization/kinematic_state,35405538232,81371.1239,49912.7476
/localization/kinematic_state,35455538232,81371.1240,49912.7477
/localization/kinematic_state,35505538233,81371.1247,49912.7482
/localization/kinematic_state,35555538234,81371.1249,49912.7483
/localization/kinematic_state,35605538235,81371.1252,49912.7485
/localization/kinematic_state,35655538235,81371.1249,49912.7483
/localization/kinematic_state,35705538236,81371.1248,49912.7482
/localization/kinematic_state,35755538237,81371.1242,49912.7479
/localization/kinematic_state,35805538237,81371.1243,49912.7479
/localization/kinematic_state,35855538238,81371.1240,49912.7476
/localization/kinematic_state,35905538239,81371.1239,49912.7476
/localization/kinematic_state,35955538240,81371.1235,49912.7473
/localization/kinematic_state,36005538240,81371.1233,49912.7471
/localization/kinematic_state,36055538241,81371.1227,49912.7466
/localization/kinematic_state,36105538242,81371.1228,49912.7467
/localization/kinematic_state,36155538243,81371.1226,49912.7465
/localization/kinematic_state,36205538243,81371.1230,49912.7468
/localization/kinematic_state,36255538244,81371.1229,49912.7467
/localization/kinematic_state,36305538245,81371.1233,49912.7469
/localization/kinematic_state,36355538246,81371.1231,49912.7468
/localization/kinematic_state,36405538246,81371.1237,49912.7472
/localization/kinematic_state,36455538247,81371.1237,49912.7472
/localization/kinematic_state,36505538248,81371.1241,49912.7474
/localization/kinematic_state,36555538249,81371.1239,49912.7473
/localization/kinematic_state,36605538249,81371.1242,49912.7476
/localization/kinematic_state,36655538250,81371.1240,49912.7474
/localization/kinematic_state,36705538251,81371.1240,49912.7474
/localization/kinematic_state,36755538252,81371.1238,49912.7473
/localization/kinematic_state,36805538252,81371.1241,49912.7475
/localization/kinematic_state,36855538253,81371.1238,49912.7472
/localization/kinematic_state,36905538254,81371.1238,49912.7472
/localization/kinematic_state,36955538255,81371.1234,49912.7470
/localization/kinematic_state,37005538255,81371.1233,49912.7468
/localization/kinematic_state,37055538256,81371.1226,49912.7464
/localization/kinematic_state,37105538257,81371.1225,49912.7463
/localization/kinematic_state,37155538258,81371.1221,49912.7460
/localization/kinematic_state,37205538258,81371.1220,49912.7459
/localization/kinematic_state,37255538259,81371.1217,49912.7458
/localization/kinematic_state,37305538260,81371.1219,49912.7459
/localization/kinematic_state,37355538261,81371.1217,49912.7458
/localization/kinematic_state,37405538261,81371.1221,49912.7461
/localization/kinematic_state,37455538262,81371.1222,49912.7462
/localization/kinematic_state,37505538263,81371.1227,49912.7465
/localization/kinematic_state,37555538264,81371.1226,49912.7465
/localization/kinematic_state,37605538264,81371.1230,49912.7467
/localization/kinematic_state,37655538265,81371.1228,49912.7466
/localization/kinematic_state,37705538266,81371.1226,49912.7464
/localization/kinematic_state,37755538267,81371.1219,49912.7460
/localization/kinematic_state,37805538267,81371.1219,49912.7459
/localization/kinematic_state,37855538268,81371.1215,49912.7456
/localization/kinematic_state,37905538269,81371.1219,49912.7458
/localization/kinematic_state,37955538270,81371.1221,49912.7460
/localization/kinematic_state,38005538270,81371.1226,49912.7464
/localization/kinematic_state,38055538271,81371.1225,49912.7463
/localization/kinematic_state,38105538272,81371.1227,49912.7465
/localization/kinematic_state,38155538273,81371.1223,49912.7462
/localization/kinematic_state,38205538273,81371.1222,49912.7461
/localization/kinematic_state,38255538274,81371.1219,49912.7459
/localization/kinematic_state,38305538275,81371.1223,49912.7462
/localization/kinematic_state,38355538275,81371.1223,49912.7462
/localization/kinematic_state,38405538276,81371.1228,49912.7466
/localization/kinematic_state,38455538277,81371.1228,49912.7467
/localization/kinematic_state,38505538278,81371.1234,49912.7470
/localization/kinematic_state,38555538278,81371.1234,49912.7470
/localization/kinematic_state,38605538279,81371.1239,49912.7474
/localization/kinematic_state,38655538280,81371.1240,49912.7474
/localization/kinematic_state,38705538281,81371.1244,49912.7477
/localization/kinematic_state,38755538281,81371.1243,49912.7476
/localization/kinematic_state,38805538282,81371.1243,49912.7477
/localization/kinematic_state,38855538283,81371.1238,49912.7473
/localization/kinematic_state,38905538284,81371.1237,49912.7472
/localization/kinematic_state,38955538284,81371.1232,49912.7469
/localization/kinematic_state,39005538285,81371.1229,49912.7467
/localization/kinematic_state,39055538286,81371.1224,49912.7464
/localization/kinematic_state,39105538287,81371.1224,49912.7464
/localization/kinematic_state,39155538287,81371.1221,49912.7461
/localization/kinematic_state,39205538288,81371.1222,49912.7462
/localization/kinematic_state,39255538289,81371.1221,49912.7461
/localization/kinematic_state,39305538290,81371.1223,49912.7463
/localization/kinematic_state,39355538290,81371.1221,49912.7461
/localization/kinematic_state,39405538291,81371.1223,49912.7462
/localization/kinematic_state,39455538292,81371.1219,49912.7460
/localization/kinematic_state,39505538293,81371.1223,49912.7463
/localization/kinematic_state,39555538293,81371.1222,49912.7462
/localization/kinematic_state,39605538294,81371.1229,49912.7467
/localization/kinematic_state,39655538295,81371.1231,49912.7469
/localization/kinematic_state,39705538296,81371.1239,49912.7474
/localization/kinematic_state,39755538296,81371.1239,49912.7475
/localization/kinematic_state,39805538297,81371.1245,49912.7479
/localization/kinematic_state,39855538298,81371.1244,49912.7478
/localization/kinematic_state,39905538299,81371.1247,49912.7481
/localization/kinematic_state,39955538299,81371.1245,49912.7480
/localization/kinematic_state,40005538300,81371.1251,49912.7484
/localization/kinematic_state,40055538301,81371.1251,49912.7484
/localization/kinematic_state,40105538302,81371.1257,49912.7487
/localization/kinematic_state,40155538302,81371.1257,49912.7488
/localization/kinematic_state,40205538303,81371.1262,49912.7491
/localization/kinematic_state,40255538304,81371.1259,49912.7489
/localization/kinematic_state,40305538305,81371.1261,49912.7490
/localization/kinematic_state,40355538305,81371.1257,49912.7488
/localization/kinematic_state,40405538306,81371.1259,49912.7489
/localization/kinematic_state,40455538307,81371.1257,49912.7488
/localization/kinematic_state,40505538308,81371.1261,49912.7490
/localization/kinematic_state,40555538308,81371.1259,49912.7489
/localization/kinematic_state,40605538309,81371.1261,49912.7491
/localization/kinematic_state,40655538310,81371.1257,49912.7488
/localization/kinematic_state,40705538310,81371.1258,49912.7489
/localization/kinematic_state,40755538311,81371.1255,49912.7487
/localization/kinematic_state,40805538312,81371.1259,49912.7489
/localization/kinematic_state,40855538313,81371.1257,49912.7488
/localization/kinematic_state,40905538313,81371.1256,49912.7487
/localization/kinematic_state,40955538314,81371.1249,49912.7483
/localization/kinematic_state,41005538315,81371.1248,49912.7482
/localization/kinematic_state,41055538316,81371.1242,49912.7477
/localization/kinematic_state,41105538316,81371.1243,49912.7478
/localization/kinematic_state,41155538317,81371.1242,49912.7477
/localization/kinematic_state,41205538318,81371.1244,49912.7478
/localization/kinematic_state,41255538319,81371.1240,49912.7476
/localization/kinematic_state,41305538319,81371.1244,49912.7478
/localization/kinematic_state,41355538320,81371.1240,49912.7476
/localization/kinematic_state,41405538321,81371.1244,49912.7478
/localization/kinematic_state,41455538322,81371.1244,49912.7478
/localization/kinematic_state,41505538322,81371.1247,49912.7481
/localization/kinematic_state,41555538323,81371.1244,49912.7479
/localization/kinematic_state,41605538324,81371.1247,49912.7480
/localization/kinematic_state,41655538325,81371.1245,49912.7479
/localization/kinematic_state,41705538325,81371.1246,49912.7479
/localization/kinematic_state,41755538326,81371.1243,49912.7477
/localization/kinematic_state,41805538327,81371.1247,49912.7480
/localization/kinematic_state,41855538328,81371.1246,49912.7479
/localization/kinematic_state,41905538328,81371.1248,49912.7481
/localization/kinematic_state,41955538329,81371.1247,49912.7480
/localization/kinematic_state,42005538330,81371.1250,49912.7482
/localization/kinematic_state,42055538331,81371.1247,49912.7480
/localization/kinematic_state,42105538331,81371.1246,49912.7479
/localization/kinematic_state,42155538332,81371.1242,49912.7476
/localization/kinematic_state,42205538333,81371.1246,49912.7479
/localization/kinematic_state,42255538334,81371.1243,49912.7477
/localization/kinematic_state,42305538334,81371.1245,49912.7479
/localization/kinematic_state,42355538335,81371.1245,49912.7479
/localization/kinematic_state,42405538336,81371.1250,49912.7482
/localization/kinematic_state,42455538337,81371.1247,49912.7480
/localization/kinematic_state,42505538337,81371.1250,49912.7482
/localization/kinematic_state,42555538338,81371.1248,49912.7481
/localization/kinematic_state,42605538339,81371.1251,49912.7483
/localization/kinematic_state,42655538340,81371.1247,49912.7480
/localization/kinematic_state,42705538340,81371.1248,49912.7480
/localization/kinematic_state,42755538341,81371.1243,49912.7477
/localization/kinematic_state,42805538342,81371.1242,49912.7477
/localization/kinematic_state,42855538343,81371.1236,49912.7472
/localization/kinematic_state,42905538343,81371.1237,49912.7473
/localization/kinematic_state,42955538344,81371.1234,49912.7470
/localization/kinematic_state,43005538345,81371.1236,49912.7472
/localization/kinematic_state,43055538346,81371.1233,49912.7470
/localization/kinematic_state,43105538346,81371.1237,49912.7472
/localization/kinematic_state,43155538347,81371.1235,49912.7471
/localization/kinematic_state,43205538348,81371.1241,49912.7475
/localization/kinematic_state,43255538348,81371.1240,49912.7474
/localization/kinematic_state,43305538349,81371.1243,49912.7476
/localization/kinematic_state,43355538350,81371.1241,49912.7474
/localization/kinematic_state,43405538351,81371.1243,49912.7476
/localization/kinematic_state,43455538351,81371.1237,49912.7472
/localization/kinematic_state,43505538352,81371.1235,49912.7470
/localization/kinematic_state,43555538353,81371.1229,49912.7466
/localization/kinematic_state,43605538354,81371.1224,49912.7463
/localization/kinematic_state,43655538354,81371.1214,49912.7456
/localization/kinematic_state,43705538355,81371.1211,49912.7454
/localization/kinematic_state,43755538356,81371.1206,49912.7451
/localization/kinematic_state,43805538357,81371.1207,49912.7451
/localization/kinematic_state,43855538357,81371.1208,49912.7452
/localization/kinematic_state,43905538358,81371.1213,49912.7455
/localization/kinematic_state,43955538359,81371.1212,49912.7454
/localization/kinematic_state,44005538360,81371.1216,49912.7457
/localization/kinematic_state,44055538360,81371.1215,49912.7456
/localization/kinematic_state,44105538361,81371.1216,49912.7457
/localization/kinematic_state,44155538362,81371.1215,49912.7456
/localization/kinematic_state,44205538363,81371.1217,49912.7458
/localization/kinematic_state,44255538363,81371.1213,49912.7455
/localization/kinematic_state,44305538364,81371.1215,49912.7456
/localization/kinematic_state,44355538365,81371.1213,49912.7456
/localization/kinematic_state,44405538366,81371.1216,49912.7457
/localization/kinematic_state,44455538366,81371.1214,49912.7456
/localization/kinematic_state,44505538367,81371.1215,49912.7457
/localization/kinematic_state,44555538368,81371.1211,49912.7455
/localization/kinematic_state,44605538369,81371.1209,49912.7453
/localization/kinematic_state,44655538369,81371.1203,49912.7449
/localization/kinematic_state,44705538370,81371.1204,49912.7450
/localization/kinematic_state,44755538371,81371.1202,49912.7448
/localization/kinematic_state,44805538372,81371.1203,49912.7450
/localization/kinematic_state,44855538372,81371.1201,49912.7448
/localization/kinematic_state,44905538373,81371.1204,49912.7450
/localization/kinematic_state,44955538374,81371.1200,49912.7447
/localization/kinematic_state,45005538375,81371.1202,49912.7449
/localization/kinematic_state,45055538375,81371.1200,49912.7447
/localization/kinematic_state,45105538376,81371.1204,49912.7450
/localization/kinematic_state,45155538377,81371.1204,49912.7450
/localization/kinematic_state,45205538378,81371.1207,49912.7452
/localization/kinematic_state,45255538378,81371.1205,49912.7450
/localization/kinematic_state,45305538379,81371.1211,49912.7454
/localization/kinematic_state,45355538380,81371.1211,49912.7454
/localization/kinematic_state,45405538381,81371.1214,49912.7456
/localization/kinematic_state,45455538381,81371.1215,49912.7456
/localization/kinematic_state,45505538382,81371.1219,49912.7459
/localization/kinematic_state,45555538383,81371.1217,49912.7458
/localization/kinematic_state,45605538384,81371.1220,49912.7460
/localization/kinematic_state,45655538384,81371.1219,49912.7459
/localization/kinematic_state,45705538385,81371.1222,49912.7461
/localization/kinematic_state,45755538386,81371.1221,49912.7460
/localization/kinematic_state,45805538386,81371.1222,49912.7461
/localization/kinematic_state,45855538387,81371.1219,49912.7459
/localization/kinematic_state,45905538388,81371.1220,49912.7459
/localization/kinematic_state,45955538389,81371.1217,49912.7457
/localization/kinematic_state,46005538389,81371.1217,49912.7457
/localization/kinematic_state,46055538390,81371.1215,49912.7456
/localization/kinematic_state,46105538391,81371.1217,49912.7457
/localization/kinematic_state,46155538392,81371.1216,49912.7456
/localization/kinematic_state,46205538392,81371.1220,49912.7459
/localization/kinematic_state,46255538393,81371.1219,49912.7459
/localization/kinematic_state,46305538394,81371.1221,49912.7460
/localization/kinematic_state,46355538395,81371.1218,49912.7457
/localization/kinematic_state,46405538395,81371.1221,49912.7459
/localization/kinematic_state,46455538396,81371.1218,49912.7457
/localization/kinematic_state,46505538397,81371.1219,49912.7457
/localization/kinematic_state,46555538398,81371.1216,49912.7455
/localization/kinematic_state,46605538398,81371.1219,49912.7457
/localization/kinematic_state,46655538399,81371.1215,49912.7455
/localization/kinematic_state,46705538400,81371.1219,49912.7458
/localization/kinematic_state,46755538401,81371.1221,49912.7459
/localization/kinematic_state,46805538401,81371.1227,49912.7463
/localization/kinematic_state,46855538402,81371.1228,49912.7464
/localization/kinematic_state,46905538403,81371.1232,49912.7467
/localization/kinematic_state,46955538404,81371.1229,49912.7465
/localization/kinematic_state,47005538404,81371.1230,49912.7466
/localization/kinematic_state,47055538405,81371.1227,49912.7464
/localization/kinematic_state,47105538406,81371.1228,49912.7464
/localization/kinematic_state,47155538407,81371.1225,49912.7462
/localization/kinematic_state,47205538407,81371.1225,49912.7463
/localization/kinematic_state,47255538408,81371.1220,49912.7459
/localization/kinematic_state,47305538409,81371.1220,49912.7459
/localization/kinematic_state,47355538410,81371.1217,49912.7457
