arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853793735691296,23559182447,53.9143,-141.1279,-0.0017,-0.003874
1785853793785609422,23609182447,53.9143,-141.1279,-0.0017,-0.003868
1785853793836607702,23659182448,53.9143,-141.1278,-0.0017,-0.003862
1785853793885673220,23709182449,53.9142,-141.1277,-0.0017,-0.003856
1785853793935748851,23759182450,53.9142,-141.1276,-0.0017,-0.003850
1785853793985793558,23809182450,53.9142,-141.1275,-0.0017,-0.003844
1785853794035811416,23859182451,53.9142,-141.1275,-0.0017,-0.003838
1785853794086103648,23909182452,53.9141,-141.1274,-0.0017,-0.003832
1785853794136053457,23959182453,53.9141,-141.1273,-0.0017,-0.003826
1785853794185541711,24009182453,53.9141,-141.1272,-0.0017,-0.003820
1785853794236198326,24059182454,53.9141,-141.1271,-0.0017,-0.003814
1785853794285643014,24109182455,53.9140,-141.1271,-0.0017,-0.003808
1785853794335664210,24159182456,53.9140,-141.1270,-0.0017,-0.003802
1785853794385614342,24209182456,53.9140,-141.1269,-0.0017,-0.003796
1785853794436352491,24259182457,53.9140,-141.1268,-0.0017,-0.003790
1785853794485352133,24309182458,53.9139,-141.1267,-0.0017,-0.003784
1785853794535188910,24359182459,53.9139,-141.1267,-0.0017,-0.003778
1785853794585699715,24409182459,53.9139,-141.1266,-0.0017,-0.003772
1785853794636576327,24459182460,53.9138,-141.1265,-0.0017,-0.003766
1785853794685733435,24509182461,53.9138,-141.1264,-0.0017,-0.003760
1785853794736532033,24559182462,53.9138,-141.1264,-0.0017,-0.003754
1785853794785695592,24609182462,53.9138,-141.1263,-0.0017,-0.003748
1785853794835962569,24659182463,53.9137,-141.1262,-0.0017,-0.003742
1785853794885655625,24709182464,53.9137,-141.1261,-0.0017,-0.003736
1785853794935842256,24759182465,53.9137,-141.1260,-0.0017,-0.003730
1785853794985823112,24809182465,53.9137,-141.1260,-0.0017,-0.003724
1785853795036087186,24859182466,53.9136,-141.1259,-0.0017,-0.003718
1785853795085582808,24909182467,53.9136,-141.1258,-0.0017,-0.003712
1785853795135620609,24959182467,53.9136,-141.1257,-0.0017,-0.003706
1785853795185643031,25009182468,53.9136,-141.1257,-0.0017,-0.003700
1785853795236662338,25059182469,53.9135,-141.1256,-0.0017,-0.003694
1785853795286001487,25109182470,53.9135,-141.1255,-0.0017,-0.003688
1785853795336044224,25159182470,53.9135,-141.1254,-0.0017,-0.003682
1785853795385791138,25209182471,53.9135,-141.1253,-0.0017,-0.003676
1785853795436544642,25259182472,53.9134,-141.1253,-0.0017,-0.003670
1785853795485786769,25309182473,53.9134,-141.1252,-0.0018,-0.003664
1785853795535782673,25359182473,53.9134,-141.1251,-0.0018,-0.003659
1785853795586827194,25409182474,53.9134,-141.1250,-0.0018,-0.003653
1785853795636071315,25459182475,53.9133,-141.1250,-0.0018,-0.003647
1785853795686483725,25509182476,53.9133,-141.1249,-0.0018,-0.003641
1785853795735690109,25559182476,53.9133,-141.1248,-0.0018,-0.003635
1785853795786095942,25609182477,53.9132,-141.1247,-0.0018,-0.003629
1785853795836564589,25659182478,53.9132,-141.1246,-0.0018,-0.003623
1785853795885840372,25709182479,53.9132,-141.1246,-0.0018,-0.003617
1785853795935443769,25759182479,53.9132,-141.1245,-0.0018,-0.003611
1785853795985907237,25809182480,53.9131,-141.1244,-0.0018,-0.003605
1785853796035423402,25859182481,53.9131,-141.1243,-0.0018,-0.003599
1785853796085582428,25909182482,53.9131,-141.1242,-0.0018,-0.003593
1785853796135741456,25959182482,53.9131,-141.1242,-0.0018,-0.003587
1785853796185756075,26009182483,53.9130,-141.1241,-0.0018,-0.003581
1785853796236806684,26059182484,53.9130,-141.1240,-0.0018,-0.003575
1785853796286007524,26109182485,53.9130,-141.1239,-0.0018,-0.003569
1785853796335948390,26159182485,53.9130,-141.1239,-0.0018,-0.003563
1785853796385985461,26209182486,53.9129,-141.1238,-0.0018,-0.003557
1785853796435784112,26259182487,53.9129,-141.1237,-0.0018,-0.003551
1785853796486150752,26309182488,53.9129,-141.1236,-0.0018,-0.003545
1785853796535686610,26359182488,53.9129,-141.1235,-0.0018,-0.003539
1785853796585841176,26409182489,53.9128,-141.1235,-0.0018,-0.003533
1785853796636177315,26459182490,53.9128,-141.1234,-0.0018,-0.003527
1785853796685934125,26509182491,53.9128,-141.1233,-0.0018,-0.003521
1785853796736934072,26559182491,53.9128,-141.1232,-0.0018,-0.003515
1785853796786762772,26609182492,53.9127,-141.1231,-0.0018,-0.003509
1785853796835433298,26659182493,53.9127,-141.1231,-0.0018,-0.003503
1785853796886464614,26709182494,53.9127,-141.1230,-0.0018,-0.003497
1785853796935739183,26759182494,53.9126,-141.1229,-0.0018,-0.003491
1785853796986465350,26809182495,53.9126,-141.1228,-0.0018,-0.003485
1785853797035472211,26859182496,53.9126,-141.1227,-0.0018,-0.003479
1785853797085966457,26909182497,53.9126,-141.1227,-0.0018,-0.003473
1785853797136262130,26959182497,53.9125,-141.1226,-0.0018,-0.003467
1785853797186810179,27009182498,53.9125,-141.1225,-0.0018,-0.003461
1785853797235706515,27059182499,53.9125,-141.1224,-0.0018,-0.003455
1785853797286295723,27109182500,53.9125,-141.1224,-0.0018,-0.003449
1785853797336792760,27159182500,53.9124,-141.1223,-0.0018,-0.003443
1785853797386795302,27209182501,53.9124,-141.1222,-0.0018,-0.003437
1785853797435911322,27259182502,53.9124,-141.1221,-0.0018,-0.003431
1785853797486083534,27309182503,53.9124,-141.1220,-0.0018,-0.003425
1785853797536798689,27359182503,53.9123,-141.1220,-0.0018,-0.003419
1785853797585517454,27409182504,53.9123,-141.1219,-0.0018,-0.003413
1785853797635281869,27459182505,53.9123,-141.1218,-0.0018,-0.003407
1785853797685975652,27509182505,53.9123,-141.1217,-0.0018,-0.003401
1785853797735706334,27559182506,53.9122,-141.1217,-0.0018,-0.003395
1785853797786024675,27609182507,53.9122,-141.1216,-0.0018,-0.003389
1785853797835839925,27659182508,53.9122,-141.1215,-0.0018,-0.003383
1785853797886073663,27709182508,53.9121,-141.1214,-0.0018,-0.003377
1785853797936321018,27759182509,53.9121,-141.1213,-0.0018,-0.003371
1785853797986061460,27809182510,53.9121,-141.1213,-0.0018,-0.003365
1785853798035753982,27859182511,53.9121,-141.1212,-0.0018,-0.003359
1785853798085779302,27909182511,53.9120,-141.1211,-0.0018,-0.003353
1785853798136810082,27959182512,53.9120,-141.1210,-0.0018,-0.003347
1785853798185938753,28009182513,53.9120,-141.1210,-0.0018,-0.003341
1785853798235716030,28059182514,53.9120,-141.1209,-0.0018,-0.003335
1785853798286083040,28109182514,53.9119,-141.1208,-0.0018,-0.003329
1785853798336510345,28159182515,53.9119,-141.1207,-0.0018,-0.003323
1785853798385842430,28209182516,53.9119,-141.1206,-0.0018,-0.003317
1785853798435461386,28259182517,53.9119,-141.1206,-0.0018,-0.003311
1785853798485908269,28309182517,53.9118,-141.1205,-0.0018,-0.003305
1785853798535365077,28359182518,53.9118,-141.1204,-0.0018,-0.003299
1785853798585643839,28409182519,53.9118,-141.1203,-0.0018,-0.003293
1785853798636882245,28459182520,53.9118,-141.1203,-0.0018,-0.003287
1785853798685878028,28509182520,53.9117,-141.1202,-0.0018,-0.003281
1785853798736507876,28559182521,53.9117,-141.1201,-0.0018,-0.003275
1785853798786813107,28609182522,53.9117,-141.1200,-0.0018,-0.003269
1785853798836331472,28659182523,53.9117,-141.1199,-0.0018,-0.003263
1785853798886141335,28709182523,53.9116,-141.1199,-0.0018,-0.003257
1785853798936081396,28759182524,53.9116,-141.1198,-0.0018,-0.003251
1785853798985919843,28809182525,53.9116,-141.1197,-0.0018,-0.003245
1785853799037618433,28859182526,53.9115,-141.1196,-0.0018,-0.003239
1785853799085880197,28909182526,53.9115,-141.1195,-0.0019,-0.003233
1785853799135647761,28959182527,53.9115,-141.1195,-0.0019,-0.003227
1785853799186137823,29009182528,53.9115,-141.1194,-0.0019,-0.003221
1785853799236276028,29059182529,53.9114,-141.1193,-0.0019,-0.003215
1785853799285665136,29109182529,53.9114,-141.1192,-0.0019,-0.003209
1785853799336129681,29159182530,53.9114,-141.1192,-0.0019,-0.003203
1785853799386039447,29209182531,53.9114,-141.1191,-0.0019,-0.003197
1785853799435629717,29259182532,53.9113,-141.1190,-0.0019,-0.003191
1785853799485619726,29309182532,53.9113,-141.1189,-0.0019,-0.003185
1785853799536015372,29359182533,53.9113,-141.1188,-0.0019,-0.003179
1785853799586161599,29409182534,53.9113,-141.1188,-0.0019,-0.003173
1785853799636815052,29459182535,53.9112,-141.1187,-0.0019,-0.003167
1785853799686271258,29509182535,53.9112,-141.1186,-0.0019,-0.003161
1785853799735767071,29559182536,53.9112,-141.1185,-0.0019,-0.003155
1785853799786128485,29609182537,53.9112,-141.1184,-0.0019,-0.003149
1785853799835884833,29659182538,53.9111,-141.1184,-0.0019,-0.003143
1785853799886810196,29709182538,53.9111,-141.1183,-0.0019,-0.003137
1785853799935908063,29759182539,53.9111,-141.1182,-0.0019,-0.003131
1785853799985611507,29809182540,53.9111,-141.1181,-0.0019,-0.003125
1785853800036194147,29859182541,53.9110,-141.1180,-0.0019,-0.003119
1785853800086099794,29909182541,53.9110,-141.1180,-0.0019,-0.003113
1785853800135907059,29959182542,53.9110,-141.1179,-0.0019,-0.003107
1785853800186540888,30009182543,53.9109,-141.1178,-0.0019,-0.003101
1785853800236058132,30059182543,53.9109,-141.1177,-0.0019,-0.003095
1785853800285782133,30109182544,53.9109,-141.1177,-0.0019,-0.003089
1785853800336771884,30159182545,53.9109,-141.1176,-0.0019,-0.003083
1785853800385569297,30209182546,53.9108,-141.1175,-0.0019,-0.003077
1785853800435579119,30259182546,53.9108,-141.1174,-0.0019,-0.003071
1785853800485769584,30309182547,53.9108,-141.1173,-0.0019,-0.003065
1785853800536400716,30359182548,53.9108,-141.1173,-0.0019,-0.003059
1785853800585740662,30409182549,53.9107,-141.1172,-0.0019,-0.003053
1785853800636191065,30459182549,53.9107,-141.1171,-0.0019,-0.003047
1785853800686024598,30509182550,53.9107,-141.1170,-0.0019,-0.003041
1785853800735659047,30559182551,53.9107,-141.1170,-0.0019,-0.003035
1785853800786110129,30609182552,53.9106,-141.1169,-0.0019,-0.003029
1785853800835624726,30659182552,53.9106,-141.1168,-0.0019,-0.003023
1785853800885864760,30709182553,53.9106,-141.1167,-0.0019,-0.003017
1785853800935339985,30759182554,53.9106,-141.1166,-0.0019,-0.003011
1785853800985199155,30809182555,53.9105,-141.1166,-0.0019,-0.003005
1785853801036428300,30859182555,53.9105,-141.1165,-0.0019,-0.002999
1785853801086034136,30909182556,53.9105,-141.1164,-0.0019,-0.002993
1785853801136018787,30959182557,53.9104,-141.1163,-0.0019,-0.002987
1785853801186277664,31009182558,53.9104,-141.1163,-0.0019,-0.002981
1785853801236123462,31059182558,53.9104,-141.1162,-0.0019,-0.002975
1785853801286726200,31109182559,53.9104,-141.1161,-0.0019,-0.002969
1785853801336148512,31159182560,53.9103,-141.1160,-0.0019,-0.002963
1785853801385375867,31209182561,53.9103,-141.1159,-0.0019,-0.002957
1785853801436144928,31259182561,53.9103,-141.1159,-0.0019,-0.002951
1785853801485597426,31309182562,53.9103,-141.1158,-0.0019,-0.002945
1785853801536353650,31359182563,53.9102,-141.1157,-0.0019,-0.002939
1785853801586176617,31409182564,53.9102,-141.1156,-0.0019,-0.002933
1785853801635550027,31459182564,53.9102,-141.1155,-0.0019,-0.002927
1785853801685555407,31509182565,53.9102,-141.1155,-0.0019,-0.002921
1785853801737951070,31559182566,53.9101,-141.1154,-0.0019,-0.002915
1785853801786070520,31609182567,53.9101,-141.1153,-0.0019,-0.002909
1785853801835864433,31659182567,53.9101,-141.1152,-0.0019,-0.002903
1785853801886367069,31709182568,53.9101,-141.1152,-0.0019,-0.002897
1785853801936140281,31759182569,53.9100,-141.1151,-0.0019,-0.002891
1785853801986644653,31809182570,53.9100,-141.1150,-0.0019,-0.002885
1785853802035573133,31859182570,53.9100,-141.1149,-0.0019,-0.002879
1785853802085593281,31909182571,53.9100,-141.1148,-0.0019,-0.002873
1785853802135565773,31959182572,53.9099,-141.1148,-0.0019,-0.002867
1785853802185720555,32009182573,53.9099,-141.1147,-0.0019,-0.002861
1785853802235852230,32059182573,53.9099,-141.1146,-0.0019,-0.002855
1785853802286337709,32109182574,53.9098,-141.1145,-0.0019,-0.002848
1785853802335958837,32159182575,53.9098,-141.1145,-0.0019,-0.002842
1785853802385435407,32209182576,53.9098,-141.1144,-0.0019,-0.002836
1785853802436586470,32259182576,53.9098,-141.1143,-0.0019,-0.002830
1785853802485780050,32309182577,53.9097,-141.1142,-0.0019,-0.002824
1785853802535804387,32359182578,53.9097,-141.1141,-0.0019,-0.002818
1785853802585493564,32409182578,53.9097,-141.1141,-0.0019,-0.002812
1785853802635664278,32459182579,53.9097,-141.1140,-0.0019,-0.002806
1785853802686205199,32509182580,53.9096,-141.1139,-0.0019,-0.002800
1785853802735823210,32559182581,53.9096,-141.1138,-0.0020,-0.002794
1785853802785681439,32609182581,53.9096,-141.1137,-0.0020,-0.002788
1785853802837251349,32659182582,53.9096,-141.1137,-0.0020,-0.002782
1785853802885831542,32709182583,53.9095,-141.1136,-0.0020,-0.002776
1785853802935615210,32759182584,53.9095,-141.1135,-0.0020,-0.002770
1785853802985706055,32809182584,53.9095,-141.1134,-0.0020,-0.002764
1785853803035770831,32859182585,53.9095,-141.1133,-0.0020,-0.002758
1785853803086147967,32909182586,53.9094,-141.1133,-0.0020,-0.002752
1785853803135806065,32959182587,53.9094,-141.1132,-0.0020,-0.002746
1785853803185838810,33009182587,53.9094,-141.1131,-0.0020,-0.002740
1785853803236137116,33059182588,53.9094,-141.1130,-0.0020,-0.002734
1785853803285864091,33109182589,53.9093,-141.1130,-0.0020,-0.002728
1785853803335845626,33159182590,53.9093,-141.1129,-0.0020,-0.002722
1785853803386298912,33209182590,53.9093,-141.1128,-0.0020,-0.002716
1785853803435770692,33259182591,53.9092,-141.1127,-0.0020,-0.002710
1785853803486591511,33309182592,53.9092,-141.1126,-0.0020,-0.002704
1785853803535760736,33359182593,53.9092,-141.1126,-0.0020,-0.002698
1785853803586061304,33409182593,53.9092,-141.1125,-0.0020,-0.002692
1785853803635630460,33459182594,53.9091,-141.1124,-0.0020,-0.002686
1785853803685777008,33509182595,53.9094,-141.1123,-0.0020,-0.002681
1785853803735766958,33559182596,53.9101,-141.1123,-0.0020,-0.002677
1785853803785826131,33609182596,53.9113,-141.1122,-0.0020,-0.002675
1785853803836071140,33659182597,53.9130,-141.1121,-0.0019,-0.002675
1785853803886377275,33709182598,53.9152,-141.1120,-0.0019,-0.002678
1785853803935850119,33759182599,53.9180,-141.1119,-0.0019,-0.002684
1785853803985644661,33809182599,53.9214,-141.1118,-0.0019,-0.002691
1785853804035904550,33859182600,53.9280,-141.1117,-0.0019,-0.002698
1785853804085810872,33909182601,53.9357,-141.1117,-0.0019,-0.002703
1785853804136028212,33959182602,53.9444,-141.1116,-0.0018,-0.002706
1785853804186060027,34009182602,53.9541,-141.1115,-0.0017,-0.002711
1785853804235772199,34059182603,53.9649,-141.1114,-0.0016,-0.002724
1785853804286748080,34109182604,53.9769,-141.1114,-0.0014,-0.002748
1785853804336300792,34159182605,53.9903,-141.1113,-0.0013,-0.002787
1785853804385750512,34209182605,54.0050,-141.1112,-0.0011,-0.002844
1785853804435686618,34259182606,54.0214,-141.1111,-0.0010,-0.002925
1785853804485651665,34309182607,54.0392,-141.1111,-0.0008,-0.003033
1785853804535697019,34359182608,54.0589,-141.1110,-0.0007,-0.003171
1785853804585712177,34409182608,54.0802,-141.1109,-0.0005,-0.003346
1785853804635839636,34459182609,54.1036,-141.1108,-0.0003,-0.003566
1785853804686383602,34509182610,54.1289,-141.1107,-0.0001,-0.003837
1785853804736321500,34559182611,54.1564,-141.1106,0.0002,-0.004164
1785853804785629035,34609182611,54.1861,-141.1105,0.0005,-0.004553
1785853804835634654,34659182612,54.2182,-141.1105,0.0008,-0.005008
1785853804885903467,34709182613,54.2527,-141.1104,0.0011,-0.005531
1785853804935715332,34759182614,54.2894,-141.1103,0.0014,-0.006121
1785853804986025416,34809182614,54.3283,-141.1103,0.0018,-0.006776
1785853805035558988,34859182615,54.3694,-141.1103,0.0022,-0.007489
1785853805086292933,34909182616,54.4126,-141.1103,0.0026,-0.008255
1785853805135758934,34959182616,54.4581,-141.1104,0.0030,-0.009065
1785853805185573376,35009182617,54.5058,-141.1105,0.0035,-0.009913
1785853805235528222,35059182618,54.5559,-141.1106,0.0040,-0.010790
1785853805286027204,35109182619,54.6082,-141.1108,0.0045,-0.011686
1785853805335908483,35159182619,54.6628,-141.1111,0.0050,-0.012593
1785853805385694958,35209182620,54.7196,-141.1114,0.0056,-0.013503
1785853805435796799,35259182621,54.7790,-141.1119,0.0062,-0.014409
1785853805485588377,35309182622,54.8407,-141.1124,0.0068,-0.015306
1785853805535899283,35359182622,54.9050,-141.1129,0.0074,-0.016193
1785853805586097752,35409182623,54.9716,-141.1136,0.0081,-0.017063
1785853805636898705,35459182624,55.0405,-141.1144,0.0088,-0.017898
1785853805685862532,35509182625,55.1117,-141.1153,0.0096,-0.018693
1785853805736809924,35559182625,55.1852,-141.1164,0.0105,-0.019451
1785853805785451976,35609182626,55.2613,-141.1175,0.0114,-0.020174
1785853805836027561,35659182627,55.3397,-141.1187,0.0124,-0.020865
1785853805885665274,35709182628,55.4205,-141.1200,0.0135,-0.021522
1785853805936176951,35759182628,55.5035,-141.1214,0.0145,-0.022147
1785853805986296961,35809182629,55.5888,-141.1229,0.0158,-0.022732
1785853806036170654,35859182630,55.6765,-141.1244,0.0174,-0.023273
1785853806085561781,35909182631,55.7667,-141.1261,0.0191,-0.023778
1785853806135793466,35959182631,55.8592,-141.1278,0.0209,-0.024249
1785853806185833148,36009182632,55.9540,-141.1295,0.0227,-0.024678
1785853806236113546,36059182633,56.0512,-141.1313,0.0244,-0.025051
1785853806285710408,36109182634,56.1506,-141.1332,0.0261,-0.025366
1785853806335783056,36159182634,56.2523,-141.1352,0.0278,-0.025626
1785853806385757999,36209182635,56.3565,-141.1374,0.0294,-0.025780
1785853806435727258,36259182636,56.4631,-141.1396,0.0309,-0.025859
1785853806487058911,36309182637,56.5721,-141.1419,0.0323,-0.025873
1785853806535704859,36359182637,56.6837,-141.1442,0.0337,-0.025821
1785853806585598885,36409182638,56.7978,-141.1466,0.0352,-0.025710
1785853806636244353,36459182639,56.9143,-141.1491,0.0366,-0.025555
1785853806685682205,36509182640,57.0333,-141.1516,0.0381,-0.025375
1785853806735632207,36559182640,57.1546,-141.1542,0.0397,-0.025125
1785853806785595610,36609182641,57.2784,-141.1568,0.0414,-0.024794
1785853806835623227,36659182642,57.4046,-141.1594,0.0430,-0.024364
1785853806886240855,36709182643,57.5332,-141.1621,0.0447,-0.023847
1785853806936380589,36759182643,57.6642,-141.1648,0.0463,-0.023257
1785853806985685074,36809182644,57.7977,-141.1674,0.0480,-0.022607
1785853807035713999,36859182645,57.9334,-141.1701,0.0497,-0.022009
1785853807085656058,36909182646,58.0715,-141.1727,0.0515,-0.021421
1785853807135810478,36959182646,58.2120,-141.1754,0.0534,-0.020827
1785853807185811519,37009182647,58.3549,-141.1781,0.0555,-0.020222
1785853807236968149,37059182648,58.5001,-141.1807,0.0576,-0.019602
1785853807286407590,37109182649,58.6479,-141.1833,0.0598,-0.018962
1785853807336132802,37159182649,58.7981,-141.1858,0.0619,-0.018244
1785853807386209909,37209182650,58.9509,-141.1883,0.0639,-0.017460
1785853807435695250,37259182651,59.1061,-141.1907,0.0658,-0.016647
1785853807485644626,37309182652,59.2638,-141.1931,0.0678,-0.015779
1785853807535933459,37359182652,59.4239,-141.1955,0.0700,-0.014840
1785853807585977498,37409182653,59.5864,-141.1978,0.0722,-0.013819
1785853807635761844,37459182654,59.7514,-141.2000,0.0744,-0.012713
1785853807686520595,37509182654,59.9188,-141.2020,0.0763,-0.011520
1785853807735647726,37559182655,60.0885,-141.2038,0.0778,-0.010242
1785853807785479171,37609182656,60.2605,-141.2055,0.0789,-0.008899
1785853807835833679,37659182657,60.4348,-141.2069,0.0797,-0.007498
1785853807885341818,37709182657,60.6115,-141.2082,0.0803,-0.006045
1785853807935671733,37759182658,60.7906,-141.2092,0.0809,-0.004546
1785853807985841352,37809182659,60.9720,-141.2100,0.0815,-0.002999
1785853808035580339,37859182660,61.1558,-141.2104,0.0823,-0.001403
1785853808085694407,37909182660,61.3418,-141.2107,0.0832,0.000237
1785853808135575777,37959182661,61.5300,-141.2109,0.0843,0.002039
1785853808186541564,38009182662,61.7203,-141.2110,0.0856,0.004075
1785853808235813501,38059182663,61.9127,-141.2109,0.0869,0.006302
1785853808286363061,38109182663,62.1068,-141.2106,0.0883,0.008667
1785853808335717730,38159182664,62.3028,-141.2100,0.0897,0.011149
1785853808386058391,38209182665,62.5005,-141.2089,0.0911,0.013714
1785853808435844218,38259182666,62.7000,-141.2071,0.0920,0.016218
1785853808485616247,38309182666,62.9011,-141.2046,0.0923,0.018688
1785853808535844899,38359182667,63.1038,-141.2014,0.0921,0.021130
1785853808587030239,38409182668,63.3078,-141.1977,0.0916,0.023557
1785853808636082730,38459182669,63.5129,-141.1934,0.0911,0.025991
1785853808685776001,38509182669,63.7190,-141.1886,0.0906,0.028461
1785853808735904943,38559182670,63.9260,-141.1833,0.0903,0.030998
1785853808785416617,38609182671,64.1337,-141.1774,0.0902,0.033634
1785853808835916897,38659182672,64.3421,-141.1711,0.0902,0.036371
1785853808885866853,38709182672,64.5512,-141.1641,0.0903,0.039195
1785853808936524113,38759182673,64.7607,-141.1566,0.0904,0.042096
1785853808986531818,38809182674,64.9706,-141.1486,0.0904,0.045066
1785853809036042654,38859182675,65.1809,-141.1399,0.0902,0.048071
1785853809085767678,38909182675,65.3915,-141.1306,0.0898,0.051096
1785853809136120354,38959182676,65.6022,-141.1207,0.0893,0.054139
1785853809185925819,39009182677,65.8131,-141.1102,0.0887,0.057204
1785853809236502944,39059182678,66.0240,-141.0990,0.0881,0.060303
1785853809286191893,39109182678,66.2349,-141.0872,0.0876,0.063451
1785853809336052658,39159182679,66.4457,-141.0747,0.0872,0.066659
1785853809386921233,39209182680,66.6565,-141.0616,0.0867,0.069941
1785853809435949085,39259182681,66.8672,-141.0479,0.0863,0.073301
1785853809485771176,39309182681,67.0777,-141.0335,0.0860,0.076712
1785853809535669865,39359182682,67.2882,-141.0183,0.0858,0.080172
1785853809585755937,39409182683,67.4985,-141.0024,0.0855,0.083661
1785853809635737585,39459182684,67.7087,-140.9859,0.0853,0.087184
1785853809685666790,39509182684,67.9187,-140.9686,0.0850,0.090732
1785853809735698963,39559182685,68.1286,-140.9507,0.0848,0.094330
1785853809786040429,39609182686,68.3382,-140.9320,0.0846,0.098003
1785853809835790864,39659182687,68.5477,-140.9127,0.0845,0.101777
1785853809885798699,39709182687,68.7570,-140.8925,0.0844,0.105667
1785853809936217236,39759182688,68.9661,-140.8716,0.0844,0.109683
1785853809986069280,39809182689,69.1750,-140.8498,0.0844,0.113837
1785853810035868257,39859182690,69.3838,-140.8272,0.0846,0.118086
1785853810085656880,39909182690,69.5923,-140.8038,0.0848,0.122405
1785853810135539109,39959182691,69.8006,-140.7794,0.0851,0.126773
1785853810186667462,40009182692,70.0087,-140.7541,0.0855,0.131119
1785853810235711757,40059182692,70.2166,-140.7280,0.0859,0.135469
1785853810286007847,40109182693,70.4242,-140.7010,0.0862,0.139839
1785853810335745465,40159182694,70.6315,-140.6731,0.0865,0.144238
1785853810385820114,40209182695,70.8386,-140.6444,0.0866,0.148648
1785853810435752124,40259182695,71.0455,-140.6148,0.0867,0.153064
1785853810485793632,40309182696,71.2522,-140.5844,0.0868,0.157486
1785853810535791997,40359182697,71.4586,-140.5530,0.0868,0.161938
1785853810585937307,40409182698,71.6648,-140.5207,0.0870,0.166422
1785853810635770093,40459182698,71.8707,-140.4876,0.0873,0.170912
1785853810685637904,40509182699,72.0764,-140.4535,0.0879,0.175436
1785853810735843926,40559182700,72.2819,-140.4185,0.0887,0.179999
1785853810785518486,40609182701,72.4872,-140.3826,0.0897,0.184605
1785853810835721349,40659182701,72.6923,-140.3457,0.0910,0.189247
1785853810886212349,40709182702,72.8971,-140.3078,0.0924,0.193935
1785853810935557319,40759182703,73.1018,-140.2691,0.0938,0.198719
1785853810987026494,40809182704,73.3063,-140.2295,0.0953,0.203585
1785853811036144025,40859182704,73.5107,-140.1890,0.0966,0.208525
1785853811085811563,40909182705,73.7148,-140.1475,0.0978,0.213552
1785853811135616535,40959182706,73.9187,-140.1050,0.0987,0.218622
1785853811185734667,41009182707,74.1223,-140.0614,0.0993,0.223706
1785853811235411068,41059182707,74.3256,-140.0169,0.0997,0.228808
1785853811285684835,41109182708,74.5285,-139.9714,0.0998,0.233932
1785853811336091504,41159182709,74.7312,-139.9250,0.1000,0.239094
1785853811386227742,41209182710,74.9335,-139.8777,0.1002,0.244292
1785853811435842737,41259182710,75.1356,-139.8293,0.1006,0.249529
1785853811485623115,41309182711,75.3374,-139.7799,0.1011,0.254810
1785853811535498843,41359182712,75.5390,-139.7294,0.1018,0.260175
1785853811585823137,41409182713,75.7401,-139.6779,0.1028,0.265609
1785853811635782676,41459182713,75.9410,-139.6253,0.1039,0.271108
1785853811685807677,41509182714,76.1416,-139.5712,0.1051,0.276565
1785853811736329967,41559182715,76.3418,-139.5160,0.1061,0.282063
1785853811786559401,41609182716,76.5418,-139.4599,0.1067,0.287661
1785853811836131702,41659182716,76.7415,-139.4027,0.1070,0.293266
1785853811885758504,41709182717,76.9409,-139.3446,0.1068,0.298860
1785853811935836341,41759182718,77.1401,-139.2853,0.1061,0.304436
1785853811986182169,41809182719,77.3389,-139.2250,0.1052,0.309983
