clock_ns,arrival_system_ns
31459182564,1785853801634356384
31509182565,1785853801683928837
31559182565,1785853801733935442
31609182566,1785853801783590844
31659182567,1785853801833836737
31709182568,1785853801883834993
31759182568,1785853801934324751
31809182569,1785853801984132713
31859182570,1785853802033775228
31909182571,1785853802083889365
31959182571,1785853802133848222
32009182572,1785853802184154195
32059182573,1785853802234221616
32109182574,1785853802283709134
32159182574,1785853802333862193
32209182575,1785853802384020353
32259182576,1785853802434667282
32309182577,1785853802483957531
32359182577,1785853802534217439
32409182578,1785853802583638196
32459182579,1785853802633939068
32509182579,1785853802683806120
32559182580,1785853802734019179
32609182581,1785853802783883921
32659182582,1785853802834021356
32709182582,1785853802884506064
32759182583,1785853802933677053
32809182584,1785853802983565304
32859182585,1785853803034091645
32909182585,1785853803083828731
32959182586,1785853803134189973
33009182587,1785853803184024320
33059182588,1785853803234061092
33109182588,1785853803283866591
33159182589,1785853803334111425
33209182590,1785853803383871139
33259182591,1785853803433953144
33309182591,1785853803485001528
33359182592,1785853803534322476
33409182593,1785853803583749269
33459182594,1785853803633688472
33509182594,1785853803684204104
33559182595,1785853803734026673
33609182596,1785853803784188896
33659182597,1785853803834219271
33709182597,1785853803884491759
33759182598,1785853803933909178
33809182599,1785853803983595440
33859182600,1785853804033961561
33909182600,1785853804084425055
33959182601,1785853804133952695
34009182602,1785853804183926141
34059182603,1785853804234419204
34109182603,1785853804284131878
34159182604,1785853804334087949
34209182605,1785853804383560957
34259182606,1785853804433589158
34309182606,1785853804483696641
34359182607,1785853804534010882
34409182608,1785853804584396573
34459182609,1785853804634074160
34509182609,1785853804683967182
34559182610,1785853804734039952
34609182611,1785853804783546639
34659182612,1785853804833851192
34709182612,1785853804883997508
34759182613,1785853804933706014
34809182614,1785853804984416984
34859182615,1785853805034206050
34909182615,1785853805083912639
34959182616,1785853805134165906
35009182617,1785853805183850871
35059182617,1785853805233860302
35109182618,1785853805284344975
35159182619,1785853805334155302
35209182620,1785853805383988674
35259182620,1785853805434183457
35309182621,1785853805483720737
35359182622,1785853805534268271
35409182623,1785853805583724338
35459182623,1785853805633911295
35509182624,1785853805684943666
35559182625,1785853805734119073
35609182626,1785853805784072775
35659182626,1785853805834259536
35709182627,1785853805884133808
35759182628,1785853805933743511
35809182629,1785853805984036629
35859182629,1785853806034150823
35909182630,1785853806084140942
35959182631,1785853806134044921
36009182632,1785853806183691367
36059182632,1785853806233923934
36109182633,1785853806283946601
36159182634,1785853806334108524
36209182635,1785853806384188428
36259182635,1785853806433676314
36309182636,1785853806483945865
36359182637,1785853806533990946
36409182638,1785853806583864612
36459182638,1785853806634009123
36509182639,1785853806683952295
36559182640,1785853806733773631
36609182641,1785853806783521242
36659182641,1785853806833810939
36709182642,1785853806883970889
36759182643,1785853806934201884
36809182644,1785853806983789796
36859182644,1785853807034187753
36909182645,1785853807084257057
36959182646,1785853807134071409
37009182647,1785853807183653489
37059182647,1785853807233899499
37109182648,1785853807283767011
37159182649,1785853807334333349
37209182650,1785853807384089937
37259182650,1785853807434094059
37309182651,1785853807483576502
37359182652,1785853807533968829
37409182653,1785853807583849032
37459182653,1785853807634215375
37509182654,1785853807684173815
37559182655,1785853807733761445
37609182655,1785853807784066271
37659182656,1785853807833959943
37709182657,1785853807883712825
37759182658,1785853807933743169
37809182658,1785853807984003376
37859182659,1785853808033967446
37909182660,1785853808083983855
37959182661,1785853808133966899
38009182661,1785853808183662648
38059182662,1785853808234230933
38109182663,1785853808284140453
38159182664,1785853808333724557
38209182664,1785853808384058084
38259182665,1785853808433941886
38309182666,1785853808483750657
38359182667,1785853808533862590
38409182667,1785853808583808173
38459182668,1785853808635000800
38509182669,1785853808684008963
38559182670,1785853808734235384
38609182670,1785853808783495222
38659182671,1785853808833928757
38709182672,1785853808884640193
38759182673,1785853808934167399
38809182673,1785853808983852229
38859182674,1785853809034383304
38909182675,1785853809083852154
38959182676,1785853809134106607
39009182676,1785853809184057089
39059182677,1785853809234627430
39109182678,1785853809283872987
39159182679,1785853809333928959
39209182679,1785853809383988089
39259182680,1785853809434299844
39309182681,1785853809483739243
39359182682,1785853809534098647
39409182682,1785853809583925975
39459182683,1785853809634410009
39509182684,1785853809683771065
39559182685,1785853809734299185
39609182685,1785853809783504003
39659182686,1785853809833990877
39709182687,1785853809883692876
39759182688,1785853809934065907
39809182688,1785853809984402135
39859182689,1785853810033928797
39909182690,1785853810083664180
39959182691,1785853810133847589
40009182691,1785853810184165355
40059182692,1785853810234303466
40109182693,1785853810284191404
40159182693,1785853810333916002
40209182694,1785853810383629379
40259182695,1785853810433538240
40309182696,1785853810483908078
40359182696,1785853810533914072
40409182697,1785853810584114670
40459182698,1785853810633665876
40509182699,1785853810684099052
40559182699,1785853810733869363
40609182700,1785853810784177354
40659182701,1785853810834319870
40709182702,1785853810884546797
40759182702,1785853810934151920
40809182703,1785853810984229320
40859182704,1785853811034250370
40909182705,1785853811083733736
40959182705,1785853811134321743
41009182706,1785853811184232500
41059182707,1785853811233844949
41109182708,1785853811283981974
41159182708,1785853811333633572
41209182709,1785853811384163193
41259182710,1785853811434126493
41309182711,1785853811484061050
41359182711,1785853811534183644
41409182712,1785853811583645653
41459182713,1785853811634227832
41509182714,1785853811684130648
41559182714,1785853811733859317
41609182715,1785853811783493964
41659182716,1785853811834001736
41709182717,1785853811883710752
41759182717,1785853811934485360
41809182718,1785853811984136346
41859182719,1785853812034092709
41909182720,1785853812083809997
41959182720,1785853812133773502
42009182721,1785853812183869807
42059182722,1785853812234187996
42109182723,1785853812284378070
42159182723,1785853812333762283
42209182724,1785853812384097761
42259182725,1785853812434155792
42309182726,1785853812484051468
42359182726,1785853812534056668
42409182727,1785853812583968249
42459182728,1785853812634398420
42509182729,1785853812684152428
42559182729,1785853812734846901
42609182730,1785853812783506092
42659182731,1785853812833711117
42709182731,1785853812884798137
42759182732,1785853812934174461
42809182733,1785853812984936888
42859182734,1785853813033879255
42909182734,1785853813083809027
42959182735,1785853813134116394
43009182736,1785853813183963507
43059182737,1785853813235007835
43109182737,1785853813283813173
43159182738,1785853813333972844
43209182739,1785853813383530256
43259182740,1785853813433568318
43309182740,1785853813483621456
43359182741,1785853813534380881
43409182742,1785853813583857477
43459182743,1785853813634154984
43509182743,1785853813684508244
43559182744,1785853813734316674
43609182745,1785853813783526008
43659182746,1785853813834193049
43709182746,1785853813883774212
43759182747,1785853813934014122
43809182748,1785853813983693493
43859182749,1785853814033939354
43909182749,1785853814084182370
43959182750,1785853814134178799
44009182751,1785853814183881964
44059182752,1785853814233688691
44109182752,1785853814284008633
44159182753,1785853814334080108
44209182754,1785853814384069132
44259182755,1785853814433977575
44309182755,1785853814484164351
44359182756,1785853814533764841
44409182757,1785853814583852178
44459182758,1785853814633739463
44509182758,1785853814683748317
44559182759,1785853814733970753
44609182760,1785853814783513080
44659182761,1785853814834120494
44709182761,1785853814884139550
44759182762,1785853814934064467
44809182763,1785853814983813202
44859182764,1785853815033778770
44909182764,1785853815083944603
44959182765,1785853815134303416
45009182766,1785853815183948159
45059182766,1785853815234224583
45109182767,1785853815284206668
45159182768,1785853815334128817
45209182769,1785853815383924193
45259182769,1785853815434250056
45309182770,1785853815483730155
45359182771,1785853815533943679
45409182772,1785853815584374369
45459182772,1785853815634095680
45509182773,1785853815683940137
45559182774,1785853815734046447
45609182775,1785853815784246727
45659182775,1785853815834472143
45709182776,1785853815884262846
45759182777,1785853815934327822
45809182778,1785853815984341136
45859182778,1785853816034240866
45909182779,1785853816084278947
45959182780,1785853816134786819
46009182781,1785853816184182255
46059182781,1785853816234664984
46109182782,1785853816283794135
46159182783,1785853816334227516
46209182784,1785853816383491444
46259182784,1785853816433521412
46309182785,1785853816483932093
46359182786,1785853816533762395
46409182787,1785853816584305203
46459182787,1785853816634240504
46509182788,1785853816683743698
46559182789,1785853816734005783
46609182790,1785853816783679877
46659182790,1785853816834199208
46709182791,1785853816884053820
46759182792,1785853816934020759
46809182793,1785853816984035092
46859182793,1785853817034299762
46909182794,1785853817083779669
46959182795,1785853817134183767
47009182796,1785853817184684720
47059182796,1785853817233694561
47109182797,1785853817283770029
47159182798,1785853817333980764
47209182799,1785853817383834524
47259182799,1785853817433776628
47309182800,1785853817483945909
47359182801,1785853817534257469
47409182802,1785853817583870196
47459182802,1785853817633795174
47509182803,1785853817684159820
47559182804,1785853817734045830
47609182804,1785853817783903397
47659182805,1785853817833868581
47709182806,1785853817883931458
47759182807,1785853817933918263
47809182807,1785853817984365498
47859182808,1785853818033932881
47909182809,1785853818084239873
47959182810,1785853818134365805
48009182810,1785853818184255971
48059182811,1785853818233617203
48109182812,1785853818283960033
48159182813,1785853818334128907
48209182813,1785853818383926166
48259182814,1785853818434162796
48309182815,1785853818484398597
48359182816,1785853818534438722
48409182816,1785853818584369642
48459182817,1785853818633950422
48509182818,1785853818684087784
48559182819,1785853818733817791
48609182819,1785853818783993489
48659182820,1785853818834293569
48709182821,1785853818884448470
48759182822,1785853818934086146
48809182822,1785853818984365420
48859182823,1785853819034403985
48909182824,1785853819083917449
48959182825,1785853819134228136
49009182825,1785853819183825240
49059182826,1785853819233758970
49109182827,1785853819284348675
49159182828,1785853819333966902
49209182828,1785853819383533692
49259182829,1785853819433987836
49309182830,1785853819484167673
49359182831,1785853819533911093
49409182831,1785853819584210153
49459182832,1785853819633999674
49509182833,1785853819684538297
49559182834,1785853819734007408
49609182834,1785853819783920268
49659182835,1785853819833868273
49709182836,1785853819883849137
49759182837,1785853819933948520
49809182837,1785853819983864684
49859182838,1785853820033961128
49909182839,1785853820084275161
49959182840,1785853820133755694
50009182840,1785853820183901923
50059182841,1785853820233925655
50109182842,1785853820284049631
50159182842,1785853820334092344
50209182843,1785853820384077290
50259182844,1785853820433868593
50309182845,1785853820484197679
50359182845,1785853820533968999
50409182846,1785853820584061314
50459182847,1785853820633638370
50509182848,1785853820683690342
50559182848,1785853820733964733
50609182849,1785853820783913752
50659182850,1785853820834204655
50709182851,1785853820884077200
50759182851,1785853820934105851
50809182852,1785853820983561457
50859182853,1785853821033998953
50909182854,1785853821083788607
50959182854,1785853821134117002
51009182855,1785853821184105542
51059182856,1785853821233662413
51109182857,1785853821284128786
51159182857,1785853821333666059
51209182858,1785853821383651849
51259182859,1785853821433640830
51309182860,1785853821483516924
51359182860,1785853821534373082
51409182861,1785853821583868333
51459182862,1785853821633734719
51509182863,1785853821684075066
51559182863,1785853821733953940
51609182864,1785853821783972448
51659182865,1785853821833862654
51709182866,1785853821883717588
51759182866,1785853821934051689
51809182867,1785853821983769402
51859182868,1785853822034089980
51909182869,1785853822083829142
51959182869,1785853822134182685
52009182870,1785853822184059473
52059182871,1785853822233850205
52109182872,1785853822283610066
52159182872,1785853822334071951
52209182873,1785853822384303940
52259182874,1785853822433580075
52309182875,1785853822483519669
52359182875,1785853822533695503
52409182876,1785853822584232669
52459182877,1785853822633672634
52509182878,1785853822683931984
52559182878,1785853822733799494
52609182879,1785853822783720693
52659182880,1785853822833664472
52709182880,1785853822884062227
52759182881,1785853822934661935
52809182882,1785853822983865412
52859182883,1785853823033669649
52909182883,1785853823084223220
52959182884,1785853823134391601
53009182885,1785853823184520266
53059182886,1785853823234376252
53109182886,1785853823284091231
53159182887,1785853823333689511
53209182888,1785853823384249255
53259182889,1785853823433838572
53309182889,1785853823484274905
53359182890,1785853823533935081
53409182891,1785853823584213165
53459182892,1785853823633924638
53509182892,1785853823684163155
53559182893,1785853823733975978
53609182894,1785853823784307846
53659182895,1785853823833786864
53709182895,1785853823884107523
53759182896,1785853823934606121
53809182897,1785853823984152051
53859182898,1785853824034419853
53909182898,1785853824084539489
53959182899,1785853824134130254
54009182900,1785853824183640753
54059182901,1785853824233703233
54109182901,1785853824283714237
54159182902,1785853824333784590
54209182903,1785853824384834009
54259182904,1785853824433887187
54309182904,1785853824483866015
54359182905,1785853824533631452
54409182906,1785853824583879408
54459182907,1785853824633709725
54509182907,1785853824684378758
54559182908,1785853824733738367
54609182909,1785853824784132501
54659182910,1785853824834290495
54709182910,1785853824884273126
54759182911,1785853824933803816
54809182912,1785853824984071719
54859182913,1785853825034020454
54909182913,1785853825083876700
54959182914,1785853825134228036
55009182915,1785853825183673567
55059182916,1785853825233796065
55109182916,1785853825283883937
55159182917,1785853825333908174
55209182918,1785853825383517083
55259182918,1785853825433555307
55309182919,1785853825483566389
55359182920,1785853825533964133
55409182921,1785853825583978863
55459182921,1785853825633772588
55509182922,1785853825683886444
55559182923,1785853825733830854
55609182924,1785853825783757502
55659182924,1785853825833742818
55709182925,1785853825883952201
55759182926,1785853825933796944
55809182927,1785853825984184324
55859182927,1785853826034535419
55909182928,1785853826084023625
55959182929,1785853826134116405
56009182930,1785853826183846135
56059182930,1785853826233998833
56109182931,1785853826283895998
56159182932,1785853826335041591
56209182933,1785853826384005402
56259182933,1785853826433929296
56309182934,1785853826484330642
56359182935,1785853826534012192
56409182936,1785853826584152077
56459182936,1785853826633840159
56509182937,1785853826684027334
56559182938,1785853826734271661
56609182939,1785853826783739459
56659182939,1785853826833663772
56709182940,1785853826884198773
56759182941,1785853826933912025
56809182942,1785853826983804620
56859182942,1785853827034017825
56909182943,1785853827083881285
56959182944,1785853827133926764
57009182945,1785853827184193348
57059182945,1785853827233720644
57109182946,1785853827283866956
57159182947,1785853827333996158
57209182948,1785853827383859901
57259182948,1785853827433959558
57309182949,1785853827483929477
57359182950,1785853827533859449
57409182951,1785853827584189450
57459182951,1785853827634141929
57509182952,1785853827683727907
57559182953,1785853827734169292
57609182954,1785853827784114701
57659182954,1785853827834066065
57709182955,1785853827884140634
57759182956,1785853827933916479
57809182956,1785853827983717995
57859182957,1785853828033920611
57909182958,1785853828083738311
57959182959,1785853828134146016
58009182959,1785853828184042027
58059182960,1785853828234139348
58109182961,1785853828284162582
58159182962,1785853828334196594
58209182962,1785853828383581347
58259182963,1785853828433599874
58309182964,1785853828483750129
58359182965,1785853828534142682
58409182965,1785853828584371387
58459182966,1785853828634117044
58509182967,1785853828684114288
58559182968,1785853828733886486
58609182968,1785853828783961470
58659182969,1785853828833954170
58709182970,1785853828884407865
58759182971,1785853828933835079
58809182971,1785853828984199696
58859182972,1785853829034019071
58909182973,1785853829084131325
58959182974,1785853829134163241
59009182974,1785853829184487354
59059182975,1785853829233832665
59109182976,1785853829283810687
59159182977,1785853829333964418
59209182977,1785853829384384426
59259182978,1785853829433750152
59309182979,1785853829484204499
59359182980,1785853829533887836
59409182980,1785853829583858133
59459182981,1785853829633864890
59509182982,1785853829684105052
59559182983,1785853829733858854
59609182983,1785853829783928121
59659182984,1785853829834522562
59709182985,1785853829884144716
59759182986,1785853829934026830
59809182986,1785853829984176472
59859182987,1785853830033986491
59909182988,1785853830084407800
59959182989,1785853830134081469
60009182989,1785853830184131977
60059182990,1785853830234716391
60109182991,1785853830285240411
60159182992,1785853830333782748
60209182992,1785853830384147736
60259182993,1785853830434154410
60309182994,1785853830484023221
60359182994,1785853830534051650
60409182995,1785853830583742503
60459182996,1785853830634264672
60509182997,1785853830684440594
60559182997,1785853830734293719
60609182998,1785853830784178353
60659182999,1785853830834355100
60709183000,1785853830883929452
60759183000,1785853830933630867
60809183001,1785853830984154812
60859183002,1785853831033965497
60909183003,1785853831083885216
60959183003,1785853831134150166
61009183004,1785853831183813761
61059183005,1785853831233921968
61109183006,1785853831283873954
61159183006,1785853831333836951
61209183007,1785853831383566215
61259183008,1785853831433518395
61309183009,1785853831483518019
61359183009,1785853831533847235
61409183010,1785853831583921261
61459183011,1785853831634096767
61509183012,1785853831684109350
61559183012,1785853831734432815
61609183013,1785853831784078025
61659183014,1785853831833812122
61709183015,1785853831884016511
61759183015,1785853831934004159
61809183016,1785853831984366494
61859183017,1785853832033974315
61909183018,1785853832083908176
61959183018,1785853832133808953
62009183019,1785853832183718521
62059183020,1785853832233495026
62109183021,1785853832284167470
62159183021,1785853832334180671
62209183022,1785853832383910560
62259183023,1785853832434140477
62309183024,1785853832484402523
62359183024,1785853832534027225
62409183025,1785853832584943976
62459183026,1785853832633860793
62509183027,1785853832684019825
62559183027,1785853832734341310
62609183028,1785853832784276152
62659183029,1785853832834050414
62709183030,1785853832884144009
62759183030,1785853832933716421
62809183031,1785853832983552854
62859183032,1785853833033951760
62909183032,1785853833083735952
62959183033,1785853833134288518
63009183034,1785853833184247628
63059183035,1785853833234481764
63109183035,1785853833283745025
63159183036,1785853833333984690
63209183037,1785853833383837385
63259183038,1785853833433668792
63309183038,1785853833484117891
63359183039,1785853833534097345
63409183040,1785853833584040468
63459183041,1785853833634168780
63509183041,1785853833684105303
63559183042,1785853833733814216
63609183043,1785853833784297000
63659183044,1785853833834214067
63709183044,1785853833884021702
63759183045,1785853833933922363
63809183046,1785853833984101411
63859183047,1785853834034611913
63909183047,1785853834084331448
63959183048,1785853834134368258
64009183049,1785853834184170146
64059183050,1785853834234067676
64109183050,1785853834283736597
64159183051,1785853834333873296
64209183052,1785853834383504477
64259183053,1785853834433532284
64309183053,1785853834483520805
64359183054,1785853834534240193
64409183055,1785853834584388710
64459183056,1785853834633731547
64509183056,1785853834683959745
64559183057,1785853834733966992
64609183058,1785853834784490051
64659183059,1785853834834001391
64709183059,1785853834883825220
64759183060,1785853834934079980
64809183061,1785853834983714230
64859183062,1785853835033887034
64909183062,1785853835083997398
64959183063,1785853835134078338
65009183064,1785853835184208157
65059183065,1785853835234422653
65109183065,1785853835284294765
65159183066,1785853835334185471
65209183067,1785853835384272085
65259183068,1785853835434295536
65309183068,1785853835484698941
65359183069,1785853835534128023
65409183070,1785853835583985051
65459183070,1785853835634157936
65509183071,1785853835684271069
65559183072,1785853835734032956
65609183073,1785853835784490362
65659183073,1785853835834345195
65709183074,1785853835884588265
65759183075,1785853835934293182
65809183076,1785853835984228968
65859183076,1785853836033987228
65909183077,1785853836084055972
65959183078,1785853836134115167
66009183079,1785853836183763107
66059183079,1785853836234451345
66109183080,1785853836284009367
66159183081,1785853836333936895
66209183082,1785853836384139688
66259183082,1785853836433880158
66309183083,1785853836484164585
66359183084,1785853836534032553
66409183085,1785853836584175888
66459183085,1785853836633740657
66509183086,1785853836683752855
66559183087,1785853836734126023
66609183088,1785853836784209659
66659183088,1785853836833878073
66709183089,1785853836884287748
66759183090,1785853836933946294
66809183091,1785853836984474784
66859183091,1785853837034277395
66909183092,1785853837083909999
66959183093,1785853837134160065
67009183094,1785853837184039804
67059183094,1785853837234415690
67109183095,1785853837283949810
67159183096,1785853837333881699
67209183097,1785853837383526812
67259183097,1785853837433520551
67309183098,1785853837483642613
67359183099,1785853837533738283
67409183100,1785853837583666657
67459183100,1785853837634084551
67509183101,1785853837684285647
67559183102,1785853837734074239
67609183103,1785853837784384502
67659183103,1785853837833934172
67709183104,1785853837883856934
67759183105,1785853837933711783
67809183106,1785853837984200279
67859183106,1785853838033988363
67909183107,1785853838083975239
67959183108,1785853838134174099
68009183108,1785853838183831819
68059183109,1785853838234017744
68109183110,1785853838283726933
68159183111,1785853838333857772
68209183111,1785853838384041844
68259183112,1785853838433570039
68309183113,1785853838483817556
68359183114,1785853838533903919
68409183114,1785853838583708880
68459183115,1785853838633785606
68509183116,1785853838683924641
68559183117,1785853838733897844
68609183117,1785853838784319399
68659183118,1785853838834117552
68709183119,1785853838884250554
68759183120,1785853838934227063
68809183120,1785853838984197810
68859183121,1785853839034111749
68909183122,1785853839083734566
68959183123,1785853839133930983
69009183123,1785853839183744849
69059183124,1785853839234397249
69109183125,1785853839284403952
69159183126,1785853839334146369
69209183126,1785853839383830707
69259183127,1785853839434043253
69309183128,1785853839483927708
69359183129,1785853839533910888
69409183129,1785853839583822912
69459183130,1785853839633999492
69509183131,1785853839684073699
69559183132,1785853839734179280
69609183132,1785853839783752496
69659183133,1785853839834522408
69709183134,1785853839883862436
69759183135,1785853839934199576
69809183135,1785853839984475516
69859183136,1785853840034106707
69909183137,1785853840083853778
69959183138,1785853840133652649
70009183138,1785853840183584099
70059183139,1785853840234431928
70109183140,1785853840283816673
70159183141,1785853840333927832
70209183141,1785853840384073821
70259183142,1785853840433601218
70309183143,1785853840483501202
70359183143,1785853840533515663
70409183144,1785853840586935546
70459183145,1785853840634208119
70509183146,1785853840683975205
70559183146,1785853840734069176
70609183147,1785853840783995185
70659183148,1785853840834480313
70709183149,1785853840884346418
70759183149,1785853840934673299
70809183150,1785853840984518829
70859183151,1785853841033972389
70909183152,1785853841083879406
70959183152,1785853841133785515
71009183153,1785853841184004418
71059183154,1785853841233986967
71109183155,1785853841284001124
71159183155,1785853841333888299
71209183156,1785853841384040971
71259183157,1785853841433959250
71309183158,1785853841484179869
71359183158,1785853841534338415
71409183159,1785853841584179797
71459183160,1785853841633693996
71509183161,1785853841684289438
71559183161,1785853841733993446
71609183162,1785853841783865323
71659183163,1785853841834223655
71709183164,1785853841883796892
71759183164,1785853841933804711
71809183165,1785853841984089068
71859183166,1785853842033935298
71909183167,1785853842083739303
71959183167,1785853842133904842
72009183168,1785853842184084458
72059183169,1785853842234116995
72109183170,1785853842284708348
72159183170,1785853842333888775
72209183171,1785853842383997240
72259183172,1785853842433816993
72309183173,1785853842483698457
72359183173,1785853842533695521
72409183174,1785853842584319493
72459183175,1785853842634103421
72509183176,1785853842683644252
72559183176,1785853842734169140
72609183177,1785853842784000436
72659183178,1785853842834129748
72709183179,1785853842884154794
72759183179,1785853842934361050
72809183180,1785853842983930903
72859183181,1785853843033812593
72909183181,1785853843083844717
72959183182,1785853843133912980
73009183183,1785853843184312195
73059183184,1785853843234128557
73109183184,1785853843284150027
73159183185,1785853843334168374
73209183186,1785853843384278882
73259183187,1785853843433908333
73309183187,1785853843484075137
73359183188,1785853843534022792
73409183189,1785853843584105540
73459183190,1785853843634133385
73509183190,1785853843683902421
73559183191,1785853843733949178
73609183192,1785853843783935505
73659183193,1785853843833715728
73709183193,1785853843884265470
73759183194,1785853843933650556
73809183195,1785853843984128146
73859183196,1785853844034264995
73909183196,1785853844083927930
73959183197,1785853844134009650
74009183198,1785853844184108038
74059183199,1785853844233717400
74109183199,1785853844283821612
74159183200,1785853844333835670
74209183201,1785853844384077284
74259183202,1785853844433731179
74309183202,1785853844484108437
74359183203,1785853844533664845
74409183204,1785853844583927268
74459183205,1785853844633799921
74509183205,1785853844683942973
74559183206,1785853844734511045
74609183207,1785853844783940135
74659183208,1785853844833902048
74709183208,1785853844883690023
74759183209,1785853844933904873
74809183210,1785853844983851815
74859183211,1785853845034093416
74909183211,1785853845084011367
74959183212,1785853845133928641
75009183213,1785853845184019082
75059183214,1785853845233809057
75109183214,1785853845284210219
75159183215,1785853845334192644
75209183216,1785853845384153600
75259183217,1785853845434189518
75309183217,1785853845484149417
75359183218,1785853845533718970
75409183219,1785853845583675933
75459183219,1785853845633884969
75509183220,1785853845683930536
75559183221,1785853845733932256
75609183222,1785853845784188765
75659183222,1785853845833739337
75709183223,1785853845884324794
75759183224,1785853845934323106
75809183225,1785853845983913914
75859183225,1785853846034308881
75909183226,1785853846083957165
75959183227,1785853846134226089
76009183228,1785853846183755861
76059183228,1785853846233820979
76109183229,1785853846284400164
76159183230,1785853846334609875
76209183231,1785853846383534845
76259183231,1785853846433554479
76309183232,1785853846483691574
76359183233,1785853846534126689
76409183234,1785853846583737214
76459183234,1785853846634261616
76509183235,1785853846684340890
76559183236,1785853846734113113
76609183237,1785853846784022347
76659183237,1785853846834251726
76709183238,1785853846883842843
76759183239,1785853846934384744
76809183240,1785853846984047751
76859183240,1785853847034351911
76909183241,1785853847084140458
76959183242,1785853847133988630
