topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,35559219918,1785596882859964928,82901995670286,35559219918,0
/control/command/control_cmd,35559219918,1785596882873988028,82902009685552,35559219918,80
/sensing/lidar/top/pointcloud_raw_ex,35559219918,1785596882874455620,82902010152869,35559219918,244597
/localization/kinematic_state,35609219919,1785596882908605511,82902044302803,35609219919,0
/control/command/control_cmd,35609219919,1785596882926121039,82902061818611,35609219919,80
/localization/kinematic_state,35659219919,1785596882961460832,82902097157958,35659219919,0
/sensing/lidar/top/pointcloud_raw_ex,35659219919,1785596882978926199,82902114624197,35659219919,240501
/localization/kinematic_state,35709219920,1785596883007640591,82902143337772,35709219920,0
/control/command/control_cmd,35709219920,1785596883010064829,82902145762296,35709219920,80
/localization/kinematic_state,35759219921,1785596883065140654,82902200837839,35759219921,0
/localization/kinematic_state,35809219922,1785596883116078351,82902251775478,35809219922,0
/localization/kinematic_state,35859219922,1785596883159350512,82902295047673,35859219922,0
/control/command/control_cmd,35859219922,1785596883174430568,82902310128139,35859219922,80
/sensing/lidar/top/pointcloud_raw_ex,35859219922,1785596883178507282,82902314204531,35859219922,243925
/localization/kinematic_state,35909219923,1785596883209528729,82902345225790,35909219923,0
/localization/kinematic_state,35959219924,1785596883266888763,82902402585856,35959219924,0
/localization/kinematic_state,36009219924,1785596883312778378,82902448475546,36009219924,0
/localization/kinematic_state,36059219925,1785596883364401897,82902500099019,36059219925,0
/sensing/lidar/top/pointcloud_raw_ex,36059219925,1785596883378221008,82902513918664,36059219925,245301
/localization/kinematic_state,36109219926,1785596883415750013,82902551447154,36109219926,0
/localization/kinematic_state,36159219927,1785596883456859002,82902592556160,36159219927,0
/sensing/lidar/top/pointcloud_raw_ex,36159219927,1785596883478301751,82902613999409,36159219927,239541
/localization/kinematic_state,36209219927,1785596883510813583,82902646510619,36209219927,0
/control/command/control_cmd,36209219927,1785596883523218177,82902658915785,36209219927,80
/localization/pose_estimator/pose_with_covariance,36059219925,1785596883524701192,82902660398490,36209219927,0
/localization/kinematic_state,36259219928,1785596883557588414,82902693285631,36259219928,0
/sensing/lidar/top/pointcloud_raw_ex,36259219928,1785596883578010054,82902713707716,36259219928,245685
/localization/kinematic_state,36309219929,1785596883613558767,82902749256139,36309219929,0
/control/command/control_cmd,36309219929,1785596883614749972,82902750447358,36309219929,80
/localization/kinematic_state,36359219930,1785596883666007124,82902801704581,36359219930,0
/control/command/control_cmd,36359219930,1785596883672462779,82902808160469,36359219930,80
/localization/kinematic_state,36409219930,1785596883709245968,82902844943248,36409219930,0
/localization/kinematic_state,36459219931,1785596883757729116,82902893426278,36459219931,0
/sensing/lidar/top/pointcloud_raw_ex,36459219931,1785596883765821573,82902901519210,36459219931,240373
/control/command/control_cmd,36459219931,1785596883780105694,82902915803306,36459219931,80
/localization/kinematic_state,36509219932,1785596883808168159,82902943865230,36509219932,0
/localization/kinematic_state,36559219933,1785596883858227330,82902993924570,36559219933,0
/control/command/control_cmd,36559219933,1785596883866736671,82903002433926,36559219933,80
/sensing/lidar/top/pointcloud_raw_ex,36559219933,1785596883869503807,82903005201327,36559219933,242549
/localization/kinematic_state,36609219933,1785596883908567600,82903044264890,36609219933,0
/control/command/control_cmd,36609219933,1785596883921562885,82903057260520,36609219933,80
/control/command/control_cmd,36659219934,1785596883956657607,82903092354749,36659219934,80
/localization/kinematic_state,36659219934,1785596883957297976,82903092995034,36659219934,0
/sensing/lidar/top/pointcloud_raw_ex,36659219934,1785596883966050040,82903101747603,36659219934,241173
/localization/pose_estimator/pose_with_covariance,36659219934,1785596883974106033,82903109803167,36659219934,0
/localization/kinematic_state,36709219935,1785596884008573613,82903144270632,36709219935,0
/control/command/control_cmd,36709219935,1785596884027934803,82903163632525,36709219935,80
/control/command/control_cmd,36759219936,1785596884061408283,82903197106261,36759219936,80
/localization/kinematic_state,36759219936,1785596884065167931,82903200865437,36759219936,0
/sensing/lidar/top/pointcloud_raw_ex,36759219936,1785596884071353078,82903207050847,36759219936,242069
/localization/kinematic_state,36809219936,1785596884110896721,82903246594052,36809219936,0
/localization/kinematic_state,36859219937,1785596884169356000,82903305053184,36859219937,0
/localization/pose_estimator/pose_with_covariance,36659219934,1785596884169391425,82903305088296,36859219937,0
/localization/kinematic_state,36909219938,1785596884208455582,82903344152706,36909219938,0
/localization/kinematic_state,36959219939,1785596884258862975,82903394560125,36959219939,0
/control/command/control_cmd,36959219939,1785596884270854729,82903406552219,36959219939,80
/sensing/lidar/top/pointcloud_raw_ex,36959219939,1785596884275242897,82903410940435,36959219939,241653
/localization/kinematic_state,37009219939,1785596884320409395,82903456106743,37009219939,0
/localization/kinematic_state,37059219940,1785596884362224687,82903497921945,37059219940,0
/sensing/lidar/top/pointcloud_raw_ex,37059219940,1785596884377363836,82903513061597,37059219940,242645
/localization/kinematic_state,37109219941,1785596884414189941,82903549887213,37109219941,0
/localization/kinematic_state,37159219942,1785596884466390391,82903602087442,37159219942,0
/control/command/control_cmd,37159219942,1785596884476339442,82903612036685,37159219942,80
/localization/kinematic_state,37209219942,1785596884514118710,82903649816056,37159219942,0
/localization/kinematic_state,37259219943,1785596884569404242,82903705101434,37259219943,0
/sensing/lidar/top/pointcloud_raw_ex,37259219943,1785596884580335545,82903716033238,37259219943,240821
/localization/kinematic_state,37309219944,1785596884613328130,82903749025224,37309219944,0
/localization/kinematic_state,37359219945,1785596884666878490,82903802575623,37359219945,0
/sensing/lidar/top/pointcloud_raw_ex,37359219945,1785596884681368382,82903817065589,37359219945,242773
/localization/kinematic_state,37409219945,1785596884710112614,82903845809765,37409219945,0
/localization/kinematic_state,37459219946,1785596884767295811,82903902992979,37459219946,0
/sensing/lidar/top/pointcloud_raw_ex,37459219946,1785596884789677823,82903925375487,37459219946,239669
/localization/kinematic_state,37509219947,1785596884819704090,82903955401384,37509219947,0
/localization/kinematic_state,37559219948,1785596884866762584,82904002459708,37559219948,0
/sensing/lidar/top/pointcloud_raw_ex,37559219948,1785596884876521571,82904012218835,37559219948,243253
/localization/kinematic_state,37609219948,1785596884911404163,82904047101313,37609219948,0
/localization/pose_estimator/pose_with_covariance,37559219948,1785596884918904162,82904054601384,37609219948,0
/localization/kinematic_state,37659219949,1785596884962586102,82904098283261,37659219949,0
/sensing/lidar/top/pointcloud_raw_ex,37659219949,1785596884974968090,82904110665624,37659219949,243893
/localization/kinematic_state,37709219950,1785596885009694205,82904145391287,37709219950,0
/localization/kinematic_state,37759219951,1785596885062703787,82904198401082,37759219951,0
/sensing/lidar/top/pointcloud_raw_ex,37759219951,1785596885075714137,82904211411670,37759219951,241397
/localization/kinematic_state,37809219951,1785596885110038653,82904245735953,37809219951,0
/localization/kinematic_state,37859219952,1785596885166362862,82904302060043,37859219952,0
/sensing/lidar/top/pointcloud_raw_ex,37859219952,1785596885173775886,82904309473495,37859219952,240789
/localization/pose_estimator/pose_with_covariance,37859219952,1785596885198869412,82904334566851,37859219952,0
/localization/kinematic_state,37909219953,1785596885209677109,82904345374417,37909219953,0
/sensing/lidar/top/pointcloud_raw_ex,37959219954,1785596885272106035,82904407803863,37959219954,242357
/control/command/control_cmd,37959219954,1785596885273259613,82904408957159,37959219954,80
/localization/kinematic_state,37959219954,1785596885273403690,82904409100600,37959219954,0
/localization/kinematic_state,38009219954,1785596885308632743,82904444329900,38009219954,0
/localization/kinematic_state,38059219955,1785596885360608526,82904496305717,38059219955,0
/sensing/lidar/top/pointcloud_raw_ex,38059219955,1785596885371808941,82904507506836,38059219955,238997
/control/command/control_cmd,38059219955,1785596885383679376,82904519376814,38059219955,80
/control/command/control_cmd,38109219956,1785596885407451905,82904543149425,38109219956,80
/localization/kinematic_state,38109219956,1785596885407762158,82904543459088,38109219956,0
/localization/kinematic_state,38159219957,1785596885458870079,82904594567276,38159219957,0
/sensing/lidar/top/pointcloud_raw_ex,38159219957,1785596885471076375,82904606774146,38159219957,243253
/localization/kinematic_state,38209219957,1785596885513956779,82904649653996,38209219957,0
/localization/kinematic_state,38259219958,1785596885562350698,82904698048092,38259219958,0
/sensing/lidar/top/pointcloud_raw_ex,38259219958,1785596885590745992,82904726443611,38259219958,242741
/localization/kinematic_state,38309219959,1785596885610592169,82904746289493,38309219959,0
/localization/kinematic_state,38359219960,1785596885658492846,82904794189889,38359219960,0
/sensing/lidar/top/pointcloud_raw_ex,38359219960,1785596885669359095,82904805056809,38359219960,240533
/localization/kinematic_state,38409219960,1785596885717190933,82904852888045,38409219960,0
/localization/kinematic_state,38459219961,1785596885759959463,82904895656752,38459219961,0
/sensing/lidar/top/pointcloud_raw_ex,38459219961,1785596885773099724,82904908797319,38459219961,244405
/localization/kinematic_state,38509219962,1785596885808873408,82904944570862,38509219962,0
/control/command/control_cmd,38509219962,1785596885831397031,82904967094808,38509219962,80
/localization/kinematic_state,38559219962,1785596885857167271,82904992864297,38559219962,0
/sensing/lidar/top/pointcloud_raw_ex,38559219962,1785596885869402637,82905005100641,38559219962,241941
/control/command/control_cmd,38559219962,1785596885874476685,82905010174270,38559219962,80
/control/command/control_cmd,38609219963,1785596885908127697,82905043825117,38609219963,80
/localization/kinematic_state,38609219963,1785596885912211394,82905047908738,38609219963,0
/localization/kinematic_state,38659219964,1785596885962866207,82905098563498,38659219964,0
/control/command/control_cmd,38659219964,1785596885974988001,82905110685817,38659219964,80
/sensing/lidar/top/pointcloud_raw_ex,38659219964,1785596885978369813,82905114067353,38659219964,244405
/localization/kinematic_state,38709219965,1785596886010802096,82905146499307,38709219965,0
/control/command/control_cmd,38709219965,1785596886017895666,82905153593520,38709219965,80
/localization/kinematic_state,38759219965,1785596886061476082,82905197173324,38759219965,0
/localization/kinematic_state,38809219966,1785596886112796515,82905248493765,38809219966,0
/localization/kinematic_state,38859219967,1785596886157901869,82905293598906,38859219967,0
/control/command/control_cmd,38859219967,1785596886167351578,82905303049316,38859219967,80
/sensing/lidar/top/pointcloud_raw_ex,38859219967,1785596886174282184,82905309979503,38859219967,242869
/localization/kinematic_state,38909219968,1785596886210456488,82905346153601,38909219968,0
/localization/kinematic_state,38959219968,1785596886260116164,82905395813414,38959219968,0
/localization/kinematic_state,39009219969,1785596886307793577,82905443490745,39009219969,0
/control/command/control_cmd,39009219969,1785596886309536384,82905445233893,39009219969,80
/localization/kinematic_state,39059219970,1785596886357267953,82905492964955,39059219970,0
/control/command/control_cmd,39059219970,1785596886357282156,82905492979030,39059219970,80
/sensing/lidar/top/pointcloud_raw_ex,39059219970,1785596886372272700,82905507970216,39059219970,242901
/localization/kinematic_state,39109219971,1785596886410482718,82905546179876,39109219971,0
/control/command/control_cmd,39159219971,1785596886459271764,82905594969395,39159219971,80
/localization/kinematic_state,39159219971,1785596886459332693,82905595029576,39159219971,0
/sensing/lidar/top/pointcloud_raw_ex,39159219971,1785596886467833234,82905603530955,39159219971,242517
/localization/kinematic_state,39209219972,1785596886507754823,82905643452036,39209219972,0
/localization/kinematic_state,39259219973,1785596886560656932,82905696354434,39259219973,0
/sensing/lidar/top/pointcloud_raw_ex,39259219973,1785596886578961198,82905714659050,39259219973,242293
/control/command/control_cmd,39309219974,1785596886608268106,82905743965361,39309219974,80
/localization/kinematic_state,39309219974,1785596886610029794,82905745726804,39309219974,0
/localization/kinematic_state,39359219974,1785596886661438856,82905797135993,39359219974,0
/localization/pose_estimator/pose_with_covariance,39159219971,1785596886661919650,82905797616577,39359219974,0
/localization/kinematic_state,39409219975,1785596886710980060,82905846677199,39409219975,0
/control/command/control_cmd,39409219975,1785596886721078188,82905856775494,39409219975,80
/localization/kinematic_state,39459219976,1785596886760364118,82905896061196,39459219976,0
/sensing/lidar/top/pointcloud_raw_ex,39459219976,1785596886768057721,82905903755333,39459219976,239477
/localization/pose_estimator/pose_with_covariance,39459219976,1785596886782755275,82905918452497,39459219976,0
/localization/kinematic_state,39509219977,1785596886810727883,82905946452475,39509219977,0
/control/command/control_cmd,39509219977,1785596886821524512,82905957222049,39509219977,80
/localization/kinematic_state,39559219977,1785596886864835116,82906000532381,39559219977,0
/sensing/lidar/top/pointcloud_raw_ex,39559219977,1785596886866523930,82906002221453,39559219977,244213
/localization/kinematic_state,39609219978,1785596886912302644,82906047999969,39609219978,0
/localization/pose_estimator/pose_with_covariance,39459219976,1785596886933658758,82906069356254,39609219978,0
/localization/kinematic_state,39659219979,1785596886957387574,82906093084600,39659219979,0
/control/command/control_cmd,39659219979,1785596886961453620,82906097151336,39659219979,80
/sensing/lidar/top/pointcloud_raw_ex,39659219979,1785596886970191989,82906105889644,39659219979,239765
/localization/pose_estimator/pose_with_covariance,39659219979,1785596886975532573,82906111230247,39659219979,0
/control/command/control_cmd,39709219980,1785596887014173167,82906149870889,39709219980,80
/localization/kinematic_state,39709219980,1785596887016610890,82906152308239,39709219980,0
/control/command/control_cmd,39759219980,1785596887060423415,82906196121329,39759219980,80
/sensing/lidar/top/pointcloud_raw_ex,39759219980,1785596887068528327,82906204226122,39759219980,241077
/localization/kinematic_state,39759219980,1785596887073017602,82906208714956,39759219980,0
/localization/kinematic_state,39809219981,1785596887108883527,82906244580933,39809219981,0
/localization/kinematic_state,39859219982,1785596887157493184,82906293190333,39859219982,0
/localization/pose_estimator/pose_with_covariance,39659219979,1785596887164952210,82906300649344,39859219982,0
/control/command/control_cmd,39859219982,1785596887169532602,82906305229996,39859219982,80
/sensing/lidar/top/pointcloud_raw_ex,39859219982,1785596887173889454,82906309586942,39859219982,243157
/localization/kinematic_state,39909219983,1785596887219535347,82906355232748,39909219983,0
/localization/kinematic_state,39959219983,1785596887257773170,82906393470324,39959219983,0
/sensing/lidar/top/pointcloud_raw_ex,39959219983,1785596887274056286,82906409753997,39959219983,241077
/control/command/control_cmd,39959219983,1785596887274113749,82906409810634,39959219983,80
/localization/kinematic_state,40009219984,1785596887308989390,82906444686648,40009219984,0
/localization/kinematic_state,40059219985,1785596887361385543,82906497082642,40059219985,0
/localization/kinematic_state,40109219986,1785596887410896465,82906546593603,40109219986,0
/localization/kinematic_state,40159219986,1785596887457875208,82906593572226,40159219986,0
/sensing/lidar/top/pointcloud_raw_ex,40159219986,1785596887472972523,82906608670007,40159219986,238805
/control/command/control_cmd,40159219986,1785596887478332753,82906614030306,40159219986,80
/localization/kinematic_state,40209219987,1785596887512358729,82906648056056,40209219987,0
/localization/kinematic_state,40259219988,1785596887566155935,82906701853174,40259219988,0
/sensing/lidar/top/pointcloud_raw_ex,40259219988,1785596887574868274,82906710565790,40259219988,244661
/control/command/control_cmd,40259219988,1785596887579167377,82906714865280,40259219988,80
/localization/kinematic_state,40309219989,1785596887607497108,82906743194136,40309219989,0
/localization/kinematic_state,40359219989,1785596887659419330,82906795116297,40359219989,0
/control/command/control_cmd,40409219990,1785596887708671483,82906844369025,40409219990,80
/localization/kinematic_state,40409219990,1785596887709251305,82906844948336,40409219990,0
/localization/kinematic_state,40459219991,1785596887758522198,82906894219443,40459219991,0
/sensing/lidar/top/pointcloud_raw_ex,40459219991,1785596887801270467,82906936967980,40459219991,238773
/localization/kinematic_state,40509219992,1785596887817615119,82906953312224,40509219992,0
/localization/kinematic_state,40559219992,1785596887863696594,82906999393783,40559219992,0
/control/command/control_cmd,40559219992,1785596887869589205,82907005286676,40559219992,80
/sensing/lidar/top/pointcloud_raw_ex,40559219992,1785596887929708481,82907065405958,40559219992,241333
/localization/kinematic_state,40609219993,1785596887936112033,82907071809212,40609219993,0
/sensing/lidar/top/pointcloud_raw_ex,40659219994,1785596887980428198,82907116125630,40659219994,242069
/localization/kinematic_state,40709219995,1785596888017210431,82907152907802,40709219995,0
/control/command/control_cmd,40609219993,1785596888023246762,82907158944370,40709219995,80
/localization/kinematic_state,40759219995,1785596888059789400,82907195486546,40759219995,0
/sensing/lidar/top/pointcloud_raw_ex,40759219995,1785596888082265065,82907217962887,40759219995,239509
/control/command/control_cmd,40809219996,1785596888108344751,82907244042436,40759219995,80
/localization/kinematic_state,40809219996,1785596888114149822,82907249847063,40809219996,0
/control/command/control_cmd,40859219997,1785596888158841406,82907294538830,40809219996,80
/localization/kinematic_state,40859219997,1785596888166935199,82907302632510,40859219997,0
/sensing/lidar/top/pointcloud_raw_ex,40859219997,1785596888203064221,82907338761777,40859219997,242741
/localization/kinematic_state,40909219998,1785596888214437022,82907350134252,40909219998,0
/control/command/control_cmd,40909219998,1785596888223445770,82907359143318,40909219998,80
/localization/kinematic_state,40959219998,1785596888269123157,82907404820349,40959219998,0
/sensing/lidar/top/pointcloud_raw_ex,40959219998,1785596888311037049,82907446734924,40959219998,243189
/localization/kinematic_state,41009219999,1785596888330387694,82907466085092,41009219999,0
/localization/kinematic_state,41059220000,1785596888361325080,82907497022346,41059220000,0
/sensing/lidar/top/pointcloud_raw_ex,41059220000,1785596888384079720,82907519777076,41059220000,240405
/localization/kinematic_state,41109220000,1785596888410174527,82907545871668,41109220000,0
/control/command/control_cmd,41109220000,1785596888417886567,82907553584302,41109220000,80
/localization/kinematic_state,41159220001,1785596888457624848,82907593322023,41159220001,0
/sensing/lidar/top/pointcloud_raw_ex,41159220001,1785596888471973046,82907607670725,41159220001,238293
/localization/kinematic_state,41209220002,1785596888509198796,82907644896033,41209220002,0
/localization/kinematic_state,41259220003,1785596888561207875,82907696905012,41259220003,0
/sensing/lidar/top/pointcloud_raw_ex,41259220003,1785596888581323784,82907717021188,41259220003,239541
/localization/kinematic_state,41309220003,1785596888613881561,82907749578663,41309220003,0
/localization/kinematic_state,41359220004,1785596888664454994,82907800152332,41359220004,0
/sensing/lidar/top/pointcloud_raw_ex,41359220004,1785596888675841896,82907811539424,41359220004,246773
/control/command/control_cmd,41409220005,1785596888708484992,82907844182209,41409220005,80
/localization/kinematic_state,41409220005,1785596888708882957,82907844580029,41409220005,0
/localization/kinematic_state,41459220006,1785596888762864904,82907898562155,41459220006,0
/control/command/control_cmd,41459220006,1785596888773363204,82907909060890,41459220006,80
/sensing/lidar/top/pointcloud_raw_ex,41459220006,1785596888779829166,82907915526829,41459220006,241397
/control/command/control_cmd,41509220006,1785596888832032606,82907967730349,41509220006,80
/localization/kinematic_state,41509220006,1785596888836079571,82907971776552,41509220006,0
/localization/kinematic_state,41559220007,1785596888858869954,82907994567169,41559220007,0
/control/command/control_cmd,41559220007,1785596888859489231,82907995186486,41559220007,80
/localization/kinematic_state,41609220008,1785596888909122951,82908044820065,41609220008,0
/localization/kinematic_state,41659220009,1785596888960614800,82908096312052,41659220009,0
/sensing/lidar/top/pointcloud_raw_ex,41659220009,1785596888982415752,82908118113276,41659220009,244213
/localization/kinematic_state,41709220009,1785596889008791616,82908144488879,41709220009,0
/localization/kinematic_state,41759220010,1785596889058089858,82908193786876,41759220010,0
/control/command/control_cmd,41759220010,1785596889061133347,82908196831109,41759220010,80
/sensing/lidar/top/pointcloud_raw_ex,41759220010,1785596889079888483,82908215586537,41759220010,244373
/localization/kinematic_state,41809220011,1785596889111788695,82908247486030,41809220011,0
/control/command/control_cmd,41809220011,1785596889113062521,82908248760192,41809220011,80
/localization/kinematic_state,41859220012,1785596889163051684,82908298748822,41859220012,0
/control/command/control_cmd,41859220012,1785596889168065017,82908303762745,41859220012,80
/localization/kinematic_state,41909220012,1785596889217272182,82908352969391,41909220012,0
/localization/kinematic_state,41959220013,1785596889261585426,82908397282596,41959220013,0
/control/command/control_cmd,41959220013,1785596889262934448,82908398631490,41959220013,80
/sensing/lidar/top/pointcloud_raw_ex,41959220013,1785596889270376042,82908406073675,41959220013,243221
/localization/kinematic_state,42009220014,1785596889307366433,82908443063522,42009220014,0
/control/command/control_cmd,42009220014,1785596889341733943,82908477431595,42009220014,80
/control/command/control_cmd,42009220014,1785596889341773014,82908477469908,42009220014,80
/localization/kinematic_state,42059220015,1785596889362427930,82908498125121,42059220015,0
/sensing/lidar/top/pointcloud_raw_ex,42059220015,1785596889371120614,82908506818503,42059220015,240661
/localization/kinematic_state,42109220015,1785596889409382213,82908545079520,42109220015,0
/localization/kinematic_state,42159220016,1785596889464083095,82908599780267,42159220016,0
/sensing/lidar/top/pointcloud_raw_ex,42159220016,1785596889470917650,82908606615439,42159220016,242549
/localization/kinematic_state,42209220017,1785596889512248045,82908647945169,42209220017,0
/localization/kinematic_state,42259220018,1785596889559226730,82908694923946,42259220018,0
/control/command/control_cmd,42259220018,1785596889570256998,82908705954826,42259220018,80
/sensing/lidar/top/pointcloud_raw_ex,42259220018,1785596889571394997,82908707092257,42259220018,242485
/control/command/control_cmd,42309220018,1785596889610245266,82908745943188,42309220018,80
/localization/kinematic_state,42309220018,1785596889614757646,82908750454771,42309220018,0
/localization/kinematic_state,42359220019,1785596889662933743,82908798631051,42359220019,0
/localization/kinematic_state,42409220020,1785596889707177614,82908842874789,42409220020,0
/localization/kinematic_state,42459220021,1785596889757670186,82908893367221,42459220021,0
/sensing/lidar/top/pointcloud_raw_ex,42459220021,1785596889765481277,82908901178550,42459220021,244021
/localization/kinematic_state,42509220021,1785596889809361797,82908945058990,42509220021,0
/control/command/control_cmd,42559220022,1785596889857629294,82908993326839,42559220022,80
/localization/kinematic_state,42559220022,1785596889863519125,82908999216636,42559220022,0
/control/command/control_cmd,42609220023,1785596889909608118,82909045305993,42609220023,80
/localization/kinematic_state,42609220023,1785596889913618449,82909049315723,42609220023,0
/localization/kinematic_state,42659220024,1785596889959237122,82909094934434,42659220024,0
/control/command/control_cmd,42659220024,1785596889961688626,82909097386100,42659220024,80
/sensing/lidar/top/pointcloud_raw_ex,42659220024,1785596889971683320,82909107381285,42659220024,238261
/control/command/control_cmd,42709220024,1785596890007693038,82909143390057,42709220024,80
/localization/kinematic_state,42709220024,1785596890012986689,82909148683896,42709220024,0
/localization/kinematic_state,42759220025,1785596890059149859,82909194846998,42759220025,0
/control/command/control_cmd,42759220025,1785596890072473860,82909208171802,42759220025,80
/sensing/lidar/top/pointcloud_raw_ex,42759220025,1785596890073046491,82909208743485,42759220025,239125
/localization/kinematic_state,42809220026,1785596890109468360,82909245165605,42809220026,0
/control/command/control_cmd,42809220026,1785596890109541843,82909245238804,42809220026,80
/localization/kinematic_state,42859220027,1785596890158214149,82909293911341,42859220027,0
/sensing/lidar/top/pointcloud_raw_ex,42859220027,1785596890170152066,82909305849993,42859220027,240565
/localization/kinematic_state,42909220027,1785596890209131050,82909344828454,42909220027,0
/control/command/control_cmd,42909220027,1785596890223682331,82909359398505,42909220027,80
/localization/kinematic_state,42959220028,1785596890258965243,82909394662561,42959220028,0
/localization/pose_estimator/pose_with_covariance,42759220025,1785596890262367594,82909398065007,42959220028,0
/localization/kinematic_state,43009220029,1785596890307774321,82909443471339,43009220029,0
/localization/kinematic_state,43059220030,1785596890365678096,82909501375287,43059220030,0
/localization/kinematic_state,43109220030,1785596890410886887,82909546584185,43109220030,0
/localization/kinematic_state,43159220031,1785596890458115184,82909593812400,43159220031,0
/sensing/lidar/top/pointcloud_raw_ex,43159220031,1785596890471386439,82909607083955,43159220031,242997
/localization/kinematic_state,43209220032,1785596890512663801,82909648361186,43209220032,0
/control/command/control_cmd,43209220032,1785596890524009624,82909659707513,43209220032,80
/control/command/control_cmd,43259220033,1785596890560534478,82909696232101,43259220033,80
/localization/kinematic_state,43259220033,1785596890562888691,82909698585803,43259220033,0
/sensing/lidar/top/pointcloud_raw_ex,43259220033,1785596890572100670,82909707798702,43259220033,242997
/localization/kinematic_state,43309220033,1785596890607851360,82909743548501,43309220033,0
/localization/kinematic_state,43359220034,1785596890658454953,82909794152115,43359220034,0
/sensing/lidar/top/pointcloud_raw_ex,43359220034,1785596890679379787,82909815077168,43359220034,241397
/localization/kinematic_state,43459220036,1785596890762753130,82909898450420,43459220036,0
/localization/pose_estimator/pose_with_covariance,43259220033,1785596890766194585,82909901892053,43459220036,0
/sensing/lidar/top/pointcloud_raw_ex,43459220036,1785596890767847186,82909903544717,43459220036,241365
/localization/kinematic_state,43509220036,1785596890809230930,82909944928059,43509220036,0
/localization/kinematic_state,43559220037,1785596890858514287,82909994211681,43559220037,0
/sensing/lidar/top/pointcloud_raw_ex,43559220037,1785596890872897982,82910008595646,43559220037,240917
/localization/kinematic_state,43609220038,1785596890916937154,82910052634269,43609220038,0
/localization/kinematic_state,43659220038,1785596890960380146,82910096077442,43659220038,0
/control/command/control_cmd,43659220038,1785596890960394940,82910096091821,43659220038,80
/sensing/lidar/top/pointcloud_raw_ex,43659220038,1785596890967624500,82910103322249,43659220038,242517
/localization/kinematic_state,43709220039,1785596891011579633,82910147276911,43709220039,0
/control/command/control_cmd,43709220039,1785596891024361223,82910160059064,43709220039,80
/localization/kinematic_state,43759220040,1785596891059514487,82910195211402,43759220040,0
/localization/kinematic_state,43809220041,1785596891107956846,82910243654225,43809220041,0
/control/command/control_cmd,43809220041,1785596891118358830,82910254056563,43809220041,80
/localization/kinematic_state,43859220041,1785596891159561093,82910295258402,43859220041,0
/control/command/control_cmd,43859220041,1785596891159980885,82910295678026,43859220041,80
/localization/kinematic_state,43909220042,1785596891212622488,82910348319680,43909220042,0
/control/command/control_cmd,43909220042,1785596891220613633,82910356311317,43909220042,80
/control/command/control_cmd,43959220043,1785596891256393148,82910392090047,43959220043,80
/localization/kinematic_state,43959220043,1785596891263049652,82910398746872,43959220043,0
/sensing/lidar/top/pointcloud_raw_ex,43959220043,1785596891276785278,82910412483218,43959220043,241301
/localization/kinematic_state,44009220044,1785596891310350387,82910446047643,44009220044,0
/localization/kinematic_state,44059220044,1785596891360741950,82910496439195,44059220044,0
/sensing/lidar/top/pointcloud_raw_ex,44059220044,1785596891370379916,82910506077563,44059220044,240533
/localization/kinematic_state,44109220045,1785596891407064067,82910542761081,44109220045,0
/control/command/control_cmd,44109220045,1785596891408799713,82910544497274,44109220045,80
