arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785596884208899128,36909219938,53.9056,-141.1090,-0.0021,-0.002466
1785596884258789656,36959219939,53.9056,-141.1089,-0.0021,-0.002460
1785596884308129174,37009219940,53.9056,-141.1088,-0.0021,-0.002454
1785596884359235892,37059219941,53.9056,-141.1087,-0.0021,-0.002448
1785596884410898249,37109219941,53.9055,-141.1086,-0.0021,-0.002442
1785596884460707784,37159219942,53.9055,-141.1086,-0.0021,-0.002436
1785596884509345751,37209219943,53.9055,-141.1085,-0.0021,-0.002430
1785596884559761601,37259219944,53.9055,-141.1084,-0.0021,-0.002424
1785596884611342097,37309219944,53.9054,-141.1083,-0.0021,-0.002418
1785596884661206377,37359219945,53.9054,-141.1082,-0.0021,-0.002412
1785596884710952801,37409219946,53.9054,-141.1082,-0.0021,-0.002406
1785596884760020658,37459219947,53.9053,-141.1081,-0.0021,-0.002400
1785596884808938347,37509219947,53.9053,-141.1080,-0.0021,-0.002394
1785596884858882689,37559219948,53.9053,-141.1079,-0.0021,-0.002388
1785596884911205117,37609219949,53.9053,-141.1079,-0.0021,-0.002382
1785596884959501338,37659219950,53.9052,-141.1078,-0.0021,-0.002376
1785596885010347511,37709219950,53.9052,-141.1077,-0.0021,-0.002370
1785596885058251257,37759219951,53.9052,-141.1076,-0.0021,-0.002364
1785596885108662061,37809219952,53.9052,-141.1075,-0.0021,-0.002358
1785596885158460127,37859219953,53.9051,-141.1075,-0.0021,-0.002352
1785596885209089613,37909219953,53.9051,-141.1074,-0.0021,-0.002346
1785596885258443204,37959219954,53.9051,-141.1073,-0.0021,-0.002340
1785596885312084876,38009219955,53.9051,-141.1072,-0.0021,-0.002334
1785596885359149327,38059219956,53.9050,-141.1072,-0.0021,-0.002328
1785596885409476902,38109219956,53.9050,-141.1071,-0.0021,-0.002322
1785596885461446365,38159219957,53.9050,-141.1070,-0.0021,-0.002315
1785596885508525928,38209219958,53.9050,-141.1069,-0.0021,-0.002309
1785596885559509362,38259219959,53.9049,-141.1068,-0.0021,-0.002303
1785596885611506578,38309219959,53.9049,-141.1068,-0.0021,-0.002297
1785596885659011468,38359219960,53.9049,-141.1067,-0.0021,-0.002291
1785596885709800396,38409219961,53.9048,-141.1066,-0.0021,-0.002285
1785596885762482093,38459219961,53.9048,-141.1065,-0.0021,-0.002279
1785596885808873024,38509219962,53.9048,-141.1064,-0.0021,-0.002273
1785596885858811999,38559219963,53.9048,-141.1064,-0.0021,-0.002267
1785596885911701627,38609219964,53.9047,-141.1063,-0.0021,-0.002261
1785596885960585954,38659219964,53.9047,-141.1062,-0.0021,-0.002255
1785596886008715806,38709219965,53.9047,-141.1061,-0.0021,-0.002249
1785596886058180511,38759219966,53.9047,-141.1061,-0.0021,-0.002243
1785596886110114223,38809219967,53.9046,-141.1060,-0.0021,-0.002237
1785596886159282704,38859219967,53.9046,-141.1059,-0.0021,-0.002231
1785596886209420542,38909219968,53.9046,-141.1058,-0.0021,-0.002225
1785596886258548101,38959219969,53.9046,-141.1057,-0.0021,-0.002219
1785596886308620551,39009219970,53.9045,-141.1057,-0.0021,-0.002213
1785596886359482662,39059219970,53.9045,-141.1056,-0.0021,-0.002207
1785596886408682743,39109219971,53.9045,-141.1055,-0.0021,-0.002201
1785596886458692021,39159219972,53.9045,-141.1054,-0.0021,-0.002195
1785596886511512764,39209219973,53.9044,-141.1054,-0.0021,-0.002189
1785596886559442539,39259219973,53.9044,-141.1053,-0.0021,-0.002183
1785596886610688229,39309219974,53.9044,-141.1052,-0.0021,-0.002177
1785596886658792812,39359219975,53.9044,-141.1051,-0.0021,-0.002171
1785596886710131389,39409219976,53.9043,-141.1050,-0.0021,-0.002165
1785596886759719625,39459219976,53.9043,-141.1050,-0.0021,-0.002159
1785596886809293858,39509219977,53.9043,-141.1049,-0.0021,-0.002153
1785596886858762761,39559219978,53.9042,-141.1048,-0.0021,-0.002147
1785596886910216169,39609219979,53.9042,-141.1047,-0.0021,-0.002141
1785596886958668187,39659219979,53.9042,-141.1047,-0.0021,-0.002135
1785596887008298320,39709219980,53.9042,-141.1046,-0.0021,-0.002129
1785596887058455872,39759219981,53.9041,-141.1045,-0.0021,-0.002123
1785596887110560719,39809219982,53.9041,-141.1044,-0.0021,-0.002117
1785596887159971194,39859219982,53.9041,-141.1043,-0.0021,-0.002111
1785596887208793141,39909219983,53.9041,-141.1043,-0.0021,-0.002105
1785596887258997923,39959219984,53.9040,-141.1042,-0.0021,-0.002099
1785596887308400179,40009219985,53.9040,-141.1041,-0.0021,-0.002092
1785596887358727871,40059219985,53.9040,-141.1040,-0.0021,-0.002086
1785596887409061562,40109219986,53.9040,-141.1040,-0.0021,-0.002080
1785596887462615936,40159219987,53.9039,-141.1039,-0.0021,-0.002074
1785596887510157370,40209219988,53.9039,-141.1038,-0.0021,-0.002068
1785596887558051010,40259219988,53.9039,-141.1037,-0.0021,-0.002062
1785596887609719848,40309219989,53.9039,-141.1036,-0.0022,-0.002056
1785596887662915280,40359219990,53.9038,-141.1036,-0.0022,-0.002050
1785596887709665600,40409219991,53.9038,-141.1035,-0.0022,-0.002044
1785596887758638651,40459219991,53.9038,-141.1034,-0.0022,-0.002038
1785596887810801003,40509219992,53.9038,-141.1033,-0.0022,-0.002032
1785596887859025849,40559219993,53.9037,-141.1032,-0.0022,-0.002026
1785596887936518976,40609219994,53.9037,-141.1032,-0.0022,-0.002020
1785596887962108298,40659219994,53.9037,-141.1031,-0.0022,-0.002014
1785596888008804926,40709219995,53.9036,-141.1030,-0.0022,-0.002008
1785596888061842415,40759219996,53.9036,-141.1029,-0.0022,-0.002002
1785596888112445551,40809219997,53.9036,-141.1028,-0.0022,-0.001996
1785596888173351698,40859219997,53.9036,-141.1028,-0.0022,-0.001990
1785596888214111072,40909219998,53.9035,-141.1027,-0.0022,-0.001984
1785596888272878906,40959219999,53.9035,-141.1026,-0.0022,-0.001978
1785596888322869861,41009219999,53.9035,-141.1025,-0.0022,-0.001972
1785596888358582927,41059220000,53.9035,-141.1025,-0.0022,-0.001966
1785596888408503038,41109220001,53.9034,-141.1024,-0.0022,-0.001960
1785596888459316071,41159220002,53.9034,-141.1023,-0.0022,-0.001954
1785596888516774849,41209220002,53.9034,-141.1022,-0.0022,-0.001948
1785596888562336096,41259220003,53.9034,-141.1021,-0.0022,-0.001942
1785596888609039968,41309220004,53.9033,-141.1021,-0.0022,-0.001936
1785596888659220888,41359220005,53.9033,-141.1020,-0.0022,-0.001930
1785596888712857524,41409220005,53.9033,-141.1019,-0.0022,-0.001924
1785596888763199513,41459220006,53.9033,-141.1018,-0.0022,-0.001918
1785596888808890962,41509220007,53.9032,-141.1017,-0.0022,-0.001912
1785596888861435156,41559220008,53.9032,-141.1017,-0.0022,-0.001905
1785596888908934303,41609220008,53.9032,-141.1016,-0.0022,-0.001899
1785596888960291363,41659220009,53.9031,-141.1015,-0.0022,-0.001893
1785596889011427109,41709220010,53.9031,-141.1014,-0.0022,-0.001887
1785596889059434960,41759220011,53.9031,-141.1014,-0.0022,-0.001881
1785596889108739167,41809220011,53.9031,-141.1013,-0.0022,-0.001875
1785596889158186994,41859220012,53.9030,-141.1012,-0.0022,-0.001869
1785596889211433342,41909220013,53.9030,-141.1011,-0.0022,-0.001863
1785596889258199934,41959220014,53.9030,-141.1010,-0.0022,-0.001857
1785596889309458352,42009220014,53.9030,-141.1010,-0.0022,-0.001851
1785596889360053158,42059220015,53.9029,-141.1009,-0.0022,-0.001845
1785596889409236317,42109220016,53.9029,-141.1008,-0.0022,-0.001839
1785596889458656298,42159220017,53.9029,-141.1007,-0.0022,-0.001833
1785596889508824519,42209220017,53.9029,-141.1007,-0.0022,-0.001827
1785596889558737545,42259220018,53.9028,-141.1006,-0.0022,-0.001821
1785596889610338348,42309220019,53.9028,-141.1005,-0.0022,-0.001815
1785596889658768982,42359220020,53.9028,-141.1004,-0.0022,-0.001809
1785596889709123340,42409220020,53.9028,-141.1003,-0.0022,-0.001803
1785596889759088255,42459220021,53.9027,-141.1003,-0.0022,-0.001797
1785596889811494934,42509220022,53.9027,-141.1002,-0.0022,-0.001791
1785596889861619304,42559220023,53.9027,-141.1001,-0.0022,-0.001785
1785596889911179098,42609220023,53.9027,-141.1000,-0.0022,-0.001779
1785596889958429992,42659220024,53.9026,-141.1000,-0.0022,-0.001773
1785596890008563513,42709220025,53.9026,-141.0999,-0.0022,-0.001767
1785596890060406832,42759220026,53.9026,-141.0998,-0.0022,-0.001761
1785596890109455640,42809220026,53.9025,-141.0997,-0.0022,-0.001755
1785596890158806618,42859220027,53.9025,-141.0996,-0.0022,-0.001749
1785596890209024737,42909220028,53.9025,-141.0996,-0.0022,-0.001743
1785596890259928213,42959220029,53.9025,-141.0995,-0.0022,-0.001736
1785596890309335655,43009220029,53.9024,-141.0994,-0.0022,-0.001730
1785596890359258502,43059220030,53.9024,-141.0993,-0.0022,-0.001724
1785596890410321018,43109220031,53.9024,-141.0992,-0.0022,-0.001718
1785596890458776433,43159220032,53.9024,-141.0992,-0.0022,-0.001712
1785596890508346157,43209220032,53.9023,-141.0991,-0.0022,-0.001706
1785596890560264940,43259220033,53.9023,-141.0990,-0.0022,-0.001700
1785596890608914974,43309220034,53.9023,-141.0989,-0.0022,-0.001694
1785596890659335147,43359220035,53.9023,-141.0989,-0.0022,-0.001688
1785596890709194937,43409220035,53.9022,-141.0988,-0.0022,-0.001682
1785596890758481493,43459220036,53.9022,-141.0987,-0.0022,-0.001676
1785596890811751820,43509220037,53.9022,-141.0986,-0.0022,-0.001670
1785596890858432122,43559220037,53.9022,-141.0985,-0.0022,-0.001664
1785596890908867610,43609220038,53.9021,-141.0985,-0.0022,-0.001658
1785596890958622143,43659220039,53.9021,-141.0984,-0.0022,-0.001652
1785596891010218961,43709220040,53.9021,-141.0983,-0.0022,-0.001646
1785596891062686221,43759220040,53.9020,-141.0982,-0.0022,-0.001640
1785596891109069649,43809220041,53.9020,-141.0982,-0.0022,-0.001634
1785596891158757387,43859220042,53.9020,-141.0981,-0.0022,-0.001628
1785596891208489424,43909220043,53.9020,-141.0980,-0.0022,-0.001622
1785596891259227597,43959220043,53.9019,-141.0979,-0.0023,-0.001616
1785596891311416047,44009220044,53.9019,-141.0978,-0.0023,-0.001610
1785596891359931264,44059220045,53.9019,-141.0978,-0.0023,-0.001604
1785596891408234599,44109220046,53.9019,-141.0977,-0.0023,-0.001598
1785596891458190074,44159220046,53.9018,-141.0976,-0.0023,-0.001592
1785596891509686265,44209220047,53.9018,-141.0975,-0.0023,-0.001586
1785596891559640571,44259220048,53.9018,-141.0974,-0.0023,-0.001580
1785596891612471461,44309220049,53.9018,-141.0974,-0.0023,-0.001574
1785596891660447631,44359220049,53.9017,-141.0973,-0.0023,-0.001567
1785596891709028860,44409220050,53.9017,-141.0972,-0.0023,-0.001561
1785596891759342379,44459220051,53.9017,-141.0971,-0.0023,-0.001555
1785596891812170336,44509220052,53.9017,-141.0970,-0.0023,-0.001549
1785596891858829856,44559220052,53.9016,-141.0970,-0.0023,-0.001543
1785596891912799688,44609220053,53.9016,-141.0969,-0.0023,-0.001537
1785596891959359590,44659220054,53.9016,-141.0968,-0.0023,-0.001531
1785596892009880689,44709220055,53.9016,-141.0967,-0.0023,-0.001525
1785596892058413461,44759220055,53.9015,-141.0967,-0.0023,-0.001519
1785596892111780845,44809220056,53.9015,-141.0966,-0.0023,-0.001513
1785596892158646181,44859220057,53.9015,-141.0965,-0.0023,-0.001507
1785596892208727845,44909220058,53.9014,-141.0964,-0.0023,-0.001501
1785596892258561989,44959220058,53.9014,-141.0963,-0.0023,-0.001495
1785596892308429703,45009220059,53.9014,-141.0963,-0.0023,-0.001489
1785596892359409515,45059220060,53.9014,-141.0962,-0.0023,-0.001483
1785596892409194203,45109220061,53.9013,-141.0961,-0.0023,-0.001477
1785596892459392027,45159220061,53.9013,-141.0960,-0.0023,-0.001471
1785596892509048196,45209220062,53.9013,-141.0960,-0.0023,-0.001465
1785596892559337624,45259220063,53.9013,-141.0959,-0.0023,-0.001459
1785596892609400150,45309220064,53.9012,-141.0958,-0.0023,-0.001453
1785596892659131281,45359220064,53.9012,-141.0957,-0.0023,-0.001447
1785596892712194884,45409220065,53.9012,-141.0956,-0.0023,-0.001441
1785596892761404488,45459220066,53.9012,-141.0956,-0.0023,-0.001435
1785596892808598959,45509220067,53.9011,-141.0955,-0.0023,-0.001429
1785596892858694219,45559220067,53.9011,-141.0954,-0.0023,-0.001423
1785596892910507716,45609220068,53.9011,-141.0953,-0.0023,-0.001417
1785596892958486266,45659220069,53.9011,-141.0952,-0.0023,-0.001411
1785596893008429569,45709220070,53.9010,-141.0952,-0.0023,-0.001405
1785596893059242438,45759220070,53.9010,-141.0951,-0.0023,-0.001399
1785596893109036463,45809220071,53.9010,-141.0950,-0.0023,-0.001392
1785596893158225960,45859220072,53.9009,-141.0949,-0.0023,-0.001386
1785596893209041824,45909220073,53.9009,-141.0949,-0.0023,-0.001380
1785596893259269736,45959220073,53.9009,-141.0948,-0.0023,-0.001374
1785596893308848366,46009220074,53.9009,-141.0947,-0.0023,-0.001368
1785596893358066105,46059220075,53.9008,-141.0946,-0.0023,-0.001362
1785596893410357796,46109220075,53.9008,-141.0945,-0.0023,-0.001356
1785596893458351932,46159220076,53.9008,-141.0945,-0.0023,-0.001350
1785596893510621801,46209220077,53.9008,-141.0944,-0.0023,-0.001344
1785596893559389670,46259220078,53.9007,-141.0943,-0.0023,-0.001338
1785596893609479509,46309220078,53.9007,-141.0942,-0.0023,-0.001332
1785596893661384018,46359220079,53.9007,-141.0942,-0.0023,-0.001326
1785596893709549710,46409220080,53.9007,-141.0941,-0.0023,-0.001320
1785596893759191601,46459220081,53.9006,-141.0940,-0.0023,-0.001314
1785596893808696177,46509220081,53.9006,-141.0939,-0.0023,-0.001308
1785596893858929910,46559220082,53.9006,-141.0938,-0.0023,-0.001302
1785596893909395912,46609220083,53.9006,-141.0938,-0.0023,-0.001296
1785596893959416461,46659220084,53.9005,-141.0937,-0.0023,-0.001290
1785596894008590946,46709220084,53.9005,-141.0936,-0.0023,-0.001284
1785596894059859041,46759220085,53.9005,-141.0935,-0.0023,-0.001278
1785596894108469224,46809220086,53.9005,-141.0935,-0.0023,-0.001272
1785596894158452141,46859220087,53.9004,-141.0934,-0.0023,-0.001266
1785596894209900957,46909220087,53.9004,-141.0933,-0.0023,-0.001260
1785596894258501910,46959220088,53.9004,-141.0932,-0.0023,-0.001254
1785596894308435197,47009220089,53.9003,-141.0931,-0.0023,-0.001248
1785596894359829187,47059220090,53.9003,-141.0931,-0.0023,-0.001242
1785596894410353574,47109220090,53.9003,-141.0930,-0.0023,-0.001236
1785596894458610300,47159220091,53.9003,-141.0929,-0.0023,-0.001229
1785596894509731543,47209220092,53.9002,-141.0928,-0.0023,-0.001223
1785596894559517314,47259220093,53.9002,-141.0927,-0.0023,-0.001217
1785596894610707381,47309220093,53.9002,-141.0927,-0.0024,-0.001211
1785596894660277045,47359220094,53.9002,-141.0926,-0.0024,-0.001205
1785596894709937949,47409220095,53.9001,-141.0925,-0.0024,-0.001199
1785596894759075896,47459220096,53.9001,-141.0924,-0.0024,-0.001193
1785596894811412888,47509220096,53.9001,-141.0924,-0.0024,-0.001187
1785596894858197420,47559220097,53.9001,-141.0923,-0.0024,-0.001181
1785596894911503007,47609220098,53.9000,-141.0922,-0.0024,-0.001175
1785596894959409677,47659220099,53.9000,-141.0921,-0.0024,-0.001169
1785596895008864718,47709220099,53.9000,-141.0920,-0.0024,-0.001163
1785596895061315789,47759220100,53.9000,-141.0920,-0.0024,-0.001157
1785596895108645513,47809220101,53.8999,-141.0919,-0.0024,-0.001151
1785596895158393887,47859220102,53.8999,-141.0918,-0.0024,-0.001145
1785596895209389041,47909220102,53.8999,-141.0917,-0.0024,-0.001139
1785596895258767740,47959220103,53.8998,-141.0916,-0.0024,-0.001133
1785596895309181703,48009220104,53.8998,-141.0916,-0.0024,-0.001127
1785596895358464158,48059220105,53.8998,-141.0915,-0.0024,-0.001121
1785596895410408332,48109220105,53.8998,-141.0914,-0.0024,-0.001115
1785596895458021700,48159220106,53.8997,-141.0913,-0.0024,-0.001109
1785596895508964615,48209220107,53.8997,-141.0912,-0.0024,-0.001103
1785596895559388510,48259220108,53.8997,-141.0912,-0.0024,-0.001097
1785596895609425785,48309220108,53.8997,-141.0911,-0.0024,-0.001090
1785596895657963453,48359220109,53.8996,-141.0910,-0.0024,-0.001084
1785596895708945872,48409220110,53.8996,-141.0909,-0.0024,-0.001078
1785596895758604768,48459220111,53.8996,-141.0909,-0.0024,-0.001072
1785596895808668717,48509220111,53.8996,-141.0908,-0.0024,-0.001066
1785596895860337331,48559220112,53.8995,-141.0907,-0.0024,-0.001060
1785596895908975314,48609220113,53.8995,-141.0906,-0.0024,-0.001054
1785596895958796570,48659220113,53.8995,-141.0905,-0.0024,-0.001048
1785596896008832280,48709220114,53.8995,-141.0905,-0.0024,-0.001042
1785596896058794588,48759220115,53.8994,-141.0904,-0.0024,-0.001036
1785596896109321913,48809220116,53.8994,-141.0903,-0.0024,-0.001030
1785596896158969747,48859220116,53.8994,-141.0902,-0.0024,-0.001024
1785596896213426640,48909220117,53.8994,-141.0902,-0.0024,-0.001018
1785596896260292442,48959220118,53.8993,-141.0901,-0.0024,-0.001012
1785596896308865018,49009220119,53.8993,-141.0900,-0.0024,-0.001006
1785596896361410768,49059220119,53.8993,-141.0899,-0.0024,-0.001000
1785596896408495496,49109220120,53.8992,-141.0898,-0.0024,-0.000994
1785596896461651007,49159220121,53.8992,-141.0898,-0.0024,-0.000988
1785596896508351404,49209220122,53.8992,-141.0897,-0.0024,-0.000982
1785596896558340348,49259220122,53.8992,-141.0896,-0.0024,-0.000976
1785596896609419083,49309220123,53.8991,-141.0895,-0.0024,-0.000970
1785596896661682654,49359220124,53.8991,-141.0894,-0.0024,-0.000964
1785596896709714706,49409220125,53.8991,-141.0894,-0.0024,-0.000957
1785596896758500828,49459220125,53.8991,-141.0893,-0.0024,-0.000951
1785596896809905138,49509220126,53.8990,-141.0892,-0.0024,-0.000945
1785596896861216514,49559220127,53.8990,-141.0891,-0.0024,-0.000939
1785596896910999993,49609220128,53.8990,-141.0891,-0.0024,-0.000933
1785596896959505098,49659220128,53.8990,-141.0890,-0.0024,-0.000927
1785596897008608850,49709220129,53.8989,-141.0889,-0.0024,-0.000921
1785596897061795088,49759220130,53.8989,-141.0888,-0.0024,-0.000915
1785596897108759580,49809220131,53.8989,-141.0887,-0.0024,-0.000909
1785596897160526924,49859220131,53.8989,-141.0887,-0.0024,-0.000903
1785596897209489224,49909220132,53.8988,-141.0886,-0.0024,-0.000897
1785596897259269358,49959220133,53.8988,-141.0885,-0.0024,-0.000891
1785596897309398389,50009220134,53.8988,-141.0884,-0.0024,-0.000885
1785596897360418211,50059220134,53.8988,-141.0884,-0.0024,-0.000879
1785596897409275276,50109220135,53.8987,-141.0883,-0.0024,-0.000873
1785596897459626270,50159220136,53.8987,-141.0882,-0.0024,-0.000867
1785596897508608001,50209220137,53.8987,-141.0881,-0.0024,-0.000861
1785596897562423371,50259220137,53.8986,-141.0880,-0.0024,-0.000855
1785596897610512319,50309220138,53.8986,-141.0880,-0.0024,-0.000849
1785596897659440254,50359220139,53.8986,-141.0879,-0.0024,-0.000843
1785596897709645478,50409220140,53.8986,-141.0878,-0.0024,-0.000837
1785596897761676038,50459220140,53.8985,-141.0877,-0.0024,-0.000830
1785596897809203879,50509220141,53.8985,-141.0877,-0.0024,-0.000824
1785596897859226821,50559220142,53.8985,-141.0876,-0.0024,-0.000818
1785596897908692097,50609220143,53.8985,-141.0875,-0.0024,-0.000812
1785596897960401791,50659220143,53.8984,-141.0874,-0.0025,-0.000806
1785596898010825517,50709220144,53.8984,-141.0873,-0.0025,-0.000800
1785596898057985619,50759220145,53.8984,-141.0873,-0.0025,-0.000794
1785596898108784921,50809220146,53.8984,-141.0872,-0.0025,-0.000788
1785596898158749598,50859220146,53.8983,-141.0871,-0.0025,-0.000782
1785596898209412815,50909220147,53.8983,-141.0870,-0.0025,-0.000776
1785596898258390638,50959220148,53.8983,-141.0869,-0.0025,-0.000770
1785596898309399414,51009220149,53.8983,-141.0869,-0.0025,-0.000764
1785596898359192442,51059220149,53.8982,-141.0868,-0.0025,-0.000758
1785596898408925773,51109220150,53.8982,-141.0867,-0.0025,-0.000752
1785596898460240174,51159220151,53.8982,-141.0866,-0.0025,-0.000746
1785596898508453054,51209220151,53.8981,-141.0866,-0.0025,-0.000740
1785596898559460049,51259220152,53.8981,-141.0865,-0.0025,-0.000734
1785596898608793467,51309220153,53.8981,-141.0864,-0.0025,-0.000728
1785596898659055290,51359220154,53.8981,-141.0863,-0.0025,-0.000722
1785596898709673140,51409220154,53.8980,-141.0862,-0.0025,-0.000715
1785596898758685814,51459220155,53.8980,-141.0862,-0.0025,-0.000709
1785596898809067991,51509220156,53.8980,-141.0861,-0.0025,-0.000707
1785596898862554964,51559220157,53.8980,-141.0860,-0.0025,-0.000707
1785596898908688727,51609220157,53.8979,-141.0859,-0.0025,-0.000707
1785596898961655730,51659220158,53.8979,-141.0858,-0.0025,-0.000706
1785596899008900330,51709220159,53.8979,-141.0857,-0.0025,-0.000706
1785596899058888406,51759220160,53.8978,-141.0856,-0.0025,-0.000706
1785596899108947435,51809220160,53.8978,-141.0855,-0.0025,-0.000706
1785596899159802948,51859220161,53.8978,-141.0854,-0.0025,-0.000706
1785596899209861850,51909220162,53.8978,-141.0853,-0.0025,-0.000706
1785596899259099234,51959220163,53.8977,-141.0852,-0.0025,-0.000706
1785596899309931052,52009220163,53.8977,-141.0851,-0.0025,-0.000706
1785596899358364806,52059220164,53.8977,-141.0850,-0.0025,-0.000704
1785596899409398048,52109220165,53.8976,-141.0850,-0.0025,-0.000704
1785596899459563310,52159220166,53.8976,-141.0849,-0.0025,-0.000704
1785596899509667124,52209220166,53.8976,-141.0848,-0.0025,-0.000704
1785596899558897301,52259220167,53.8976,-141.0847,-0.0025,-0.000704
1785596899609239322,52309220168,53.8975,-141.0846,-0.0025,-0.000704
1785596899659988440,52359220169,53.8975,-141.0845,-0.0025,-0.000702
1785596899709786661,52409220169,53.8975,-141.0844,-0.0025,-0.000702
1785596899761696572,52459220170,53.8974,-141.0843,-0.0025,-0.000702
1785596899808743698,52509220171,53.8974,-141.0842,-0.0025,-0.000702
1785596899859116443,52559220172,53.8974,-141.0841,-0.0025,-0.000702
1785596899909152683,52609220172,53.8974,-141.0840,-0.0025,-0.000701
