sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785596914525877216,observer,22.47490094905058,33751040,-1.0,-1,1.001084,42.32
1785596915525893170,carla-server,264.3606379823156,14189850624,17.0,7639924736,0.999705,42.32
1785596915525893170,injector,38.152773624806926,79663104,-1.0,-1,0.999705,42.32
1785596915525893170,autoware,1939.4352672030102,2482593792,-1.0,-1,0.999705,42.32
1785596915525893170,observer,22.546908938776618,34160640,-1.0,-1,0.999705,42.32
1785596916525893171,carla-server,269.3313002924764,14179737600,15.0,7639924736,1.001008,42.32
1785596916525893171,injector,39.40559093480177,79663104,-1.0,-1,1.001008,42.32
1785596916525893171,autoware,1947.563625628239,2482851840,-1.0,-1,1.001008,42.32
1785596916525893171,observer,21.880788924885557,33894400,-1.0,-1,1.001008,42.32
1785596917525891539,carla-server,259.4608257115269,14190006272,13.0,7639924736,1.000505,44.53
1785596917525891539,injector,38.0189001076125,79663104,-1.0,-1,1.000505,44.53
1785596917525891539,autoware,1958.0729605999875,2484051968,-1.0,-1,1.000505,44.53
1785596917525891539,observer,22.71002494712138,34070528,-1.0,-1,1.000505,44.53
1785596918525891370,carla-server,268.2216993419925,14190075904,13.0,7639924736,1.000235,44.53
1785596918525891370,injector,38.4016515524816,79663104,-1.0,-1,1.000235,44.53
1785596918525891370,autoware,1916.0587290595818,2483388416,-1.0,-1,1.000235,44.53
1785596918525891370,observer,22.087197655286133,34033664,-1.0,-1,1.000235,44.53
1785596919527043737,carla-server,264.9398614273353,14159396864,16.0,7639924736,0.999952,44.53
1785596919527043737,injector,38.97081966374563,79663104,-1.0,-1,0.999952,44.53
1785596919527043737,autoware,1938.400671355233,2482769920,-1.0,-1,0.999952,44.53
1785596919527043737,observer,21.68534760044231,35016704,-1.0,-1,0.999952,44.53
1785596920525890854,carla-server,270.65320798612464,14180196352,18.0,7639924736,1.000225,44.53
1785596920525890854,injector,37.92805245672371,79663104,-1.0,-1,1.000225,44.53
1785596920525890854,autoware,1932.6755349449083,2482896896,-1.0,-1,1.000225,44.53
1785596920525890854,observer,22.572246012099452,34762752,-1.0,-1,1.000225,44.53
1785596921525889409,carla-server,268.1598073566792,14169214976,17.0,7639924736,0.997340,44.53
1785596921525889409,injector,38.35296502137241,79667200,-1.0,-1,0.997340,44.53
1785596921525889409,autoware,1948.744295364105,2482933760,-1.0,-1,0.997340,44.53
1785596921525889409,observer,22.27187510898851,34525184,-1.0,-1,0.997340,44.53
1785596922525911070,carla-server,265.223246659612,14179479552,22.0,7639924736,1.000515,47.29
1785596922525911070,injector,37.74233230519497,79667200,-1.0,-1,1.000515,47.29
1785596922525911070,autoware,1917.6356658017626,2482520064,-1.0,-1,1.000515,47.29
1785596922525911070,observer,21.432824871256013,34082816,-1.0,-1,1.000515,47.29
1785596923525896521,carla-server,266.7143872719251,14181253120,21.0,7639924736,0.998836,47.29
1785596923525896521,injector,39.15567552585562,80183296,-1.0,-1,0.998836,47.29
1785596923525896521,autoware,1923.5695297279387,2500227072,-1.0,-1,0.998836,47.29
1785596923525896521,observer,22.31429360375685,34557952,-1.0,-1,0.998836,47.29
1785596924525902884,carla-server,264.46722410605497,14171578368,16.0,7639924736,0.998926,47.29
1785596924525902884,injector,38.70123882079526,80207872,-1.0,-1,0.998926,47.29
1785596924525902884,autoware,1925.8141622034898,2502029312,-1.0,-1,0.998926,47.29
1785596924525902884,observer,21.984356319378552,34172928,-1.0,-1,0.998926,47.29
1785596925525896586,carla-server,271.24476425110316,14181875712,17.0,7639924736,0.999283,47.29
1785596925525896586,injector,38.89695213281541,80207872,-1.0,-1,0.999283,47.29
1785596925525896586,autoware,1940.3559308788685,2501242880,-1.0,-1,0.999283,47.29
1785596925525896586,observer,21.733090330448015,34508800,-1.0,-1,0.999283,47.29
1785596926525890236,carla-server,263.50904575605256,14161506304,17.0,7639924736,1.003941,47.29
1785596926525890236,injector,38.869966164396494,80207872,-1.0,-1,1.003941,47.29
1785596926525890236,autoware,1924.5027942383197,2500648960,-1.0,-1,1.003941,47.29
1785596926525890236,observer,21.175660990957553,34332672,-1.0,-1,1.003941,47.29
1785596927525891444,carla-server,266.33730534812685,14182035456,17.0,7639924736,0.999971,48.31
1785596927525891444,injector,37.416802034533816,80207872,-1.0,-1,0.999971,48.31
1785596927525891444,autoware,1914.976678178619,2501316608,-1.0,-1,0.999971,48.31
1785596927525891444,observer,22.55643552831859,34435072,-1.0,-1,0.999971,48.31
1785596928525894315,carla-server,267.6797016652725,14170841088,17.0,7639924736,0.999965,48.31
1785596928525894315,injector,39.079934566923626,80207872,-1.0,-1,0.999965,48.31
1785596928525894315,autoware,1946.8834250197783,2502610944,-1.0,-1,0.999965,48.31
1785596928525894315,observer,22.170977280459137,33890304,-1.0,-1,0.999965,48.31
1785596929525891887,carla-server,266.00183480177645,14182117376,18.0,7639924736,0.999138,48.31
1785596929525891887,injector,37.51215869024723,80207872,-1.0,-1,0.999138,48.31
1785596929525891887,autoware,1930.2667485713905,2502672384,-1.0,-1,0.999138,48.31
1785596929525891887,observer,21.824896220389707,34627584,-1.0,-1,0.999138,48.31
1785596930525890798,carla-server,268.00313160344035,14182129664,17.0,7639924736,1.000069,48.31
1785596930525890798,injector,37.490724338674205,80207872,-1.0,-1,1.000069,48.31
1785596930525890798,autoware,1962.6038288502168,2503028736,-1.0,-1,1.000069,48.31
1785596930525890798,observer,23.1672070760792,34242560,-1.0,-1,1.000069,48.31
1785596931525891539,carla-server,265.4639456497223,14178283520,17.0,7639924736,1.001095,48.31
1785596931525891539,injector,38.50456780998231,80207872,-1.0,-1,1.001095,48.31
1785596931525891539,autoware,1942.0190869522546,2502426624,-1.0,-1,1.001095,48.31
1785596931525891539,observer,22.079945975596136,34365440,-1.0,-1,1.001095,48.31
1785596932525890665,carla-server,266.01387170414466,14148554752,17.0,7639924736,1.000036,49.97
1785596932525890665,injector,38.14345199176306,80207872,-1.0,-1,1.000036,49.97
1785596932525890665,autoware,1945.666961552213,2502995968,-1.0,-1,1.000036,49.97
1785596932525890665,observer,22.577527136210545,34463744,-1.0,-1,1.000036,49.97
1785596933525890820,carla-server,264.2302097177908,14142750720,17.0,7639924736,1.001224,49.97
1785596933525890820,injector,38.27557780642354,80207872,-1.0,-1,1.001224,49.97
1785596933525890820,autoware,1924.2175628086113,2501603328,-1.0,-1,1.001224,49.97
1785596933525890820,observer,22.32908092887653,33796096,-1.0,-1,1.001224,49.97
1785596934525895659,carla-server,271.37603316807093,14148595712,18.0,7639924736,0.999619,49.97
1785596934525895659,injector,37.561263595029104,80207872,-1.0,-1,0.999619,49.97
1785596934525895659,autoware,1945.379422632173,2502979584,-1.0,-1,0.999619,49.97
1785596934525895659,observer,21.4910334407639,34799616,-1.0,-1,0.999619,49.97
1785596935525893299,carla-server,265.57523981311704,14148644864,17.0,7639924736,1.000075,49.97
1785596935525893299,injector,35.4135261526066,80207872,-1.0,-1,1.000075,49.97
1785596935525893299,autoware,1947.8621853913687,2502139904,-1.0,-1,1.000075,49.97
1785596935525893299,observer,21.960965461234174,33865728,-1.0,-1,1.000075,49.97
1785596936525900419,carla-server,263.13440007319315,14148681728,18.0,7639924736,1.000116,49.97
1785596936525900419,injector,36.675855379464046,80207872,-1.0,-1,1.000116,49.97
1785596936525900419,autoware,1911.33091041668,2503159808,-1.0,-1,1.000116,49.97
1785596936525900419,observer,21.9532394822146,34926592,-1.0,-1,1.000116,49.97
1785596937525889999,carla-server,271.3656342541269,14148689920,18.0,7639924736,1.000349,51.41
1785596937525889999,injector,39.02455608508269,80207872,-1.0,-1,1.000349,51.41
1785596937525889999,autoware,1924.5241735104535,2502823936,-1.0,-1,1.000349,51.41
1785596937525889999,observer,22.024714482471282,34258944,-1.0,-1,1.000349,51.41
1785596938525927688,carla-server,265.5102054753016,14148689920,18.0,7639924736,1.000045,51.41
1785596938525927688,injector,36.80092978646712,80207872,-1.0,-1,1.000045,51.41
1785596938525927688,autoware,1937.6960625972447,2503663616,-1.0,-1,1.000045,51.41
1785596938525927688,observer,22.405372229559685,34054144,-1.0,-1,1.000045,51.41
1785596939525978164,carla-server,263.69906767865865,14148956160,18.0,7639924736,1.000130,51.41
1785596939525978164,injector,37.16720663992616,80207872,-1.0,-1,1.000130,51.41
1785596939525978164,autoware,1922.4831430382912,2501107712,-1.0,-1,1.000130,51.41
1785596939525978164,observer,23.123985932858314,33964032,-1.0,-1,1.000130,51.41
1785596940525882900,carla-server,269.9830606563032,14138740736,18.0,7639924736,1.000697,51.41
1785596940525882900,injector,38.48233177383042,80207872,-1.0,-1,1.000697,51.41
1785596940525882900,autoware,1939.830680039515,2501279744,-1.0,-1,1.000697,51.41
1785596940525882900,observer,22.303272033122237,34549760,-1.0,-1,1.000697,51.41
1785596941525897625,carla-server,268.0331488958086,14115454976,18.0,7639924736,1.000183,51.41
1785596941525897625,injector,37.69836194785952,80207872,-1.0,-1,1.000183,51.41
1785596941525897625,autoware,1924.7590645548107,2503004160,-1.0,-1,1.000183,51.41
1785596941525897625,observer,22.05891569081402,34971648,-1.0,-1,1.000183,51.41
1785596942525895179,carla-server,263.28181701727283,14113398784,17.0,7639924736,1.000325,51.41
1785596942525895179,injector,37.171889545015176,80207872,-1.0,-1,1.000325,51.41
1785596942525895179,autoware,1931.4669754549395,2501718016,-1.0,-1,1.000325,51.41
1785596942525895179,observer,21.40802954802376,34033664,-1.0,-1,1.000325,51.41
1785596943525926810,carla-server,269.2625495631317,14115631104,18.0,7639924736,0.999982,55.86
1785596943525926810,injector,38.03492774065274,80207872,-1.0,-1,0.999982,55.86
1785596943525926810,autoware,1910.3885838918777,2503065600,-1.0,-1,0.999982,55.86
1785596943525926810,observer,22.091043748254762,33419264,-1.0,-1,0.999982,55.86
1785596944525941907,carla-server,265.0027512600773,14110216192,18.0,7644119040,0.999176,55.86
1785596944525941907,injector,38.806709484564024,80207872,-1.0,-1,0.999176,55.86
1785596944525941907,autoware,1955.4408315727167,2502565888,-1.0,-1,0.999176,55.86
1785596944525941907,observer,21.929221161895025,34541568,-1.0,-1,0.999176,55.86
1785596945525917729,carla-server,264.8929304736138,14095159296,17.0,7644119040,0.998598,55.86
1785596945525917729,injector,38.497168045982114,80207872,-1.0,-1,0.998598,55.86
1785596945525917729,autoware,1951.7565896592948,2504192000,-1.0,-1,0.998598,55.86
1785596945525917729,observer,22.708379583223113,33988608,-1.0,-1,0.998598,55.86
1785596946525891579,carla-server,264.3811214270035,14113648640,18.0,7644119040,1.000092,55.86
1785596946525891579,injector,39.73850531033305,80207872,-1.0,-1,1.000092,55.86
1785596946525891579,autoware,1930.725777666698,2502184960,-1.0,-1,1.000092,55.86
1785596946525891579,observer,21.272142715104902,34951168,-1.0,-1,1.000092,55.86
1785596947525896487,carla-server,259.6126615499757,14094209024,17.0,7644119040,0.999889,57.24
1785596947525896487,injector,36.390052501783494,80207872,-1.0,-1,0.999889,57.24
1785596947525896487,autoware,1917.106004836549,2503892992,-1.0,-1,0.999889,57.24
1785596947525896487,observer,21.92369636500809,34631680,-1.0,-1,0.999889,57.24
1785596948525892720,carla-server,270.8408103225226,14115033088,17.0,7644119040,0.997315,57.24
1785596948525892720,injector,38.524149563008365,80207872,-1.0,-1,0.997315,57.24
1785596948525892720,autoware,1933.3912110845156,2504417280,-1.0,-1,0.997315,57.24
1785596948525892720,observer,22.29386188370847,34480128,-1.0,-1,0.997315,57.24
1785596949525885440,carla-server,269.24855384060834,14115045376,18.0,7644119040,0.999886,57.24
1785596949525885440,injector,38.96971998171263,80207872,-1.0,-1,0.999886,57.24
1785596949525885440,autoware,1927.0259467168944,2503368704,-1.0,-1,0.999886,57.24
1785596949525885440,observer,21.505715690977624,35332096,-1.0,-1,0.999886,57.24
1785596950525906040,carla-server,267.2034483552554,14104727552,17.0,7644119040,1.000679,57.24
1785596950525906040,injector,38.53137140420811,80207872,-1.0,-1,1.000679,57.24
1785596950525906040,autoware,1928.8110476844813,2502488064,-1.0,-1,1.000679,57.24
1785596950525906040,observer,22.172002408308202,34086912,-1.0,-1,1.000679,57.24
1785596951525892031,carla-server,268.06082901436656,14116073472,17.0,7644119040,0.999878,57.24
1785596951525892031,injector,38.20599841470311,80207872,-1.0,-1,0.999878,57.24
1785596951525892031,autoware,1924.68312236973,2502983680,-1.0,-1,0.999878,57.24
1785596951525892031,observer,23.26975335750261,32878592,-1.0,-1,0.999878,57.24
1785596952525888834,carla-server,271.9456435048158,14095585280,18.0,7644119040,-1,58.02
1785596952525888834,injector,39.63231602303245,80207872,-1.0,-1,-1,58.02
1785596952525888834,autoware,1948.4708043040391,2504155136,-1.0,-1,-1,58.02
1785596952525888834,observer,0.0,0,-1.0,-1,-1,58.02
