clock_ns,arrival_system_ns
45559220067,1785596892856725487
45609220068,1785596892906342808
45659220068,1785596892956328073
45709220069,1785596893006288496
45759220070,1785596893057142294
45809220071,1785596893106332352
45859220071,1785596893157129262
45909220072,1785596893206619444
45959220073,1785596893257407357
46009220074,1785596893306465927
46059220074,1785596893358211933
46109220075,1785596893406261519
46159220076,1785596893456300281
46209220076,1785596893506904965
46259220077,1785596893556322704
46309220078,1785596893606370121
46359220079,1785596893656275516
46409220079,1785596893706690114
46459220080,1785596893756492874
46509220081,1785596893806391675
46559220082,1785596893857182911
46609220082,1785596893906966723
46659220083,1785596893956417678
46709220084,1785596894006487607
46759220085,1785596894056235582
46809220085,1785596894106342106
46859220086,1785596894157174159
46909220087,1785596894206363902
46959220088,1785596894256314489
47009220088,1785596894309369252
47059220089,1785596894357818354
47109220090,1785596894406276188
47159220091,1785596894456776657
47209220091,1785596894506461078
47259220092,1785596894557300826
47309220093,1785596894606476667
47359220094,1785596894656628282
47409220094,1785596894707413740
47459220095,1785596894756362983
47509220096,1785596894806251251
47559220097,1785596894856350687
47609220097,1785596894906314782
47659220098,1785596894957157974
47709220099,1785596895006788365
47759220100,1785596895056400172
47809220100,1785596895106655759
47859220101,1785596895156214925
47909220102,1785596895206615023
47959220103,1785596895256349772
48009220103,1785596895306333080
48059220104,1785596895356269148
48109220105,1785596895406671498
48159220106,1785596895456362480
48209220106,1785596895506563821
48259220107,1785596895556769933
48309220108,1785596895606805624
48359220109,1785596895656363105
48409220109,1785596895706198343
48459220110,1785596895756412234
48509220111,1785596895806365872
48559220112,1785596895856639193
48609220112,1785596895906341942
48659220113,1785596895956761005
48709220114,1785596896007339193
48759220114,1785596896057388499
48809220115,1785596896106434903
48859220116,1785596896156381956
48909220117,1785596896207937199
48959220117,1785596896256574896
49009220118,1785596896306582747
49059220119,1785596896359272013
49109220120,1785596896406430532
49159220120,1785596896456295491
49209220121,1785596896508499216
49259220122,1785596896556596169
49309220123,1785596896606676423
49359220123,1785596896656905990
49409220124,1785596896706895014
49459220125,1785596896758370195
49509220126,1785596896808169429
49559220126,1785596896859060059
49609220127,1785596896906416204
49659220128,1785596896956261853
49709220129,1785596897006348279
49759220129,1785596897056366667
49809220130,1785596897106369791
49859220131,1785596897157267721
49909220132,1785596897206557247
49959220132,1785596897256494654
50009220133,1785596897306298129
50059220134,1785596897356265771
50109220135,1785596897407201476
50159220135,1785596897456336299
50209220136,1785596897506366710
50259220137,1785596897557027537
50309220138,1785596897608144412
50359220138,1785596897656756078
50409220139,1785596897706437539
50459220140,1785596897756600269
50509220141,1785596897806400903
50559220141,1785596897856613874
50609220142,1785596897906447595
50659220143,1785596897956713077
50709220144,1785596898007141723
50759220144,1785596898056278439
50809220145,1785596898106528005
50859220146,1785596898156357360
50909220147,1785596898206273834
50959220147,1785596898256248936
51009220148,1785596898306232471
51059220149,1785596898356533798
51109220149,1785596898406365211
51159220150,1785596898458176325
51209220151,1785596898506261015
51259220152,1785596898556412410
51309220152,1785596898606338790
51359220153,1785596898656544229
51409220154,1785596898706759252
51459220155,1785596898756400827
51509220155,1785596898806296409
51559220156,1785596898857598089
51609220157,1785596898906749637
51659220158,1785596898956258068
51709220158,1785596899006496757
51759220159,1785596899056375385
51809220160,1785596899107376796
51859220161,1785596899157412378
51909220161,1785596899208701554
51959220162,1785596899257363858
52009220163,1785596899308961126
52059220164,1785596899356252855
52109220164,1785596899406650443
52159220165,1785596899456367592
52209220166,1785596899506975674
52259220167,1785596899556536165
52309220167,1785596899606597736
52359220168,1785596899656382145
52409220169,1785596899707600656
52459220170,1785596899757897895
52509220170,1785596899806455995
52559220171,1785596899856388300
52609220172,1785596899906243765
52659220173,1785596899956246780
52709220173,1785596900006482697
52759220174,1785596900056235386
52809220175,1785596900107019168
52859220176,1785596900156279215
52909220176,1785596900206355508
52959220177,1785596900256581140
53009220178,1785596900306297476
53059220179,1785596900356383493
53109220179,1785596900406381262
53159220180,1785596900457012019
53209220181,1785596900506527917
53259220182,1785596900557178826
53309220182,1785596900606987528
53359220183,1785596900656804588
53409220184,1785596900706274683
53459220185,1785596900756583522
53509220185,1785596900807395865
53559220186,1785596900856676097
53609220187,1785596900907375904
53659220187,1785596900956465589
53709220188,1785596901006231468
53759220189,1785596901056943169
53809220190,1785596901106816065
53859220190,1785596901156645386
53909220191,1785596901206452434
53959220192,1785596901256363316
54009220193,1785596901306536252
54059220193,1785596901356499223
54109220194,1785596901406386041
54159220195,1785596901456281036
54209220196,1785596901506259826
54259220196,1785596901557387870
54309220197,1785596901606506442
54359220198,1785596901656577166
54409220199,1785596901707718634
54459220199,1785596901756351623
54509220200,1785596901806378933
54559220201,1785596901856331004
54609220202,1785596901907011156
54659220202,1785596901957035158
54709220203,1785596902006264948
54759220204,1785596902056975519
54809220205,1785596902106380841
54859220205,1785596902156217348
54909220206,1785596902206323466
54959220207,1785596902256524687
55009220208,1785596902306690488
55059220208,1785596902356575878
55109220209,1785596902406727894
55159220210,1785596902456376883
55209220211,1785596902506440452
55259220211,1785596902556636084
55309220212,1785596902606664686
55359220213,1785596902659365364
55409220214,1785596902707949389
55459220214,1785596902757340769
55509220215,1785596902806223072
55559220216,1785596902856499982
55609220217,1785596902906328492
55659220217,1785596902956528184
55709220218,1785596903007457061
55759220219,1785596903056535089
55809220220,1785596903106952358
55859220220,1785596903156711932
55909220221,1785596903207243165
55959220222,1785596903256371465
56009220223,1785596903307597922
56059220223,1785596903356812928
56109220224,1785596903408416023
56159220225,1785596903456338816
56209220225,1785596903506256264
56259220226,1785596903556505203
56309220227,1785596903606342619
56359220228,1785596903657138495
56409220228,1785596903706418409
56459220229,1785596903756249386
56509220230,1785596903806263745
56559220231,1785596903856242634
56609220231,1785596903906512390
56659220232,1785596903957001620
56709220233,1785596904006976082
56759220234,1785596904056314087
56809220234,1785596904106843887
56859220235,1785596904156472015
56909220236,1785596904206367515
56959220237,1785596904256336501
57009220237,1785596904308170417
57059220238,1785596904356335604
57109220239,1785596904406290707
57159220240,1785596904456321116
57209220240,1785596904506280993
57259220241,1785596904556341235
57309220242,1785596904606303228
57359220243,1785596904656663260
57409220243,1785596904706954740
57459220244,1785596904756604469
57509220245,1785596904806268562
57559220246,1785596904856551758
57609220246,1785596904906669553
57659220247,1785596904956285044
57709220248,1785596905006158890
57759220249,1785596905057391791
57809220249,1785596905106230927
57859220250,1785596905157083328
57909220251,1785596905207432867
57959220252,1785596905256657028
58009220252,1785596905306364402
58059220253,1785596905356524031
58109220254,1785596905406330011
58159220255,1785596905457526743
58209220255,1785596905506365658
58259220256,1785596905559918940
58309220257,1785596905606215701
58359220258,1785596905656654846
58409220258,1785596905706363923
58459220259,1785596905756948858
58509220260,1785596905806481919
58559220261,1785596905856344922
58609220261,1785596905906685794
58659220262,1785596905956454846
58709220263,1785596906007185626
58759220263,1785596906056403802
58809220264,1785596906106815396
58859220265,1785596906156262137
58909220266,1785596906206366997
58959220266,1785596906256451984
59009220267,1785596906306247807
59059220268,1785596906359410409
59109220269,1785596906408362595
59159220269,1785596906457463990
59209220270,1785596906506942763
59259220271,1785596906556332452
59309220272,1785596906608394913
59359220272,1785596906657080328
59409220273,1785596906708001837
59459220274,1785596906758047690
59509220275,1785596906806399191
59559220275,1785596906857042675
59609220276,1785596906906605599
59659220277,1785596906958026309
59709220278,1785596907007298533
59759220278,1785596907056369687
59809220279,1785596907106266840
59859220280,1785596907157882758
59909220281,1785596907207654146
59959220281,1785596907257419869
60009220282,1785596907306961056
60059220283,1785596907356257509
60109220284,1785596907407365945
60159220284,1785596907456233265
60209220285,1785596907506222842
60259220286,1785596907556866069
60309220287,1785596907606309712
60359220287,1785596907656367702
60409220288,1785596907708430582
60459220289,1785596907756394381
60509220290,1785596907806313132
60559220290,1785596907856738116
60609220291,1785596907907368680
60659220292,1785596907956291583
60709220293,1785596908006310835
60759220293,1785596908056233235
60809220294,1785596908106991366
60859220295,1785596908156272386
60909220296,1785596908206394493
60959220296,1785596908256356967
61009220297,1785596908307143820
61059220298,1785596908358439981
61109220299,1785596908406975390
61159220299,1785596908458393324
61209220300,1785596908506972329
61259220301,1785596908556538358
61309220301,1785596908606213990
61359220302,1785596908656392552
61409220303,1785596908706362207
61459220304,1785596908757353260
61509220304,1785596908806637651
61559220305,1785596908856448005
61609220306,1785596908906518436
61659220307,1785596908956463224
61709220307,1785596909006324884
61759220308,1785596909056636771
61809220309,1785596909106737403
61859220310,1785596909156729127
61909220310,1785596909206389717
61959220311,1785596909256826639
62009220312,1785596909308496337
62059220313,1785596909356502376
62109220313,1785596909406442902
62159220314,1785596909456436890
62209220315,1785596909507855036
62259220316,1785596909556386593
62309220316,1785596909606886176
62359220317,1785596909656284511
62409220318,1785596909707347436
62459220319,1785596909756283901
62509220319,1785596909806203474
62559220320,1785596909856380010
62609220321,1785596909906214219
62659220322,1785596909956915397
62709220322,1785596910009014867
62759220323,1785596910056584230
62809220324,1785596910106231630
62859220325,1785596910157489449
62909220325,1785596910206558141
62959220326,1785596910257597391
63009220327,1785596910307423329
63059220328,1785596910356372786
63109220328,1785596910406233757
63159220329,1785596910456336671
63209220330,1785596910506362964
63259220331,1785596910556297548
63309220331,1785596910607366112
63359220332,1785596910656530901
63409220333,1785596910706621276
63459220334,1785596910756425663
63509220334,1785596910807023187
63559220335,1785596910857294610
63609220336,1785596910906389957
63659220337,1785596910956619106
63709220337,1785596911006272873
63759220338,1785596911056349139
63809220339,1785596911106615756
63859220339,1785596911156616896
63909220340,1785596911206297930
63959220341,1785596911256914421
64009220342,1785596911306680156
64059220342,1785596911356390027
64109220343,1785596911406706459
64159220344,1785596911456405697
64209220345,1785596911506990934
64259220345,1785596911556231795
64309220346,1785596911607367951
64359220347,1785596911656415043
64409220348,1785596911706491391
64459220348,1785596911756273942
64509220349,1785596911806483120
64559220350,1785596911856282907
64609220351,1785596911906441070
64659220351,1785596911956299761
64709220352,1785596912006368726
64759220353,1785596912056238311
64809220354,1785596912108601944
64859220354,1785596912156282718
64909220355,1785596912206220370
64959220356,1785596912257085002
65009220357,1785596912306209345
65059220357,1785596912356302499
65109220358,1785596912407154989
65159220359,1785596912457440091
65209220360,1785596912506295635
65259220360,1785596912556566065
65309220361,1785596912606385080
65359220362,1785596912656391635
65409220363,1785596912707016066
65459220363,1785596912756419228
65509220364,1785596912806403288
65559220365,1785596912856522081
65609220366,1785596912906529159
65659220366,1785596912956288811
65709220367,1785596913007002107
65759220368,1785596913056625644
65809220369,1785596913106571606
65859220369,1785596913156425360
65909220370,1785596913206966918
65959220371,1785596913256516458
66009220372,1785596913309433312
66059220372,1785596913357382720
66109220373,1785596913407365369
66159220374,1785596913457136307
66209220375,1785596913506738986
66259220375,1785596913557434731
66309220376,1785596913606361599
66359220377,1785596913656326407
66409220377,1785596913706235460
66459220378,1785596913756636999
66509220379,1785596913806301407
66559220380,1785596913856354255
66609220380,1785596913907066002
66659220381,1785596913958362801
66709220382,1785596914006230312
66759220383,1785596914057360561
66809220383,1785596914108370682
66859220384,1785596914157824325
66909220385,1785596914206273328
66959220386,1785596914257063223
67009220386,1785596914309293617
67059220387,1785596914356260571
67109220388,1785596914407454816
67159220389,1785596914456353735
67209220389,1785596914506405844
67259220390,1785596914556279906
67309220391,1785596914606759296
67359220392,1785596914656330889
67409220392,1785596914706377670
67459220393,1785596914756768354
67509220394,1785596914806281167
67559220395,1785596914856498373
67609220395,1785596914906482178
67659220396,1785596914956540939
67709220397,1785596915006909408
67759220398,1785596915056398403
67809220398,1785596915106274122
67859220399,1785596915156427749
67909220400,1785596915206542265
67959220401,1785596915256727800
68009220401,1785596915308452545
68059220402,1785596915357927648
68109220403,1785596915406796992
68159220404,1785596915456879857
68209220404,1785596915506560162
68259220405,1785596915557269112
68309220406,1785596915606367154
68359220407,1785596915656557726
68409220407,1785596915707441974
68459220408,1785596915756489657
68509220409,1785596915806535516
68559220410,1785596915856567452
68609220410,1785596915906672928
68659220411,1785596915957146609
68709220412,1785596916007018850
68759220413,1785596916057356664
68809220413,1785596916106996107
68859220414,1785596916156236892
68909220415,1785596916206401444
68959220415,1785596916257058663
69009220416,1785596916308820586
69059220417,1785596916356288615
69109220418,1785596916407590823
69159220418,1785596916456234352
69209220419,1785596916506312817
69259220420,1785596916556711462
69309220421,1785596916606941825
69359220421,1785596916656208850
69409220422,1785596916707484045
69459220423,1785596916756395097
69509220424,1785596916808364251
69559220424,1785596916857586754
69609220425,1785596916906251413
69659220426,1785596916956204566
69709220427,1785596917006278008
69759220427,1785596917056737095
69809220428,1785596917106342581
69859220429,1785596917156981489
69909220430,1785596917207402829
69959220430,1785596917256179450
70009220431,1785596917307919817
70059220432,1785596917358257176
70109220433,1785596917406385078
70159220433,1785596917456346719
70209220434,1785596917506232417
70259220435,1785596917556519512
70309220436,1785596917606662780
70359220436,1785596917656889307
70409220437,1785596917708127825
70459220438,1785596917757174021
70509220439,1785596917806320337
70559220439,1785596917856140424
70609220440,1785596917909403191
70659220441,1785596917958290850
70709220442,1785596918007159233
70759220442,1785596918056237621
70809220443,1785596918107460341
70859220444,1785596918157246553
70909220445,1785596918206283287
70959220445,1785596918256446992
71009220446,1785596918306760912
71059220447,1785596918356331682
71109220448,1785596918406422905
71159220448,1785596918456184051
71209220449,1785596918506296451
71259220450,1785596918556315571
71309220451,1785596918606302900
71359220451,1785596918656151247
71409220452,1785596918707058698
71459220453,1785596918756392569
71509220453,1785596918807612629
71559220454,1785596918857260874
71609220455,1785596918906308046
71659220456,1785596918956434537
71709220456,1785596919007606815
71759220457,1785596919056319968
71809220458,1785596919106246344
71859220459,1785596919158695422
71909220459,1785596919206286548
71959220460,1785596919256794237
72009220461,1785596919306335581
72059220462,1785596919356716849
72109220462,1785596919406373861
72159220463,1785596919456361366
72209220464,1785596919506360733
72259220465,1785596919556541128
72309220465,1785596919607030105
72359220466,1785596919656369137
72409220467,1785596919707140370
72459220468,1785596919757054682
72509220468,1785596919806262807
72559220469,1785596919856215543
72609220470,1785596919906230520
72659220471,1785596919957283755
72709220471,1785596920009987734
72759220472,1785596920056542908
72809220473,1785596920106487890
72859220474,1785596920156627151
72909220474,1785596920206207864
72959220475,1785596920256410372
73009220476,1785596920306222287
73059220477,1785596920356535055
73109220477,1785596920406320273
73159220478,1785596920456194283
73209220479,1785596920506327106
73259220480,1785596920556836018
73309220480,1785596920606290765
73359220481,1785596920656354928
73409220482,1785596920706309173
73459220483,1785596920756166031
73509220483,1785596920806238201
73559220484,1785596920857096744
73609220485,1785596920908331521
73659220486,1785596920956309135
73709220486,1785596921006365426
73759220487,1785596921056347938
73809220488,1785596921107398359
73859220489,1785596921156371328
73909220489,1785596921206274641
73959220490,1785596921256491144
74009220491,1785596921307421799
74059220491,1785596921357940259
74109220492,1785596921406418185
74159220493,1785596921457045841
74209220494,1785596921509369428
74259220494,1785596921556779132
74309220495,1785596921606249805
74359220496,1785596921656368831
74409220497,1785596921706603064
74459220497,1785596921756903060
74509220498,1785596921806284299
74559220499,1785596921856528652
74609220500,1785596921907384625
74659220500,1785596921956507137
74709220501,1785596922006241612
74759220502,1785596922056404029
74809220503,1785596922106236001
74859220503,1785596922156392080
74909220504,1785596922208820338
74959220505,1785596922256404542
75009220506,1785596922306508836
75059220506,1785596922356288926
75109220507,1785596922406348783
75159220508,1785596922456372314
75209220509,1785596922506289726
75259220509,1785596922556253117
75309220510,1785596922609402805
75359220511,1785596922656364063
75409220512,1785596922706587069
75459220512,1785596922756719412
75509220513,1785596922806215045
75559220514,1785596922857286410
75609220515,1785596922908860006
75659220515,1785596922956282646
75709220516,1785596923006178383
75759220517,1785596923056244011
75809220518,1785596923106192002
75859220518,1785596923156362413
75909220519,1785596923206383599
75959220520,1785596923256408261
76009220521,1785596923306551455
76059220521,1785596923356336546
76109220522,1785596923406461899
76159220523,1785596923456243802
76209220524,1785596923507360118
76259220524,1785596923556346082
76309220525,1785596923606217083
76359220526,1785596923656257226
76409220526,1785596923706241540
76459220527,1785596923758366271
76509220528,1785596923807494231
76559220529,1785596923856459314
76609220529,1785596923906563719
76659220530,1785596923956232713
76709220531,1785596924007462071
76759220532,1785596924056744565
76809220532,1785596924106511026
76859220533,1785596924158389065
76909220534,1785596924206202036
76959220535,1785596924256657986
77009220535,1785596924308466831
77059220536,1785596924357237397
77109220537,1785596924406235904
77159220538,1785596924457302621
77209220538,1785596924507367585
77259220539,1785596924557429548
77309220540,1785596924608480283
77359220541,1785596924656329278
77409220541,1785596924707368022
77459220542,1785596924757024086
77509220543,1785596924806467679
77559220544,1785596924856316030
77609220544,1785596924906300424
77659220545,1785596924957489961
77709220546,1785596925006550635
77759220547,1785596925057331047
77809220547,1785596925106205442
77859220548,1785596925156282918
77909220549,1785596925206280086
77959220550,1785596925257059348
78009220550,1785596925306260373
78059220551,1785596925359368250
78109220552,1785596925406424818
78159220553,1785596925459450558
78209220553,1785596925508111421
78259220554,1785596925560089088
78309220555,1785596925606583293
78359220556,1785596925657406560
78409220556,1785596925707410008
78459220557,1785596925757971712
78509220558,1785596925806335583
78559220559,1785596925856259992
78609220559,1785596925906851904
78659220560,1785596925957369668
78709220561,1785596926006280358
78759220562,1785596926056354903
78809220562,1785596926106252008
78859220563,1785596926156333300
78909220564,1785596926206912387
78959220564,1785596926257085774
79009220565,1785596926307365751
79059220566,1785596926357077766
79109220567,1785596926406364785
79159220567,1785596926456427942
79209220568,1785596926506360139
79259220569,1785596926556327221
79309220570,1785596926606279491
79359220570,1785596926656294104
79409220571,1785596926706219066
79459220572,1785596926757474836
79509220573,1785596926806229149
79559220573,1785596926856414077
79609220574,1785596926906580477
79659220575,1785596926956271664
79709220576,1785596927006211483
79759220576,1785596927056308142
79809220577,1785596927106284555
79859220578,1785596927156459312
79909220579,1785596927206244862
79959220579,1785596927258449921
80009220580,1785596927306263088
80059220581,1785596927356539656
80109220582,1785596927406279360
80159220582,1785596927457263093
80209220583,1785596927506354857
80259220584,1785596927556332559
80309220585,1785596927606369847
80359220585,1785596927658865770
80409220586,1785596927707059720
80459220587,1785596927756264722
80509220588,1785596927806466078
80559220588,1785596927856227882
80609220589,1785596927907221783
80659220590,1785596927956298454
80709220591,1785596928008364088
80759220591,1785596928056135163
80809220592,1785596928106549135
80859220593,1785596928156662876
80909220594,1785596928208335990
80959220594,1785596928258881255
81009220595,1785596928306121832
81059220596,1785596928356344397
81109220597,1785596928406596586
81159220597,1785596928456272144
81209220598,1785596928506365814
81259220599,1785596928556494005
81309220600,1785596928607830869
81359220600,1785596928656354893
81409220601,1785596928706572784
81459220602,1785596928756342518
81509220602,1785596928807368924
81559220603,1785596928857363600
81609220604,1785596928906281136
81659220605,1785596928956279058
81709220605,1785596929006202002
81759220606,1785596929056278732
81809220607,1785596929106927866
81859220608,1785596929156262084
81909220608,1785596929206350463
81959220609,1785596929257018864
82009220610,1785596929306830368
82059220611,1785596929356255007
82109220611,1785596929406266240
82159220612,1785596929456548098
82209220613,1785596929507313576
82259220614,1785596929556434100
82309220614,1785596929607094718
82359220615,1785596929657869262
82409220616,1785596929706235373
82459220617,1785596929756341014
82509220617,1785596929806814053
82559220618,1785596929857392894
82609220619,1785596929906378371
82659220620,1785596929956244347
82709220620,1785596930006819469
82759220621,1785596930056232267
82809220622,1785596930106931784
82859220623,1785596930156263687
82909220623,1785596930206288582
82959220624,1785596930256899914
83009220625,1785596930306170519
83059220626,1785596930356839135
83109220626,1785596930406472009
83159220627,1785596930456360255
83209220628,1785596930506368376
83259220629,1785596930557277204
83309220629,1785596930606433474
83359220630,1785596930656966314
83409220631,1785596930706999259
83459220632,1785596930756314255
83509220632,1785596930806392738
83559220633,1785596930856882403
83609220634,1785596930906226200
83659220635,1785596930956355274
83709220635,1785596931007259173
83759220636,1785596931057666340
83809220637,1785596931106485966
83859220638,1785596931156377049
83909220638,1785596931206268574
83959220639,1785596931256590121
84009220640,1785596931306379925
84059220640,1785596931357416129
84109220641,1785596931408367364
84159220642,1785596931456247704
84209220643,1785596931506237929
84259220643,1785596931556253923
84309220644,1785596931606310018
84359220645,1785596931656332063
84409220646,1785596931707819298
84459220646,1785596931756566040
84509220647,1785596931806259385
84559220648,1785596931859229407
84609220649,1785596931907920573
84659220649,1785596931956315396
84709220650,1785596932006349405
84759220651,1785596932056296115
84809220652,1785596932107300947
84859220652,1785596932156772263
84909220653,1785596932207406950
84959220654,1785596932257573319
85009220655,1785596932306303320
85059220655,1785596932356323350
85109220656,1785596932406287884
85159220657,1785596932456654016
85209220658,1785596932506220178
85259220658,1785596932557382100
85309220659,1785596932606950289
85359220660,1785596932656373290
85409220661,1785596932706776248
85459220661,1785596932756266488
85509220662,1785596932806903717
85559220663,1785596932856444826
85609220664,1785596932906469172
85659220664,1785596932956396919
85709220665,1785596933007374720
85759220666,1785596933056422339
85809220667,1785596933106307302
85859220667,1785596933156359341
85909220668,1785596933206898884
85959220669,1785596933256272217
86009220670,1785596933307366317
86059220670,1785596933356957737
86109220671,1785596933406430716
86159220672,1785596933456651750
86209220673,1785596933506220521
86259220673,1785596933556683452
86309220674,1785596933606271288
86359220675,1785596933656398592
86409220676,1785596933706807482
86459220676,1785596933756361592
86509220677,1785596933806359674
86559220678,1785596933856795996
86609220678,1785596933906385670
86659220679,1785596933956266277
86709220680,1785596934008184573
86759220681,1785596934056363951
86809220681,1785596934106247285
86859220682,1785596934156251966
86909220683,1785596934206366607
86959220684,1785596934256289478
87009220684,1785596934306834117
87059220685,1785596934356367760
87109220686,1785596934406979302
87159220687,1785596934456174821
87209220687,1785596934507045441
87259220688,1785596934556393783
87309220689,1785596934606373881
87359220690,1785596934657227135
87409220690,1785596934706254481
87459220691,1785596934756516172
87509220692,1785596934806324207
87559220693,1785596934856319607
87609220693,1785596934906354912
87659220694,1785596934956270623
87709220695,1785596935006271699
87759220696,1785596935057330320
87809220696,1785596935106368649
87859220697,1785596935157362856
87909220698,1785596935207571107
87959220699,1785596935256409237
88009220699,1785596935306361784
