topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,48709220114,1785596896007931425
/control/command/control_cmd/debug/published_time,48809220115,1785596896112671749
/control/command/control_cmd/debug/published_time,49109220120,1785596896411357117
/control/command/control_cmd/debug/published_time,49159220120,1785596896468271739
/control/command/control_cmd/debug/published_time,49209220121,1785596896507482307
/control/command/control_cmd/debug/published_time,49259220122,1785596896567437279
/control/command/control_cmd/debug/published_time,49359220123,1785596896661285911
/control/command/control_cmd/debug/published_time,49409220124,1785596896711783644
/control/command/control_cmd/debug/published_time,49459220125,1785596896758249465
/control/command/control_cmd/debug/published_time,49559220126,1785596896862510988
/control/command/control_cmd/debug/published_time,49709220129,1785596897020805620
/control/command/control_cmd/debug/published_time,49959220132,1785596897270744397
/control/command/control_cmd/debug/published_time,50059220134,1785596897371867221
/control/command/control_cmd/debug/published_time,50109220135,1785596897419320345
/control/command/control_cmd/debug/published_time,50209220136,1785596897508331499
/control/command/control_cmd/debug/published_time,50259220137,1785596897557759827
/control/command/control_cmd/debug/published_time,50359220138,1785596897677378599
/control/command/control_cmd/debug/published_time,50409220139,1785596897707830023
/control/command/control_cmd/debug/published_time,50459220140,1785596897772124573
/control/command/control_cmd/debug/published_time,50509220141,1785596897830463313
/control/command/control_cmd/debug/published_time,50609220142,1785596897911489715
/control/command/control_cmd/debug/published_time,50659220143,1785596897975337279
/control/command/control_cmd/debug/published_time,50809220145,1785596898116172318
/control/command/control_cmd/debug/published_time,50859220146,1785596898167943665
/control/command/control_cmd/debug/published_time,50909220147,1785596898207696546
/control/command/control_cmd/debug/published_time,50959220147,1785596898269181560
/control/command/control_cmd/debug/published_time,51009220148,1785596898315852171
/control/command/control_cmd/debug/published_time,51059220149,1785596898356461305
/control/command/control_cmd/debug/published_time,51209220151,1785596898507275182
/control/command/control_cmd/debug/published_time,51309220152,1785596898609647712
/control/command/control_cmd/debug/published_time,51359220153,1785596898656544803
/control/command/control_cmd/debug/published_time,51409220154,1785596898707373958
/control/command/control_cmd/debug/published_time,51559220156,1785596898859818290
/control/command/control_cmd/debug/published_time,51659220158,1785596898957136345
/control/command/control_cmd/debug/published_time,51709220158,1785596899009172210
/control/command/control_cmd/debug/published_time,51759220159,1785596899088581438
/control/command/control_cmd/debug/published_time,51959220162,1785596899257753312
/control/command/control_cmd/debug/published_time,52059220164,1785596899369653248
/control/command/control_cmd/debug/published_time,52109220164,1785596899424715483
/control/command/control_cmd/debug/published_time,52259220167,1785596899558355116
/control/command/control_cmd/debug/published_time,52309220167,1785596899633410177
/control/command/control_cmd/debug/published_time,52359220168,1785596899656634037
/control/command/control_cmd/debug/published_time,52409220169,1785596899719632459
/control/command/control_cmd/debug/published_time,52459220170,1785596899768540050
/control/command/control_cmd/debug/published_time,52509220170,1785596899824338579
/control/command/control_cmd/debug/published_time,52559220171,1785596899858460649
/control/command/control_cmd/debug/published_time,52659220173,1785596899965334705
/control/command/control_cmd/debug/published_time,52709220173,1785596900006792383
/control/command/control_cmd/debug/published_time,52909220176,1785596900231820445
/control/command/control_cmd/debug/published_time,53009220178,1785596900333597393
/control/command/control_cmd/debug/published_time,53059220179,1785596900357939041
/control/command/control_cmd/debug/published_time,53109220179,1785596900413946622
/control/command/control_cmd/debug/published_time,53159220180,1785596900461018218
/control/command/control_cmd/debug/published_time,53259220182,1785596900557383031
/control/command/control_cmd/debug/published_time,53309220182,1785596900622195532
/control/command/control_cmd/debug/published_time,53359220183,1785596900672973508
/control/command/control_cmd/debug/published_time,53459220185,1785596900764103050
/control/command/control_cmd/debug/published_time,53559220186,1785596900859979786
/control/command/control_cmd/debug/published_time,53709220188,1785596901018487702
/control/command/control_cmd/debug/published_time,53809220190,1785596901115197109
/control/command/control_cmd/debug/published_time,53859220190,1785596901172798842
/control/command/control_cmd/debug/published_time,53909220191,1785596901210526381
/control/command/control_cmd/debug/published_time,54059220193,1785596901357187996
/control/command/control_cmd/debug/published_time,54159220195,1785596901465153184
/control/command/control_cmd/debug/published_time,54209220196,1785596901516176385
/control/command/control_cmd/debug/published_time,54259220196,1785596901567656300
/control/command/control_cmd/debug/published_time,54309220197,1785596901607795347
/control/command/control_cmd/debug/published_time,54409220199,1785596901707615713
/control/command/control_cmd/debug/published_time,54459220199,1785596901760226928
/control/command/control_cmd/debug/published_time,54509220200,1785596901807020639
/control/command/control_cmd/debug/published_time,54559220201,1785596901865628332
/control/command/control_cmd/debug/published_time,54659220202,1785596901968975798
/control/command/control_cmd/debug/published_time,54709220203,1785596902011463444
/control/command/control_cmd/debug/published_time,54859220205,1785596902157897629
/control/command/control_cmd/debug/published_time,54909220206,1785596902207795186
/control/command/control_cmd/debug/published_time,55059220208,1785596902366064518
/control/command/control_cmd/debug/published_time,55159220210,1785596902456833083
/control/command/control_cmd/debug/published_time,55259220211,1785596902561922600
/control/command/control_cmd/debug/published_time,55859220220,1785596903158666391
/control/command/control_cmd/debug/published_time,55959220222,1785596903272017727
/control/command/control_cmd/debug/published_time,56009220223,1785596903307613060
/control/command/control_cmd/debug/published_time,56159220225,1785596903458753227
/control/command/control_cmd/debug/published_time,56259220226,1785596903565745302
/control/command/control_cmd/debug/published_time,56309220227,1785596903610093654
/control/command/control_cmd/debug/published_time,56409220228,1785596903760345897
/control/command/control_cmd/debug/published_time,56409220228,1785596903807718866
/control/command/control_cmd/debug/published_time,59159220269,1785596906456902406
/control/command/control_cmd/debug/published_time,59209220270,1785596906512435990
/control/command/control_cmd/debug/published_time,62159220314,1785596909469333568
/control/command/control_cmd/debug/published_time,62209220315,1785596910408187253
/control/command/control_cmd/debug/published_time,74209220494,1785596922418429110
/control/command/control_cmd/debug/published_time,75159220508,1785596922459219907
/control/command/control_cmd/debug/published_time,75209220509,1785596922508198064
/control/command/control_cmd/debug/published_time,75209220509,1785596925543317575
/control/command/control_cmd/debug/published_time,78309220555,1785596925614645188
/control/command/control_cmd/debug/published_time,80209220583,1785596927572066317
/control/command/control_cmd/debug/published_time,80209220583,1785596927660764463
/control/command/control_cmd/debug/published_time,80209220583,1785596927757867498
/control/command/control_cmd/debug/published_time,85159220657,1785596932457522187
/control/command/control_cmd/debug/published_time,85209220658,1785596932508934164
/control/command/control_cmd/debug/published_time,85309220659,1785596932608756365
/control/command/control_cmd/debug/published_time,87259220688,1785596934559526181
/control/command/control_cmd/debug/published_time,89159220716,1785596936473828995
/control/command/control_cmd/debug/published_time,89209220717,1785596936516079649
/control/command/control_cmd/debug/published_time,90159220731,1785596937473260901
/control/command/control_cmd/debug/published_time,90159220731,1785596937564663464
/control/command/control_cmd/debug/published_time,91209220747,1785596938516313245
/control/command/control_cmd/debug/published_time,97209220836,1785596944571918948
/control/command/control_cmd/debug/published_time,101259220897,1785596948577303127
/control/command/control_cmd/debug/published_time,101309220898,1785596948769587061
/control/command/control_cmd/debug/published_time,103209220926,1785596951410963939
/control/command/control_cmd/debug/published_time,104209220941,1785596951506642677
