arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826964185999588,46660301565,53.9023,-141.0918,-0.0023,-0.001100
1785826964236575767,46710301566,53.9023,-141.0917,-0.0023,-0.001094
1785826964288686377,46760301567,53.9022,-141.0917,-0.0023,-0.001088
1785826964336663470,46810301567,53.9022,-141.0916,-0.0023,-0.001082
1785826964386417904,46860301568,53.9022,-141.0915,-0.0023,-0.001076
1785826964436915703,46910301569,53.9022,-141.0914,-0.0024,-0.001070
1785826964487110654,46960301570,53.9021,-141.0913,-0.0024,-0.001064
1785826964537002737,47010301570,53.9021,-141.0913,-0.0024,-0.001058
1785826964586158288,47060301571,53.9021,-141.0912,-0.0024,-0.001052
1785826964636388972,47110301572,53.9021,-141.0911,-0.0024,-0.001045
1785826964687849988,47160301572,53.9020,-141.0910,-0.0024,-0.001039
1785826964736535881,47210301573,53.9020,-141.0909,-0.0024,-0.001033
1785826964786684884,47260301574,53.9020,-141.0909,-0.0024,-0.001027
1785826964836262911,47310301575,53.9019,-141.0908,-0.0024,-0.001021
1785826964886850080,47360301575,53.9019,-141.0907,-0.0024,-0.001015
1785826964936984111,47410301576,53.9019,-141.0906,-0.0024,-0.001009
1785826964986217093,47460301577,53.9019,-141.0906,-0.0024,-0.001003
1785826965037041668,47510301578,53.9018,-141.0905,-0.0024,-0.000997
1785826965086702842,47560301578,53.9018,-141.0904,-0.0024,-0.000991
1785826965136477818,47610301579,53.9018,-141.0903,-0.0024,-0.000985
1785826965185841997,47660301580,53.9018,-141.0902,-0.0024,-0.000979
1785826965236502617,47710301581,53.9017,-141.0902,-0.0024,-0.000973
1785826965286154989,47760301581,53.9017,-141.0901,-0.0024,-0.000967
1785826965337100069,47810301582,53.9017,-141.0900,-0.0024,-0.000961
1785826965387219329,47860301583,53.9017,-141.0899,-0.0024,-0.000955
1785826965436354882,47910301584,53.9016,-141.0898,-0.0024,-0.000949
1785826965486796604,47960301584,53.9016,-141.0898,-0.0024,-0.000943
1785826965536406332,48010301585,53.9016,-141.0897,-0.0024,-0.000937
1785826965586352151,48060301586,53.9016,-141.0896,-0.0024,-0.000931
1785826965636354145,48110301587,53.9015,-141.0895,-0.0024,-0.000925
1785826965686115886,48160301587,53.9015,-141.0895,-0.0024,-0.000919
1785826965736308067,48210301588,53.9015,-141.0894,-0.0024,-0.000912
1785826965785944368,48260301589,53.9015,-141.0893,-0.0024,-0.000906
1785826965836558723,48310301590,53.9014,-141.0892,-0.0024,-0.000900
1785826965887054589,48360301590,53.9014,-141.0891,-0.0024,-0.000894
1785826965936522740,48410301591,53.9014,-141.0891,-0.0024,-0.000888
1785826965987024876,48460301592,53.9013,-141.0890,-0.0024,-0.000882
1785826966036571057,48510301593,53.9013,-141.0889,-0.0024,-0.000876
1785826966086755700,48560301593,53.9013,-141.0888,-0.0024,-0.000870
1785826966137814811,48610301594,53.9013,-141.0888,-0.0024,-0.000864
1785826966186064391,48660301595,53.9012,-141.0887,-0.0024,-0.000858
1785826966237730847,48710301596,53.9012,-141.0886,-0.0024,-0.000852
1785826966287934847,48760301596,53.9012,-141.0885,-0.0024,-0.000846
1785826966336428842,48810301597,53.9012,-141.0884,-0.0024,-0.000840
1785826966386811905,48860301598,53.9011,-141.0884,-0.0024,-0.000834
1785826966436488062,48910301599,53.9011,-141.0883,-0.0024,-0.000828
1785826966487861264,48960301599,53.9011,-141.0882,-0.0024,-0.000822
1785826966536956603,49010301600,53.9011,-141.0881,-0.0024,-0.000816
1785826966586577609,49060301601,53.9010,-141.0881,-0.0024,-0.000810
1785826966636629124,49110301602,53.9010,-141.0880,-0.0024,-0.000804
1785826966686287625,49160301602,53.9010,-141.0879,-0.0024,-0.000798
1785826966736359729,49210301603,53.9010,-141.0878,-0.0024,-0.000791
1785826966787118610,49260301604,53.9009,-141.0877,-0.0024,-0.000785
1785826966836870554,49310301605,53.9009,-141.0877,-0.0024,-0.000779
1785826966886229143,49360301605,53.9009,-141.0876,-0.0024,-0.000773
1785826966936346357,49410301606,53.9008,-141.0875,-0.0024,-0.000767
1785826966986610554,49460301607,53.9008,-141.0874,-0.0024,-0.000761
1785826967036780859,49510301608,53.9008,-141.0873,-0.0024,-0.000755
1785826967086249052,49560301608,53.9008,-141.0873,-0.0024,-0.000749
1785826967136423297,49610301609,53.9007,-141.0872,-0.0024,-0.000743
1785826967188694662,49660301610,53.9007,-141.0871,-0.0024,-0.000737
1785826967236971149,49710301610,53.9007,-141.0870,-0.0024,-0.000731
1785826967287173380,49760301611,53.9007,-141.0870,-0.0024,-0.000725
1785826967336671650,49810301612,53.9006,-141.0869,-0.0024,-0.000719
1785826967386686756,49860301613,53.9006,-141.0868,-0.0024,-0.000713
1785826967436773488,49910301613,53.9006,-141.0867,-0.0024,-0.000707
1785826967487918990,49960301614,53.9006,-141.0866,-0.0024,-0.000701
1785826967536633536,50010301615,53.9005,-141.0866,-0.0024,-0.000695
1785826967586746103,50060301616,53.9005,-141.0865,-0.0024,-0.000689
1785826967636328619,50110301616,53.9005,-141.0864,-0.0024,-0.000683
1785826967686485727,50160301617,53.9005,-141.0863,-0.0024,-0.000676
1785826967736832522,50210301618,53.9004,-141.0863,-0.0024,-0.000670
1785826967786673277,50260301619,53.9004,-141.0862,-0.0025,-0.000664
1785826967838087732,50310301619,53.9007,-141.0861,-0.0024,-0.000659
1785826967886573968,50360301620,53.9014,-141.0860,-0.0024,-0.000655
1785826967936485968,50410301621,53.9025,-141.0859,-0.0024,-0.000653
1785826967988312196,50460301622,53.9042,-141.0858,-0.0024,-0.000654
1785826968036591299,50510301622,53.9065,-141.0858,-0.0024,-0.000658
1785826968086744657,50560301623,53.9093,-141.0857,-0.0024,-0.000663
1785826968136513096,50610301624,53.9127,-141.0855,-0.0024,-0.000671
1785826968186203337,50660301625,53.9193,-141.0855,-0.0024,-0.000674
1785826968236322641,50710301625,53.9269,-141.0854,-0.0023,-0.000671
1785826968286593835,50760301626,53.9356,-141.0853,-0.0023,-0.000668
1785826968336783754,50810301627,53.9453,-141.0852,-0.0021,-0.000669
1785826968386856635,50860301628,53.9561,-141.0851,-0.0020,-0.000681
1785826968436846349,50910301628,53.9681,-141.0850,-0.0019,-0.000709
1785826968486746922,50960301629,53.9816,-141.0849,-0.0017,-0.000757
1785826968537095637,51010301630,53.9964,-141.0848,-0.0016,-0.000830
1785826968586515099,51060301631,54.0128,-141.0847,-0.0014,-0.000930
1785826968636782586,51110301631,54.0308,-141.0845,-0.0013,-0.001063
1785826968687363361,51160301632,54.0505,-141.0844,-0.0012,-0.001235
1785826968737257855,51210301633,54.0721,-141.0843,-0.0010,-0.001453
1785826968786782449,51260301634,54.0955,-141.0841,-0.0008,-0.001724
1785826968836514387,51310301634,54.1210,-141.0840,-0.0005,-0.002056
1785826968886978234,51360301635,54.1487,-141.0838,-0.0003,-0.002456
1785826968938156626,51410301636,54.1787,-141.0837,0.0000,-0.002933
1785826968986214825,51460301637,54.2110,-141.0836,0.0003,-0.003494
1785826969036701811,51510301637,54.2457,-141.0834,0.0007,-0.004141
1785826969086609441,51560301638,54.2827,-141.0833,0.0010,-0.004871
1785826969136641137,51610301639,54.3219,-141.0832,0.0014,-0.005677
1785826969187780450,51660301640,54.3633,-141.0831,0.0018,-0.006551
1785826969236737270,51710301640,54.4066,-141.0831,0.0022,-0.007485
1785826969287276848,51760301641,54.4520,-141.0831,0.0026,-0.008467
1785826969336958231,51810301642,54.4995,-141.0832,0.0031,-0.009490
1785826969386709941,51860301643,54.5491,-141.0833,0.0036,-0.010542
1785826969437123857,51910301643,54.6008,-141.0835,0.0041,-0.011615
1785826969486555161,51960301644,54.6547,-141.0837,0.0046,-0.012699
1785826969537163830,52010301645,54.7106,-141.0840,0.0052,-0.013781
1785826969587148290,52060301645,54.7686,-141.0845,0.0057,-0.014855
1785826969636851706,52110301646,54.8289,-141.0850,0.0063,-0.015914
1785826969687143093,52160301647,54.8916,-141.0855,0.0069,-0.016956
1785826969737158825,52210301648,54.9565,-141.0862,0.0076,-0.017987
1785826969786032267,52260301648,55.0238,-141.0871,0.0083,-0.018996
1785826969836721677,52310301649,55.0933,-141.0880,0.0091,-0.019977
1785826969886187071,52360301650,55.1650,-141.0891,0.0099,-0.020922
1785826969937133995,52410301651,55.2391,-141.0903,0.0108,-0.021822
1785826969987156480,52460301651,55.3156,-141.0916,0.0118,-0.022674
1785826970037835781,52510301652,55.3945,-141.0930,0.0128,-0.023475
1785826970087144868,52560301653,55.4757,-141.0945,0.0139,-0.024219
1785826970136844877,52610301654,55.5590,-141.0961,0.0150,-0.024922
1785826970186616757,52660301654,55.6446,-141.0979,0.0165,-0.025579
1785826970237080435,52710301655,55.7327,-141.0997,0.0181,-0.026184
1785826970287283112,52760301656,55.8231,-141.1016,0.0199,-0.026779
1785826970336466429,52810301657,55.9159,-141.1035,0.0217,-0.027318
1785826970386473167,52860301657,56.0110,-141.1056,0.0235,-0.027803
1785826970436927962,52910301658,56.1084,-141.1077,0.0252,-0.028222
1785826970486620531,52960301659,56.2080,-141.1099,0.0268,-0.028576
1785826970536339735,53010301660,56.3100,-141.1122,0.0285,-0.028869
1785826970588197837,53060301660,56.4144,-141.1147,0.0300,-0.029056
1785826970637154053,53110301661,56.5212,-141.1173,0.0315,-0.029164
1785826970686515465,53160301662,56.6305,-141.1199,0.0329,-0.029201
1785826970736836468,53210301663,56.7422,-141.1226,0.0343,-0.029167
1785826970786869943,53260301663,56.8565,-141.1254,0.0358,-0.029067
1785826970837381267,53310301664,56.9731,-141.1283,0.0372,-0.028904
1785826970887908525,53360301665,57.0922,-141.1312,0.0388,-0.028679
1785826970937179916,53410301666,57.2137,-141.1342,0.0404,-0.028387
1785826970986932818,53460301666,57.3375,-141.1372,0.0420,-0.028014
1785826971037024351,53510301667,57.4638,-141.1403,0.0437,-0.027563
1785826971086197845,53560301668,57.5924,-141.1434,0.0453,-0.027041
1785826971136532428,53610301669,57.7235,-141.1465,0.0470,-0.026456
1785826971186201893,53660301669,57.8570,-141.1495,0.0486,-0.025905
1785826971237230895,53710301670,57.9927,-141.1526,0.0503,-0.025365
1785826971286629668,53760301671,58.1308,-141.1557,0.0522,-0.024816
1785826971336595073,53810301672,58.2713,-141.1589,0.0542,-0.024254
1785826971386910445,53860301672,58.4142,-141.1621,0.0563,-0.023678
1785826971436770310,53910301673,58.5595,-141.1652,0.0585,-0.023082
1785826971486770246,53960301674,58.7073,-141.1684,0.0606,-0.022405
1785826971536933947,54010301675,58.8576,-141.1715,0.0627,-0.021671
1785826971586484939,54060301675,59.0104,-141.1745,0.0647,-0.020915
1785826971637368957,54110301676,59.1656,-141.1775,0.0666,-0.020109
1785826971686659615,54160301677,59.3233,-141.1804,0.0687,-0.019235
1785826971736663871,54210301678,59.4834,-141.1834,0.0708,-0.018278
1785826971787324799,54260301678,59.6459,-141.1862,0.0731,-0.017234
1785826971836492967,54310301679,59.8110,-141.1890,0.0752,-0.016099
1785826971887794016,54360301680,59.9783,-141.1916,0.0769,-0.014869
1785826971936521239,54410301681,60.1480,-141.1940,0.0783,-0.013545
1785826971986493833,54460301681,60.3200,-141.1963,0.0792,-0.012146
1785826972036750413,54510301682,60.4944,-141.1983,0.0799,-0.010677
1785826972086569857,54560301683,60.6711,-141.2001,0.0804,-0.009146
1785826972137606907,54610301683,60.8503,-141.2017,0.0810,-0.007559
1785826972188828763,54660301684,61.0318,-141.2031,0.0817,-0.005920
1785826972237603195,54710301685,61.2156,-141.2041,0.0825,-0.004228
1785826972286779017,54760301686,61.4017,-141.2049,0.0836,-0.002491
1785826972337181816,54810301686,61.5900,-141.2053,0.0847,-0.000698
1785826972386687079,54860301687,61.7805,-141.2055,0.0860,0.001275
1785826972437334414,54910301688,61.9729,-141.2056,0.0873,0.003409
1785826972486857598,54960301689,62.1672,-141.2053,0.0888,0.005655
1785826972537011505,55010301689,62.3633,-141.2046,0.0902,0.008002
1785826972587152603,55060301690,62.5612,-141.2036,0.0914,0.010479
1785826972636776848,55110301691,62.7609,-141.2021,0.0922,0.013024
1785826972686529122,55160301692,62.9622,-141.2000,0.0923,0.015619
1785826972736102090,55210301692,63.1651,-141.1974,0.0920,0.018241
1785826972786176378,55260301693,63.3693,-141.1943,0.0915,0.020876
1785826972836376724,55310301694,63.5746,-141.1906,0.0909,0.023521
1785826972886086418,55360301695,63.7810,-141.1863,0.0905,0.026185
1785826972936804721,55410301695,63.9882,-141.1815,0.0903,0.028882
1785826972986899345,55460301696,64.1962,-141.1761,0.0902,0.031638
1785826973038116259,55510301697,64.4049,-141.1701,0.0903,0.034453
1785826973087063346,55560301698,64.6141,-141.1636,0.0904,0.037352
1785826973137382772,55610301698,64.8238,-141.1565,0.0904,0.040339
1785826973186869817,55660301699,65.0339,-141.1488,0.0903,0.043411
1785826973236467100,55710301700,65.2443,-141.1405,0.0900,0.046534
1785826973286385163,55760301701,65.4550,-141.1316,0.0896,0.049686
1785826973336651444,55810301701,65.6658,-141.1220,0.0891,0.052857
1785826973386848770,55860301702,65.8768,-141.1118,0.0885,0.056047
1785826973436644394,55910301703,66.0877,-141.1009,0.0880,0.059266
1785826973486376008,55960301704,66.2987,-141.0893,0.0875,0.062531
1785826973536376792,56010301704,66.5096,-141.0771,0.0870,0.065861
1785826973586365393,56060301705,66.7204,-141.0642,0.0866,0.069264
1785826973636609629,56110301706,66.9311,-141.0507,0.0862,0.072747
1785826973686211372,56160301707,67.1416,-141.0364,0.0859,0.076308
1785826973736425192,56210301707,67.3521,-141.0214,0.0857,0.079908
1785826973786896463,56260301708,67.5624,-141.0056,0.0854,0.083536
1785826973836642800,56310301709,67.7726,-140.9891,0.0852,0.087187
1785826973886335659,56360301710,67.9826,-140.9719,0.0850,0.090847
1785826973937056671,56410301710,68.1925,-140.9540,0.0847,0.094529
1785826973986416254,56460301711,68.4021,-140.9353,0.0846,0.098256
1785826974036760060,56510301712,68.6116,-140.9159,0.0844,0.102052
1785826974086344507,56560301713,68.8209,-140.8957,0.0844,0.105944
1785826974136826906,56610301713,69.0300,-140.8747,0.0843,0.109952
1785826974186765249,56660301714,69.2388,-140.8529,0.0844,0.114038
1785826974237238933,56710301715,69.4475,-140.8302,0.0846,0.118258
1785826974286491971,56760301716,69.6560,-140.8067,0.0848,0.122581
1785826974336759225,56810301716,69.8643,-140.7823,0.0852,0.126981
1785826974386311035,56860301717,70.0724,-140.7570,0.0856,0.131388
1785826974436390966,56910301718,70.2802,-140.7308,0.0860,0.135812
1785826974486623381,56960301719,70.4877,-140.7038,0.0863,0.140254
1785826974536913178,57010301719,70.6950,-140.6759,0.0865,0.144706
1785826974586864089,57060301720,70.9021,-140.6471,0.0866,0.149159
1785826974637694338,57110301721,71.1089,-140.6175,0.0867,0.153607
1785826974686227605,57160301721,71.3155,-140.5869,0.0867,0.158057
1785826974737791436,57210301722,71.5219,-140.5554,0.0868,0.162532
1785826974786295570,57260301723,71.7280,-140.5230,0.0870,0.167036
1785826974836360277,57310301724,71.9339,-140.4897,0.0873,0.171545
1785826974887439353,57360301724,72.1396,-140.4555,0.0880,0.176084
1785826974937011171,57410301725,72.3451,-140.4204,0.0889,0.180658
1785826974986874329,57460301726,72.5503,-140.3844,0.0900,0.185273
1785826975037550951,57510301727,72.7553,-140.3473,0.0913,0.189919
1785826975086345491,57560301727,72.9601,-140.3094,0.0927,0.194638
1785826975136476270,57610301728,73.1648,-140.2706,0.0941,0.199432
1785826975186116405,57660301729,73.3693,-140.2309,0.0955,0.204298
1785826975236310174,57710301730,73.5736,-140.1902,0.0968,0.209243
1785826975286038296,57760301730,73.7777,-140.1486,0.0979,0.214291
1785826975336787173,57810301731,73.9816,-140.1059,0.0988,0.219386
1785826975386943788,57860301732,74.1851,-140.0622,0.0993,0.224527
1785826975436546709,57910301733,74.3883,-140.0175,0.0996,0.229697
1785826975486440378,57960301733,74.5912,-139.9719,0.0997,0.234890
1785826975536622727,58010301734,74.7937,-139.9254,0.0999,0.240095
1785826975586356678,58060301735,74.9961,-139.8778,0.1001,0.245310
1785826975636308726,58110301736,75.1981,-139.8292,0.1006,0.250543
1785826975686590802,58160301736,75.3999,-139.7796,0.1011,0.255805
1785826975736879514,58210301737,75.6013,-139.7290,0.1019,0.261135
1785826975786720674,58260301738,75.8024,-139.6772,0.1029,0.266528
1785826975836495600,58310301739,76.0032,-139.6244,0.1041,0.271987
1785826975886902752,58360301739,76.2037,-139.5701,0.1052,0.277419
1785826975937388310,58410301740,76.4039,-139.5148,0.1062,0.282946
1785826975986215459,58460301741,76.6038,-139.4585,0.1068,0.288552
1785826976036469074,58510301742,76.8035,-139.4013,0.1070,0.294199
1785826976087284133,58560301742,77.0029,-139.3429,0.1065,0.299864
1785826976136394700,58610301743,77.2020,-139.2836,0.1058,0.305524
