topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,46710301565,53.8851,-141.1309
/localization/pose_estimator/pose_with_covariance,46810301567,53.8761,-141.1014
/localization/pose_estimator/pose_with_covariance,46910301568,53.8720,-141.1169
/localization/pose_estimator/pose_with_covariance,47010301570,53.8796,-141.1099
/localization/pose_estimator/pose_with_covariance,47110301571,53.8790,-141.0991
/localization/pose_estimator/pose_with_covariance,47210301573,53.8758,-141.1204
/localization/pose_estimator/pose_with_covariance,47310301574,53.8863,-141.1068
/localization/pose_estimator/pose_with_covariance,47410301576,53.8896,-141.1015
/localization/pose_estimator/pose_with_covariance,47510301577,53.8821,-141.1164
/localization/pose_estimator/pose_with_covariance,47610301579,53.8659,-141.1083
/localization/pose_estimator/pose_with_covariance,47710301580,53.8883,-141.1071
/localization/pose_estimator/pose_with_covariance,47810301582,53.8825,-141.1099
/localization/pose_estimator/pose_with_covariance,47910301583,53.8769,-141.1078
/localization/pose_estimator/pose_with_covariance,48010301585,53.8707,-141.0935
/localization/pose_estimator/pose_with_covariance,48110301586,53.8718,-141.1025
/localization/pose_estimator/pose_with_covariance,48210301588,53.8709,-141.0993
/localization/pose_estimator/pose_with_covariance,48310301589,53.8808,-141.1038
/localization/pose_estimator/pose_with_covariance,48410301591,53.8947,-141.1156
/localization/pose_estimator/pose_with_covariance,48510301592,53.8800,-141.1017
/localization/pose_estimator/pose_with_covariance,48610301594,53.8693,-141.0916
/localization/pose_estimator/pose_with_covariance,48710301595,53.8776,-141.0930
/localization/pose_estimator/pose_with_covariance,48810301597,53.8732,-141.1058
/localization/pose_estimator/pose_with_covariance,48960301599,53.8657,-141.1109
/localization/pose_estimator/pose_with_covariance,49010301600,53.8699,-141.1026
/localization/pose_estimator/pose_with_covariance,49110301601,53.8975,-141.1067
/localization/pose_estimator/pose_with_covariance,49210301603,53.8627,-141.0953
/localization/pose_estimator/pose_with_covariance,49310301604,53.8663,-141.0988
/localization/pose_estimator/pose_with_covariance,49410301606,53.8805,-141.0967
/localization/pose_estimator/pose_with_covariance,49510301607,53.8757,-141.1039
/localization/pose_estimator/pose_with_covariance,49610301608,53.8588,-141.0948
/localization/pose_estimator/pose_with_covariance,49710301610,53.8610,-141.0900
/localization/pose_estimator/pose_with_covariance,49810301611,53.8457,-141.0963
/localization/pose_estimator/pose_with_covariance,49960301614,53.8705,-141.1043
/localization/pose_estimator/pose_with_covariance,50060301615,53.8598,-141.0850
/localization/pose_estimator/pose_with_covariance,50160301617,53.8685,-141.1000
/localization/pose_estimator/pose_with_covariance,50260301618,53.8767,-141.1009
/localization/pose_estimator/pose_with_covariance,50360301620,53.8661,-141.0980
/localization/pose_estimator/pose_with_covariance,50460301621,53.8759,-141.0962
/localization/pose_estimator/pose_with_covariance,50560301623,53.8825,-141.1000
/localization/pose_estimator/pose_with_covariance,50660301624,53.8888,-141.0924
/localization/pose_estimator/pose_with_covariance,50760301626,53.9160,-141.0892
/localization/pose_estimator/pose_with_covariance,50860301627,53.9514,-141.1098
/localization/pose_estimator/pose_with_covariance,50960301629,53.9666,-141.1074
/localization/pose_estimator/pose_with_covariance,51060301630,53.9864,-141.0995
/localization/pose_estimator/pose_with_covariance,51160301632,54.0346,-141.0840
/localization/pose_estimator/pose_with_covariance,51260301633,54.0734,-141.0796
/localization/pose_estimator/pose_with_covariance,51360301635,54.1208,-141.0854
/localization/pose_estimator/pose_with_covariance,51460301636,54.1949,-141.0663
/localization/pose_estimator/pose_with_covariance,51560301638,54.2797,-141.0627
/localization/pose_estimator/pose_with_covariance,51660301639,54.3301,-141.0686
/localization/pose_estimator/pose_with_covariance,51760301641,54.4289,-141.0604
/localization/pose_estimator/pose_with_covariance,51860301642,54.5071,-141.0629
/localization/pose_estimator/pose_with_covariance,51960301644,54.6306,-141.0720
/localization/pose_estimator/pose_with_covariance,52060301645,54.7490,-141.0688
/localization/pose_estimator/pose_with_covariance,52160301646,54.8888,-141.0807
/localization/pose_estimator/pose_with_covariance,52260301648,55.0355,-141.0809
/localization/pose_estimator/pose_with_covariance,52360301649,55.1711,-141.0896
/localization/pose_estimator/pose_with_covariance,52460301651,55.3166,-141.0979
/localization/pose_estimator/pose_with_covariance,52560301652,55.4673,-141.1020
/localization/pose_estimator/pose_with_covariance,52660301654,55.6416,-141.0950
/localization/pose_estimator/pose_with_covariance,52760301655,55.8111,-141.1017
/localization/pose_estimator/pose_with_covariance,52860301657,56.0175,-141.1423
/localization/pose_estimator/pose_with_covariance,52960301658,56.1880,-141.1083
/localization/pose_estimator/pose_with_covariance,53060301660,56.4199,-141.1180
/localization/pose_estimator/pose_with_covariance,53160301661,56.5974,-141.1283
/localization/pose_estimator/pose_with_covariance,53260301663,56.8549,-141.1574
/localization/pose_estimator/pose_with_covariance,53360301664,57.0846,-141.1496
/localization/pose_estimator/pose_with_covariance,53460301666,57.3278,-141.1586
/localization/pose_estimator/pose_with_covariance,53560301667,57.5985,-141.1455
/localization/pose_estimator/pose_with_covariance,53660301669,57.8293,-141.1576
/localization/pose_estimator/pose_with_covariance,53760301670,58.1147,-141.1656
/localization/pose_estimator/pose_with_covariance,53860301672,58.4210,-141.1572
/localization/pose_estimator/pose_with_covariance,53960301673,58.7085,-141.1883
/localization/pose_estimator/pose_with_covariance,54060301675,59.0117,-141.2031
/localization/pose_estimator/pose_with_covariance,54160301676,59.3049,-141.2189
/localization/pose_estimator/pose_with_covariance,54260301678,59.6167,-141.2159
/localization/pose_estimator/pose_with_covariance,54360301679,59.9302,-141.2175
/localization/pose_estimator/pose_with_covariance,54460301681,60.2691,-141.1958
/localization/pose_estimator/pose_with_covariance,54560301682,60.6464,-141.2160
/localization/pose_estimator/pose_with_covariance,54660301684,61.0352,-141.2036
/localization/pose_estimator/pose_with_covariance,54760301685,61.3924,-141.2271
/localization/pose_estimator/pose_with_covariance,54860301687,61.7386,-141.2017
/localization/pose_estimator/pose_with_covariance,54960301688,62.1728,-141.1993
/localization/pose_estimator/pose_with_covariance,55060301690,62.5507,-141.1977
/localization/pose_estimator/pose_with_covariance,55160301691,62.9211,-141.2074
/localization/pose_estimator/pose_with_covariance,55260301693,63.3321,-141.2044
/localization/pose_estimator/pose_with_covariance,55360301694,63.7447,-141.1684
/localization/pose_estimator/pose_with_covariance,55460301696,64.1707,-141.1717
/localization/pose_estimator/pose_with_covariance,55560301697,64.5649,-141.1541
/localization/pose_estimator/pose_with_covariance,55660301699,65.0088,-141.1428
/localization/pose_estimator/pose_with_covariance,55760301700,65.4497,-141.1077
/localization/pose_estimator/pose_with_covariance,55860301702,65.8598,-141.0650
/localization/pose_estimator/pose_with_covariance,55960301703,66.2606,-141.0374
/localization/pose_estimator/pose_with_covariance,56060301705,66.6845,-141.0294
/localization/pose_estimator/pose_with_covariance,56160301706,67.1227,-141.0179
/localization/pose_estimator/pose_with_covariance,56260301708,67.5380,-141.0043
/localization/pose_estimator/pose_with_covariance,56360301709,67.9467,-140.9579
/localization/pose_estimator/pose_with_covariance,56460301711,68.3921,-140.9196
/localization/pose_estimator/pose_with_covariance,56560301712,68.7742,-140.8814
/localization/pose_estimator/pose_with_covariance,56660301714,69.2094,-140.8300
/localization/pose_estimator/pose_with_covariance,56760301715,69.6248,-140.7825
/localization/pose_estimator/pose_with_covariance,56860301717,70.0123,-140.7278
/localization/pose_estimator/pose_with_covariance,56960301718,70.4578,-140.6640
/localization/pose_estimator/pose_with_covariance,57060301720,70.8531,-140.6009
/localization/pose_estimator/pose_with_covariance,57160301721,71.2314,-140.5442
/localization/pose_estimator/pose_with_covariance,57260301722,71.6594,-140.5209
/localization/pose_estimator/pose_with_covariance,57360301724,72.0699,-140.4334
/localization/pose_estimator/pose_with_covariance,57460301725,72.4873,-140.3398
/localization/pose_estimator/pose_with_covariance,57560301727,72.8919,-140.2761
/localization/pose_estimator/pose_with_covariance,57660301728,73.3152,-140.2262
/localization/pose_estimator/pose_with_covariance,57760301730,73.7476,-140.1335
/localization/pose_estimator/pose_with_covariance,57860301731,74.1507,-140.0696
/localization/pose_estimator/pose_with_covariance,57960301733,74.5618,-139.9985
/localization/pose_estimator/pose_with_covariance,58060301734,74.9821,-139.9133
/localization/pose_estimator/pose_with_covariance,58160301736,75.4019,-139.8104
/localization/pose_estimator/pose_with_covariance,58260301737,75.8015,-139.6941
/localization/pose_estimator/pose_with_covariance,58360301739,76.1703,-139.5675
/localization/pose_estimator/pose_with_covariance,58460301740,76.5813,-139.4546
/localization/pose_estimator/pose_with_covariance,58560301742,76.9841,-139.3379
/localization/pose_estimator/pose_with_covariance,58660301743,77.4007,-139.2321
/localization/pose_estimator/pose_with_covariance,58760301745,77.7978,-139.1133
/localization/pose_estimator/pose_with_covariance,58860301746,78.1827,-138.9772
/localization/pose_estimator/pose_with_covariance,58960301748,78.5872,-138.8348
/localization/pose_estimator/pose_with_covariance,59060301749,78.9868,-138.6955
/localization/pose_estimator/pose_with_covariance,59160301751,79.3468,-138.5540
/localization/pose_estimator/pose_with_covariance,59260301752,79.7332,-138.4236
/localization/pose_estimator/pose_with_covariance,59360301754,80.1236,-138.2821
/localization/pose_estimator/pose_with_covariance,59460301755,80.4924,-138.1091
/localization/pose_estimator/pose_with_covariance,59560301757,80.8889,-137.9423
/localization/pose_estimator/pose_with_covariance,59660301758,81.2851,-137.7950
/localization/pose_estimator/pose_with_covariance,59760301760,81.6476,-137.6204
/localization/pose_estimator/pose_with_covariance,59860301761,82.0522,-137.4550
/localization/pose_estimator/pose_with_covariance,59960301763,82.4203,-137.2652
/localization/pose_estimator/pose_with_covariance,60060301764,82.8007,-137.0997
/localization/pose_estimator/pose_with_covariance,60160301766,83.1827,-136.9227
/localization/pose_estimator/pose_with_covariance,60260301767,83.5485,-136.7322
/localization/pose_estimator/pose_with_covariance,60360301769,83.9265,-136.5681
/localization/pose_estimator/pose_with_covariance,60460301770,84.2954,-136.3600
/localization/pose_estimator/pose_with_covariance,60560301772,84.6620,-136.1340
/localization/pose_estimator/pose_with_covariance,60660301773,85.0111,-135.9550
/localization/pose_estimator/pose_with_covariance,60760301775,85.3961,-135.7479
/localization/pose_estimator/pose_with_covariance,60860301776,85.7521,-135.5549
/localization/pose_estimator/pose_with_covariance,60960301778,86.1271,-135.3370
/localization/pose_estimator/pose_with_covariance,61060301779,86.4611,-135.1221
/localization/pose_estimator/pose_with_covariance,61160301781,86.8099,-134.8839
/localization/pose_estimator/pose_with_covariance,61260301782,87.1517,-134.6561
/localization/pose_estimator/pose_with_covariance,61360301784,87.5013,-134.4259
/localization/pose_estimator/pose_with_covariance,61460301785,87.8695,-134.1868
/localization/pose_estimator/pose_with_covariance,61560301787,88.2092,-133.9499
/localization/pose_estimator/pose_with_covariance,61660301788,88.5408,-133.7093
/localization/pose_estimator/pose_with_covariance,61760301790,88.8790,-133.4709
/localization/pose_estimator/pose_with_covariance,61860301791,89.2113,-133.2147
/localization/pose_estimator/pose_with_covariance,61960301793,89.5669,-132.9892
/localization/pose_estimator/pose_with_covariance,62060301794,89.9045,-132.7258
/localization/pose_estimator/pose_with_covariance,62160301796,90.2462,-132.4772
/localization/pose_estimator/pose_with_covariance,62260301797,90.5619,-132.2194
/localization/pose_estimator/pose_with_covariance,62360301798,90.8826,-131.9612
/localization/pose_estimator/pose_with_covariance,62460301800,91.1855,-131.6765
/localization/pose_estimator/pose_with_covariance,62560301801,91.5010,-131.4010
/localization/pose_estimator/pose_with_covariance,62660301803,91.7945,-131.1169
/localization/pose_estimator/pose_with_covariance,62760301804,92.1423,-130.8684
/localization/pose_estimator/pose_with_covariance,62860301806,92.4334,-130.5575
/localization/pose_estimator/pose_with_covariance,62960301807,92.7558,-130.2762
/localization/pose_estimator/pose_with_covariance,63060301809,93.0430,-130.0095
/localization/pose_estimator/pose_with_covariance,63160301810,93.3798,-129.7345
/localization/pose_estimator/pose_with_covariance,63260301812,93.6769,-129.4394
/localization/pose_estimator/pose_with_covariance,63360301813,93.9703,-129.1581
/localization/pose_estimator/pose_with_covariance,63460301815,94.2479,-128.8633
/localization/pose_estimator/pose_with_covariance,63560301816,94.5480,-128.5620
/localization/pose_estimator/pose_with_covariance,63660301818,94.8254,-128.2477
/localization/pose_estimator/pose_with_covariance,63760301819,95.1082,-127.9376
/localization/pose_estimator/pose_with_covariance,63860301821,95.4418,-127.6595
/localization/pose_estimator/pose_with_covariance,63960301822,95.6991,-127.3443
/localization/pose_estimator/pose_with_covariance,64060301824,95.9541,-127.0137
/localization/pose_estimator/pose_with_covariance,64160301825,96.2052,-126.7047
/localization/pose_estimator/pose_with_covariance,64260301827,96.5066,-126.3995
/localization/pose_estimator/pose_with_covariance,64360301828,96.7554,-126.0832
/localization/pose_estimator/pose_with_covariance,64460301830,97.0829,-125.7716
/localization/pose_estimator/pose_with_covariance,64560301831,97.3085,-125.4335
/localization/pose_estimator/pose_with_covariance,64660301833,97.5780,-125.1075
/localization/pose_estimator/pose_with_covariance,64760301834,97.8187,-124.7825
/localization/pose_estimator/pose_with_covariance,64860301836,98.0640,-124.4460
/localization/pose_estimator/pose_with_covariance,64960301837,98.3155,-124.1241
/localization/pose_estimator/pose_with_covariance,65060301839,98.5762,-123.8013
/localization/pose_estimator/pose_with_covariance,65160301840,98.8158,-123.4620
/localization/pose_estimator/pose_with_covariance,65260301842,99.0728,-123.1276
/localization/pose_estimator/pose_with_covariance,65360301843,99.3302,-122.7958
/localization/pose_estimator/pose_with_covariance,65460301845,99.5403,-122.4526
/localization/pose_estimator/pose_with_covariance,65560301846,99.7799,-122.0796
/localization/pose_estimator/pose_with_covariance,65660301848,100.0147,-121.7524
/localization/pose_estimator/pose_with_covariance,65760301849,100.2110,-121.4005
/localization/pose_estimator/pose_with_covariance,65860301851,100.4635,-121.0611
/localization/pose_estimator/pose_with_covariance,65960301852,100.6952,-120.7023
/localization/pose_estimator/pose_with_covariance,66060301854,100.8972,-120.3377
/localization/pose_estimator/pose_with_covariance,66160301855,101.1396,-119.9775
/localization/pose_estimator/pose_with_covariance,66260301857,101.3769,-119.6472
/localization/pose_estimator/pose_with_covariance,66360301858,101.5821,-119.2909
/localization/pose_estimator/pose_with_covariance,66460301860,101.7877,-118.9325
/localization/pose_estimator/pose_with_covariance,66560301861,102.0034,-118.5642
/localization/pose_estimator/pose_with_covariance,66660301863,102.1884,-118.1957
/localization/pose_estimator/pose_with_covariance,66760301864,102.3684,-117.8360
/localization/pose_estimator/pose_with_covariance,66860301866,102.5528,-117.4471
/localization/pose_estimator/pose_with_covariance,66960301867,102.7617,-117.0828
/localization/pose_estimator/pose_with_covariance,67060301869,102.9616,-116.7075
/localization/pose_estimator/pose_with_covariance,67160301870,103.1666,-116.3316
/localization/pose_estimator/pose_with_covariance,67260301871,103.3439,-115.9627
/localization/pose_estimator/pose_with_covariance,67360301873,103.5767,-115.5928
/localization/pose_estimator/pose_with_covariance,67460301874,103.7404,-115.2333
/localization/pose_estimator/pose_with_covariance,67560301876,103.9228,-114.8605
/localization/pose_estimator/pose_with_covariance,67660301877,104.0971,-114.4839
/localization/pose_estimator/pose_with_covariance,67760301879,104.2377,-114.1014
/localization/pose_estimator/pose_with_covariance,67860301880,104.4204,-113.7177
/localization/pose_estimator/pose_with_covariance,67960301882,104.5855,-113.3424
/localization/pose_estimator/pose_with_covariance,68060301883,104.7313,-112.9557
/localization/pose_estimator/pose_with_covariance,68160301885,104.8781,-112.5713
/localization/pose_estimator/pose_with_covariance,68260301886,105.0514,-112.1739
/localization/pose_estimator/pose_with_covariance,68360301888,105.2169,-111.7883
/localization/pose_estimator/pose_with_covariance,68460301889,105.3654,-111.4149
/localization/pose_estimator/pose_with_covariance,68560301891,105.5203,-111.0281
/localization/pose_estimator/pose_with_covariance,68660301892,105.6318,-110.6378
/localization/pose_estimator/pose_with_covariance,68760301894,105.7799,-110.2394
/localization/pose_estimator/pose_with_covariance,68860301895,105.9130,-109.8577
/localization/pose_estimator/pose_with_covariance,68960301897,106.0763,-109.4979
/localization/pose_estimator/pose_with_covariance,69060301898,106.2075,-109.0850
/localization/pose_estimator/pose_with_covariance,69160301900,106.3457,-108.7001
/localization/pose_estimator/pose_with_covariance,69260301901,106.4740,-108.3082
/localization/pose_estimator/pose_with_covariance,69360301903,106.5805,-107.9011
/localization/pose_estimator/pose_with_covariance,69460301904,106.7149,-107.5140
/localization/pose_estimator/pose_with_covariance,69560301906,106.8265,-107.1040
/localization/pose_estimator/pose_with_covariance,69660301907,106.9206,-106.7152
/localization/pose_estimator/pose_with_covariance,69760301909,107.0360,-106.3046
/localization/pose_estimator/pose_with_covariance,69860301910,107.1258,-105.9054
/localization/pose_estimator/pose_with_covariance,69960301912,107.2862,-105.4981
/localization/pose_estimator/pose_with_covariance,70060301913,107.3732,-105.0928
/localization/pose_estimator/pose_with_covariance,70160301915,107.4561,-104.6722
/localization/pose_estimator/pose_with_covariance,70260301916,107.5578,-104.2889
/localization/pose_estimator/pose_with_covariance,70360301918,107.6793,-103.8868
/localization/pose_estimator/pose_with_covariance,70460301919,107.7661,-103.4914
/localization/pose_estimator/pose_with_covariance,70560301921,107.8414,-103.0772
/localization/pose_estimator/pose_with_covariance,70660301922,107.9200,-102.6641
/localization/pose_estimator/pose_with_covariance,70760301924,108.0054,-102.2656
/localization/pose_estimator/pose_with_covariance,70860301925,108.0956,-101.8452
/localization/pose_estimator/pose_with_covariance,70960301927,108.1768,-101.4324
/localization/pose_estimator/pose_with_covariance,71060301928,108.2180,-101.0184
/localization/pose_estimator/pose_with_covariance,71160301930,108.2970,-100.6225
/localization/pose_estimator/pose_with_covariance,71260301931,108.3591,-100.1843
/localization/pose_estimator/pose_with_covariance,71360301933,108.4161,-99.7767
/localization/pose_estimator/pose_with_covariance,71460301934,108.4698,-99.3716
/localization/pose_estimator/pose_with_covariance,71560301936,108.5458,-98.9751
/localization/pose_estimator/pose_with_covariance,71660301937,108.6060,-98.5450
/localization/pose_estimator/pose_with_covariance,71760301939,108.6528,-98.1378
/localization/pose_estimator/pose_with_covariance,71860301940,108.7173,-97.7189
/localization/pose_estimator/pose_with_covariance,71960301942,108.7358,-97.3125
/localization/pose_estimator/pose_with_covariance,72060301943,108.8181,-96.8911
/localization/pose_estimator/pose_with_covariance,72160301945,108.8343,-96.4905
/localization/pose_estimator/pose_with_covariance,72260301946,108.8847,-96.0423
/localization/pose_estimator/pose_with_covariance,72360301947,108.9033,-95.6343
/localization/pose_estimator/pose_with_covariance,72460301949,108.9377,-95.2126
/localization/pose_estimator/pose_with_covariance,72560301950,108.9751,-94.8196
/localization/pose_estimator/pose_with_covariance,72660301952,109.0098,-94.3835
/localization/pose_estimator/pose_with_covariance,72760301953,109.0040,-93.9623
/localization/pose_estimator/pose_with_covariance,72860301955,109.0509,-93.5550
/localization/pose_estimator/pose_with_covariance,72960301956,109.0508,-93.1429
/localization/pose_estimator/pose_with_covariance,73060301958,109.1030,-92.7362
/localization/pose_estimator/pose_with_covariance,73160301959,109.1036,-92.3105
/localization/pose_estimator/pose_with_covariance,73260301961,109.1655,-91.9190
/localization/pose_estimator/pose_with_covariance,73360301962,109.1592,-91.4688
/localization/pose_estimator/pose_with_covariance,73460301964,109.1948,-91.0508
/localization/pose_estimator/pose_with_covariance,73560301965,109.1759,-90.6619
/localization/pose_estimator/pose_with_covariance,73660301967,109.2334,-90.2540
/localization/pose_estimator/pose_with_covariance,73760301968,109.2523,-89.8209
/localization/pose_estimator/pose_with_covariance,73860301970,109.2265,-89.4118
/localization/pose_estimator/pose_with_covariance,73960301971,109.2339,-88.9922
/localization/pose_estimator/pose_with_covariance,74060301973,109.2731,-88.5973
/localization/pose_estimator/pose_with_covariance,74160301974,109.2757,-88.1781
/localization/pose_estimator/pose_with_covariance,74260301976,109.2495,-87.7824
/localization/pose_estimator/pose_with_covariance,74360301977,109.2738,-87.3437
/localization/pose_estimator/pose_with_covariance,74460301979,109.3064,-86.9365
/localization/pose_estimator/pose_with_covariance,74560301980,109.3031,-86.5097
/localization/pose_estimator/pose_with_covariance,74660301982,109.3047,-86.0898
/localization/pose_estimator/pose_with_covariance,74760301983,109.3237,-85.6677
/localization/pose_estimator/pose_with_covariance,74860301985,109.3332,-85.2695
/localization/pose_estimator/pose_with_covariance,74960301986,109.3327,-84.8475
/localization/pose_estimator/pose_with_covariance,75060301988,109.3110,-84.4233
/localization/pose_estimator/pose_with_covariance,75160301989,109.3045,-84.0179
/localization/pose_estimator/pose_with_covariance,75260301991,109.3184,-83.6041
/localization/pose_estimator/pose_with_covariance,75360301992,109.3028,-83.1907
/localization/pose_estimator/pose_with_covariance,75460301994,109.3288,-82.7856
/localization/pose_estimator/pose_with_covariance,75560301995,109.3075,-82.3571
/localization/pose_estimator/pose_with_covariance,75660301997,109.3064,-81.9322
/localization/pose_estimator/pose_with_covariance,75760301998,109.2962,-81.5501
/localization/pose_estimator/pose_with_covariance,75860302000,109.3229,-81.1277
/localization/pose_estimator/pose_with_covariance,75960302001,109.3084,-80.6921
/localization/pose_estimator/pose_with_covariance,76060302003,109.3227,-80.2936
/localization/pose_estimator/pose_with_covariance,76160302004,109.3273,-79.8574
/localization/pose_estimator/pose_with_covariance,76260302006,109.3060,-79.4232
/localization/pose_estimator/pose_with_covariance,76360302007,109.3062,-79.0256
/localization/pose_estimator/pose_with_covariance,76460302009,109.3257,-78.6261
/localization/pose_estimator/pose_with_covariance,76560302010,109.3447,-78.1800
/localization/pose_estimator/pose_with_covariance,76660302012,109.3291,-77.7808
/localization/pose_estimator/pose_with_covariance,76760302013,109.2852,-77.3702
/localization/pose_estimator/pose_with_covariance,76860302015,109.3163,-76.9561
/localization/pose_estimator/pose_with_covariance,76960302016,109.3346,-76.5437
/localization/pose_estimator/pose_with_covariance,77060302018,109.3104,-76.1248
/localization/pose_estimator/pose_with_covariance,77160302019,109.3081,-75.6941
/localization/pose_estimator/pose_with_covariance,77260302021,109.3492,-75.2846
/localization/pose_estimator/pose_with_covariance,77360302022,109.3287,-74.8703
/localization/pose_estimator/pose_with_covariance,77460302023,109.3264,-74.4430
/localization/pose_estimator/pose_with_covariance,77560302025,109.3440,-74.0397
/localization/pose_estimator/pose_with_covariance,77660302026,109.3469,-73.6032
/localization/pose_estimator/pose_with_covariance,77760302028,109.3516,-73.1835
/localization/pose_estimator/pose_with_covariance,77860302029,109.3378,-72.7781
/localization/pose_estimator/pose_with_covariance,77960302031,109.3520,-72.3590
/localization/pose_estimator/pose_with_covariance,78060302032,109.3465,-71.9656
/localization/pose_estimator/pose_with_covariance,78160302034,109.3606,-71.5363
/localization/pose_estimator/pose_with_covariance,78260302035,109.3420,-71.1185
