topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,45510301547,1785826963040901079,52205810011097,45510301547,238968
/localization/pose_estimator/pose_with_covariance,45510301547,1785826963043508532,52205812618386,45510301547,0
/localization/kinematic_state,45560301548,1785826963086036580,52205855146269,45560301548,0
/localization/kinematic_state,45610301549,1785826963136143312,52205905253160,45610301549,0
/sensing/lidar/top/pointcloud_raw_ex,45610301549,1785826963141265497,52205910375498,45610301549,240920
/localization/pose_estimator/pose_with_covariance,45610301549,1785826963143808995,52205912918986,45610301549,0
/localization/kinematic_state,45660301550,1785826963187967026,52205957077222,45660301550,0
/localization/kinematic_state,45710301550,1785826963236096861,52206005206805,45710301550,0
/sensing/lidar/top/pointcloud_raw_ex,45710301550,1785826963241476516,52206010586666,45710301550,238616
/localization/pose_estimator/pose_with_covariance,45710301550,1785826963243930576,52206013040365,45710301550,0
/localization/kinematic_state,45760301551,1785826963285864537,52206054974255,45760301551,0
/localization/kinematic_state,45810301552,1785826963335436480,52206104546383,45810301552,0
/sensing/lidar/top/pointcloud_raw_ex,45810301552,1785826963340714186,52206109824093,45810301552,241240
/localization/pose_estimator/pose_with_covariance,45810301552,1785826963343303937,52206112413665,45810301552,0
/localization/kinematic_state,45860301553,1785826963386000916,52206155110739,45860301553,0
/localization/kinematic_state,45910301553,1785826963436222375,52206205332130,45910301553,0
/sensing/lidar/top/pointcloud_raw_ex,45910301553,1785826963441416098,52206210526304,45910301553,237368
/localization/pose_estimator/pose_with_covariance,45910301553,1785826963444845366,52206213955104,45910301553,0
/localization/kinematic_state,45960301554,1785826963486907865,52206256017640,45960301554,0
/localization/kinematic_state,46010301555,1785826963537067756,52206306177716,46010301555,0
/sensing/lidar/top/pointcloud_raw_ex,46010301555,1785826963541353633,52206310463495,46010301555,241176
/localization/pose_estimator/pose_with_covariance,46010301555,1785826963543727672,52206312837345,46010301555,0
/localization/kinematic_state,46060301556,1785826963586000219,52206355109947,46060301556,0
/localization/kinematic_state,46110301556,1785826963636086695,52206405196629,46110301556,0
/sensing/lidar/top/pointcloud_raw_ex,46110301556,1785826963641337644,52206410448056,46110301556,242904
/localization/pose_estimator/pose_with_covariance,46110301556,1785826963643931264,52206413041053,46110301556,0
/control/command/control_cmd,46160301557,1785826963685428848,52206454538628,46160301557,80
/localization/kinematic_state,46160301557,1785826963685817725,52206454927676,46160301557,0
/control/command/control_cmd,46210301558,1785826963734879761,52206503989756,46210301558,80
/localization/kinematic_state,46210301558,1785826963735347685,52206504457544,46210301558,0
/sensing/lidar/top/pointcloud_raw_ex,46210301558,1785826963741279609,52206510389839,46210301558,240728
/localization/pose_estimator/pose_with_covariance,46210301558,1785826963744135910,52206513245693,46210301558,0
/localization/kinematic_state,46260301559,1785826963785955075,52206555065060,46260301559,0
/localization/kinematic_state,46310301559,1785826963835344700,52206604454510,46310301559,0
/sensing/lidar/top/pointcloud_raw_ex,46310301559,1785826963841585175,52206610695221,46310301559,239896
/localization/pose_estimator/pose_with_covariance,46310301559,1785826963844335043,52206613444819,46310301559,0
/localization/kinematic_state,46360301560,1785826963886384712,52206655494721,46360301560,0
/localization/kinematic_state,46410301561,1785826963936460881,52206705570888,46410301561,0
/sensing/lidar/top/pointcloud_raw_ex,46410301561,1785826963942428832,52206711538745,46410301561,239704
/localization/pose_estimator/pose_with_covariance,46410301561,1785826963944671855,52206713781747,46410301561,0
/localization/kinematic_state,46460301562,1785826963986087637,52206755197706,46460301562,0
/localization/kinematic_state,46510301562,1785826964036000816,52206805110776,46510301562,0
/sensing/lidar/top/pointcloud_raw_ex,46510301562,1785826964043233921,52206812343979,46510301562,238808
/localization/pose_estimator/pose_with_covariance,46510301562,1785826964045529989,52206814639687,46510301562,0
/localization/kinematic_state,46560301563,1785826964086902169,52206856012156,46560301563,0
/localization/kinematic_state,46610301564,1785826964136262384,52206905372270,46610301564,0
/sensing/lidar/top/pointcloud_raw_ex,46610301564,1785826964141293669,52206910403978,46610301564,243032
/localization/pose_estimator/pose_with_covariance,46610301564,1785826964143675559,52206912785272,46610301564,0
/localization/kinematic_state,46660301565,1785826964185396607,52206954506360,46660301565,0
/localization/kinematic_state,46710301565,1785826964236829293,52207005939258,46710301565,0
/sensing/lidar/top/pointcloud_raw_ex,46710301565,1785826964241703298,52207010813393,46710301565,238456
/localization/pose_estimator/pose_with_covariance,46710301565,1785826964244326400,52207013436298,46710301565,0
/localization/kinematic_state,46760301566,1785826964286271882,52207055381600,46760301566,0
/localization/kinematic_state,46810301567,1785826964336570978,52207105680984,46810301567,0
/sensing/lidar/top/pointcloud_raw_ex,46810301567,1785826964341693538,52207110803594,46810301567,243832
/localization/pose_estimator/pose_with_covariance,46810301567,1785826964344141567,52207113251350,46810301567,0
/localization/kinematic_state,46860301568,1785826964386955584,52207156065456,46860301568,0
/localization/kinematic_state,46910301568,1785826964437061924,52207206172271,46910301568,0
/sensing/lidar/top/pointcloud_raw_ex,46910301568,1785826964442435159,52207211545510,46910301568,239448
/localization/pose_estimator/pose_with_covariance,46910301568,1785826964445156273,52207214266266,46910301568,0
/localization/kinematic_state,46960301569,1785826964486566857,52207255676790,46960301569,0
/localization/kinematic_state,47010301570,1785826964536135949,52207305245832,47010301570,0
/sensing/lidar/top/pointcloud_raw_ex,47010301570,1785826964541497411,52207310607767,47010301570,242776
/localization/pose_estimator/pose_with_covariance,47010301570,1785826964543831522,52207312941344,47010301570,0
/localization/kinematic_state,47060301570,1785826964586740745,52207355850816,47060301570,0
/localization/kinematic_state,47110301571,1785826964636001710,52207405111705,47110301571,0
/sensing/lidar/top/pointcloud_raw_ex,47110301571,1785826964640580587,52207409690716,47110301571,243640
/localization/pose_estimator/pose_with_covariance,47110301571,1785826964644369838,52207413479604,47110301571,0
/localization/kinematic_state,47160301572,1785826964686718639,52207455828514,47160301572,0
/localization/kinematic_state,47210301573,1785826964736031648,52207505141744,47210301573,0
/sensing/lidar/top/pointcloud_raw_ex,47210301573,1785826964741350701,52207510461100,47210301573,239480
/localization/pose_estimator/pose_with_covariance,47210301573,1785826964743534142,52207512644159,47210301573,0
/localization/kinematic_state,47260301573,1785826964786250408,52207555360478,47260301573,0
/localization/kinematic_state,47310301574,1785826964836055910,52207605165782,47310301574,0
/sensing/lidar/top/pointcloud_raw_ex,47310301574,1785826964841579727,52207610690166,47310301574,244696
/localization/pose_estimator/pose_with_covariance,47310301574,1785826964844298018,52207613407796,47310301574,0
/localization/kinematic_state,47360301575,1785826964886002343,52207655112258,47360301575,0
/localization/kinematic_state,47410301576,1785826964935850373,52207704960253,47410301576,0
/sensing/lidar/top/pointcloud_raw_ex,47410301576,1785826964941819908,52207710930400,47410301576,242808
/localization/pose_estimator/pose_with_covariance,47410301576,1785826964944380762,52207713490513,47410301576,0
/localization/kinematic_state,47460301576,1785826964985759315,52207754869330,47460301576,0
/control/command/control_cmd,47460301576,1785826964986482765,52207755592668,47460301576,80
/localization/kinematic_state,47510301577,1785826965035676137,52207804785976,47510301577,0
/control/command/control_cmd,47510301577,1785826965039531201,52207808641464,47510301577,80
/sensing/lidar/top/pointcloud_raw_ex,47510301577,1785826965042256903,52207811366907,47510301577,243160
/localization/pose_estimator/pose_with_covariance,47510301577,1785826965046617377,52207815727180,47510301577,0
/control/command/control_cmd,47560301578,1785826965086020267,52207855130142,47560301578,80
/localization/kinematic_state,47560301578,1785826965086232199,52207855341977,47560301578,0
/localization/kinematic_state,47610301579,1785826965136222178,52207905332394,47610301579,0
/control/command/control_cmd,47610301579,1785826965137895817,52207907005598,47610301579,80
/sensing/lidar/top/pointcloud_raw_ex,47610301579,1785826965141429432,52207910539380,47610301579,244248
/localization/pose_estimator/pose_with_covariance,47610301579,1785826965143988663,52207913098508,47610301579,0
/localization/kinematic_state,47660301579,1785826965185982892,52207955092903,47660301579,0
/control/command/control_cmd,47660301579,1785826965185990973,52207955100586,47660301579,80
/localization/kinematic_state,47710301580,1785826965236847581,52208005957558,47710301580,0
/control/command/control_cmd,47710301580,1785826965237366206,52208006476148,47710301580,80
