clock_ns,arrival_system_ns
57360301724,1785826974884585736
57410301725,1785826974934676474
57460301725,1785826974984476154
57510301726,1785826975035095672
57560301727,1785826975084976726
57610301728,1785826975134733081
57660301728,1785826975184952656
57710301729,1785826975234993259
57760301730,1785826975284753504
57810301731,1785826975335207464
57860301731,1785826975384720198
57910301732,1785826975434436102
57960301733,1785826975484950317
58010301734,1785826975535126378
58060301734,1785826975584889658
58110301735,1785826975634942971
58160301736,1785826975684693913
58210301737,1785826975734799862
58260301737,1785826975784849855
58310301738,1785826975834267680
58360301739,1785826975884318524
58410301740,1785826975934400510
58460301740,1785826975984566242
58510301741,1785826976034305339
58560301742,1785826976085001917
58610301743,1785826976134536737
58660301743,1785826976184948964
58710301744,1785826976234969934
58760301745,1785826976284851418
58810301746,1785826976335201423
58860301746,1785826976384617127
58910301747,1785826976434778189
58960301748,1785826976484699824
59010301749,1785826976534710893
59060301749,1785826976584472147
59110301750,1785826976634819816
59160301751,1785826976684766089
59210301752,1785826976735148465
59260301752,1785826976784608100
59310301753,1785826976834599856
59360301754,1785826976884727201
59410301755,1785826976934943476
59460301755,1785826976984588596
59510301756,1785826977035177535
59560301757,1785826977084638190
59610301758,1785826977134474509
59660301758,1785826977185260596
59710301759,1785826977235152055
59760301760,1785826977284678634
59810301760,1785826977334611552
59860301761,1785826977384505017
59910301762,1785826977435071876
59960301763,1785826977485226296
60010301763,1785826977534682985
60060301764,1785826977584669058
60110301765,1785826977634766596
60160301766,1785826977684848401
60210301766,1785826977734658596
60260301767,1785826977784759444
60310301768,1785826977834602552
60360301769,1785826977884641945
60410301769,1785826977934608939
60460301770,1785826977984610061
60510301771,1785826978034329669
60560301772,1785826978084710834
60610301772,1785826978134829564
60660301773,1785826978184985770
60710301774,1785826978234620273
60760301775,1785826978284769887
60810301775,1785826978334597906
60860301776,1785826978384629650
60910301777,1785826978434520213
60960301778,1785826978484638528
61010301778,1785826978534639569
61060301779,1785826978584357068
61110301780,1785826978635158096
61160301781,1785826978684663311
61210301781,1785826978735004651
61260301782,1785826978784752003
61310301783,1785826978834725585
61360301784,1785826978884580452
61410301784,1785826978935021572
61460301785,1785826978985081600
61510301786,1785826979034571012
61560301787,1785826979084645884
61610301787,1785826979134694503
61660301788,1785826979184881903
61710301789,1785826979234947999
61760301790,1785826979284951230
61810301790,1785826979334836333
61860301791,1785826979384624486
61910301792,1785826979434799768
61960301793,1785826979484677418
62010301793,1785826979534643025
62060301794,1785826979584727926
62110301795,1785826979634189016
62160301796,1785826979684432317
62210301796,1785826979734258922
62260301797,1785826979784727993
62310301798,1785826979834585567
62360301798,1785826979884356539
62410301799,1785826979934837545
62460301800,1785826979984927032
62510301801,1785826980034830002
62560301801,1785826980084660864
62610301802,1785826980134597679
62660301803,1785826980184700850
62710301804,1785826980236465103
62760301804,1785826980284617688
62810301805,1785826980334612465
62860301806,1785826980384647415
62910301807,1785826980434703868
62960301807,1785826980484662272
63010301808,1785826980534582865
63060301809,1785826980584998982
63110301810,1785826980634698030
63160301810,1785826980684504697
63210301811,1785826980734600372
63260301812,1785826980784777332
63310301813,1785826980835008939
63360301813,1785826980885015525
63410301814,1785826980935094136
63460301815,1785826980984758985
63510301816,1785826981035144733
63560301816,1785826981084195967
63610301817,1785826981134442450
63660301818,1785826981184742691
63710301819,1785826981234546810
63760301819,1785826981284610395
63810301820,1785826981334901509
63860301821,1785826981384971533
63910301822,1785826981434818691
63960301822,1785826981484841847
64010301823,1785826981534472488
64060301824,1785826981584517832
64110301825,1785826981634495022
64160301825,1785826981685289343
64210301826,1785826981734945904
64260301827,1785826981784854178
64310301828,1785826981834268346
64360301828,1785826981884192092
64410301829,1785826981934748824
64460301830,1785826981984690882
64510301831,1785826982034826469
64560301831,1785826982084555139
64610301832,1785826982134616114
64660301833,1785826982184639117
64710301833,1785826982234845951
64760301834,1785826982284908525
64810301835,1785826982334659559
64860301836,1785826982384686934
64910301836,1785826982434699264
64960301837,1785826982484719519
65010301838,1785826982534634552
65060301839,1785826982584671240
65110301839,1785826982635319377
65160301840,1785826982685319891
65210301841,1785826982735290596
65260301842,1785826982785145193
65310301842,1785826982835244036
65360301843,1785826982885238022
65410301844,1785826982934886631
65460301845,1785826982984656158
65510301845,1785826983035337585
65560301846,1785826983085217242
65610301847,1785826983135278045
65660301848,1785826983184922332
65710301848,1785826983235233381
65760301849,1785826983284842129
65810301850,1785826983335394501
65860301851,1785826983385039200
65910301851,1785826983435195197
65960301852,1785826983485274652
66010301853,1785826983535901387
66060301854,1785826983584848038
66110301854,1785826983634672738
66160301855,1785826983684879924
66210301856,1785826983735022206
66260301857,1785826983784427446
66310301857,1785826983835144707
66360301858,1785826983885028498
66410301859,1785826983935041365
66460301860,1785826983985224264
66510301860,1785826984035206392
66560301861,1785826984085088984
66610301862,1785826984134704643
66660301863,1785826984185242064
66710301863,1785826984235511135
66760301864,1785826984284978539
66810301865,1785826984334939095
66860301866,1785826984384879193
66910301866,1785826984434701613
66960301867,1785826984484898135
67010301868,1785826984534587966
67060301869,1785826984584399354
67110301869,1785826984634976062
67160301870,1785826984684322924
67210301871,1785826984734936030
67260301871,1785826984784523078
67310301872,1785826984834473481
67360301873,1785826984885116175
67410301874,1785826984935177768
67460301874,1785826984984752234
67510301875,1785826985034942953
67560301876,1785826985084537444
67610301877,1785826985134497392
67660301877,1785826985184922540
67710301878,1785826985234998465
67760301879,1785826985284771611
67810301880,1785826985334994188
67860301880,1785826985385212055
67910301881,1785826985434373291
67960301882,1785826985484735643
68010301883,1785826985534582057
68060301883,1785826985584661980
68110301884,1785826985634650704
68160301885,1785826985684701206
68210301886,1785826985734728918
68260301886,1785826985784870402
68310301887,1785826985834588075
68360301888,1785826985884534855
68410301889,1785826985935096720
68460301889,1785826985984757702
68510301890,1785826986034767937
68560301891,1785826986084749477
68610301892,1785826986134819101
68660301892,1785826986185126432
68710301893,1785826986234737446
68760301894,1785826986284559937
68810301895,1785826986334734720
68860301895,1785826986384637707
68910301896,1785826986434800776
68960301897,1785826986485070201
69010301898,1785826986535000250
69060301898,1785826986584451886
69110301899,1785826986634575318
69160301900,1785826986684881630
69210301901,1785826986734833781
69260301901,1785826986784999326
69310301902,1785826986835224550
69360301903,1785826986885304638
69410301904,1785826986934622118
69460301904,1785826986984780321
69510301905,1785826987035313532
69560301906,1785826987084924532
69610301907,1785826987134580245
69660301907,1785826987184720491
69710301908,1785826987235399961
69760301909,1785826987285088283
69810301909,1785826987334866814
69860301910,1785826987384864335
69910301911,1785826987434753767
69960301912,1785826987484700492
70010301912,1785826987534732698
70060301913,1785826987584707577
70110301914,1785826987634701154
70160301915,1785826987684510442
70210301915,1785826987734287037
70260301916,1785826987784426124
70310301917,1785826987834238294
70360301918,1785826987884331640
70410301918,1785826987934613447
70460301919,1785826987984719214
70510301920,1785826988034808189
70560301921,1785826988084741982
70610301921,1785826988135248639
70660301922,1785826988184478699
70710301923,1785826988234638519
70760301924,1785826988284887927
70810301924,1785826988334844957
70860301925,1785826988384718528
70910301926,1785826988434733554
70960301927,1785826988484761880
71010301927,1785826988534766779
71060301928,1785826988584388885
71110301929,1785826988634874317
71160301930,1785826988684797352
71210301930,1785826988734867601
71260301931,1785826988785315523
71310301932,1785826988834981223
71360301933,1785826988884838897
71410301933,1785826988934761104
71460301934,1785826988985048053
71510301935,1785826989035091037
71560301936,1785826989084960410
71610301936,1785826989135116956
71660301937,1785826989184918001
71710301938,1785826989235165937
71760301939,1785826989284979110
71810301939,1785826989334545227
71860301940,1785826989384982563
71910301941,1785826989434542950
71960301942,1785826989484650973
72010301942,1785826989534825845
72060301943,1785826989584993604
72110301944,1785826989634764031
72160301945,1785826989685721887
72210301945,1785826989734507168
72260301946,1785826989784490094
72310301947,1785826989834460722
72360301947,1785826989885175039
72410301948,1785826989934798838
72460301949,1785826989985026473
72510301950,1785826990035235024
72560301950,1785826990084681619
72610301951,1785826990134975688
72660301952,1785826990184758998
72710301953,1785826990235120191
72760301953,1785826990284785422
72810301954,1785826990334852671
72860301955,1785826990384902779
72910301956,1785826990435472892
72960301956,1785826990484759059
73010301957,1785826990534778352
73060301958,1785826990584375681
73110301959,1785826990634624375
73160301959,1785826990684704550
73210301960,1785826990734854084
73260301961,1785826990784200366
73310301962,1785826990834233238
73360301962,1785826990884695597
73410301963,1785826990934468993
73460301964,1785826990984852851
73510301965,1785826991034565611
73560301965,1785826991084636350
73610301966,1785826991134877962
73660301967,1785826991185084857
73710301968,1785826991234485628
73760301968,1785826991284713544
73810301969,1785826991334738587
73860301970,1785826991385407026
73910301971,1785826991434550183
73960301971,1785826991484813400
74010301972,1785826991534827824
74060301973,1785826991585025968
74110301974,1785826991635226413
74160301974,1785826991685225552
74210301975,1785826991735037608
74260301976,1785826991784416720
74310301977,1785826991834400887
74360301977,1785826991884837188
74410301978,1785826991934690208
74460301979,1785826991984535821
74510301980,1785826992034776571
74560301980,1785826992084554511
74610301981,1785826992135136578
74660301982,1785826992184579171
74710301983,1785826992234617315
74760301983,1785826992284735587
74810301984,1785826992334743629
74860301985,1785826992384650206
74910301985,1785826992435119067
74960301986,1785826992484632939
75010301987,1785826992534682275
75060301988,1785826992584728212
75110301988,1785826992634898067
75160301989,1785826992684615633
75210301990,1785826992734786601
75260301991,1785826992785224864
75310301991,1785826992835204823
75360301992,1785826992884724280
75410301993,1785826992934686908
75460301994,1785826992984625693
75510301994,1785826993034882882
75560301995,1785826993084615367
75610301996,1785826993135440799
75660301997,1785826993184801452
75710301997,1785826993234664336
75760301998,1785826993284662254
75810301999,1785826993334562856
75860302000,1785826993384389788
75910302000,1785826993434747848
75960302001,1785826993484263714
76010302002,1785826993534880323
76060302003,1785826993584712854
76110302003,1785826993634725292
76160302004,1785826993685174761
76210302005,1785826993734498495
76260302006,1785826993784616835
76310302006,1785826993834491676
76360302007,1785826993884685276
76410302008,1785826993935192757
76460302009,1785826993984946093
76510302009,1785826994034801113
76560302010,1785826994084575036
76610302011,1785826994135012889
76660302012,1785826994184918133
76710302012,1785826994235200476
76760302013,1785826994284851772
76810302014,1785826994334715119
76860302015,1785826994384728470
76910302015,1785826994435100378
76960302016,1785826994484586447
77010302017,1785826994535149042
77060302018,1785826994584421483
77110302018,1785826994634592420
77160302019,1785826994684303983
77210302020,1785826994734711059
77260302021,1785826994784850506
77310302021,1785826994834710981
77360302022,1785826994884784578
77410302023,1785826994934793428
77460302023,1785826994984713814
77510302024,1785826995034264591
77560302025,1785826995084494503
77610302026,1785826995134567204
77660302026,1785826995184876263
77710302027,1785826995234689133
77760302028,1785826995284560872
77810302029,1785826995334750880
77860302029,1785826995384749451
77910302030,1785826995435062669
77960302031,1785826995485305804
78010302032,1785826995534840548
78060302032,1785826995585684342
78110302033,1785826995634216653
78160302034,1785826995684997239
78210302035,1785826995734549415
78260302035,1785826995784503107
78310302036,1785826995834605551
78360302037,1785826995885310749
78410302038,1785826995934930510
78460302038,1785826995985249783
78510302039,1785826996035159699
78560302040,1785826996085041416
78610302041,1785826996134779110
78660302041,1785826996184802460
78710302042,1785826996234305304
78760302043,1785826996285224448
78810302044,1785826996335081889
78860302044,1785826996384993792
78910302045,1785826996434912072
78960302046,1785826996484772806
79010302047,1785826996534534707
79060302047,1785826996584795493
79110302048,1785826996634661794
79160302049,1785826996684968812
79210302050,1785826996734492325
79260302050,1785826996784388486
79310302051,1785826996834174069
79360302052,1785826996884324852
79410302053,1785826996934812692
79460302053,1785826996984691610
79510302054,1785826997034543427
79560302055,1785826997085416408
79610302056,1785826997135099095
79660302056,1785826997184361913
79710302057,1785826997234649288
79760302058,1785826997284337049
79810302059,1785826997334993876
79860302059,1785826997384846036
79910302060,1785826997435096869
79960302061,1785826997484933902
80010302061,1785826997535037268
80060302062,1785826997584266922
80110302063,1785826997634710855
80160302064,1785826997684836113
80210302064,1785826997734469636
80260302065,1785826997784321493
80310302066,1785826997834471560
80360302067,1785826997884499601
80410302067,1785826997934799287
80460302068,1785826997984959458
80510302069,1785826998035015655
80560302070,1785826998085003093
80610302070,1785826998134556122
80660302071,1785826998185102264
80710302072,1785826998234914715
80760302073,1785826998284683878
80810302073,1785826998334822748
80860302074,1785826998384596075
80910302075,1785826998435050720
80960302076,1785826998484627075
81010302076,1785826998535135936
81060302077,1785826998584577692
81110302078,1785826998634754340
81160302079,1785826998685435566
81210302079,1785826998735144079
81260302080,1785826998784639396
81310302081,1785826998834913654
81360302082,1785826998885227032
81410302082,1785826998934476719
81460302083,1785826998984421000
81510302084,1785826999035097660
81560302085,1785826999084644451
81610302085,1785826999134634815
81660302086,1785826999184754158
81710302087,1785826999234642885
81760302088,1785826999284610798
81810302088,1785826999334572782
81860302089,1785826999384715007
81910302090,1785826999434785605
81960302091,1785826999484603587
82010302091,1785826999534576001
82060302092,1785826999584342123
82110302093,1785826999634747861
82160302094,1785826999684927511
82210302094,1785826999734919476
82260302095,1785826999784792608
82310302096,1785826999834340475
82360302097,1785826999884544753
82410302097,1785826999934932623
82460302098,1785826999984530169
82510302099,1785827000035647377
82560302099,1785827000084690948
82610302100,1785827000134653826
82660302101,1785827000184829293
82710302102,1785827000234608901
82760302102,1785827000285029664
82810302103,1785827000335527211
82860302104,1785827000385063501
82910302105,1785827000434978025
82960302105,1785827000485400611
83010302106,1785827000534774596
83060302107,1785827000584424923
83110302108,1785827000635016911
83160302108,1785827000684877100
83210302109,1785827000735174539
83260302110,1785827000784406361
83310302111,1785827000835954283
83360302111,1785827000884915383
83410302112,1785827000934495834
83460302113,1785827000984938275
83510302114,1785827001034806465
83560302114,1785827001085104773
83610302115,1785827001134985340
83660302116,1785827001184312294
83710302117,1785827001234735319
83760302117,1785827001284906618
83810302118,1785827001335122206
83860302119,1785827001384554675
83910302120,1785827001434652103
83960302120,1785827001485082712
84010302121,1785827001534941853
84060302122,1785827001584663012
84110302123,1785827001634594502
84160302123,1785827001684835866
84210302124,1785827001735205544
84260302125,1785827001784555177
84310302126,1785827001835065240
84360302126,1785827001884633300
84410302127,1785827001934994692
84460302128,1785827001984664926
84510302129,1785827002034694360
84560302129,1785827002085001840
84610302130,1785827002134853843
84660302131,1785827002185034672
84710302132,1785827002234756451
84760302132,1785827002284936723
84810302133,1785827002334815481
84860302134,1785827002384826520
84910302135,1785827002434835353
84960302135,1785827002485100287
85010302136,1785827002534630418
85060302137,1785827002585192035
85110302137,1785827002634945025
85160302138,1785827002685173957
85210302139,1785827002734614239
85260302140,1785827002784684186
85310302140,1785827002834473113
85360302141,1785827002884201426
85410302142,1785827002934324957
85460302143,1785827002984713328
85510302143,1785827003034582770
85560302144,1785827003084739453
85610302145,1785827003135158677
85660302146,1785827003184861650
85710302146,1785827003234866876
85760302147,1785827003284921199
85810302148,1785827003334729864
85860302149,1785827003384910741
85910302149,1785827003434628727
85960302150,1785827003484734097
86010302151,1785827003534960309
86060302152,1785827003584723306
86110302152,1785827003634369888
86160302153,1785827003684588527
86210302154,1785827003734189549
86260302155,1785827003784749819
86310302155,1785827003834754376
86360302156,1785827003884631019
86410302157,1785827003934699375
86460302158,1785827003984560134
86510302158,1785827004034615460
86560302159,1785827004084646034
86610302160,1785827004134678590
86660302161,1785827004184484347
86710302161,1785827004234762361
86760302162,1785827004284506684
86810302163,1785827004334735754
86860302164,1785827004384552162
86910302164,1785827004434819763
86960302165,1785827004484916692
87010302166,1785827004535223082
87060302167,1785827004584717071
87110302167,1785827004634716606
87160302168,1785827004684560616
87210302169,1785827004734722092
87260302170,1785827004784638639
87310302170,1785827004834956935
87360302171,1785827004884627431
87410302172,1785827004934886982
87460302172,1785827004985146293
87510302173,1785827005034858517
87560302174,1785827005084580789
87610302175,1785827005134426309
87660302175,1785827005184445405
87710302176,1785827005234745231
87760302177,1785827005285106251
87810302178,1785827005335019104
87860302178,1785827005384703265
87910302179,1785827005435000824
87960302180,1785827005484560174
88010302181,1785827005534828319
88060302181,1785827005584889600
88110302182,1785827005634659648
88160302183,1785827005684568664
88210302184,1785827005734860711
88260302184,1785827005784895096
88310302185,1785827005834570355
88360302186,1785827005884206398
88410302187,1785827005934567463
88460302187,1785827005984756911
88510302188,1785827006035146064
88560302189,1785827006084826055
88610302190,1785827006134840653
88660302190,1785827006184849501
88710302191,1785827006234554145
88760302192,1785827006284371890
88810302193,1785827006334243517
88860302193,1785827006384502763
88910302194,1785827006434485234
88960302195,1785827006484442386
89010302196,1785827006534354862
89060302196,1785827006584568447
89110302197,1785827006634445472
89160302198,1785827006684593865
89210302199,1785827006734517423
89260302199,1785827006784496603
89310302200,1785827006834434023
89360302201,1785827006885075933
89410302202,1785827006934600615
89460302202,1785827006985546491
89510302203,1785827007034964470
89560302204,1785827007085642447
89610302205,1785827007134493926
89660302205,1785827007184959349
89710302206,1785827007234651273
89760302207,1785827007284485890
89810302208,1785827007334953703
89860302208,1785827007384567556
89910302209,1785827007434908528
89960302210,1785827007484527896
90010302210,1785827007535037164
90060302211,1785827007584543283
90110302212,1785827007634913656
90160302213,1785827007684794588
90210302213,1785827007736092903
90260302214,1785827007784694528
90310302215,1785827007834768624
90360302216,1785827007884682415
90410302216,1785827007935010263
90460302217,1785827007984998358
90510302218,1785827008034356715
90560302219,1785827008084990742
90610302219,1785827008134853454
90660302220,1785827008184879419
90710302221,1785827008234554096
90760302222,1785827008284937733
90810302222,1785827008334629205
90860302223,1785827008384630109
90910302224,1785827008434884399
90960302225,1785827008484516319
91010302225,1785827008534781841
91060302226,1785827008584527947
91110302227,1785827008634418110
91160302228,1785827008684525363
91210302228,1785827008734510933
91260302229,1785827008784959906
91310302230,1785827008834278645
91360302231,1785827008884473754
91410302231,1785827008934691076
91460302232,1785827008984539217
91510302233,1785827009034510924
91560302234,1785827009084992366
91610302234,1785827009134425346
91660302235,1785827009184768053
91710302236,1785827009235045404
91760302237,1785827009284829663
91810302237,1785827009334880321
91860302238,1785827009384805060
91910302239,1785827009435235496
91960302240,1785827009484547628
92010302240,1785827009534837573
92060302241,1785827009584778240
92110302242,1785827009634780508
92160302243,1785827009684966250
92210302243,1785827009734461680
92260302244,1785827009784480061
92310302245,1785827009834832472
92360302246,1785827009885056565
92410302246,1785827009935017293
92460302247,1785827009984432903
92510302248,1785827010034687527
92560302248,1785827010084954565
92610302249,1785827010134964149
92660302250,1785827010184766072
92710302251,1785827010235032057
92760302251,1785827010284803635
92810302252,1785827010334961016
92860302253,1785827010384620878
92910302254,1785827010434546320
92960302254,1785827010485074768
93010302255,1785827010534703227
93060302256,1785827010584267004
93110302257,1785827010634482055
93160302257,1785827010684722539
93210302258,1785827010734582634
93260302259,1785827010785011874
93310302260,1785827010834604355
93360302260,1785827010884571516
93410302261,1785827010934639978
93460302262,1785827010984931804
93510302263,1785827011034926978
93560302263,1785827011084536541
93610302264,1785827011135216772
93660302265,1785827011184718604
93710302266,1785827011235040293
93760302266,1785827011284900083
93810302267,1785827011334825131
93860302268,1785827011384939045
93910302269,1785827011434805840
93960302269,1785827011484577405
94010302270,1785827011534913769
94060302271,1785827011584722561
94110302272,1785827011634246264
94160302272,1785827011684367481
94210302273,1785827011734127816
94260302274,1785827011784117551
